lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,0,9,9,9,22.51763854200044,,,,,,,22.51763854200044,23.500997417000235,23.5054620840001,23.5054620840001,24.051702584000395,x,0.5422946669996236,None,24.05198500000006,24.05896633400016,24.23888500000021,,23.5054620840001,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,0,10,10,10,24.256098000000293,,,,,,,24.256098000000293,25.250722542000403,25.255198625000048,25.255198625000048,25.98489154200024,x,0.7282383339997978,None,25.985171959000127,25.992022917000213,26.172528334000162,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,0,11,11,11,26.187426167000012,,,,,,,26.187426167000012,27.172100709000006,27.183977875000437,27.183977875000437,27.835115792000124,z,0.6471904169998197,None,27.835446375000174,27.84257750000006,28.02215004200025,,27.183977875000437,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,0,12,12,12,28.03810845900034,,,,,,,28.03810845900034,29.022221250000257,29.033982792000188,29.033982792000188,29.618250959000306,z,0.5729612919999454,None,29.618529667000075,29.6253864170003,29.805491000000075,,29.033982792000188,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,0,13,13,13,29.82168475000026,,,,,,,29.82168475000026,30.80529320900041,30.81713937500035,30.81713937500035,31.32542758400041,x,0.5015097500004231,None,31.325712125000337,31.33384279200027,31.51759062500014,31.532909000000018,30.81713937500035,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,0,14,14,14,31.532909000000018,,,,,,,31.532909000000018,32.517620834000354,32.52174637500002,32.52174637500002,33.856552709000425,x,1.3326702919998752,None,33.8568338340001,33.86694008400036,34.051355959000375,34.06785112500029,32.52174637500002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,0,15,15,15,34.06785112500029,,,,,,,34.06785112500029,35.05088566700033,35.055074959000194,35.055074959000194,36.2516020840003,x,1.1919152499999655,None,36.251872709000054,36.25866025000005,36.43937962500013,,35.055074959000194,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,0,16,16,16,36.4547429170002,,,,,,,36.4547429170002,37.439499834000344,37.450573500000246,37.450573500000246,38.10162995900009,z,0.6431580420003229,None,38.101961250000386,38.10912554200013,38.288506084000346,,37.450573500000246,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,0,17,17,17,38.30299170900025,,,,,,,38.30299170900025,39.28852933400003,39.30043033400034,39.30043033400034,39.98518533400011,z,0.67445408399999,None,39.98551929200039,39.99261225000009,40.17204483400019,,39.30043033400034,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,0,18,18,18,40.18888350000043,,,,,,,40.18888350000043,41.17207620900035,41.18392758400023,41.18392758400023,41.5849779590003,z,0.39084491699986756,None,41.585250959000405,41.59212870900001,41.77156775000003,,41.18392758400023,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,0,19,19,19,41.787979459000326,,,,,,,41.787979459000326,42.77166550000038,42.78382750000037,42.78382750000037,43.31825854200042,z,0.5265163330000178,None,43.318538334000095,43.325392084000214,43.506315000000086,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,0,20,20,20,43.52243041700012,,,,,,,43.52243041700012,44.505477542000335,44.51712991700015,44.51712991700015,45.08891416700044,x,0.5697307499999624,None,45.0891495840001,45.10049100000015,45.272108959000434,,44.51712991700015,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,0,21,21,21,45.28685662500038,,,,,,,45.28685662500038,46.27220366700021,46.28383587500002,46.28383587500002,47.06816733400001,z,0.778901415999826,None,47.068445625000095,47.075280209000084,47.255501542000275,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,0,22,22,22,47.271119417000136,,,,,,,47.271119417000136,48.25523791700016,48.267030917000284,48.267030917000284,49.01819612500003,z,0.74829229199986,None,49.01853066700005,49.02564020900036,49.204815709000286,,48.267030917000284,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,0,23,23,23,49.22057437500007,,,,,,,49.22057437500007,50.20507908400032,50.21718945900011,50.21718945900011,50.974988917000246,z,0.750630375000128,None,50.975270834000185,50.98378766700034,51.16794600000003,51.18465341700039,50.21718945900011,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,0,24,24,24,51.18465341700039,,,,,,,51.18465341700039,52.167412292000336,52.171597875000316,52.171597875000316,53.06814850000001,x,0.8914169580002635,None,53.0684201250001,53.075050125000416,53.25512733400001,,52.171597875000316,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,0,25,25,25,53.27176745900033,,,,,,,53.27176745900033,54.25517779200027,54.26714400000037,54.26714400000037,54.934661625000444,x,0.6587185000003046,None,54.93493141700037,54.941863125000054,55.121497792000355,,54.26714400000037,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,0,26,26,26,55.136544959000275,,,,,,,55.136544959000275,56.121747750000395,56.133773334000125,56.133773334000125,56.90146770900037,z,0.7605593749999571,None,56.901743459000045,56.90870137500042,57.0888253750004,,56.133773334000125,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,0,27,27,27,57.10447470900044,,,,,,,57.10447470900044,58.08858566700019,58.10041170900013,58.10041170900013,58.65558929200006,z,0.55346524999959,None,58.65586137500031,58.66685016700012,58.850701334000405,58.866671084000245,58.10041170900013,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,0,28,28,28,58.866671084000245,,,,,,,58.866671084000245,59.850942750000286,59.85570837500018,59.85570837500018,60.41816258400013,z,0.5590072079999118,None,60.41843316700033,60.42507116700017,60.605256125000324,,59.85570837500018,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,0,29,29,29,60.61972666700012,,,,,,,60.61972666700012,61.60564645900013,61.617033209000056,61.617033209000056,62.34171550000019,z,0.7177179169998453,None,62.34200100000044,62.350426792000235,62.53404825000007,62.549663500000406,61.617033209000056,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,0,30,30,30,62.549663500000406,,,,,,,62.549663500000406,63.534040625000216,63.53828900000008,63.53828900000008,64.18463975000031,x,0.6450226670003758,None,64.18491908400028,64.19176558400022,64.37192020900011,,63.53828900000008,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,0,31,31,31,64.3878667920003,,,,,,,64.3878667920003,65.37213654200013,65.38368558400043,65.38368558400043,66.08467337500042,z,0.6947171249998974,None,66.0849433340004,66.09186141700002,66.27153570900009,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,0,32,32,32,66.28568612500021,,,,,,,66.28568612500021,67.27178120900044,67.2835852090002,67.2835852090002,68.03464054200003,z,0.7473831249999421,None,68.03491116700025,68.04186162500037,68.22183229200027,,67.2835852090002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,0,33,33,33,68.23761870900034,,,,,,,68.23761870900034,69.22196579200045,69.23377279200031,69.23377279200031,69.7418305000001,z,0.5005204169997342,None,69.74211054200032,69.75028112500013,69.93405408400031,69.95156733400017,69.23377279200031,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,0,34,34,34,69.95156733400017,,,,,,,69.95156733400017,70.93806058400014,70.95037991700019,70.95037991700019,71.41800379200004,x,0.45591779200003657,None,71.41833675000044,71.42530195900008,71.60519229200008,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,0,35,35,35,71.6201416670001,,,,,,,71.6201416670001,72.60541420900017,72.61700270900019,72.61700270900019,73.13461450000023,z,0.5090069160000894,None,73.13489129200025,73.141549209,73.32145841700003,,72.61700270900019,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,0,36,36,36,73.33759295900018,,,,,,,73.33759295900018,74.32167341700006,74.33373220900012,74.33373220900012,74.7747510840004,x,0.4346038749999934,None,74.77502900000036,74.783662542,74.96743933400012,74.98442733400043,74.33373220900012,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,37,37,37,74.98442733400043,,,,,,,74.98442733400043,75.96728616700011,75.97161754200033,75.97161754200033,76.558295584,z,0.5788848340002914,None,76.55853708400036,76.56686225000021,76.75073720900036,76.76621150000028,75.97161754200033,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,0,38,38,38,76.76621150000028,,,,,,,76.76621150000028,77.75068925000005,77.75478716700036,77.75478716700036,78.23455987500029,z,0.4678107499998987,None,78.23484408400009,78.23921254200013,78.42256954200002,78.43695266700024,77.75478716700036,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,0,39,39,39,78.43695266700024,,,,,,,78.43695266700024,79.42227208400027,79.4337179590002,79.4337179590002,79.87227679200032,x,0.4362214170000698,None,79.87250866700015,79.88358537500017,80.05524491700044,,79.4337179590002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,0,40,40,40,80.07047783400003,,,,,,,80.07047783400003,81.05551783400006,81.066900584,81.066900584,81.59134795900036,z,0.5179017919999751,None,81.59158662500022,81.60027675000038,81.7840059590003,81.80021195900008,81.066900584,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,0,41,41,41,81.80021195900008,,,,,,,81.80021195900008,82.7838678750004,82.7881067090002,82.7881067090002,83.14137958400033,x,0.34702058399989255,None,83.14165770900036,83.15010370900018,83.3340177920004,83.350103709,82.7881067090002,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,0,42,42,42,83.350103709,,,,,,,83.350103709,84.33406383400006,84.33824962500012,84.33824962500012,85.38459150000017,x,1.036498292000033,None,85.38486125000009,85.39152595900032,85.57274033400017,,84.33824962500012,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,0,43,43,43,85.58805875000007,,,,,,,85.58805875000007,86.57169570900032,86.58343745900038,86.58343745900038,87.218293292,z,0.6232144589998825,None,87.21862479200036,87.22583945900033,87.40461291700012,,86.58343745900038,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,0,44,44,44,87.41826041700006,,,,,,,87.41826041700006,88.40485229200021,88.4169503750004,88.4169503750004,88.83948045900024,x,0.4212497500002428,None,88.83974512500026,88.85020150000037,89.03390225000021,89.04933770900016,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,0,45,45,45,89.04933770900016,,,,,,,89.04933770900016,90.03373200000033,90.03802466700017,90.03802466700017,90.48890775000018,x,0.44851162499981,None,90.4891912500002,90.5001134170002,90.68391008400022,90.69961737500034,90.03802466700017,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,0,46,46,46,90.69961737500034,,,,,,,90.69961737500034,91.6839006250002,91.6880765840001,91.6880765840001,92.31779645900042,x,0.6217745000003561,None,92.31806587500023,92.32475212500003,92.50454841700002,,91.6880765840001,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,0,47,47,47,92.51955858400015,,,,,,,92.51955858400015,93.5047389590004,93.51687633400024,93.51687633400024,93.90816095900027,x,0.3847966250000354,None,93.90844229200002,93.9169041250002,94.10062995900034,94.11734716700039,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,0,48,48,48,94.11734716700039,,,,,,,94.11734716700039,95.100585959,95.10537020900028,95.10537020900028,95.52523379200011,x,0.4130408329997408,None,95.52551887500022,95.53339991700022,95.7172856670004,95.7332684590001,95.10537020900028,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,0,49,49,49,95.7332684590001,,,,,,,95.7332684590001,96.71720266700004,96.72182687500026,96.72182687500026,97.10118254200006,x,0.37244020800017097,None,97.10145958400017,97.10814070900005,97.28806433400041,,96.72182687500026,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,0,50,50,50,97.30357979200016,,,,,,,97.30357979200016,98.28820487500025,98.30014795900024,98.30014795900024,98.95815716700008,z,0.651080500000262,None,98.95843270900014,98.9668649590003,99.15057433400034,99.16541016700012,98.30014795900024,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,0,51,51,51,99.16541016700012,,,,,,,99.16541016700012,100.15052279200017,100.15487920900023,100.15487920900023,120.8843927920002,x,20.72340658400026,None,120.88467483400063,120.89184175000037,121.07098870900018,,100.15487920900023,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,0,52,52,52,121.08542920900027,,,,,,,121.08542920900027,122.07135695900024,122.08327833400062,122.08327833400062,123.65559170900042,z,1.5708080419999533,None,123.65586649999977,123.66650758400056,123.85051858399993,123.8674215420001,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,0,53,53,53,123.8674215420001,,,,,,,123.8674215420001,124.85030795900047,124.85444841700019,124.85444841700019,126.50523791700061,z,1.6481906669996533,None,126.50552000000016,126.51661445899981,126.70030133400041,126.71651416699979,124.85444841700019,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,0,54,54,54,126.71651416699979,,,,,,,126.71651416699979,127.70044691700014,127.70501133400057,127.70501133400057,128.5914734590001,x,0.8785145000001648,None,128.59174949999988,128.60007987500057,128.78362220900044,128.8000028749998,127.70501133400057,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,0,55,55,55,128.8000028749998,,,,,,,128.8000028749998,129.78364620900038,129.78784083399978,129.78784083399978,130.47206841700017,z,0.6822081669997715,None,130.4723544170006,130.4832098339998,130.666910292,130.6828000420005,129.78784083399978,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,0,56,56,56,130.6828000420005,,,,,,,130.6828000420005,131.66691945899993,131.6710658750003,131.6710658750003,132.28429675000052,z,0.6069500419998803,None,132.28456991699977,132.2914160840005,132.4721543340006,,131.6710658750003,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,0,57,57,57,132.48885737499995,,,,,,,132.48885737499995,133.483465584,133.48763133400053,133.48763133400053,134.25099858400017,x,0.7594537499999205,None,134.25126829200008,134.25798866700052,134.43777916699992,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,0,58,58,58,134.45284587500055,,,,,,,134.45284587500055,135.4380585419999,135.44989300000043,135.44989300000043,136.0175800840002,x,0.56446591599979,None,136.01785729199992,136.02476075000004,136.20431987500024,,135.44989300000043,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,0,59,59,59,136.21897904200023,,,,,,,136.21897904200023,137.20454112500056,137.21651770900053,137.21651770900053,137.7675437920002,x,0.5420041659999697,None,137.7678192090002,137.77462433400024,137.9543006250001,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,0,60,60,60,137.97062962500013,,,,,,,137.97062962500013,138.95467925000003,138.9666070420003,138.9666070420003,139.58423116699987,x,0.6069742919999044,None,139.58451254200054,139.59139158400058,139.77152029200033,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,0,61,61,61,139.78771470899983,,,,,,,139.78771470899983,140.77188595899997,140.78338141700033,140.78338141700033,141.20102325000016,x,0.40644545900067897,None,141.20129099999986,141.20822541700045,141.38917779200028,,140.78338141700033,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,0,62,62,62,141.4051595420001,,,,,,,141.4051595420001,142.3880402919999,142.39990408400035,142.39990408400035,142.92215366700066,z,0.5186711249998552,None,142.9224232090005,142.93337954200024,143.11693741699992,143.1346435420005,142.39990408400035,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,0,63,63,63,143.1346435420005,,,,,,,143.1346435420005,144.12103441699992,144.13318833400035,144.13318833400035,144.72459466700047,x,0.5844309170006454,None,144.72487675000002,144.7332326669998,144.9167750420006,144.93383012500044,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,0,64,64,64,144.93383012500044,,,,,,,144.93383012500044,145.91694420900012,145.921083834,145.921083834,146.584360542,x,0.6536618330001147,None,146.5846377920002,146.59143499999982,146.77086929200004,,145.921083834,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,0,65,65,65,146.7856251670005,,,,,,,146.7856251670005,147.77105808399983,147.7831970000002,147.7831970000002,148.1676590840002,z,0.37561304199971346,None,148.16792716700047,148.1747945840002,148.35510220900005,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
