lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.3201406999723986,None,0,9,9,9,16.6890944999177,,,,,,,16.6890944999177,17.675200399942696,17.68880000000354,17.68880000000354,18.015271799988113,x,0.3201406999723986,None,18.015331899980083,18.021757500013337,18.20303720002994,17.681842099991627,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.3433119999244809,None,0,10,10,10,18.21010349993594,,,,,,,18.21010349993594,19.196010599960573,19.20971109997481,19.20971109997481,19.557088100002147,x,0.3433119999244809,None,19.55714419996366,19.563657799968496,19.744548699934967,19.202698500012048,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.28559959994163364,None,0,11,11,11,19.75178869999945,,,,,,,19.75178869999945,20.73735840001609,20.751033999957144,20.751033999957144,21.043008500011638,x,0.28559959994163364,None,21.04307210003026,21.049543599947356,21.230830700020306,20.74403830000665,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.268452399992384,None,0,12,12,12,21.23783849994652,,,,,,,21.23783849994652,22.2238499999512,22.236889499938115,22.236889499938115,22.508629699936137,x,0.268452399992384,None,22.50868480000645,22.51511479995679,22.69580759992823,22.230490899994038,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.39684230007696897,None,0,13,13,13,22.702775500016287,,,,,,,22.702775500016287,23.688840999966487,23.702487199916504,23.702487199916504,24.105844100005925,x,0.39684230007696897,None,24.1059258999303,24.11226630001329,24.29297269997187,23.6955275000073,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.41454560006968677,None,0,14,14,14,24.29990939993877,,,,,,,24.29990939993877,25.285897299996577,25.29960189992562,25.29960189992562,25.716853799996898,x,0.41454560006968677,None,25.716914299991913,25.723330299952067,25.904058999964036,25.29259169998113,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.20600390003528446,None,0,15,15,15,25.910883500007913,,,,,,,25.910883500007913,26.897087599965744,26.91063039994333,26.91063039994333,27.119535599951632,x,0.20600390003528446,None,27.11961659998633,27.126041000010446,27.30674219992943,26.90370849997271,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.3021073000272736,None,0,16,16,16,27.313505099969916,,,,,,,27.313505099969916,28.29974469996523,28.313400199986063,28.313400199986063,28.61951129999943,x,0.3021073000272736,None,28.619573300005868,28.62592759996187,28.80666639993433,28.306470299954526,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.3308688000543043,None,0,17,17,17,28.81537580001168,,,,,,,28.81537580001168,29.799607899971306,29.813261199975386,29.813261199975386,30.147316099959426,x,0.3308688000543043,None,30.14737719995901,30.153752899961546,30.33454129996244,29.80630569998175,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.25149639998562634,None,0,18,18,18,30.3414767999202,,,,,,,30.3414767999202,31.327547800028697,31.34125459997449,31.34125459997449,31.598421299946494,z,0.25149639998562634,None,31.598485599970445,31.604847499984317,31.786055799922906,31.334263099939562,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.26939869998022914,None,0,19,19,19,31.793033699970692,,,,,,,31.793033699970692,32.77917029999662,32.79273859993555,32.79273859993555,33.0638472000137,x,0.26939869998022914,None,33.06390129995998,33.07029649999458,33.25099470000714,32.78577169997152,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.41360199998598546,None,0,20,20,20,33.25913070002571,,,,,,,33.25913070002571,34.244078299961984,34.25790580001194,34.25790580001194,34.67513779993169,z,0.41360199998598546,None,34.67521529993974,34.68143729993608,34.86219719995279,34.25080689997412,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.42570419993717223,None,0,21,21,21,34.8691753000021,,,,,,,34.8691753000021,35.85516179993283,35.868882499984466,35.868882499984466,36.30054869991727,x,0.42570419993717223,None,36.30062059999909,36.30642189993523,36.48727029992733,35.86181829997804,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.38424809998832643,None,0,22,22,22,36.494240000029095,,,,,,,36.494240000029095,37.480292699998245,37.49385119997896,37.49385119997896,37.88333879993297,z,0.38424809998832643,None,37.88347320002504,37.8896922999993,38.07031749992166,37.486894899979234,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.27470439998432994,None,0,23,23,23,38.07722410000861,,,,,,,38.07722410000861,39.06339639995713,39.07701230002567,39.07701230002567,39.35519579995889,x,0.27470439998432994,None,39.35525629995391,39.361638900008984,39.54231579997577,39.07004699995741,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.3906971000833437,None,0,24,24,24,39.549138200003654,,,,,,,39.549138200003654,40.53589399997145,40.54950419999659,40.54950419999659,40.94577109999955,z,0.3906971000833437,None,40.94582979998086,40.95226869999897,41.13297019992024,40.54308939992916,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.41940629994496703,None,0,25,25,25,41.13973629998509,,,,,,,41.13973629998509,42.12600199994631,42.1395993999904,42.1395993999904,42.56340859993361,z,0.41940629994496703,None,42.563465900020674,42.569784999941476,42.75098170002457,42.13264820002951,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.4055423999670893,None,0,26,26,26,42.7578191999346,,,,,,,42.7578191999346,43.74405510001816,43.75773259997368,43.75773259997368,44.168212199932896,x,0.4055423999670893,None,44.168294099974446,44.17385929997545,44.35520470002666,43.75068419997115,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.37995680002495646,None,0,27,27,27,44.362309199990705,,,,,,,44.362309199990705,45.34817869996186,45.361828699940816,45.361828699940816,45.74428139999509,z,0.37995680002495646,None,45.74433969997335,45.75063169992063,45.93146509991493,45.355017800000496,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.38736049993894994,None,0,28,28,28,45.938563699950464,,,,,,,45.938563699950464,46.924279999919236,46.93794530001469,46.93794530001469,47.327318700030446,z,0.38736049993894994,None,47.32737569999881,47.33378390001599,47.51449520001188,46.930990600027144,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.3078197999857366,None,0,29,29,29,47.52149840001948,,,,,,,47.52149840001948,48.507571999914944,48.52116759994533,48.52116759994533,48.83426579996012,x,0.3078197999857366,None,48.834328299970366,48.84071010001935,49.021344400011,48.51418659999035,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.30445469997357577,None,0,30,30,30,49.02832209994085,,,,,,,49.02832209994085,50.01434779993724,50.02812069992069,50.02812069992069,50.334187699947506,x,0.30445469997357577,None,50.33424270001706,50.34064359997865,50.521478999988176,50.02110010001343,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.30366240011062473,None,0,31,31,31,50.528762899921276,,,,,,,50.528762899921276,51.51433339994401,51.52796279999893,51.52796279999893,51.8341100999387,z,0.30366240011062473,None,51.83417609997559,51.840557700023055,52.021180199924856,51.52104339993093,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.38686710002366453,None,0,32,32,32,52.02807879995089,,,,,,,52.02807879995089,53.014768499997444,53.02789059991483,53.02789059991483,53.41768479999155,z,0.38686710002366453,None,53.417741199955344,53.424190199933946,53.60490659996867,53.021398199955,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.34208470000885427,None,0,33,33,33,53.61197299999185,,,,,,,53.61197299999185,54.59787179995328,54.61151219997555,54.61151219997555,54.959064599941485,z,0.34208470000885427,None,54.95912559994031,54.9654995999299,55.146153199952096,54.60466479999013,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.42487669992260635,None,0,34,34,34,55.152823099982925,,,,,,,55.152823099982925,56.13971160002984,56.15279570000712,56.15279570000712,56.58407330000773,z,0.42487669992260635,None,56.58414689998608,56.5905347999651,56.77131029998418,56.145811500027776,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.24301680002827197,None,0,35,35,35,56.77864039991982,,,,,,,56.77864039991982,57.76421729999129,57.777878999942914,57.777878999942914,58.0217576000141,z,0.24301680002827197,None,58.021821299917065,58.028098899987526,58.20877099991776,57.77089769998565,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.2746841999469325,None,0,36,36,36,58.21573749999516,,,,,,,58.21573749999516,59.20184499991592,59.215535899973474,59.215535899973474,59.49380309996195,z,0.2746841999469325,None,59.49386589997448,59.500088699976914,59.680781699949875,59.20851979998406,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.36101250001229346,None,0,37,37,37,59.687754199956544,,,,,,,59.687754199956544,60.67389269999694,60.68747010000516,60.68747010000516,61.04957999999169,z,0.36101250001229346,None,61.04963879997376,61.05594150000252,61.23661409993656,60.68049349996727,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.2888529999181628,None,0,38,38,38,61.243591299979016,,,,,,,61.243591299979016,62.229626199929044,62.243299999972805,62.243299999972805,62.5352705999976,z,0.2888529999181628,None,62.53533240000252,62.54186070000287,62.72245619993191,62.236274200025946,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.2822678000666201,None,0,39,39,39,62.7295882999897,,,,,,,62.7295882999897,63.71554959996138,63.72920669999439,63.72920669999439,64.01435850001872,z,0.2822678000666201,None,64.01442179991864,64.0208139999304,64.20156059996225,63.72222579992376,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.317075900034979,None,0,40,40,40,64.20845779997762,,,,,,,64.20845779997762,65.19515899999533,65.20817260001786,65.20817260001786,65.52830989996437,z,0.317075900034979,None,65.5283845999511,65.53475360001903,65.71540109999478,65.20115450001322,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.22147540003061295,None,0,41,41,41,65.72223870002199,,,,,,,65.72223870002199,66.70901739993133,66.72211159998551,66.72211159998551,66.94496360002086,x,0.22147540003061295,None,66.9450243000174,66.95133069995791,67.13239409995731,66.7150973000098,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.4383562000002712,None,0,42,42,42,67.14014119992498,,,,,,,67.14014119992498,68.12522309995256,68.1388358999975,68.1388358999975,68.58423159993254,z,0.4383562000002712,None,68.58430170000065,68.59029610001016,68.77123660000507,68.1319432000164,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.44894939998630434,None,0,43,43,43,68.77922589995433,,,,,,,68.77922589995433,69.76414969994221,69.777725599939,69.777725599939,70.23016559996177,z,0.44894939998630434,None,70.23023240000475,70.23670669994317,70.41725059994496,69.7707783000078,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.3165070000104606,None,0,44,44,44,70.42445559997577,,,,,,,70.42445559997577,71.4102001999272,71.42373539996333,71.42373539996333,71.74336750002112,z,0.3165070000104606,None,71.74343359994236,71.74971320002805,71.93103859992698,71.41675620002206,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.4865748999873176,None,0,45,45,45,71.93815709999762,,,,,,,71.93815709999762,72.92402829998173,72.93760289996862,72.93760289996862,73.43122139992192,x,0.4865748999873176,None,73.43128599994816,73.43757639999967,73.61837299994659,72.93060610000975,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.437477899948135,None,0,46,46,46,73.62544209999032,,,,,,,73.62544209999032,74.6121412999928,74.62497030000668,74.62497030000668,75.06964549992699,z,0.437477899948135,None,75.06970959994942,75.07612510002218,75.25720599992201,74.6179536000127,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.46701510006096214,None,0,47,47,47,75.26426969992463,,,,,,,75.26426969992463,76.25030750001315,76.2639341999311,76.2639341999311,76.73649169993587,z,0.46701510006096214,None,76.73655279993545,76.74293960002251,76.92360350000672,76.2569327999372,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.31440139992628247,None,0,48,48,48,76.93053379992489,,,,,,,76.93053379992489,77.91669979994185,77.9303430999862,77.9303430999862,78.25040090002585,x,0.31440139992628247,None,78.25046240002848,78.2568463999778,78.43757249996997,77.92327010002919,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.4295002999715507,None,0,49,49,49,78.44457950000651,,,,,,,78.44457950000651,79.43064509995747,79.44427139998879,79.44427139998879,79.87541919993237,z,0.4295002999715507,None,79.87548449996393,79.88188479992095,80.06256450002547,79.43724689993542,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.42303989990614355,None,0,50,50,50,80.06951960001606,,,,,,,80.06951960001606,81.05556160002016,81.06923459994141,81.06923459994141,81.49379209999461,x,0.42303989990614355,None,81.4938576000277,81.4999466999434,81.68060790002346,81.06226409994997,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.22881210001651198,None,0,51,51,51,81.6882380999159,,,,,,,81.6882380999159,82.67363119998481,82.68740449997131,82.68740449997131,82.92342859995551,x,0.22881210001651198,None,82.92348919995129,82.93005760002416,83.11072679993231,82.68037069996353,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.39252979995217174,None,0,52,52,52,83.11781289998908,,,,,,,83.11781289998908,84.10421070002485,84.1173993999837,84.1173993999837,84.514204600011,x,0.39252979995217174,None,84.51426349999383,84.52068029996008,84.70143589994404,84.1109081999166,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.44578599999658763,None,0,53,53,53,84.70913039997686,,,,,,,84.70913039997686,85.69449070002884,85.70807819999754,85.70807819999754,86.1597397000296,z,0.44578599999658763,None,86.15980109991506,86.16615139995702,86.34685440000612,85.70112809992861,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.42837360000703484,None,0,54,54,54,86.35422239999752,,,,,,,86.35422239999752,87.33986189996358,87.35351729998365,87.35351729998365,87.78485729999375,z,0.42837360000703484,None,87.78493409999646,87.79124169994611,87.97193479991984,87.34652789996471,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.24243270000442863,None,0,55,55,55,87.97888459998649,,,,,,,87.97888459998649,88.96490949997678,88.97858589992393,88.97858589992393,89.22229850001168,x,0.24243270000442863,None,89.22236239991616,89.22875609993935,89.40947129996493,88.97166319994722,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.26845389988739043,None,0,56,56,56,89.41660090000369,,,,,,,89.41660090000369,90.40254739997908,90.41617530002259,90.41617530002259,90.68743779999204,z,0.26845389988739043,None,90.68750140001066,90.69382929999847,90.87458780000452,90.40920400002506,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.6370341000147164,None,0,57,57,57,90.88157039997168,,,,,,,90.88157039997168,91.86848850001115,91.88119580002967,91.88119580002967,92.5208602999337,z,0.6370341000147164,None,92.52091989992186,92.52725819998886,92.70791250001639,91.87430159992073,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
