lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.36396710004191846,None,0,9,9,9,27.171712399926037,,,,,,,27.171712399926037,28.15490839991253,28.168550699949265,28.168550699949265,28.53724529989995,x,0.36396710004191846,None,28.537311199936084,28.543443099944852,28.72430959995836,28.161555200000294,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.1765588999260217,None,0,10,10,10,28.73211319989059,,,,,,,28.73211319989059,29.71718559996225,29.73075989994686,29.73075989994686,29.91179329995066,x,0.1765588999260217,None,29.911852499935776,29.918245999957435,30.09886639995966,29.72377579996828,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,4.530602099956013,None,0,11,11,11,30.1076140999794,,,,,,,30.1076140999794,31.092431199969724,31.105531799956225,31.105531799956225,35.64099509990774,x,4.530602099956013,None,35.64107019989751,35.64712039998267,35.82841189997271,31.099086699890904,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,1.5048827000427991,None,0,12,12,12,35.83649479993619,,,,,,,35.83649479993619,36.82138280000072,36.83514749992173,36.83514749992173,38.34249539999291,x,1.5048827000427991,None,38.342556999996305,38.34895889996551,38.529680399922654,36.82807629997842,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,3.7683049000333995,None,0,13,13,13,38.53784659993835,,,,,,,38.53784659993835,39.52269739995245,39.53632769989781,39.53632769989781,43.30731439997908,x,3.7683049000333995,None,43.30737659998704,43.313775899936445,43.49452549999114,39.52934229990933,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.40724490000866354,None,0,14,14,14,43.50389319995884,,,,,,,43.50389319995884,44.48746869992465,44.50111299997661,44.50111299997661,44.91152530000545,x,0.40724490000866354,None,44.91159689996857,44.917971099959686,45.09874960000161,44.4941493999213,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.07880120002664626,None,0,15,15,15,45.10618569992948,,,,,,,45.10618569992948,46.092145899892785,46.105185299995355,46.105185299995355,46.189504199894145,x,0.07880120002664626,None,46.18956659990363,46.19598560000304,46.37665709992871,46.09819729998708,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,1.4755136999301612,None,0,16,16,16,46.38393859995995,,,,,,,46.38393859995995,47.36965199990664,47.383316899999045,47.383316899999045,48.862991499947384,x,1.4755136999301612,None,48.863068599952385,48.869365399936214,49.05011889990419,47.376348099904135,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,2.8354454999789596,None,0,17,17,17,49.05720659997314,,,,,,,49.05720659997314,50.04313499992713,50.056743199937046,50.056743199937046,52.8977670999011,x,2.8354454999789596,None,52.89783949998673,52.90400839992799,53.08466459996998,50.04971789999399,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.16521530004683882,None,0,18,18,18,53.09168219997082,,,,,,,53.09168219997082,54.078010999946855,54.09134439995978,54.09134439995978,54.25839069997892,z,0.16521530004683882,None,54.25845369999297,54.26480089989491,54.446077100001276,54.08439209999051,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.6309076000470668,None,0,19,19,19,54.45302189991344,,,,,,,54.45302189991344,55.439049499924295,55.45269649999682,55.45269649999682,56.084989199996926,x,0.6309076000470668,None,56.0850520998938,56.09128619998228,56.2722439999925,55.4457121999003,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,x,12.408607000019401,None,0,20,20,20,56.27965849998873,,,,,,,56.27965849998873,57.26503409992438,57.27862729993649,57.27862729993649,69.6887710998999,x,12.408607000019401,None,69.68882459995802,69.695247799973,69.8759872999508,57.271640899940394,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.024982500006444752,None,0,21,21,21,69.88533489999827,,,,,,,69.88533489999827,70.86898269993253,70.88262759998906,70.88262759998906,70.91115189995617,x,0.024982500006444752,None,70.91122409992386,70.91747829993255,71.09821309999097,70.87562539998908,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.08207789994776249,None,0,22,22,22,71.10567779990379,,,,,,,71.10567779990379,72.09136489999946,72.10483569989447,72.10483569989447,72.18888119992334,z,0.08207789994776249,None,72.18894459994044,72.19512479996774,72.37579570000526,72.09784109995235,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,2.928697800030932,None,0,23,23,23,72.38326219993178,,,,,,,72.38326219993178,73.36879849992692,73.38236859999597,73.38236859999597,76.31346699991263,x,2.928697800030932,None,76.313534899964,76.3200125999283,76.50066529994365,73.37538919993676,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,1.8785843999357894,None,0,24,24,24,76.5079196000006,,,,,,,76.5079196000006,77.49375939997844,77.50729139999021,77.50729139999021,79.39012919995002,z,1.8785843999357894,None,79.39018909994047,79.3965836999705,79.57729139993899,77.50031759997364,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,1.7186181000433862,None,0,25,25,25,79.58428739989176,,,,,,,79.58428739989176,80.56741049990524,80.58103109989315,80.58103109989315,82.30372460000217,z,1.7186181000433862,None,82.30378369998652,82.31022349989507,82.49106709996704,80.57403049990535,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,2.482101999921724,None,0,26,26,26,82.49844539992046,,,,,,,82.49844539992046,83.48393659992144,83.49759619997349,83.49759619997349,85.98102479998488,x,2.482101999921724,None,85.98107959993649,85.9873942999402,86.16803859989159,83.49061639991123,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,x,1.9992333999834955,None,0,27,27,27,86.17493409989402,,,,,,,86.17493409989402,87.16132339998148,87.17467320000287,87.17467320000287,89.17883659992367,x,1.9992333999834955,None,89.17889699991792,89.18533669994213,89.36600889998954,87.16769859998021,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,5.7751455999678,None,0,28,28,28,89.37504109996371,,,,,,,89.37504109996371,90.35901209991425,90.37267620000057,90.37267620000057,96.15067010000348,z,5.7751455999678,None,96.1507346999133,96.15708789997734,96.33833179995418,90.3657160999719,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,1.1703574999701232,None,0,29,29,29,96.34750349994283,,,,,,,96.34750349994283,97.33523279998917,97.34190779994242,97.34190779994242,98.5158373999875,x,1.1703574999701232,None,98.51589829998557,98.52226709993556,98.70296519994736,97.34190779994242,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.5275137000717223,None,0,30,30,30,98.71029409999028,,,,,,,98.71029409999028,99.69601479999255,99.70965380000416,99.70965380000416,100.23814169992693,x,0.5275137000717223,None,100.23819879989605,100.24451619992033,100.42529919999652,99.7026628999738,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.5901264001149684,None,0,31,31,31,100.43466319993604,,,,,,,100.43466319993604,101.41852759988979,101.4319538999116,101.4319538999116,102.02651169989258,z,0.5901264001149684,None,102.02658539998811,102.03298309992533,102.21367519989144,101.42502529988997,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.4064152999781072,None,0,32,32,32,102.22061530000065,,,,,,,102.22061530000065,103.20668049994856,103.22034489992075,103.22034489992075,103.63063629996032,z,0.4064152999781072,None,103.63068979990203,103.63709179998841,103.81786709988955,103.21335559990257,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.22653470002114773,None,0,33,33,33,103.82590499997605,,,,,,,103.82590499997605,104.81087229994591,104.82450659992173,104.82450659992173,105.05426719994284,z,0.22653470002114773,None,105.05432789993938,105.06071729992982,105.24140609998722,104.81744419992901,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.3360299998894334,None,0,34,34,34,105.24858519993722,,,,,,,105.24858519993722,106.2315002999967,106.24509260000195,106.24509260000195,106.58607609989122,z,0.3360299998894334,None,106.58612799993716,106.59197009995114,106.77334229997359,106.23822299996391,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.4302546000108123,None,0,35,35,35,106.78043699997943,,,,,,,106.78043699997943,107.7662999999011,107.77994189993478,107.77994189993478,108.21117399993818,z,0.4302546000108123,None,108.21124159998726,108.21716669993475,108.3978286999045,107.7729520999128,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.5401425000745803,None,0,36,36,36,108.40473589999601,,,,,,,108.40473589999601,109.39131999993697,109.40447999991011,109.40447999991011,109.946824499988,z,0.5401425000745803,None,109.94687869993504,109.95329079998191,110.1339813999366,109.39798359991983,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.5216505998978391,None,0,37,37,37,110.14089869998861,,,,,,,110.14089869998861,111.12461589998566,111.13774729997385,111.13774729997385,111.66626149998046,z,0.5216505998978391,None,111.66632409999147,111.67266029992606,111.85334289993625,111.1312732999213,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.7529876000480726,None,0,38,38,38,111.86011589993723,,,,,,,111.86011589993723,112.84320089989342,112.8566298999358,112.8566298999358,113.61391429998912,z,0.7529876000480726,None,113.61397399997804,113.62026299990248,113.8011356999632,112.84965429990552,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.6914601000025868,None,0,39,39,39,113.80860929994378,,,,,,,113.80860929994378,114.79395079996902,114.80765049997717,114.80765049997717,115.50261959992349,z,0.6914601000025868,None,115.5026826999383,115.50907269993331,115.68990349990781,114.80065029999241,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.8864703000290319,None,0,40,40,40,115.69707819994073,,,,,,,115.69707819994073,116.68331879994366,116.69701469992287,116.69701469992287,117.59033329994418,z,0.8864703000290319,None,117.59041489998344,117.5966864998918,117.77736439998262,116.68933739990462,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.6439577999990433,None,0,41,41,41,117.78443239990156,,,,,,,117.78443239990156,118.77041369990911,118.78405959997326,118.78405959997326,119.43036239990033,x,0.6439577999990433,None,119.43042719992809,119.4366479999153,119.61725719994865,118.7770668999292,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.4345636999933049,None,0,42,42,42,119.62482919998001,,,,,,,119.62482919998001,120.61070039996412,120.62387619994115,120.62387619994115,121.06213429989293,z,0.4345636999933049,None,121.06219599989709,121.06860329990741,121.24946550000459,120.61745669995435,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.4493135999655351,None,0,43,43,43,121.25683699990623,,,,,,,121.25683699990623,122.2463596999878,122.2530029999325,122.2530029999325,122.70510109991301,z,0.4493135999655351,None,122.70516099990346,122.71156299998984,122.89252199989278,122.2530029999325,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.4934273000108078,None,0,44,44,44,122.90157859993633,,,,,,,122.90157859993633,123.88559089996852,123.89899999997579,123.89899999997579,124.39947780000512,z,0.4934273000108078,None,124.39953900000546,124.40593449992593,124.58666569995694,123.89207339996938,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.05348609993234277,None,0,45,45,45,124.59385549998842,,,,,,,124.59385549998842,125.57964929996524,125.59333259996492,125.59333259996492,125.64976079994813,x,0.05348609993234277,None,125.64984069997445,125.65611739992164,125.83683529996779,125.58633809990715,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.37653120001778007,None,0,46,46,46,125.84363409993239,,,,,,,125.84363409993239,126.82692779996432,126.84051789995283,126.84051789995283,127.22285709995776,z,0.37653120001778007,None,127.22291959996801,127.22930849995464,127.41002660000231,126.83353949990124,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.7788254000479355,None,0,47,47,47,127.41699469997548,,,,,,,127.41699469997548,128.4033392999554,128.4175104999449,128.4175104999449,129.20184519991744,z,0.7788254000479355,None,129.20189999998547,129.20832159998827,129.38899829995353,128.4098203999456,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.3359383000060916,None,0,48,48,48,129.39609049994033,,,,,,,129.39609049994033,130.3825058999937,130.39561979996506,130.39561979996506,130.73409099993296,x,0.3359383000060916,None,130.734153999947,130.74010359996464,130.92084349994548,130.3886151999468,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.5938888000091538,None,0,49,49,49,130.92775639996398,,,,,,,130.92775639996398,131.91382999997586,131.92747499991674,131.92747499991674,132.52514019992668,z,0.5938888000091538,None,132.52520099992398,132.5315787999425,132.71235809999052,131.92040919989813,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.39729069999884814,None,0,50,50,50,132.71967029990628,,,,,,,132.71967029990628,133.70541579998098,133.71892579994164,133.71892579994164,134.12236869998742,x,0.39729069999884814,None,134.12242779997177,134.12875999999233,134.30956209998112,133.71194609999657,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.35712689999490976,None,0,51,51,51,134.31629579991568,,,,,,,134.31629579991568,135.30002129997592,135.31364659999963,135.31364659999963,135.6750259998953,x,0.35712689999490976,None,135.67508429998998,135.6814840999432,135.862269599922,135.30663939996157,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.6121399000985548,None,0,52,52,52,135.86919289990328,,,,,,,135.86919289990328,136.85521359997801,136.86886889999732,136.86886889999732,137.4846961000003,x,0.6121399000985548,None,137.48475989990402,137.49090749991592,137.6716035999125,136.86188019998372,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.34151569998357445,None,0,53,53,53,137.67916649999097,,,,,,,137.67916649999097,138.66458679991774,138.67823299998417,138.67823299998417,139.02632029994857,z,0.34151569998357445,None,139.02638199995272,139.03215299989097,139.2134315998992,138.67129139997996,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.30410039995331317,None,0,54,54,54,139.22013539995532,,,,,,,139.22013539995532,140.2065706999274,140.2201530999737,140.2201530999737,140.52617569989525,z,0.30410039995331317,None,140.52623319998384,140.53265989990905,140.7133003999479,140.21314139990136,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.33907680003903806,None,0,55,55,55,140.7196611999534,,,,,,,140.7196611999534,141.70647169998847,141.7200249999296,141.7200249999296,142.0645350998966,x,0.33907680003903806,None,142.06459419999737,142.07199440000113,142.25159679993521,141.7131045999704,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.7859189999289811,None,0,56,56,56,142.25841149990447,,,,,,,142.25841149990447,143.24513769999612,143.25826899998356,143.25826899998356,144.05108799994923,z,0.7859189999289811,None,144.05115749989636,144.057413399918,144.2380788999144,143.2512596999295,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.5209925000090152,None,0,57,57,57,144.24504879990127,,,,,,,144.24504879990127,145.23104769992642,145.24472550000064,145.24472550000064,145.76642979995813,z,0.5209925000090152,None,145.76648659992497,145.77211269992404,145.9533637999557,145.2379430999281,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
