lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.30523980000020856,None,0,9,9,9,20.584561500000063,,,,,,,20.584561500000063,21.575069100000064,21.580892200000108,21.580892200000108,21.895033799999965,x,0.30523980000020856,None,21.895244400000138,21.90103720000002,22.08103700000015,21.580892200000108,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.21225410000010925,None,0,10,10,10,22.105343400000038,,,,,,,22.105343400000038,23.09547190000012,23.10100650000004,23.10100650000004,23.317859,x,0.21225410000010925,None,23.318071300000156,23.325152200000048,23.5043055000001,23.10100650000004,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.18439040000021123,None,0,11,11,11,23.5299050000001,,,,,,,23.5299050000001,24.518563300000096,24.524041099999977,24.524041099999977,24.713906299999962,z,0.18439040000021123,None,24.714161300000114,24.721379999999954,24.901537700000063,24.524041099999977,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.26675509999995484,None,0,12,12,12,24.926787600000125,,,,,,,24.926787600000125,25.91439349999996,25.92030650000015,25.92030650000015,26.19622530000015,z,0.26675509999995484,None,26.196434100000033,26.202427599999965,26.385811399999966,25.92030650000015,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.23159789999999703,None,0,13,13,13,26.40955030000009,,,,,,,26.40955030000009,27.398909500000173,27.405005200000005,27.405005200000005,27.641791400000102,x,0.23159789999999703,None,27.642002100000127,27.649087200000167,27.829874000000018,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.2530466000000615,None,0,14,14,14,27.854401800000005,,,,,,,27.854401800000005,28.84330829999999,28.84833780000008,28.84833780000008,29.108506700000135,x,0.2530466000000615,None,29.108722800000123,29.113735800000086,29.294034499999952,28.84833780000008,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.19618609999997716,None,0,15,15,15,29.316655900000114,,,,,,,29.316655900000114,30.30141709999998,30.30633160000002,30.30633160000002,30.510828400000037,x,0.19618609999997716,None,30.511036200000035,30.515774500000134,30.696482900000092,30.30633160000002,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.21858359999987442,None,0,16,16,16,30.748355599999968,,,,,,,30.748355599999968,31.716622700000016,31.722767500000145,31.722767500000145,31.948866500000122,z,0.21858359999987442,None,31.94907830000011,31.954755100000057,32.13376040000003,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.24197589999994307,None,0,17,17,17,32.156036300000096,,,,,,,32.156036300000096,33.14104659999998,33.146768700000166,33.146768700000166,33.3920442000001,z,0.24197589999994307,None,33.39225260000012,33.39874310000005,33.57781480000017,33.146768700000166,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.22450230000004012,None,0,18,18,18,33.62783360000003,,,,,,,33.62783360000003,34.59794920000013,34.60413130000006,34.60413130000006,34.8355633000001,z,0.22450230000004012,None,34.83577330000003,34.84086909999996,35.022106699999995,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.24484979999988354,None,0,19,19,19,35.07041960000015,,,,,,,35.07041960000015,36.042265199999974,36.04839609999999,36.04839609999999,36.300749100000075,z,0.24484979999988354,None,36.30095960000017,36.305909000000156,36.48702800000001,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.38881499999979496,None,0,20,20,20,36.53794779999998,,,,,,,36.53794779999998,37.50757429999999,37.51350240000011,37.51350240000011,37.905368599999974,x,0.38881499999979496,None,37.90560440000013,37.911453000000165,38.09147030000008,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.22633459999997285,None,0,21,21,21,38.11499600000002,,,,,,,38.11499600000002,39.10574510000015,39.11094920000005,39.11094920000005,39.34244980000017,z,0.22633459999997285,None,39.34265359999995,39.34857750000015,39.5287816,39.11094920000005,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.27501429999983884,None,0,22,22,22,39.55272940000009,,,,,,,39.55272940000009,40.54347890000008,40.54911949999996,40.54911949999996,40.828545100000156,z,0.27501429999983884,None,40.82875850000005,40.8352625,41.01496650000013,40.54911949999996,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.19783860000006825,None,0,23,23,23,41.03799660000004,,,,,,,41.03799660000004,42.02823179999996,42.0330864,42.0330864,42.23739610000007,z,0.19783860000006825,None,42.237603100000115,42.24475000000007,42.423336800000016,42.0330864,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.2863033999999516,None,0,24,24,24,42.47505390000015,,,,,,,42.47505390000015,43.44315890000007,43.44942850000007,43.44942850000007,43.744319399999995,x,0.2863033999999516,None,43.74454370000012,43.75080830000002,43.92995010000004,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.288172300000042,None,0,25,25,25,43.989846599999964,,,,,,,43.989846599999964,44.95013860000017,44.9563591000001,44.9563591000001,45.2509113000001,x,0.288172300000042,None,45.251118099999985,45.25753640000016,45.43724350000002,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.24773690000006354,None,0,26,26,26,45.48839390000012,,,,,,,45.48839390000012,46.45686139999998,46.46289539999998,46.46289539999998,46.71556620000001,z,0.24773690000006354,None,46.71577960000013,46.72126679999997,46.90167990000009,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.25706960000002255,None,0,27,27,27,46.923332600000094,,,,,,,46.923332600000094,47.90912760000015,47.914301199999954,47.914301199999954,48.174048100000164,z,0.25706960000002255,None,48.17425980000007,48.18116430000009,48.35958260000007,47.914301199999954,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.22779590000004646,None,0,28,28,28,48.38099390000002,,,,,,,48.38099390000002,49.36722170000007,49.37235120000014,49.37235120000014,49.60367889999998,z,0.22779590000004646,None,49.60389260000011,49.60972700000002,49.79020270000001,49.37235120000014,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.2321361000001616,None,0,29,29,29,49.81388740000011,,,,,,,49.81388740000011,50.80453179999995,50.809592400000156,50.809592400000156,51.04823740000006,z,0.2321361000001616,None,51.04844930000013,51.05468840000003,51.2345636,50.809592400000156,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.19586759999992864,None,0,30,30,30,51.285622900000135,,,,,,,51.285622900000135,52.25451700000008,52.26081999999997,52.26081999999997,52.46730070000012,x,0.19586759999992864,None,52.46768799999995,52.47445579999999,52.65111640000009,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.21909419999997226,None,0,31,31,31,52.67275560000007,,,,,,,52.67275560000007,53.6588412000001,53.66437380000002,53.66437380000002,53.88847090000013,z,0.21909419999997226,None,53.8886844000001,53.895153300000175,54.07474750000006,53.66437380000002,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.30265049999979965,None,0,32,32,32,54.135455600000114,,,,,,,54.135455600000114,55.09492440000008,55.101033700000016,55.101033700000016,55.40901810000014,z,0.30265049999979965,None,55.40932290000001,55.41598769999996,55.59538999999995,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.26465110000003733,None,0,33,33,33,55.64732849999996,,,,,,,55.64732849999996,56.61506520000012,56.62133790000007,56.62133790000007,56.88858870000013,z,0.26465110000003733,None,56.88880160000008,56.89535799999999,57.07464670000013,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.22727439999994203,None,0,34,34,34,57.123657500000036,,,,,,,57.123657500000036,58.094341400000076,58.100457700000106,58.100457700000106,58.33204430000001,x,0.22727439999994203,None,58.332260600000154,58.33940010000015,58.51828810000006,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.26952060000007805,None,0,35,35,35,58.54147160000002,,,,,,,58.54147160000002,59.52613059999999,59.53206050000017,59.53206050000017,59.8048960000001,z,0.26952060000007805,None,59.80510980000008,59.811762000000044,59.991118500000084,59.53206050000017,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.24690049999981056,None,0,36,36,36,60.047433100000035,,,,,,,60.047433100000035,61.01011029999995,61.016358900000114,61.016358900000114,61.26814430000013,x,0.24690049999981056,None,61.268281000000115,61.27355650000004,61.45534610000004,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.28287909999994554,None,0,37,37,37,61.479259200000115,,,,,,,61.479259200000115,62.468576500000154,62.47538240000017,62.47538240000017,62.76295360000017,z,0.28287909999994554,None,62.76315629999999,62.769809099999975,62.948143600000094,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.23052680000000692,None,0,38,38,38,62.9971329,,,,,,,62.9971329,63.96820279999997,63.97432290000006,63.97432290000006,64.21413819999998,z,0.23052680000000692,None,64.21434790000012,64.21998460000009,64.39920989999996,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.1545074000000568,None,0,39,39,39,64.42264130000012,,,,,,,64.42264130000012,65.40657180000017,65.41252469999995,65.41252469999995,65.57560269999999,x,0.1545074000000568,None,65.57582040000011,65.58198930000003,65.75988129999996,65.41252469999995,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.18456639999999425,None,0,40,40,40,65.78291290000016,,,,,,,65.78291290000016,66.76736330000017,66.77305630000001,66.77305630000001,66.96217790000014,z,0.18456639999999425,None,66.96239160000005,66.96983320000004,67.14850539999998,66.77305630000001,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.23510409999994408,None,0,41,41,41,67.19929820000016,,,,,,,67.19929820000016,68.16894339999999,68.17552230000001,68.17552230000001,68.4134282,x,0.23510409999994408,None,68.41364270000008,68.42160110000009,68.60186680000015,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.23607250000009117,None,0,42,42,42,68.62748250000004,,,,,,,68.62748250000004,69.61412840000003,69.61949750000008,69.61949750000008,69.85806030000003,x,0.23607250000009117,None,69.85827089999998,69.8656899,70.04386590000013,69.61949750000008,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.23675869999988208,None,0,43,43,43,70.06721570000013,,,,,,,70.06721570000013,71.05144659999996,71.05700030000003,71.05700030000003,71.30330920000006,z,0.23675869999988208,None,71.30352289999996,71.30985370000008,71.48792430000003,71.05700030000003,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.24125619999995251,None,0,44,44,44,71.51218410000001,,,,,,,71.51218410000001,72.50312989999998,72.50868890000015,72.50868890000015,72.75895250000008,x,0.24125619999995251,None,72.75916280000001,72.76562669999998,72.94592669999997,72.50868890000015,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.23984710000013365,None,0,45,45,45,72.97013360000005,,,,,,,72.97013360000005,73.95930930000009,73.96441140000002,73.96441140000002,74.21016710000004,x,0.23984710000013365,None,74.21037640000009,74.21602989999997,74.39699070000006,73.96441140000002,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.27710739999997713,None,0,46,46,46,74.42027830000006,,,,,,,74.42027830000006,75.4104999000001,75.4155902,75.4155902,75.6961851000001,x,0.27710739999997713,None,75.69639690000008,75.70291240000006,75.88215409999998,75.4155902,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.24453859999994165,None,0,47,47,47,75.93639440000015,,,,,,,75.93639440000015,76.90229450000015,76.90842829999997,76.90842829999997,77.16140889999997,x,0.24453859999994165,None,77.16162440000016,77.16664579999997,77.34733619999997,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.22967480000011165,None,0,48,48,48,77.37205760000006,,,,,,,77.37205760000006,78.3614864000001,78.366397,78.366397,78.59847379999997,x,0.22967480000011165,None,78.59868340000003,78.60483139999997,78.78431230000001,78.366397,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.23766070000010586,None,0,49,49,49,78.80655769999998,,,,,,,78.80655769999998,79.7916616,79.79668730000003,79.79668730000003,80.04313390000016,x,0.23766070000010586,None,80.04334080000012,80.0482062000001,80.22873170000003,79.79668730000003,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.22502629999985402,None,0,50,50,50,80.27405620000013,,,,,,,80.27405620000013,81.24873649999995,81.25484940000001,81.25484940000001,81.48679310000011,z,0.22502629999985402,None,81.48703290000003,81.49290700000006,81.67281539999999,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.09107080000012502,None,0,51,51,51,81.69802479999998,,,,,,,81.69802479999998,82.68736439999998,82.69229459999997,82.69229459999997,82.78622510000014,x,0.09107080000012502,None,82.78645589999996,82.79241130000014,82.97154650000016,82.69229459999997,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.21092029999999795,None,0,52,52,52,82.99425829999996,,,,,,,82.99425829999996,83.9786368,83.98380680000014,83.98380680000014,84.20231409999997,z,0.21092029999999795,None,84.20252449999998,84.20791720000011,84.38806910000017,83.98380680000014,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.19996099999980288,None,0,53,53,53,84.41094840000005,,,,,,,84.41094840000005,85.39600700000005,85.40154350000012,85.40154350000012,85.60483120000004,z,0.19996099999980288,None,85.60508140000002,85.61151810000001,85.79010760000006,85.40154350000012,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.1666050000001178,None,0,54,54,54,85.84103900000014,,,,,,,85.84103900000014,86.81010730000003,86.81622289999996,86.81622289999996,86.98570300000006,x,0.1666050000001178,None,86.98591090000014,86.99251720000007,87.17156190000014,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.21673680000003515,None,0,55,55,55,87.19262690000005,,,,,,,87.19262690000005,88.17823020000014,88.1838623000001,88.1838623000001,88.40394300000003,z,0.21673680000003515,None,88.40415550000012,88.40962230000014,88.58819779999999,88.1838623000001,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.20963610000012523,None,0,56,56,56,88.63855820000003,,,,,,,88.63855820000003,89.6083900000001,89.61444419999998,89.61444419999998,89.83242440000004,z,0.20963610000012523,None,89.8326277000001,89.83900410000001,90.01858420000008,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2289290000001074,None,0,57,57,57,90.07033410000008,,,,,,,90.07033410000008,91.03880260000005,91.04566599999998,91.04566599999998,91.27756360000012,x,0.2289290000001074,None,91.27777330000004,91.28357440000013,91.4628474000001,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.2154014999998708,None,0,58,58,58,91.48527600000011,,,,,,,91.48527600000011,92.46969839999997,92.47526940000012,92.47526940000012,92.6924692,x,0.2154014999998708,None,92.69260299999996,92.69743800000015,92.87971919999995,92.47526940000012,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
