lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.37517450004816055,None,0,9,9,9,24.969075799919665,,,,,,,24.969075799919665,25.956459400011227,25.963106899987906,25.963106899987906,26.339223599992692,x,0.37517450004816055,None,26.339287100126967,26.345453399932012,26.526435400126502,25.963106899987906,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.22015840001404285,None,0,10,10,10,26.540097899967805,,,,,,,26.540097899967805,27.527496800059453,27.5341189999599,27.5341189999599,27.757100600050762,x,0.22015840001404285,None,27.757157100131735,27.763561700005084,27.944525599945337,27.5341189999599,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.3740505001042038,None,0,11,11,11,27.958174800034612,,,,,,,27.958174800034612,28.94558749999851,28.95222510001622,28.95222510001622,29.328143799910322,z,0.3740505001042038,None,29.32820040010847,29.334556699963287,29.515557900071144,28.95222510001622,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.21502520004287362,None,0,12,12,12,29.529197300085798,,,,,,,29.529197300085798,30.5166211000178,30.523249899968505,30.523249899968505,30.73929150006734,z,0.21502520004287362,None,30.73934719990939,30.745687700109556,30.92670250008814,30.523249899968505,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.2639235998503864,None,0,13,13,13,30.940335599938408,,,,,,,30.940335599938408,31.927726600086316,31.934361699968576,31.934361699968576,32.199396200012416,x,0.2639235998503864,None,32.199455599999055,32.205530599923804,32.38647280004807,31.934361699968576,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.2931037999223918,None,0,14,14,14,32.40012879995629,,,,,,,32.40012879995629,33.38751920009963,33.394172800006345,33.394172800006345,33.693575399927795,x,0.2931037999223918,None,33.69363190000877,33.69991490012035,33.88099390012212,33.394172800006345,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.22662890003994107,None,0,15,15,15,33.8946847000625,,,,,,,33.8946847000625,34.88207820011303,34.888646400067955,34.888646400067955,35.11870689992793,x,0.22662890003994107,None,35.118768899934366,35.12507120007649,35.30605569994077,34.888646400067955,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.24550419999286532,None,0,16,16,16,35.319731400115415,,,,,,,35.319731400115415,36.30713470000774,36.313766200095415,36.313766200095415,36.56455840007402,z,0.24550419999286532,None,36.56462089996785,36.5709720000159,36.751919799949974,36.313766200095415,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.29966240003705025,None,0,17,17,17,36.765598400030285,,,,,,,36.765598400030285,37.753011299995705,37.75964180007577,37.75964180007577,38.066061600111425,z,0.29966240003705025,None,38.06612500012852,38.07247480005026,38.25344999996014,37.75964180007577,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.2181113997939974,None,0,18,18,18,38.26708999997936,,,,,,,38.26708999997936,39.25448610004969,39.261160500114784,39.261160500114784,39.484125500079244,z,0.2181113997939974,None,39.48418719996698,39.4905511001125,39.67159779998474,39.261160500114784,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.38094639987684786,None,0,19,19,19,39.685219400096685,,,,,,,39.685219400096685,40.67275130003691,40.679320900002494,40.679320900002494,41.06217129994184,z,0.38094639987684786,None,41.062238400103524,41.06853100005537,41.24947879998945,40.679320900002494,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.1710425999481231,None,0,20,20,20,41.26317539997399,,,,,,,41.26317539997399,42.25044340011664,42.25722469994798,42.25722469994798,42.43155650002882,x,0.1710425999481231,None,42.43161750002764,42.4379326000344,42.61897940002382,42.25722469994798,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,x,1.3136245999485254,None,0,21,21,21,42.632595899980515,,,,,,,42.632595899980515,43.61997479991987,43.62664879998192,43.62664879998192,44.941074300091714,x,1.3136245999485254,None,44.94113679998554,44.947405700106174,45.12847750005312,43.62664879998192,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,2.269159299787134,None,0,22,22,22,45.14205490006134,,,,,,,45.14205490006134,46.12944609997794,46.13611249998212,46.13611249998212,48.40977349993773,z,2.269159299787134,None,48.40983280004002,48.416175900027156,48.597195599926636,46.13611249998212,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.10443539987318218,None,0,23,23,23,48.610804999945685,,,,,,,48.610804999945685,49.59819469996728,49.60484470007941,49.60484470007941,49.716524299932644,z,0.10443539987318218,None,49.71658489992842,49.72306409990415,49.90400140010752,49.60484470007941,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.24954580003395677,None,0,24,24,24,49.91768110007979,,,,,,,49.91768110007979,50.905068499967456,50.9117314000614,50.9117314000614,51.16261020000093,x,0.24954580003395677,None,51.162671600002795,51.16892040008679,51.34990500006825,50.9117314000614,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.22368099982850254,None,0,25,25,25,51.36351169995032,,,,,,,51.36351169995032,52.35092799994163,52.357594799948856,52.357594799948856,52.587543400004506,x,0.22368099982850254,None,52.58760460000485,52.59396580001339,52.775062599917874,52.357594799948856,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.3026288999244571,None,0,26,26,26,52.788599600084126,,,,,,,52.788599600084126,53.77599429991096,53.78264439990744,53.78264439990744,54.08913070010021,z,0.3026288999244571,None,54.089194800006226,54.095473600085825,54.27648749994114,53.78264439990744,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.23413409991189837,None,0,27,27,27,54.29013380012475,,,,,,,54.29013380012475,55.27735590003431,55.284140600124374,55.284140600124374,55.52103130007163,z,0.23413409991189837,None,55.52108999993652,55.527430300135165,55.708474199986085,55.284140600124374,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.29026889987289906,None,0,28,28,28,55.72209520009346,,,,,,,55.72209520009346,56.70932730007917,56.71601320011541,56.71601320011541,57.00865920004435,z,0.29026889987289906,None,57.00871640001424,57.01508029992692,57.19604540010914,56.71601320011541,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.24253729986958206,None,0,29,29,29,57.20971080008894,,,,,,,57.20971080008894,58.19707230012864,58.20373750012368,58.20373750012368,58.447571699973196,z,0.24253729986958206,None,58.44763329997659,58.45401620003395,58.634974899934605,58.20373750012368,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.25559319998137653,None,0,30,30,30,58.648635500110686,,,,,,,58.648635500110686,59.63592360005714,59.64268389996141,59.64268389996141,59.90041660005227,x,0.25559319998137653,None,59.900474400026724,59.90683709993027,60.087830499978736,59.64268389996141,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.2987532999832183,None,0,31,31,31,60.10147770005278,,,,,,,60.10147770005278,61.08887390000746,61.09552010009065,61.09552010009065,61.395188600057736,z,0.2987532999832183,None,61.3952548999805,61.4013839000836,61.58236770005897,61.09552010009065,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.3172013000585139,None,0,32,32,32,61.59608789999038,,,,,,,61.59608789999038,62.58349679992534,62.59007679997012,62.59007679997012,62.910405799979344,z,0.3172013000585139,None,62.9104639000725,62.91678320011124,63.09776400006376,62.59007679997012,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.4258230999112129,None,0,33,33,33,63.111433499958366,,,,,,,63.111433499958366,64.09874160005711,64.10546320001595,64.10546320001595,64.53694109991193,z,0.4258230999112129,None,64.53699670010246,64.54341899999417,64.72443510009907,64.10546320001595,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.26317170006223023,None,0,34,34,34,64.73807379999198,,,,,,,64.73807379999198,65.72546470002271,65.73210270004347,65.73210270004347,65.99691200000234,x,0.26317170006223023,None,65.99696910008788,66.0032063999679,66.1841931999661,65.73210270004347,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.267376100178808,None,0,35,35,35,66.1978563000448,,,,,,,66.1978563000448,67.18524929997511,67.19189179991372,67.19189179991372,67.46355489990674,z,0.267376100178808,None,67.46360879996791,67.46995560009964,67.6509328999091,67.19189179991372,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.2645980999805033,None,0,36,36,36,67.66459730011411,,,,,,,67.66459730011411,68.65205119992606,68.65866479999386,68.65866479999386,68.93026860011742,x,0.2645980999805033,None,68.9303266000934,68.93669160013087,69.1176923001185,68.65866479999386,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.3788781000766903,None,0,37,37,37,69.1312784999609,,,,,,,69.1312784999609,70.11873849993572,70.12540060002357,70.12540060002357,70.50830310001038,z,0.3788781000766903,None,70.50836109998636,70.51466040010564,70.69565619993955,70.12540060002357,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.24095639982260764,None,0,38,38,38,70.70932179992087,,,,,,,70.70932179992087,71.69670789991505,71.70334140001796,71.70334140001796,71.94721739995293,z,0.24095639982260764,None,71.94727719994262,71.95360230002552,72.13464189996012,71.70334140001796,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.2779795001260936,None,0,39,39,39,72.14825410000049,,,,,,,72.14825410000049,73.13568429998122,73.14230150007643,73.14230150007643,73.42104599997401,x,0.2779795001260936,None,73.42110470007174,73.42730699991807,73.60831220005639,73.14230150007643,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.3802823999430984,None,0,40,40,40,73.62196910008788,,,,,,,73.62196910008788,74.60939770005643,74.61599550000392,74.61599550000392,74.99893130012788,z,0.3802823999430984,None,74.99899509991519,75.00528690009378,75.18627039995044,74.61599550000392,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.22283230000175536,None,0,41,41,41,75.199930800125,,,,,,,75.199930800125,76.18732820008881,76.1939682001248,76.1939682001248,76.42392920004204,x,0.22283230000175536,None,76.42398720001802,76.43031680001877,76.61130409990437,76.1939682001248,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.33780699991621077,None,0,42,42,42,76.6249629999511,,,,,,,76.6249629999511,77.61235870001838,77.61900760000572,77.61900760000572,77.96014360012487,x,0.33780699991621077,None,77.96020049997605,77.96657090005465,78.14756359998137,77.61900760000572,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.537591899977997,None,0,43,43,43,78.16122370003723,,,,,,,78.16122370003723,79.14860339998268,79.1552728000097,79.1552728000097,79.69798059994355,z,0.537591899977997,None,79.69803819991648,79.7043995000422,79.88561340002343,79.1552728000097,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.1277074001263827,None,0,44,44,44,79.89908810006455,,,,,,,79.89908810006455,80.88646650011651,80.89311560010538,80.89311560010538,81.02577219996601,x,0.1277074001263827,None,81.02583050006069,81.03214040002786,81.21315019996837,80.89311560010538,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.28107289993204176,None,0,45,45,45,81.22679370013066,,,,,,,81.22679370013066,82.21422319998965,82.22072699991986,82.22072699991986,82.50644210004248,x,0.28107289993204176,None,82.50650000013411,82.5127908999566,82.69389769993722,82.22072699991986,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.25631640013307333,None,0,46,46,46,82.70744380005635,,,,,,,82.70744380005635,83.69483450008556,83.70149399992079,83.70149399992079,83.9592651000712,x,0.25631640013307333,None,83.95933260000311,83.96563769993372,84.14662500005215,83.70149399992079,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.33146590017713606,None,0,47,47,47,84.16027510003187,,,,,,,84.16027510003187,85.14772269991226,85.1543308000546,85.1543308000546,85.48850809992291,x,0.33146590017713606,None,85.48857040004805,85.49495250009932,85.67609700001776,85.1543308000546,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.28216509986668825,None,0,48,48,48,85.68961929995567,,,,,,,85.68961929995567,86.67716820002533,86.68362940009683,86.68362940009683,86.96917250007391,x,0.28216509986668825,None,86.9692345999647,86.97560229990631,87.1565706001129,86.68362940009683,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.37062780000269413,None,0,49,49,49,87.17024539993145,,,,,,,87.17024539993145,88.15761190000921,88.16417229990475,88.16417229990475,88.5401969999075,x,0.37062780000269413,None,88.54025710001588,88.54660289990716,88.72761630010791,88.16417229990475,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.2755080999340862,None,0,50,50,50,88.74124419991858,,,,,,,88.74124419991858,89.72866809996776,89.73528899997473,89.73528899997473,90.01399339991622,z,0.2755080999340862,None,90.01405070000328,90.02032279991545,90.20129500003532,89.73528899997473,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.293448599986732,None,0,51,51,51,90.21496940008365,,,,,,,90.21496940008365,91.20234970003366,91.20890580001287,91.20890580001287,91.50850349990651,x,0.293448599986732,None,91.50856400001794,91.5148575999774,91.69589000009,91.20890580001287,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.27175859990529716,None,0,52,52,52,91.70953089999966,,,,,,,91.70953089999966,92.69694050005637,92.70355400000699,92.70355400000699,92.98223650013097,z,0.27175859990529716,None,92.98230460006744,92.98856550012715,93.16954279993661,92.70355400000699,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.3260510000400245,None,0,53,53,53,93.18308350001462,,,,,,,93.18308350001462,94.17050829995424,94.17725989990868,94.17725989990868,94.5045575001277,z,0.3260510000400245,None,94.50461960001849,94.51078810007311,94.69189310004003,94.17725989990868,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.33155960007570684,None,0,54,54,54,94.70555830001831,,,,,,,94.70555830001831,95.69341740012169,95.69973019999452,95.69973019999452,96.0338568999432,x,0.33155960007570684,None,96.03391700005159,96.04023159993812,96.22132509993389,95.69973019999452,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.2904087998904288,None,0,55,55,55,96.23493200005032,,,,,,,96.23493200005032,97.22225210000761,97.2289172001183,97.2289172001183,97.52146900002845,z,0.2904087998904288,None,97.52152929990552,97.5278145999182,97.70881019998342,97.2289172001183,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.5467776998411864,None,0,56,56,56,97.72248620004393,,,,,,,97.72248620004393,98.70986529998481,98.71652820007876,98.71652820007876,99.26622250000946,z,0.5467776998411864,None,99.26629030006006,99.27262940001674,99.453618099913,98.71652820007876,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.23496669996529818,None,0,57,57,57,99.46727570006624,,,,,,,99.46727570006624,100.45463149994612,100.46132909995504,100.46132909995504,100.69823390012607,x,0.23496669996529818,None,100.6983030999545,100.70462809992023,100.8855932999868,100.46132909995504,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
