lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.2631693000148516,None,0,9,9,9,46.376141999993706,,,,,,,46.376141999993706,47.35117169999285,47.357569899992086,47.357569899992086,47.62226639999426,x,0.2631693000148516,None,47.622360899986234,47.62822089999099,47.809688399982406,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,z,0.22379250000813045,None,0,10,10,10,47.8436609999917,,,,,,,47.8436609999917,48.82293969998136,48.829328499996336,48.829328499996336,49.058903199998895,z,0.22379250000813045,None,49.0589600999956,49.06524209998315,49.24710559999221,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.26246420000097714,None,0,11,11,11,49.28031549998559,,,,,,,49.28031549998559,50.26036479999311,50.266623199975584,50.266623199975584,50.5327518999984,x,0.26246420000097714,None,50.5329725999909,50.53761579998536,50.719099799986,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.2766958000138402,None,0,12,12,12,50.755478899984155,,,,,,,50.755478899984155,51.739180199976545,51.745538199989824,51.745538199989824,52.024282099999255,x,0.2766958000138402,None,52.024385099997744,52.03022609997424,52.21193179997499,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.6440696000063326,None,0,13,13,13,52.25076609998359,,,,,,,52.25076609998359,53.22462579997955,53.23111379999318,53.23111379999318,53.878158799983794,x,0.6440696000063326,None,53.87826889997814,53.88385869999183,54.06559469999047,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.44112109998241067,None,0,14,14,14,54.10112029997981,,,,,,,54.10112029997981,55.078760699980194,55.08522539999103,55.08522539999103,55.53100849999464,x,0.44112109998241067,None,55.531128899980104,55.53638039997895,55.71784779999871,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.9379035000165459,None,0,15,15,15,55.75238529997296,,,,,,,55.75238529997296,56.73856519997935,56.74471289999201,56.74471289999201,57.68404919997556,x,0.9379035000165459,None,57.68417299998691,57.68874179999693,57.87021789999562,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.3483422999852337,None,0,16,16,16,57.90339399999357,,,,,,,57.90339399999357,58.891579399991315,58.89693859999534,58.89693859999534,59.25176119999378,x,0.3483422999852337,None,59.25181619997602,59.257738799991785,59.43966839998029,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,z,0.42070620000595227,None,0,17,17,17,59.45827029997599,,,,,,,59.45827029997599,60.44692839999334,60.45221709998441,60.45221709998441,60.87790189997759,z,0.42070620000595227,None,60.87811849999707,60.8826525999757,61.0640344999847,60.45221709998441,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.2787989999924321,None,0,18,18,18,61.09613069999614,,,,,,,61.09613069999614,62.084470399975544,62.090794399991864,62.090794399991864,62.377367899985984,z,0.2787989999924321,None,62.377581499982625,62.382413399987854,62.56355709998752,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.28770970000186935,None,0,19,19,19,62.57494449999649,,,,,,,62.57494449999649,63.564495099999476,63.56978389999131,63.56978389999131,63.8629536999797,x,0.28770970000186935,None,63.86310269997921,63.868046999996295,64.04954859998543,63.56978389999131,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.2774799999897368,None,0,20,20,20,64.07936589999008,,,,,,,64.07936589999008,65.06406189998961,65.06938329999684,65.06938329999684,65.34952659998089,z,0.2774799999897368,None,65.34975299998769,65.35499949997757,65.53498119997676,65.06938329999684,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.2857003999815788,None,0,21,21,21,65.55715959999361,,,,,,,65.55715959999361,66.54239429999143,66.54812959997798,66.54812959997798,66.84167999998317,x,0.2857003999815788,None,66.84191119999741,66.84655649997876,67.02782920000027,66.54812959997798,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.3539786000037566,None,0,22,22,22,67.05617029999848,,,,,,,67.05617029999848,68.0423966999806,68.04794989997754,68.04794989997754,68.40471209998941,z,0.3539786000037566,None,68.40493949997472,68.40997489998699,68.59059539998998,68.04794989997754,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.3055082999926526,None,0,23,23,23,68.62159389999579,,,,,,,68.62159389999579,69.61061939998763,69.61709949999931,69.61709949999931,69.92983059998369,x,0.3055082999926526,None,69.9298887999903,69.9362156999996,70.11754269999801,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.2955097999947611,None,0,24,24,24,70.13752289998229,,,,,,,70.13752289998229,71.12514469999587,71.13076459997683,71.13076459997683,71.43169819997274,z,0.2955097999947611,None,71.43193829999655,71.43735969997942,71.61793729997589,71.13076459997683,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.3348661999916658,None,0,25,25,25,71.63873849998345,,,,,,,71.63873849998345,72.6247003999888,72.63033369998448,72.63033369998448,72.97154099997715,z,0.3348661999916658,None,72.97159639999154,72.97728599997936,73.15890409998246,72.63033369998448,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.5474350999866147,None,0,26,26,26,73.19399129998055,,,,,,,73.19399129998055,74.17209029998048,74.17852549999952,74.17852549999952,74.72840369999176,x,0.5474350999866147,None,74.7285313999746,74.73402589999023,74.91534799998044,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.551794200000586,None,0,27,27,27,74.92784079999547,,,,,,,74.92784079999547,75.91559449999477,75.9214291999815,75.9214291999815,76.47783499999787,z,0.551794200000586,None,76.47795929998392,76.48366149998037,76.66482359997462,75.9214291999815,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,1.8099905999843031,None,0,28,28,28,76.68603489999077,,,,,,,76.68603489999077,77.67242819999228,77.67797199997585,77.67797199997585,79.49235759998555,z,1.8099905999843031,None,79.4925672999816,79.49790669998038,79.6788023999834,77.67797199997585,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.3831942999968305,None,0,29,29,29,79.71586039999966,,,,,,,79.71586039999966,80.69873529998586,80.70510149997426,80.70510149997426,81.09574359998805,x,0.3831942999968305,None,81.09594069997547,81.10097689999384,81.28194409998832,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.33213540000724606,None,0,30,30,30,81.29253479998442,,,,,,,81.29253479998442,82.28251369998907,82.28823129998636,82.28823129998636,82.62303739998606,x,0.33213540000724606,None,82.62317749997601,82.6283297999762,82.80953209998552,82.28823129998636,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.34226579999085516,None,0,31,31,31,82.83766339998692,,,,,,,82.83766339998692,83.82364379998762,83.82971699998598,83.82971699998598,84.17797739998787,z,0.34226579999085516,None,84.1780988999817,84.18374599999515,84.36491809997824,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.2921251999796368,None,0,32,32,32,84.37925199998426,,,,,,,84.37925199998426,85.36503889999585,85.37087759998394,85.37087759998394,85.67048919998342,z,0.2921251999796368,None,85.67061869997997,85.6763382999925,85.85756369997398,85.37087759998394,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.3357475000084378,None,0,33,33,33,85.8768654000014,,,,,,,85.8768654000014,86.86550129999523,86.8708000999759,86.8708000999759,87.21246509999037,z,0.3357475000084378,None,87.21264719997998,87.21782739998889,87.39910349997808,86.8708000999759,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.36076959999627434,None,0,34,34,34,87.42082679999294,,,,,,,87.42082679999294,88.4063971999858,88.41207459999714,88.41207459999714,88.77553269997588,z,0.36076959999627434,None,88.77574839998852,88.78112909998163,88.96111899998505,88.41207459999714,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.35273460001917556,None,0,35,35,35,88.9860297999985,,,,,,,88.9860297999985,89.97611719998531,89.9812989999773,89.9812989999773,90.3361418999848,z,0.35273460001917556,None,90.33623119999538,90.34206479997374,90.52347819998977,89.9812989999773,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.35726269998122007,None,0,36,36,36,90.53514679998625,,,,,,,90.53514679998625,91.52396729998873,91.52949589997297,91.52949589997297,91.89222379997955,z,0.35726269998122007,None,91.89237429999048,91.89748009998584,92.07882450000034,91.52949589997297,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.41905949998181313,None,0,37,37,37,92.08841209998354,,,,,,,92.08841209998354,93.07231389998924,93.08475879998878,93.08475879998878,93.50959699999657,z,0.41905949998181313,None,93.50975259998813,93.51514909998514,93.6967271999747,93.07783539997763,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.3687150999903679,None,0,38,38,38,93.71134769998025,,,,,,,93.71134769998025,94.69629609998083,94.70236840000143,94.70236840000143,95.07860909998999,z,0.3687150999903679,None,95.07875799998874,95.08416869997745,95.26605609999388,94.70236840000143,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.3478459999896586,None,0,39,39,39,95.30394849998993,,,,,,,95.30394849998993,96.27902099999483,96.28545219998341,96.28545219998341,96.63651519999257,z,0.3478459999896586,None,96.63674769998761,96.6416386999772,96.82126749999588,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.32224400000995956,None,0,40,40,40,96.83580909998273,,,,,,,96.83580909998273,97.82091209999635,97.82684199998039,97.82684199998039,98.15437789997668,z,0.32224400000995956,None,98.15451269998448,98.16012039998895,98.34124660000089,97.82684199998039,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.29285689999233,None,0,41,41,41,98.3524894999864,,,,,,,98.3524894999864,99.34208750000107,99.34747169999173,99.34747169999173,99.64752939998289,x,0.29285689999233,None,99.64758140000049,99.65276749999612,99.83479249998345,99.34747169999173,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.26969509999617003,None,0,42,42,42,99.87220019998495,,,,,,,99.87220019998495,100.84790639998391,100.85417099998449,100.85417099998449,101.12674049998168,z,0.26969509999617003,None,101.12689039998804,101.13169270000071,101.31350379998912,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.2989460000244435,None,0,43,43,43,101.34791719997884,,,,,,,101.34791719997884,102.33369619998848,102.34003139997367,102.34003139997367,102.64643359999172,z,0.2989460000244435,None,102.6465135999897,102.65215209999587,102.83347839998896,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.3199116000032518,None,0,44,44,44,102.86011939999298,,,,,,,102.86011939999298,103.84702109999489,103.85354049998568,103.85354049998568,104.18074640000123,z,0.3199116000032518,None,104.18080579998787,104.186533399974,104.36809139998513,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.2685019000200555,None,0,45,45,45,104.38220069999807,,,,,,,104.38220069999807,105.36872469997616,105.37413159999414,105.37413159999414,105.64586479999707,x,0.2685019000200555,None,105.64596359999268,105.65163169999141,105.83271669998066,105.37413159999414,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.24349229998188093,None,0,46,46,46,105.84441479999805,,,,,,,105.84441479999805,106.83414009999251,106.8391262999794,106.8391262999794,107.08961070000078,z,0.24349229998188093,None,107.08967199997278,107.09637389998534,107.27727449999657,106.8391262999794,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.2787631999817677,None,0,47,47,47,107.29261709999992,,,,,,,107.29261709999992,108.27739659999497,108.2832628999895,108.2832628999895,108.56876850000117,z,0.2787631999817677,None,108.56882469999255,108.57458009998663,108.75650829999358,108.2832628999895,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.3012760999845341,None,0,48,48,48,108.79157029997441,,,,,,,108.79157029997441,109.76940359998844,109.77596780000022,109.77596780000022,110.08262519998243,x,0.3012760999845341,None,110.08274699997855,110.08828549997997,110.26940929997363,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.32407790000434034,None,0,49,49,49,110.28132049998385,,,,,,,110.28132049998385,111.27062199998181,111.27581329998793,111.27581329998793,111.60252219997346,z,0.32407790000434034,None,111.60257589997491,111.60887339999317,111.78994839999359,111.27581329998793,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.2681381000147667,None,0,50,50,50,111.80952419998357,,,,,,,111.80952419998357,112.79796429999988,112.80313679997926,112.80313679997926,113.07498779997695,x,0.2681381000147667,None,113.07509619998746,113.08073849999346,113.26191089997883,112.80313679997926,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.2815565000055358,None,0,51,51,51,113.27128869999433,,,,,,,113.27128869999433,114.25628669999423,114.26809099997627,114.26809099997627,114.55412279997836,x,0.2815565000055358,None,114.55424489997677,114.55965640000068,114.74140419997275,114.26121879997663,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.40759499999694526,None,0,52,52,52,114.75840120000066,,,,,,,114.75840120000066,115.7476830999949,115.75388099998236,115.75388099998236,116.16510889999336,x,0.40759499999694526,None,116.16524579998804,116.17060139999376,116.35169189999579,115.75388099998236,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.3044545000011567,None,0,53,53,53,116.37762210000074,,,,,,,116.37762210000074,117.36548029998085,117.37180069999886,117.37180069999886,117.67816029998357,z,0.3044545000011567,None,117.67826829999103,117.6840190999792,117.86570080000092,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.29165880000800826,None,0,54,54,54,117.88127309997799,,,,,,,117.88127309997799,118.86634089998552,118.87154279998504,118.87154279998504,119.16452599997865,z,0.29165880000800826,None,119.16463639997528,119.17116399999941,119.35157449997496,118.87154279998504,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.3060239000187721,None,0,55,55,55,119.36667049999232,,,,,,,119.36667049999232,120.35132309998153,120.35718659998383,120.35718659998383,120.67049140000017,x,0.3060239000187721,None,120.670544099994,120.67639509998844,120.85827839997364,120.35718659998383,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.34097610000753775,None,0,56,56,56,120.87221489998046,,,,,,,120.87221489998046,121.85829019997618,121.86390649998793,121.86390649998793,122.21175289998064,z,0.34097610000753775,None,122.21185880000121,122.21776629998931,122.39902759998222,121.86390649998793,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.2863227999769151,None,0,57,57,57,122.41037219998543,,,,,,,122.41037219998543,123.39972239997587,123.40542359999381,123.40542359999381,123.69939909997629,z,0.2863227999769151,None,123.69948379998095,123.70370069998899,123.88483499997528,123.40542359999381,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.4251183000160381,None,0,58,58,58,123.89459899999201,,,,,,,123.89459899999201,124.87916049998603,124.89114319998771,124.89114319998771,125.32327090000035,z,0.4251183000160381,None,125.32343289998244,125.32839569999487,125.50933419997455,124.88417720000143,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
