lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.2855094999540597,None,0,9,9,9,170.35071100003552,,,,,,,170.35071100003552,171.33739470003638,171.34346300002653,171.34346300002653,171.63579530001152,x,0.2855094999540597,None,171.63586220005527,171.64199430006556,171.82294640003238,171.34346300002653,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.19995579996611923,None,0,10,10,10,171.83587770001031,,,,,,,171.83587770001031,172.82301250007004,172.82925439998507,172.82925439998507,173.03122370003257,x,0.19995579996611923,None,173.0312873000512,173.0375778999878,173.21862729999702,172.82925439998507,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.2614921999629587,None,0,11,11,11,173.2318360999925,,,,,,,173.2318360999925,174.2185619000811,174.22481440007687,174.22481440007687,174.48932020005304,x,0.2614921999629587,None,174.48938789998647,174.4955887000542,174.6764234000584,174.22481440007687,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.2685557999648154,None,0,12,12,12,174.69071840005927,,,,,,,174.69071840005927,175.67660550004803,175.68283840001095,175.68283840001095,175.9541731000645,x,0.2685557999648154,None,175.95423540007323,175.96059300005436,176.1415258999914,175.68283840001095,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.25750970002263784,None,0,13,13,13,176.15588930004742,,,,,,,176.15588930004742,177.14166079997085,177.1478621000424,177.1478621000424,177.41239850001875,x,0.25750970002263784,None,177.4124667000724,177.41865380003583,177.5995170000242,177.1478621000424,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.22349940007552505,None,0,14,14,14,177.61337040003855,,,,,,,177.61337040003855,178.6006324000191,178.60612600005697,178.60612600005697,178.8368467000546,x,0.22349940007552505,None,178.83701340004336,178.84209659998305,179.02381539996713,178.60612600005697,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.24957320000976324,None,0,15,15,15,179.16479100007564,,,,,,,179.16479100007564,180.04376959998626,180.0501417000778,180.0501417000778,180.30219590000343,x,0.24957320000976324,None,180.3023882000707,180.30717639997602,180.48844099999405,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,2.719973000115715,None,0,16,16,16,180.71061599999666,,,,,,,180.71061599999666,181.5085693000583,181.5151259000413,181.5151259000413,184.23731810005847,x,2.719973000115715,None,184.23737400001846,184.2436788000632,184.4244738999987,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.2995221000164747,None,0,17,17,17,184.4315334999701,,,,,,,184.4315334999701,185.41780539997853,185.43095459998585,185.43095459998585,185.73806120001245,x,0.2995221000164747,None,185.73819810000714,185.7435965000186,185.92424349999055,185.4239583000308,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.2624547000741586,None,0,18,18,18,185.95546510000713,,,,,,,185.95546510000713,186.93848660006188,186.94470470002852,186.94470470002852,187.20919139997568,z,0.2624547000741586,None,187.2092573000118,187.21536380006,187.3963241999736,186.94470470002852,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.2177244999911636,None,0,19,19,19,187.40369319997262,,,,,,,187.40369319997262,188.3896985000465,188.40266220003832,188.40266220003832,188.62535009998828,x,0.2177244999911636,None,188.62540770007763,188.63173829996958,188.81276900006924,188.39568249997683,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.0262792999856174,None,0,20,20,20,188.90721460001078,,,,,,,188.90721460001078,189.82636249996722,189.83288750005886,189.83288750005886,189.86122269998305,z,0.0262792999856174,None,189.86127880006097,189.86756869999226,190.0488654000219,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,1.479219099972397,None,0,21,21,21,190.11108100006822,,,,,,,190.11108100006822,191.06259710004088,191.06885260005947,191.06885260005947,192.55536910006776,x,1.479219099972397,None,192.55545770004392,192.56154050002806,192.74289480003063,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.0958472000202164,None,0,22,22,22,192.77082870004233,,,,,,,192.77082870004233,193.75623210007325,193.7628229999682,193.7628229999682,193.86240039998665,z,0.0958472000202164,None,193.86264150007628,193.8668248000322,194.04811289999634,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.2255398000124842,None,0,23,23,23,194.11285160004627,,,,,,,194.11285160004627,195.06862130004447,195.07510400004685,195.07510400004685,195.30630180006847,x,0.2255398000124842,None,195.3064939000178,195.31117940007243,195.49328100006096,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.2596249000634998,None,0,24,24,24,195.55448050005361,,,,,,,195.55448050005361,196.51281139999628,196.5192107000621,196.5192107000621,196.78520270006265,z,0.2596249000634998,None,196.78541830007453,196.7898793000495,196.971320200013,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.22675120003987104,None,0,25,25,25,196.98565849999432,,,,,,,196.98565849999432,197.97096659999806,197.97738569998182,197.97738569998182,198.2080693000462,z,0.22675120003987104,None,198.2081998999929,198.2133160000667,198.3961372000631,197.97738569998182,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.012102400069124997,None,0,26,26,26,198.58316460007336,,,,,,,198.58316460007336,199.41509470005985,199.4215327000711,199.4215327000711,199.43665050005075,x,0.012102400069124997,None,199.43677110003773,199.44239710003603,199.62430390005466,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.05897259991616011,None,0,27,27,27,199.6398165000137,,,,,,,199.6398165000137,200.6234761000378,200.62950530007947,200.62950530007947,200.69277299998794,z,0.05897259991616011,None,200.69284150004387,200.69884690002073,200.88035270001274,200.62950530007947,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,1.0464990999316797,None,0,28,28,28,201.09774180001114,,,,,,,201.09774180001114,201.89357790001668,201.90002519998234,201.90002519998234,202.9498357999837,z,1.0464990999316797,None,202.94995679997373,202.95554600004107,203.13632380007766,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.0024370000464841723,None,0,29,29,29,203.47814780008048,,,,,,,203.47814780008048,204.1505029000109,204.15677460003644,204.15677460003644,204.1655054000439,x,0.0024370000464841723,None,204.16566130006686,204.17046809999738,204.35188059997745,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,1.9758435999974608,None,0,30,30,30,204.36533479997888,,,,,,,204.36533479997888,205.35190060001332,205.35773220006377,205.35773220006377,207.33711510000285,x,1.9758435999974608,None,207.3371773000108,207.34345130005386,207.52532939997036,205.35773220006377,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.2514538000104949,None,0,31,31,31,207.5889611999737,,,,,,,207.5889611999737,208.5381742999889,208.54464550002012,208.54464550002012,208.80351019999944,z,0.2514538000104949,None,208.80367270007264,208.80857180000748,208.99016260006465,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.26116629992611706,None,0,32,32,32,209.00770309998188,,,,,,,209.00770309998188,209.99681060004514,210.0027117000427,210.0027117000427,210.2683528000489,z,0.26116629992611706,None,210.26850690005813,210.27347919996828,210.45497690001503,210.0027117000427,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.2344553000293672,None,0,33,33,33,210.48809580004308,,,,,,,210.48809580004308,211.475016899989,211.48154210008215,211.48154210008215,211.7200245000422,z,0.2344553000293672,None,211.72026189998724,211.7249633000465,211.9058023999678,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.23126859997864813,None,0,34,34,34,211.945066699991,,,,,,,211.945066699991,212.92620190000162,212.9328290000558,212.9328290000558,213.17032120004296,z,0.23126859997864813,None,213.1704991000006,213.1756599000655,213.35714239999652,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,1.1122147999703884,None,0,35,35,35,213.53362010000274,,,,,,,213.53362010000274,214.3771764000412,214.3836901000468,214.3836901000468,215.50348249997478,z,1.1122147999703884,None,215.50363789999392,215.50868900003843,215.68951050005853,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.23322399996686727,None,0,36,36,36,215.696449900046,,,,,,,215.696449900046,216.68310720007867,216.69583159999456,216.69583159999456,216.9340873999754,z,0.23322399996686727,None,216.93429240002297,216.9391401000321,217.11997900006827,216.6888467000099,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.2878776000579819,None,0,37,37,37,217.13170630007517,,,,,,,217.13170630007517,218.11989079997875,218.1260682999855,218.1260682999855,218.41840980004054,z,0.2878776000579819,None,218.4184839000227,218.42458980006631,218.60543300001882,218.1260682999855,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.26802540000062436,None,0,38,38,38,218.61245999997482,,,,,,,218.61245999997482,219.59970420005266,219.61205210001208,219.61205210001208,219.88413110002875,z,0.26802540000062436,None,219.88423750002403,219.88977210002486,220.0711309000617,219.60508720006328,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.2672317000105977,None,0,39,39,39,220.0875178000424,,,,,,,220.0875178000424,221.0708504000213,221.0769306999864,221.0769306999864,221.3488535999786,z,0.2672317000105977,None,221.34896199998911,221.35471420001704,221.53589900000952,221.0769306999864,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.26021189999300987,None,0,40,40,40,221.5464462999953,,,,,,,221.5464462999953,222.53613020002376,222.54197969997767,222.54197969997767,222.80634090001695,z,0.26021189999300987,None,222.8064409000799,222.8126317000715,222.99346270004753,222.54197969997767,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.34984859998803586,None,0,41,41,41,223.49049200001173,,,,,,,223.49049200001173,224.0072242000606,224.01374010008294,224.01374010008294,224.36939950007945,x,0.34984859998803586,None,224.3695450000232,224.37493599997833,224.55578819999937,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.07508029998280108,None,0,42,42,42,224.8643485000357,,,,,,,224.8643485000357,225.56961880007293,225.57606720004696,225.57606720004696,225.65365920006298,z,0.07508029998280108,None,225.65377750003245,225.6594318000134,225.84080850007012,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.08404700004030019,None,0,43,43,43,226.19859440007713,,,,,,,226.19859440007713,226.85459630005062,226.860641199979,226.860641199979,226.95186280005146,z,0.08404700004030019,None,226.9519662000239,226.95769429998472,227.13946059998125,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.8862876000348479,None,0,44,44,44,227.2919763000682,,,,,,,227.2919763000682,228.15238330001011,228.15879470005166,228.15879470005166,229.04939459997695,z,0.8862876000348479,None,229.04954909998924,229.05467600002885,229.2361367000267,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.2611953999148682,None,0,45,45,45,229.24979939998593,,,,,,,229.24979939998593,230.23614429996815,230.2420016999822,230.2420016999822,230.50822950003203,x,0.2611953999148682,None,230.50843490008265,230.5137148000067,230.69446759996936,230.2420016999822,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.24536280008032918,None,0,46,46,46,230.7091457999777,,,,,,,230.7091457999777,231.69396619999316,231.6999530000612,231.6999530000612,231.9513222000096,z,0.24536280008032918,None,231.95147500000894,231.95681300002616,232.13848309998866,231.6999530000612,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.30015209992416203,None,0,47,47,47,232.1531401000684,,,,,,,232.1531401000684,233.13843210006598,233.1440786999883,233.1440786999883,233.45042010000907,z,0.30015209992416203,None,233.4505199000705,233.45645990001503,233.63811910001095,233.1440786999883,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.2463495999109,None,0,48,48,48,233.69522510003299,,,,,,,233.69522510003299,234.65160540002398,234.65795640007127,234.65795640007127,234.9083198000444,x,0.2463495999109,None,234.90840419998858,234.9144575999817,235.0957025999669,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.26057370007038116,None,0,49,49,49,235.10749630001374,,,,,,,235.10749630001374,236.09608470008243,236.10189390007872,236.10189390007872,236.3668206000002,z,0.26057370007038116,None,236.36693899997044,236.37276810000185,236.55328930006362,236.10189390007872,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.1151594000402838,None,0,50,50,50,236.58848460006993,,,,,,,236.58848460006993,237.56737349997275,237.5738364000572,237.5738364000572,237.69411110004876,x,0.1151594000402838,None,237.69432280003093,237.69888719997834,237.87986750004347,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.24214790004771203,None,0,51,51,51,237.89160520001315,,,,,,,237.89160520001315,238.88041920005344,238.88600519998,238.88600519998,239.13116560003255,x,0.24214790004771203,None,239.13137179997284,239.13633460004348,239.31781739997678,238.88600519998,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.27627919998485595,None,0,52,52,52,239.34507639997173,,,,,,,239.34507639997173,240.33124740002677,240.33722250000574,240.33722250000574,240.61707969999406,x,0.27627919998485595,None,240.61722510005347,240.62179660005495,240.80241610005032,240.33722250000574,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.2623158999485895,None,0,53,53,53,241.0791118000634,,,,,,,241.0791118000634,241.82380540005397,241.8301361000631,241.8301361000631,242.0949774000328,z,0.2623158999485895,None,242.09516949998215,242.10071690008044,242.28186170000117,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.2387153001036495,None,0,54,54,54,242.2933457000181,,,,,,,242.2933457000181,243.28189300000668,243.2878781000618,243.2878781000618,243.53209019999485,z,0.2387153001036495,None,243.53215810004622,243.53864360006992,243.7195671000518,243.2878781000618,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.21477239998057485,None,0,55,55,55,243.7374489000067,,,,,,,243.7374489000067,244.72614889999386,244.73209800000768,244.73209800000768,244.94915860006586,x,0.21477239998057485,None,244.94934420008212,244.95424420002382,245.13529910007492,244.73209800000768,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.24222520005423576,None,0,56,56,56,245.14659270003904,,,,,,,245.14659270003904,246.1365493000485,246.1417853999883,246.1417853999883,246.38583929999731,z,0.24222520005423576,None,246.3859563000733,246.39156280003954,246.5729621000355,246.1417853999883,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.21142339997459203,None,0,57,57,57,246.5873002000153,,,,,,,246.5873002000153,247.57372490002308,247.57884259999264,247.57884259999264,247.79553360003047,z,0.21142339997459203,None,247.79569090006407,247.80094200000167,247.98189130006358,247.57884259999264,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.22950930008664727,None,0,58,58,58,247.9887232000474,,,,,,,247.9887232000474,248.97486780001782,248.988053600071,248.988053600071,249.2189883000683,z,0.22950930008664727,None,249.21914599998854,249.22435859998222,249.40562860004138,248.9810651000589,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
