lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.14690619999987575,None,0,9,9,9,20.56878840000013,,,,,,,20.56878840000013,21.553516400000035,21.55845670000008,21.55845670000008,21.71402050000006,x,0.14690619999987575,None,21.714251600000125,21.718928500000175,21.899903200000153,21.55845670000008,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.22607059999995727,None,0,10,10,10,21.953038600000127,,,,,,,21.953038600000127,22.920110300000033,22.926305400000047,22.926305400000047,23.158039000000144,x,0.22607059999995727,None,23.158271100000093,23.164272700000083,23.34422059999997,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.20549630000004981,None,0,11,11,11,23.398881100000153,,,,,,,23.398881100000153,24.364442499999996,24.370498200000156,24.370498200000156,24.581401700000015,x,0.20549630000004981,None,24.581635900000038,24.587860399999954,24.766688899999963,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.2102605999998559,None,0,12,12,12,24.78123380000011,,,,,,,24.78123380000011,25.767817500000092,25.77278799999999,25.77278799999999,25.990577900000062,x,0.2102605999998559,None,25.990792300000066,25.995469800000137,26.176810899999964,25.77278799999999,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.27100049999990006,None,0,13,13,13,26.229417900000044,,,,,,,26.229417900000044,27.197146400000065,27.20322320000014,27.20322320000014,27.47733949999997,x,0.27100049999990006,None,27.477594500000123,27.48384380000016,27.663478599999962,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,1.885893200000055,None,0,14,14,14,27.717611600000055,,,,,,,27.717611600000055,28.683046399999967,28.689121399999976,28.689121399999976,30.579954000000043,x,1.885893200000055,None,30.58016970000017,30.586447800000087,30.766486600000007,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.18050410000000738,None,0,15,15,15,30.817793000000165,,,,,,,30.817793000000165,31.786419799999976,31.792686200000162,31.792686200000162,31.976442600000155,x,0.18050410000000738,None,31.97671090000017,31.982807200000025,32.16203889999997,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.20511899999996785,None,0,16,16,16,32.184476399999994,,,,,,,32.184476399999994,33.169396100000085,33.17443060000005,33.17443060000005,33.38508830000001,x,0.20511899999996785,None,33.385300300000154,33.39078380000001,33.570421500000066,33.17443060000005,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.2052932999999939,None,0,17,17,17,33.5845647000001,,,,,,,33.5845647000001,34.57167879999997,34.576675499999965,34.576675499999965,34.78720339999995,x,0.2052932999999939,None,34.78741439999999,34.79274220000002,34.973870499999975,34.576675499999965,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.24730349999981627,None,0,18,18,18,35.02107010000009,,,,,,,35.02107010000009,35.993926800000054,36.00029080000013,36.00029080000013,36.252430300000015,z,0.24730349999981627,None,36.25264200000015,36.25868820000005,36.438999100000046,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.18393889999993007,None,0,19,19,19,36.46109730000012,,,,,,,36.46109730000012,37.44642910000016,37.45130250000011,37.45130250000011,37.64106430000015,x,0.18393889999993007,None,37.64127690000009,37.64709549999998,37.82757820000006,37.45130250000011,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.16658259999985603,None,0,20,20,20,37.85026700000003,,,,,,,37.85026700000003,38.835072699999955,38.839746200000036,38.839746200000036,39.0098117,z,0.16658259999985603,None,39.01003200000014,39.01572690000012,39.19525480000016,38.839746200000036,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.19438660000014352,None,0,21,21,21,39.24349419999999,,,,,,,39.24349419999999,40.21550490000004,40.22151750000012,40.22151750000012,40.41927439999995,x,0.19438660000014352,None,40.41948840000009,40.42504740000004,40.60472430000004,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.22922859999994216,None,0,22,22,22,40.6270128000001,,,,,,,40.6270128000001,41.61179489999995,41.61697990000016,41.61697990000016,41.84904849999998,z,0.22922859999994216,None,41.8492619000001,41.854811500000096,42.03501619999997,41.61697990000016,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.2342036999998527,None,0,23,23,23,42.0569316000001,,,,,,,42.0569316000001,43.04242780000004,43.04726619999997,43.04726619999997,43.28573580000011,x,0.2342036999998527,None,43.285946200000126,43.29178270000011,43.47212600000012,43.04726619999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.2291639000000032,None,0,24,24,24,43.53585459999999,,,,,,,43.53585459999999,44.492263300000104,44.49848199999997,44.49848199999997,44.73100950000003,z,0.2291639000000032,None,44.731224999999995,44.73708680000004,44.916289100000085,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.15916379999998753,None,0,25,25,25,44.93961980000017,,,,,,,44.93961980000017,45.92365910000012,45.92865260000008,45.92865260000008,46.091302799999994,z,0.15916379999998753,None,46.091536200000064,46.09710229999996,46.276942599999984,45.92865260000008,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.15508460000000923,None,0,26,26,26,46.333127200000035,,,,,,,46.333127200000035,47.296721800000114,47.303083100000094,47.303083100000094,47.46632210000007,x,0.15508460000000923,None,47.46653480000009,47.471147599999995,47.65189970000006,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.21595699999988938,None,0,27,27,27,47.68004029999997,,,,,,,47.68004029999997,48.66627319999998,48.67131549999999,48.67131549999999,48.88974680000001,z,0.21595699999988938,None,48.88998670000001,48.89553010000009,49.07550000000015,48.67131549999999,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.24866789999987304,None,0,28,28,28,49.130529000000024,,,,,,,49.130529000000024,50.09568940000008,50.101663099999996,50.101663099999996,50.354476200000136,z,0.24866789999987304,None,50.354680500000086,50.36029660000008,50.5406273000001,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.1716857000001255,None,0,29,29,29,50.56360900000004,,,,,,,50.56360900000004,51.54731179999999,51.55285630000003,51.55285630000003,51.72784420000016,x,0.1716857000001255,None,51.72797979999996,51.73329660000013,51.91553390000013,51.55285630000003,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.2529172000001836,None,0,30,30,30,51.93943730000001,,,,,,,51.93943730000001,52.92891140000006,52.93513280000002,52.93513280000002,53.19484499999999,x,0.2529172000001836,None,53.19508459999997,53.201349500000106,53.380971199999976,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.22921089999999822,None,0,31,31,31,53.43689880000011,,,,,,,53.43689880000011,54.400107700000035,54.40634829999999,54.40634829999999,54.638951099999986,z,0.22921089999999822,None,54.63916080000013,54.64480760000015,54.82420569999999,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.2857183000000987,None,0,32,32,32,54.84858650000001,,,,,,,54.84858650000001,55.83850050000001,55.84353720000013,55.84353720000013,56.136199499999975,z,0.2857183000000987,None,56.13630980000016,56.14177790000008,56.323503300000084,55.84353720000013,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.23209269999983917,None,0,33,33,33,56.364131199999974,,,,,,,56.364131199999974,57.33727390000013,57.343327300000055,57.343327300000055,57.58238110000002,z,0.23209269999983917,None,57.58263150000016,57.58848460000013,57.76825750000012,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.20655809999993835,None,0,34,34,34,57.82327340000006,,,,,,,57.82327340000006,58.78850570000009,58.794531400000096,58.794531400000096,59.00533710000013,z,0.20655809999993835,None,59.00555110000005,59.01206850000017,59.19183500000008,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.2010642000000189,None,0,35,35,35,59.242860600000085,,,,,,,59.242860600000085,60.211900400000104,60.218133999999964,60.218133999999964,60.422294700000066,z,0.2010642000000189,None,60.42250590000003,60.429546200000004,60.60757780000017,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.2474359000000277,None,0,36,36,36,60.62249750000001,,,,,,,60.62249750000001,61.60912750000011,61.61459630000013,61.61459630000013,61.8666204000001,z,0.2474359000000277,None,61.86684379999997,61.87334090000013,62.05280460000017,61.61459630000013,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.20334420000017417,None,0,37,37,37,62.07700799999998,,,,,,,62.07700799999998,63.067113800000016,63.07262530000003,63.07262530000003,63.283553900000015,z,0.20334420000017417,None,63.28376560000015,63.29078520000007,63.4694813000001,63.07262530000003,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.22985130000006393,None,0,38,38,38,63.493309700000054,,,,,,,63.493309700000054,64.48358080000003,64.48905750000017,64.48905750000017,64.72877870000002,z,0.22985130000006393,None,64.72900560000016,64.73491379999996,64.91259960000002,64.48905750000017,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.23881869999991068,None,0,39,39,39,64.94840910000016,,,,,,,64.94840910000016,65.93246550000003,65.93867509999995,65.93867509999995,66.18555779999997,z,0.23881869999991068,None,66.18577200000004,66.1906606,66.37050750000003,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.2069902999999158,None,0,40,40,40,66.39188839999997,,,,,,,66.39188839999997,67.37777950000009,67.3828896,67.3828896,67.59370350000017,z,0.2069902999999158,None,67.59396100000004,67.59945259999995,67.78012310000008,67.3828896,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.2372063000000253,None,0,41,41,41,67.80095660000006,,,,,,,67.80095660000006,68.78741330000003,68.79239570000004,68.79239570000004,69.03756940000017,x,0.2372063000000253,None,69.03782320000005,69.0426351000001,69.2240299,68.79239570000004,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.23866580000003523,None,0,42,42,42,69.2712825000001,,,,,,,69.2712825000001,70.24424060000001,70.25036760000012,70.25036760000012,70.49579000000017,z,0.23866580000003523,None,70.49600710000004,70.50025019999998,70.68216120000011,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.247022300000026,None,0,43,43,43,70.7327064000001,,,,,,,70.7327064000001,71.7024288,71.70849620000013,71.70849620000013,71.9608945,z,0.247022300000026,None,71.9611066,71.96687750000001,72.14721310000004,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.22184389999983978,None,0,44,44,44,72.19988510000007,,,,,,,72.19988510000007,73.16758000000004,73.17361100000016,73.17361100000016,73.39914810000005,z,0.22184389999983978,None,73.39937210000016,73.4051035,73.58486349999998,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.18705019999993056,None,0,45,45,45,73.60841159999995,,,,,,,73.60841159999995,74.59885600000007,74.60378700000001,74.60378700000001,74.79434070000002,x,0.18705019999993056,None,74.79455570000005,74.80072519999999,74.97989490000009,74.60378700000001,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.2383374000000913,None,0,46,46,46,75.00313440000014,,,,,,,75.00313440000014,75.98723229999996,75.99255080000012,75.99255080000012,76.2377954000001,z,0.2383374000000913,None,76.2380478,76.24402080000004,76.42413660000011,75.99255080000012,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.20960790000003726,None,0,47,47,47,76.44700929999999,,,,,,,76.44700929999999,77.43162920000009,77.43661629999997,77.43661629999997,77.65434249999998,z,0.20960790000003726,None,77.65455580000003,77.65944710000008,77.84078169999998,77.43661629999997,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.19119039999986853,None,0,48,48,48,77.88670470000011,,,,,,,77.88670470000011,78.86095880000016,78.86721590000002,78.86721590000002,79.06372669999996,x,0.19119039999986853,None,79.06397790000005,79.07003269999996,79.25032450000003,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.20080200000006698,None,0,49,49,49,79.27439720000007,,,,,,,79.27439720000007,80.26480620000007,80.26993349999998,80.26993349999998,80.4738033000001,z,0.20080200000006698,None,80.47405570000001,80.48399990000007,80.66010819999997,80.26993349999998,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.1734054000000924,None,0,50,50,50,80.71059520000017,,,,,,,80.71059520000017,81.6805402,81.68665260000012,81.68665260000012,81.86336690000007,x,0.1734054000000924,None,81.8635796000001,81.87042810000003,82.04902540000012,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.2924189000000297,None,0,51,51,51,82.07326190000003,,,,,,,82.07326190000003,83.06161599999996,83.06724880000002,83.06724880000002,83.36247830000002,x,0.2924189000000297,None,83.36268990000008,83.36833000000001,83.54769820000001,83.06724880000002,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.24979549999989104,None,0,52,52,52,83.5694261000001,,,,,,,83.5694261000001,84.55557520000002,84.56081480000012,84.56081480000012,84.81338870000013,x,0.24979549999989104,None,84.81360020000011,84.81940370000007,84.99896850000005,84.56081480000012,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.21387029999982587,None,0,53,53,53,85.02142780000008,,,,,,,85.02142780000008,86.00629290000006,86.01136070000007,86.01136070000007,86.22890040000016,z,0.21387029999982587,None,86.22911250000016,86.23460969999996,86.41524260000006,86.01136070000007,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.2478104000001622,None,0,54,54,54,86.43743170000016,,,,,,,86.43743170000016,87.42170830000009,87.42731460000005,87.42731460000005,87.68028640000011,z,0.2478104000001622,None,87.68049810000002,87.68621340000004,87.86649860000011,87.42731460000005,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.23486780000007457,None,0,55,55,55,87.88901420000002,,,,,,,87.88901420000002,88.87358240000003,88.87875040000017,88.87875040000017,89.11735680000015,x,0.23486780000007457,None,89.1175733,89.12317819999998,89.30473210000014,88.87875040000017,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.19654940000009447,None,0,56,56,56,89.32703400000014,,,,,,,89.32703400000014,90.31108990000007,90.31625750000012,90.31625750000012,90.52123800000004,z,0.19654940000009447,None,90.52145380000002,90.52619950000008,90.7061020000001,90.31625750000012,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.1748592000001281,None,0,57,57,57,90.72830020000015,,,,,,,90.72830020000015,91.71265340000014,91.71825220000005,91.71825220000005,91.90031190000013,z,0.1748592000001281,None,91.90044890000013,91.9056892000001,92.08774370000015,91.71825220000005,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.19792600000005223,None,0,58,58,58,92.10870470000009,,,,,,,92.10870470000009,93.09511870000006,93.10024090000002,93.10024090000002,93.30507150000017,z,0.19792600000005223,None,93.30528630000003,93.31020250000006,93.49016610000012,93.10024090000002,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
