lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.32048549999854004,None,0,42,42,42,70.50870059999943,,,,,,,70.50870059999943,71.49383200000011,71.50740919999953,71.50740919999953,71.83446670000012,z,0.32048549999854004,None,71.83453989999907,71.84083289999944,72.02155279999897,71.50043759999971,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.42937030000030063,None,0,43,43,43,72.03056089999882,,,,,,,72.03056089999882,73.01447689999986,73.02814450000005,73.02814450000005,73.45931989999917,z,0.42937030000030063,None,73.45937549999871,73.46582560000024,73.64650599999914,73.0211376999996,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.27359310000065307,None,0,44,44,44,73.65481869999894,,,,,,,73.65481869999894,74.63958459999958,74.6532245999988,74.6532245999988,74.93145849999928,z,0.27359310000065307,None,74.93151459999899,74.93789779999861,75.11849970000003,74.6462389999997,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.4460469000005105,None,0,45,45,45,75.12528079999902,,,,,,,75.12528079999902,76.11170179999863,76.12516629999845,76.12516629999845,76.57735039999898,x,0.4460469000005105,None,76.57743279999886,76.58377939999991,76.76439810000011,76.11816499999986,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.2335612000006222,None,0,46,46,46,76.7710322999992,,,,,,,76.7710322999992,77.75764629999867,77.77114129999973,77.77114129999973,78.00795239999934,z,0.2335612000006222,None,78.0080111999996,78.01435870000023,78.19506869999896,77.7641879999992,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.4233733000000939,None,0,47,47,47,78.2020483999986,,,,,,,78.2020483999986,79.18814539999948,79.20180909999908,79.20180909999908,79.63237200000003,z,0.4233733000000939,None,79.63242729999911,79.63891429999967,79.82011590000002,79.19481809999888,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.30682139999953506,None,0,48,48,48,79.82867609999994,,,,,,,79.82867609999994,80.81323460000021,80.82681570000022,80.82681570000022,81.13941759999943,x,0.30682139999953506,None,81.13947310000003,81.14577349999854,81.32701519999864,80.81981079999969,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.37447659999997995,None,0,49,49,49,81.33438639999986,,,,,,,81.33438639999986,82.32001870000022,82.33370509999986,82.33370509999986,82.70922479999899,z,0.37447659999997995,None,82.709289299999,82.71549259999847,82.89624989999902,82.32672399999865,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.39457709999987856,None,0,50,50,50,82.9042118999987,,,,,,,82.9042118999987,83.88925029999882,83.90291949999846,83.90291949999846,84.29921449999893,x,0.39457709999987856,None,84.29927689999931,84.30565889999889,84.4863480999993,83.89592209999864,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.39861220000057074,None,0,51,51,51,84.49331269999857,,,,,,,84.49331269999857,85.47940670000025,85.49301360000027,85.49301360000027,85.89630969999962,x,0.39861220000057074,None,85.89637199999925,85.90278859999853,86.08352869999908,85.4860211999985,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.23101280000082625,None,0,52,52,52,86.09007949999977,,,,,,,86.09007949999977,87.07655589999922,87.09014260000004,87.09014260000004,87.32687129999977,x,0.23101280000082625,None,87.32693349999863,87.33335479999914,87.51403579999896,87.08312119999937,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.7638189000008424,None,0,53,53,53,87.5209634999992,,,,,,,87.5209634999992,88.50714389999848,88.52070569999887,88.52070569999887,89.2856187999987,z,0.7638189000008424,None,89.28568619999896,89.29140579999876,89.47259519999898,88.51381479999873,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.5950301999982912,None,0,54,54,54,89.47980819999975,,,,,,,89.47980819999975,90.46575010000015,90.47931009999957,90.47931009999957,91.07700069999919,z,0.5950301999982912,None,91.07706599999983,91.08340469999894,91.26410489999944,90.4722856999997,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.7677029999995284,None,0,55,55,55,91.27098099999967,,,,,,,91.27098099999967,92.25719159999971,92.27078369999981,92.27078369999981,93.04191600000013,x,0.7677029999995284,None,93.04197849999946,93.04841759999908,93.22907929999928,92.26376359999995,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.5617836000001262,None,0,56,56,56,93.23583659999895,,,,,,,93.23583659999895,94.2222243999986,94.23578339999949,94.23578339999949,94.79907129999992,z,0.5617836000001262,None,94.79914009999993,94.8055134999995,94.98631519999981,94.22874520000005,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.5583549000002677,None,0,57,57,57,94.99343969999973,,,,,,,94.99343969999973,95.97944519999874,95.99292729999979,95.99292729999979,96.55565419999948,z,0.5583549000002677,None,96.55572129999928,96.5621431999989,96.74279549999846,95.985962499999,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
