lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.21320779994130135,None,0,31,31,31,53.431389300036244,,,,,,,53.431389300036244,54.41984950006008,54.425762100028805,54.425762100028805,54.64301100000739,z,0.21320779994130135,None,54.64321879995987,54.64798150002025,54.829325500060804,54.425762100028805,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.17985979991499335,None,0,32,32,32,54.84971089998726,,,,,,,54.84971089998726,55.83703489997424,55.84235619998071,55.84235619998071,56.02389780001249,z,0.17985979991499335,None,56.02401250007097,56.029664500034414,56.21111420006491,55.84235619998071,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.22852930007502437,None,0,33,33,33,56.237118200049736,,,,,,,56.237118200049736,57.224626400042325,57.230828500003554,57.230828500003554,57.461043299990706,z,0.22852930007502437,None,57.461171700037085,57.466809700010344,57.648601899971254,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.24633489991538227,None,0,34,34,34,57.66651740006637,,,,,,,57.66651740006637,58.655804399983026,58.66109119995963,58.66109119995963,58.91158790001646,x,0.24633489991538227,None,58.91164389997721,58.91781879996415,59.099747900036164,58.66109119995963,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.051782900001853704,None,0,35,35,35,59.11525769997388,,,,,,,59.11525769997388,60.099736600066535,60.105423900065944,60.105423900065944,60.16261940007098,z,0.051782900001853704,None,60.16278999997303,60.16775240004063,60.34867159998976,60.105423900065944,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.7499252000125125,None,0,36,36,36,60.36559950001538,,,,,,,60.36559950001538,61.348892500041984,61.355021100025624,61.355021100025624,62.10706349997781,x,0.7499252000125125,None,62.10725880006794,62.112330300034955,62.29322430002503,61.355021100025624,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.26810220000334084,None,0,37,37,37,62.30915590003133,,,,,,,62.30915590003133,63.293793000048026,63.29897320002783,63.29897320002783,63.571212799986824,z,0.26810220000334084,None,63.57135169999674,63.57680709997658,63.75860840000678,63.29897320002783,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.004668099922128022,None,0,38,38,38,63.78364030004013,,,,,,,63.78364030004013,64.7717963999603,64.7781013000058,64.7781013000058,64.78712220001034,z,0.004668099922128022,None,64.78733009996358,64.7921442000661,64.97293060005177,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.25367739994544536,None,0,39,39,39,64.98490929999389,,,,,,,64.98490929999389,65.97378050000407,65.97924530005548,65.97924530005548,66.23755119997077,x,0.25367739994544536,None,66.23770239995793,66.24300550005864,66.42421640001703,65.97924530005548,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.21072949992958456,None,0,40,40,40,66.43736590002663,,,,,,,66.43736590002663,67.42498270003125,67.43038539995905,67.43038539995905,67.64662260003388,z,0.21072949992958456,None,67.64674860006198,67.65237080003135,67.83412660006434,67.43038539995905,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.23728739994112402,None,0,41,41,41,67.85595770005602,,,,,,,67.85595770005602,68.84114529995713,68.84692140005063,68.84692140005063,69.090600800002,x,0.23728739994112402,None,69.09072700003162,69.09650380001403,69.27781950007193,68.84692140005063,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,z,0.2277223999844864,None,0,42,42,42,69.28974460007157,,,,,,,69.28974460007157,70.27753399999347,70.28372369997669,70.28372369997669,70.51420600002166,z,0.2277223999844864,None,70.51431660004891,70.51982140005566,70.70120949996635,70.28372369997669,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.152678000042215,None,0,43,43,43,70.71692899998743,,,,,,,70.71692899998743,71.70125459996052,71.70721090002917,71.70721090002917,71.8625426000217,z,0.152678000042215,None,71.8627510999795,71.86772270000074,72.04802330001257,71.70721090002917,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.8122511999681592,None,0,44,44,44,72.05968279996887,,,,,,,72.05968279996887,73.04893709998578,73.05421710002702,73.05421710002702,73.86828910000622,x,0.8122511999681592,None,73.86845079995692,73.87344360002317,74.05505630001426,73.05421710002702,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,1.7214475000509992,None,0,45,45,45,74.07083129999228,,,,,,,74.07083129999228,75.0550359999761,75.06070510006975,75.06070510006975,76.78428580006585,x,1.7214475000509992,None,76.784440599964,76.78962920000777,76.97034890006762,75.06070510006975,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,1.8133710999973118,None,0,46,46,46,76.97728640004061,,,,,,,76.97728640004061,77.96421600005124,77.97680299996864,77.97680299996864,79.79731569997966,x,1.8133710999973118,None,79.79746709996834,79.80284260003828,79.98464140004944,77.96982590004336,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.11245470005087554,None,0,47,47,47,80.00827860005666,,,,,,,80.00827860005666,80.99827400001232,81.00403219996952,81.00403219996952,81.12252480001189,x,0.11245470005087554,None,81.12258550000843,81.1288263000315,81.31080940004904,81.00403219996952,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,1.7375575999030843,None,0,48,48,48,81.32659419998527,,,,,,,81.32659419998527,82.31029399996623,82.31620490003843,82.31620490003843,84.06073530006688,x,1.7375575999030843,None,84.06088800006546,84.06590270006564,84.24738149996847,82.31620490003843,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.2847147999564186,None,0,49,49,49,84.25996389996726,,,,,,,84.25996389996726,85.24681949999649,85.2530112999957,85.2530112999957,85.53911490004975,x,0.2847147999564186,None,85.53923330001999,85.54472860007081,85.72657040006015,85.2530112999957,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.23188939993269742,None,0,50,50,50,85.74475179996807,,,,,,,85.74475179996807,86.73331300006248,86.73900199995842,86.73900199995842,86.97713819995988,z,0.23188939993269742,None,86.97734680003487,86.98204510007054,87.163481399999,86.73900199995842,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.06193700002040714,None,0,51,51,51,87.17752200004179,,,,,,,87.17752200004179,88.16417880007066,88.16954589996021,88.16954589996021,88.23318500001915,x,0.06193700002040714,None,88.23330820002593,88.23877080006059,88.41992040001787,88.16954589996021,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.23028500005602837,None,0,52,52,52,88.43148689996451,,,,,,,88.43148689996451,89.41968519997317,89.42584679997526,89.42584679997526,89.66341290005948,z,0.23028500005602837,None,89.6635650000535,89.66891730006319,89.85025480005424,89.42584679997526,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.2437338000163436,None,0,53,53,53,89.8603821999859,,,,,,,89.8603821999859,90.85047289996874,90.85623749997467,90.85623749997467,91.107246199972,z,0.2437338000163436,None,91.10738120006863,91.11303949996363,91.29437779996078,90.85623749997467,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.20876920002046973,None,0,54,54,54,91.31527879997157,,,,,,,91.31527879997157,92.30119460006244,92.3073898999719,92.3073898999719,92.52352359995712,x,0.20876920002046973,None,92.52363379998133,92.52955980005208,92.71119120006915,92.3073898999719,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.230313399923034,None,0,55,55,55,92.72425790003035,,,,,,,92.72425790003035,93.71193200000562,93.71688710001763,93.71688710001763,93.9540197000606,z,0.230313399923034,None,93.95413940004073,93.95973870006856,94.14110010000877,93.71688710001763,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.273063899949193,None,0,56,56,56,94.17860460001975,,,,,,,94.17860460001975,95.15453850000631,95.16117660002783,95.16117660002783,95.4395322999917,z,0.273063899949193,None,95.43961989996023,95.4455538999755,95.62685730005614,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2513590999878943,None,0,57,57,57,95.66376350005157,,,,,,,95.66376350005157,96.640675200033,96.64694300002884,96.64694300002884,96.90483979997225,x,0.2513590999878943,None,96.90496920002624,96.9105595999863,97.09190989995841,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.28151499992236495,None,0,58,58,58,97.10420579998754,,,,,,,97.10420579998754,98.09217630000785,98.09787629998755,98.09787629998755,98.38379790005274,x,0.28151499992236495,None,98.38391600002069,98.38944100006483,98.57117969996762,98.09787629998755,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
