lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,9,9,9,30.320556958999987,,,,,,,30.320556958999987,32.28712670899995,32.29893612500018,32.29893612500018,32.56661962499993,z,0.2628980419999607,None,32.56690608400004,32.573935667000114,32.75331816700009,31.31577091700001,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,10,10,10,32.769975541999884,,,,,,,32.769975541999884,34.736986417000026,34.749196499999925,34.749196499999925,34.76703816700001,x,0.012145583999881637,None,34.76737187500021,34.774586375000126,34.95409633400004,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,0,11,11,11,34.97020625000005,,,,,,,34.97020625000005,36.937168875000225,36.94921562499985,36.94921562499985,37.06691220900029,x,0.10854612499997529,None,37.067185834000156,37.07409016700012,37.2535312089999,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,12,12,12,37.26970141699985,,,,,,,37.26970141699985,39.23705400000017,39.24910770899987,39.24910770899987,40.91656020900018,x,1.664882542000214,None,40.91689491700026,40.92360474999987,41.103411999999935,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,0,13,13,13,41.11854100000028,,,,,,,41.11854100000028,43.08681566699988,43.09908374999986,43.09908374999986,43.8667721249999,x,0.7593571669999619,None,43.86704762499994,43.87387470900012,44.05358029199988,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,0,14,14,14,44.068194959000266,,,,,,,44.068194959000266,46.03734929200027,46.049161083999934,46.049161083999934,47.20488462499998,x,1.1524674580000465,None,47.205159542000274,47.21566887500012,47.39928220899992,,47.41456825000023,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,15,15,15,47.41456825000023,,,,,,,47.41456825000023,49.38276454200013,49.38695312500022,49.38695312500022,50.566568792,x,1.1754359589999694,None,50.566805709000164,50.573321166999904,50.75385029200015,48.4036470420001,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,0,16,16,16,50.76980275000005,,,,,,,50.76980275000005,52.73722741700021,52.749009000000115,52.749009000000115,52.771461458999966,x,0.02039979199980735,None,52.771740417000274,52.782376167000166,52.96603758399988,51.76577620900025,52.981043624999984,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,0,17,17,17,52.981043624999984,,,,,,,52.981043624999984,54.94938545900004,54.95402533400011,54.95402533400011,55.47368204200029,x,0.5128741669996089,None,55.47397312500016,55.48239254200007,55.66592183400007,53.97028612500026,55.68242445900023,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,0,18,18,18,55.68242445900023,,,,,,,55.68242445900023,57.64934870900015,57.65395345900015,57.65395345900015,58.2000736670002,z,0.5392103750000388,None,58.2003544170002,58.20735575000026,58.38729408400013,56.670265624999956,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,19,19,19,58.40279145900013,,,,,,,58.40279145900013,60.370761583999865,60.382377292,60.382377292,60.640398084000026,x,0.25171229099987613,None,60.640688584000145,60.64902162499993,60.832675666999876,59.39907200000016,60.84905254200021,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,0,20,20,20,60.84905254200021,,,,,,,60.84905254200021,62.815965416999916,62.82015137500002,62.82015137500002,63.33337645900019,x,0.510318666999865,None,63.33371833399997,63.34085725000023,63.51998258399999,61.83753987499995,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,0,21,21,21,63.53461595899989,,,,,,,63.53461595899989,65.50336670900015,65.51564054200026,65.51564054200026,65.87349191700014,x,0.35096920900014084,None,65.87377237500004,65.88235525000027,66.06594058400015,,66.08143308399985,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
,,,,,,,,,,66.08143308399985,,,,,,,66.08143308399985,68.04925979200016,68.0534751250002,68.0534751250002,,,,,,,,67.07029412500015,,,,,,,,,
