lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,x,0.46064170000136073,None,0,50,50,50,220.9158038000005,,,,,,,220.9158038000005,221.89896599999884,221.90541699999994,221.90541699999994,222.37179379999907,x,0.46064170000136073,None,222.37192589999904,222.37748230000034,222.55892309999945,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.36187149999932444,None,0,51,51,51,222.57121240000015,,,,,,,222.57121240000015,223.55911709999964,223.56495929999983,223.56495929999983,223.93392929999936,x,0.36187149999932444,None,223.9339863999994,223.93978219999917,224.12120940000023,223.56495929999983,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.14115029999993567,None,0,52,52,52,224.1328711999995,,,,,,,224.1328711999995,225.1218398000001,225.1271768000006,225.1271768000006,225.27487269999983,z,0.14115029999993567,None,225.27492689999963,225.27961610000057,225.4611375000004,225.1271768000006,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.3259989999987738,None,0,53,53,53,225.4715182,,,,,,,225.4715182,226.46203529999912,226.46723620000012,226.46723620000012,226.79594129999896,z,0.3259989999987738,None,226.79617739999958,226.80040890000055,226.98210649999965,226.46723620000012,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.2765774999988935,None,0,54,54,54,227.02085590000024,,,,,,,227.02085590000024,228.00243409999894,228.0086768000001,228.0086768000001,228.28879339999912,x,0.2765774999988935,None,228.28901760000008,228.2941250999993,228.47444879999966,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.28693590000148106,None,0,55,55,55,228.48622409999916,,,,,,,228.48622409999916,229.47482920000039,229.480322899999,229.480322899999,229.77317389999916,z,0.28693590000148106,None,229.77329610000015,229.77886709999984,229.96055739999974,229.480322899999,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.21311280000008992,None,0,56,56,56,229.98921169999994,,,,,,,229.98921169999994,230.97370179999962,230.98030339999968,230.98030339999968,231.19655599999896,z,0.21311280000008992,None,231.19668029999957,231.20262919999914,231.3839525000003,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.23013220000029833,None,0,57,57,57,231.41335040000013,,,,,,,231.41335040000013,232.3974765999992,232.40373799999907,232.40373799999907,232.64137010000013,x,0.23013220000029833,None,232.64160970000012,232.6464286999999,232.82775339999898,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.2869093999997858,None,0,58,58,58,232.84012649999931,,,,,,,232.84012649999931,233.82783469999958,233.83367309999994,233.83367309999994,234.12636869999915,x,0.2869093999997858,None,234.12649079999937,234.13218059999963,234.3134525000005,233.83367309999994,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.030682999999044114,None,0,59,59,59,234.32442769999943,,,,,,,234.32442769999943,235.31401340000048,235.31965329999912,235.31965329999912,235.3559583999995,x,0.030682999999044114,None,235.35611769999923,235.36109600000054,235.54222579999987,235.31965329999912,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.4455847999997786,None,0,60,60,60,235.55118980000043,,,,,,,235.55118980000043,236.535879699999,236.548337799999,236.548337799999,237.00114759999997,x,0.4455847999997786,None,237.00128389999918,237.00666789999923,237.1878259999994,236.54138459999922,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.07830760000069859,None,0,61,61,61,237.20830749999914,,,,,,,237.20830749999914,238.19582869999977,238.20115739999892,238.20115739999892,238.2851241999997,x,0.07830760000069859,None,238.28522320000047,238.29109140000037,238.47222800000054,238.20115739999892,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,x,0.21824039999955858,None,0,62,62,62,238.4801563000001,,,,,,,238.4801563000001,239.46583090000058,239.47847019999972,239.47847019999972,239.70122040000024,x,0.21824039999955858,None,239.70128549999936,239.70744269999886,239.88948150000033,239.47151359999953,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.8836597999998048,None,0,63,63,63,239.90294940000058,,,,,,,239.90294940000058,240.8885506000006,240.89471459999913,240.89471459999913,241.78587139999945,x,0.8836597999998048,None,241.78608469999926,241.7904768999997,241.97214069999973,240.89471459999913,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.5425510999994003,None,0,64,64,64,242.0000256000003,,,,,,,242.0000256000003,242.98647689999962,242.9918106999994,242.9918106999994,243.54112460000033,x,0.5425510999994003,None,243.54122599999937,243.5470676999994,243.72783179999897,242.9918106999994,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,x,0.260023299999375,None,0,65,65,65,243.73485149999942,,,,,,,243.73485149999942,244.72148019999986,244.7344850999998,244.7344850999998,244.99980870000036,x,0.260023299999375,None,244.9999640999995,245.00513479999972,245.18657429999985,244.7273110999995,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.3420279000001756,None,0,66,66,66,245.19610199999988,,,,,,,245.19610199999988,246.17952119999973,246.19234929999948,246.19234929999948,246.5407309000002,z,0.3420279000001756,None,246.5408554000005,246.54644179999923,246.7274422999999,246.18542650000018,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.3973595000006753,None,0,67,67,67,246.73432649999995,,,,,,,246.73432649999995,247.72182690000045,247.73399849999987,247.73399849999987,248.13882469999953,z,0.3973595000006753,None,248.1388833000001,248.14337469999919,248.32487649999894,247.72695269999895,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.3591634000003978,None,0,68,68,68,248.3553711000004,,,,,,,248.3553711000004,249.33937370000058,249.34469189999982,249.34469189999982,249.7062606999989,z,0.3591634000003978,None,249.70633679999992,249.71240839999882,249.89359250000052,249.34469189999982,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.372855100000379,None,0,69,69,69,249.90427309999905,,,,,,,249.90427309999905,250.89435570000023,250.89995249999993,250.89995249999993,251.27693399999953,x,0.372855100000379,None,251.27716949999922,251.28183770000032,251.46287680000023,250.89995249999993,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.40929420000065875,None,0,70,70,70,251.4712318999991,,,,,,,251.4712318999991,252.45714810000027,252.46911309999996,252.46911309999996,252.87931500000013,z,0.40929420000065875,None,252.87937930000044,252.88541499999883,253.06690419999904,252.46232950000012,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.20568079999975453,None,0,71,71,71,253.0805051999996,,,,,,,253.0805051999996,254.06758909999917,254.072936999999,254.072936999999,254.28240699999878,x,0.20568079999975453,None,254.28254389999893,254.28798169999936,254.46962729999905,254.072936999999,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.3562450000008539,None,0,72,72,72,254.4956156999997,,,,,,,254.4956156999997,255.48277889999918,255.489232599999,255.489232599999,255.85154479999983,x,0.3562450000008539,None,255.85168229999908,255.8572949999998,256.0389930000001,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.10743130000082601,None,0,73,73,73,256.07029969999894,,,,,,,256.07029969999894,257.05217119999907,257.05849339999986,257.05849339999986,257.17056670000056,x,0.10743130000082601,None,257.1706887,257.1763450999988,257.35771919999934,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.09980410000025586,None,0,74,74,74,257.3691160999988,,,,,,,257.3691160999988,258.35767549999946,258.3636535000005,258.3636535000005,258.4687567000001,x,0.09980410000025586,None,258.4688650999997,258.47466390000045,258.65621499999907,258.3636535000005,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.16864390000046114,None,0,75,75,75,258.66770539999925,,,,,,,258.66770539999925,259.6569602999989,259.66224109999894,259.66224109999894,259.83808560000034,x,0.16864390000046114,None,259.8382468999989,259.84267720000025,260.024317899999,259.66224109999894,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.2200340999988839,None,0,76,76,76,260.0372131000004,,,,,,,260.0372131000004,261.0245859000006,261.03004209999926,261.03004209999926,261.25421749999987,x,0.2200340999988839,None,261.2544605000003,261.26026660000025,261.4401233999997,261.03004209999926,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.17812419999972917,None,0,77,77,77,261.4499553000005,,,,,,,261.4499553000005,262.4341523999992,262.44624230000045,262.44624230000045,262.62823500000013,x,0.17812419999972917,None,262.6283846000006,262.6336522999991,262.81547800000044,262.43939390000014,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,z,0.05983659999947122,None,0,78,78,78,262.8524099999995,,,,,,,262.8524099999995,263.8287400999998,263.83511700000054,263.83511700000054,263.89874489999966,z,0.05983659999947122,None,263.8988883000002,263.9043086999991,264.0861722999998,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.3583565999997518,None,0,79,79,79,264.0952880999994,,,,,,,264.0952880999994,265.07834530000036,265.09150059999956,265.09150059999956,265.45379279999906,x,0.3583565999997518,None,265.45390829999997,265.45950789999915,265.6406246000006,265.08452810000017,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.3479416999998648,None,0,80,80,80,265.6504640000003,,,,,,,265.6504640000003,266.6347071,266.64677929999925,266.64677929999925,267.00186029999895,x,0.3479416999998648,None,267.0019185000001,267.0076733999995,267.18928479999886,266.63990550000017,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,z,0.4450137000003451,None,0,81,81,81,267.20052919999944,,,,,,,267.20052919999944,268.1892136999995,268.19524640000054,268.19524640000054,268.6471903999991,z,0.4450137000003451,None,268.6472479999993,268.6532711,268.8341240999998,268.19524640000054,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.31666730000142707,None,0,82,82,82,268.8410616000001,,,,,,,268.8410616000001,269.8284975000006,269.84062300000005,269.84062300000005,270.16221939999923,z,0.31666730000142707,None,270.1624751999989,270.167877599999,270.34847230000014,269.8337296999998,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.4672850000006292,None,0,83,83,83,270.3638608000001,,,,,,,270.3638608000001,271.34933529999944,271.3544299999994,271.3544299999994,271.82772920000025,x,0.4672850000006292,None,271.8278515000002,271.8333380999993,272.0147925000001,271.3544299999994,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.22849440000027244,None,0,84,84,84,272.02542879999964,,,,,,,272.02542879999964,273.0141313000004,273.02050810000037,273.02050810000037,273.25188530000014,z,0.22849440000027244,None,273.2520994000006,273.25792999999976,273.43804180000006,273.02050810000037,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.15950660000089556,None,0,85,85,85,273.4491331999998,,,,,,,273.4491331999998,274.4387397999999,274.4439259999999,274.4439259999999,274.6054000999993,z,0.15950660000089556,None,274.60555620000014,274.61060759999964,274.79178879999927,274.4439259999999,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.25546460000077786,None,0,86,86,86,274.8033369999994,,,,,,,274.8033369999994,275.79272519999904,275.79806859999917,275.79806859999917,276.0564813000001,z,0.25546460000077786,None,276.0566418999988,276.06180700000004,276.2432525000004,275.79806859999917,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.0610367999997834,None,0,87,87,87,276.2574205000001,,,,,,,276.2574205000001,277.2435093999993,277.2490024999988,277.2490024999988,277.3126713999991,z,0.0610367999997834,None,277.31277039999986,277.31823749999967,277.499453299999,277.2490024999988,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.17568300000129966,None,0,88,88,88,277.50969780000014,,,,,,,277.50969780000014,278.4933540999991,278.50568960000055,278.50568960000055,278.6873569999989,z,0.17568300000129966,None,278.68747749999966,278.69309280000016,278.87477769999896,278.4986747999992,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.18622710000090592,None,0,89,89,89,278.8868530999989,,,,,,,278.8868530999989,279.8751754999994,279.88050829999884,279.88050829999884,280.0694163999997,x,0.18622710000090592,None,280.0695610999992,280.0748033999989,280.2566155000004,279.88050829999884,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.23309900000094785,None,0,90,90,90,280.27088919999915,,,,,,,280.27088919999915,281.2556337999995,281.2618700999992,281.2618700999992,281.4995366000003,x,0.23309900000094785,None,281.4996924999996,281.5049657999989,281.6866436,281.2618700999992,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.2100438999987091,None,0,91,91,91,281.6984515999993,,,,,,,281.6984515999993,282.6862975999993,282.6922666999999,282.6922666999999,282.90920600000027,z,0.2100438999987091,None,282.90936130000046,282.91445380000005,283.0963718999992,282.6922666999999,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.2517004999990604,None,0,92,92,92,283.11150160000034,,,,,,,283.11150160000034,284.09595249999984,284.1018208000005,284.1018208000005,284.36093339999934,x,0.2517004999990604,None,284.3611660000006,284.36580669999967,284.54758109999966,284.1018208000005,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.07037189999937254,None,0,93,93,93,284.5618584999993,,,,,,,284.5618584999993,285.54716030000054,285.55286220000016,285.55286220000016,285.6305362999992,z,0.07037189999937254,None,285.6306917999991,285.63608170000043,285.81752400000005,285.55286220000016,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.2823879000006855,None,0,94,94,94,285.8270558999993,,,,,,,285.8270558999993,286.8112935999998,286.8235528999994,286.8235528999994,287.1103253000001,z,0.2823879000006855,None,287.1105408000003,287.1155230000004,287.2960203999992,286.8165663,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.6564968999991834,None,0,95,95,95,287.3045638000003,,,,,,,287.3045638000003,288.2897875999988,288.3025018999997,288.3025018999997,288.96485829999983,x,0.6564968999991834,None,288.96508580000045,288.9698693999999,289.14992770000026,288.2956882999988,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.15006379999977,289.15627329999916,289.15627329999916,290.35940949999895,space,1.195477100000062,None,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
