lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.5744740999998612,None,0,20,20,20,49.05614380000043,,,,,,,49.05614380000043,50.04056849999961,50.04592020000018,50.04592020000018,50.62449629999992,z,0.5744740999998612,None,50.62471370000003,50.63090029999967,50.81082929999957,50.04592020000018,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.44314829999984795,None,0,21,21,21,50.8331134,,,,,,,50.8331134,51.818377200000214,51.82357159999992,51.82357159999992,52.270302699999775,x,0.44314829999984795,None,52.27052780000031,52.27701900000011,52.45668999999998,51.82357159999992,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.4056797999992341,None,0,22,22,22,52.478626500000246,,,,,,,52.478626500000246,53.46407350000027,53.46914110000034,53.46914110000034,53.8819297,z,0.4056797999992341,None,53.88214530000005,53.88752079999995,54.06787429999986,53.46914110000034,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.3462433999993664,None,0,23,23,23,54.09225400000014,,,,,,,54.09225400000014,55.08216150000044,55.08763660000022,55.08763660000022,55.43709349999972,x,0.3462433999993664,None,55.437303800000336,55.444360999999844,55.6230330999997,55.08763660000022,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.46857910000017,None,0,24,24,24,55.64746230000037,,,,,,,55.64746230000037,56.637355699999716,56.642928700000084,56.642928700000084,57.11721969999962,z,0.46857910000017,None,57.11744590000035,57.12382330000037,57.30331540000043,56.642928700000084,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.41382919999978185,None,0,25,25,25,57.327467199999774,,,,,,,57.327467199999774,58.31777150000016,58.32347889999983,58.32347889999983,58.741598599999634,z,0.41382919999978185,None,58.741812799999934,58.74817359999997,58.92703110000002,58.32347889999983,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.37290329999996175,None,0,26,26,26,58.9490237,,,,,,,58.9490237,59.93461490000027,59.93948139999975,59.93948139999975,60.31675809999979,x,0.37290329999996175,None,60.31697410000015,60.3223366000002,60.503220800000236,59.93948139999975,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.38846620000003895,None,0,27,27,27,60.52639619999991,,,,,,,60.52639619999991,61.51094430000012,61.51621410000007,61.51621410000007,61.9078499999996,z,0.38846620000003895,None,61.90810109999984,61.91427279999971,62.093127500000264,61.51621410000007,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.4211113999999725,None,0,28,28,28,62.1165461999999,,,,,,,62.1165461999999,63.100736999999754,63.10565229999975,63.10565229999975,63.53191450000031,z,0.4211113999999725,None,63.53212689999964,63.53836130000036,63.71815359999982,63.10565229999975,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.3128910999994332,None,0,29,29,29,63.740654999999606,,,,,,,63.740654999999606,64.72565200000008,64.73063710000042,64.73063710000042,65.04639409999982,x,0.3128910999994332,None,65.04660419999982,65.0527204,65.23217860000022,64.73063710000042,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.3081328999996913,None,0,30,30,30,65.25602460000027,,,,,,,65.25602460000027,66.24638440000035,66.25172949999978,66.25172949999978,66.56708789999993,x,0.3081328999996913,None,66.56729480000013,66.57316030000038,66.75200669999958,66.25172949999978,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.3743328000000474,None,0,31,31,31,66.76459739999973,,,,,,,66.76459739999973,67.75335319999976,67.75878900000043,67.75878900000043,68.13608730000033,z,0.3743328000000474,None,68.13629880000008,68.14291520000006,68.32199779999974,67.75878900000043,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.4057847000003676,None,0,32,32,32,68.3460226999996,,,,,,,68.3460226999996,69.33665560000009,69.3443798999997,69.3443798999997,69.75349480000023,z,0.4057847000003676,None,69.75374499999998,69.7607108000002,69.93981499999973,69.3443798999997,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.3898930000004839,None,0,33,33,33,69.96354640000027,,,,,,,69.96354640000027,70.95417869999983,70.95960579999974,70.95960579999974,71.35631459999968,z,0.3898930000004839,None,71.35645310000018,71.36236110000027,71.54366560000017,70.95960579999974,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.5149106999997457,None,0,34,34,34,71.56808639999963,,,,,,,71.56808639999963,72.55684139999994,72.5629656000001,72.5629656000001,73.0874789999998,z,0.5149106999997457,None,73.0876930000004,73.09338910000042,73.2726260999998,,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.33091570000033244,None,0,35,35,35,73.29675849999967,,,,,,,73.29675849999967,74.28674640000008,74.29241280000042,74.29241280000042,74.62748629999987,z,0.33091570000033244,None,74.62776120000035,74.63417779999963,74.81387819999964,74.29241280000042,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.28190300000005664,None,0,36,36,36,74.83527330000015,,,,,,,74.83527330000015,75.81981189999988,75.82505390000006,75.82505390000006,76.11208890000034,z,0.28190300000005664,None,76.11229840000033,76.11837149999974,76.29865129999962,75.82505390000006,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.4114745999995648,None,0,37,37,37,76.32082910000008,,,,,,,76.32082910000008,77.30605529999957,77.31111070000043,77.31111070000043,77.73010929999964,z,0.4114745999995648,None,77.73032129999956,77.73514749999958,77.91653769999994,77.31111070000043,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.327226200000041,None,0,38,38,38,77.93930809999983,,,,,,,77.93930809999983,78.92419460000019,78.92915999999968,78.92915999999968,79.26447350000035,z,0.327226200000041,None,79.26468229999955,79.26946190000035,79.45098260000032,78.92915999999968,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.28195080000023154,None,0,39,39,39,79.4738940999996,,,,,,,79.4738940999996,80.45835910000005,80.4631932000002,80.4631932000002,80.75049690000014,z,0.28195080000023154,None,80.75070880000021,80.75667640000029,80.93673579999995,80.4631932000002,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.3203886000001148,None,0,40,40,40,80.95841269999983,,,,,,,80.95841269999983,81.94416149999961,81.94912279999971,81.94912279999971,82.2781584000004,z,0.3203886000001148,None,82.27852840000014,82.28535069999998,82.46416150000005,81.94912279999971,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.28445990000000165,None,0,41,41,41,82.48591620000025,,,,,,,82.48591620000025,83.47187339999982,83.47683349999988,83.47683349999988,83.76435260000017,x,0.28445990000000165,None,83.76456750000034,83.77128410000023,83.95030489999954,83.47683349999988,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.2862081000002945,None,0,42,42,42,83.97272369999973,,,,,,,83.97272369999973,84.95703740000044,84.96246510000037,84.96246510000037,85.25850030000038,z,0.2862081000002945,None,85.25871360000019,85.26397269999961,85.44328930000029,84.96246510000037,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.3004473000000871,None,0,43,43,43,85.46588340000017,,,,,,,85.46588340000017,86.4507537999998,86.45594700000038,86.45594700000038,86.76408859999992,z,0.3004473000000871,None,86.76429780000035,86.7705919,86.95035980000011,86.45594700000038,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.3507537000004959,None,0,44,44,44,86.97262299999966,,,,,,,86.97262299999966,87.95712679999997,87.96189340000001,87.96189340000001,88.31804949999969,z,0.3507537000004959,None,88.31826449999971,88.32359869999982,88.50482000000011,87.96189340000001,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.3489669999999023,None,0,45,45,45,88.52623130000029,,,,,,,88.52623130000029,89.51126229999954,89.51680089999991,89.51680089999991,89.87406180000016,x,0.3489669999999023,None,89.8742728999996,89.8796040999996,90.05999229999998,89.51680089999991,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.32174940000004426,None,0,46,46,46,90.08284290000029,,,,,,,90.08284290000029,91.06765040000028,91.07252119999976,91.07252119999976,91.40138930000012,z,0.32174940000004426,None,91.40163769999981,91.40654950000044,91.58776550000039,91.07252119999976,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.27642179999929795,None,0,47,47,47,91.61061299999983,,,,,,,91.61061299999983,92.59478299999955,92.59975450000002,92.59975450000002,92.88000029999967,z,0.27642179999929795,None,92.88021149999986,92.88590050000039,93.06627620000017,92.59975450000002,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.35982330000024376,None,0,48,48,48,93.0883960000001,,,,,,,93.0883960000001,94.07381999999961,94.07864559999962,94.07864559999962,94.44230729999981,x,0.35982330000024376,None,94.44252010000037,94.44869699999981,94.62866149999991,94.07864559999962,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.3081626999992295,None,0,49,49,49,94.65047510000022,,,,,,,94.65047510000022,95.63586440000017,95.64093830000002,95.64093830000002,95.9559046000004,z,0.3081626999992295,None,95.95611759999974,95.9610260999998,96.14237390000017,95.64093830000002,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.2789075999999113,None,0,50,50,50,96.16488519999984,,,,,,,96.16488519999984,97.14978489999976,97.15482080000038,97.15482080000038,97.44369470000038,x,0.2789075999999113,None,97.44390399999975,97.44936839999991,97.62839859999985,97.15482080000038,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.32978710000043066,None,0,51,51,51,97.6525373000004,,,,,,,97.6525373000004,98.64291870000034,98.64800809999997,98.64800809999997,98.98482330000024,x,0.32978710000043066,None,98.9850521999997,98.99142649999976,99.17006260000016,98.64800809999997,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.5142305999997916,None,0,52,52,52,99.19299880000017,,,,,,,99.19299880000017,100.1835772000004,100.18849630000022,100.18849630000022,100.70558989999972,x,0.5142305999997916,None,100.70580080000036,100.71135400000003,100.89117609999994,100.18849630000022,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.2570049000005383,None,0,53,53,53,100.91415959999995,,,,,,,100.91415959999995,101.89868500000011,101.90349409999999,101.90349409999999,102.16360239999995,z,0.2570049000005383,None,102.16380990000016,102.16942430000017,102.34939300000042,101.90349409999999,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.35684349999974074,None,0,54,54,54,102.3716045000001,,,,,,,102.3716045000001,103.35678730000018,103.3616936999997,103.3616936999997,103.72522190000018,z,0.35684349999974074,None,103.72543620000033,103.73022479999963,103.9115695999999,103.3616936999997,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.2872469000003548,None,0,55,55,55,103.93360649999977,,,,,,,103.93360649999977,104.91881639999974,104.92400379999981,104.92400379999981,105.21850619999987,x,0.2872469000003548,None,105.21875480000017,105.22458259999985,105.40466050000032,104.92400379999981,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.277298800000608,None,0,56,56,56,105.42702519999966,,,,,,,105.42702519999966,106.41200219999973,106.41705069999989,106.41705069999989,106.69750680000016,z,0.277298800000608,None,106.69771610000043,106.70451409999987,106.8835323000003,106.41705069999989,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.3448206000002756,None,0,57,57,57,106.90733889999956,,,,,,,106.90733889999956,107.8913222000001,107.89670870000009,107.89670870000009,108.24631810000028,z,0.3448206000002756,None,108.24652470000001,108.25377630000003,108.43236520000028,107.89670870000009,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
