lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.4486575000046287,None,0,9,9,9,46.50742799999716,,,,,,,46.50742799999716,47.49617660000513,47.501582900003996,47.501582900003996,47.95323410000128,x,0.4486575000046287,None,47.953306299998076,47.959570399994846,48.14106979999633,47.501582900003996,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.1988942999887513,None,0,10,10,10,48.17083859999548,,,,,,,48.17083859999548,49.154331300000194,49.160760600003414,49.160760600003414,49.36387200000172,x,0.1988942999887513,None,49.364040600004955,49.36899319999793,49.550166300003184,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.20472660000086762,None,0,11,11,11,49.57850139999937,,,,,,,49.57850139999937,50.56447969999863,50.57013229999575,50.57013229999575,50.780267499998445,x,0.20472660000086762,None,50.78041969999322,50.785997099999804,50.967153899997356,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.19807120000768919,None,0,12,12,12,51.00066789999255,,,,,,,51.00066789999255,51.98730150000483,51.99384880000434,51.99384880000434,52.1953252999956,x,0.19807120000768919,None,52.19538350000221,52.20167090000177,52.38350640000135,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.1962389000109397,None,0,13,13,13,52.416324999998324,,,,,,,52.416324999998324,53.39652860000206,53.40296110000054,53.40296110000054,53.60525629999756,x,0.1962389000109397,None,53.60535830000299,53.61118449999776,53.79257350000262,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.17666289999033324,None,0,14,14,14,53.82258930000535,,,,,,,53.82258930000535,54.80630690000544,54.812651500003994,54.812651500003994,54.9942149999988,x,0.17666289999033324,None,54.99435280000034,54.99990059999982,55.18129090000002,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.21158679999643937,None,0,15,15,15,55.205990100002964,,,,,,,55.205990100002964,56.19453439999779,56.20103630000085,56.20103630000085,56.417864599992754,x,0.21158679999643937,None,56.41803190000064,56.42324249999365,56.60431850000168,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.17447350001020823,None,0,16,16,16,56.63148589999764,,,,,,,56.63148589999764,57.618838499998674,57.624424399997224,57.624424399997224,57.80683069999213,x,0.17447350001020823,None,57.80704369999876,57.81191609999223,57.99352220000583,57.624424399997224,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.1978854000044521,None,0,17,17,17,58.01340339999297,,,,,,,58.01340339999297,59.000938800003496,59.00622359999397,59.00622359999397,59.20846389999497,x,0.1978854000044521,None,59.20856129999447,59.214369799999986,59.39563959999941,59.00622359999397,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.04832149999856483,None,0,18,18,18,59.42069349999656,,,,,,,59.42069349999656,60.40892420000455,60.415370400005486,60.415370400005486,60.464617399993585,z,0.04832149999856483,None,60.46467970000231,60.470911800002796,60.6527356000006,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.12034420001145918,None,0,19,19,19,60.66850260000501,,,,,,,60.66850260000501,61.65267599999788,61.658351099991705,61.658351099991705,61.784027000001515,x,0.12034420001145918,None,61.78408670000499,61.79009599999699,61.97147129999939,61.658351099991705,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.11565779999364167,None,0,20,20,20,62.00138479999441,,,,,,,62.00138479999441,62.98517770000035,62.991483000005246,62.991483000005246,63.110679100005655,z,0.11565779999364167,None,63.11079940000491,63.11640600000101,63.29780620000383,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.08216879999963567,None,0,21,21,21,63.32812079999712,,,,,,,63.32812079999712,64.311094100005,64.31755170000542,64.31755170000542,64.40226620000612,x,0.08216879999963567,None,64.40242260000377,64.40774039999815,64.58877099999518,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.19298009999329224,None,0,22,22,22,64.60720549999678,,,,,,,64.60720549999678,65.5961091999925,65.60200719999557,65.60200719999557,65.79770359999384,z,0.19298009999329224,None,65.79782340000384,65.80331109999679,65.98486500000581,65.60200719999557,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.07007000000157859,None,0,23,23,23,66.01629509999475,,,,,,,66.01629509999475,66.99843900000269,67.00473309999506,67.00473309999506,67.08192310000595,x,0.07007000000157859,None,67.08204359999218,67.0878076999943,67.26896109999507,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.20777230001112912,None,0,24,24,24,67.29691740000271,,,,,,,67.29691740000271,68.28251340000133,68.28899339999771,68.28899339999771,68.49883409999893,z,0.20777230001112912,None,68.4989906999981,68.5042598,68.68506560000242,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.20048400000086986,None,0,25,25,25,68.69555119999859,,,,,,,68.69555119999859,69.67926289999741,69.69157549999363,69.69157549999363,69.89515919999394,z,0.20048400000086986,None,69.8953685000015,69.90032169999904,70.08095439999306,69.68464180000592,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.20403239999723155,None,0,26,26,26,70.10849579999922,,,,,,,70.10849579999922,71.0950920000032,71.10118409999995,71.10118409999995,71.3102893000032,x,0.20403239999723155,None,71.3103884000011,71.31616519999807,71.49736599999596,71.10118409999995,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.20021219999762252,None,0,27,27,27,71.50675610000326,,,,,,,71.50675610000326,72.49040120000427,72.50337170000421,72.50337170000421,72.70698629999242,z,0.20021219999762252,None,72.7071974999999,72.71177670000179,72.8927224999934,72.49638149999373,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.21086400000785943,None,0,28,28,28,72.91412309999578,,,,,,,72.91412309999578,73.89995560000534,73.9059191999986,73.9059191999986,74.12258959999599,z,0.21086400000785943,None,74.12273849999474,74.12794180000492,74.30906040000264,73.9059191999986,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.07285810000030324,None,0,29,29,29,74.33228810000583,,,,,,,74.33228810000583,75.31679129999247,75.32249979999324,75.32249979999324,75.40059360000305,x,0.07285810000030324,None,75.4006517999951,75.40554930000508,75.58688869999605,75.32249979999324,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.19364499999210238,None,0,30,30,30,75.59757909999462,,,,,,,75.59757909999462,76.58778509999684,76.59288509999169,76.59288509999169,76.78878960000293,x,0.19364499999210238,None,76.78890559999854,76.79424180000206,76.97497080000176,76.59288509999169,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.1516913000086788,None,0,31,31,31,76.99414579999575,,,,,,,76.99414579999575,77.98320760000206,77.98867409999366,77.98867409999366,78.14376130000164,z,0.1516913000086788,None,78.14404970000032,78.14919240000017,78.32986450000317,77.98867409999366,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.20331260000239126,None,0,32,32,32,78.34724610000558,,,,,,,78.34724610000558,79.33637940000335,79.34239839999645,79.34239839999645,79.55256969999755,z,0.20331260000239126,None,79.5526264999935,79.55758449999848,79.73880540000391,79.34239839999645,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.22296759999881033,None,0,33,33,33,79.76498369999172,,,,,,,79.76498369999172,80.75312280000071,80.75896479999938,80.75896479999938,80.98867320000136,z,0.22296759999881033,None,80.98873129999265,80.99468360000174,81.17652730000555,80.75896479999938,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.18397310000727884,None,0,34,34,34,81.20760500000324,,,,,,,81.20760500000324,82.1898835000029,82.19602920000034,82.19602920000034,82.38458830000309,z,0.18397310000727884,None,82.38470529999177,82.39034759999777,82.57177809999848,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.19750380000914447,None,0,35,35,35,82.59349470000598,,,,,,,82.59349470000598,83.57948570000008,83.58480450000206,83.58480450000206,83.78846799999883,z,0.19750380000914447,None,83.78869739999936,83.79373350000242,83.97435069999483,83.58480450000206,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.20335919999342877,None,0,36,36,36,83.98690990000614,,,,,,,83.98690990000614,84.9741486999992,84.98016809999535,84.98016809999535,85.1892067000008,z,0.20335919999342877,None,85.18927610000537,85.19527630000084,85.37645100000373,84.98016809999535,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.06731470000522677,None,0,37,37,37,85.38861880000331,,,,,,,85.38861880000331,86.37709150000592,86.38277850000304,86.38277850000304,86.45334100000036,z,0.06731470000522677,None,86.453460299992,86.45907110000553,86.64041619999625,86.38277850000304,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.15899759999592789,None,0,38,38,38,86.65280280000297,,,,,,,86.65280280000297,87.64062950000516,87.64647229999537,87.64647229999537,87.80722859999514,z,0.15899759999592789,None,87.80734620000294,87.81305519999296,87.9942074999999,87.64647229999537,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.18466719999560155,None,0,39,39,39,88.0248208999983,,,,,,,88.0248208999983,89.00770030000422,89.01412510000227,89.01412510000227,89.2024878999946,z,0.18466719999560155,None,89.2025888999924,89.20844919999945,89.39013390000036,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.20103100000414997,None,0,40,40,40,89.40418009999848,,,,,,,89.40418009999848,90.39077939999697,90.39599859999726,90.39599859999726,90.59859080000024,z,0.20103100000414997,None,90.59871540000313,90.60409110000182,90.78580729999521,90.39599859999726,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.197035599994706,None,0,41,41,41,90.79952839999169,,,,,,,90.79952839999169,91.78523130000394,91.791324299993,91.791324299993,91.99441529999604,x,0.197035599994706,None,91.9945688000007,91.99975899999845,92.18148820000351,91.791324299993,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.21605420000560116,None,0,42,42,42,92.21262350000325,,,,,,,92.21262350000325,93.20126810000511,93.20776140000089,93.20776140000089,93.43123679999553,z,0.21605420000560116,None,93.43141259999538,93.43668199999956,93.61799800000153,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.20957639999687672,None,0,43,43,43,93.64830129999609,,,,,,,93.64830129999609,94.63162139999622,94.63802430000214,94.63802430000214,94.85382129999925,z,0.20957639999687672,None,94.85388019999664,94.86006609999458,95.041275399999,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.19255430001066998,None,0,44,44,44,95.06784410000546,,,,,,,95.06784410000546,96.05520309999702,96.06151939999836,96.06151939999836,96.25800289999461,z,0.19255430001066998,None,96.25821260000521,96.26323959999718,96.4444657999993,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.18537739999010228,None,0,45,45,45,96.46360030000506,,,,,,,96.46360030000506,97.45057339999767,97.45678029999544,97.45678029999544,97.64491550000093,x,0.18537739999010228,None,97.64497399999527,97.65117250000185,97.83218509999278,97.45678029999544,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.19386970000050496,None,0,46,46,46,97.8394663999934,,,,,,,97.8394663999934,98.82575530000031,98.83862290000252,98.83862290000252,99.03418980000424,z,0.19386970000050496,None,99.03431709999859,99.0399241999985,99.22131290000107,98.8316366999934,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.1546539999981178,None,0,47,47,47,99.23529699999199,,,,,,,99.23529699999199,100.22156109999924,100.22723580000456,100.22723580000456,100.38822079999954,z,0.1546539999981178,None,100.38836719999381,100.39385839999886,100.57543939999596,100.22723580000456,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.04357199999503791,None,0,48,48,48,100.61065010000311,,,,,,,100.61065010000311,101.58852409999236,101.59493989999464,101.59493989999464,101.64572780000162,x,0.04357199999503791,None,101.64593670000613,101.65057410000009,101.83158040000126,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.2078079000057187,None,0,49,49,49,101.84178709999833,,,,,,,101.84178709999833,102.82634230000258,102.83796210000583,102.83796210000583,103.04830680000305,z,0.2078079000057187,None,103.0484715999919,103.05313040000328,103.23442490000161,102.83098220000102,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.16282679999130778,None,0,50,50,50,103.26601740000478,,,,,,,103.26601740000478,104.25506189999578,104.26128920000338,104.26128920000338,104.42890800000168,x,0.16282679999130778,None,104.42905439999595,104.4346693999978,104.61643470000126,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.1704046999948332,None,0,51,51,51,104.63343319999694,,,,,,,104.63343319999694,105.62319650000427,105.62897299999895,105.62897299999895,105.80474930000491,x,0.1704046999948332,None,105.80495380000502,105.81036469999526,105.99068180000177,105.62897299999895,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.19271350000053644,None,0,52,52,52,106.00452159999986,,,,,,,106.00452159999986,106.99167899999884,106.99689209999633,106.99689209999633,107.19232430000557,x,0.19271350000053644,None,107.1924457999994,107.19807100000617,107.37896919999912,106.99689209999633,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.16350140000577085,None,0,53,53,53,107.39671169999929,,,,,,,107.39671169999929,108.38664969999809,108.39233180000156,108.39233180000156,108.56039549999696,z,0.16350140000577085,None,108.56056179999723,108.56582329999947,108.7468874000042,108.39233180000156,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.19087790000776295,None,0,54,54,54,108.7572022999957,,,,,,,108.7572022999957,109.74067889999424,109.75318179999886,109.75318179999886,109.94883310000296,z,0.19087790000776295,None,109.94896439999866,109.95444339999813,110.13620330000413,109.74618600000395,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.19750059999933,None,0,55,55,55,110.15287099999841,,,,,,,110.15287099999841,111.13672490000317,111.14286989999528,111.14286989999528,111.34572270000353,x,0.19750059999933,None,111.34595010000339,111.35119349999877,111.53256120000151,111.14286989999528,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,x,0.03177479999430943,None,0,56,56,56,111.54874850000488,,,,,,,111.54874850000488,112.53824409999652,112.54421379999258,112.54421379999258,112.57998670000234,x,0.03177479999430943,None,112.58008479999262,112.58591130000423,112.7675961000059,112.54421379999258,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.28301400000054855,None,0,57,57,57,112.78330049999931,,,,,,,112.78330049999931,113.76680689999193,113.7730573000008,113.7730573000008,114.05952470000193,z,0.28301400000054855,None,114.05967499999679,114.06479540000146,114.24547399999574,113.7730573000008,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.1746629999979632,None,0,58,58,58,114.25259380000352,,,,,,,114.25259380000352,115.2393585999962,115.25207469999441,115.25207469999441,115.43397879999247,z,0.1746629999979632,None,115.43412869999884,115.43942850000167,115.62069549999433,115.24512920000416,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
