lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.193041099999391,None,0,11,11,11,56.35292330000084,,,,,,,56.35292330000084,57.32446329999948,57.33067640000081,57.33067640000081,57.52773960000013,x,0.193041099999391,None,57.527947500000664,57.536619399999836,57.715497200000755,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.21701690000008966,None,0,12,12,12,57.76360370000111,,,,,,,57.76360370000111,58.73402840000017,58.740129400001024,58.740129400001024,58.96456930000022,x,0.21701690000008966,None,58.964774000000034,58.971258300000045,59.15104799999972,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.30564980000053765,None,0,13,13,13,59.19532810000055,,,,,,,59.19532810000055,60.171341700000994,60.177331900000354,60.177331900000354,60.48636430000079,x,0.30564980000053765,None,60.48657020000064,60.492281300001196,60.67166290000023,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.3325752000000648,None,0,14,14,14,60.722239400000035,,,,,,,60.722239400000035,61.69165129999965,61.69878190000054,61.69878190000054,62.034789700001056,x,0.3325752000000648,None,62.03498740000032,62.040485100000296,62.22013809999953,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.2770548999997118,None,0,15,15,15,62.261759099999836,,,,,,,62.261759099999836,63.23952180000015,63.24589809999998,63.24589809999998,63.526556799999526,x,0.2770548999997118,None,63.52676249999968,63.534442500000296,63.71315270000014,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.29367629999978817,None,0,16,16,16,63.76889889999984,,,,,,,63.76889889999984,64.73283360000096,64.73896590000004,64.73896590000004,65.04126259999975,x,0.29367629999978817,None,65.04149069999949,65.04731900000115,65.22635360000095,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.06951509999998962,None,0,17,17,17,65.24497150000025,,,,,,,65.24497150000025,66.2336346000011,66.23860520000017,66.23860520000017,66.31153699999959,x,0.06951509999998962,None,66.31176500000038,66.31692199999998,66.49697190000006,66.23860520000017,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.37728299999980663,None,0,18,18,18,66.54297840000072,,,,,,,66.54297840000072,67.51690360000066,67.52312569999958,67.52312569999958,67.91005100000075,z,0.37728299999980663,None,67.91028379999989,67.91485000000102,68.09389069999997,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.31664119999913964,None,0,19,19,19,68.11123179999959,,,,,,,68.11123179999959,69.10127180000018,69.10617290000118,69.10617290000118,69.42807189999985,x,0.31664119999913964,None,69.42827829999987,69.43373280000014,69.61447860000044,69.10617290000118,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.32327389999954903,None,0,20,20,20,69.66103400000065,,,,,,,69.66103400000065,70.63443730000108,70.64054340000075,70.64054340000075,70.96930310000062,z,0.32327389999954903,None,70.9695071999995,70.97546650000004,71.15588879999996,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.3343705000006594,None,0,21,21,21,71.20529069999975,,,,,,,71.20529069999975,72.17586959999971,72.1821017000002,72.1821017000002,72.52499379999972,x,0.3343705000006594,None,72.5252003000005,72.53127669999958,72.7109130000008,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.4260936999999103,None,0,22,22,22,72.75495989999945,,,,,,,72.75495989999945,73.73107610000079,73.73734950000107,73.73734950000107,74.17049340000085,z,0.4260936999999103,None,74.17070310000054,74.17543529999966,74.35661330000039,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.1831732999999076,None,0,23,23,23,74.4072914999997,,,,,,,74.4072914999997,75.37656930000048,75.38275480000084,75.38275480000084,75.57246400000076,x,0.1831732999999076,None,75.572667800001,75.57856879999963,75.75919100000101,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.32132309999906283,None,0,24,24,24,75.8080632000001,,,,,,,75.8080632000001,76.7790569000008,76.78538409999965,76.78538409999965,77.11395799999991,z,0.32132309999906283,None,77.11416540000027,77.11934160000055,77.30048440000064,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.4991709999994782,None,0,25,25,25,77.31845210000029,,,,,,,77.31845210000029,78.30768960000023,78.31262670000069,78.31262670000069,78.8149570000005,z,0.4991709999994782,None,78.81516360000023,78.82058979999965,79.00116499999967,78.31262670000069,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.39921770000000834,None,0,26,26,26,79.04978280000068,,,,,,,79.04978280000068,80.02160800000092,80.02774700000009,80.02774700000009,80.43154660000073,x,0.39921770000000834,None,80.43167689999973,80.43698360000053,80.61833130000014,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.3976230999996915,None,0,27,27,27,80.63044050000099,,,,,,,80.63044050000099,81.61951570000019,81.62461240000084,81.62461240000084,82.02959170000031,z,0.3976230999996915,None,82.02980000000025,82.03451099999984,82.21595900000102,81.62461240000084,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.4485146999995777,None,0,28,28,28,82.26402100000087,,,,,,,82.26402100000087,83.23604300000079,83.24224540000068,83.24224540000068,83.69589960000121,z,0.4485146999995777,None,83.69611079999959,83.70447840000088,83.8824198000002,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.4902310999987094,None,0,29,29,29,83.93149120000089,,,,,,,83.93149120000089,84.90202669999962,84.9084010000006,84.9084010000006,85.4041001000005,x,0.4902310999987094,None,85.40430639999977,85.40968249999969,85.59060060000047,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.4264517999999953,None,0,30,30,30,85.61234839999997,,,,,,,85.61234839999997,86.59766579999996,86.60265720000098,86.60265720000098,87.03266939999958,x,0.4264517999999953,None,87.03291759999956,87.04036199999973,87.21825660000104,86.60265720000098,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.6401959000013449,None,0,31,31,31,87.27073360000031,,,,,,,87.27073360000031,88.23420299999998,88.23618780000106,88.23618780000106,88.88028909999957,z,0.6401959000013449,None,88.88035160000072,88.88650550000057,89.06769359999998,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.4891595999997662,None,0,32,32,32,89.07448149999982,,,,,,,89.07448149999982,90.06111290000081,90.07380100000046,90.07380100000046,90.56849169999987,z,0.4891595999997662,None,90.56864549999955,90.5737595999999,90.75507490000018,90.06688650000069,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.3097704000010708,None,0,33,33,33,90.78283740000006,,,,,,,90.78283740000006,91.76997169999959,91.77507230000083,91.77507230000083,92.08855330000006,z,0.3097704000010708,None,92.08866830000079,92.09425480000027,92.27559190000102,91.77507230000083,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.34538140000040585,None,0,34,34,34,92.30906979999963,,,,,,,92.30906979999963,93.28892740000083,93.29539409999961,93.29539409999961,93.64499230000001,z,0.34538140000040585,None,93.64520140000059,93.65049440000075,93.83188440000049,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.26015880000159086,None,0,35,35,35,93.86527220000062,,,,,,,93.86527220000062,94.85131069999989,94.85766520000107,94.85766520000107,95.12400979999984,z,0.26015880000159086,None,95.12424020000071,95.1287224000007,95.30978450000111,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.3667375999993965,None,0,36,36,36,95.32283070000085,,,,,,,95.32283070000085,96.31057450000117,96.31583630000023,96.31583630000023,96.68543750000026,z,0.3667375999993965,None,96.68560500000058,96.69070710000051,96.8724015000007,96.31583630000023,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.11227300000064133,None,0,37,37,37,96.89120060000096,,,,,,,96.89120060000096,97.87973969999985,97.88495710000097,97.88495710000097,98.00484130000041,z,0.11227300000064133,None,98.0050611000006,98.00982140000087,98.19193480000104,97.88495710000097,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.3197256000003108,None,0,38,38,38,98.21037330000036,,,,,,,98.21037330000036,99.19911040000079,99.20419440000114,99.20419440000114,99.53129350000017,z,0.3197256000003108,None,99.5314115000001,99.53741930000069,99.71845880000001,99.20419440000114,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.16075280000040948,None,0,39,39,39,99.73723220000102,,,,,,,99.73723220000102,100.7257124000007,100.73154040000009,100.73154040000009,100.89931620000061,z,0.16075280000040948,None,100.89943140000105,100.90511809999953,101.0870073999995,100.73154040000009,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.25399130000005243,None,0,40,40,40,101.102182300001,,,,,,,101.102182300001,102.08718170000066,102.09237790000043,102.09237790000043,102.35024460000022,z,0.25399130000005243,None,102.35034530000121,102.356135,102.53795549999995,102.09237790000043,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.33389979999992647,None,0,41,41,41,102.55229719999988,,,,,,,102.55229719999988,103.53766870000072,103.54344300000048,103.54344300000048,103.8846422000006,x,0.33389979999992647,None,103.88476869999977,103.8905692999997,104.07164170000033,103.54344300000048,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,42,42,0,z,0.2704209000003175,None,0,42,42,42,104.0988483000001,,,,,,,104.0988483000001,105.08559310000055,105.09192129999974,105.09192129999974,105.36435970000093,z,0.2704209000003175,None,105.36450420000074,105.36967580000055,105.55094009999993,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,43,43,0,z,0.5158688999999868,None,0,43,43,43,105.57731020000028,,,,,,,105.57731020000028,106.56544750000103,106.57083059999968,106.57083059999968,107.0924802999998,z,0.5158688999999868,None,107.09258360000058,107.09828039999957,107.27956360000098,106.57083059999968,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,44,44,0,z,0.22835680000025604,None,0,44,44,44,107.31108479999966,,,,,,,107.31108479999966,108.29318899999998,108.29954949999956,108.29954949999956,108.53107939999973,z,0.22835680000025604,None,108.53128590000051,108.53653420000046,108.71713050000108,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,45,45,0,x,0.5562826999994286,None,0,45,45,45,108.72761180000089,,,,,,,108.72761180000089,109.71791389999999,109.72311170000103,109.72311170000103,110.28685130000122,x,0.5562826999994286,None,110.28700070000014,110.29211560000113,110.47388020000108,109.72311170000103,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,46,46,0,z,0.4373489999998128,None,0,46,46,46,110.48844029999964,,,,,,,110.48844029999964,111.47426919999998,111.47953679999955,111.47953679999955,111.91955980000057,z,0.4373489999998128,None,111.9198021000011,111.92497540000113,112.10490440000103,111.47953679999955,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,47,47,0,z,0.24587160000010044,None,0,47,47,47,112.11522130000048,,,,,,,112.11522130000048,113.10483589999967,113.1111546000011,113.1111546000011,113.36290100000042,z,0.24587160000010044,None,113.36305040000116,113.36803429999964,113.5494290000006,113.1111546000011,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,48,48,0,x,0.3086070000008476,None,0,48,48,48,113.57447010000033,,,,,,,113.57447010000033,114.56396599999971,114.56924489999983,114.56924489999983,114.88278470000114,x,0.3086070000008476,None,114.88290410000081,114.88846410000042,115.06972750000023,114.56924489999983,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,49,49,0,z,0.3969132999991416,None,0,49,49,49,115.08258320000095,,,,,,,115.08258320000095,116.0706424,116.0759565999997,116.0759565999997,116.48038110000016,z,0.3969132999991416,None,116.48059860000103,116.48543390000123,116.66751740000109,116.0759565999997,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,50,50,0,x,0.39878780000071856,None,0,50,50,50,116.69285920000038,,,,,,,116.69285920000038,117.68037660000118,117.68655930000023,117.68655930000023,118.09064820000094,x,0.39878780000071856,None,118.09076470000036,118.09616330000063,118.27783550000095,117.68655930000023,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,51,51,0,x,0.48828320000029635,None,0,51,51,51,118.28673239999989,,,,,,,118.28673239999989,119.2715829000008,119.28349200000048,119.28349200000048,119.7778027000004,x,0.48828320000029635,None,119.77791570000045,119.78332810000029,119.96447570000055,119.27661629999966,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,52,52,0,x,0.3650596999996196,None,0,52,52,52,119.97280030000002,,,,,,,119.97280030000002,120.95788230000107,120.97064030000001,120.97064030000001,121.34114679999948,x,0.3650596999996196,None,121.34136340000077,121.3465840000008,121.52738769999996,120.96364800000083,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,53,53,0,z,0.3238249999994878,None,0,53,53,53,121.56169530000079,,,,,,,121.56169530000079,122.54750150000109,122.55368050000106,122.55368050000106,122.88154010000108,z,0.3238249999994878,None,122.88169139999991,122.88697219999995,123.06867640000019,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,54,54,0,z,0.45075639999959094,None,0,54,54,54,123.08531349999976,,,,,,,123.08531349999976,124.06869150000057,124.07434240000111,124.07434240000111,124.52717470000061,z,0.45075639999959094,None,124.52732050000122,124.53252450000036,124.71381970000039,124.07434240000111,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,55,55,0,x,0.3134098999998969,None,0,55,55,55,124.72419009999976,,,,,,,124.72419009999976,125.71476559999974,125.72010469999987,125.72010469999987,126.04084289999992,x,0.3134098999998969,None,126.04099599999972,126.04606530000092,126.22734930000115,125.72010469999987,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,56,56,0,z,0.24366480000026058,None,0,56,56,56,126.24068850000003,,,,,,,126.24068850000003,127.22813789999964,127.23348470000019,127.23348470000019,127.48438580000038,z,0.24366480000026058,None,127.48452780000116,127.49016060000031,127.67136089999985,127.23348470000019,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,57,57,0,z,0.28063420000034967,None,0,57,57,57,127.68106679999983,,,,,,,127.68106679999983,128.6647348000006,128.67753579999953,128.67753579999953,128.96312560000115,z,0.28063420000034967,None,128.96322599999985,128.96909400000004,129.15049329999965,128.67052270000022,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.37063510000007227,None,0,58,58,58,129.1630411999995,,,,,,,129.1630411999995,130.1512786000003,130.1564771000012,130.1564771000012,130.5327868000004,z,0.37063510000007227,None,130.53293889999986,130.53819250000015,130.71895980000045,130.1564771000012,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
