lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.18641790002584457,None,0,11,11,11,19.098476400016807,,,,,,,19.098476400016807,20.08164009999018,20.094980200054124,20.094980200054124,20.283248800085858,z,0.18641790002584457,None,20.283340500085615,20.289437300059944,20.4703611000441,20.088275199988857,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.1771312999771908,None,0,12,12,12,20.481981600052677,,,,,,,20.481981600052677,21.470293599995784,21.476701600011438,21.476701600011438,21.658084299997427,z,0.1771312999771908,None,21.658165900036693,21.664118500077166,21.84504550008569,21.476701600011438,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.18250540003646165,None,0,13,13,13,21.853997400030494,,,,,,,21.853997400030494,22.838463800027966,22.851487200008705,22.851487200008705,23.040150600019842,x,0.18250540003646165,None,23.040241100010462,23.045698200003244,23.227276500081643,22.844589699991047,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.2518502000020817,None,0,14,14,14,23.23520220001228,,,,,,,23.23520220001228,24.22052510001231,24.233855600003153,24.233855600003153,24.491839100024663,x,0.2518502000020817,None,24.491939600091428,24.49746480002068,24.678601399995387,24.22685800003819,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.20494339999277145,None,0,15,15,15,24.686407100060023,,,,,,,24.686407100060023,25.67130080005154,25.684814600041136,25.684814600041136,25.894005900016055,x,0.20494339999277145,None,25.894097100012004,25.90014600008726,26.080995400086977,25.67805930005852,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.19648209994193166,None,0,16,16,16,26.091047500027344,,,,,,,26.091047500027344,27.074291400029324,27.08769320009742,27.08769320009742,27.289784400025383,z,0.19648209994193166,None,27.2898599000182,27.296204400015995,27.4767004000023,27.080935100093484,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.173332899925299,None,0,17,17,17,27.48447730008047,,,,,,,27.48447730008047,28.47018410009332,28.48354919999838,28.48354919999838,28.658243900048546,z,0.173332899925299,None,28.65832839999348,28.663736000075005,28.845120300073177,28.476390900090337,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.11376019997987896,None,0,18,18,18,28.854335400043055,,,,,,,28.854335400043055,29.838329900056124,29.851678600069135,29.851678600069135,29.970791700063273,z,0.11376019997987896,None,29.970874599996023,29.97630500001833,30.157643800019287,29.84471630002372,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.07608649996109307,None,0,19,19,19,30.16700040001888,,,,,,,30.16700040001888,31.150765900034457,31.164217000012286,31.164217000012286,31.241602200083435,z,0.07608649996109307,None,31.241682399995625,31.247074700077064,31.428141899988987,31.157165000098757,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.22832340002059937,None,0,20,20,20,31.439229700015858,,,,,,,31.439229700015858,32.42833370005246,32.43481330003124,32.43481330003124,32.66515550005715,x,0.22832340002059937,None,32.665225700009614,32.67124320007861,32.851944699999876,32.43481330003124,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.37411420000717044,None,0,21,21,21,32.861252100090496,,,,,,,32.861252100090496,33.845199300092645,33.85866860009264,33.85866860009264,34.23455829999875,z,0.37411420000717044,None,34.23466740001459,34.24005870008841,34.421263099997304,33.85164150001947,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.11255720001645386,None,0,22,22,22,34.43018550006673,,,,,,,34.43018550006673,35.414739400031976,35.427641100017354,35.427641100017354,35.54672580002807,z,0.11255720001645386,None,35.54680990008637,35.55247510003392,35.733732699998654,35.42068770003971,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.1836285999743268,None,0,23,23,23,35.74354820000008,,,,,,,35.74354820000008,36.727232700097375,36.74013010005001,36.74013010005001,36.92872510000598,z,0.1836285999743268,None,36.92880090000108,36.93437840009574,37.11587000009604,36.73316800000612,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.09101979993283749,None,0,24,24,24,37.127960200072266,,,,,,,37.127960200072266,38.11603020003531,38.122357800020836,38.122357800020836,38.22062440006994,x,0.09101979993283749,None,38.22069820004981,38.226466500083916,38.40748080005869,38.122357800020836,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.2083449000492692,None,0,25,25,25,38.41892650001682,,,,,,,38.41892650001682,39.40746010001749,39.41412630002014,39.41412630002014,39.62345690000802,x,0.2083449000492692,None,39.62355200003367,39.62866779998876,39.810122000053525,39.41412630002014,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.11816779989749193,None,0,26,26,26,39.81995410006493,,,,,,,39.81995410006493,40.803589100018144,40.8171232000459,40.8171232000459,40.94249070005026,z,0.11816779989749193,None,40.94257920002565,40.94868020003196,41.12962210003752,40.80964520003181,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.10856010008137673,None,0,27,27,27,41.13917700003367,,,,,,,41.13917700003367,42.12283530004788,42.136074500042014,42.136074500042014,42.24807640002109,z,0.10856010008137673,None,42.248163400101475,42.25414149998687,42.435153000056744,42.12958080007229,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.10079659998882562,None,0,28,28,28,42.44491469999775,,,,,,,42.44491469999775,43.428471000050195,43.44170630001463,43.44170630001463,43.54679980000947,z,0.10079659998882562,None,43.546880800044164,43.552798700053245,43.73376060009468,43.43462110008113,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.18635410000570118,None,0,29,29,29,43.74273830000311,,,,,,,43.74273830000311,44.7270290000597,44.740170200006105,44.740170200006105,44.9287116000196,z,0.18635410000570118,None,44.928803400020115,44.93416520010214,45.11579760001041,44.733173400047235,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.06352319999132305,None,0,30,30,30,45.125224900082685,,,,,,,45.125224900082685,46.108665300067514,46.12199410004541,46.12199410004541,46.19228389998898,x,0.06352319999132305,None,46.19236910005566,46.198057100060396,46.37968150002416,46.115021000034176,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.017913800082169473,None,0,31,31,31,46.38866300007794,,,,,,,46.38866300007794,47.3725729000289,47.3859977000393,47.3859977000393,47.40751779999118,z,0.017913800082169473,None,47.40759409999009,47.413294200086966,47.59451690001879,47.379217999987304,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.13187089993152767,None,0,32,32,32,47.60406600008719,,,,,,,47.60406600008719,48.587953000096604,48.601335100014694,48.601335100014694,48.74050930002704,z,0.13187089993152767,None,48.74059750000015,48.74691089999396,48.92815100005828,48.59441040002275,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.07687730004545301,None,0,33,33,33,48.93958550004754,,,,,,,48.93958550004754,49.928029200062156,49.93446120002773,49.93446120002773,50.0183427000884,z,0.07687730004545301,None,50.01845690002665,50.024665600038134,50.20585450006183,49.93446120002773,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.461908399942331,None,0,34,34,34,50.21736620005686,,,,,,,50.21736620005686,51.20601830002852,51.21253290004097,51.21253290004097,51.678386000101455,x,0.461908399942331,None,51.67847550008446,51.68438230000902,51.86564710002858,51.21253290004097,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.20124600001145154,None,0,35,35,35,51.87532840005588,,,,,,,51.87532840005588,52.85853299999144,52.871928700013086,52.871928700013086,53.07433650002349,z,0.20124600001145154,None,53.07441710005514,53.079847300075926,53.261885500047356,52.86506400001235,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.26456869998946786,None,0,36,36,36,53.273656200035475,,,,,,,53.273656200035475,54.26125940005295,54.267657899996266,54.267657899996266,54.53896969999187,x,0.26456869998946786,None,54.53904950001743,54.54521830007434,54.72669430007227,54.267657899996266,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.018227400025352836,None,0,37,37,37,54.73626090004109,,,,,,,54.73626090004109,55.71971650002524,55.73307650000788,55.73307650000788,55.75433700007852,z,0.018227400025352836,None,55.75441060005687,55.7605007000966,55.94203300005756,55.72609310003463,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.07078790001105517,None,0,38,38,38,55.95339909999166,,,,,,,55.95339909999166,56.94186530006118,56.948526400025,56.948526400025,57.02544120000675,z,0.07078790001105517,None,57.02554980001878,57.03156390006188,57.21241570007987,56.948526400025,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.18114739994052798,None,0,39,39,39,57.22071190003771,,,,,,,57.22071190003771,58.20544220006559,58.218849200056866,58.218849200056866,58.407001100014895,x,0.18114739994052798,None,58.407110000029206,58.413258200045675,58.59470220003277,58.211908400058746,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.08634269994217902,None,0,40,40,40,58.6029493000824,,,,,,,58.6029493000824,59.58734700002242,59.60087150009349,59.60087150009349,59.691824400098994,z,0.08634269994217902,None,59.691903900005855,59.69796670007054,59.879037800012156,59.5937596000731,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.19008959992788732,None,0,41,41,41,59.88875710009597,,,,,,,59.88875710009597,60.872551200096495,60.885381900006905,60.885381900006905,61.080784699996,x,0.19008959992788732,None,61.080864700023085,61.086667900090106,61.2682498000795,60.878480500075966,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,x,0.21437059994786978,None,0,42,42,42,61.277584800031036,,,,,,,61.277584800031036,62.261403499986045,62.274704699986614,62.274704699986614,62.49068080005236,x,0.21437059994786978,None,62.490768200019374,62.49625740002375,62.67782310000621,62.2677132000681,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.07875310000963509,None,0,43,43,43,62.68827120005153,,,,,,,62.68827120005153,63.67781320004724,63.68423310003709,63.68423310003709,63.768403300084174,z,0.07875310000963509,None,63.76848080009222,63.7744010000024,63.95533810008783,63.68423310003709,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,None,None,0,44,44,44,63.96513670007698,,,,,,,63.96513670007698,64.94865620008204,64.96225199999753,64.96225199999753,65.10224080004264,x,None,None,65.10233840008732,65.10732519999146,65.28885690006427,64.95507440005895,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.9747331000398844,None,0,45,45,45,65.29878300009295,,,,,,,65.29878300009295,66.2818596001016,66.29529620008543,66.29529620008543,67.2750688000815,x,0.9747331000398844,None,67.27515310002491,67.28125030000228,67.46199250000063,66.28916410007514,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,x,0.15937690006103367,None,0,46,46,46,67.47066750004888,,,,,,,67.47066750004888,68.4550647001015,68.46860780008137,68.46860780008137,68.62920600001235,x,0.15937690006103367,None,68.62929820001591,68.6355571000604,68.81645909999497,68.46193950006273,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.1387546999612823,None,0,47,47,47,68.82536300003994,,,,,,,68.82536300003994,69.80948050005827,69.82294780004304,69.82294780004304,69.96275840001181,x,0.1387546999612823,None,69.96284390008077,69.96855470002629,70.1498442000011,69.81597150000744,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,x,0.23008430004119873,None,0,48,48,48,70.16140550002456,,,,,,,70.16140550002456,71.14952000009362,71.15602590003982,71.15602590003982,71.39359530003276,x,0.23008430004119873,None,71.39367110002786,71.39925340004265,71.58012450009119,71.15602590003982,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,x,0.011900600045919418,None,0,49,49,49,71.59018180007115,,,,,,,71.59018180007115,72.5733461000491,72.58684060000814,72.58684060000814,72.60152960009873,x,0.011900600045919418,None,72.60160669998731,72.60748780006543,72.78871450002771,72.57971910003107,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,50,50,0,z,0.1176710999570787,None,0,50,50,50,72.80039480002597,,,,,,,72.80039480002597,73.78855380008463,73.79499850003049,73.79499850003049,73.91404490009882,z,0.1176710999570787,None,73.91412380000111,73.91995820007287,74.1009610000765,73.79499850003049,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,51,51,0,x,0.17856140004005283,None,0,51,51,51,74.1102904001018,,,,,,,74.1102904001018,75.093841599999,75.10737129999325,75.10737129999325,75.28899880009703,x,0.17856140004005283,None,75.28907609998714,75.29461370001081,75.47588120005094,75.10039170004893,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,52,52,0,z,0.14272430003620684,None,0,52,52,52,75.48552109999582,,,,,,,75.48552109999582,76.46915760007687,76.48222420003731,76.48222420003731,76.62954340002034,z,0.14272430003620684,None,76.62965280003846,76.63480560004245,76.81620400003158,76.47518800001126,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,53,53,0,z,0.12060749996453524,None,0,53,53,53,76.82547330006491,,,,,,,76.82547330006491,77.80935060000047,77.82298400008585,77.82298400008585,77.94890680001117,z,0.12060749996453524,None,77.94898079999257,77.95471200009342,78.13572610006668,77.81573570007458,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,54,54,0,x,0.16066040005534887,None,0,54,54,54,78.14595280005597,,,,,,,78.14595280005597,79.13588730001356,79.14202080003452,79.14202080003452,79.30972580006346,x,0.16066040005534887,None,79.30979720002506,79.31526210007723,79.49664830008987,79.14202080003452,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,55,55,0,z,0.1933789000613615,None,0,55,55,55,79.50512700004037,,,,,,,79.50512700004037,80.48991810006555,80.50287430000026,80.50287430000026,80.69812080007978,z,0.1933789000613615,None,80.69819520006422,80.70422190008685,80.88555870007258,80.49634100007825,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,56,56,0,z,0.10770459997002035,None,0,56,56,56,80.89569350006059,,,,,,,80.89569350006059,81.8787060000468,81.89213799999561,81.89213799999561,82.00380030006636,z,0.10770459997002035,None,82.00388430000748,82.00993490009569,82.19080390001182,81.88514310005121,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,57,57,0,x,0.2706340999575332,None,0,57,57,57,82.2016406999901,,,,,,,82.2016406999901,83.19105560006574,83.19763370009605,83.19763370009605,83.46974950004369,x,0.2706340999575332,None,83.4698369000107,83.47482540004421,83.65606120007578,83.19763370009605,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
