lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,41,5,word/worden0411.png,0,21,21,21,188.85544345900416,,,,,,,188.85544345900416,188.85544345900416,189.83939183410257,189.86110208393075,189.86110208393075,189.86110208393075,189.86110208393075,196.74502266710624,z,6.882658666931093,None,189.86110208393075,189.86110208393075,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,89,7,word/worden0891.png,0,22,22,22,196.75533270905726,,,,,,,196.75533270905726,196.75533270905726,197.73958487506025,197.76194158405997,197.76194158405997,197.76194158405997,197.76194158405997,205.1121650841087,z,7.349109499948099,None,197.76194158405997,197.76194158405997,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,23,4,word/worden0232.png,0,23,23,23,205.12173608411103,,,,,,,205.12173608411103,205.12173608411103,206.10610729199834,206.1293587500695,206.1293587500695,206.1293587500695,206.1293587500695,221.3733034171164,x,15.238700666930526,None,206.1293587500695,206.1293587500695,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,64,6,word/worden0641.png,0,24,24,24,221.380893249996,,,,,,,221.380893249996,221.380893249996,222.3564119169023,222.37881599995308,222.37881599995308,222.37881599995308,222.37881599995308,254.39547895896249,x,32.012922666966915,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,30,4,word/worden0303.png,0,25,25,25,254.4059498750139,,,,,,,254.4059498750139,254.4059498750139,255.39029862498865,255.41358041693456,255.41358041693456,255.41358041693456,255.41358041693456,264.9404064998962,x,9.524305166909471,None,255.41358041693456,255.41358041693456,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,22,4,word/worden0223.png,0,26,26,26,264.94866620912217,,,,,,,264.94866620912217,264.94866620912217,265.92366599990055,265.9462241670117,265.9462241670117,265.9462241670117,265.9462241670117,273.82388408412226,x,7.871576042147353,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,94,7,word/worden0941.png,0,27,27,27,273.8315250000451,,,,,,,273.8315250000451,273.8315250000451,274.8071002920624,274.83059445908293,274.83059445908293,274.83059445908293,274.83059445908293,280.30741120898165,z,5.466375207994133,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,93,7,word/worden0932.png,0,28,28,28,280.3153486670926,,,,,,,280.3153486670926,280.3153486670926,281.29516766709276,281.3177721670363,281.3177721670363,281.3177721670363,281.3177721670363,293.24631679197773,x,11.923811875050887,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,71,6,word/worden0711.png,0,29,29,29,293.2561768749729,,,,,,,293.2561768749729,293.2561768749729,294.24101170897484,294.26464416692033,294.26464416692033,294.26464416692033,294.26464416692033,308.7078106671106,z,14.432144166901708,None,294.26464416692033,294.26464416692033,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,70,6,word/worden0703.png,0,30,30,30,308.71591237490065,,,,,,,308.71591237490065,308.71591237490065,309.6956225419417,309.71852975012735,309.71852975012735,309.71852975012735,309.71852975012735,324.0128962090239,x,14.291896416805685,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,23,4,word/worden0233.png,0,31,31,31,324.0235377920326,,,,,,,324.0235377920326,324.0235377920326,325.00788083393127,325.03189512505196,325.03189512505196,325.03189512505196,325.03189512505196,335.85802399995737,x,10.818534166086465,None,325.03189512505196,325.03189512505196,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,1,3,word/worden0013.png,0,32,32,32,335.8654444999993,,,,,,,335.8654444999993,335.8654444999993,336.8458602500614,336.8686001249589,336.8686001249589,336.8686001249589,336.8686001249589,345.4581490419805,x,8.58220204198733,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,22,4,word/worden0222.png,0,33,33,33,345.46630208403803,,,,,,,345.46630208403803,345.46630208403803,346.445896709105,346.4682819999289,346.4682819999289,346.4682819999289,346.4682819999289,349.6992286250461,x,3.2230668750125915,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,31,4,word/worden0311.png,0,34,34,34,349.707303958945,,,,,,,349.707303958945,349.707303958945,350.69143216707744,350.7143702090252,350.7143702090252,350.7143702090252,350.7143702090252,365.0750682919752,x,14.352404500124976,None,350.7143702090252,350.7143702090252,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,8,3,word/worden0082.png,0,35,35,35,365.0827700421214,,,,,,,365.0827700421214,365.0827700421214,366.06288358406164,366.08565558400005,366.08565558400005,366.08565558400005,366.08565558400005,373.6137339998968,x,7.525699292076752,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,30,4,word/worden0301.png,0,36,36,36,373.6240630419925,,,,,,,373.6240630419925,373.6240630419925,374.60831729206257,374.6303819171153,374.6303819171153,374.6303819171153,374.6303819171153,377.16405266709626,z,2.5326589581090957,None,374.6303819171153,374.6303819171153,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,44,5,word/worden0441.png,0,37,37,37,377.173861291958,,,,,,,377.173861291958,377.173861291958,378.1581143750809,378.18080345890485,378.18080345890485,378.18080345890485,378.18080345890485,396.7419052920304,z,18.550689917057753,None,378.18080345890485,378.18080345890485,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,44,5,word/worden0442.png,0,38,38,38,396.7490606671199,,,,,,,396.7490606671199,396.7490606671199,397.72501770895906,397.7478704589885,397.7478704589885,397.7478704589885,397.7478704589885,400.79219279205427,x,3.0324786251876503,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,87,7,word/worden0873.png,0,39,39,39,400.79742958396673,,,,,,,400.79742958396673,400.79742958396673,401.77542266692035,401.79783345898613,401.79783345898613,401.79783345898613,401.79783345898613,408.5754864590708,x,6.7744128331542015,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,52,5,word/worden0521.png,0,40,40,40,408.5829136669636,,,,,,,408.5829136669636,408.5829136669636,409.5586687501054,409.58203987497836,409.58203987497836,409.58203987497836,409.58203987497836,429.8089880840853,z,20.222131124930456,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,11,3,word/worden0113.png,0,41,41,41,429.8168510841206,,,,,,,429.8168510841206,429.8168510841206,430.79260249994695,430.8151341250632,430.8151341250632,430.8151341250632,430.8151341250632,439.80917883408256,x,8.9891412910074,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,3,3,word/worden0032.png,0,42,42,42,439.8169386670925,,,,,,,439.8169386670925,439.8169386670925,440.7970405840315,440.8196517920587,440.8196517920587,440.8196517920587,440.8196517920587,448.4836345841177,x,7.656525915954262,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,75,6,word/worden0751.png,0,43,43,43,448.49183399998583,,,,,,,448.49183399998583,448.49183399998583,449.47566925012507,449.4979334999807,449.4979334999807,449.4979334999807,449.4979334999807,464.57610808406025,z,15.075570957968011,None,449.4979334999807,449.4979334999807,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,96,7,word/worden0962.png,0,44,44,44,464.5837146670092,,,,,,,464.5837146670092,464.5837146670092,465.55929620889947,465.58319095894694,465.58319095894694,465.58319095894694,465.58319095894694,478.7265395419672,x,13.134358250070363,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,75,6,word/worden0753.png,0,45,45,45,478.7343034169171,,,,,,,478.7343034169171,478.7343034169171,479.7145044589415,479.7375438751187,479.7375438751187,479.7375438751187,479.7375438751187,487.9264601669274,x,8.180059042060748,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,95,7,word/worden0951.png,0,46,46,46,487.9343972920906,,,,,,,487.9343972920906,487.9343972920906,488.90968333394267,488.9321644590236,488.9321644590236,488.9321644590236,488.9321644590236,506.848609500099,x,17.91364345792681,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,41,5,word/worden0413.png,0,47,47,47,506.8589358339086,,,,,,,506.8589358339086,506.8589358339086,507.8430855839979,507.86521895905025,507.86521895905025,507.86521895905025,507.86521895905025,518.726844958961,x,10.853149792179465,None,507.86521895905025,507.86521895905025,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,11,3,word/worden0111.png,0,48,48,48,518.7343405419961,,,,,,,518.7343405419961,518.7343405419961,519.7100714589469,519.7339814999141,519.7339814999141,519.7339814999141,519.7339814999141,522.6605617499445,z,2.9206609998364,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,24,4,word/worden0241.png,0,49,49,49,522.6684910419863,,,,,,,522.6684910419863,522.6684910419863,523.6479526250623,523.6696392500307,523.6696392500307,523.6696392500307,523.6696392500307,535.8435463749338,z,12.169330207863823,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,61,6,word/worden0611.png,0,50,50,50,535.8513102501165,,,,,,,535.8513102501165,535.8513102501165,536.8313525419217,536.8537045419216,536.8537045419216,536.8537045419216,536.8537045419216,573.7160707919393,z,36.85819104220718,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,82,7,word/worden0821.png,0,51,51,51,573.7262030420825,,,,,,,573.7262030420825,573.7262030420825,574.7107263340149,574.7338799999561,574.7338799999561,574.7338799999561,574.7338799999561,583.0776414589491,z,8.336776500102133,None,574.7338799999561,574.7338799999561,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,64,6,word/worden0642.png,0,52,52,52,583.0851689169649,,,,,,,583.0851689169649,583.0851689169649,584.0654873340391,584.0878187920898,584.0878187920898,584.0878187920898,584.0878187920898,590.327722667018,x,6.231210625031963,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,22,4,word/worden0221.png,0,53,53,53,590.3356347919907,,,,,,,590.3356347919907,590.3356347919907,591.3108793750871,591.333446667064,591.333446667064,591.333446667064,591.333446667064,594.1662916250061,z,2.8284292919561267,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,41,5,word/worden0412.png,0,54,54,54,594.1766497089993,,,,,,,594.1766497089993,594.1766497089993,595.1610959589016,595.1842121670488,595.1842121670488,595.1842121670488,595.1842121670488,597.8776251669042,x,2.687435125000775,None,595.1842121670488,595.1842121670488,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,68,6,word/worden0682.png,0,55,55,55,597.8852778750006,,,,,,,597.8852778750006,597.8852778750006,598.8609568749089,598.8840872920118,598.8840872920118,598.8840872920118,598.8840872920118,607.0114670000039,x,8.125480790855363,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,28,4,word/worden0283.png,0,56,56,56,607.0194577090442,,,,,,,607.0194577090442,607.0194577090442,607.998752667103,608.0221962090582,608.0221962090582,608.0221962090582,608.0221962090582,635.4115787090268,z,27.38732725009322,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,51,5,word/worden0512.png,0,57,57,57,635.4192218340468,,,,,,,635.4192218340468,635.4192218340468,636.3947438339237,636.4173921670299,636.4173921670299,636.4173921670299,636.4173921670299,640.0172067920212,x,3.598729917081073,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,66,6,word/worden0663.png,0,58,58,58,640.026860666927,,,,,,,640.026860666927,640.026860666927,641.0115097090602,641.0343092090916,641.0343092090916,641.0343092090916,641.0343092090916,646.2284168340266,x,5.191895749885589,None,641.0343092090916,641.0343092090916,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,82,7,word/worden0823.png,0,59,59,59,646.2357817499433,,,,,,,646.2357817499433,646.2357817499433,647.2162060840055,647.2400215840898,647.2400215840898,647.2400215840898,647.2400215840898,672.6286937498953,x,25.386389250168577,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,10,3,word/worden0101.png,0,60,60,60,672.6366251669824,,,,,,,672.6366251669824,672.6366251669824,673.6163891670294,673.6386029589921,673.6386029589921,673.6386029589921,673.6386029589921,678.7621491670143,z,5.115160958841443,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,46,5,word/worden0463.png,0,61,61,61,678.7699445839971,,,,,,,678.7699445839971,678.7699445839971,679.745257542003,679.7686208749656,679.7686208749656,679.7686208749656,679.7686208749656,702.9676650420297,x,23.19492870895192,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,9,3,word/worden0091.png,0,62,62,62,702.9779232500587,,,,,,,702.9779232500587,702.9779232500587,703.962075999938,703.9840585000347,703.9840585000347,703.9840585000347,703.9840585000347,705.6289292089641,z,1.6342880420852453,None,703.9840585000347,703.9840585000347,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,88,7,word/worden0883.png,0,63,63,63,705.636747749988,,,,,,,705.636747749988,705.636747749988,706.6169734171126,706.6399272091221,706.6399272091221,706.6399272091221,706.6399272091221,714.4842572091147,x,7.842458792030811,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,51,5,word/worden0511.png,0,64,64,64,714.4949842919596,,,,,,,714.4949842919596,714.4949842919596,715.4790568340104,715.5016991249286,715.5016991249286,715.5016991249286,715.5016991249286,731.8178444169462,x,16.312266499968246,None,715.5016991249286,715.5016991249286,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,50,5,word/worden0503.png,0,65,65,65,731.8280669590458,,,,,,,731.8280669590458,731.8280669590458,732.8124749590643,732.8369852500036,732.8369852500036,732.8369852500036,732.8369852500036,741.6627435421105,x,8.813832333078608,None,732.8369852500036,732.8369852500036,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,82,7,word/worden0822.png,0,66,66,66,741.6677400839981,,,,,,,741.6677400839981,741.6677400839981,742.6460009170696,742.6693762920331,742.6693762920331,742.6693762920331,742.6693762920331,761.7014036669862,x,19.0303575838916,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,95,7,word/worden0953.png,0,67,67,67,761.7122768750414,,,,,,,761.7122768750414,761.7122768750414,762.6963302919175,762.7199151669629,762.7199151669629,762.7199151669629,762.7199151669629,775.4802032499574,x,12.754854709142819,None,762.7199151669629,762.7199151669629,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,31,4,word/worden0313.png,0,68,68,68,775.4883852091152,,,,,,,775.4883852091152,775.4883852091152,776.4674870839808,776.4897586670704,776.4897586670704,776.4897586670704,776.4897586670704,786.2184621670749,x,9.72407891601324,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,3,3,word/worden0031.png,0,69,69,69,786.2291942499578,,,,,,,786.2291942499578,786.2291942499578,787.2130989169236,787.2358781669755,787.2358781669755,787.2358781669755,787.2358781669755,792.2800015420653,z,5.040997250005603,None,787.2358781669755,787.2358781669755,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
