lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
1,2,28,word/wordth0282.png,7,0,9,9,9,26.91388662,,,,,,,26.91388662,26.91388662,27.89405833,27.91778862,27.91778862,27.91778862,27.91778862,28.96196967,x,1.042797375,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,23,word/wordth0231.png,7,0,10,10,10,28.97178825,,,,,,,28.97178825,28.97178825,29.95612129,29.98093096,29.98093096,29.98093096,29.98093096,34.54036129,z,4.555848542,None,29.98093096,29.98093096,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,63,word/wordth0632.png,4,0,11,11,11,34.54795962,,,,,,,34.54795962,34.54795962,35.52698929,35.55092737,35.55092737,35.55092737,35.55092737,37.99471621,x,2.441082541,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,71,word/wordth0713.png,6,0,12,12,12,38.00570967,,,,,,,38.00570967,38.00570967,38.98950546,39.01346504,39.01346504,39.01346504,39.01346504,39.70672121,x,0.681705833,None,39.01346504,39.01346504,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,1,word/wordth0011.png,5,0,13,13,13,39.71131712,,,,,,,39.71131712,39.71131712,40.69354587,40.71651412,40.71651412,40.71651412,40.71651412,44.16158883,z,3.443186459,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,41,word/wordth0413.png,5,0,14,14,14,44.17244321,,,,,,,44.17244321,44.17244321,45.15623283,45.18497362,45.18497362,45.18497362,45.18497362,45.89732208,x,0.705011291,None,45.18497362,45.18497362,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,64,word/wordth0642.png,3,0,15,15,15,45.90585804,,,,,,,45.90585804,45.90585804,46.88947642,46.91278475,46.91278475,46.91278475,46.91278475,47.63076554,x,0.711009375,None,46.91278475,46.91278475,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,6,word/wordth0063.png,5,0,16,16,16,47.63905754,,,,,,,47.63905754,47.63905754,48.62288092,48.646788,48.646788,48.646788,48.646788,49.32370179,x,0.673347458,None,48.646788,48.646788,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,31,word/wordth0312.png,7,0,17,17,17,49.33058208,,,,,,,49.33058208,49.33058208,50.31044062,50.33409158,50.33409158,50.33409158,50.33409158,51.00677779,x,0.665490292,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,46,word/wordth0461.png,5,0,18,18,18,51.01383283,,,,,,,51.01383283,51.01383283,51.99352654,52.0168535,52.0168535,52.0168535,52.0168535,53.594916,z,1.575342083,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,51,word/wordth0513.png,4,0,19,19,19,53.60576221,,,,,,,53.60576221,53.60576221,54.58944342,54.61374754,54.61374754,54.61374754,54.61374754,65.30671758,x,10.68153979,None,54.61374754,54.61374754,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,26,word/wordth0262.png,5,0,20,20,20,65.31156025,,,,,,,65.31156025,65.31156025,66.29387042,66.31887346,66.31887346,66.31887346,66.31887346,67.30663075,x,0.984874292,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,96,word/wordth0962.png,7,0,21,21,21,67.31363583,,,,,,,67.31363583,67.31363583,68.2934045,68.317432,68.317432,68.317432,68.317432,68.99019433,x,0.666055417,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,31,word/wordth0311.png,7,0,22,22,22,68.99728954,,,,,,,68.99728954,68.99728954,69.97732617,70.00080325,70.00080325,70.00080325,70.00080325,71.49009996,z,1.487634875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,94,word/wordth0942.png,5,0,23,23,23,71.49725533,,,,,,,71.49725533,71.49725533,72.47712442,72.5007425,72.5007425,72.5007425,72.5007425,73.77809433,z,1.275050167,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,48,word/wordth0483.png,5,0,24,24,24,73.78891267,,,,,,,73.78891267,73.78891267,74.77260942,74.79612217,74.79612217,74.79612217,74.79612217,75.72326217,x,0.915733625,None,74.79612217,74.79612217,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,24,word/wordth0243.png,7,0,25,25,25,75.72770346,,,,,,,75.72770346,75.72770346,76.71051796,76.73493713,76.73493713,76.73493713,76.73493713,78.29002763,x,1.553251,None,76.73493713,76.73493713,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,87,word/wordth0871.png,5,0,26,26,26,78.29727304,,,,,,,78.29727304,78.29727304,79.27722733,79.30075892,79.30075892,79.30075892,79.30075892,80.88062858,z,1.572339208,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,51,word/wordth0512.png,4,0,27,27,27,80.88887958,,,,,,,80.88887958,80.88887958,81.87270054,81.89567167,81.89567167,81.89567167,81.89567167,83.26383483,z,1.360850667,None,81.89567167,81.89567167,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,27,word/wordth0273.png,3,0,28,28,28,83.27218354,,,,,,,83.27218354,83.27218354,84.25596908,84.28047575,84.28047575,84.28047575,84.28047575,88.56107254,x,4.278696917,None,84.28047575,84.28047575,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,22,word/wordth0222.png,7,0,29,29,29,88.57216533,,,,,,,88.57216533,88.57216533,89.55603287,89.58042567,89.58042567,89.58042567,89.58042567,90.86421529,x,1.2754245,None,89.58042567,89.58042567,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,23,word/wordth0233.png,7,0,30,30,30,90.87211717,,,,,,,90.87211717,90.87211717,91.85597479,91.88026912,91.88026912,91.88026912,91.88026912,94.46414112,x,2.576691875,None,91.88026912,91.88026912,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,48,word/wordth0481.png,5,0,31,31,31,94.4721305,,,,,,,94.4721305,94.4721305,95.45593367,95.48041912,95.48041912,95.48041912,95.48041912,97.03984262,z,1.550898666,None,95.48041912,95.48041912,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,10,word/wordth0102.png,7,0,32,32,32,97.04715242,,,,,,,97.04715242,97.04715242,98.02667071,98.05073654,98.05073654,98.05073654,98.05073654,98.89702029,x,0.83912725,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,64,word/wordth0643.png,3,0,33,33,33,98.90544771,,,,,,,98.90544771,98.90544771,99.88934283,99.91439387,99.91439387,99.91439387,99.91439387,100.755938,x,0.829321417,None,99.91439387,99.91439387,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,22,word/wordth0223.png,7,0,34,34,34,100.7603827,,,,,,,100.7603827,100.7603827,101.7392585,101.7638077,101.7638077,101.7638077,101.7638077,102.4232499,x,0.651279875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,42,word/wordth0421.png,3,0,35,35,35,102.4304392,,,,,,,102.4304392,102.4304392,103.4101172,103.433738,103.433738,103.433738,103.433738,104.5566114,z,1.118551458,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,1,word/wordth0012.png,5,0,36,36,36,104.5637865,,,,,,,104.5637865,104.5637865,105.5437447,105.5673353,105.5673353,105.5673353,105.5673353,106.5945077,x,1.024523875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,82,word/wordth0821.png,6,0,37,37,37,106.605284,,,,,,,106.605284,106.605284,107.5891058,107.6130564,107.6130564,107.6130564,107.6130564,108.9778727,z,1.363188417,None,107.6130564,107.6130564,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,3,word/wordth0032.png,3,0,38,38,38,108.9888547,,,,,,,108.9888547,108.9888547,109.9725044,109.9950751,109.9950751,109.9950751,109.9950751,111.3563727,x,1.356566542,None,109.9950751,109.9950751,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,68,word/wordth0681.png,4,0,39,39,39,111.3633882,,,,,,,111.3633882,111.3633882,112.3432997,112.3664261,112.3664261,112.3664261,112.3664261,113.177842,z,0.809417083,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,66,word/wordth0661.png,5,0,40,40,40,113.1886039,,,,,,,113.1886039,113.1886039,114.172337,114.1960093,114.1960093,114.1960093,114.1960093,115.1448083,z,0.947482084,None,114.1960093,114.1960093,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,42,word/wordth0422.png,3,0,41,41,41,115.155332,,,,,,,115.155332,115.155332,116.1390408,116.1638843,116.1638843,116.1638843,116.1638843,117.0398792,x,0.86787625,None,116.1638843,116.1638843,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,93,word/wordth0933.png,4,0,42,42,42,117.047009,,,,,,,117.047009,117.047009,118.0267073,118.0509782,118.0509782,118.0509782,118.0509782,122.2967559,x,4.238352292,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,71,word/wordth0711.png,6,0,43,43,43,122.3050115,,,,,,,122.3050115,122.3050115,123.2890544,123.3132287,123.3132287,123.3132287,123.3132287,124.3778005,z,1.062101458,None,123.3132287,123.3132287,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,64,word/wordth0641.png,3,0,44,44,44,124.3886059,,,,,,,124.3886059,124.3886059,125.3723261,125.396049,125.396049,125.396049,125.396049,126.5896678,z,1.187976083,None,125.396049,125.396049,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,88,word/wordth0881.png,6,0,45,45,45,126.5971412,,,,,,,126.5971412,126.5971412,127.5763567,127.5996743,127.5996743,127.5996743,127.5996743,128.823114,z,1.216299041,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,87,word/wordth0873.png,5,0,46,46,46,128.8301227,,,,,,,128.8301227,128.8301227,129.8098409,129.8329232,129.8329232,129.8329232,129.8329232,130.5563247,x,0.718783125,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,3,word/wordth0033.png,3,0,47,47,47,130.5631818,,,,,,,130.5631818,130.5631818,131.5435769,131.5671564,131.5671564,131.5671564,131.5671564,132.464171,z,0.888643084,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,95,word/wordth0952.png,6,0,48,48,48,132.4711832,,,,,,,132.4711832,132.4711832,133.4557518,133.4802512,133.4802512,133.4802512,133.4802512,134.4303174,x,0.943222291,None,133.4802512,133.4802512,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,11,word/wordth0111.png,6,0,49,49,49,134.4385634,,,,,,,134.4385634,134.4385634,135.4222252,135.4464337,135.4464337,135.4464337,135.4464337,136.830052,z,1.377222459,None,135.4464337,135.4464337,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,10,word/wordth0101.png,7,0,50,50,50,136.8386411,,,,,,,136.8386411,136.8386411,137.8223259,137.8453914,137.8453914,137.8453914,137.8453914,139.606407,z,1.754331167,None,137.8453914,137.8453914,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,44,word/wordth0441.png,5,0,51,51,51,139.6135824,,,,,,,139.6135824,139.6135824,140.5934789,140.6174315,140.6174315,140.6174315,140.6174315,141.7896019,z,1.165765334,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,96,word/wordth0961.png,7,0,52,52,52,141.7964941,,,,,,,141.7964941,141.7964941,142.7767943,142.800687,142.800687,142.800687,142.800687,145.4729783,z,2.662922375,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,27,word/wordth0272.png,3,0,53,53,53,145.4798536,,,,,,,145.4798536,145.4798536,146.4595459,146.4829182,146.4829182,146.4829182,146.4829182,147.5894317,x,1.100060458,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,63,word/wordth0631.png,4,0,54,54,54,147.5968004,,,,,,,147.5968004,147.5968004,148.57645,148.5996376,148.5996376,148.5996376,148.5996376,149.4729525,z,0.862985542,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,66,word/wordth0663.png,5,0,55,55,55,149.4798658,,,,,,,149.4798658,149.4798658,150.4595975,150.4835692,150.4835692,150.4835692,150.4835692,155.1561201,z,4.660503708,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,88,word/wordth0883.png,7,0,56,56,56,155.1605898,,,,,,,155.1605898,155.1605898,156.1427012,156.1660955,156.1660955,156.1660955,156.1660955,156.9775923,x,0.809576625,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,96,word/wordth0963.png,7,0,57,57,57,156.9885026,,,,,,,156.9885026,156.9885026,157.9721047,157.994455,157.994455,157.994455,157.994455,158.8303012,x,0.828562292,None,157.994455,157.994455,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,52,word/wordth0522.png,5,0,58,58,58,158.8382559,,,,,,,158.8382559,158.8382559,159.8222787,159.8459375,159.8459375,159.8459375,159.8459375,160.872793,x,1.017776333,None,159.8459375,159.8459375,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,50,word/wordth0503.png,6,0,59,59,59,160.8800164,,,,,,,160.8800164,160.8800164,161.8594777,161.884568,161.884568,161.884568,161.884568,163.0061396,x,1.113935375,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,61,word/wordth0613.png,7,0,60,60,60,163.0135132,,,,,,,163.0135132,163.0135132,163.9925828,164.0165352,164.0165352,164.0165352,164.0165352,164.8394317,x,0.814845084,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,46,word/wordth0462.png,5,0,61,61,61,164.8462225,,,,,,,164.8462225,164.8462225,165.8264362,165.8497818,165.8497818,165.8497818,165.8497818,166.5061988,x,0.654595583,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,61,word/wordth0611.png,7,0,62,62,62,166.5133178,,,,,,,166.5133178,166.5133178,167.4929706,167.5171179,167.5171179,167.5171179,167.5171179,168.4968762,z,0.971825625,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,24,word/wordth0241.png,7,0,63,63,63,168.5050527,,,,,,,168.5050527,168.5050527,169.4888004,169.5122834,169.5122834,169.5122834,169.5122834,171.8272336,z,2.311299542,None,169.5122834,169.5122834,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,89,word/wordth0892.png,7,0,64,64,64,171.838481,,,,,,,171.838481,171.838481,172.8220694,172.8468367,172.8468367,172.8468367,172.8468367,173.6468457,x,0.791994916,None,172.8468367,172.8468367,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,30,word/wordth0301.png,4,0,65,65,65,173.6548965,,,,,,,173.6548965,173.6548965,174.6387764,174.6636019,174.6636019,174.6636019,174.6636019,175.5225813,z,0.847297125,None,174.6636019,174.6636019,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,93,word/wordth0931.png,4,0,66,66,66,175.5269679,,,,,,,175.5269679,175.5269679,176.5099331,176.5337088,176.5337088,176.5337088,176.5337088,177.2630458,z,0.721955458,None,176.5337088,176.5337088,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,50,word/wordth0501.png,6,0,67,67,67,177.2716633,,,,,,,177.2716633,177.2716633,178.2553415,178.2779177,178.2779177,178.2779177,178.2779177,178.9604696,z,0.680934208,None,178.2779177,178.2779177,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,82,word/wordth0823.png,6,0,68,68,68,178.9716024,,,,,,,178.9716024,178.9716024,179.9553178,179.9784212,179.9784212,179.9784212,179.9784212,180.7059113,z,0.716480584,None,179.9784212,179.9784212,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,27,word/wordth0271.png,3,0,69,69,69,180.7104541,,,,,,,180.7104541,180.7104541,181.6926557,181.715367,181.715367,181.715367,181.715367,182.430004,z,0.707679,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,52,word/wordth0523.png,5,0,70,70,70,182.438332,,,,,,,182.438332,182.438332,183.4220718,183.4470403,183.4470403,183.4470403,183.4470403,184.1392446,x,0.689291459,None,183.4470403,183.4470403,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,22,word/wordth0221.png,7,0,71,71,71,184.1463217,,,,,,,184.1463217,184.1463217,185.1260366,185.148964,185.148964,185.148964,185.148964,186.0893462,z,0.93056325,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,6,word/wordth0061.png,5,0,72,72,72,186.0964662,,,,,,,186.0964662,186.0964662,187.0765767,187.1004925,187.1004925,187.1004925,187.1004925,187.7894719,z,0.68306325,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,30,word/wordth0302.png,4,0,73,73,73,187.7963611,,,,,,,187.7963611,187.7963611,188.7765222,188.7998785,188.7998785,188.7998785,188.7998785,189.6059155,x,0.799702209,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,51,word/wordth0511.png,4,0,74,74,74,189.6126814,,,,,,,189.6126814,189.6126814,190.593218,190.6171446,190.6171446,190.6171446,190.6171446,191.5725985,z,0.950252709,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,50,word/wordth0502.png,6,0,75,75,75,191.5796738,,,,,,,191.5796738,191.5796738,192.559811,192.5836645,192.5836645,192.5836645,192.5836645,193.4890649,x,0.895998791,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,95,word/wordth0953.png,6,0,76,76,76,193.4958922,,,,,,,193.4958922,193.4958922,194.4758546,194.499252,194.499252,194.499252,194.499252,195.4105995,x,0.908268875,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,75,word/wordth0751.png,4,0,77,77,77,195.4215567,,,,,,,195.4215567,195.4215567,196.4054462,196.4295623,196.4295623,196.4295623,196.4295623,197.1061169,x,0.674342541,None,196.4295623,196.4295623,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,1,95,word/wordth0951.png,6,0,78,78,78,197.1130266,,,,,,,197.1130266,197.1130266,198.0928788,198.1163959,198.1163959,198.1163959,198.1163959,199.2965662,z,1.17226425,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,8,word/wordth0082.png,6,0,79,79,79,199.3049317,,,,,,,199.3049317,199.3049317,200.2886153,200.3126453,200.3126453,200.3126453,200.3126453,200.9392954,x,0.623485666,None,200.3126453,200.3126453,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,75,word/wordth0753.png,4,0,80,80,80,200.946308,,,,,,,200.946308,200.946308,201.9259766,201.9487029,201.9487029,201.9487029,201.9487029,205.5393293,x,3.578504041,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
