lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,0,9,9,9,75.04711499999996,,,,,,,75.04711499999996,75.04711499999996,76.02712354200003,76.05426991700006,76.05426991700006,76.05426991700006,76.05426991700006,81.95658879200005,x,5.898639249999974,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,46,word/worden0463.png,0,10,10,10,81.96391966700003,,,,,,,81.96391966700003,81.96391966700003,82.94344479200004,82.96766683400006,82.96766683400006,82.96766683400006,82.96766683400006,88.82298570900002,x,5.848794249999969,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,30,word/worden0302.png,0,11,11,11,88.82992024999999,,,,,,,88.82992024999999,88.82992024999999,89.81036133400005,89.83417541699998,89.83417541699998,89.83417541699998,89.83417541699998,92.38963537500001,x,2.5508743340000137,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,46,word/worden0462.png,0,12,12,12,92.39644333399997,,,,,,,92.39644333399997,92.39644333399997,93.37684716700005,93.39993758399999,93.39993758399999,93.39993758399999,93.39993758399999,95.60629737500005,x,2.2012674589999506,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,70,word/worden0702.png,0,13,13,13,95.61334175000002,,,,,,,95.61334175000002,95.61334175000002,96.59357079200004,96.61693125,96.61693125,96.61693125,96.61693125,102.42761191700004,x,5.80815425000003,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,70,word/worden0701.png,0,14,14,14,102.43861808400004,,,,,,,102.43861808400004,102.43861808400004,103.42232529199998,103.44509587499999,103.44509587499999,103.44509587499999,103.44509587499999,114.17269808399999,z,10.724732291999999,None,103.44509587499999,103.44509587499999,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,8,word/worden0081.png,0,15,15,15,114.17961400000002,,,,,,,114.17961400000002,114.17961400000002,115.160038375,115.18444016700005,115.18444016700005,115.18444016700005,115.18444016700005,119.29695745900005,z,4.104567374999988,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,61,word/worden0613.png,0,16,16,16,119.30527716699999,,,,,,,119.30527716699999,119.30527716699999,120.28904945900001,120.31252358400002,120.31252358400002,120.31252358400002,120.31252358400002,125.53946666700006,x,5.224458666999908,None,120.31252358400002,120.31252358400002,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,10,word/worden0103.png,0,17,17,17,125.54647237500001,,,,,,,125.54647237500001,125.54647237500001,126.52669508400004,126.55045545899998,126.55045545899998,126.55045545899998,126.55045545899998,131.72291908399995,x,5.170979666999983,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,75,word/worden0753.png,0,18,18,18,131.73028491700006,,,,,,,131.73028491700006,131.73028491700006,132.70961145900003,132.73353841699998,132.73353841699998,132.73353841699998,132.73353841699998,134.85620125000003,x,2.1155314999999746,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,63,word/worden0632.png,0,19,19,19,134.86348329199996,,,,,,,134.86348329199996,134.86348329199996,135.84340204199998,135.867189167,135.867189167,135.867189167,135.867189167,137.72277133399996,x,1.8532009580000022,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,11,word/worden0113.png,0,20,20,20,137.72978924999995,,,,,,,137.72978924999995,137.72978924999995,138.709487459,138.73287395900002,138.73287395900002,138.73287395900002,138.73287395900002,148.28001779199997,x,9.539632875000052,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,89,word/worden0892.png,0,21,21,21,148.28839837500004,,,,,,,148.28839837500004,148.28839837500004,149.272048542,149.29596983400006,149.29596983400006,149.29596983400006,149.29596983400006,153.97264591700002,x,4.665119042000015,None,149.29596983400006,149.29596983400006,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,9,word/worden0091.png,0,22,22,22,153.977018584,,,,,,,153.977018584,153.977018584,154.96014054199998,154.98462479199998,154.98462479199998,154.98462479199998,154.98462479199998,156.82747925,z,1.8399846249999428,None,154.98462479199998,154.98462479199998,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,28,word/worden0283.png,0,23,23,23,156.83831937499997,,,,,,,156.83831937499997,156.83831937499997,157.821971834,157.84542,157.84542,157.84542,157.84542,170.66315375,x,12.810664041999985,None,157.84542,157.84542,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,82,word/worden0821.png,0,24,24,24,170.671506292,,,,,,,170.671506292,170.671506292,171.65525100000002,171.67883825,171.67883825,171.67883825,171.67883825,179.97251158400002,x,8.29060395800002,None,171.67883825,171.67883825,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,28,word/worden0282.png,0,25,25,25,179.97957429200005,,,,,,,179.97957429200005,179.97957429200005,180.95946141700006,180.98353595900005,180.98353595900005,180.98353595900005,180.98353595900005,182.72964387499997,x,1.7386885829999983,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,23,word/worden0231.png,0,26,26,26,182.738202042,,,,,,,182.738202042,182.738202042,183.72189808400003,183.74559795899995,183.74559795899995,183.74559795899995,183.74559795899995,194.45604037500004,z,10.703035208000074,None,183.74559795899995,183.74559795899995,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,42,word/worden0422.png,0,27,27,27,194.46352104200002,,,,,,,194.46352104200002,194.46352104200002,195.44272995899996,195.466800542,195.466800542,195.466800542,195.466800542,199.8433245,x,4.373471041000016,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,93,word/worden0932.png,0,28,28,28,199.85470862500006,,,,,,,199.85470862500006,199.85470862500006,200.83833800000002,200.86238912500005,200.86238912500005,200.86238912500005,200.86238912500005,209.59378445900006,x,8.729882834000023,None,200.86238912500005,200.86238912500005,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,88,word/worden0881.png,0,29,29,29,209.60480325000003,,,,,,,209.60480325000003,209.60480325000003,210.588424917,210.61218458400003,210.61218458400003,210.61218458400003,210.61218458400003,219.99376337499996,z,9.38027291700007,None,210.61218458400003,210.61218458400003,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,31,word/worden0313.png,0,30,30,30,220.00480441700006,,,,,,,220.00480441700006,220.00480441700006,220.988372292,221.01169329200002,221.01169329200002,221.01169329200002,221.01169329200002,229.29611475000002,x,8.27683874999991,None,221.01169329200002,221.01169329200002,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,75,word/worden0752.png,0,31,31,31,229.304524959,,,,,,,229.304524959,229.304524959,230.288386542,230.31213412500006,230.31213412500006,230.31213412500006,230.31213412500006,237.62704808399997,x,7.31214424999996,None,230.31213412500006,230.31213412500006,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,48,word/worden0482.png,0,32,32,32,237.637697709,,,,,,,237.637697709,237.637697709,238.62178825,238.64613475,238.64613475,238.64613475,238.64613475,243.25572129199998,x,4.602040459000023,None,238.64613475,238.64613475,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,26,word/worden0261.png,0,33,33,33,243.26366337499996,,,,,,,243.26366337499996,243.26366337499996,244.24232025000003,244.26541729200005,244.26541729200005,244.26541729200005,244.26541729200005,246.66019979199996,z,2.3911460839999563,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,41,word/worden0412.png,0,34,34,34,246.67105787499997,,,,,,,246.67105787499997,246.67105787499997,247.65485054199996,247.67946600000005,247.67946600000005,247.67946600000005,247.67946600000005,249.938931625,x,2.257236374999934,None,247.67946600000005,247.67946600000005,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,66,word/worden0663.png,0,35,35,35,249.946530167,,,,,,,249.946530167,249.946530167,250.92604583399998,250.94958425000004,250.94958425000004,250.94958425000004,250.94958425000004,252.86285958400003,x,1.9062490000000025,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,6,word/worden0061.png,0,36,36,36,252.87111025000002,,,,,,,252.87111025000002,252.87111025000002,253.85497499999997,253.87894862500002,253.87894862500002,253.87894862500002,253.87894862500002,256.87929366699996,z,2.9926005840000016,None,253.87894862500002,253.87894862500002,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,42,word/worden0421.png,0,37,37,37,256.88775083400003,,,,,,,256.88775083400003,256.88775083400003,257.871598834,257.896028667,257.896028667,257.896028667,257.896028667,262.78869725000004,z,4.880595917000051,None,257.896028667,257.896028667,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,41,word/worden0413.png,0,38,38,38,262.79316266700005,,,,,,,262.79316266700005,262.79316266700005,263.77539225,263.79806262500006,263.79806262500006,263.79806262500006,263.79806262500006,269.455478084,x,5.650071457999957,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,23,word/worden0232.png,0,39,39,39,269.462875209,,,,,,,269.462875209,269.462875209,270.442078292,270.464945834,270.464945834,270.464945834,270.464945834,277.52952079199997,x,7.05618820899997,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,96,word/worden0963.png,0,40,40,40,277.53765662499995,,,,,,,277.53765662499995,277.53765662499995,278.521346709,278.54573412499997,278.54573412499997,278.54573412499997,278.54573412499997,284.73859166700004,x,6.191362959000003,None,278.54573412499997,278.54573412499997,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,61,word/worden0611.png,0,41,41,41,284.74595254200005,,,,,,,284.74595254200005,284.74595254200005,285.72548774999996,285.74830091700005,285.74830091700005,285.74830091700005,285.74830091700005,302.804944125,z,17.052433416999975,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,9,word/worden0093.png,0,42,42,42,302.81199575000005,,,,,,,302.81199575000005,302.81199575000005,303.78789125000003,303.81120466699997,303.81120466699997,303.81120466699997,303.81120466699997,306.495799209,z,2.677138375000027,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,63,word/worden0633.png,0,43,43,43,306.50415175,,,,,,,306.50415175,306.50415175,307.487778917,307.511006792,307.511006792,307.511006792,307.511006792,315.83857558399995,x,8.321580833999974,None,307.511006792,307.511006792,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,50,word/worden0503.png,0,44,44,44,315.84579633400006,,,,,,,315.84579633400006,315.84579633400006,316.825441875,316.848978459,316.848978459,316.848978459,316.848978459,331.329388,x,14.471763833000068,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,27,word/worden0272.png,0,45,45,45,331.337309334,,,,,,,331.337309334,331.337309334,332.32109787499996,332.34420595899996,332.34420595899996,332.34420595899996,332.34420595899996,337.071548625,x,4.720213708000074,None,332.34420595899996,332.34420595899996,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,61,word/worden0612.png,0,46,46,46,337.07895837499996,,,,,,,337.07895837499996,337.07895837499996,338.058495084,338.08223220900004,338.08223220900004,338.08223220900004,338.08223220900004,347.5049496250001,x,9.413882290999936,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,7,word/worden0073.png,0,47,47,47,347.5125762089999,,,,,,,347.5125762089999,347.5125762089999,348.49237037500006,348.517912667,348.517912667,348.517912667,348.517912667,355.711942209,x,7.186595208000199,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,23,word/worden0233.png,0,48,48,48,355.72050050000007,,,,,,,355.72050050000007,355.72050050000007,356.704160667,356.72784812500004,356.72784812500004,356.72784812500004,356.72784812500004,363.65498204200003,x,6.919633916999828,None,356.72784812500004,356.72784812500004,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,95,word/worden0951.png,0,49,49,49,363.6621990839999,,,,,,,363.6621990839999,363.6621990839999,364.64191374999996,364.6662356249999,364.6662356249999,364.6662356249999,364.6662356249999,375.804698959,x,11.133990916999892,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,42,word/worden0423.png,0,50,50,50,375.812060125,,,,,,,375.812060125,375.812060125,376.7916593340001,376.8140787499999,376.8140787499999,376.8140787499999,376.8140787499999,380.93821004200004,x,4.114391915999931,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,30,word/worden0301.png,0,51,51,51,380.9452517499999,,,,,,,380.9452517499999,380.9452517499999,381.9254572919999,381.9499632500001,381.9499632500001,381.9499632500001,381.9499632500001,390.1379468340001,z,8.178118042000051,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,87,word/worden0873.png,0,52,52,52,390.1453564589999,,,,,,,390.1453564589999,390.1453564589999,391.1248177089999,391.14792887499993,391.14792887499993,391.14792887499993,391.14792887499993,398.23799391700004,x,7.084011208999982,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,6,word/worden0062.png,0,53,53,53,398.244947875,,,,,,,398.244947875,398.244947875,399.22514616700005,399.25008245899994,399.25008245899994,399.25008245899994,399.25008245899994,403.78788254200003,x,4.534707792000063,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,68,word/worden0682.png,0,54,54,54,403.79482033399995,,,,,,,403.79482033399995,403.79482033399995,404.7752512090001,404.7991771249999,404.7991771249999,404.7991771249999,404.7991771249999,408.85473216700007,x,4.048779250000052,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,1,word/worden0013.png,0,55,55,55,408.8619960000001,,,,,,,408.8619960000001,408.8619960000001,409.84132820900004,409.86397558399995,409.86397558399995,409.86397558399995,409.86397558399995,415.13775387500004,x,5.263815332999911,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,94,word/worden0942.png,0,56,56,56,415.1448587090001,,,,,,,415.1448587090001,415.1448587090001,416.1250492920001,416.148881542,416.148881542,416.148881542,416.148881542,424.98772904199996,x,8.836213959000133,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,82,word/worden0823.png,0,57,57,57,424.9949844590001,,,,,,,424.9949844590001,424.9949844590001,425.974802209,425.99857295900006,425.99857295900006,425.99857295900006,425.99857295900006,432.7710425,x,6.76078983299999,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,89,word/worden0891.png,0,58,58,58,432.77536925000004,,,,,,,432.77536925000004,432.77536925000004,433.758282667,433.78189891700003,433.78189891700003,433.78189891700003,433.78189891700003,441.15431212499993,z,7.361538583999845,None,433.78189891700003,433.78189891700003,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,31,word/worden0311.png,0,59,59,59,441.16144770899996,,,,,,,441.16144770899996,441.16144770899996,442.141608917,442.1648003340001,442.1648003340001,442.1648003340001,442.1648003340001,446.97114429199996,z,4.795284999999922,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,51,word/worden0512.png,0,60,60,60,446.9782547919999,,,,,,,446.9782547919999,446.9782547919999,447.958265042,447.9822536250001,447.9822536250001,447.9822536250001,447.9822536250001,452.454190209,x,4.4646932079999715,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,44,word/worden0443.png,0,61,61,61,452.458838042,,,,,,,452.458838042,452.458838042,453.440481375,453.454281542,453.454281542,453.454281542,453.454281542,465.695023042,x,12.233810167000001,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,1,word/worden0011.png,0,62,62,62,465.7030607920001,,,,,,,465.7030607920001,465.7030607920001,466.6870490839999,466.70998129200007,466.70998129200007,466.70998129200007,466.70998129200007,468.2710442089999,z,1.553061458000002,None,466.70998129200007,466.70998129200007,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,96,word/worden0961.png,0,63,63,63,468.2782115,,,,,,,468.2782115,468.2782115,469.258098709,469.281390334,469.281390334,469.281390334,469.281390334,476.0421733339999,z,6.758163208000042,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,11,word/worden0111.png,0,64,64,64,476.05326274999993,,,,,,,476.05326274999993,476.05326274999993,477.03697558399995,477.0611449999999,477.0611449999999,477.0611449999999,477.0611449999999,479.09474683400003,z,2.0269242920001034,None,477.0611449999999,477.0611449999999,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,70,word/worden0703.png,0,65,65,65,479.10310741700005,,,,,,,479.10310741700005,479.10310741700005,480.08693541699995,480.1112942090001,480.1112942090001,480.1112942090001,480.1112942090001,493.42566250000004,x,13.312446665999914,None,480.1112942090001,480.1112942090001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,71,word/worden0713.png,0,66,66,66,493.43635562500003,,,,,,,493.43635562500003,493.43635562500003,494.42014004199996,494.44353479200004,494.44353479200004,494.44353479200004,494.44353479200004,495.694921667,x,1.2441783750000468,None,494.44353479200004,494.44353479200004,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,68,word/worden0681.png,0,67,67,67,495.70324333400004,,,,,,,495.70324333400004,495.70324333400004,496.6867803340001,496.711201417,496.711201417,496.711201417,496.711201417,502.47067212499996,z,5.752707290999979,None,496.711201417,496.711201417,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,88,word/worden0882.png,0,68,68,68,502.4778745840001,,,,,,,502.4778745840001,502.4778745840001,503.4576608340001,503.480333709,503.480333709,503.480333709,503.480333709,509.4421132089999,x,5.959061915999882,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,50,word/worden0502.png,0,69,69,69,509.45291425000005,,,,,,,509.45291425000005,509.45291425000005,510.4366151669999,510.45921075,510.45921075,510.45921075,510.45921075,514.5539154170001,x,4.083609374999924,None,510.45921075,510.45921075,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,93,word/worden0933.png,0,70,70,70,514.558339084,,,,,,,514.558339084,514.558339084,515.541109709,515.5646609590001,515.5646609590001,515.5646609590001,515.5646609590001,522.204150709,x,6.635545208000167,None,515.5646609590001,515.5646609590001,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,63,word/worden0631.png,0,71,71,71,522.211597209,,,,,,,522.211597209,522.211597209,523.1910635419999,523.2150591249999,523.2150591249999,523.2150591249999,523.2150591249999,528.25398225,z,5.032696208000061,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,7,word/worden0072.png,0,72,72,72,528.261635542,,,,,,,528.261635542,528.261635542,529.241293709,529.2648035,529.2648035,529.2648035,529.2648035,534.694581667,x,5.422927500000014,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
