lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,68,4,word/wordth0683.png,0,9,9,9,46.47174650011584,,,,,,,46.47174650011584,46.47174650011584,47.4473241250962,47.47098745894618,47.47098745894618,47.47098745894618,47.47098745894618,48.46403850009665,x,0.9905724579002708,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,50,6,word/wordth0503.png,0,10,10,10,48.471840250073,,,,,,,48.471840250073,48.471840250073,49.45180841698311,49.47543049999513,49.47543049999513,49.47543049999513,49.47543049999513,50.064198958920315,x,0.5855821250006557,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,30,4,word/wordth0303.png,0,11,11,11,50.07186025008559,,,,,,,50.07186025008559,50.07186025008559,51.04738754197024,51.0733442499768,51.0733442499768,51.0733442499768,51.0733442499768,51.847554750042036,z,0.7636488331481814,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,61,7,word/wordth0611.png,0,12,12,12,51.855430542025715,,,,,,,51.855430542025715,51.855430542025715,52.83488825010136,52.8581824589055,52.8581824589055,52.8581824589055,52.8581824589055,55.864016874926165,z,2.994802957866341,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,51,4,word/wordth0512.png,0,13,13,13,55.86881429189816,,,,,,,55.86881429189816,55.86881429189816,56.84731624997221,56.87149600009434,56.87149600009434,56.87149600009434,56.87149600009434,58.352985334116966,z,1.4768540000077337,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,c3,3,word/wordthc303.png,0,14,14,14,58.36318395892158,,,,,,,58.36318395892158,58.36318395892158,59.34768137498759,59.370991999981925,59.370991999981925,59.370991999981925,59.370991999981925,60.00244270893745,x,0.6269981251098216,None,59.370991999981925,59.370991999981925,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,95,6,word/wordth0951.png,0,15,15,15,60.01343062496744,,,,,,,60.01343062496744,60.01343062496744,60.98565350007266,61.00917400000617,61.00917400000617,61.00917400000617,61.00917400000617,62.2644435421098,z,1.2435094169341028,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,7,4,word/wordth0073.png,0,16,16,16,62.27192566706799,,,,,,,62.27192566706799,62.27192566706799,63.25211779191159,63.27434570901096,63.27434570901096,63.27434570901096,63.27434570901096,63.9694479170721,x,0.6905387078877538,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,22,7,word/wordth0223.png,0,17,17,17,63.98018499999307,,,,,,,63.98018499999307,63.98018499999307,64.96425858396105,64.9878442499321,64.9878442499321,64.9878442499321,64.9878442499321,65.98640287504531,x,0.9937673748936504,None,64.9878442499321,64.9878442499321,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,44,5,word/wordth0442.png,0,18,18,18,65.99662620900199,,,,,,,65.99662620900199,65.99662620900199,66.98102858406492,67.00429000006989,67.00429000006989,67.00429000006989,67.00429000006989,67.79770633392036,z,0.7840225000400096,None,67.00429000006989,67.00429000006989,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,26,5,word/wordth0261.png,0,19,19,19,67.80534829199314,,,,,,,67.80534829199314,67.80534829199314,68.78530004201457,68.80683829193003,68.80683829193003,68.80683829193003,68.80683829193003,69.83125845901668,z,1.0141004158649594,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,10,7,word/wordth0102.png,0,20,20,20,69.83894837507978,,,,,,,69.83894837507978,69.83894837507978,70.81923300004564,70.84107691701502,70.84107691701502,70.84107691701502,70.84107691701502,71.5365536250174,x,0.691627583000809,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,95,6,word/wordth0952.png,0,21,21,21,71.54634787491523,,,,,,,71.54634787491523,71.54634787491523,72.5308207089547,72.55395158403553,72.55395158403553,72.55395158403553,72.55395158403553,73.20261158398353,x,0.6451068338938057,None,72.55395158403553,72.55395158403553,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,23a,7,word/wordth23a3.png,0,22,22,22,73.2133474170696,,,,,,,73.2133474170696,73.2133474170696,74.18562866700813,74.20810633408837,74.20810633408837,74.20810633408837,74.20810633408837,74.73651683400385,x,0.5250574999954551,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,c1,3,word/wordthc102.png,0,23,23,23,74.74672254198231,,,,,,,74.74672254198231,74.74672254198231,75.73093120893463,75.75368237495422,75.75368237495422,75.75368237495422,75.75368237495422,76.41975475009531,x,0.6611337498761714,None,75.75368237495422,75.75368237495422,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,42,3,word/wordth0423.png,0,24,24,24,76.42974058398977,,,,,,,76.42974058398977,76.42974058398977,77.41426266706549,77.43835412501357,77.43835412501357,77.43835412501357,77.43835412501357,80.46469733398408,z,3.0226813750341535,None,77.43835412501357,77.43835412501357,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,50,6,word/wordth0502.png,0,25,25,25,80.47299516689964,,,,,,,80.47299516689964,80.47299516689964,81.45261958404444,81.47576762503013,81.47576762503013,81.47576762503013,81.47576762503013,81.95312870899215,x,0.47282470809295774,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,27,3,word/wordth0271.png,0,26,26,26,81.96344304201193,,,,,,,81.96344304201193,81.96344304201193,82.94768516696058,82.97020100010559,82.97020100010559,82.97020100010559,82.97020100010559,83.8861775000114,z,0.9147530000191182,None,82.97020100010559,82.97020100010559,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,23a,7,word/wordth23a1.png,0,27,27,27,83.89680579211563,,,,,,,83.89680579211563,83.89680579211563,84.88104062504135,84.90418862504885,84.90418862504885,84.90418862504885,84.90418862504885,85.91989808389917,z,1.013846250018105,None,84.90418862504885,84.90418862504885,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,66,5,word/wordth0661.png,0,28,28,28,85.92999295890331,,,,,,,85.92999295890331,85.92999295890331,86.91450687497854,86.93726295907982,86.93726295907982,86.93726295907982,86.93726295907982,88.19798141694628,z,1.2515255420003086,None,86.93726295907982,86.93726295907982,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,7,4,word/wordth0071.png,0,29,29,29,88.20572620909661,,,,,,,88.20572620909661,88.20572620909661,89.18121966696344,89.20413233409636,89.20413233409636,89.20413233409636,89.20413233409636,90.681396542117,z,1.4666608332190663,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,41,5,word/wordth0411.png,0,30,30,30,90.68968362500891,,,,,,,90.68968362500891,90.68968362500891,91.66724679199979,91.68223333405331,91.68223333405331,91.68223333405331,91.68223333405331,108.0035698749125,z,16.317150583025068,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,c4,3,word/wordthc402.png,0,31,31,31,108.01351779210381,,,,,,,108.01351779210381,108.01351779210381,108.99792358395644,109.02180099999532,109.02180099999532,109.02180099999532,109.02180099999532,115.0318550420925,x,5.999094041995704,None,109.02180099999532,109.02180099999532,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,31,7,word/wordth0311.png,0,32,32,32,115.03964316705242,,,,,,,115.03964316705242,115.03964316705242,116.01958612492308,116.04341554199345,116.04341554199345,116.04341554199345,116.04341554199345,117.39815120911226,z,1.3467076669912785,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,6,5,word/wordth0061.png,0,33,33,33,117.40587666700594,,,,,,,117.40587666700594,117.40587666700594,118.38149075000547,118.40368758398108,118.40368758398108,118.40368758398108,118.40368758398108,119.63646995904855,z,1.2278130410704762,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,51,4,word/wordth0513.png,0,34,34,34,119.64749462506734,,,,,,,119.64749462506734,119.64749462506734,120.61959824990481,120.64229645906016,120.64229645906016,120.64229645906016,120.64229645906016,122.14857654203661,x,1.500038166064769,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,d1,4,word/wordthd101.png,0,35,35,35,122.1567512920592,,,,,,,122.1567512920592,122.1567512920592,123.13637500000186,123.158242209116,123.158242209116,123.158242209116,123.158242209116,124.18193341698498,z,1.016664625145495,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,70,6,word/wordth0703.png,0,36,36,36,124.1894221669063,,,,,,,124.1894221669063,124.1894221669063,125.16960508399643,125.19258170900866,125.19258170900866,125.19258170900866,125.19258170900866,125.93670570896938,x,0.741652041207999,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,c4,3,word/wordthc401.png,0,37,37,37,125.94754870911129,,,,,,,125.94754870911129,125.94754870911129,126.9311537090689,126.95376949990168,126.95376949990168,126.95376949990168,126.95376949990168,128.21508470899425,z,1.25207266677171,None,126.95376949990168,126.95376949990168,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,63,4,word/wordth0632.png,0,38,38,38,128.22278445889242,,,,,,,128.22278445889242,128.22278445889242,129.20288970903493,129.22506441711448,129.22506441711448,129.22506441711448,129.22506441711448,130.28750395891257,x,1.0613856669515371,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,42,3,word/wordth0422.png,0,39,39,39,130.29713095910847,,,,,,,130.29713095910847,130.29713095910847,131.28177383402362,131.30597391701303,131.30597391701303,131.30597391701303,131.30597391701303,132.18196204211563,x,0.8685911658685654,None,131.30597391701303,131.30597391701303,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,87,5,word/wordth0873.png,0,40,40,40,132.18987962510437,,,,,,,132.18987962510437,132.18987962510437,133.1700246669352,133.19257949991152,133.19257949991152,133.19257949991152,133.19257949991152,134.053576458944,x,0.8564952500164509,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,82,6,word/wordth0823.png,0,41,41,41,134.06433225004002,,,,,,,134.06433225004002,134.06433225004002,135.04842004203238,135.07144499989226,135.07144499989226,135.07144499989226,135.07144499989226,135.63695470895618,x,0.5611151249613613,None,135.07144499989226,135.07144499989226,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,28,7,word/wordth0283.png,0,42,42,42,135.647660916904,,,,,,,135.647660916904,135.647660916904,136.6316784590017,136.65461087506264,136.65461087506264,136.65461087506264,136.65461087506264,138.1319075000938,x,1.4713112500030547,None,136.65461087506264,136.65461087506264,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,75a,4,word/wordth75a3.png,0,43,43,43,138.13990245899186,,,,,,,138.13990245899186,138.13990245899186,139.1192711670883,139.14235595893115,139.14235595893115,139.14235595893115,139.14235595893115,140.0538139170967,x,0.9071398749947548,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,66,5,word/wordth0663.png,0,44,44,44,140.06382195907645,,,,,,,140.06382195907645,140.06382195907645,141.04838462499902,141.0725395840127,141.0725395840127,141.0725395840127,141.0725395840127,144.4651222920511,x,3.3904620830435306,None,141.0725395840127,141.0725395840127,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,27,3,word/wordth0273.png,0,45,45,45,144.47282449994236,,,,,,,144.47282449994236,144.47282449994236,145.4485137918964,145.4717510000337,145.4717510000337,145.4717510000337,145.4717510000337,153.69879320892505,x,8.223884957842529,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,c2,3,word/wordthc201.png,0,46,46,46,153.70672070910223,,,,,,,153.70672070910223,153.70672070910223,154.68603137508035,154.70811162493192,154.70811162493192,154.70811162493192,154.70811162493192,155.92058625002392,z,1.2108154168818146,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,c1,3,word/wordthc103.png,0,47,47,47,155.93081754189916,,,,,,,155.93081754189916,155.93081754189916,156.91536408406682,156.93681445904076,156.93681445904076,156.93681445904076,156.93681445904076,163.39869762491435,x,6.454597166972235,None,156.93681445904076,156.93681445904076,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,89,7,word/wordth0893.png,0,48,48,48,163.40594158391468,,,,,,,163.40594158391468,163.40594158391468,164.38196287490427,164.40620687510818,164.40620687510818,164.40620687510818,164.40620687510818,165.23986599990167,x,0.8259539999999106,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,c3,3,word/wordthc301.png,0,49,49,49,165.2477841670625,,,,,,,165.2477841670625,165.2477841670625,166.23182404204272,166.25474249990657,166.25474249990657,166.25474249990657,166.25474249990657,167.11553041706793,z,0.8488188330084085,None,166.25474249990657,166.25474249990657,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,3,3,word/wordth0033.png,0,50,50,50,167.1234853749629,,,,,,,167.1234853749629,167.1234853749629,168.10320104192942,168.1251632089261,168.1251632089261,168.1251632089261,168.1251632089261,169.865558834048,z,1.7298055840656161,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,22,7,word/wordth0221.png,0,51,51,51,169.87347562494688,,,,,,,169.87347562494688,169.87347562494688,170.84876987501048,170.8725674590096,170.8725674590096,170.8725674590096,170.8725674590096,172.2821452920325,z,1.398499707924202,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,82,6,word/wordth0821.png,0,52,52,52,172.28962633409537,,,,,,,172.28962633409537,172.28962633409537,173.2700807088986,173.29282416705973,173.29282416705973,173.29282416705973,173.29282416705973,174.699141375022,z,1.3951033749617636,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,95,6,word/wordth0953.png,0,53,53,53,174.70426341705024,,,,,,,174.70426341705024,174.70426341705024,175.68228491698392,175.70663083391264,175.70663083391264,175.70663083391264,175.70663083391264,186.2325289589353,x,10.516055208165199,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,63,4,word/wordth0631.png,0,54,54,54,186.2407509170007,,,,,,,186.2407509170007,186.2407509170007,187.22025849996135,187.24351274990477,187.24351274990477,187.24351274990477,187.24351274990477,189.25437558395788,z,2.00652225012891,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,42,3,word/wordth0421.png,0,55,55,55,189.26477766712196,,,,,,,189.26477766712196,189.26477766712196,190.2490502500441,190.2728256250266,190.2728256250266,190.2728256250266,190.2728256250266,191.5541578340344,z,1.279547082958743,None,190.2728256250266,190.2728256250266,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,87,5,word/wordth0871.png,0,56,56,56,191.56503174989484,,,,,,,191.56503174989484,191.56503174989484,192.54900899995118,192.5731655000709,192.5731655000709,192.5731655000709,192.5731655000709,193.83242312492803,z,1.2500788329634815,None,192.5731655000709,192.5731655000709,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,75a,4,word/wordth75a2.png,0,57,57,57,193.84018108411692,,,,,,,193.84018108411692,193.84018108411692,194.8157375000883,194.8393385000527,194.8393385000527,194.8393385000527,194.8393385000527,195.63795912498608,x,0.7931233330164105,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,24,7,word/wordth0242.png,0,58,58,58,195.6479298339691,,,,,,,195.6479298339691,195.6479298339691,196.63270379207097,196.65557562489994,196.65557562489994,196.65557562489994,196.65557562489994,197.55394120910205,x,0.8965482080820948,None,196.65557562489994,196.65557562489994,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,93,4,word/wordth0933.png,0,59,59,59,197.56512720906176,,,,,,,197.56512720906176,197.56512720906176,198.53731595911086,198.56019558408298,198.56019558408298,198.56019558408298,198.56019558408298,199.55464670900255,x,0.9920117498841137,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,64,3,word/wordth0642.png,0,60,60,60,199.56455437489785,,,,,,,199.56455437489785,199.56455437489785,200.54892041697167,200.5717988340184,200.5717988340184,200.5717988340184,200.5717988340184,201.98787233396433,x,1.4117322079837322,None,200.5717988340184,200.5717988340184,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,24,7,word/wordth0243.png,0,61,61,61,201.9982072089333,,,,,,,201.9982072089333,201.9982072089333,202.98259941698052,203.0072932089679,203.0072932089679,203.0072932089679,203.0072932089679,203.58785870904103,x,0.5770844591315836,None,203.0072932089679,203.0072932089679,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,52,5,word/wordth0521.png,0,62,62,62,203.59814874990843,,,,,,,203.59814874990843,203.59814874990843,204.58256245893426,204.60528945899568,204.60528945899568,204.60528945899568,204.60528945899568,205.84947958402336,z,1.2343283749651164,None,204.60528945899568,204.60528945899568,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,8,6,word/wordth0082.png,0,63,63,63,205.85727629205212,,,,,,,205.85727629205212,205.85727629205212,206.8326092089992,206.85668866708875,206.85668866708875,206.85668866708875,206.85668866708875,207.60457162489183,x,0.7438807091675699,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,3,3,word/wordth0031.png,0,64,64,64,207.61525370902382,,,,,,,207.61525370902382,207.61525370902382,208.5993111669086,208.62165945908055,208.62165945908055,208.62165945908055,208.62165945908055,209.62380995904095,z,0.9943307910580188,None,208.62165945908055,208.62165945908055,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,61,7,word/wordth0612.png,0,65,65,65,209.6318688339088,,,,,,,209.6318688339088,209.6318688339088,210.61583245894872,210.64027887489647,210.64027887489647,210.64027887489647,210.64027887489647,211.41609849990346,x,0.768455166136846,None,210.64027887489647,210.64027887489647,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,27,3,word/wordth0272.png,0,66,66,66,211.42375204199925,,,,,,,211.42375204199925,211.42375204199925,212.39925854210742,212.4215978749562,212.4215978749562,212.4215978749562,212.4215978749562,213.0995196250733,x,0.6668844579253346,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,23a,7,word/wordth23a2.png,0,67,67,67,213.10743433400057,,,,,,,213.10743433400057,213.10743433400057,214.08714866708033,214.11004591709934,214.11004591709934,214.11004591709934,214.11004591709934,214.87449104199186,x,0.7558167909737676,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,68,4,word/wordth0681.png,0,68,68,68,214.8812862089835,,,,,,,214.8812862089835,214.8812862089835,215.8660367920529,215.88850783393718,215.88850783393718,215.88850783393718,215.88850783393718,216.75461583398283,z,0.8633752500172704,None,215.88850783393718,215.88850783393718,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,6,5,word/wordth0062.png,0,69,69,69,216.76532520889305,,,,,,,216.76532520889305,216.76532520889305,217.74949899991043,217.77150858403184,217.77150858403184,217.77150858403184,217.77150858403184,218.4548524590209,x,0.6786115830764174,None,217.77150858403184,217.77150858403184,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
