lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart
2,3,6,word/worden0063.png,3,0,9,9,9,58.922803,,,,,,,58.922803,58.922803,59.90300538,59.92653713,59.92653713,59.92653713,59.92653713,68.94951554,x,9.018810542,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,46,word/worden0463.png,5,0,10,10,10,68.95663654,,,,,,,68.95663654,68.95663654,69.93663154,69.96058963,69.96058963,69.96058963,69.96058963,80.07345446,x,10.10503433,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,30,word/worden0302.png,4,0,11,11,11,80.0818035,,,,,,,80.0818035,80.0818035,81.06550996,81.09035175,81.09035175,81.09035175,81.09035175,87.61618421,x,6.518362292,None,81.09035175,81.09035175,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,46,word/worden0462.png,5,0,12,12,12,87.62334254,,,,,,,87.62334254,87.62334254,88.60279829,88.62639033,88.62639033,88.62639033,88.62639033,89.97100188,x,1.343265666,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,70,word/worden0702.png,6,0,13,13,13,89.98162725,,,,,,,89.98162725,89.98162725,90.96558317,90.99037675,90.99037675,90.99037675,90.99037675,105.0897402,z,14.09216388,None,90.99037675,90.99037675,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,70,word/worden0701.png,6,0,14,14,14,105.0981395,,,,,,,105.0981395,105.0981395,106.0819377,106.1060228,106.1060228,106.1060228,106.1060228,119.7159515,x,13.59760712,None,106.1060228,106.1060228,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,8,word/worden0081.png,3,0,15,15,15,119.7203832,,,,,,,119.7203832,119.7203832,120.7032242,120.7277949,120.7277949,120.7277949,120.7277949,127.7490082,z,7.009399208,None,120.7277949,120.7277949,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,61,word/worden0613.png,6,0,16,16,16,127.7533499,,,,,,,127.7533499,127.7533499,128.7363531,128.760267,128.760267,128.760267,128.760267,142.7156858,x,13.94432367,None,128.760267,128.760267,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,10,word/worden0103.png,3,0,17,17,17,142.7229268,,,,,,,142.7229268,142.7229268,143.7025397,143.7254809,143.7254809,143.7254809,143.7254809,149.2035975,x,5.474455958,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,75,word/worden0753.png,6,0,18,18,18,149.2145145,,,,,,,149.2145145,149.2145145,150.1984175,150.2221774,150.2221774,150.2221774,150.2221774,155.6987965,x,5.465986667,None,150.2221774,150.2221774,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,63,word/worden0632.png,6,0,19,19,19,155.7056568,,,,,,,155.7056568,155.7056568,156.6817734,156.7052985,156.7052985,156.7052985,156.7052985,166.7319625,x,10.024201,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,11,word/worden0113.png,3,0,20,20,20,166.7388534,,,,,,,166.7388534,166.7388534,167.7149429,167.7393975,167.7393975,167.7393975,167.7393975,172.0987622,x,4.349622459,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,89,word/worden0892.png,7,0,21,21,21,172.105971,,,,,,,172.105971,172.105971,173.0857206,173.1085583,173.1085583,173.1085583,173.1085583,182.565558,x,9.453311041,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,9,word/worden0091.png,3,0,22,22,22,182.573325,,,,,,,182.573325,182.573325,183.5527836,183.5768411,183.5768411,183.5768411,183.5768411,187.853461,z,4.27308925,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,28,word/worden0283.png,4,0,23,23,23,187.8644861,,,,,,,187.8644861,187.8644861,188.8479676,188.8716051,188.8716051,188.8716051,188.8716051,200.5654276,x,11.68945812,None,188.8716051,188.8716051,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,82,word/worden0821.png,7,0,24,24,24,200.5730097,,,,,,,200.5730097,200.5730097,201.552134,201.5753245,201.5753245,201.5753245,201.5753245,214.3320117,x,12.74542417,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,28,word/worden0282.png,4,0,25,25,25,214.3391428,,,,,,,214.3391428,214.3391428,215.319169,215.3431552,215.3431552,215.3431552,215.3431552,218.6988065,x,3.344185083,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,23,word/worden0231.png,4,0,26,26,26,218.7036293,,,,,,,218.7036293,218.7036293,219.685377,219.7083366,219.7083366,219.7083366,219.7083366,233.7483938,z,14.03708538,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,42,word/worden0422.png,5,0,27,27,27,233.7553801,,,,,,,233.7553801,233.7553801,234.7352663,234.7595572,234.7595572,234.7595572,234.7595572,239.1652427,x,4.401339959,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,93,word/worden0932.png,7,0,28,28,28,239.1725808,,,,,,,239.1725808,239.1725808,240.1520669,240.1751341,240.1751341,240.1751341,240.1751341,243.3318808,x,3.154491958,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,88,word/worden0881.png,7,0,29,29,29,243.3388235,,,,,,,243.3388235,243.3388235,244.3189972,244.341888,244.341888,244.341888,244.341888,247.9697492,x,3.626309958,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,31,word/worden0313.png,4,0,30,30,30,247.9806384,,,,,,,247.9806384,247.9806384,248.9644365,248.9888519,248.9888519,248.9888519,248.9888519,259.5865496,x,10.5956475,None,248.9888519,248.9888519,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,75,word/worden0752.png,6,0,31,31,31,259.5972902,,,,,,,259.5972902,259.5972902,260.5811822,260.605777,260.605777,260.605777,260.605777,262.1484618,x,1.538913167,None,260.605777,260.605777,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,48,word/worden0482.png,5,0,32,32,32,262.1554138,,,,,,,262.1554138,262.1554138,263.1356739,263.1596576,263.1596576,263.1596576,263.1596576,287.1983629,x,24.03307608,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,26,word/worden0261.png,4,0,33,33,33,287.2056166,,,,,,,287.2056166,287.2056166,288.1848518,288.2079821,288.2079821,288.2079821,288.2079821,304.5481857,z,16.328788,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,41,word/worden0412.png,5,0,34,34,34,304.5528691,,,,,,,304.5528691,304.5528691,305.5352947,305.5581911,305.5581911,305.5581911,305.5581911,307.414682,x,1.850826375,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,66,word/worden0663.png,6,0,35,35,35,307.4218985,,,,,,,307.4218985,307.4218985,308.4016207,308.4247528,308.4247528,308.4247528,308.4247528,309.2647075,x,0.831662292,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,6,word/worden0061.png,3,0,36,36,36,309.2721197,,,,,,,309.2721197,309.2721197,310.2519071,310.2756872,310.2756872,310.2756872,310.2756872,317.6813741,z,7.396968542,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,42,word/worden0421.png,5,0,37,37,37,317.6882885,,,,,,,317.6882885,317.6882885,318.6680096,318.6915592,318.6915592,318.6915592,318.6915592,324.1053784,x,5.40635875,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,41,word/worden0413.png,5,0,38,38,38,324.1135465,,,,,,,324.1135465,324.1135465,325.0974265,325.1220557,325.1220557,325.1220557,325.1220557,328.9859203,x,3.862247625,None,325.1220557,325.1220557,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,23,word/worden0232.png,4,0,39,39,39,328.9968315,,,,,,,328.9968315,328.9968315,329.9805508,330.0033427,330.0033427,330.0033427,330.0033427,350.5477001,x,20.5419225,None,330.0033427,330.0033427,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,96,word/worden0963.png,7,0,40,40,40,350.5548336,,,,,,,350.5548336,350.5548336,351.5345215,351.5583955,351.5583955,351.5583955,351.5583955,366.8356322,x,15.27416204,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,61,word/worden0611.png,6,0,41,41,41,366.8466226,,,,,,,366.8466226,366.8466226,367.8305618,367.8554168,367.8554168,367.8554168,367.8554168,402.914398,z,35.04850625,None,367.8554168,367.8554168,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,9,word/worden0093.png,3,0,42,42,42,402.921714,,,,,,,402.921714,402.921714,403.9010099,403.9243442,403.9243442,403.9243442,403.9243442,409.1976655,x,5.267581959,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,63,word/worden0633.png,6,0,43,43,43,409.2050294,,,,,,,409.2050294,409.2050294,410.1847836,410.2123819,410.2123819,410.2123819,410.2123819,440.8973623,x,30.67585538,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,50,word/worden0503.png,5,0,44,44,44,440.9046367,,,,,,,440.9046367,440.9046367,441.88407,441.9079564,441.9079564,441.9079564,441.9079564,454.4973399,x,12.58025325,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,27,word/worden0272.png,4,0,45,45,45,454.5046835,,,,,,,454.5046835,454.5046835,455.4838086,455.5073653,455.5073653,455.5073653,455.5073653,461.3047748,x,5.789095084,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,61,word/worden0612.png,6,0,46,46,46,461.3128821,,,,,,,461.3128821,461.3128821,462.2965305,462.3191614,462.3191614,462.3191614,462.3191614,473.6636095,x,11.33686471,None,462.3191614,462.3191614,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,7,word/worden0073.png,3,0,47,47,47,473.6705624,,,,,,,473.6705624,473.6705624,474.6507921,474.6738054,474.6738054,474.6738054,474.6738054,482.2970255,z,7.614310542,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,23,word/worden0233.png,4,0,48,48,48,482.3045158,,,,,,,482.3045158,482.3045158,483.2842217,483.3077685,483.3077685,483.3077685,483.3077685,500.3469647,x,17.02750575,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,95,word/worden0951.png,7,0,49,49,49,500.3515085,,,,,,,500.3515085,500.3515085,501.3341433,501.3579591,501.3579591,501.3579591,501.3579591,502.9968133,x,1.626744292,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,42,word/worden0423.png,5,0,50,50,50,503.0011114,,,,,,,503.0011114,503.0011114,503.9837402,504.0064772,504.0064772,504.0064772,504.0064772,516.6713508,x,12.65772921,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,30,word/worden0301.png,4,0,51,51,51,516.678423,,,,,,,516.678423,516.678423,517.6629973,517.6866373,517.6866373,517.6866373,517.6866373,534.2514973,z,16.56179437,None,517.6866373,517.6866373,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,87,word/worden0873.png,7,0,52,52,52,534.2623827,,,,,,,534.2623827,534.2623827,535.2462147,535.2696149,535.2696149,535.2696149,535.2696149,550.4633869,x,15.18610225,None,535.2696149,535.2696149,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,6,word/worden0062.png,3,0,53,53,53,550.4708074,,,,,,,550.4708074,550.4708074,551.4505849,551.4741241,551.4741241,551.4741241,551.4741241,552.9042257,x,1.422040708,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,68,word/worden0682.png,6,0,54,54,54,552.9122867,,,,,,,552.9122867,552.9122867,553.8960057,553.9194523,553.9194523,553.9194523,553.9194523,556.8708065,x,2.944095666,None,553.9194523,553.9194523,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,1,word/worden0013.png,3,0,55,55,55,556.8788414,,,,,,,556.8788414,556.8788414,557.8627206,557.8856157,557.8856157,557.8856157,557.8856157,569.6633397,x,11.77023346,None,557.8856157,557.8856157,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,94,word/worden0942.png,7,0,56,56,56,569.6708764,,,,,,,569.6708764,569.6708764,570.6500886,570.6741068,570.6741068,570.6741068,570.6741068,608.9131443,x,38.22968579,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,82,word/worden0823.png,7,0,57,57,57,608.9202901,,,,,,,608.9202901,608.9202901,609.8997303,609.922923,609.922923,609.922923,609.922923,629.8510442,x,19.92437604,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,89,word/worden0891.png,7,0,58,58,58,629.8618798,,,,,,,629.8618798,629.8618798,630.8455984,630.8693717,630.8693717,630.8693717,630.8693717,650.8126242,z,19.93817058,None,630.8693717,630.8693717,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,31,word/worden0311.png,4,0,59,59,59,650.8185475,,,,,,,650.8185475,650.8185475,651.799651,651.8229141,651.8229141,651.8229141,651.8229141,665.1630014,z,13.33824937,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,51,word/worden0512.png,5,0,60,60,60,665.1704552,,,,,,,665.1704552,665.1704552,666.149505,666.1720992,666.1720992,666.1720992,666.1720992,672.5024376,x,6.324324333,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,44,word/worden0443.png,5,0,61,61,61,672.5116149,,,,,,,672.5116149,672.5116149,673.4954357,673.5200798,673.5200798,673.5200798,673.5200798,694.2124066,x,20.68023825,None,673.5200798,673.5200798,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,1,word/worden0011.png,3,0,62,62,62,694.2167219,,,,,,,694.2167219,694.2167219,695.1992443,695.222159,695.222159,695.222159,695.222159,698.4626372,z,3.232804042,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,96,word/worden0961.png,7,0,63,63,63,698.4702033,,,,,,,698.4702033,698.4702033,699.4498078,699.4740069,699.4740069,699.4740069,699.4740069,711.4668961,x,11.98998158,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,11,word/worden0111.png,3,0,64,64,64,711.4782161,,,,,,,711.4782161,711.4782161,712.4618807,712.4869626,712.4869626,712.4869626,712.4869626,717.345833,z,4.848335792,None,712.4869626,712.4869626,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,70,word/worden0703.png,6,0,65,65,65,717.3529815,,,,,,,717.3529815,717.3529815,718.3324706,718.3569329,718.3569329,718.3569329,718.3569329,749.8789987,x,31.51525083,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,71,word/worden0713.png,6,0,66,66,66,749.8861316,,,,,,,749.8861316,749.8861316,750.8663765,750.8904054,750.8904054,750.8904054,750.8904054,753.9201287,x,3.021141,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,68,word/worden0681.png,6,0,67,67,67,753.9277888,,,,,,,753.9277888,753.9277888,754.9117223,754.9349588,754.9349588,754.9349588,754.9349588,781.5030789,z,26.56051217,None,754.9349588,754.9349588,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,88,word/worden0882.png,7,0,68,68,68,781.5107919,,,,,,,781.5107919,781.5107919,782.4948569,782.5214737,782.5214737,782.5214737,782.5214737,784.5951822,x,2.062671334,None,782.5214737,782.5214737,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,50,word/worden0502.png,5,0,69,69,69,784.602,,,,,,,784.602,784.602,785.5826779,785.6068015,785.6068015,785.6068015,785.6068015,786.5951796,x,0.985764666,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,93,word/worden0933.png,7,0,70,70,70,786.6022835,,,,,,,786.6022835,786.6022835,787.5826728,787.606439,787.606439,787.606439,787.606439,832.4666362,z,44.85772858,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,63,word/worden0631.png,6,0,71,71,71,832.4774105,,,,,,,832.4774105,832.4774105,833.4611267,833.485094,833.485094,833.485094,833.485094,858.7521894,z,25.25995242,None,833.485094,833.485094,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,7,word/worden0072.png,3,0,72,72,72,858.7605405,,,,,,,858.7605405,858.7605405,859.7442707,859.7684314,859.7684314,859.7684314,859.7684314,867.3781264,x,7.60743475,None,859.7684314,859.7684314,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,64,word/worden0642.png,6,0,73,73,73,867.384936,,,,,,,867.384936,867.384936,868.3652804,868.3884177,868.3884177,868.3884177,868.3884177,877.0828975,x,8.691372042,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,24,word/worden0241.png,4,0,74,74,74,877.0937201,,,,,,,877.0937201,877.0937201,878.0774906,878.1018963,878.1018963,878.1018963,878.1018963,891.8779912,z,13.76970825,None,878.1018963,878.1018963,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,1,word/worden0012.png,3,0,75,75,75,891.8851679,,,,,,,891.8851679,891.8851679,892.8648534,892.8882502,892.8882502,892.8882502,892.8882502,903.2446443,x,10.35196642,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,46,word/worden0461.png,5,0,76,76,76,903.2517319,,,,,,,903.2517319,903.2517319,904.2320964,904.2550038,904.2550038,904.2550038,904.2550038,914.4495526,x,10.19271279,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,52,word/worden0523.png,5,0,77,77,77,914.4600981,,,,,,,914.4600981,914.4600981,915.4439433,915.4673808,915.4673808,915.4673808,915.4673808,926.2657857,x,10.79528112,None,915.4673808,915.4673808,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,31,word/worden0312.png,4,0,78,78,78,926.2766792,,,,,,,926.2766792,926.2766792,927.2606797,927.2843969,927.2843969,927.2843969,927.2843969,931.7778315,x,4.482493042,None,927.2843969,927.2843969,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,95,word/worden0952.png,7,0,79,79,79,931.784749,,,,,,,931.784749,931.784749,932.7650467,932.788903,932.788903,932.788903,932.788903,958.3519004,x,25.55500512,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,93,word/worden0931.png,7,0,80,80,80,958.3600214,,,,,,,958.3600214,958.3600214,959.3437459,959.3667647,959.3667647,959.3667647,959.3667647,971.5941886,z,12.22496958,None,959.3667647,959.3667647,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,71,word/worden0711.png,6,0,81,81,81,971.6013132,,,,,,,971.6013132,971.6013132,972.5814388,972.6052739,972.6052739,972.6052739,972.6052739,977.9774579,z,5.362261042,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,48,word/worden0481.png,5,0,82,82,82,977.9846388,,,,,,,977.9846388,977.9846388,978.9647666,978.9884148,978.9884148,978.9884148,978.9884148,984.4441658,z,5.450874833,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,94,word/worden0941.png,7,0,83,83,83,984.4516215,,,,,,,984.4516215,984.4516215,985.4308648,985.4535136,985.4535136,985.4535136,985.4535136,992.8487237,z,7.393711542,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
