lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,0,9,9,9,52.51189274999979,,,,,,,52.51189274999979,52.51189274999979,53.49204008299989,53.51620091699988,53.51620091699988,53.51620091699988,53.51620091699988,54.48813729199992,x,0.9705464169999232,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,23,word/wordth0231.png,0,10,10,10,54.49531720799996,,,,,,,54.49531720799996,54.49531720799996,55.47506424999983,55.49858874999995,55.49858874999995,55.49858874999995,55.49858874999995,56.43842004199996,x,0.9319024999999783,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,63,word/wordth0632.png,0,11,11,11,56.445861082999954,,,,,,,56.445861082999954,56.445861082999954,57.42510433299981,57.448708916999976,57.448708916999976,57.448708916999976,57.448708916999976,59.56007883299981,x,2.1100485829999798,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,71,word/wordth0713.png,0,12,12,12,59.57049079199987,,,,,,,59.57049079199987,59.57049079199987,60.5544061669998,60.57901899999979,60.57901899999979,60.57901899999979,60.57901899999979,61.438239458,x,0.8515569589999359,None,60.57901899999979,60.57901899999979,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,1,word/wordth0011.png,0,13,13,13,61.445500166999864,,,,,,,61.445500166999864,61.445500166999864,62.425458416999845,62.44908295799996,62.44908295799996,62.44908295799996,62.44908295799996,66.5382441669999,z,4.077539958999978,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,41,word/wordth0413.png,0,14,14,14,66.54272929199988,,,,,,,66.54272929199988,66.54272929199988,67.52538179199996,67.54948474999992,67.54948474999992,67.54948474999992,67.54948474999992,68.55486329199994,x,1.0009096250000766,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,64,word/wordth0642.png,0,15,15,15,68.56165829199995,,,,,,,68.56165829199995,68.56165829199995,69.54155012499996,69.56493212499981,69.56493212499981,69.56493212499981,69.56493212499981,70.40943654199987,x,0.8407884999999169,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,6,word/wordth0063.png,0,16,16,16,70.42055233299993,,,,,,,70.42055233299993,70.42055233299993,71.40419754199979,71.42855937499985,71.42855937499985,71.42855937499985,71.42855937499985,73.0459008329999,x,1.6089407919998848,None,71.42855937499985,71.42855937499985,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,31,word/wordth0312.png,0,17,17,17,73.05368824999982,,,,,,,73.05368824999982,73.05368824999982,74.03752337499986,74.06214416699981,74.06214416699981,74.06214416699981,74.06214416699981,74.77152162499988,x,0.7045694170001298,None,74.06214416699981,74.06214416699981,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,46,word/wordth0461.png,0,18,18,18,74.77911883299998,,,,,,,74.77911883299998,74.77911883299998,75.75867933299992,75.78270241699988,75.78270241699988,75.78270241699988,75.78270241699988,81.61218883299989,z,5.822868333000088,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,51,word/wordth0513.png,0,19,19,19,81.62037712499978,,,,,,,81.62037712499978,81.62037712499978,82.6041980829998,82.62748324999984,82.62748324999984,82.62748324999984,82.62748324999984,84.08788462499979,x,1.4509606670001176,None,82.62748324999984,82.62748324999984,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,26,word/wordth0262.png,0,20,20,20,84.095063708,,,,,,,84.095063708,84.095063708,85.07469812499994,85.09762470799978,85.09762470799978,85.09762470799978,85.09762470799978,86.55482979199996,x,1.4535929579999447,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,96,word/wordth0962.png,0,21,21,21,86.56223849999992,,,,,,,86.56223849999992,86.56223849999992,87.54188924999994,87.56607912499999,87.56607912499999,87.56607912499999,87.56607912499999,88.33804566699996,x,0.7598838750000141,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,31,word/wordth0311.png,0,22,22,22,88.34253166699978,,,,,,,88.34253166699978,88.34253166699978,89.3234934579998,89.33623583299982,89.33623583299982,89.33623583299982,89.33623583299982,91.6546408329998,z,2.3097579999998743,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,94,word/wordth0942.png,0,23,23,23,91.6596714169998,,,,,,,91.6596714169998,91.6596714169998,92.64111195799978,92.65484225,92.65484225,92.65484225,92.65484225,124.85441124999988,x,32.19227595799998,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,48,word/wordth0483.png,0,24,24,24,124.86186241699988,,,,,,,124.86186241699988,124.86186241699988,125.84176758299986,125.86578487499992,125.86578487499992,125.86578487499992,125.86578487499992,126.70454599999994,x,0.8372655419998409,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,24,word/wordth0243.png,0,25,25,25,126.71188308299998,,,,,,,126.71188308299998,126.71188308299998,127.69157433299983,127.7157908329998,127.7157908329998,127.7157908329998,127.7157908329998,129.278440542,x,1.5551503750000393,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,87,word/wordth0871.png,0,26,26,26,129.28684841699987,,,,,,,129.28684841699987,129.28684841699987,130.27059179199978,130.29543487499996,130.29543487499996,130.29543487499996,130.29543487499996,132.69524870799978,z,2.392358958999921,None,130.29543487499996,130.29543487499996,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,51,word/wordth0512.png,0,27,27,27,132.70327629199983,,,,,,,132.70327629199983,132.70327629199983,133.68732424999985,133.71216191699978,133.71216191699978,133.71216191699978,133.71216191699978,149.22590512499983,x,15.50982699999986,None,133.71216191699978,133.71216191699978,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,27,word/wordth0273.png,0,28,28,28,149.2365608749999,,,,,,,149.2365608749999,149.2365608749999,150.22038958299981,150.2439002079998,150.2439002079998,150.2439002079998,150.2439002079998,157.38761016699982,x,7.137448749999976,None,150.2439002079998,150.2439002079998,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,22,word/wordth0222.png,0,29,29,29,157.3952502919999,,,,,,,157.3952502919999,157.3952502919999,158.37469899999996,158.3984700829999,158.3984700829999,158.3984700829999,158.3984700829999,159.5759039579998,x,1.1760340000000724,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,23,word/wordth0233.png,0,30,30,30,159.58654958299985,,,,,,,159.58654958299985,159.58654958299985,160.5704982079999,160.59464212499984,160.59464212499984,160.59464212499984,160.59464212499984,167.02095458299982,x,6.419687084000088,None,160.59464212499984,160.59464212499984,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,48,word/wordth0481.png,0,31,31,31,167.02830208299997,,,,,,,167.02830208299997,167.02830208299997,168.008495542,168.03343637499984,168.03343637499984,168.03343637499984,168.03343637499984,174.17095654199989,z,6.12513312499982,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,10,word/wordth0102.png,0,32,32,32,174.1754485419999,,,,,,,174.1754485419999,174.1754485419999,175.15830591699978,175.18258387499986,175.18258387499986,175.18258387499986,175.18258387499986,179.20435937499997,x,4.015478083000062,None,175.18258387499986,175.18258387499986,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,64,word/wordth0643.png,0,33,33,33,179.21146649999991,,,,,,,179.21146649999991,179.21146649999991,180.19155041699992,180.21499541699995,180.21499541699995,180.21499541699995,180.21499541699995,185.987367167,x,5.767306374999862,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,22,word/wordth0223.png,0,34,34,34,185.99440541699983,,,,,,,185.99440541699983,185.99440541699983,186.97429454199983,186.99686845799988,186.99686845799988,186.99686845799988,186.99686845799988,187.92079949999993,x,0.9126579160001711,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,42,word/wordth0421.png,0,35,35,35,187.9281780419999,,,,,,,187.9281780419999,187.9281780419999,188.90817937499992,188.9324029999998,188.9324029999998,188.9324029999998,188.9324029999998,190.60859374999995,z,1.673844999999801,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,1,word/wordth0012.png,0,36,36,36,190.61967174999995,,,,,,,190.61967174999995,190.61967174999995,191.60362487499992,191.62780124999995,191.62780124999995,191.62780124999995,191.62780124999995,193.92065141699982,x,2.2903771669998605,None,191.62780124999995,191.62780124999995,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,82,word/wordth0821.png,0,37,37,37,193.92769395799996,,,,,,,193.92769395799996,193.92769395799996,194.90759720799997,194.93075474999978,194.93075474999978,194.93075474999978,194.93075474999978,196.82549595799992,z,1.8916002079999998,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,3,word/wordth0032.png,0,38,38,38,196.83644624999988,,,,,,,196.83644624999988,196.83644624999988,197.82011437499978,197.84323833299982,197.84323833299982,197.84323833299982,197.84323833299982,199.60900145799997,x,1.7630261669999072,None,197.84323833299982,197.84323833299982,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,68,word/wordth0681.png,0,39,39,39,199.61963416699996,,,,,,,199.61963416699996,199.61963416699996,200.60365712499993,200.62786320799978,200.62786320799978,200.62786320799978,200.62786320799978,202.83746299999984,z,2.2020113339999625,None,200.62786320799978,200.62786320799978,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,66,word/wordth0661.png,0,40,40,40,202.84470229199997,,,,,,,202.84470229199997,202.84470229199997,203.82436195799983,203.84795499999996,203.84795499999996,203.84795499999996,203.84795499999996,206.820710083,z,2.9665153339999506,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,42,word/wordth0422.png,0,41,41,41,206.82803154199996,,,,,,,206.82803154199996,206.82803154199996,207.8082364999998,207.83248758299987,207.83248758299987,207.83248758299987,207.83248758299987,209.10402420799983,x,1.260907583000062,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,93,word/wordth0933.png,0,42,42,42,209.11107987499986,,,,,,,209.11107987499986,209.11107987499986,210.09076945799984,210.1141141249998,210.1141141249998,210.1141141249998,210.1141141249998,214.2874754579998,x,4.16449191699985,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,71,word/wordth0711.png,0,43,43,43,214.29478208299997,,,,,,,214.29478208299997,214.29478208299997,215.27402708299996,215.2971480829999,215.2971480829999,215.2971480829999,215.2971480829999,233.64499824999984,x,18.340581250000014,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,64,word/wordth0641.png,0,44,44,44,233.65291024999988,,,,,,,233.65291024999988,233.65291024999988,234.63659133299984,234.66079391699986,234.66079391699986,234.66079391699986,234.66079391699986,237.43744249999986,z,2.7691150420000668,None,234.66079391699986,234.66079391699986,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,88,word/wordth0881.png,0,45,45,45,237.445000833,,,,,,,237.445000833,237.445000833,238.42395754199993,238.44864141699986,238.44864141699986,238.44864141699986,238.44864141699986,242.07078887499983,z,3.6208094169999185,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,87,word/wordth0873.png,0,46,46,46,242.07801129199993,,,,,,,242.07801129199993,242.07801129199993,243.0574734999998,243.08399433299996,243.08399433299996,243.08399433299996,243.08399433299996,244.13729116699983,x,1.0417355419999694,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,3,word/wordth0033.png,0,47,47,47,244.1417400419998,,,,,,,244.1417400419998,244.1417400419998,245.12387112499982,245.1474576669998,245.1474576669998,245.1474576669998,245.1474576669998,246.96991716699995,z,1.810462791999953,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,95,word/wordth0952.png,0,48,48,48,246.97426674999997,,,,,,,246.97426674999997,246.97426674999997,247.95321970799978,247.97803029199986,247.97803029199986,247.97803029199986,247.97803029199986,249.0873298749998,x,1.1008184170000277,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,11,word/wordth0111.png,0,49,49,49,249.09444316699978,,,,,,,249.09444316699978,249.09444316699978,250.0743702919999,250.09813033299997,250.09813033299997,250.09813033299997,250.09813033299997,252.55386854199992,z,2.4441115419999733,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,10,word/wordth0101.png,0,50,50,50,252.55826720799996,,,,,,,252.55826720799996,252.55826720799996,253.54067895799994,253.5643184999999,253.5643184999999,253.5643184999999,253.5643184999999,257.736991,z,4.170040375000099,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,44,word/wordth0441.png,0,51,51,51,257.7442421249998,,,,,,,257.7442421249998,257.7442421249998,258.72418208299996,258.74758633299984,258.74758633299984,258.74758633299984,258.74758633299984,261.12050499999987,z,2.371145249999927,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,96,word/wordth0961.png,0,52,52,52,261.1275625829999,,,,,,,261.1275625829999,261.1275625829999,262.107047708,262.131291875,262.131291875,262.131291875,262.131291875,269.037009208,z,6.897794541999929,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,27,word/wordth0272.png,0,53,53,53,269.04423262499995,,,,,,,269.04423262499995,269.04423262499995,270.0238849169998,270.0474923749998,270.0474923749998,270.0474923749998,270.0474923749998,271.3868619579998,x,1.3351071670001602,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,63,word/wordth0631.png,0,54,54,54,271.3937235829999,,,,,,,271.3937235829999,271.3937235829999,272.3738586249999,272.3963967919999,272.3963967919999,272.3963967919999,272.3963967919999,275.6606775419998,z,3.2578200830000696,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,66,word/wordth0663.png,0,55,55,55,275.66916045799985,,,,,,,275.66916045799985,275.66916045799985,276.6531749169999,276.677547625,276.677547625,276.677547625,276.677547625,278.51110308299985,x,1.8254991660000996,None,276.677547625,276.677547625,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,88,word/wordth0883.png,0,56,56,56,278.5193727919998,,,,,,,278.5193727919998,278.5193727919998,279.50312804199984,279.5267909999998,279.5267909999998,279.5267909999998,279.5267909999998,280.60361866699986,x,1.0710376249999172,None,279.5267909999998,279.5267909999998,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,96,word/wordth0963.png,0,57,57,57,280.61043379199987,,,,,,,280.61043379199987,280.61043379199987,281.591019083,281.61551204199986,281.61551204199986,281.61551204199986,281.61551204199986,282.73669733299994,x,1.1186171670001386,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,52,word/wordth0522.png,0,58,58,58,282.74353258299993,,,,,,,282.74353258299993,282.74353258299993,283.71968845799984,283.74364208299994,283.74364208299994,283.74364208299994,283.74364208299994,285.09446816699983,x,1.3427819579999323,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,50,word/wordth0503.png,0,59,59,59,285.102588042,,,,,,,285.102588042,285.102588042,286.08652004199985,286.1122264169999,286.1122264169999,286.1122264169999,286.1122264169999,287.261010167,x,1.14200308400018,None,286.1122264169999,286.1122264169999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,61,word/wordth0613.png,0,60,60,60,287.2690970419999,,,,,,,287.2690970419999,287.2690970419999,288.2530305829998,288.2776979999999,288.2776979999999,288.2776979999999,288.2776979999999,289.136672333,x,0.8564915000001747,None,288.2776979999999,288.2776979999999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,46,word/wordth0462.png,0,61,61,61,289.143514375,,,,,,,289.143514375,289.143514375,290.1195674999999,290.14342466699986,290.14342466699986,290.14342466699986,290.14342466699986,290.853751333,x,0.7023004999998648,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,61,word/wordth0611.png,0,62,62,62,290.86068362499987,,,,,,,290.86068362499987,290.86068362499987,291.8403448329998,291.8641404169998,291.8641404169998,291.8641404169998,291.8641404169998,295.98700699999995,z,4.11809233300005,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,24,word/wordth0241.png,0,63,63,63,295.9943384579999,,,,,,,295.9943384579999,295.9943384579999,296.9735717499998,296.9975714579998,296.9975714579998,296.9975714579998,296.9975714579998,301.753493125,z,4.744480542000019,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,89,word/wordth0892.png,0,64,64,64,301.7580103749999,,,,,,,301.7580103749999,301.7580103749999,302.7402534999999,302.7641247079998,302.7641247079998,302.7641247079998,302.7641247079998,303.7915418329999,x,1.0257604170001287,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,30,word/wordth0301.png,0,65,65,65,303.80250245799994,,,,,,,303.80250245799994,303.80250245799994,304.78634866699986,304.8109582079999,304.8109582079999,304.8109582079999,304.8109582079999,306.3203347919998,z,1.4981848330000958,None,304.8109582079999,304.8109582079999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,93,word/wordth0931.png,0,66,66,66,306.32488858299985,,,,,,,306.32488858299985,306.32488858299985,307.30694641699984,307.330440792,307.330440792,307.330440792,307.330440792,309.69456883299995,z,2.3556979159998264,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,50,word/wordth0501.png,0,67,67,67,309.7024684999999,,,,,,,309.7024684999999,309.7024684999999,310.68622304199994,310.7108006249998,310.7108006249998,310.7108006249998,310.7108006249998,319.703300208,z,8.982898707999993,None,310.7108006249998,310.7108006249998,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,82,word/wordth0823.png,0,68,68,68,319.71043166699997,,,,,,,319.71043166699997,319.71043166699997,320.6907088749999,320.7139139169999,320.7139139169999,320.7139139169999,320.7139139169999,329.51145770799985,x,8.788559999999961,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,1,27,word/wordth0271.png,0,69,69,69,329.518038167,,,,,,,329.518038167,329.518038167,330.5027625829998,330.52613675,330.52613675,330.52613675,330.52613675,331.503493125,z,0.967188207999925,None,330.52613675,330.52613675,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,52,word/wordth0523.png,0,70,70,70,331.51074137499995,,,,,,,331.51074137499995,331.51074137499995,332.49010799999996,332.51469974999986,332.51469974999986,332.51469974999986,332.51469974999986,333.25320058299985,x,0.7316306660000009,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
