lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
1,1,66,5,word/wordth0661.png,0,40,40,40,288.2621797,,,,,,,288.2621797,288.2621797,289.2424447,289.2669107,289.2669107,289.2669107,289.2669107,290.9266889,z,1.657116709,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,42,3,word/wordth0422.png,0,41,41,41,290.9374633,,,,,,,290.9374633,290.9374633,291.9211732,291.9447409,291.9447409,291.9447409,291.9447409,293.2934366,x,1.346744833,None,291.9447409,291.9447409,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,93,4,word/wordth0933.png,0,42,42,42,293.3040787,,,,,,,293.3040787,293.3040787,294.2880462,294.3126545,294.3126545,294.3126545,294.3126545,298.455086,x,4.130685584,None,294.3126545,294.3126545,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,71,6,word/wordth0711.png,0,43,43,43,298.45942,,,,,,,298.45942,298.45942,299.441921,299.4652273,299.4652273,299.4652273,299.4652273,313.693378,z,14.22668408,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,64,3,word/wordth0641.png,0,44,44,44,313.7040452,,,,,,,313.7040452,313.7040452,314.6877692,314.7123354,314.7123354,314.7123354,314.7123354,319.2215241,z,4.4991365,None,314.7123354,314.7123354,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,88,6,word/wordth0881.png,0,45,45,45,319.2282129,,,,,,,319.2282129,319.2282129,320.204509,320.229656,320.229656,320.229656,320.229656,322.7264408,z,2.494431667,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,87,5,word/wordth0873.png,0,46,46,46,322.73727,,,,,,,322.73727,322.73727,323.7212424,323.7450177,323.7450177,323.7450177,323.7450177,324.8716448,x,1.114650333,None,323.7450177,323.7450177,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,3,3,word/wordth0033.png,0,47,47,47,324.8760781,,,,,,,324.8760781,324.8760781,325.8588472,325.8826462,325.8826462,325.8826462,325.8826462,335.3622043,z,9.472042833,None,325.8826462,325.8826462,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,95,6,word/wordth0952.png,0,48,48,48,335.3704842,,,,,,,335.3704842,335.3704842,336.354469,336.3793455,336.3793455,336.3793455,336.3793455,337.8050418,x,1.416209625,None,336.3793455,336.3793455,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,11,6,word/wordth0111.png,0,49,49,49,337.8121744,,,,,,,337.8121744,337.8121744,338.7916865,338.8143177,338.8143177,338.8143177,338.8143177,362.8544447,x,24.03701554,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,10,7,word/wordth0101.png,0,50,50,50,362.8612822,,,,,,,362.8612822,362.8612822,363.8376445,363.8618275,363.8618275,363.8618275,363.8618275,367.0548244,z,3.181766334,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,44,5,word/wordth0441.png,0,51,51,51,367.0621773,,,,,,,367.0621773,367.0621773,368.0419276,368.0657414,368.0657414,368.0657414,368.0657414,373.0931035,z,5.025603292,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,96,7,word/wordth0961.png,0,52,52,52,373.1034819,,,,,,,373.1034819,373.1034819,374.0874796,374.112089,374.112089,374.112089,374.112089,375.2285238,x,1.10876525,None,374.112089,374.112089,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,27,3,word/wordth0272.png,0,53,53,53,375.2370916,,,,,,,375.2370916,375.2370916,376.2208405,376.2443126,376.2443126,376.2443126,376.2443126,377.254849,x,1.00829825,None,376.2443126,376.2443126,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,63,4,word/wordth0631.png,0,54,54,54,377.26196,,,,,,,377.26196,377.26196,378.2416422,378.2645689,378.2645689,378.2645689,378.2645689,388.838049,z,10.56200229,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,66,5,word/wordth0663.png,0,55,55,55,388.8426489,,,,,,,388.8426489,388.8426489,389.8251984,389.8495762,389.8495762,389.8495762,389.8495762,407.525911,x,17.67370304,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,88,7,word/wordth0883.png,0,56,56,56,407.536788,,,,,,,407.536788,407.536788,408.5206831,408.5453967,408.5453967,408.5453967,408.5453967,409.9545374,x,1.402626292,None,408.5453967,408.5453967,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,96,7,word/wordth0963.png,0,57,57,57,409.9616151,,,,,,,409.9616151,409.9616151,410.9415673,410.9649581,410.9649581,410.9649581,410.9649581,411.7592726,x,0.790581792,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,52,5,word/wordth0522.png,0,58,58,58,411.7703744,,,,,,,411.7703744,411.7703744,412.7538908,412.777669,412.777669,412.777669,412.777669,414.3092178,x,1.529991291,None,412.777669,412.777669,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,50,6,word/wordth0503.png,0,59,59,59,414.3202782,,,,,,,414.3202782,414.3202782,415.3038661,415.3272726,415.3272726,415.3272726,415.3272726,432.9710403,x,17.63699854,None,415.3272726,415.3272726,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,61,7,word/wordth0613.png,0,60,60,60,432.9784328,,,,,,,432.9784328,432.9784328,433.957647,433.9812374,433.9812374,433.9812374,433.9812374,435.737909,x,1.749800583,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,46,5,word/wordth0462.png,0,61,61,61,435.745098,,,,,,,435.745098,435.745098,436.7250008,436.7486312,436.7486312,436.7486312,436.7486312,437.4110582,x,0.656175917,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,61,7,word/wordth0611.png,0,62,62,62,437.4200683,,,,,,,437.4200683,437.4200683,438.4038958,438.4286809,438.4286809,438.4286809,438.4286809,445.6114667,z,7.175842209,None,438.4286809,438.4286809,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,24,7,word/wordth0241.png,0,63,63,63,445.620086,,,,,,,445.620086,445.620086,446.603769,446.6296771,446.6296771,446.6296771,446.6296771,460.228094,z,13.59132796,None,446.6296771,446.6296771,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,89,7,word/wordth0892.png,0,64,64,64,460.2365702,,,,,,,460.2365702,460.2365702,461.2203089,461.2439842,461.2439842,461.2439842,461.2439842,462.3542324,x,1.103361875,None,461.2439842,461.2439842,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,30,4,word/wordth0301.png,0,65,65,65,462.3610886,,,,,,,462.3610886,462.3610886,463.341671,463.3653647,463.3653647,463.3653647,463.3653647,464.5948567,z,1.222050167,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,93,4,word/wordth0931.png,0,66,66,66,464.6028745,,,,,,,464.6028745,464.6028745,465.586819,465.6108417,465.6108417,465.6108417,465.6108417,467.720781,z,2.104768041,None,465.6108417,465.6108417,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,50,6,word/wordth0501.png,0,67,67,67,467.7282775,,,,,,,467.7282775,467.7282775,468.7080297,468.7323547,468.7323547,468.7323547,468.7323547,470.0277444,z,1.288566083,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,82,6,word/wordth0823.png,0,68,68,68,470.0365003,,,,,,,470.0365003,470.0365003,471.0201862,471.0425589,471.0425589,471.0425589,471.0425589,491.2280057,x,20.17810396,None,471.0425589,471.0425589,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,27,3,word/wordth0271.png,0,69,69,69,491.2363556,,,,,,,491.2363556,491.2363556,492.2201371,492.2443445,492.2443445,492.2443445,492.2443445,495.1541181,z,2.902219667,None,492.2443445,492.2443445,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,52,5,word/wordth0523.png,0,70,70,70,495.1613634,,,,,,,495.1613634,495.1613634,496.1413676,496.1651205,496.1651205,496.1651205,496.1651205,497.375068,x,1.206729125,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,22,7,word/wordth0221.png,0,71,71,71,497.3863132,,,,,,,497.3863132,497.3863132,498.3701111,498.394737,498.394737,498.394737,498.394737,500.9585257,z,2.560104833,None,498.394737,498.394737,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,6,5,word/wordth0061.png,0,72,72,72,500.9697531,,,,,,,500.9697531,500.9697531,501.953426,501.9778667,501.9778667,501.9778667,501.9778667,510.3583243,z,8.37681425,None,501.9778667,501.9778667,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,30,4,word/wordth0302.png,0,73,73,73,510.3694914,,,,,,,510.3694914,510.3694914,511.3533587,511.3785829,511.3785829,511.3785829,511.3785829,512.8113253,x,1.424987541,None,511.3785829,511.3785829,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,51,4,word/wordth0511.png,0,74,74,74,512.8195873,,,,,,,512.8195873,512.8195873,513.8032771,513.8263565,513.8263565,513.8263565,513.8263565,520.2374111,z,6.400772292,None,513.8263565,513.8263565,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,50,6,word/wordth0502.png,0,75,75,75,520.2448155,,,,,,,520.2448155,520.2448155,521.2243366,521.2477134,521.2477134,521.2477134,521.2477134,523.3253607,x,2.075570667,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,95,6,word/wordth0953.png,0,76,76,76,523.3362262,,,,,,,523.3362262,523.3362262,524.3198285,524.3435784,524.3435784,524.3435784,524.3435784,526.7371468,x,2.387309792,None,524.3435784,524.3435784,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,75,4,word/wordth0751.png,0,77,77,77,526.7442952,,,,,,,526.7442952,526.7442952,527.7246946,527.748694,527.748694,527.748694,527.748694,533.3538022,z,5.598552458,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,95,6,word/wordth0951.png,0,78,78,78,533.3612165,,,,,,,533.3612165,533.3612165,534.3412718,534.3649342,534.3649342,534.3649342,534.3649342,539.7205206,z,5.34302325,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,8,6,word/wordth0082.png,0,79,79,79,539.7251567,,,,,,,539.7251567,539.7251567,540.7077525,540.7319508,540.7319508,540.7319508,540.7319508,542.0536987,x,1.319774292,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
