lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
2,3,75,word/worden0753.png,6,0,18,18,18,112.6237976,,,,,,,112.6237976,112.6237976,113.6075914,113.6315174,113.6315174,113.6315174,113.6315174,114.4416383,x,0.799847334,None,113.6315174,113.6315174,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,63,word/worden0632.png,6,0,19,19,19,114.448865,,,,,,,114.448865,114.448865,115.4284053,115.450995,115.450995,115.450995,115.450995,116.4486369,x,0.990010542,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,11,word/worden0113.png,3,0,20,20,20,116.4572707,,,,,,,116.4572707,116.4572707,117.4408972,117.4641859,117.4641859,117.4641859,117.4641859,119.7247799,x,2.255201709,None,117.4641859,117.4641859,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,89,word/worden0892.png,7,0,21,21,21,119.7319053,,,,,,,119.7319053,119.7319053,120.7123105,120.7369281,120.7369281,120.7369281,120.7369281,121.8582611,x,1.118588667,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,9,word/worden0091.png,3,0,22,22,22,121.8654377,,,,,,,121.8654377,121.8654377,122.8452907,122.8683557,122.8683557,122.8683557,122.8683557,126.4583365,z,3.578768416,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,28,word/worden0283.png,4,0,23,23,23,126.4630943,,,,,,,126.4630943,126.4630943,127.4448662,127.4684832,127.4684832,127.4684832,127.4684832,132.7248932,x,5.251218625,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,82,word/worden0821.png,7,0,24,24,24,132.7320505,,,,,,,132.7320505,132.7320505,133.7116026,133.7344099,133.7344099,133.7344099,133.7344099,146.7249221,z,12.98541908,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,28,word/worden0282.png,4,0,25,25,25,146.7319457,,,,,,,146.7319457,146.7319457,147.7114242,147.736358,147.736358,147.736358,147.736358,156.1983843,x,8.454895166,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,23,word/worden0231.png,4,0,26,26,26,156.2068417,,,,,,,156.2068417,156.2068417,157.1906519,157.2148072,157.2148072,157.2148072,157.2148072,164.1294436,z,6.912809083,None,157.2148072,157.2148072,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,42,word/worden0422.png,5,0,27,27,27,164.1403193,,,,,,,164.1403193,164.1403193,165.124018,165.147418,165.147418,165.147418,165.147418,165.9913892,x,0.836189625,None,165.147418,165.147418,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,93,word/worden0932.png,7,0,28,28,28,165.9983778,,,,,,,165.9983778,165.9983778,166.9778909,167.0009761,167.0009761,167.0009761,167.0009761,171.3578127,x,4.3505345,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,88,word/worden0881.png,7,0,29,29,29,171.3648686,,,,,,,171.3648686,171.3648686,172.3452324,172.3696934,172.3696934,172.3696934,172.3696934,173.6746465,x,1.292524667,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,31,word/worden0313.png,4,0,30,30,30,173.6791238,,,,,,,173.6791238,173.6791238,174.6613595,174.6841905,174.6841905,174.6841905,174.6841905,184.7245863,x,10.03534992,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,75,word/worden0752.png,6,0,31,31,31,184.7318854,,,,,,,184.7318854,184.7318854,185.711619,185.7365958,185.7365958,185.7365958,185.7365958,197.7411724,x,11.99831896,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,48,word/worden0482.png,5,0,32,32,32,197.7483763,,,,,,,197.7483763,197.7483763,198.7277792,198.7509254,198.7509254,198.7509254,198.7509254,206.6479049,x,7.889975541,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,26,word/worden0261.png,4,0,33,33,33,206.656718,,,,,,,206.656718,206.656718,207.6405855,207.6672287,207.6672287,207.6672287,207.6672287,210.2576187,z,2.579028791,None,207.6672287,207.6672287,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,41,word/worden0412.png,5,0,34,34,34,210.26203,,,,,,,210.26203,210.26203,211.2442976,211.2677862,211.2677862,211.2677862,211.2677862,216.5624209,x,5.291515375,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,66,word/worden0663.png,6,0,35,35,35,216.573221,,,,,,,216.573221,216.573221,217.5572108,217.5825487,217.5825487,217.5825487,217.5825487,218.4909607,x,0.904905917,None,217.5825487,217.5825487,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,6,word/worden0061.png,3,0,36,36,36,218.4979367,,,,,,,218.4979367,218.4979367,219.4781546,219.5008801,219.5008801,219.5008801,219.5008801,222.2573662,z,2.745814125,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,42,word/worden0421.png,5,0,37,37,37,222.2645608,,,,,,,222.2645608,222.2645608,223.2403692,223.2641286,223.2641286,223.2641286,223.2641286,229.5129032,z,6.247431084,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,41,word/worden0413.png,5,0,38,38,38,229.5231647,,,,,,,229.5231647,229.5231647,230.5070261,230.5308364,230.5308364,230.5308364,230.5308364,238.5409653,x,8.004696875,None,230.5308364,230.5308364,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,23,word/worden0232.png,4,0,39,39,39,238.548598,,,,,,,238.548598,238.548598,239.5281064,239.5513701,239.5513701,239.5513701,239.5513701,246.0907468,x,6.527522375,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,96,word/worden0963.png,7,0,40,40,40,246.0952607,,,,,,,246.0952607,246.0952607,247.0780041,247.1014595,247.1014595,247.1014595,247.1014595,257.047725,x,9.939251291,None,247.1014595,247.1014595,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,61,word/worden0611.png,6,0,41,41,41,257.0564504,,,,,,,257.0564504,257.0564504,258.0401545,258.0644773,258.0644773,258.0644773,258.0644773,292.6738925,z,34.59827258,None,258.0644773,258.0644773,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,9,word/worden0093.png,3,0,42,42,42,292.6785653,,,,,,,292.6785653,292.6785653,293.6609738,293.6841451,293.6841451,293.6841451,293.6841451,301.74504,x,8.058683542,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,63,word/worden0633.png,6,0,43,43,43,301.7561888,,,,,,,301.7561888,301.7561888,302.739921,302.763626,302.763626,302.763626,302.763626,325.1068636,x,22.33154654,None,302.763626,302.763626,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,50,word/worden0503.png,5,0,44,44,44,325.1114202,,,,,,,325.1114202,325.1114202,326.089884,326.1140071,326.1140071,326.1140071,326.1140071,331.6402444,x,5.516304875,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,27,word/worden0272.png,4,0,45,45,45,331.6472715,,,,,,,331.6472715,331.6472715,332.6272128,332.6496715,332.6496715,332.6496715,332.6496715,335.0237078,x,2.366388,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,61,word/worden0612.png,6,0,46,46,46,335.0312474,,,,,,,335.0312474,335.0312474,336.0104476,336.0338248,336.0338248,336.0338248,336.0338248,342.3899588,x,6.349519625,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,7,word/worden0073.png,3,0,47,47,47,342.396912,,,,,,,342.396912,342.396912,343.3729046,343.3963544,343.3963544,343.3963544,343.3963544,348.8234245,z,5.419354875,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,23,word/worden0233.png,4,0,48,48,48,348.830471,,,,,,,348.830471,348.830471,349.8106025,349.8343837,349.8343837,349.8343837,349.8343837,356.906977,x,7.060505542,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,95,word/worden0951.png,7,0,49,49,49,356.9113715,,,,,,,356.9113715,356.9113715,357.8935675,357.9162463,357.9162463,357.9162463,357.9162463,358.8901577,x,0.962016209,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,42,word/worden0423.png,5,0,50,50,50,358.8945249,,,,,,,358.8945249,358.8945249,359.8774379,359.900793,359.900793,359.900793,359.900793,366.5118148,x,6.609676416,None,359.900793,359.900793,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,30,word/worden0301.png,4,0,51,51,51,366.5223317,,,,,,,366.5223317,366.5223317,367.50635,367.5307195,367.5307195,367.5307195,367.5307195,377.8901877,z,10.35732787,None,367.5307195,367.5307195,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,87,word/worden0873.png,7,0,52,52,52,377.897217,,,,,,,377.897217,377.897217,378.8774874,378.9019198,378.9019198,378.9019198,378.9019198,398.2565642,x,19.34510233,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,6,word/worden0062.png,3,0,53,53,53,398.2638834,,,,,,,398.2638834,398.2638834,399.2438492,399.2672242,399.2672242,399.2672242,399.2672242,401.5284262,x,2.259858167,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,68,word/worden0682.png,6,0,54,54,54,401.5388024,,,,,,,401.5388024,401.5388024,402.522662,402.5471198,402.5471198,402.5471198,402.5471198,405.6566836,x,3.099574,None,402.5471198,402.5471198,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,1,word/worden0013.png,3,0,55,55,55,405.663971,,,,,,,405.663971,405.663971,406.6433223,406.6663882,406.6663882,406.6663882,406.6663882,415.4897602,x,8.811729541,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,94,word/worden0942.png,7,0,56,56,56,415.4941592,,,,,,,415.4941592,415.4941592,416.4767025,416.4999879,416.4999879,416.4999879,416.4999879,421.5899845,x,5.08327075,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,82,word/worden0823.png,7,0,57,57,57,421.5972543,,,,,,,421.5972543,421.5972543,422.5771969,422.6016865,422.6016865,422.6016865,422.6016865,443.0815194,x,20.47078713,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,89,word/worden0891.png,7,0,58,58,58,443.0876226,,,,,,,443.0876226,443.0876226,444.0723343,444.0963264,444.0963264,444.0963264,444.0963264,453.623245,z,9.51874525,None,444.0963264,444.0963264,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,31,word/worden0311.png,4,0,59,59,59,453.630693,,,,,,,453.630693,453.630693,454.6096785,454.6337352,454.6337352,454.6337352,454.6337352,458.863376,z,4.222655458,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,51,word/worden0512.png,5,0,60,60,60,458.8719469,,,,,,,458.8719469,458.8719469,459.855647,459.8793268,459.8793268,459.8793268,459.8793268,461.6561766,x,1.767867292,None,459.8793268,459.8793268,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,44,word/worden0443.png,5,0,61,61,61,461.6631611,,,,,,,461.6631611,461.6631611,462.643124,462.6668944,462.6668944,462.6668944,462.6668944,473.4896817,x,10.82092858,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,1,word/worden0011.png,3,0,62,62,62,473.4969244,,,,,,,473.4969244,473.4969244,474.4763035,474.4988551,474.4988551,474.4988551,474.4988551,476.4727192,z,1.963350791,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,96,word/worden0961.png,7,0,63,63,63,476.4798336,,,,,,,476.4798336,476.4798336,477.4600612,477.485164,477.485164,477.485164,477.485164,493.0894524,x,15.59326058,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,11,word/worden0111.png,3,0,64,64,64,493.0969801,,,,,,,493.0969801,493.0969801,494.07671,494.1009224,494.1009224,494.1009224,494.1009224,501.4635175,z,7.355535209,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,70,word/worden0703.png,6,0,65,65,65,501.4715786,,,,,,,501.4715786,501.4715786,502.4554546,502.4795612,502.4795612,502.4795612,502.4795612,524.9055563,x,22.42341829,None,502.4795612,502.4795612,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,71,word/worden0713.png,6,0,66,66,66,524.9124573,,,,,,,524.9124573,524.9124573,525.8884829,525.9125597,525.9125597,525.9125597,525.9125597,527.2394211,x,1.318111125,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,68,word/worden0681.png,6,0,67,67,67,527.2471555,,,,,,,527.2471555,527.2471555,528.2268688,528.2502602,528.2502602,528.2502602,528.2502602,533.5058177,z,5.252582208,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,88,word/worden0882.png,7,0,68,68,68,533.5126918,,,,,,,533.5126918,533.5126918,534.4925742,534.5157565,534.5157565,534.5157565,534.5157565,536.5722273,x,2.050052083,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,50,word/worden0502.png,5,0,69,69,69,536.579932,,,,,,,536.579932,536.579932,537.559405,537.5827092,537.5827092,537.5827092,537.5827092,543.7725764,x,6.183909458,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,93,word/worden0933.png,7,0,70,70,70,543.7802338,,,,,,,543.7802338,543.7802338,544.7597364,544.7835483,544.7835483,544.7835483,544.7835483,551.6270892,x,6.840089375,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,63,word/worden0631.png,6,0,71,71,71,551.6380131,,,,,,,551.6380131,551.6380131,552.6217034,552.6446001,552.6446001,552.6446001,552.6446001,555.360516,z,2.713918625,None,552.6446001,552.6446001,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,7,word/worden0072.png,3,0,72,72,72,555.3713942,,,,,,,555.3713942,555.3713942,556.3551152,556.3790257,556.3790257,556.3790257,556.3790257,565.6296133,x,9.242895,None,556.3790257,556.3790257,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,64,word/worden0642.png,6,0,73,73,73,565.637721,,,,,,,565.637721,565.637721,566.6215812,566.6445279,566.6445279,566.6445279,566.6445279,574.3222367,x,7.666718209,None,566.6445279,566.6445279,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,24,word/worden0241.png,4,0,74,74,74,574.3297436,,,,,,,574.3297436,574.3297436,575.309556,575.3328045,575.3328045,575.3328045,575.3328045,579.20561,z,3.865621667,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,1,word/worden0012.png,3,0,75,75,75,579.212674,,,,,,,579.212674,579.212674,580.1927989,580.2163703,580.2163703,580.2163703,580.2163703,585.1554945,x,4.93431075,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,46,word/worden0461.png,5,0,76,76,76,585.1623384,,,,,,,585.1623384,585.1623384,586.1427245,586.1658423,586.1658423,586.1658423,586.1658423,595.8221255,x,9.649363959,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,52,word/worden0523.png,5,0,77,77,77,595.8294504,,,,,,,595.8294504,595.8294504,596.8089167,596.8314417,596.8314417,596.8314417,596.8314417,607.4794099,x,10.64095508,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,31,word/worden0312.png,4,0,78,78,78,607.4877791,,,,,,,607.4877791,607.4877791,608.4715513,608.4959296,608.4959296,608.4959296,608.4959296,612.9382739,x,4.430276042,None,608.4959296,608.4959296,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,95,word/worden0952.png,7,0,79,79,79,612.9426087,,,,,,,612.9426087,612.9426087,613.9213812,613.94471,613.94471,613.94471,613.94471,625.9051852,x,11.95843983,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,93,word/worden0931.png,7,0,80,80,80,625.9120985,,,,,,,625.9120985,625.9120985,626.8924843,626.9163174,626.9163174,626.9163174,626.9163174,643.5051014,z,16.58629404,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,71,word/worden0711.png,6,0,81,81,81,643.5125511,,,,,,,643.5125511,643.5125511,644.4923158,644.5153751,644.5153751,644.5153751,644.5153751,645.9383152,z,1.420346792,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
