lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.4469938000002003,None,0,9,9,9,29.875700399999914,,,,,,,31.379570200000217,30.92385490000015,30.930911299999934,30.930911299999934,31.3735072999998,32.62109109999983,32.62109109999983,z,0.4469938000002003,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.748640300000261,None,0,10,10,10,33.08483440000009,,,,,,,34.58772339999996,34.131521899999825,34.139306699999906,34.139306699999906,34.58173739999984,35.78391099999999,35.78391099999999,z,0.748640300000261,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.49941820000003645,None,0,11,11,11,36.543323599999894,,,,,,,38.04417620000004,37.584983300000204,37.591633399999864,37.591633399999864,38.037793500000134,39.252876800000195,39.252876800000195,x,0.49941820000003645,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.7754550999998173,None,0,12,12,12,39.761729899999864,,,,,,,41.26621549999982,40.79998680000017,40.80667809999977,40.80667809999977,41.26010899999983,42.54859859999988,42.54859859999988,x,0.7754550999998173,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.6005784000003587,None,0,13,13,13,43.337358400000085,,,,,,,44.84189500000002,44.37732679999999,44.38391619999993,44.38391619999993,44.8356503,46.05667009999979,46.05667009999979,z,0.6005784000003587,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.4095078000000285,None,0,14,14,14,46.67386170000009,,,,,,,48.17502590000004,47.714565499999935,47.72184100000004,47.72184100000004,48.168924799999786,49.40345530000013,49.40345530000013,x,0.4095078000000285,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.4278260999999475,None,0,15,15,15,49.82421190000014,,,,,,,51.32755610000004,50.8623462999999,50.87023390000013,50.87023390000013,51.32149500000014,52.510058599999866,52.510058599999866,z,0.4278260999999475,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,1.0789223000001584,None,0,16,16,16,52.955412499999966,,,,,,,54.458040900000015,54.001108399999794,54.00755079999999,54.00755079999999,54.45159590000003,55.67944519999992,55.67944519999992,z,1.0789223000001584,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.5913784000003943,None,0,17,17,17,56.771125400000074,,,,,,,58.276842000000215,57.78394960000014,57.79062990000011,57.79062990000011,58.27064490000021,59.45574559999977,59.45574559999977,z,0.5913784000003943,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.6973527000000104,None,0,18,18,18,60.05915090000008,,,,,,,61.56144670000003,61.100133899999946,61.10768250000001,61.10768250000001,61.55539640000006,62.72163330000012,62.72163330000012,z,0.6973527000000104,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.7040461000001415,None,0,19,19,19,63.430900700000166,,,,,,,64.9347815000001,64.47259089999989,64.47902590000012,64.47902590000012,64.9283532999998,66.0873388,66.0873388,z,0.7040461000001415,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.6150971000001846,None,0,20,20,20,66.80712409999978,,,,,,,68.30938460000016,67.82176410000011,67.82822669999996,67.82822669999996,68.30341039999985,69.52700719999984,69.52700719999984,z,0.6150971000001846,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,2.402907299999697,None,0,21,21,21,70.15291939999997,,,,,,,71.65639730000021,71.19383209999978,71.20088609999993,71.20088609999993,71.6503803999999,72.87571209999987,72.87571209999987,z,2.402907299999697,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.6476308999999674,None,0,22,22,22,75.28931079999984,,,,,,,76.79401820000021,76.3275294,76.33407720000014,76.33407720000014,76.78763429999981,77.96859349999977,77.96859349999977,z,0.6476308999999674,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,1.046895900000436,None,0,23,23,23,78.62857949999989,,,,,,,80.13351640000019,79.64040729999988,79.64674139999988,79.64674139999988,80.1272085999999,81.32200590000002,81.32200590000002,z,1.046895900000436,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.657130000000052,None,0,24,24,24,82.37727039999982,,,,,,,83.88266879999992,83.41846690000011,83.42497510000021,83.42497510000021,83.87643320000006,85.11416139999983,85.11416139999983,x,0.657130000000052,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.6532521999997698,None,0,25,25,25,85.77816029999985,,,,,,,87.28502380000009,86.79130399999985,86.79800209999985,86.79800209999985,87.27867969999988,88.43328250000013,88.43328250000013,x,0.6532521999997698,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.5838963999999578,None,0,26,26,26,89.10091060000013,,,,,,,90.60469779999994,90.14665560000003,90.15421860000015,90.15421860000015,90.59734620000017,91.77178869999989,91.77178869999989,x,0.5838963999999578,None,90.15421860000015,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.6957609000000957,None,0,27,27,27,92.36854230000017,,,,,,,93.87406629999987,93.3799211999999,93.3865138000001,93.3865138000001,93.86778539999978,95.10265119999985,95.10265119999985,z,0.6957609000000957,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,0.8725134999999682,None,0,28,28,28,95.80862810000008,,,,,,,97.31064890000016,96.85381760000018,96.86032509999995,96.86032509999995,97.30477920000021,98.54116999999997,98.54116999999997,x,0.8725134999999682,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,2.4544763999997485,None,0,29,29,29,99.4235279999998,,,,,,,100.92810740000004,100.44538469999998,100.45010890000003,100.45010890000003,100.92199729999993,102.18441810000013,102.18441810000013,x,2.4544763999997485,None,100.45010890000003,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.6140270999999302,None,0,30,30,30,104.65518470000006,,,,,,,106.15640519999988,105.67178130000002,105.67929270000013,105.67929270000013,106.15010389999998,107.38766990000022,107.38766990000022,x,0.6140270999999302,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.7186123999999836,None,0,31,31,31,108.01282910000009,,,,,,,109.51655290000008,109.03031760000022,109.03665659999979,109.03665659999979,109.51019499999984,110.73122060000014,110.73122060000014,z,0.7186123999999836,None,109.03665659999979,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,1.4104961999996704,None,0,32,32,32,111.46514329999991,,,,,,,112.96793669999988,112.5105996000002,112.5174221000002,112.5174221000002,112.96160469999995,114.21528339999986,114.21528339999986,x,1.4104961999996704,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,2.0448857000001226,None,0,33,33,33,115.64176450000014,,,,,,,117.14811950000012,116.68499530000008,116.69273059999978,116.69273059999978,117.14213530000006,118.29072540000016,118.29072540000016,x,2.0448857000001226,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.7374248000000989,None,0,34,34,34,120.3508668999998,,,,,,,121.85556760000009,121.36405650000006,121.37198850000004,121.37198850000004,121.84946320000017,122.98447149999993,122.98447149999993,z,0.7374248000000989,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.9137151999998423,None,0,35,35,35,123.7330078,,,,,,,125.23687969999992,124.74354959999982,124.75157350000018,124.75157350000018,125.23082669999985,126.44295749999992,126.44295749999992,z,0.9137151999998423,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,0.604760200000328,None,0,36,36,36,127.36714080000002,,,,,,,128.87416540000004,128.38136209999993,128.3877295000002,128.3877295000002,128.8677720999999,130.06981929999984,130.06981929999984,x,0.604760200000328,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.5477743999999802,None,0,37,37,37,130.69056450000016,,,,,,,132.19315589999997,131.71175690000018,131.71706730000005,131.71706730000005,132.18695949999983,133.40610000000015,133.40610000000015,z,0.5477743999999802,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.4602568999998766,None,0,38,38,38,133.97016189999977,,,,,,,135.47685450000017,134.98451479999994,134.99295399999983,134.99295399999983,135.4707924999998,136.70644399999992,136.70644399999992,x,0.4602568999998766,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.5836599999997816,None,0,39,39,39,137.1807732000002,,,,,,,138.68486970000004,138.22730430000001,138.23390449999988,138.23390449999988,138.67863380000017,139.85486189999983,139.85486189999983,x,0.5836599999997816,None,138.23390449999988,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.6052426000001105,None,0,40,40,40,140.45472560000007,,,,,,,141.9623456999998,141.46835330000022,141.47563020000007,141.47563020000007,141.95628850000003,143.11791219999986,143.11791219999986,x,0.6052426000001105,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.4834773999996287,None,0,41,41,41,143.73529400000007,,,,,,,145.23876530000007,144.78260649999993,144.78905870000017,144.78905870000017,145.23238429999992,146.42026609999994,146.42026609999994,z,0.4834773999996287,None,144.78905870000017,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.5914790000001631,None,0,42,42,42,146.9195890000001,,,,,,,148.42587779999985,147.96434080000017,147.9712257000001,147.9712257000001,148.41965089999985,149.6512131999998,149.6512131999998,z,0.5914790000001631,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.5967596999998932,None,0,43,43,43,150.25640169999997,,,,,,,151.7587021999998,151.3010562999998,151.30797010000015,151.30797010000015,151.75257190000002,152.96891340000002,152.96891340000002,x,0.5967596999998932,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.5133084999997664,None,0,44,44,44,153.58220279999978,,,,,,,155.08439039999985,154.60278500000004,154.6096625,154.6096625,155.0782875,156.28106419999995,156.28106419999995,z,0.5133084999997664,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.4765287999998691,None,0,45,45,45,156.80993489999992,,,,,,,158.31255550000014,157.85622039999998,157.8625646999999,157.8625646999999,158.3064018,159.52864099999988,159.52864099999988,x,0.4765287999998691,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.5744894999997996,None,0,46,46,46,160.01648440000008,,,,,,,161.52087630000005,161.02755380000008,161.0343495000002,161.0343495000002,161.5146936000001,162.66187200000013,162.66187200000013,x,0.5744894999997996,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.40676299999995535,None,0,47,47,47,163.24865080000018,,,,,,,164.75003079999988,164.29693550000002,164.30485480000016,164.30485480000016,164.743966,165.96438309999985,165.96438309999985,z,0.40676299999995535,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.486701599999833,None,0,48,48,48,166.38872570000012,,,,,,,167.88753799999995,167.3891348000002,167.39558350000016,167.39558350000016,167.8810884999998,169.09674200000018,169.09674200000018,x,0.486701599999833,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.465411000000131,None,0,49,49,49,169.6011695000002,,,,,,,171.10210779999989,170.64499669999987,170.65168660000018,170.65168660000018,171.09597810000014,172.34463199999982,172.34463199999982,x,0.465411000000131,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.48001350000004095,None,0,50,50,50,172.82165780000014,,,,,,,174.32374879999998,173.8368206,173.84389190000002,173.84389190000002,174.31748289999996,175.51466870000013,175.51466870000013,x,0.48001350000004095,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.7797651000000769,None,0,51,51,51,176.00356920000013,,,,,,,177.51051959999995,177.01835840000012,177.02483519999987,177.02483519999987,177.50461099999984,178.73290029999998,178.73290029999998,z,0.7797651000000769,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.5093331000002763,None,0,52,52,52,179.5236421999998,,,,,,,181.02375729999994,180.52407519999997,180.5288612999998,180.5288612999998,181.01751019999983,182.2139827000001,182.2139827000001,x,0.5093331000002763,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.4767581999999493,None,0,53,53,53,182.7366393000002,,,,,,,184.23853250000002,183.77538700000014,183.78173160000006,183.78173160000006,184.2322806000002,185.44400899999982,185.44400899999982,x,0.4767581999999493,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.7347574999998869,None,0,54,54,54,185.93216329999996,,,,,,,187.43237739999995,186.94581460000018,186.9524719000001,186.9524719000001,187.426156,188.6540270999999,188.6540270999999,z,0.7347574999998869,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.5553036999999676,None,0,55,55,55,189.40538650000008,,,,,,,190.91075069999988,190.4202307999999,190.42690380000022,190.42690380000022,190.90447700000004,192.13547900000003,192.13547900000003,z,0.5553036999999676,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.6340675999999803,None,0,56,56,56,192.70462450000014,,,,,,,194.2083634999999,193.75195170000006,193.75852010000017,193.75852010000017,194.2021589000001,195.4183705999999,195.4183705999999,z,0.6340675999999803,None,193.75852010000017,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.5694159999998192,None,0,57,57,57,196.0677738999998,,,,,,,197.56925469999987,197.08269789999986,197.0891399000002,197.0891399000002,197.5629374,198.76226099999985,198.76226099999985,z,0.5694159999998192,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.4743700000003628,None,0,58,58,58,199.3408556999998,,,,,,,200.84625330000017,200.38538569999992,200.39183569999977,200.39183569999977,200.84006659999977,202.0295897000001,202.0295897000001,z,0.4743700000003628,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.6331712999999581,None,0,59,59,59,202.5163963,,,,,,,204.01934269999992,203.5640059000002,203.57136050000008,203.57136050000008,204.01302970000006,205.21230500000001,205.21230500000001,x,0.6331712999999581,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.43516600000020844,None,0,60,60,60,205.85568409999996,,,,,,,207.35885229999985,206.87136499999997,206.87802620000002,206.87802620000002,207.3524954999998,208.55453940000007,208.55453940000007,x,0.43516600000020844,None,206.87802620000002,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.4476009999998496,None,0,61,61,61,208.99978340000007,,,,,,,210.50434970000015,210.03970419999996,210.04612889999999,210.04612889999999,210.49795480000012,211.71272980000003,211.71272980000003,z,0.4476009999998496,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
