lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.6484848999971291,None,0,9,9,9,30.849405800006934,,,,,,,32.35615730000427,31.86385710000468,31.866774399997666,31.866774399997666,32.34971609999775,33.45078050000302,33.45078050000302,z,0.6484848999971291,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.5762971000076504,None,0,10,10,10,34.10584899999958,,,,,,,35.598790799995186,35.10409999999683,35.10736330000509,35.10736330000509,35.59374799999932,36.72462120000273,36.72462120000273,x,0.5762971000076504,None,35.598790799995186,35.598790799995186,36.72462120000273,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,1.3203460999939125,None,0,11,11,11,37.30673009999737,,,,,,,38.81327470000542,38.31923940000706,38.32273240000359,38.32273240000359,38.80686500000593,39.90979970000626,39.90979970000626,z,1.3203460999939125,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.5411055000004126,None,0,12,12,12,41.23643420000735,,,,,,,42.743105400004424,42.24701049999567,42.25027740000223,42.25027740000223,42.73665220000839,43.82458680000855,43.82458680000855,x,0.5411055000004126,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.4850105999939842,None,0,13,13,13,44.374663199996576,,,,,,,45.86771160000353,45.37290210000356,45.376275300004636,45.376275300004636,45.86243989999639,46.98738200000662,46.98738200000662,z,0.4850105999939842,None,45.86771160000353,45.86771160000353,46.98738200000662,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,x,3.383895599996322,None,0,14,14,14,47.4791081000003,,,,,,,48.98507969999628,48.49067189999914,48.49544050000259,48.49544050000259,48.97879190000822,50.08346170000732,50.08346170000732,x,3.383895599996322,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,1.519021200001589,None,0,15,15,15,53.47703779999574,,,,,,,54.98388729999715,54.493479700002354,54.49675040000875,54.49675040000875,54.97766689999844,56.05948120000539,56.05948120000539,x,1.519021200001589,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,1.5529659000021638,None,0,16,16,16,57.587452899999334,,,,,,,59.094139499997254,58.599594800005434,58.603100299995276,58.603100299995276,59.087815300008515,60.1953363000066,60.1953363000066,x,1.5529659000021638,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.5124364999937825,None,0,17,17,17,61.760149299996556,,,,,,,63.26002270000754,62.763457299995935,62.76657449999766,62.76657449999766,63.25408769999922,64.34942080000474,64.34942080000474,z,0.5124364999937825,None,63.26002270000754,63.26002270000754,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.6368190000066534,None,0,18,18,18,64.87070040000253,,,,,,,66.37748019999708,65.8850950000051,65.88853379999637,65.88853379999637,66.37106190000486,67.48642349999864,67.48642349999864,z,0.6368190000066534,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.5310851000103867,None,0,19,19,19,68.13381470000604,,,,,,,69.64087469999504,69.15363739999884,69.15677810000489,69.15677810000489,69.63456230000884,70.7645773999975,70.7645773999975,x,0.5310851000103867,None,,,69.15677810000489,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.5931396999949357,None,0,20,20,20,71.30681300000288,,,,,,,72.81347660000029,72.31918570000562,72.32230719999643,72.32230719999643,72.80701119999867,73.87705189999542,73.87705189999542,x,0.5931396999949357,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.3829855999938445,None,0,21,21,21,74.48111950000748,,,,,,,75.98676030000206,75.50165269999707,75.50492880000093,75.50492880000093,75.98044200000004,77.08713179999904,77.08713179999904,z,0.3829855999938445,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.4270970999932615,None,0,22,22,22,77.48136309999973,,,,,,,78.97213760000886,78.4775066000002,78.48107769999478,78.48107769999478,78.96659160000854,80.10702360000869,80.10702360000869,x,0.4270970999932615,None,78.97213760000886,78.97213760000886,80.10702360000869,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.4072251000034157,None,0,23,23,23,80.5412049000006,,,,,,,82.048022700008,81.55911560000095,81.56229099999473,81.56229099999473,82.04162780000479,83.1526123000076,83.1526123000076,z,0.4072251000034157,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.5770038000046043,None,0,24,24,24,83.56844830000773,,,,,,,85.06122180000239,84.5626709000062,84.56587310000032,84.56587310000032,85.05542269999569,86.15960600000108,86.15960600000108,z,0.5770038000046043,None,85.06122180000239,85.06122180000239,86.15960600000108,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.3013685999903828,None,0,25,25,25,86.74824400000216,,,,,,,88.25509970000712,87.77403919999779,87.77710960000695,87.77710960000695,88.24895190000825,89.37616709999566,89.37616709999566,z,0.3013685999903828,None,,,87.77710960000695,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.37394960000528954,None,0,26,26,26,89.6879731000081,,,,,,,91.18509830000403,90.69234180000785,90.69536300000618,90.69536300000618,91.1798615000007,92.28473590000067,92.28473590000067,z,0.37394960000528954,None,91.18509830000403,91.18509830000403,92.28473590000067,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,z,0.3245507999963593,None,0,27,27,27,92.6707075000013,,,,,,,94.16374950000318,93.67019889999938,93.67316720000235,93.67316720000235,94.15795269999944,95.26921220000077,95.26921220000077,z,0.3245507999963593,None,94.16374950000318,94.16374950000318,95.26921220000077,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,1.2849205000093207,None,0,28,28,28,95.60084379999898,,,,,,,97.10775799999828,96.620548100007,96.62400779999734,96.62400779999734,97.10149770000135,98.20329079999647,98.20329079999647,x,1.2849205000093207,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.4617685999983223,None,0,29,29,29,99.49588450000738,,,,,,,101.00264400000742,100.50469080000767,100.50748919999751,100.50748919999751,100.99633480000193,102.0893461999949,102.0893461999949,x,0.4617685999983223,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.4985770000057528,None,0,30,30,30,102.55790230000275,,,,,,,104.06463720000465,103.56681240000762,103.57010340000852,103.57010340000852,104.05832730000839,105.1471925000078,105.1471925000078,x,0.4985770000057528,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.44945209998695645,None,0,31,31,31,105.6544675000041,,,,,,,107.16109389999474,106.67306370000006,106.67639419999614,106.67639419999614,107.15469280000252,108.25011550000636,108.25011550000636,x,0.44945209998695645,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.40329560000100173,None,0,32,32,32,108.70950050000101,,,,,,,110.21636550000403,109.718446400002,109.72129580000183,109.72129580000183,110.21015870000701,111.31731100000616,111.31731100000616,z,0.40329560000100173,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.6395361000031698,None,0,33,33,33,111.73200679999718,,,,,,,113.22946560000128,112.73375899999519,112.73730580000847,112.73730580000847,113.22389969999494,114.34320750000188,114.34320750000188,x,0.6395361000031698,None,113.22946560000128,113.22946560000128,114.34320750000188,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.5684061999927508,None,0,34,34,34,114.9928496000066,,,,,,,116.49958070000866,116.00253610000073,116.00574459999916,116.00574459999916,116.49315979999665,117.58800340000016,117.58800340000016,x,0.5684061999927508,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.605317900000955,None,0,35,35,35,118.16869730000326,,,,,,,119.658783699997,119.16041830000177,119.16369450000639,119.16369450000639,119.65349589999823,120.7696372000064,120.7696372000064,x,0.605317900000955,None,119.658783699997,119.658783699997,120.7696372000064,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.5633500999974785,None,0,36,36,36,121.38315999999759,,,,,,,122.88730420000502,122.39796780000324,122.40123220000532,122.40123220000532,122.88064909999957,123.98789810000744,123.98789810000744,z,0.5633500999974785,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.6776382999960333,None,0,37,37,37,124.56047060000128,,,,,,,126.06724830000894,125.57512290000159,125.57840220000071,125.57840220000071,126.06098259999999,127.17574150000291,127.17574150000291,x,0.6776382999960333,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.5387773999973433,None,0,38,38,38,127.86527280000155,,,,,,,129.37227690000145,128.87924409999687,128.88251799999853,128.88251799999853,129.3659636000084,130.47224899999856,130.47224899999856,x,0.5387773999973433,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.4251146000024164,None,0,39,39,39,131.01754559999972,,,,,,,132.510254000008,132.01724040000408,132.02055430000473,132.02055430000473,132.5041571000038,133.61972620000597,133.61972620000597,z,0.4251146000024164,None,132.510254000008,132.510254000008,133.61972620000597,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.499643000002834,None,0,40,40,40,134.0517342999956,,,,,,,135.54449739999836,135.04615130000457,135.04945730000327,135.04945730000327,135.53861190000316,136.6527797000017,136.6527797000017,z,0.499643000002834,None,135.54449739999836,135.54449739999836,136.6527797000017,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.7106829000113066,None,0,41,41,41,137.16220449999673,,,,,,,138.64806710000266,138.14890830000513,138.1516927000048,138.1516927000048,138.63491000000795,139.78883560000395,139.78883560000395,z,0.7106829000113066,None,138.64103300000716,138.64103300000716,139.78883560000395,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,x,0.7221146999945631,None,0,42,42,42,140.5087513000035,,,,,,,142.00165580000612,141.50691549999465,141.5097744000086,141.5097744000086,141.9961020000046,143.14150589999917,143.14150589999917,x,0.7221146999945631,None,142.00165580000612,142.00165580000612,143.14150589999917,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.5687261999992188,None,0,43,43,43,143.87603519999539,,,,,,,145.38286199999857,144.89084269999876,144.89430179999908,144.89430179999908,145.37648669999908,146.49142140000185,146.49142140000185,x,0.5687261999992188,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.39435580000281334,None,0,44,44,44,147.0701168999949,,,,,,,148.57676609999908,148.08864549999998,148.09192540000367,148.09192540000367,148.57041230000323,149.68766930000857,149.68766930000857,z,0.39435580000281334,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.42114600000786595,None,0,45,45,45,150.09024590000627,,,,,,,151.59693200000038,151.1020256000047,151.1051310000039,151.1051310000039,151.59058849999565,152.68480580000323,152.68480580000323,x,0.42114600000786595,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.5633985999884317,None,0,46,46,46,153.11729399999604,,,,,,,154.61713890000829,154.1254454000009,154.12868769999477,154.12868769999477,154.61356810000143,155.69520299999567,155.69520299999567,x,0.5633985999884317,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.4021723000041675,None,0,47,47,47,156.27140990000044,,,,,,,157.76258540000708,157.26363820000552,157.26651950000087,157.26651950000087,157.7501912000007,158.87920540000778,158.87920540000778,z,0.4021723000041675,None,157.7554983000009,157.7554983000009,158.87920540000778,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.38029780000215396,None,0,48,48,48,159.28979029999755,,,,,,,160.77567499999714,160.27711389999604,160.2798466999957,160.2798466999957,160.77003500000865,161.88294569999562,161.88294569999562,z,0.38029780000215396,None,160.77567499999714,160.77567499999714,161.88294569999562,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.698208900008467,None,0,49,49,49,162.27547670000058,,,,,,,163.76826559999608,163.27063280000584,163.27354560000822,163.27354560000822,163.76311620000342,164.89375550000113,164.89375550000113,z,0.698208900008467,None,163.76826559999608,163.76826559999608,164.89375550000113,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,1.4365088000049582,None,0,50,50,50,165.60108860000037,,,,,,,167.10778570000548,166.6210168999969,166.62453030000324,166.62453030000324,167.10135539999465,168.22763809999742,168.22763809999742,x,1.4365088000049582,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,5.656071999997948,None,0,51,51,51,169.67156550000072,,,,,,,171.17646230000537,170.67700550000882,170.68059879999782,170.68059879999782,171.17004330000782,172.241989800008,172.241989800008,x,5.656071999997948,None,,,170.68059879999782,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.6841652000002796,None,0,52,52,52,177.90492139999697,,,,,,,179.40408170000592,178.91111220000312,178.91453680000268,178.91453680000268,179.39886270000716,180.48701260000234,180.48701260000234,z,0.6841652000002796,None,179.40408170000592,179.40408170000592,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,1.1597501000069315,None,0,53,53,53,181.18130910000764,,,,,,,182.67445990000851,182.17847240000265,182.1818978000083,182.1818978000083,182.66877830000885,183.77979739999864,183.77979739999864,x,1.1597501000069315,None,182.67445990000851,182.67445990000851,183.77979739999864,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,x,0.6505316000111634,None,0,54,54,54,184.95141940000758,,,,,,,186.45846589999564,185.96853120000742,185.97178089999943,185.97178089999943,186.4520923999953,187.53936940000858,187.53936940000858,x,0.6505316000111634,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,1.7268065999960527,None,0,55,55,55,188.20079160000023,,,,,,,189.70767269999487,189.22470930000418,189.22800020000432,189.22800020000432,189.70127059999504,190.82550289999926,190.82550289999926,x,1.7268065999960527,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.5280568000016501,None,0,56,56,56,192.56114800000796,,,,,,,194.06096499999694,193.56775339999876,193.57142380000732,193.57142380000732,194.05522049999854,195.15977110000676,195.15977110000676,x,0.5280568000016501,None,194.06096499999694,194.06096499999694,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.45456369999737944,None,0,57,57,57,195.6993094000063,,,,,,,197.19925330000115,196.70100080000702,196.70457570000144,196.70457570000144,197.19396250000864,198.33401890000096,198.33401890000096,x,0.45456369999737944,None,197.19925330000115,197.19925330000115,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.41057659999933094,None,0,58,58,58,198.79702220000036,,,,,,,200.29574450000655,199.79653400000825,199.79998150000756,199.79998150000756,200.29001779999817,201.4129138999997,201.4129138999997,z,0.41057659999933094,None,200.29574450000655,200.29574450000655,201.4129138999997,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,5.630594400005066,None,0,59,59,59,201.8302171999967,,,,,,,203.3161611999967,202.82398119999561,202.82687050000823,202.82687050000823,203.31095139999525,204.44786539999768,204.44786539999768,x,5.630594400005066,None,203.3161611999967,203.3161611999967,204.44786539999768,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
