lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.45666190003976226,None,0,34,34,34,115.49375180003699,,,,,,,116.98220900003798,116.483406299958,116.48813720000908,116.48813720000908,116.98220900003798,116.98220900003798,116.97567379998509,118.14631119999103,118.14631119999103,118.14631119999103,x,0.45666190003976226,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.4573206000495702,None,0,35,35,35,118.61119480000343,,,,,,,120.1070682000136,119.60974220000207,119.61481579998508,119.61481579998508,120.1070682000136,120.1070682000136,120.10052950005047,121.32768820005003,121.32768820005003,121.32768820005003,x,0.4573206000495702,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.28268990002106875,None,0,36,36,36,121.79185819998384,,,,,,,123.28232230001595,122.78371760004666,122.78839850006625,122.78839850006625,123.28232230001595,123.28232230001595,123.27588279999327,124.46016969997436,124.46016969997436,124.46016969997436,z,0.28268990002106875,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.5855107000097632,None,0,37,37,37,124.75148149998859,,,,,,,126.24163699999917,125.74400750000495,125.74916140001733,125.74916140001733,126.24163699999917,126.24163699999917,126.2352508000331,127.38000840006862,127.38000840006862,127.38000840006862,x,0.5855107000097632,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.5913818000117317,None,0,38,38,38,127.97289490001276,,,,,,,129.46110009995755,128.96246459998656,128.9670318000717,128.9670318000717,129.46110009995755,129.46110009995755,129.45450860005803,130.5858409999637,130.5858409999637,130.5858409999637,x,0.5913818000117317,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.508498499984853,None,0,39,39,39,131.18824429996312,,,,,,,132.67810240003746,132.17882659996394,132.18381179997232,132.18381179997232,132.67810240003746,132.67810240003746,132.67165629996452,133.8268611000385,133.8268611000385,133.8268611000385,z,0.508498499984853,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.7316943999612704,None,0,40,40,40,134.34346810006537,,,,,,,135.83187800005544,135.33307459997013,135.33786029997282,135.33786029997282,135.83187800005544,135.83187800005544,135.82545770006254,136.9808415999869,136.9808415999869,136.9808415999869,z,0.7316943999612704,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.44474789989180863,None,0,41,41,41,137.7196548000211,,,,,,,139.2084522000514,138.7086746999994,138.71351859997958,138.71351859997958,139.2084522000514,139.2084522000514,139.20186999998987,140.36057610006537,140.36057610006537,140.36057610006537,z,0.44474789989180863,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,0.2846215999452397,None,0,42,42,42,140.81889710004907,,,,,,,142.30928879999556,141.81025780003984,141.81497669999953,141.81497669999953,142.30928879999556,142.30928879999556,142.3022485000547,143.47795900003985,143.47795900003985,143.47795900003985,z,0.2846215999452397,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.5364158999873325,None,0,43,43,43,143.77370949997567,,,,,,,145.26307880005334,144.76429940003436,144.76884939998854,144.76884939998854,145.26307880005334,145.26307880005334,145.25663119996898,146.41847480006982,146.41847480006982,146.41847480006982,x,0.5364158999873325,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.4430741999531165,None,0,44,44,44,146.96744739997666,,,,,,,148.4573103999719,147.95854400005192,147.96354969998356,147.96354969998356,148.4573103999719,148.4573103999719,148.4508287999779,149.60916600003839,149.60916600003839,149.60916600003839,z,0.4430741999531165,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.5925818999530748,None,0,45,45,45,150.06050999998115,,,,,,,151.55030410003383,151.05172180000227,151.05658079998102,151.05658079998102,151.55030410003383,151.55030410003383,151.54381940001622,152.66182330006268,152.66182330006268,152.66182330006268,x,0.5925818999530748,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.5551768000004813,None,0,46,46,46,153.26551960001234,,,,,,,154.7543456000276,154.2560062999837,154.26041440002155,154.26041440002155,154.7543456000276,154.7543456000276,154.74772440001834,155.8531944999704,155.8531944999704,155.8531944999704,x,0.5551768000004813,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.6103675999911502,None,0,47,47,47,156.41455740004312,,,,,,,157.90354490000755,157.4044847000623,157.40964700002223,157.40964700002223,157.90354490000755,157.90354490000755,157.8971171999583,159.02379590005148,159.02379590005148,159.02379590005148,z,0.6103675999911502,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.3457044999813661,None,0,48,48,48,159.64777649997268,,,,,,,161.13477580004837,160.63645870005712,160.64121959998738,160.64121959998738,161.13477580004837,161.13477580004837,161.128109900048,162.27177160000429,162.27177160000429,162.27177160000429,z,0.3457044999813661,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.3682420999975875,None,0,49,49,49,162.63032910006586,,,,,,,164.12045000004582,163.62265809997916,163.6275725000305,163.6275725000305,164.12045000004582,164.12045000004582,164.11390780005604,165.32678100001067,165.32678100001067,165.32678100001067,z,0.3682420999975875,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.5550161000574008,None,0,50,50,50,165.70200839999598,,,,,,,167.19611190003343,166.69672840007115,166.70235559996217,166.70235559996217,167.19611190003343,167.19611190003343,167.18955460004508,168.39637720002793,168.39637720002793,168.39637720002793,x,0.5550161000574008,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.43437919998541474,None,0,51,51,51,168.95838770002592,,,,,,,170.44836310006212,169.94904470001347,169.95453129999805,169.95453129999805,170.44836310006212,170.44836310006212,170.44205339998007,171.5947451000102,171.5947451000102,171.5947451000102,x,0.43437919998541474,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.5346232000738382,None,0,52,52,52,172.0374183000531,,,,,,,173.5273999000201,173.02960370003711,173.03445030003786,173.03445030003786,173.5273999000201,173.5273999000201,173.52088530000765,174.64266939996742,174.64266939996742,174.64266939996742,z,0.5346232000738382,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.6598768999101594,None,0,53,53,53,175.1885411000112,,,,,,,176.67638520000037,176.17756730003748,176.18241330003366,176.18241330003366,176.67638520000037,176.67638520000037,176.66972280002665,177.85846530005801,177.85846530005801,177.85846530005801,x,0.6598768999101594,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.40625820006243885,None,0,54,54,54,178.52714550006203,,,,,,,180.01693270006217,179.5185217000544,179.52322269999422,179.52322269999422,180.01693270006217,180.01693270006217,180.01038490002975,181.15486959996633,181.15486959996633,181.15486959996633,z,0.40625820006243885,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.48803080001380295,None,0,55,55,55,181.56767330004368,,,,,,,183.06179820001125,182.56276640004944,182.5678920999635,182.5678920999635,183.06179820001125,183.06179820001125,183.05517760000657,184.26133490004577,184.26133490004577,184.26133490004577,x,0.48803080001380295,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.38449109997600317,None,0,56,56,56,184.76051629998256,,,,,,,186.25061220000498,185.75180650001857,185.7567863999866,185.7567863999866,186.25061220000498,186.25061220000498,186.2445061999606,187.43208479997702,187.43208479997702,187.43208479997702,x,0.38449109997600317,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
