lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,2.045643800054677,None,0,15,15,15,73.01687759999186,,,,,,,74.50272140000015,74.00403790001292,74.0079459999688,74.0079459999688,74.50272140000015,74.50272140000015,74.49603539996315,75.57668429997284,75.57668429997284,75.57668429997284,x,2.045643800054677,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,1.029635800048709,None,0,16,16,16,77.63393790007103,,,,,,,79.12193759996444,78.62204040004872,78.62665770004969,78.62665770004969,79.12193759996444,79.12193759996444,79.1160142000299,80.21317210001871,80.21317210001871,80.21317210001871,x,1.029635800048709,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,1.0147303000558168,None,0,17,17,17,81.25338400003966,,,,,,,82.73940580000635,82.24049160000868,82.24424609995913,82.24424609995913,82.73940580000635,82.73940580000635,82.73270910000429,83.83392010000534,83.83392010000534,83.83392010000534,z,1.0147303000558168,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,1.1438250999199226,None,0,18,18,18,84.85743940004613,,,,,,,86.34340160002466,85.8452245000517,85.84983309998643,85.84983309998643,86.34340160002466,86.34340160002466,86.33678140002303,87.44615289999638,87.44615289999638,87.44615289999638,z,1.1438250999199226,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,4.8731230000266805,None,0,19,19,19,88.59843190002721,,,,,,,90.08437820000108,89.58518389996607,89.58927360002417,89.58927360002417,90.08437820000108,90.08437820000108,90.07766920002177,91.19357720005792,91.19357720005792,91.19357720005792,x,4.8731230000266805,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,4.8289723000489175,None,0,20,20,20,96.07516590005253,,,,,,,97.56125829997472,97.06218330003321,97.06688140006736,97.06688140006736,97.56125829997472,97.56125829997472,97.55501600005664,98.63014310004655,98.63014310004655,98.63014310004655,x,4.8289723000489175,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.8125955000286922,None,0,21,21,21,103.47005500004161,,,,,,,104.95881950005423,104.46016680006869,104.46419740002602,104.46419740002602,104.95881950005423,104.95881950005423,104.95238360005897,106.07057910005096,106.07057910005096,106.07057910005096,z,0.8125955000286922,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.9185064000776038,None,0,22,22,22,106.89448939997237,,,,,,,108.37848119996488,107.88117060007062,107.88539760001004,107.88539760001004,108.37848119996488,108.37848119996488,108.37275490001775,109.49190150003415,109.49190150003415,109.49190150003415,x,0.9185064000776038,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.8376326999859884,None,0,23,23,23,110.42223779996857,,,,,,,111.90815510007087,111.40913869999349,111.41358900000341,111.41358900000341,111.90815510007087,111.90815510007087,111.90163840004243,113.00366439996287,113.00366439996287,113.00366439996287,z,0.8376326999859884,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.7152531000319868,None,0,24,24,24,113.85196200001519,,,,,,,115.33836449997034,114.83876790001523,114.84261409996543,114.84261409996543,115.33836449997034,115.33836449997034,115.33169020002242,116.42151750007179,116.42151750007179,116.42151750007179,z,0.7152531000319868,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,1.036882600048557,None,0,25,25,25,117.14632719999645,,,,,,,118.63245819997974,118.1331446999684,118.13706189999357,118.13706189999357,118.63245819997974,118.63245819997974,118.62599109997973,119.7408905000193,119.7408905000193,119.7408905000193,z,1.036882600048557,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.8635544000426307,None,0,26,26,26,120.78858829999808,,,,,,,122.27501059998758,121.77608179999515,121.78026859997772,121.78026859997772,122.27501059998758,122.27501059998758,122.26827430003323,123.36465220001992,123.36465220001992,123.36465220001992,z,0.8635544000426307,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,1.1277097000274807,None,0,27,27,27,124.23973699996714,,,,,,,125.72569980006665,125.22676610003691,125.23108409997076,125.23108409997076,125.72569980006665,125.72569980006665,125.71908259997144,126.8164266999811,126.8164266999811,126.8164266999811,x,1.1277097000274807,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,1.0850124000571668,None,0,28,28,28,127.95503730000928,,,,,,,129.44240770000033,128.94409250002354,128.94812660000753,128.94812660000753,129.44240770000033,129.44240770000033,129.43572690000292,130.53521260002162,130.53521260002162,130.53521260002162,x,1.0850124000571668,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,5.58754710003268,None,0,29,29,29,131.62899590004236,,,,,,,133.11602730001323,132.61825439997483,132.6230332000414,132.6230332000414,133.11602730001323,133.11602730001323,133.11029390001204,134.21398230001796,134.21398230001796,134.21398230001796,x,5.58754710003268,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.9408422999549657,None,0,30,30,30,139.8135264000157,,,,,,,141.30047889996786,140.8025449999841,140.8064916000003,140.8064916000003,141.30047889996786,141.30047889996786,141.29402919998392,142.38706610002555,142.38706610002555,142.38706610002555,x,0.9408422999549657,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.7926337999524549,None,0,31,31,31,143.3382450999925,,,,,,,144.82438060001004,144.32521110004745,144.32939369999804,144.32939369999804,144.82438060001004,144.82438060001004,144.81772739998996,145.91621239995584,145.91621239995584,145.91621239995584,x,0.7926337999524549,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,4.295284699997865,None,0,32,32,32,146.7207466000691,,,,,,,148.20688630000222,147.7078274000669,147.7121067000553,147.7121067000553,148.20688630000222,148.20688630000222,148.2002468999708,149.3049777999986,149.3049777999986,149.3049777999986,z,4.295284699997865,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,1.0950150999706239,None,0,33,33,33,153.60996270005126,,,,,,,155.09611479996238,154.59665930003393,154.6006655000383,154.6006655000383,155.09611479996238,155.09611479996238,155.08948870003223,156.1958883999614,156.1958883999614,156.1958883999614,x,1.0950150999706239,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.9749088999815285,None,0,34,34,34,157.29985860001761,,,,,,,158.78592250007205,158.28734340006486,158.29198420001194,158.29198420001194,158.78592250007205,158.78592250007205,158.7792498000199,159.8729682000121,159.8729682000121,159.8729682000121,x,0.9749088999815285,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,1.7100154999643564,None,0,35,35,35,160.85886260005645,,,,,,,162.3451500000665,161.84579349996056,161.85008150001522,161.85008150001522,162.3451500000665,162.3451500000665,162.33851070003584,163.43836090003606,163.43836090003606,163.43836090003606,x,1.7100154999643564,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,6.338420900050551,None,0,36,36,36,165.15806629997678,,,,,,,166.64422220003325,166.14516319998074,166.14940730005037,166.14940730005037,166.64422220003325,166.64422220003325,166.6375899000559,167.73212709999643,167.73212709999643,167.73212709999643,z,6.338420900050551,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,1.6458773000631481,None,0,37,37,37,174.0790476000402,,,,,,,175.56601359997876,175.06783479999285,175.07193850004114,175.07193850004114,175.56601359997876,175.56601359997876,175.5593058000086,176.66614520002622,176.66614520002622,176.66614520002622,x,1.6458773000631481,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,1.0262289999518543,None,0,38,38,38,178.32570080005098,,,,,,,179.81179589999374,179.31263409997337,179.31667710002512,179.31667710002512,179.80535879998934,179.80535879998934,179.7997444999637,180.90143620001618,180.90143620001618,180.90143620001618,x,1.0262289999518543,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,1.335555800003931,None,0,39,39,39,181.93613929999992,,,,,,,183.42211060004774,182.92293820006307,182.92732270003762,182.92732270003762,183.42211060004774,183.42211060004774,183.41542850004043,184.51325009996071,184.51325009996071,184.51325009996071,z,1.335555800003931,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,x,5.806197099969722,None,0,40,40,40,185.86027679999825,,,,,,,187.34590089996345,186.84659229998942,186.8507963999873,186.8507963999873,187.34590089996345,187.34590089996345,187.33921380003449,188.44051610003226,188.44051610003226,188.44051610003226,x,5.806197099969722,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,1.3901573000475764,None,0,41,41,41,194.25911800004542,,,,,,,195.7492007999681,195.25002859998494,195.25399790005758,195.25399790005758,195.7492007999681,195.7492007999681,195.7423993999837,196.85287130007055,196.85287130007055,196.85287130007055,z,1.3901573000475764,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,4.634951499989256,None,0,42,42,42,198.2537116999738,,,,,,,199.74048420006875,199.2404150000075,199.24426970002241,199.24426970002241,199.73471800005063,199.73471800005063,199.7269514000509,200.85570149996784,200.85570149996784,200.85570149996784,z,4.634951499989256,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,2.328892400022596,None,0,43,43,43,205.4988330999622,,,,,,,206.98894860001747,206.4904291999992,206.49490200006403,206.49490200006403,206.98894860001747,206.98894860001747,206.98224990000017,208.0974131000694,208.0974131000694,208.0974131000694,x,2.328892400022596,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.9735439999494702,None,0,44,44,44,210.4368356000632,,,,,,,211.92455009999685,211.42620680003893,211.43045730004087,211.43045730004087,211.92455009999685,211.92455009999685,211.91783749999013,213.04933459998574,213.04933459998574,213.04933459998574,z,0.9735439999494702,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.9440647000446916,None,0,45,45,45,214.0336572000524,,,,,,,215.51957070000935,215.0209730999777,215.0251265000552,215.0251265000552,215.51957070000935,215.51957070000935,215.51304590003565,216.61491530004423,216.61491530004423,216.61491530004423,x,0.9440647000446916,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.9834894000086933,None,0,46,46,46,217.56803510000464,,,,,,,219.05426800006535,218.55605120002292,218.56047190004028,218.56047190004028,219.05426800006535,219.05426800006535,219.04764360003173,220.13665390003007,220.13665390003007,220.13665390003007,x,0.9834894000086933,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,2.910376699990593,None,0,47,47,47,221.1331304999767,,,,,,,222.61917570000514,222.1200982000446,222.12425480003003,222.12425480003003,222.61917570000514,222.61917570000514,222.6124915999826,223.71641660004389,223.71641660004389,223.71641660004389,z,2.910376699990593,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,1.0612287999829277,None,0,48,48,48,226.63969260000158,,,,,,,228.1256776000373,227.6268054000102,227.63068399997428,227.63068399997428,228.1256776000373,228.1256776000373,228.1189815000398,229.22161909996066,229.22161909996066,229.22161909996066,z,1.0612287999829277,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.8517613000003621,None,0,49,49,49,230.29205300007015,,,,,,,231.7819073999999,231.2833804000402,231.2879742999794,231.2879742999794,231.7819073999999,231.7819073999999,231.77515670005232,232.91726340004243,232.91726340004243,232.91726340004243,z,0.8517613000003621,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,1.2020457999315113,None,0,50,50,50,233.77592859999277,,,,,,,235.26019170007203,234.76375280006323,234.7680704999948,234.7680704999948,235.26019170007203,235.26019170007203,235.25445130001754,236.38266820006538,236.38266820006538,236.38266820006538,x,1.2020457999315113,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.9411194999702275,None,0,51,51,51,237.59695789997932,,,,,,,239.0828896999592,238.58447150001302,238.58824289997574,238.58824289997574,239.0828896999592,239.0828896999592,239.07620949996635,240.18496470001992,240.18496470001992,240.18496470001992,x,0.9411194999702275,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,x,1.7736681000096723,None,0,52,52,52,241.13340200006496,,,,,,,242.6193587000016,242.12077420006972,242.1248807000229,242.1248807000229,242.6193587000016,242.6193587000016,242.61274690006394,243.69438400003128,243.69438400003128,243.69438400003128,x,1.7736681000096723,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.8953995999181643,None,0,53,53,53,245.47966760001145,,,,,,,246.96571580006275,246.46685790002812,246.47096760000568,246.47096760000568,246.96571580006275,246.96571580006275,246.95895320002455,248.06819500005804,248.06819500005804,248.06819500005804,x,0.8953995999181643,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.9737013999838382,None,0,54,54,54,248.97699049999937,,,,,,,250.46298910002224,249.9644174000714,249.96889839996584,249.96889839996584,250.46298910002224,250.46298910002224,250.456640599994,251.5514977000421,251.5514977000421,251.5514977000421,z,0.9737013999838382,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.9848072999157012,None,0,55,55,55,252.53747820004355,,,,,,,254.02039169997443,253.52146570000332,253.52555040002335,253.52555040002335,254.02039169997443,254.02039169997443,254.0137058000546,255.15040370007046,255.15040370007046,255.15040370007046,x,0.9848072999157012,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.8236839999444783,None,0,56,56,56,256.14426490000915,,,,,,,257.6304241999751,257.1315039000474,257.13593620003667,257.13593620003667,257.6304241999751,257.6304241999751,257.6237698000623,258.7286315000383,258.7286315000383,258.7286315000383,x,0.8236839999444783,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
