lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.5804050999995525,None,0,29,29,29,103.14285419999942,,,,,,,104.62879319999956,104.13022369999999,104.1349195999992,104.1349195999992,104.62879319999956,104.62879319999956,104.62211409999873,105.71826279999914,105.71826279999914,105.71826279999914,x,0.5804050999995525,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,2.1276245000008203,None,0,30,30,30,106.30828560000009,,,,,,,107.79504599999927,107.2971450999994,107.30136870000024,107.30136870000024,107.79504599999927,107.79504599999927,107.78838389999873,108.87551979999989,108.87551979999989,108.87551979999989,x,2.1276245000008203,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.5461959999993269,None,0,31,31,31,111.012224099999,,,,,,,112.49887859999944,112.00092409999888,112.00490229999923,112.00490229999923,112.49887859999944,112.49887859999944,112.49217549999958,113.58534079999845,113.58534079999845,113.58534079999845,x,0.5461959999993269,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.872289400000227,None,0,32,32,32,114.14024759999847,,,,,,,115.62667460000011,115.12777610000012,115.1316100999993,115.1316100999993,115.62667460000011,115.62667460000011,115.62008760000026,116.71829429999889,116.71829429999889,116.71829429999889,z,0.872289400000227,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.4925610999998753,None,0,33,33,33,117.59953959999984,,,,,,,119.08547629999885,118.58668389999912,118.59084230000008,118.59084230000008,119.08547629999885,119.08547629999885,119.07873130000007,120.17750159999923,120.17750159999923,120.17750159999923,x,0.4925610999998753,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.8170537999994849,None,0,34,34,34,120.68345880000015,,,,,,,122.17021620000014,121.67208599999867,121.67618409999886,121.67618409999886,122.17021620000014,122.17021620000014,122.1635740999991,123.25146159999895,123.25146159999895,123.25146159999895,x,0.8170537999994849,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.4730643000002601,None,0,35,35,35,124.08199439999953,,,,,,,125.56802079999943,125.06883879999987,125.07281189999958,125.07281189999958,125.56802079999943,125.56802079999943,125.56128549999994,126.65520189999916,126.65520189999916,126.65520189999916,x,0.4730643000002601,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.6250712999990355,None,0,36,36,36,127.14088540000012,,,,,,,128.62681639999937,128.1278244999994,128.13190459999896,128.13190459999896,128.62681639999937,128.62681639999937,128.62016159999985,129.71196739999868,129.71196739999868,129.71196739999868,z,0.6250712999990355,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.4876319000013609,None,0,37,37,37,130.34501349999846,,,,,,,131.83196469999893,131.33327439999994,131.3381491,131.3381491,131.83196469999893,131.83196469999893,131.82533749999857,132.9337332999985,132.9337332999985,132.9337332999985,x,0.4876319000013609,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.5814936000006128,None,0,38,38,38,133.4336758999998,,,,,,,134.91964059999918,134.4208165,134.4249519999994,134.4249519999994,134.91964059999918,134.91964059999918,134.91298519999873,136.00916340000003,136.00916340000003,136.00916340000003,x,0.5814936000006128,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.6752194999990024,None,0,39,39,39,136.59908639999958,,,,,,,138.0855023999993,137.58635820000018,137.59030239999993,137.59030239999993,138.0855023999993,138.0855023999993,138.07886739999958,139.17400540000017,139.17400540000017,139.17400540000017,z,0.6752194999990024,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.49130700000023353,None,0,40,40,40,139.86124219999874,,,,,,,141.34733909999886,140.84829439999885,140.85242429999926,140.85242429999926,141.34733909999886,141.34733909999886,141.34043070000007,142.4370930999994,142.4370930999994,142.4370930999994,z,0.49130700000023353,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.6694452000010642,None,0,41,41,41,142.93711019999864,,,,,,,144.42298669999946,143.92374519999976,143.92757279999933,143.92757279999933,144.42298669999946,144.42298669999946,144.4163153999998,145.52312999999958,145.52312999999958,145.52312999999958,z,0.6694452000010642,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,x,1.1252209000012954,None,0,42,42,42,146.2032163999993,,,,,,,147.68922799999928,147.1904872999985,147.1944470999988,147.1944470999988,147.68922799999928,147.68922799999928,147.6825398000001,148.80055859999993,148.80055859999993,148.80055859999993,x,1.1252209000012954,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.40665070000068226,None,0,43,43,43,149.93860870000026,,,,,,,151.42508139999882,150.92586299999857,150.92979620000006,150.92979620000006,151.42508139999882,151.42508139999882,151.4183899999989,152.53898870000012,152.53898870000012,152.53898870000012,x,0.40665070000068226,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.6106065999993007,None,0,44,44,44,152.95402699999977,,,,,,,154.43999429999894,153.94069109999873,153.9446111999987,153.9446111999987,154.43999429999894,154.43999429999894,154.4333031999995,155.5537465999987,155.5537465999987,155.5537465999987,z,0.6106065999993007,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.49986099999841827,None,0,45,45,45,156.17730779999874,,,,,,,157.6633198999989,157.16553589999967,157.16961619999893,157.16961619999893,157.6633198999989,157.6633198999989,157.6565241999997,158.7634922999987,158.7634922999987,158.7634922999987,x,0.49986099999841827,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.5258176999996067,None,0,46,46,46,159.2771808999987,,,,,,,160.76303059999918,160.2643664999996,160.26835690000007,160.26835690000007,160.76303059999918,160.76303059999918,160.75631059999978,161.8512671999997,161.8512671999997,161.8512671999997,x,0.5258176999996067,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.5142061000005924,None,0,47,47,47,162.38592199999948,,,,,,,163.87204930000007,163.3732392999991,163.37772269999914,163.37772269999914,163.87204930000007,163.87204930000007,163.86239889999888,164.9975603999992,164.9975603999992,164.9975603999992,z,0.5142061000005924,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.589617100000396,None,0,48,48,48,165.522963899999,,,,,,,167.00893179999912,166.51002809999954,166.5150722999988,166.5150722999988,167.00893179999912,167.00893179999912,167.00222839999878,168.09597289999874,168.09597289999874,168.09597289999874,z,0.589617100000396,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,1.2858854999994946,None,0,49,49,49,168.69929069999853,,,,,,,170.18520519999947,169.68570569999974,169.6896603999994,169.6896603999994,170.18520519999947,170.18520519999947,170.1785877000002,171.2739378999995,171.2739378999995,171.2739378999995,z,1.2858854999994946,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,1.4809528999994654,None,0,50,50,50,172.5724365999995,,,,,,,174.05842829999892,173.5595022999987,173.56359949999933,173.56359949999933,174.05842829999892,174.05842829999892,174.05165179999858,175.1617258999995,175.1617258999995,175.1617258999995,x,1.4809528999994654,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.7488364000000729,None,0,51,51,51,176.65315389999887,,,,,,,178.13914549999936,177.6399590000001,177.64389999999912,177.64389999999912,178.13914549999936,178.13914549999936,178.13243089999924,179.20827629999985,179.20827629999985,179.20827629999985,x,0.7488364000000729,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,1.1739360000010493,None,0,52,52,52,179.96368540000003,,,,,,,181.44971629999964,180.9517909999995,180.956049299999,180.956049299999,181.44971629999964,181.44971629999964,181.4430470999996,182.5168397999987,182.5168397999987,182.5168397999987,z,1.1739360000010493,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.5034906999990199,None,0,53,53,53,183.69790339999963,,,,,,,185.18375659999947,184.68417809999846,184.68808129999888,184.68808129999888,185.18375659999947,185.18375659999947,185.1770282999987,186.27587259999927,186.27587259999927,186.27587259999927,x,0.5034906999990199,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.4135091999996803,None,0,54,54,54,186.78870859999915,,,,,,,188.27470549999998,187.77691369999957,187.78121250000004,187.78121250000004,188.27470549999998,188.27470549999998,188.2681431000001,189.3496927999986,189.3496927999986,189.3496927999986,z,0.4135091999996803,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.43728120000014314,None,0,55,55,55,189.77376109999932,,,,,,,191.26016419999905,190.76085129999956,190.76480959999935,190.76480959999935,191.26016419999905,191.26016419999905,191.25347669999974,192.3555256999989,192.3555256999989,192.3555256999989,x,0.43728120000014314,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.5648513000014646,None,0,56,56,56,192.8012388999996,,,,,,,194.28722879999987,193.7879438,193.79188280000017,193.79188280000017,194.28722879999987,194.28722879999987,194.28059159999975,195.38140349999958,195.38140349999958,195.38140349999958,x,0.5648513000014646,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
