lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.5070811000041431,None,0,24,24,24,78.68403689999832,,,,,,,80.19097509999119,79.69287250000343,79.69616389999283,79.69616389999283,80.18465629999992,81.33413920000021,81.33413920000021,x,0.5070811000041431,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.7776076000009198,None,0,25,25,25,81.85040260000096,,,,,,,83.34296999999788,82.84569609999016,82.8490873999981,82.8490873999981,83.33764699999301,84.43643419998989,84.43643419998989,x,0.7776076000009198,None,83.34296999999788,83.34296999999788,84.43643419998989,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.7588701000058791,None,0,26,26,26,85.22437899999204,,,,,,,86.73125660000369,86.2384466999938,86.24128879999625,86.24128879999625,86.7248988999927,87.84310729999561,87.84310729999561,x,0.7588701000058791,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,2.0704501000000164,None,0,27,27,27,88.61260209999455,,,,,,,90.10561849999067,89.60986070000217,89.61350120000134,89.61350120000134,90.10035379999317,91.27194549998967,91.27194549998967,z,2.0704501000000164,None,90.10561849999067,90.10561849999067,91.27194549998967,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,z,0.3445281000022078,None,0,28,28,28,93.35073169998941,,,,,,,94.85472999999183,94.3648463999998,94.36795919999713,94.36795919999713,94.84855029999744,96.00173899999936,96.00173899999936,z,0.3445281000022078,None,,,94.36795919999713,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.6129951000039,None,0,29,29,29,96.35439819999738,,,,,,,97.86101999999664,97.37034629999835,97.37357909999264,97.37357909999264,97.85483399999794,99.02048029999423,99.02048029999423,x,0.6129951000039,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,1.7326237999950536,None,0,30,30,30,99.64518989999488,,,,,,,101.13803339999868,100.64449779999268,100.64812959999836,100.64812959999836,101.1323154999991,102.2617498000036,102.2617498000036,x,1.7326237999950536,None,101.13803339999868,101.13803339999868,102.2617498000036,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.327970499987714,None,0,31,31,31,104.00683369999751,,,,,,,105.49827099998947,105.00005449999298,105.00278280000202,105.00278280000202,105.48663699999452,106.64600449999853,106.64600449999853,z,0.327970499987714,None,105.49146209999162,105.49146209999162,106.64600449999853,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,1.3084363999951165,None,0,32,32,32,106.98557720000099,,,,,,,108.49111719999928,108.0048756999895,108.00835639999423,108.00835639999423,108.484701399997,109.64871139999013,109.64871139999013,x,1.3084363999951165,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.6111116000101902,None,0,33,33,33,110.96933969999372,,,,,,,112.47641109999677,111.97836959999404,111.98179350000282,111.98179350000282,112.4702738999913,113.55358120000164,113.55358120000164,x,0.6111116000101902,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.3517458999995142,None,0,34,34,34,114.1770239000034,,,,,,,115.66998279999825,115.1715000999975,115.17488890000095,115.17488890000095,115.6643422999914,116.7700438000029,116.7700438000029,z,0.3517458999995142,None,115.66998279999825,115.66998279999825,116.7700438000029,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.42823499999940395,None,0,35,35,35,117.13012809999054,,,,,,,118.63478739999118,118.13686990000133,118.14066489999823,118.14066489999823,118.62863999999536,119.75044879999768,119.75044879999768,z,0.42823499999940395,None,,,118.14066489999823,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,2.488706499992986,None,0,36,36,36,120.19049559999257,,,,,,,121.68255549999594,121.18969939999806,121.19302069999685,121.19302069999685,121.67646590000368,122.80914230000053,122.80914230000053,x,2.488706499992986,None,121.68255549999594,121.68255549999594,122.80914230000053,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.30275930000061635,None,0,37,37,37,125.30693150000297,,,,,,,126.81356539999251,126.32598049999797,126.32914370000071,126.32914370000071,126.80723679999937,127.98006689999602,127.98006689999602,z,0.30275930000061635,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.583340600001975,None,0,38,38,38,128.29248519999965,,,,,,,129.78542099999322,129.29063639999367,129.2943421999953,129.2943421999953,129.78015109999978,130.95289210000192,130.95289210000192,x,0.583340600001975,None,129.78542099999322,129.78542099999322,130.95289210000192,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.6325581999990391,None,0,39,39,39,131.5451066999958,,,,,,,133.04848869999114,132.56481090000307,132.56844350000028,132.56844350000028,133.04225519999454,134.16382370000065,134.16382370000065,x,0.6325581999990391,None,,,132.56844350000028,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.5829770999989705,None,0,40,40,40,134.80509519999032,,,,,,,136.29800270000123,135.80537390000245,135.80839049999486,135.80839049999486,136.29229460000352,137.4059447000036,137.4059447000036,x,0.5829770999989705,None,136.29800270000123,136.29800270000123,137.4059447000036,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.4812433000042802,None,0,41,41,41,137.9987720999925,,,,,,,139.49192289999337,138.9974799999909,139.00034509999387,139.00034509999387,139.48588909998944,140.60265169999911,140.60265169999911,z,0.4812433000042802,None,139.49192289999337,139.49192289999337,140.60265169999911,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.5546715999953449,None,0,42,42,42,141.0953986999957,,,,,,,142.6023009999917,142.11152089999814,142.1146740999975,142.1146740999975,142.59611909999512,143.75148269999772,143.75148269999772,z,0.5546715999953449,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.848465999995824,None,0,43,43,43,144.31831599998986,,,,,,,145.82394000000204,145.33746759999485,145.34079940000083,145.34079940000083,145.817713299999,146.93025520000083,146.93025520000083,x,0.848465999995824,None,,,145.34079940000083,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.3071337000001222,None,0,44,44,44,147.78863249999995,,,,,,,149.281596300003,148.78678619999846,148.79014519999328,148.79014519999328,149.2765742999909,150.38878009999462,150.38878009999462,z,0.3071337000001222,None,149.281596300003,149.281596300003,150.38878009999462,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5404745999985607,None,0,45,45,45,150.70506169999135,,,,,,,152.20460979999916,151.7092363999982,151.71220209999592,151.71220209999592,152.1989128999994,153.33185940000112,153.33185940000112,x,0.5404745999985607,None,152.20460979999916,152.20460979999916,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.5127015000034589,None,0,46,46,46,153.88466129999142,,,,,,,155.37755999999354,154.88101309999183,154.88440399999672,154.88440399999672,155.37182499999471,156.4545233999961,156.4545233999961,x,0.5127015000034589,None,155.37755999999354,155.37755999999354,156.4545233999961,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.4830969000031473,None,0,47,47,47,156.97632349999913,,,,,,,158.48127409999142,157.985251399994,157.98855310000363,157.98855310000363,158.4750531000027,159.58787059999304,159.58787059999304,z,0.4830969000031473,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.9465443999943091,None,0,48,48,48,160.07807449999382,,,,,,,161.5706887999986,161.0738973999978,161.07728029999998,161.07728029999998,161.5651887999993,162.70377670000016,162.70377670000016,x,0.9465443999943091,None,161.5706887999986,161.5706887999986,162.70377670000016,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,3.390943399994285,None,0,49,49,49,163.66048500000034,,,,,,,165.16747800000303,164.70481209999707,164.7081038999895,164.7081038999895,165.1609405999916,166.3081220000022,166.3081220000022,x,3.390943399994285,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,z,0.35433000000193715,None,0,50,50,50,169.70801010000287,,,,,,,171.20099990000017,170.70596369999112,170.70935859999736,170.70935859999736,171.1951407000015,172.28986459999578,172.28986459999578,z,0.35433000000193715,None,171.20099990000017,171.20099990000017,172.28986459999578,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.918728500008001,None,0,51,51,51,172.6538550999976,,,,,,,174.14478869999584,173.64721209999698,173.65051049999602,173.65051049999602,174.13918899999408,175.31601209999644,175.31601209999644,z,0.918728500008001,None,174.14478869999584,174.14478869999584,175.31601209999644,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.6325804999942193,None,0,52,52,52,176.24291610000364,,,,,,,177.73421199999575,177.23826939999708,177.2415927999973,177.2415927999973,177.72848229999363,178.83337759999267,178.83337759999267,x,0.6325804999942193,None,177.73421199999575,177.73421199999575,178.83337759999267,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.7499222999904305,None,0,53,53,53,179.4769193999964,,,,,,,180.98366279999027,180.49081699999806,180.49441879999358,180.49441879999358,180.97740609999164,182.0909379999939,182.0909379999939,x,0.7499222999904305,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,1.2094486999994842,None,0,54,54,54,182.85128069999337,,,,,,,184.34429239999736,183.8465825000021,183.85004799999297,183.85004799999297,184.33919369999785,185.47429739999643,185.47429739999643,z,1.2094486999994842,None,184.34429239999736,184.34429239999736,185.47429739999643,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.6109188999980688,None,0,55,55,55,186.69075129998964,,,,,,,188.1837913999916,187.6860744000005,187.6895063999982,187.6895063999982,188.17841310000222,189.3399924999976,189.3399924999976,z,0.6109188999980688,None,188.1837913999916,188.1837913999916,189.3399924999976,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.6231221999914851,None,0,56,56,56,189.96143689999008,,,,,,,191.46081720000075,190.96794239999144,190.97076229999948,190.97076229999948,191.45532919999096,192.61098389999825,192.61098389999825,z,0.6231221999914851,None,191.46081720000075,191.46081720000075,192.61098389999825,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.6628440000058617,None,0,57,57,57,193.2451122999919,,,,,,,194.73797449999256,194.2409784999909,194.2443185000011,194.2443185000011,194.73283549999178,195.8773868999997,195.8773868999997,z,0.6628440000058617,None,194.73797449999256,194.73797449999256,195.8773868999997,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.7647758000093745,None,0,58,58,58,196.55014039999514,,,,,,,198.04977759999747,197.5570083999919,197.560235500001,197.560235500001,198.04367639998964,199.16934209999454,199.16934209999454,z,0.7647758000093745,None,198.04977759999747,198.04977759999747,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,1.7806472999945981,None,0,59,59,59,199.9451784999983,,,,,,,201.43818789999932,200.94296519999625,200.9457129999937,200.9457129999937,201.43299309999566,202.5616827999911,202.5616827999911,x,1.7806472999945981,None,201.43818789999932,201.43818789999932,202.5616827999911,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
