lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.6308531000031508,None,0,20,20,20,73.00792580000416,,,,,,,74.49635990000388,73.99654459999874,74.0026702000032,74.0026702000032,74.48966690000088,75.60844160000124,75.60844160000124,z,0.6308531000031508,None,74.49635990000388,74.49635990000388,75.60844160000124,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.48835870000038994,None,0,21,21,21,76.24809839999944,,,,,,,77.74262820000149,77.23817450000206,77.24910230000387,77.24910230000387,77.73593980000442,78.84793519999948,78.84793519999948,z,0.48835870000038994,None,77.74262820000149,77.74262820000149,78.84793519999948,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.4640097999945283,None,0,22,22,22,79.34841400000005,,,,,,,80.83599289999984,80.33632439999928,80.34236890000466,80.34236890000466,80.82930430000124,81.92029170000023,81.92029170000023,z,0.4640097999945283,None,80.83599289999984,80.83599289999984,81.92029170000023,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.2880155999955605,None,0,23,23,23,82.39312320000317,,,,,,,83.88070500000322,83.38095500000054,83.3870251000044,83.3870251000044,83.87400730000081,84.96429050000006,84.96429050000006,z,0.2880155999955605,None,83.88070500000322,83.88070500000322,84.96429050000006,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.5334325000003446,None,0,24,24,24,85.26403009999922,,,,,,,86.75164130000485,86.25267190000159,86.25724460000492,86.25724460000492,86.74494070000219,87.86386330000096,87.86386330000096,x,0.5334325000003446,None,86.75164130000485,86.75164130000485,87.86386330000096,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.6659614000018337,None,0,25,25,25,88.40602850000141,,,,,,,89.89365900000121,89.39407539999956,89.39928099999815,89.39928099999815,89.88693259999854,90.96333160000358,90.96333160000358,x,0.6659614000018337,None,89.89365900000121,89.89365900000121,90.96333160000358,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.5497067000032985,None,0,26,26,26,91.63843510000152,,,,,,,93.12590759999875,92.62613609999971,92.63235480000003,92.63235480000003,93.11933169999975,94.21658190000016,94.21658190000016,x,0.5497067000032985,None,93.12590759999875,93.12590759999875,94.21658190000016,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.26495820000127424,None,0,27,27,27,94.77351540000382,,,,,,,96.26111390000005,95.76129159999982,95.76743369999895,95.76743369999895,96.25445010000112,97.3733388000037,97.3733388000037,z,0.26495820000127424,None,96.26111390000005,96.26111390000005,97.3733388000037,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,11.561549099998956,None,0,28,28,28,97.65137749999849,,,,,,,99.14592220000486,98.64112980000209,98.65238680000039,98.65238680000039,99.13923340000474,100.25078510000458,100.25078510000458,x,11.561549099998956,None,99.14592220000486,99.14592220000486,100.25078510000458,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.6821522999962326,None,0,29,29,29,111.82524470000499,,,,,,,113.31980399999884,112.81503640000301,112.82624880000367,112.82624880000367,113.31310510000185,114.43814070000371,114.43814070000371,x,0.6821522999962326,None,113.31980399999884,113.31980399999884,114.43814070000371,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.6393143999957829,None,0,30,30,30,115.12713090000034,,,,,,,116.6147204000008,116.11486400000285,116.12103370000114,116.12103370000114,116.60803229999874,117.7059866999989,117.7059866999989,x,0.6393143999957829,None,116.6147204000008,116.6147204000008,117.7059866999989,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,2.3609341999981552,None,0,31,31,31,118.35870879999857,,,,,,,119.84716040000058,119.34735440000077,119.35345600000437,119.35345600000437,119.84045680000418,120.9523829000027,120.9523829000027,z,2.3609341999981552,None,119.84716040000058,119.84716040000058,120.9523829000027,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,6.01766889999999,None,0,32,32,32,123.32282280000072,,,,,,,124.81739950000338,124.31333960000484,124.3238313000038,124.3238313000038,124.81066580000333,125.92961720000312,125.92961720000312,x,6.01766889999999,None,124.81739950000338,124.81739950000338,125.92961720000312,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,1.2337870000046678,None,0,33,33,33,131.9564296000026,,,,,,,133.44402830000035,132.94518410000455,132.9496569000039,132.9496569000039,133.43734979999863,134.52150419999816,134.52150419999816,x,1.2337870000046678,None,133.44402830000035,133.44402830000035,134.52150419999816,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.4895249999972293,None,0,34,34,34,135.76578919999884,,,,,,,137.25338470000133,136.75380820000282,136.75940750000154,136.75940750000154,137.24671210000088,138.33076200000505,138.33076200000505,z,0.4895249999972293,None,137.25338470000133,137.25338470000133,138.33076200000505,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.3390134000001126,None,0,35,35,35,138.83135290000064,,,,,,,140.31892860000517,139.8190601000024,139.82525629999873,139.82525629999873,140.3122444000037,141.41727869999886,141.41727869999886,z,0.3390134000001126,None,140.31892860000517,140.31892860000517,141.41727869999886,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,x,1.3564777999999933,None,0,36,36,36,141.7648360000021,,,,,,,143.25242170000274,142.75236610000138,142.7589014000041,142.7589014000041,143.24573059999966,144.34381360000407,144.34381360000407,x,1.3564777999999933,None,143.25242170000274,143.25242170000274,144.34381360000407,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.3549974999987171,None,0,37,37,37,145.71239960000094,,,,,,,147.20079790000455,146.70177700000204,146.70644110000285,146.70644110000285,147.194127499999,148.29830049999873,148.29830049999873,z,0.3549974999987171,None,147.20079790000455,147.20079790000455,148.29830049999873,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.4680154000016046,None,0,38,38,38,148.66059130000212,,,,,,,150.14818870000454,149.64856339999824,149.65421190000052,149.65421190000052,150.1414975000007,151.28128110000398,151.28128110000398,x,0.4680154000016046,None,150.14818870000454,150.14818870000454,151.28128110000398,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.6228478000048199,None,0,39,39,39,151.7609034000052,,,,,,,153.24851740000304,152.74955559999944,152.75414209999872,152.75414209999872,153.24181360000512,154.33944540000084,154.33944540000084,x,0.6228478000048199,None,153.24851740000304,153.24851740000304,154.33944540000084,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.5518653000035556,None,0,40,40,40,154.97246380000433,,,,,,,156.46005080000032,155.9602823000023,155.96636650000437,155.96636650000437,156.45339940000122,157.53042319999804,157.53042319999804,x,0.5518653000035556,None,156.46005080000032,156.46005080000032,157.53042319999804,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.7238006999978097,None,0,41,41,41,158.09360890000244,,,,,,,159.58817020000424,159.08342619999894,159.09463890000188,159.09463890000188,159.58148660000006,160.6795495000042,160.6795495000042,z,0.7238006999978097,None,159.58817020000424,159.58817020000424,160.6795495000042,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.6451770999992732,None,0,42,42,42,161.4163813999985,,,,,,,162.9109024999998,162.4060488000032,162.4174026000037,162.4174026000037,162.9042469000051,164.03011890000198,164.03011890000198,z,0.6451770999992732,None,162.9109024999998,162.9109024999998,164.03011890000198,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,1.5108461999989231,None,0,43,43,43,164.68269780000264,,,,,,,166.17804510000133,165.67336100000102,165.68451240000286,165.68451240000286,166.17137430000002,167.27645190000476,167.27645190000476,x,1.5108461999989231,None,166.17804510000133,166.17804510000133,167.27645190000476,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.35459930000070017,None,0,44,44,44,168.79791890000342,,,,,,,170.28632939999807,169.78667940000014,169.79268030000094,169.79268030000094,170.27962990000378,171.37772840000252,171.37772840000252,z,0.35459930000070017,None,170.28632939999807,170.28632939999807,171.37772840000252,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5452520999970147,None,0,45,45,45,171.73918550000235,,,,,,,173.23370100000466,172.728818100004,172.740183599999,172.740183599999,173.22702109999955,174.33903809999902,174.33903809999902,x,0.5452520999970147,None,173.23370100000466,173.23370100000466,174.33903809999902,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.504064600005222,None,0,46,46,46,174.89498399999866,,,,,,,176.38268719999905,175.88278100000025,175.8890057000026,175.8890057000026,176.37598340000113,177.45322360000137,177.45322360000137,x,0.504064600005222,None,176.38268719999905,176.38268719999905,177.45322360000137,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.7649005999992369,None,0,47,47,47,177.9676236000014,,,,,,,179.4552249000044,178.95588110000244,178.96172579999984,178.96172579999984,179.44851010000275,180.5603951000012,180.5603951000012,z,0.7649005999992369,None,179.4552249000044,179.4552249000044,180.5603951000012,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.8014548999999533,None,0,48,48,48,181.3381989000045,,,,,,,182.82658720000472,182.32700810000097,182.33296559999872,182.33296559999872,182.81990339999902,183.9248327000023,183.9248327000023,x,0.8014548999999533,None,182.82658720000472,182.82658720000472,183.9248327000023,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.40643579999596113,None,0,49,49,49,184.73742689999926,,,,,,,186.22579499999847,185.72675860000163,185.7314664000005,185.7314664000005,186.21916250000504,187.3518561000019,187.3518561000019,x,0.40643579999596113,None,186.22579499999847,186.22579499999847,187.3518561000019,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.5441645000028075,None,0,50,50,50,187.76905600000464,,,,,,,189.25664540000434,188.75679669999954,188.76296490000095,188.76296490000095,189.24981939999998,190.33412430000317,190.33412430000317,x,0.5441645000028075,None,189.25664540000434,189.25664540000434,190.33412430000317,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,1.9820966000042972,None,0,51,51,51,190.89022690000274,,,,,,,192.37782130000414,191.87796440000238,191.88427650000085,191.88427650000085,192.3711192999981,193.4892123000027,193.4892123000027,z,1.9820966000042972,None,192.37782130000414,192.37782130000414,193.4892123000027,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.4872211999972933,None,0,52,52,52,195.47813000000315,,,,,,,196.97257230000105,196.47401940000418,196.47831040000165,196.47831040000165,196.96597360000305,198.06406889999926,198.06406889999926,x,0.4872211999972933,None,196.97257230000105,196.97257230000105,198.06406889999926,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.6247618000052171,None,0,53,53,53,198.5645267,,,,,,,200.05213999999978,199.552852300003,199.5577626000013,199.5577626000013,200.04545309999958,201.14352810000128,201.14352810000128,x,0.6247618000052171,None,200.05213999999978,200.05213999999978,201.14352810000128,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,1.1334428999980446,None,0,54,54,54,201.77608920000057,,,,,,,203.2706193999984,202.7699008999989,202.77707770000416,202.77707770000416,203.26391980000335,204.38285320000432,204.38285320000432,z,1.1334428999980446,None,203.2706193999984,203.2706193999984,204.38285320000432,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.6287102999995113,None,0,55,55,55,205.5290051999982,,,,,,,207.01741420000326,206.51762869999948,206.5237363999986,206.5237363999986,207.01075120000314,208.1365958000024,208.1365958000024,z,0.6287102999995113,None,207.01741420000326,207.01741420000326,208.1365958000024,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,1.0463993000012124,None,0,56,56,56,208.77612190000218,,,,,,,210.27063500000077,209.7663124000028,209.77711000000272,209.77711000000272,210.26395530000445,211.38289790000272,211.38289790000272,z,1.0463993000012124,None,210.27063500000077,210.27063500000077,211.38289790000272,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
