lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.3200652999985323,None,0,9,9,9,33.97585149999941,,,,,,,35.48284460000286,34.99044409999988,34.99520350000239,34.99520350000239,35.476314999999886,36.6286680000012,36.6286680000012,z,0.3200652999985323,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.35275149999870337,None,0,10,10,10,36.95570450000014,,,,,,,38.46138030000293,37.971156400002656,37.97460520000095,37.97460520000095,38.45484860000215,39.57883270000093,39.57883270000093,z,0.35275149999870337,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.8301241999979538,None,0,11,11,11,39.94213619999937,,,,,,,41.44674570000279,40.95422780000081,40.958093799999915,40.958093799999915,41.44057370000155,42.57916500000283,42.57916500000283,x,0.8301241999979538,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.5380571999994572,None,0,12,12,12,43.41848800000298,,,,,,,44.92524709999998,44.43938320000234,44.442707600002905,44.442707600002905,44.91886480000176,46.03864539999995,46.03864539999995,x,0.5380571999994572,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.36059259999819915,None,0,13,13,13,46.58452770000076,,,,,,,48.09138140000141,47.60474620000241,47.6081241000029,47.6081241000029,48.08508680000159,49.223284100000456,49.223284100000456,z,0.36059259999819915,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.5092928000012762,None,0,14,14,14,49.59085740000228,,,,,,,51.09751010000036,50.606717099999514,50.61018429999967,50.61018429999967,51.09104260000095,52.23699430000124,52.23699430000124,x,0.5092928000012762,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.3109859000032884,None,0,15,15,15,52.756935900000826,,,,,,,54.263806700000714,53.77857230000154,53.781729300000734,53.781729300000734,54.257560699999885,55.355535800001235,55.355535800001235,z,0.3109859000032884,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.3922132999978203,None,0,16,16,16,55.67318400000295,,,,,,,57.17282290000003,56.67663420000099,56.67947190000268,56.67947190000268,57.16756920000262,58.31401940000069,58.31401940000069,z,0.3922132999978203,None,57.17282290000003,57.17282290000003,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.27023019999978715,None,0,17,17,17,58.714156699999876,,,,,,,60.213764600001014,59.72003250000125,59.72396630000003,59.72396630000003,60.20774910000182,61.315368900002795,61.315368900002795,z,0.27023019999978715,None,60.213764600001014,60.213764600001014,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.3533091000026616,None,0,18,18,18,61.59545380000054,,,,,,,63.1023978000012,62.609531199999765,62.613118100001884,62.613118100001884,63.09613730000274,64.18556119999994,64.18556119999994,z,0.3533091000026616,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.426782300000923,None,0,19,19,19,64.54629440000281,,,,,,,66.05300999999963,65.56465740000203,65.56796759999997,65.56796759999997,66.04658280000149,67.15529190000234,67.15529190000234,z,0.426782300000923,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.2551329000016267,None,0,20,20,20,67.59035440000298,,,,,,,69.08712580000065,68.5922567000016,68.59642929999973,68.59642929999973,69.08134570000038,70.25159660000281,70.25159660000281,z,0.2551329000016267,None,69.08712580000065,69.08712580000065,70.25159660000281,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.3917356000019936,None,0,21,21,21,70.51733980000063,,,,,,,72.02408840000135,71.53022520000013,71.53370630000063,71.53370630000063,72.0176343000021,73.13992839999992,73.13992839999992,z,0.3917356000019936,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.28477030000067316,None,0,22,22,22,73.53765920000296,,,,,,,75.04457000000184,74.55205040000146,74.5555502999996,74.5555502999996,75.03829469999982,76.1460791999998,76.1460791999998,z,0.28477030000067316,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.34852280000268365,None,0,23,23,23,76.43985160000011,,,,,,,77.93267370000103,77.43442150000192,77.43760690000272,77.43760690000272,77.9270045000012,79.02951600000233,79.02951600000233,z,0.34852280000268365,None,77.93267370000103,77.93267370000103,79.02951600000233,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,x,0.7578121999977157,None,0,24,24,24,79.38445260000299,,,,,,,80.87648470000204,80.38093330000265,80.38388730000224,80.38388730000224,80.87053740000192,82.02327019999939,82.02327019999939,x,0.7578121999977157,None,80.87648470000204,80.87648470000204,82.02327019999939,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.6432784999997239,None,0,25,25,25,82.79279959999985,,,,,,,84.28552029999992,83.7911305000016,83.79477500000212,83.79477500000212,84.27974520000134,85.39507530000265,85.39507530000265,x,0.6432784999997239,None,84.28552029999992,84.28552029999992,85.39507530000265,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,x,0.6931230999980471,None,0,26,26,26,86.04897890000211,,,,,,,87.5560151000027,87.07007530000192,87.07359930000166,87.07359930000166,87.54974090000178,88.65913600000204,88.65913600000204,x,0.6931230999980471,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,z,0.3168942000011157,None,0,27,27,27,89.3608712000023,,,,,,,90.85399150000012,90.35739640000247,90.36040100000173,90.36040100000173,90.84863940000287,92.00443260000247,92.00443260000247,z,0.3168942000011157,None,90.85399150000012,90.85399150000012,92.00443260000247,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,1.1316236999991816,None,0,28,28,28,92.33246040000085,,,,,,,93.83934510000108,93.34650239999974,93.34940640000059,93.34940640000059,93.83271030000105,94.96958900000027,94.96958900000027,x,1.1316236999991816,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.6066143999996711,None,0,29,29,29,96.10961049999969,,,,,,,97.60232739999992,97.10737660000086,97.11012780000237,97.11012780000237,97.59756300000299,98.78491390000272,98.78491390000272,x,0.6066143999996711,None,97.60232739999992,97.60232739999992,98.78491390000272,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.30373709999912535,None,0,30,30,30,99.4020797000012,,,,,,,100.90039140000226,100.4060685000004,100.409516300002,100.409516300002,100.89455720000115,102.00885670000207,102.00885670000207,x,0.30373709999912535,None,100.90039140000226,100.90039140000226,102.00885670000207,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.28703369999857387,None,0,31,31,31,102.32365010000285,,,,,,,103.8236336000009,103.32438710000133,103.32792870000048,103.32792870000048,103.81812490000084,104.96372999999949,104.96372999999949,z,0.28703369999857387,None,103.8236336000009,103.8236336000009,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,0.6358491999999387,None,0,32,32,32,105.26053580000007,,,,,,,106.767346800003,106.27549270000236,106.27895180000269,106.27895180000269,106.76097300000038,107.90921940000044,107.90921940000044,x,0.6358491999999387,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,x,0.5254640999992262,None,0,33,33,33,108.5535990999997,,,,,,,110.04454610000175,109.54965430000084,109.55248770000253,109.55248770000253,110.03926280000087,111.15406710000025,111.15406710000025,x,0.5254640999992262,None,110.04454610000175,110.04454610000175,111.15406710000025,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.48851509999803966,None,0,34,34,34,111.69003050000174,,,,,,,113.18979410000247,112.69649489999938,112.70021620000261,112.70021620000261,113.18413320000036,114.28285770000002,114.28285770000002,z,0.48851509999803966,None,113.18979410000247,113.18979410000247,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.3099944999994477,None,0,35,35,35,114.77969950000261,,,,,,,116.27257810000083,115.77604010000141,115.77993659999993,115.77993659999993,116.26729650000198,117.388425000001,117.388425000001,z,0.3099944999994477,None,116.27257810000083,116.27257810000083,117.388425000001,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,36,36,0,z,0.3438773999987461,None,0,36,36,36,117.7113473999998,,,,,,,119.19549030000053,118.70261580000079,118.7060569000023,118.7060569000023,119.18972960000247,120.32679769999959,120.32679769999959,z,0.3438773999987461,None,119.19549030000053,119.19549030000053,120.32679769999959,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,37,37,0,z,0.455537000001641,None,0,37,37,37,120.68112060000203,,,,,,,122.18812009999965,121.69569520000005,121.69902999999977,121.69902999999977,122.18183770000178,123.30581510000047,123.30581510000047,z,0.455537000001641,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,38,38,0,x,0.5330099000020709,None,0,38,38,38,123.77200770000127,,,,,,,125.27078489999985,124.7727804999995,124.77614130000075,124.77614130000075,125.26542150000023,126.41464980000092,126.41464980000092,x,0.5330099000020709,None,125.27078489999985,125.27078489999985,126.41464980000092,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,39,39,0,x,0.6876856999988377,None,0,39,39,39,126.95783940000183,,,,,,,128.4645003000005,127.97905739999987,127.9825942000025,127.9825942000025,128.45814840000094,129.5740947000013,129.5740947000013,x,0.6876856999988377,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,64,0,word/wordth0641.png,image/False/imgf64.png,40,40,0,x,0.39347579999957816,None,0,40,40,40,130.2695808000026,,,,,,,131.76261309999973,131.26687590000074,131.27043160000176,131.27043160000176,131.7568917000026,132.85942590000195,132.85942590000195,x,0.39347579999957816,None,131.76261309999973,131.76261309999973,132.85942590000195,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,56,1,word/wordth0561.png,image/True/img56.png,41,41,0,z,0.578694899999391,None,0,41,41,41,133.2620984000023,,,,,,,134.768891300002,134.27940959999978,134.28262240000186,134.28262240000186,134.7625420000004,135.90556060000017,135.90556060000017,z,0.578694899999391,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,15,1,word/wordth0151.png,image/True/img15.png,42,42,0,z,0.5023522999981651,None,0,42,42,42,136.49064709999948,,,,,,,137.98340960000132,137.48828770000182,137.4910235999996,137.4910235999996,137.9779122,139.13134999999966,139.13134999999966,z,0.5023522999981651,None,137.98340960000132,137.98340960000132,139.13134999999966,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,43,43,0,x,0.5766819999989821,None,0,43,43,43,139.6429218000012,,,,,,,141.14256300000125,140.64804890000232,140.65092410000216,140.65092410000216,141.1366592000013,142.27445720000105,142.27445720000105,x,0.5766819999989821,None,141.14256300000125,141.14256300000125,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,44,44,0,z,0.40276600000288454,None,0,44,44,44,142.85741100000087,,,,,,,144.35026550000111,143.8536875000027,143.85740350000196,143.85740350000196,144.34437830000024,145.46638330000133,145.46638330000133,z,0.40276600000288454,None,144.35026550000111,144.35026550000111,145.46638330000133,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,45,45,0,x,0.5482059000023582,None,0,45,45,45,145.87772410000252,,,,,,,147.37762479999947,146.88292690000162,146.88588140000138,146.88588140000138,147.3720613000005,148.50830210000277,148.50830210000277,x,0.5482059000023582,None,147.37762479999947,147.37762479999947,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,46,46,0,x,0.7014684999994643,None,0,46,46,46,149.06456900000194,,,,,,,150.55747350000092,150.0610596000006,150.06439769999997,150.06439769999997,150.55164409999998,151.65027330000157,151.65027330000157,x,0.7014684999994643,None,150.55747350000092,150.55747350000092,151.65027330000157,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,47,47,0,z,0.39422470000135945,None,0,47,47,47,152.3625972000009,,,,,,,153.86925890000202,153.37627300000167,153.37969010000234,153.37969010000234,153.86281240000244,154.9894525000018,154.9894525000018,z,0.39422470000135945,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,48,48,0,x,0.5373350999980175,None,0,48,48,48,155.38972950000243,,,,,,,156.8825461000015,156.38662889999978,156.3901242000029,156.3901242000029,156.87669480000113,158.00891050000064,158.00891050000064,x,0.5373350999980175,None,156.8825461000015,156.8825461000015,158.00891050000064,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,49,49,0,x,0.919903300000442,None,0,49,49,49,158.55748030000177,,,,,,,160.04886790000091,159.55077380000148,159.5539420999994,159.5539420999994,160.04324160000033,161.22674630000256,161.22674630000256,x,0.919903300000442,None,160.04886790000091,160.04886790000091,161.22674630000256,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,50,50,0,x,0.6222673999982362,None,0,50,50,50,162.15916320000179,,,,,,,163.65899740000168,163.1604178000016,163.1640163000011,163.1640163000011,163.6528502000001,164.73315840000214,164.73315840000214,x,0.6222673999982362,None,163.65899740000168,163.65899740000168,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,51,51,0,z,0.7741722999999183,None,0,51,51,51,165.36688700000013,,,,,,,166.87389410000105,166.37596330000088,166.3804041000003,166.3804041000003,166.8676529000004,168.01569220000238,168.01569220000238,z,0.7741722999999183,None,,,166.3804041000003,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,89,0,word/wordth0891.png,image/False/imgf89.png,52,52,0,x,0.5106309000002511,None,0,52,52,52,168.79682570000296,,,,,,,170.2966219000009,169.7986039999996,169.80230030000166,169.80230030000166,170.2908290000014,171.3947936000004,171.3947936000004,x,0.5106309000002511,None,170.2966219000009,170.2966219000009,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,3,0,word/wordth0031.png,image/False/imgf03.png,53,53,0,x,0.44547160000001895,None,0,53,53,53,171.9144551999998,,,,,,,173.41419060000044,172.9162737000006,172.91903830000228,172.91903830000228,173.40899130000253,174.53674840000167,174.53674840000167,x,0.44547160000001895,None,173.41419060000044,173.41419060000044,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,54,54,0,z,0.5861703000009584,None,0,54,54,54,174.9901759000022,,,,,,,176.48308700000052,175.98571100000117,175.98927770000228,175.98927770000228,176.47813470000256,177.60945110000102,177.60945110000102,z,0.5861703000009584,None,176.48308700000052,176.48308700000052,177.60945110000102,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,55,55,0,z,0.4228456000018923,None,0,55,55,55,178.20479139999952,,,,,,,179.70468880000044,179.20768820000012,179.2115448000004,179.2115448000004,179.69910990000062,180.85764200000267,180.85764200000267,z,0.4228456000018923,None,179.70468880000044,179.70468880000044,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,56,56,0,z,0.6019390000001295,None,0,56,56,56,181.287487900001,,,,,,,182.79422120000163,182.3077239000013,182.310843700001,182.310843700001,182.78804010000022,183.94356400000106,183.94356400000106,z,0.6019390000001295,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,2.2132201999993413,None,0,57,57,57,184.55763030000162,,,,,,,186.0574231999999,185.56121600000188,185.5648899000007,185.5648899000007,186.05161650000082,187.18936229999963,187.18936229999963,z,2.2132201999993413,None,186.0574231999999,186.0574231999999,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.5435116000007838,None,0,58,58,58,189.4109150000004,,,,,,,190.9177509000001,190.42281820000062,190.42607340000177,190.42607340000177,190.91139250000197,192.04275710000002,192.04275710000002,z,0.5435116000007838,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
