lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.4168409000012616,None,0,9,9,9,155.18016720000014,,,,,,,156.68724279999878,156.1975765999996,156.20055810000122,156.20055810000122,156.68101670000033,157.78378090000115,157.78378090000115,z,0.4168409000012616,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.5098762000015995,None,0,10,10,10,158.20952240000042,,,,,,,159.70034419999865,159.2038137999989,159.20708939999895,159.20708939999895,159.69465819999823,160.823214,160.823214,x,0.5098762000015995,None,160.823214,159.70034419999865,159.70034419999865,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.41626040000119247,None,0,11,11,11,161.34558169999946,,,,,,,162.85237639999832,162.3591290000004,162.36197840000023,162.36197840000023,162.84599470000103,163.95866970000134,163.95866970000134,z,0.41626040000119247,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.416736299997865,None,0,12,12,12,164.38673149999886,,,,,,,165.89361459999782,165.40689809999822,165.41011050000088,165.41011050000088,165.88737150000088,166.98819490000096,166.98819490000096,x,0.416736299997865,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,x,0.39593069999682484,None,0,13,13,13,167.41544539999813,,,,,,,168.9138400999982,168.41541289999805,168.41901230000076,168.41901230000076,168.90800599999784,170.03476379999847,170.03476379999847,x,0.39593069999682484,None,,168.9138400999982,168.9138400999982,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.48351370000091265,None,0,14,14,14,170.44111150000026,,,,,,,171.94808089999788,171.4561399000013,171.4593793999993,171.4593793999993,171.94166580000092,173.05601430000024,173.05601430000024,z,0.48351370000091265,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,z,0.375047599998652,None,0,15,15,15,173.5516549999993,,,,,,,175.0585198000008,174.5713778999998,174.57456549999915,174.57456549999915,175.05222510000021,176.11452799999824,176.11452799999824,z,0.375047599998652,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.44940809999752673,None,0,16,16,16,176.49558629999956,,,,,,,178.0022968000012,177.50697639999999,177.51011730000027,177.51011730000027,177.9957590999984,179.1030017999983,179.1030017999983,x,0.44940809999752673,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.4513440000009723,None,0,17,17,17,179.56428289999894,,,,,,,181.07113449999815,180.5822847999989,180.58545899999808,180.58545899999808,181.06482649999816,182.16787079999995,182.16787079999995,z,0.4513440000009723,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.4114937000013015,None,0,18,18,18,182.62628480000058,,,,,,,184.1330840999981,183.64330899999914,183.6464171000007,183.6464171000007,184.12664249999943,185.24451879999833,185.24451879999833,z,0.4114937000013015,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.42550870000195573,None,0,19,19,19,185.66740049999862,,,,,,,187.17434499999945,186.68104010000025,186.68377880000116,186.68377880000116,187.16789609999978,188.30445029999828,188.30445029999828,x,0.42550870000195573,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.4414772999989509,None,0,20,20,20,188.73635429999922,,,,,,,190.24304869999833,189.75088870000036,189.75443050000104,189.75443050000104,190.23684439999852,191.3181474999983,191.3181474999983,x,0.4414772999989509,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.44246879999991506,None,0,21,21,21,191.77030989999912,,,,,,,193.26324569999997,192.7696791999988,192.77269349999915,192.77269349999915,193.25762659999964,194.3730371999991,194.3730371999991,z,0.44246879999991506,None,194.3730371999991,193.26324569999997,193.26324569999997,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.5064414000007673,None,0,22,22,22,194.82533169999806,,,,,,,196.31844980000096,195.82047890000104,195.82416250000097,195.82416250000097,196.3129728999993,197.45458789999975,197.45458789999975,x,0.5064414000007673,None,197.45458789999975,196.31844980000096,196.31844980000096,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.57490289999987,None,0,23,23,23,197.9704348999985,,,,,,,199.47732420000102,198.9878306999999,198.99065100000007,198.99065100000007,199.4709342999995,200.5806761999993,200.5806761999993,z,0.57490289999987,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.7591535999999905,None,0,24,24,24,201.1643894000008,,,,,,,202.65727139999944,202.16389730000083,202.16661039999963,202.16661039999963,202.65168059999996,203.75446269999884,203.75446269999884,z,0.7591535999999905,None,203.75446269999884,202.65727139999944,202.65727139999944,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.7395729999989271,None,0,25,25,25,204.5248447999984,,,,,,,206.02464390000023,205.52904320000016,205.5318460999988,205.5318460999988,206.0194460999992,207.14893859999938,207.14893859999938,z,0.7395729999989271,None,,206.02464390000023,206.02464390000023,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.5884976999986975,None,0,26,26,26,207.89928299999883,,,,,,,209.40573779999977,208.92055249999976,208.92393660000016,208.92393660000016,209.39928869999858,210.50555199999872,210.50555199999872,z,0.5884976999986975,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.4920812999989721,None,0,27,27,27,211.10685699999885,,,,,,,212.61370579999857,212.12325209999835,212.12663819999943,212.12663819999943,212.60731579999992,213.70057919999817,213.70057919999817,x,0.4920812999989721,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.576675600001181,None,0,28,28,28,214.20358000000124,,,,,,,215.70336580000003,215.20554899999843,215.20859859999837,215.20859859999837,215.69745469999907,216.80844839999918,216.80844839999918,x,0.576675600001181,None,,215.70336580000003,215.70336580000003,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.6173020000023826,None,0,29,29,29,217.3973079999996,,,,,,,218.90401869999914,218.4088225000014,218.4119713,218.4119713,218.89757119999922,220.00526499999978,220.00526499999978,x,0.6173020000023826,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.47910480000064126,None,0,30,30,30,220.6341081999999,,,,,,,222.13955870000063,221.6473862999992,221.65048580000075,221.65048580000075,222.13328489999913,223.23209670000142,223.23209670000142,x,0.47910480000064126,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.5313255999972171,None,0,31,31,31,223.72256199999902,,,,,,,225.229338000001,224.73744159999842,224.7407220999994,224.7407220999994,225.2230563000012,226.32651769999939,226.32651769999939,x,0.5313255999972171,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.8528184000024339,None,0,32,32,32,226.86769999999888,,,,,,,228.37471540000115,227.88317670000106,227.88663100000122,227.88663100000122,228.3683467999981,229.4757447000011,229.4757447000011,z,0.8528184000024339,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.6300728999995044,None,0,33,33,33,230.33927680000124,,,,,,,231.832159900001,231.33655709999948,231.3400643999994,231.3400643999994,231.82634880000114,232.95179730000018,232.95179730000018,x,0.6300728999995044,None,232.95179730000018,231.832159900001,231.832159900001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.557200000002922,None,0,34,34,34,233.5886146999983,,,,,,,235.09522939999806,234.59960919999867,234.60233339999832,234.60233339999832,235.08875959999932,236.18385869999838,236.18385869999838,x,0.557200000002922,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.5251762000007147,None,0,35,35,35,236.74780839999949,,,,,,,238.24072239999805,237.74706399999923,237.75048460000107,237.75048460000107,238.23527570000078,239.34349400000065,239.34349400000065,x,0.5251762000007147,None,239.34349400000065,238.24072239999805,238.24072239999805,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.5859296000016911,None,0,36,36,36,239.8791530999988,,,,,,,241.3719147999982,240.87824159999946,240.8810506000009,240.8810506000009,241.36639360000117,242.47516669999823,242.47516669999823,z,0.5859296000016911,None,242.47516669999823,241.3719147999982,241.3719147999982,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,x,0.5643488999994588,None,0,37,37,37,243.0728029999991,,,,,,,244.57975609999994,244.08921909999845,244.09223329999804,244.09223329999804,244.57334690000062,245.68923329999961,245.68923329999961,x,0.5643488999994588,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,0.6040820000016538,None,0,38,38,38,246.25982099999965,,,,,,,247.76661410000088,247.27407350000067,247.27754819999973,247.27754819999973,247.76030040000114,248.86695999999938,248.86695999999938,x,0.6040820000016538,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.6578894999984186,None,0,39,39,39,249.48140919999787,,,,,,,250.97405749999962,250.47531199999867,250.47855739999795,250.47855739999795,250.9679028999999,252.08035720000044,252.08035720000044,z,0.6578894999984186,None,252.08035720000044,250.97405749999962,250.97405749999962,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.5409449999970093,None,0,40,40,40,252.7448274999988,,,,,,,254.23747129999902,253.74025020000045,253.7436138999983,253.7436138999983,254.23166689999925,255.3511623000013,255.3511623000013,z,0.5409449999970093,None,255.3511623000013,254.23747129999902,254.23747129999902,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,z,0.4182814000014332,None,0,41,41,41,255.90372779999961,,,,,,,257.3966024000001,256.9020230999995,256.90532149999854,256.90532149999854,257.3910517000004,258.5234206999994,258.5234206999994,z,0.4182814000014332,None,258.5234206999994,257.3966024000001,257.3966024000001,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,0.3537704999980633,None,0,42,42,42,258.9527836999987,,,,,,,260.4588030999985,259.965604099998,259.96902509999927,259.96902509999927,260.45223049999913,261.58482150000054,261.58482150000054,z,0.3537704999980633,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.4973524000015459,None,0,43,43,43,261.9511648000007,,,,,,,263.45082900000125,262.95569009999963,262.9583883999985,262.9583883999985,263.4446648000012,264.5639904999989,264.5639904999989,x,0.4973524000015459,None,,263.45082900000125,263.45082900000125,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.4961044000010588,None,0,44,44,44,265.06862139999794,,,,,,,266.575392499999,266.086724599998,266.08986300000106,266.08986300000106,266.56895109999823,267.6908360999987,267.6908360999987,z,0.4961044000010588,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,0.4694413000033819,None,0,45,45,45,268.19317779999983,,,,,,,269.6999254000002,269.2089037000005,269.21196989999953,269.21196989999953,269.69355359999827,270.7911623,270.7911623,x,0.4694413000033819,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,0.557246699998359,None,0,46,46,46,271.2687431000013,,,,,,,272.7617989999999,272.2670827000002,272.2699657000012,272.2699657000012,272.75628380000126,273.8440241999997,273.8440241999997,x,0.557246699998359,None,273.8440241999997,272.7617989999999,272.7617989999999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,0.5120640999994066,None,0,47,47,47,274.41401960000076,,,,,,,275.906855199999,275.4096968999984,275.4131363999986,275.4131363999986,275.90085499999986,277.0208328000008,277.0208328000008,z,0.5120640999994066,None,277.0208328000008,275.906855199999,275.906855199999,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.4162650999969628,None,0,48,48,48,277.5453568999983,,,,,,,279.03831450000143,278.5401792999983,278.54347899999993,278.54347899999993,279.0330549999999,280.142710600001,280.142710600001,z,0.4162650999969628,None,280.142710600001,279.03831450000143,279.03831450000143,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.5307261999987531,None,0,49,49,49,280.56820479999806,,,,,,,282.05858889999945,281.566021300001,281.56922289999784,281.56922289999784,282.05327770000076,283.17369619999954,283.17369619999954,z,0.5307261999987531,None,283.17369619999954,282.05858889999945,282.05858889999945,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,0.6038213000028918,None,0,50,50,50,283.7108956000011,,,,,,,285.21756639999876,284.7288057000005,284.7320742999982,284.7320742999982,285.21108019999883,286.3430535999978,286.3430535999978,x,0.6038213000028918,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,0.46012440000049537,None,0,51,51,51,286.9535107999982,,,,,,,288.44607950000136,287.9480896999994,287.95145630000115,287.95145630000115,288.4399240999992,289.5244969000014,289.5244969000014,x,0.46012440000049537,None,289.5244969000014,288.44607950000136,288.44607950000136,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,0.4643614999986312,None,0,52,52,52,289.9953757000003,,,,,,,291.5013607000001,291.0081030000001,291.01141220000136,291.01141220000136,291.4949897000006,292.56211729999995,292.56211729999995,z,0.4643614999986312,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.4806876000002376,None,0,53,53,53,293.0354722999982,,,,,,,294.5282483999981,294.0300207,294.0333833000004,294.0333833000004,294.522419500001,295.64749160000065,295.64749160000065,x,0.4806876000002376,None,295.64749160000065,294.5282483999981,294.5282483999981,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,1.1745577999972738,None,0,54,54,54,296.13911519999965,,,,,,,297.6457683999979,297.1569192999996,297.160046099998,297.160046099998,297.63930940000137,298.72346259999904,298.72346259999904,z,1.1745577999972738,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.4369016999989981,None,0,55,55,55,299.9091827000011,,,,,,,301.4019509999998,300.90694679999797,300.9096806999987,300.9096806999987,301.3961635000014,302.51696059999813,302.51696059999813,x,0.4369016999989981,None,302.51696059999813,301.4019509999998,301.4019509999998,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.4305765999997675,None,0,56,56,56,302.96406260000003,,,,,,,304.4570242000009,303.9618812999979,303.9653306,303.9653306,304.45116829999824,305.57019990000117,305.57019990000117,x,0.4305765999997675,None,305.57019990000117,304.4570242000009,304.4570242000009,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.4520528999964881,None,0,57,57,57,306.0120461000006,,,,,,,307.50500509999983,307.0124293999979,307.01597929999843,307.01597929999843,307.49975429999904,308.63843160000033,308.63843160000033,x,0.4520528999964881,None,308.63843160000033,307.50500509999983,307.50500509999983,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,1.1319656999985455,None,0,58,58,58,309.10176219999994,,,,,,,310.60850709999795,310.111288600001,310.1154801999983,310.1154801999983,310.60206969999854,311.7134980999981,311.7134980999981,z,1.1319656999985455,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.573483700001816,None,0,59,59,59,312.8512468000008,,,,,,,314.35785150000083,313.8703080999985,313.8736523999978,313.8736523999978,314.35135810000065,315.4904251000007,315.4904251000007,x,0.573483700001816,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
