lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.8184202001430094,None,0,9,9,9,100.9341768999584,,,,,,,102.42875299998559,101.92437579995021,101.93518880009651,101.93518880009651,102.4223116999492,103.51316690002568,103.51316690002568,z,0.8184202001430094,None,102.42875299998559,102.42875299998559,103.51316690002568,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.8623146000318229,None,0,10,10,10,104.34037479991093,,,,,,,105.82800849992782,105.32822189992294,105.33430130011402,105.33430130011402,105.82133290008642,106.93325729994103,106.93325729994103,x,0.8623146000318229,None,105.82800849992782,105.82800849992782,106.93325729994103,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.7385658000130206,None,0,11,11,11,107.80831629992463,,,,,,,109.29676540009677,108.79726590006612,108.80278749996796,108.80278749996796,109.29005499999039,110.40200940007344,110.40200940007344,z,0.7385658000130206,None,109.29676540009677,109.29676540009677,110.40200940007344,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,1.0178986999671906,None,0,12,12,12,111.15193359996192,,,,,,,112.64039089996368,112.14112960011698,112.14601389993913,112.14601389993913,112.6337596999947,113.7386735000182,113.7386735000182,x,1.0178986999671906,None,112.64039089996368,112.64039089996368,113.7386735000182,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.6841690000146627,None,0,13,13,13,114.76667809998617,,,,,,,116.25508860009722,115.75521679990925,115.7614047001116,115.7614047001116,116.24841060000472,117.36038949992508,117.36038949992508,z,0.6841690000146627,None,116.25508860009722,116.25508860009722,117.36038949992508,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,x,1.8765561999753118,None,0,14,14,14,118.05548990005627,,,,,,,119.54308620002121,119.04353979998268,119.04940750007518,119.04940750007518,119.536391899921,120.64100049994886,120.64100049994886,x,1.8765561999753118,None,119.54308620002121,119.54308620002121,120.64100049994886,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,1.4932808000594378,None,0,15,15,15,122.52521350001916,,,,,,,124.01979340007529,123.51501430012286,123.52627689996734,123.52627689996734,124.01312280003913,125.09728930005804,125.09728930005804,x,1.4932808000594378,None,124.01979340007529,124.01979340007529,125.09728930005804,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,1.224055300001055,None,0,16,16,16,126.59795910003595,,,,,,,128.09339800011367,127.58885199995711,127.5998045001179,127.5998045001179,128.08667730004527,129.19851269992068,129.19851269992068,x,1.224055300001055,None,128.09339800011367,128.09339800011367,129.19851269992068,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,1.2326289999764413,None,0,17,17,17,130.43596050003543,,,,,,,131.93049750011414,131.42629370000213,131.43697159993462,131.43697159993462,131.92383400001563,133.01493300008588,133.01493300008588,z,1.2326289999764413,None,131.93049750011414,131.93049750011414,133.01493300008588,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,1.2274596998468041,None,0,18,18,18,134.25909999990836,,,,,,,135.74684530007653,135.24732520012185,135.25283059990034,135.25283059990034,135.74005910009146,136.85210840008222,136.85210840008222,z,1.2274596998468041,None,135.74684530007653,135.74684530007653,136.85210840008222,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.6872763999272138,None,0,19,19,19,138.08863690006547,,,,,,,139.5770602999255,139.07775559998117,139.0826729000546,139.0826729000546,139.57038299995475,140.68928400008008,140.68928400008008,x,0.6872763999272138,None,139.5770602999255,139.5770602999255,140.68928400008008,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,3.5550579000264406,None,0,20,20,20,141.38359230011702,,,,,,,142.87893379991874,142.37430249992758,142.38538590003736,142.38538590003736,142.8722570000682,143.94949860009365,143.94949860009365,x,3.5550579000264406,None,142.87893379991874,142.87893379991874,143.94949860009365,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.8783718999475241,None,0,21,21,21,147.5155545999296,,,,,,,149.0031439999584,148.50406339997426,148.50878000003286,148.50878000003286,148.99650130001828,150.11523370002396,150.11523370002396,z,0.8783718999475241,None,149.0031439999584,149.0031439999584,150.11523370002396,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.7904779999516904,None,0,22,22,22,151.00431929994375,,,,,,,152.49971290002577,151.99511800007895,152.0061880000867,152.0061880000867,152.49299900000915,153.6111024999991,153.6111024999991,x,0.7904779999516904,None,152.49971290002577,152.49971290002577,153.6111024999991,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.6762294000945985,None,0,23,23,23,154.41131670004688,,,,,,,155.89895140007138,155.39962440007366,155.40455719991587,155.40455719991587,155.89222609996796,156.99032599991187,156.99032599991187,z,0.6762294000945985,None,155.89895140007138,155.89895140007138,156.99032599991187,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.6812463998794556,None,0,24,24,24,157.67851050011814,,,,,,,159.16610889998265,158.66634849994443,158.6724296999164,158.6724296999164,159.15942010004073,160.2573130999226,160.2573130999226,z,0.6812463998794556,None,159.16610889998265,159.16610889998265,160.2573130999226,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.684180999873206,None,0,25,25,25,160.94564020005055,,,,,,,162.4402715000324,161.93521460006014,161.94668149994686,161.94668149994686,162.43355580000207,163.55940810008906,163.55940810008906,z,0.684180999873206,None,162.4402715000324,162.4402715000324,163.55940810008906,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.8268767998088151,None,0,26,26,26,164.25452399998903,,,,,,,165.742149699945,165.24307819991373,165.24775310000405,165.24775310000405,165.73543390003033,166.83267790009268,166.83267790009268,z,0.8268767998088151,None,165.742149699945,165.742149699945,166.83267790009268,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.7669304998125881,None,0,27,27,27,167.6668394000735,,,,,,,169.1552713001147,168.65599790005945,168.66091000009328,168.66091000009328,169.14859559992328,170.25364880007692,170.25364880007692,x,0.7669304998125881,None,169.1552713001147,169.1552713001147,170.25364880007692,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.6275734999217093,None,0,28,28,28,171.03131640003994,,,,,,,172.5267195000779,172.02251949999481,172.03304639994167,172.03304639994167,172.520027999999,173.62502750009298,173.62502750009298,x,0.6275734999217093,None,172.5267195000779,172.5267195000779,173.62502750009298,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.7630598999094218,None,0,29,29,29,174.2646349000279,,,,,,,175.7521605999209,175.25294940010644,175.25776690011844,175.25776690011844,175.74547079997137,176.85053110006265,176.85053110006265,x,0.7630598999094218,None,175.7521605999209,175.7521605999209,176.85053110006265,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.9314571998547763,None,0,30,30,30,177.62124090013094,,,,,,,179.1096618999727,178.61026440002024,178.6152908001095,178.6152908001095,179.10301299998537,180.19412350002676,180.19412350002676,x,0.9314571998547763,None,179.1096618999727,179.1096618999727,180.19412350002676,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.9282343999948353,None,0,31,31,31,181.13869630009867,,,,,,,182.6340618999675,182.12933970009908,182.14055959996767,182.14055959996767,182.62734519992955,183.72543069999665,183.72543069999665,x,0.9282343999948353,None,182.6340618999675,182.6340618999675,183.72543069999665,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,x,0.6458198002073914,None,0,32,32,32,184.66301740007475,,,,,,,186.15145880007185,185.6522765001282,185.65707630012184,185.65707630012184,186.1448327000253,187.2567422001157,187.2567422001157,x,0.6458198002073914,None,186.15145880007185,186.15145880007185,187.2567422001157,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.9599744000006467,None,0,33,33,33,187.91014580009505,,,,,,,189.3977375999093,188.89769629994407,188.9040767000988,188.9040767000988,189.3910698001273,190.495621799957,190.495621799957,x,0.9599744000006467,None,189.3977375999093,189.3977375999093,190.495621799957,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,34,34,0,x,0.8084774999879301,None,0,34,34,34,191.4692563000135,,,,,,,192.96383189992048,192.45949809998274,192.47032140009105,192.47032140009105,192.95713460003026,194.05522989993915,194.05522989993915,x,0.8084774999879301,None,192.96383189992048,192.96383189992048,194.05522989993915,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,35,35,0,x,0.9171386000234634,None,0,35,35,35,194.87463900004514,,,,,,,196.3700019000098,195.8646825000178,195.87644009990618,195.87644009990618,196.36333449999802,197.47444100002758,197.47444100002758,x,0.9171386000234634,None,196.3700019000098,196.3700019000098,197.47444100002758,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,36,36,0,z,0.6058694999665022,None,0,36,36,36,198.3990629001055,,,,,,,199.88741820002906,199.3882339000702,199.3930581000168,199.3930581000168,199.88074570009485,200.97869840008207,200.97869840008207,z,0.6058694999665022,None,199.88741820002906,199.88741820002906,200.97869840008207,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,37,37,0,z,1.092323600081727,None,0,37,37,37,201.59745120001025,,,,,,,203.0850593999494,202.5863044001162,202.59069130010903,202.59069130010903,203.0783621999435,204.20423800009303,204.20423800009303,z,1.092323600081727,None,203.0850593999494,203.0850593999494,204.20423800009303,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,36,0,word/worden0361.png,image/False/imgf36.png,38,38,0,x,1.0022146999835968,None,0,38,38,38,205.30868940008804,,,,,,,206.79709980008192,206.2980490999762,206.3027290001046,206.3027290001046,206.79042840003967,207.89534400007688,207.89534400007688,x,1.0022146999835968,None,206.79709980008192,206.79709980008192,207.89534400007688,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,39,39,0,z,0.9623359001707286,None,0,39,39,39,208.90951059991494,,,,,,,210.39784329989925,209.89879589993507,209.90357770002447,209.90357770002447,210.39125799993053,211.50322610000148,211.50322610000148,z,0.9623359001707286,None,210.39784329989925,210.39784329989925,211.50322610000148,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,40,40,0,z,0.7412915001623333,None,0,40,40,40,212.47562910011038,,,,,,,213.9640204999596,213.46396349999122,213.47036310005933,213.47036310005933,213.95732380007394,215.0692779000383,215.0692779000383,z,0.7412915001623333,None,213.9640204999596,213.9640204999596,215.0692779000383,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,41,41,0,x,0.9828457999974489,None,0,41,41,41,215.82004739996046,,,,,,,217.3076206999831,216.80755969998427,216.8140304000117,216.8140304000117,217.30094720004126,218.42026409995742,218.42026409995742,x,0.9828457999974489,None,217.3076206999831,217.3076206999831,218.42026409995742,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,42,42,0,z,2.8085571001283824,None,0,42,42,42,219.41307349991985,,,,,,,220.9014910000842,220.40212729992345,220.40711940010078,220.40711940010078,220.89480319991708,222.03458880004473,222.03458880004473,z,2.8085571001283824,None,220.9014910000842,220.9014910000842,222.03458880004473,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,66,0,word/worden0661.png,image/False/imgf66.png,43,43,0,x,0.9224078000988811,None,0,43,43,43,224.84991919994354,,,,,,,226.34447270003147,225.83989670011215,225.85091980011202,225.85091980011202,226.33778519998305,227.44963539997116,227.44963539997116,x,0.9224078000988811,None,226.34447270003147,226.34447270003147,227.44963539997116,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,44,44,0,z,0.7600261999759823,None,0,44,44,44,228.38038840005174,,,,,,,229.86881159991026,229.37002869998105,229.3744624000974,229.3744624000974,229.86212659999728,230.98802080005407,230.98802080005407,z,0.7600261999759823,None,229.86881159991026,229.86881159991026,230.98802080005407,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,70,0,word/worden0701.png,image/False/imgf70.png,45,45,0,x,2.059520100010559,None,0,45,45,45,231.75876130000688,,,,,,,233.24722169991583,232.74858210003003,232.7528230000753,232.7528230000753,233.24043789994903,234.34554439992644,234.34554439992644,x,2.059520100010559,None,233.24722169991583,233.24722169991583,234.34554439992644,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,68,0,word/worden0681.png,image/False/imgf68.png,46,46,0,x,1.087983300210908,None,0,46,46,46,236.41703179990873,,,,,,,237.91158149996772,237.4063589000143,237.4180399000179,237.4180399000179,237.90488369995728,238.9890686001163,238.9890686001163,x,1.087983300210908,None,237.91158149996772,237.91158149996772,238.9890686001163,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,47,47,0,z,1.037801600061357,None,0,47,47,47,240.0865499000065,,,,,,,241.5749931000173,241.07499659992754,241.08129070000723,241.08129070000723,241.56830539996736,242.680256200023,242.680256200023,z,1.037801600061357,None,241.5749931000173,241.5749931000173,242.680256200023,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,48,48,0,z,0.7291647000238299,None,0,48,48,48,243.72908319998533,,,,,,,245.21741309994832,244.7175143000204,244.72395200002939,244.72395200002939,245.2108140999917,246.3089000999462,246.3089000999462,z,0.7291647000238299,None,245.21741309994832,245.21741309994832,246.3089000999462,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,49,49,0,z,0.9364938999060541,None,0,49,49,49,247.0457250000909,,,,,,,248.53332259994932,248.03332210006192,248.039669000078,248.039669000078,248.52668459992856,249.63853659993038,249.63853659993038,z,0.9364938999060541,None,248.53332259994932,248.53332259994932,249.63853659993038,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,11,0,word/worden0111.png,image/False/imgf11.png,50,50,0,x,1.0354343999642879,None,0,50,50,50,250.58316390006803,,,,,,,252.07857659994625,251.5754661001265,251.58509989990853,251.58509989990853,252.07226600009017,253.2116396999918,253.2116396999918,x,1.0354343999642879,None,252.07857659994625,252.07857659994625,253.2116396999918,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,41,0,word/worden0411.png,image/False/imgf41.png,51,51,0,x,1.1014706999994814,None,0,51,51,51,254.26046429993585,,,,,,,255.74887809995562,255.24885710002854,255.25532989995554,255.25532989995554,255.74217700003646,256.8185811000876,256.8185811000876,x,1.1014706999994814,None,255.74887809995562,255.74887809995562,256.8185811000876,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,52,52,0,z,1.5423045000061393,None,0,52,52,52,257.93080039997585,,,,,,,259.419244900113,258.919857500121,258.9248661000747,258.9248661000747,259.41251599998213,260.4897491999436,260.4897491999436,z,1.5423045000061393,None,259.419244900113,259.419244900113,260.4897491999436,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,53,53,0,x,0.7913510999642313,None,0,53,53,53,262.0399211999029,,,,,,,263.52749389992096,263.02753020008095,263.0338266999461,263.0338266999461,263.5208372999914,264.625699599972,264.625699599972,x,0.7913510999642313,None,263.52749389992096,263.52749389992096,264.625699599972,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,8,1,word/worden0081.png,image/True/img08.png,54,54,0,z,0.7806244001258165,None,0,54,54,54,265.4244333000388,,,,,,,266.9197917000856,266.4147204000037,266.4262399999425,266.4262399999425,266.91311570000835,267.9964312000666,267.9964312000666,z,0.7806244001258165,None,266.9197917000856,266.9197917000856,267.9964312000666,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,16,0,word/worden0161.png,image/False/imgf16.png,55,55,0,x,0.9233908001333475,None,0,55,55,55,268.78971050004475,,,,,,,270.27734229993075,269.77818239992484,269.78294189996086,269.78294189996086,270.2706319000572,271.38265920011327,271.38265920011327,x,0.9233908001333475,None,270.27734229993075,270.27734229993075,271.38265920011327,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,56,56,0,x,0.7900517000816762,None,0,56,56,56,272.3132511000149,,,,,,,273.8016657999251,273.30088280001655,273.3073186001275,273.3073186001275,273.794979600003,274.90000810008496,274.90000810008496,x,0.7900517000816762,None,273.8016657999251,273.8016657999251,274.90000810008496,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
