lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,6,word/wordth0061.png,0,9,9,9,18.602606900036335,,,,,,,18.584475100040436,19.574570400058292,20.133081699954346,z,20.12072140001692,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,64,word/worden0641.png,0,10,10,10,20.151434400002472,,,,,,,20.133517100010067,21.12334379996173,21.84124179999344,z,21.82956360001117,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,11,word/wordth0111.png,0,11,11,11,21.85971640003845,,,,,,,21.841756699956022,22.83170219999738,23.3685647000093,z,23.362961699953303,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,96,word/worden0963.png,0,12,12,12,23.38772560004145,,,,,,,23.36910460004583,24.35980420000851,25.11154950002674,x,25.106252099969424,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,66,word/worden0661.png,0,13,13,13,25.130161199951544,,,,,,,25.11198849999346,26.10189769999124,26.681472999975085,z,26.679481699946336,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,9,word/worden0093.png,0,14,14,14,26.699990900000557,,,,,,,26.681907800026238,27.671859800000675,28.424873600015417,x,28.41288890002761,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,44,word/worden0441.png,0,15,15,15,28.443147200043313,,,,,,,28.4253413999686,29.414394499966875,30.06316609994974,z,30.057065699947998,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,8,word/wordth0081.png,0,16,16,16,30.081532099982724,,,,,,,30.063662700005807,31.06259330001194,31.80662199994549,z,31.800438400008716,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,75,word/worden0753.png,0,17,17,17,31.82480860000942,,,,,,,31.80714040005114,32.796771400026046,34.347903799964115,z,34.342486300040036,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,27,word/wordth0271.png,0,18,18,18,34.36785989999771,,,,,,,34.34833369997796,35.3383284000447,36.34107490000315,z,36.33546249999199,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,2,23,word/wordth0232.png,0,19,19,19,36.359340799972415,,,,,,,36.341536100022495,37.33830019994639,38.09756100003142,x,38.094127999967895,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,93,word/wordth0931.png,0,20,20,20,38.11598130001221,,,,,,,38.09808200004045,39.08792620000895,39.77074349997565,z,39.762183999991976,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,96,word/worden0961.png,0,21,21,21,39.789836399955675,,,,,,,39.771156599977985,40.761981799965724,41.3334694999503,z,41.32709180004895,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,23,word/worden0231.png,0,22,22,22,41.35232269996777,,,,,,,41.333928199950606,42.324054099968635,42.90338849998079,z,42.88977669994347,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,11,word/worden0111.png,0,23,23,23,42.92198710003868,,,,,,,42.90382969996426,43.89310610003304,44.541691299993545,z,44.53786110004876,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,2,9,word/worden0092.png,0,24,24,24,44.56033889995888,,,,,,,44.54223819996696,45.532237499952316,46.12567500001751,x,46.11149200005457,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,26,word/wordth0261.png,0,25,25,25,46.143992400029674,,,,,,,46.12616099999286,47.11590089998208,47.590523099992424,z,47.585254900041036,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,2,24,word/wordth0242.png,0,26,26,26,47.60831829998642,,,,,,,47.59097360004671,48.580930300056934,49.13885009998921,x,49.12947180005722,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,6,word/worden0063.png,0,27,27,27,49.15719409997109,,,,,,,49.1394209000282,50.12973990000319,50.818931499961764,z,50.81701949995477,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,95,word/worden0953.png,0,28,28,28,50.838219100027345,,,,,,,50.81938879995141,51.81003369996324,52.667032000026666,x,52.655261300038546,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,1,1,word/worden0011.png,0,29,29,29,52.685511799994856,,,,,,,52.66747129999567,53.65764450002462,54.166969800018705,z,54.163739599986,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
,,,,,,,,54.185496099991724,,,,,,,54.16742670000531,55.157390199950896,,,,,,,,,,,,
