lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,wordshow.started,image.started,image.stopped,wordshow.stopped,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,36,1,word/wordth0361.png,image/True/img36.png,0,11,11,11,44.56615500000771,,,,,,,44.54796629992779,45.53814229997806,46.618130799965,46.52599739993457,46.52614069997799,47.53811860003043,48.117333699949086,z,48.11404469993431,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,12,12,12,48.13595779996831,,,,,,,48.11798989993986,49.10782199993264,50.181089899968356,50.09568589995615,50.09585519996472,51.10774649993982,51.56819240003824,z,51.56541989999823,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,0,13,13,13,51.58673350000754,,,,,,,51.56862799997907,52.558652300038375,53.638704199925996,53.54641069995705,53.54658179997932,54.5584133999655,54.99211919994559,z,54.98827099998016,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,88,0,word/wordth0881.png,image/False/imgf88.png,0,14,14,14,55.01027259998955,,,,,,,54.99256149993744,55.98196080001071,57.07554660004098,56.97001429996453,56.97016080003232,57.98199989995919,58.679239799967036,x,58.67582509992644,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,15,15,15,58.698029699968174,,,,,,,58.67967320000753,59.669822499970905,60.777480999939144,60.6577104999451,60.65788740001153,61.669912199955434,62.998283899971284,z,62.99756489996798,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,0,16,16,16,63.01733850000892,,,,,,,62.998804299975745,63.98906489997171,65.09651920001488,64.9771357999416,64.97728009999264,65.98915529996157,66.75554829998873,z,66.75081689993385,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,17,17,17,66.7738780999789,,,,,,,66.7560418000212,67.74628920003306,68.84695729997475,68.73380849999376,68.7339599999832,69.74576950003393,70.58148319995962,x,70.57683979999274,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,63,1,word/worden0631.png,image/True/img63.png,0,18,18,18,70.60018029995263,,,,,,,70.58193869993556,71.57194049993996,72.67316919995937,72.56021659995895,72.56035879999399,73.57280590001028,74.25515490001999,z,74.25389099994209,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,0,19,19,19,74.2733498000307,,,,,,,74.25569280004129,75.24586200003978,76.3253442000132,76.23371429997496,76.2338604000397,77.2457538000308,77.83840260002762,x,77.83712689997628,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,89,0,word/worden0891.png,image/False/imgf89.png,0,20,20,20,77.8571761000203,,,,,,,77.83893450000323,78.82872410002165,79.92308570002206,79.81676279997919,79.81692749995273,80.82892869994976,81.56075129995588,x,81.55382469994947,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,21,21,21,81.57924390002154,,,,,,,81.56130039994605,82.5508624999784,83.66520789999049,83.53895880002528,83.53911449993029,84.55150059994776,85.13691240001936,x,85.13626719999593,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,22,22,22,85.15570699993987,,,,,,,85.13743520004209,86.12747960002162,87.24219739995897,87.11551259993576,87.11570580000989,88.1275328999618,88.94952809996903,x,88.94350129994564,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,66,1,word/worden0661.png,image/True/img66.png,0,23,23,23,88.96798660000786,,,,,,,88.95005480002146,89.9398049999727,91.04067609994672,90.92795809998643,90.92818099993747,91.94016150000971,92.5120983000379,z,92.50679399992805,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,0,24,24,24,92.53011249995325,,,,,,,92.51262839999981,93.50183459999971,94.59629399992991,94.49019779998343,94.4903415000299,95.50241409998853,96.0321174999699,z,96.02848219999578,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,0,25,25,25,96.05101639998611,,,,,,,96.03255589993205,97.02317629999015,98.10967689997051,98.01104100001976,98.01122740004212,99.02322059997823,99.81682840001304,z,99.81518929998856,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,75,1,word/worden0751.png,image/True/img75.png,0,26,26,26,99.83576359995641,,,,,,,99.81729619996622,100.80769649997819,101.90819849993568,101.79565789992921,101.79580379999243,102.80773140001111,103.76214929996058,x,103.75460270000622,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,10,0,word/worden0101.png,image/False/imgf10.png,0,27,27,27,103.77969679993112,,,,,,,103.76264329999685,104.75204970000777,105.85289410001133,105.73994180001318,105.740094400011,106.75210869999137,107.5460286999587,x,107.54102549992967,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,28,28,28,107.56473630003165,,,,,,,107.5465678999899,108.53647559997626,109.64393809996545,109.52471080003306,109.52489559992682,110.53667609998956,111.11485350003932,x,111.11383189994376,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,50,1,word/wordth0501.png,image/True/img50.png,0,29,29,29,111.13463929994032,,,,,,,111.1153900999343,112.10546029999387,113.21397459995933,113.0938742000144,113.0940139000304,114.10608589998446,114.62235479999799,z,114.62063979997765,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,9,0,word/worden0091.png,image/False/imgf09.png,0,30,30,30,114.64107759995386,,,,,,,114.62281119998079,115.61271549994126,116.68595760001335,116.60123509995174,116.60138340003323,117.61280829994939,118.35075390001293,x,118.34871459996793,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,0,31,31,31,118.36333580000792,,,,,,,118.35127769992687,119.34197229996789,120.4428396000294,120.3298141999403,120.32995249994565,121.34202410001308,122.30261489993427,x,122.2959754000185,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,1,1,word/worden0011.png,image/True/img01.png,0,32,32,32,122.3211349999765,,,,,,,122.30314370000269,123.29290290002245,124.41469130001497,124.28131370001938,124.2814539000392,125.29293869994581,125.87884240003768,z,125.87787989992648,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,37,1,word/worden0371.png,image/True/img37.png,0,33,33,33,125.89771859999746,,,,,,,125.87938329996541,126.86944599996787,127.99107789993286,127.85737600002903,127.85752019996289,128.86960199999157,129.35812360001728,z,129.3555584999267,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,0,34,34,34,129.37750339997,,,,,,,129.35864400002174,130.34842920000665,131.463163599954,131.33661859994754,131.33676919993013,132.34848869999405,132.89264400000684,x,132.88877499999944,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,35,35,35,132.9115146000404,,,,,,,132.89315889996942,133.88328369997907,134.99749300000258,134.87139200000092,134.87153739994392,135.88330270000733,136.67680639994796,x,136.67079989996273,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,0,36,36,36,136.68860029999632,,,,,,,136.67726679996122,137.6675604999764,138.78251889999956,138.65627809998114,138.65642819995992,139.66814119997434,140.58668950002175,x,140.58338780002668,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,0,37,37,37,140.6059892999474,,,,,,,140.58714359998703,141.57768939994276,142.66450149996672,142.56581409997307,142.5660337000154,143.57765809993725,144.15632019995246,z,144.15518100000918,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,0,38,38,38,144.174959499971,,,,,,,144.15686739992816,145.14693779998925,146.24107380001806,146.13467589998618,146.13484680000693,147.14668340003118,148.46840320003685,z,148.46254320000298,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,39,39,39,148.4871091999812,,,,,,,148.46891239995603,149.46053339994978,150.5522820999613,150.44700339995325,150.44714860001113,151.45884810003918,151.96126559993718,z,151.95506920001935,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,0,40,40,40,151.97990319994278,,,,,,,151.96181210002396,152.95168870000634,154.045650199987,153.94047080003656,153.9406536000315,154.95239120000042,155.86433589993976,x,155.86218679999,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,22,1,word/wordth0221.png,image/True/img22.png,0,41,41,41,155.88304610003252,,,,,,,155.8647851999849,156.85487149993423,157.96921170002315,157.84304760000668,157.84319619997405,158.85487359995022,159.79519450000953,z,159.78964909992646,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,0,42,42,42,159.8135462999344,,,,,,,159.79572269995697,160.78544619993772,161.90694379992783,161.77417350001633,161.7743881000206,162.7854832999874,163.85711049998645,z,163.8510982999578,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,0,43,43,43,163.87573149998207,,,,,,,163.85755570000038,164.84799199993722,165.96914289996494,165.8354445999721,165.8355961999623,166.84739330003504,167.55811230000108,z,167.55391899996903,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,0,44,44,44,167.57768610003404,,,,,,,167.55855399998836,168.54922209994402,169.66378429997712,169.53724870004226,169.5373910999624,170.5491923999507,171.46803709992673,z,171.46167939994484,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,45,45,45,171.4869594000047,,,,,,,171.46850880002603,172.45872959995177,173.60731879994273,173.44700029992964,173.44714589999057,174.458806599956,174.80817660002504,z,174.80463150003925,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,46,46,46,174.82666469994,,,,,,,174.8087265000213,175.79900470003486,176.9064513000194,176.78700829995796,176.78718089999165,177.7989082999993,178.54415079997852,x,178.53691140003502,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
,,,,,,,,,178.56272519996855,,,,,,,178.54468960000668,179.53459960001055,,,,,,,,,,,,,,,,
