lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,0.7420366000151262,None,0,9,9,9,29.18505750002805,,,,,,,29.18505750002805,29.18505750002805,30.172240099986084,30.17647169996053,30.17647169996053,30.17647169996053,30.17647169996053,30.921768100000918,x,0.7420366000151262,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.7320375998970121,None,0,10,10,10,30.92782590002753,,,,,,,30.92782590002753,30.92782590002753,31.915514299995266,31.91968970000744,31.91968970000744,31.91968970000744,31.91968970000744,33.65749040001538,z,1.7320375998970121,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.7403284000465646,None,0,11,11,11,33.663958500023,,,,,,,33.663958500023,33.663958500023,34.65106169995852,34.655094400048256,34.655094400048256,34.655094400048256,34.655094400048256,35.400630000047386,x,0.7403284000465646,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.9318405999802053,None,0,12,12,12,35.40713399997912,,,,,,,35.40713399997912,35.40713399997912,36.39412039995659,36.39847839996219,36.39847839996219,36.39847839996219,36.39847839996219,37.331288299988955,x,0.9318405999802053,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,1.032946899998933,None,0,13,13,13,37.33771870005876,,,,,,,37.33771870005876,37.33771870005876,38.324397500022314,38.329165900009684,38.329165900009684,38.329165900009684,38.329165900009684,39.3660416000057,z,1.032946899998933,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.8668849000241607,None,0,14,14,14,39.37249510001857,,,,,,,39.37249510001857,39.37249510001857,40.35938519996125,40.363615500042215,40.363615500042215,40.363615500042215,40.363615500042215,41.23383409995586,x,0.8668849000241607,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.7827178000006825,None,0,15,15,15,41.24026470002718,,,,,,,41.24026470002718,41.24026470002718,42.22714580001775,42.23154419998173,42.23154419998173,42.23154419998173,42.23154419998173,43.018356499960646,x,0.7827178000006825,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,1.2362700999947265,None,0,16,16,16,43.0247997000115,,,,,,,43.0247997000115,43.0247997000115,44.012060299981385,44.01622049999423,44.01622049999423,44.01622049999423,44.01622049999423,45.25446660001762,x,1.2362700999947265,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.649199299979955,None,0,17,17,17,45.261000300059095,,,,,,,45.261000300059095,45.261000300059095,46.2480174000375,46.25214950006921,46.25214950006921,46.25214950006921,46.25214950006921,46.90755130001344,x,0.649199299979955,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.619891699985601,None,0,18,18,18,46.91394780005794,,,,,,,46.91394780005794,46.91394780005794,47.90095939999446,47.90526370005682,47.90526370005682,47.90526370005682,47.90526370005682,48.525896599981934,z,0.619891699985601,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.540181600023061,None,0,19,19,19,48.532012199983,,,,,,,48.532012199983,48.532012199983,49.51887310005259,49.5235696999589,49.5235696999589,49.5235696999589,49.5235696999589,50.06686190003529,x,0.540181600023061,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.5334028999786824,None,0,20,20,20,50.07333779998589,,,,,,,50.07333779998589,50.07333779998589,51.05974589998368,51.06413259997498,51.06413259997498,51.06413259997498,51.06413259997498,51.60166849999223,x,0.5334028999786824,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.5374517999589443,None,0,21,21,21,51.60809730004985,,,,,,,51.60809730004985,51.60809730004985,52.59476210002322,52.59882189997006,52.59882189997006,52.59882189997006,52.59882189997006,53.14344620006159,x,0.5374517999589443,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.44946230005007237,None,0,22,22,22,53.14987590000965,,,,,,,53.14987590000965,53.14987590000965,54.136839500046335,54.140821999986656,54.140821999986656,54.140821999986656,54.140821999986656,54.59455959999468,z,0.44946230005007237,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.5972856000298634,None,0,23,23,23,54.600983200012706,,,,,,,54.600983200012706,54.600983200012706,55.58773829997517,55.591982200043276,55.591982200043276,55.591982200043276,55.591982200043276,56.191782300011255,x,0.5972856000298634,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.3984249000204727,None,0,24,24,24,56.198049500002526,,,,,,,56.198049500002526,56.198049500002526,57.18534680001903,57.18951020005625,57.18951020005625,57.18951020005625,57.18951020005625,57.594401599955745,x,0.3984249000204727,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.4491297999629751,None,0,25,25,25,57.60077919997275,,,,,,,57.60077919997275,57.60077919997275,58.58857610006817,58.59281529998407,58.59281529998407,58.59281529998407,58.59281529998407,59.045885500032455,x,0.4491297999629751,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.39759070007130504,None,0,26,26,26,59.05238530004863,,,,,,,59.05238530004863,59.05238530004863,60.03922519995831,60.04350500006694,60.04350500006694,60.04350500006694,60.04350500006694,60.441966200014576,z,0.39759070007130504,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,51,word/wordth0512.png,27,27,0,z,0.5012803000863642,None,0,27,27,27,60.44808080000803,,,,,,,60.44808080000803,60.44808080000803,61.43508560000919,61.439456499996595,61.439456499996595,61.439456499996595,61.439456499996595,61.94173530000262,z,0.5012803000863642,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.6287048999220133,None,0,28,28,28,61.94807949999813,,,,,,,61.94807949999813,61.94807949999813,62.935483400011435,62.940128199988976,62.940128199988976,62.940128199988976,62.940128199988976,63.57376509997994,x,0.6287048999220133,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.4920161999762058,None,0,29,29,29,63.580109899980016,,,,,,,63.580109899980016,63.580109899980016,64.56685369997285,64.57117680006195,64.57117680006195,64.57117680006195,64.57117680006195,65.06653039995581,x,0.4920161999762058,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.6794511000625789,None,0,30,30,30,65.07297249999829,,,,,,,65.07297249999829,65.07297249999829,66.05962900002487,66.06362280005123,66.06362280005123,66.06362280005123,66.06362280005123,66.74744539998937,x,0.6794511000625789,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.5259328000247478,None,0,31,31,31,66.7532544999849,,,,,,,66.7532544999849,66.7532544999849,67.74033559998497,67.74452129995916,67.74452129995916,67.74452129995916,67.74452129995916,68.27483340003528,z,0.5259328000247478,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.5778416000539437,None,0,32,32,32,68.28119160002097,,,,,,,68.28119160002097,68.28119160002097,69.26756339997519,69.27159370004665,69.27159370004665,69.27159370004665,69.27159370004665,69.85153710003942,x,0.5778416000539437,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.8300839000148699,None,0,33,33,33,69.85786320001353,,,,,,,69.85786320001353,69.85786320001353,70.84436780004762,70.84860120003577,70.84860120003577,70.84860120003577,70.84860120003577,71.68437320005614,x,0.8300839000148699,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.5646927000489086,None,0,34,34,34,71.6907310000388,,,,,,,71.6907310000388,71.6907310000388,72.67803339997772,72.6822590000229,72.6822590000229,72.6822590000229,72.6822590000229,73.25400309998076,x,0.5646927000489086,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.43468169996049255,None,0,35,35,35,73.26045189995784,,,,,,,73.26045189995784,73.26045189995784,74.24733779998496,74.25129389995709,74.25129389995709,74.25129389995709,74.25129389995709,74.69159020006191,z,0.43468169996049255,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.6512105000438169,None,0,36,36,36,74.69754760002252,,,,,,,74.69754760002252,74.69754760002252,75.68500469997525,75.6890335000353,75.6890335000353,75.6890335000353,75.6890335000353,76.3441442999756,x,0.6512105000438169,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.4931904000695795,None,0,37,37,37,76.35051030002069,,,,,,,76.35051030002069,76.35051030002069,77.33702720003203,77.34118180000223,77.34118180000223,77.34118180000223,77.34118180000223,77.83703359996434,z,0.4931904000695795,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5744595999130979,None,0,38,38,38,77.84348439995665,,,,,,,77.84348439995665,77.84348439995665,78.83001430006698,78.83404069999233,78.83404069999233,78.83404069999233,78.83404069999233,79.41369580000173,x,0.5744595999130979,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.4409628000576049,None,0,39,39,39,79.4201558000641,,,,,,,79.4201558000641,79.4201558000641,80.40704890002962,80.41126510000322,80.41126510000322,80.41126510000322,80.41126510000322,80.85774780006614,z,0.4409628000576049,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.4510127999819815,None,0,40,40,40,80.86425039998721,,,,,,,80.86425039998721,80.86425039998721,81.8506844000658,81.85476540005766,81.85476540005766,81.85476540005766,81.85476540005766,82.30934030003846,z,0.4510127999819815,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.6433408000739291,None,0,41,41,41,82.3157976999646,,,,,,,82.3157976999646,82.3157976999646,83.30259099998511,83.30666480003856,83.30666480003856,83.30666480003856,83.30666480003856,83.9553833999671,x,0.6433408000739291,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.7315808000275865,None,0,42,42,42,83.9612904000096,,,,,,,83.9612904000096,83.9612904000096,84.9486545000691,84.95250150002539,84.95250150002539,84.95250150002539,84.95250150002539,85.69110190006904,x,0.7315808000275865,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.8543861000798643,None,0,43,43,43,85.6975426999852,,,,,,,85.6975426999852,85.6975426999852,86.68430049996823,86.68849820003379,86.68849820003379,86.68849820003379,86.68849820003379,87.5455061000539,z,0.8543861000798643,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,64,word/wordth0641.png,44,44,0,x,0.7684618000639603,None,0,44,44,44,87.55182719998993,,,,,,,87.55182719998993,87.55182719998993,88.53858349996153,88.54257409996353,88.54257409996353,88.54257409996353,88.54257409996353,89.3159910000395,x,0.7684618000639603,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.7320048999972641,None,0,45,45,45,89.32239770004526,,,,,,,89.32239770004526,89.32239770004526,90.30915059999097,90.31349650002085,90.31349650002085,90.31349650002085,90.31349650002085,91.05210069997702,z,0.7320048999972641,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.6859429000178352,None,0,46,46,46,91.05865370004904,,,,,,,91.05865370004904,91.05865370004904,92.04523599997628,92.04936389997602,92.04936389997602,92.04936389997602,92.04936389997602,92.73951730004046,x,0.6859429000178352,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.7956877000397071,None,0,47,47,47,92.74657740001567,,,,,,,92.74657740001567,92.74657740001567,93.73333970003296,93.7375294000376,93.7375294000376,93.7375294000376,93.7375294000376,94.53810280002654,x,0.7956877000397071,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.5350740000139922,None,0,48,48,48,94.54442879999988,,,,,,,94.54442879999988,94.54442879999988,95.53291109995916,95.53752879996318,95.53752879996318,95.53752879996318,95.53752879996318,96.07373790000565,x,0.5350740000139922,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.764108500094153,None,0,49,49,49,96.08006449998356,,,,,,,96.08006449998356,96.08006449998356,97.06731009995565,97.0715844000224,97.0715844000224,97.0715844000224,97.0715844000224,97.83746700000484,z,0.764108500094153,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.7144293000455946,None,0,50,50,50,97.84370620001573,,,,,,,97.84370620001573,97.84370620001573,98.83049880003091,98.83479180000722,98.83479180000722,98.83479180000722,98.83479180000722,99.55247070000041,z,0.7144293000455946,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.982241400051862,None,0,51,51,51,99.55894210003316,,,,,,,99.55894210003316,99.55894210003316,100.54577299999073,100.55084549996536,100.55084549996536,100.55084549996536,100.55084549996536,101.53857650002465,z,0.982241400051862,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,0.6715240998892114,None,0,52,52,52,101.54488239996135,,,,,,,101.54488239996135,101.54488239996135,102.53174840006977,102.53606439998839,102.53606439998839,102.53606439998839,102.53606439998839,103.21255669998936,z,0.6715240998892114,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.7162865999853238,None,0,53,53,53,103.21872060000896,,,,,,,103.21872060000896,103.21872060000896,104.20594190002885,104.21024909999687,104.21024909999687,104.21024909999687,104.21024909999687,104.92765490000602,x,0.7162865999853238,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.8750985000515357,None,0,54,54,54,104.9339860000182,,,,,,,104.9339860000182,104.9339860000182,105.92096060002223,105.92513180000242,105.92513180000242,105.92513180000242,105.92513180000242,106.802300499985,z,0.8750985000515357,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.8385471999645233,None,0,55,55,55,106.80877380003221,,,,,,,106.80877380003221,106.80877380003221,107.79618619999383,107.80029919999652,107.80029919999652,107.80029919999652,107.80029919999652,108.64281960006338,x,0.8385471999645233,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.6607415000908077,None,0,56,56,56,108.64918960002251,,,,,,,108.64918960002251,108.64918960002251,109.63691820006352,109.6410695000086,109.6410695000086,109.6410695000086,109.6410695000086,110.30951950000599,x,0.6607415000908077,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.8637924999929965,None,0,57,57,57,110.31560880003963,,,,,,,110.31560880003963,110.31560880003963,111.3033592000138,111.30762610002421,111.30762610002421,111.30762610002421,111.30762610002421,112.1774533999851,x,0.8637924999929965,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.8154503999976441,None,0,58,58,58,112.18385500006843,,,,,,,112.18385500006843,112.18385500006843,113.17076999996789,113.17473530001007,113.17473530001007,113.17473530001007,113.17473530001007,113.9969900000142,x,0.8154503999976441,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.5936171000357717,None,0,59,59,59,114.00285309995525,,,,,,,114.00285309995525,114.00285309995525,114.9910494000651,114.99537570006214,114.99537570006214,114.99537570006214,114.99537570006214,115.59397449996322,x,0.5936171000357717,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.4609744999324903,None,0,60,60,60,115.60046029998921,,,,,,,115.60046029998921,115.60046029998921,116.58791000000201,116.59232920000795,116.59232920000795,116.59232920000795,116.59232920000795,117.05919950001407,x,0.4609744999324903,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.435270500020124,None,0,61,61,61,117.06551570002921,,,,,,,117.06551570002921,117.06551570002921,118.05288980004843,118.05696580000222,118.05696580000222,118.05696580000222,118.05696580000222,118.49662790005095,x,0.435270500020124,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.5160346999764442,None,0,62,62,62,118.503101099981,,,,,,,118.503101099981,118.503101099981,119.49075360002462,119.49471510003787,119.49471510003787,119.49471510003787,119.49471510003787,120.01754699996673,z,0.5160346999764442,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,0.49966959992889315,None,0,63,63,63,120.02396789996419,,,,,,,120.02396789996419,120.02396789996419,121.01091349998023,121.01530239998829,121.01530239998829,121.01530239998829,121.01530239998829,121.51752210000996,z,0.49966959992889315,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
