lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,0,9,9,9,99.82980958299959,,,,,,,99.82980958299959,99.82980958299959,100.80973158300003,100.83376533299997,100.83376533299997,100.83376533299997,100.83376533299997,103.510951708,x,2.6735425839997333,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,23,word/wordth0231.png,0,10,10,10,103.52216604099976,,,,,,,103.52216604099976,103.52216604099976,104.50574837499971,104.52994316599961,104.52994316599961,104.52994316599961,104.52994316599961,110.19712904099924,z,5.659535333999884,None,104.52994316599961,104.52994316599961,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,63,word/wordth0632.png,0,11,11,11,110.20524741600002,,,,,,,110.20524741600002,110.20524741600002,111.18909616599922,111.21371645799991,111.21371645799991,111.21371645799991,111.21371645799991,114.22268179099956,x,2.9987043330002052,None,111.21371645799991,111.21371645799991,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,71,word/wordth0713.png,0,12,12,12,114.22952499999974,,,,,,,114.22952499999974,114.22952499999974,115.20566404099918,115.23012141599975,115.23012141599975,115.23012141599975,115.23012141599975,116.65613891599969,x,1.414663040999585,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,1,word/wordth0011.png,0,13,13,13,116.66049349999957,,,,,,,116.66049349999957,116.66049349999957,117.64346187499996,117.66787258299973,117.66787258299973,117.66787258299973,117.66787258299973,123.55617633299971,x,5.88071624999975,None,117.66787258299973,117.66787258299973,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,41,word/wordth0413.png,0,14,14,14,123.5634883749999,,,,,,,123.5634883749999,123.5634883749999,124.54336183299984,124.56716404099916,124.56716404099916,124.56716404099916,124.56716404099916,125.94691041599981,x,1.372888332999537,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,64,word/wordth0642.png,0,15,15,15,125.95516220799982,,,,,,,125.95516220799982,125.95516220799982,126.93893666599979,126.96189449999929,126.96189449999929,126.96189449999929,126.96189449999929,127.69415724999999,x,0.730985583999427,None,126.96189449999929,126.96189449999929,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,6,word/wordth0063.png,0,16,16,16,127.70519970799978,,,,,,,127.70519970799978,127.70519970799978,128.68888145799974,128.71257337499992,128.71257337499992,128.71257337499992,128.71257337499992,132.30622524999944,x,3.5870950420003282,None,128.71257337499992,128.71257337499992,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,31,word/wordth0312.png,0,17,17,17,132.3136037079994,,,,,,,132.3136037079994,132.3136037079994,133.29312570799993,133.31605962499998,133.31605962499998,133.31605962499998,133.31605962499998,134.07755583299968,x,0.7599489160002122,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,46,word/wordth0461.png,0,18,18,18,134.08844458299973,,,,,,,134.08844458299973,134.08844458299973,135.07220258299913,135.0963995409993,135.0963995409993,135.0963995409993,135.0963995409993,144.78934570799993,z,9.684535833000155,None,135.0963995409993,135.0963995409993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,51,word/wordth0513.png,0,19,19,19,144.7964603749997,,,,,,,144.7964603749997,144.7964603749997,145.77680574999977,145.80010229099935,145.80010229099935,145.80010229099935,145.80010229099935,153.94699204099925,x,8.140071292000357,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,26,word/wordth0262.png,0,20,20,20,153.95489949999956,,,,,,,153.95489949999956,153.95489949999956,154.9387540409998,154.9635539159999,154.9635539159999,154.9635539159999,154.9635539159999,156.29348941599983,x,1.3280139170001348,None,154.9635539159999,154.9635539159999,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,96,word/wordth0962.png,0,21,21,21,156.30495516599967,,,,,,,156.30495516599967,156.30495516599967,157.2887769579993,157.31403133299955,157.31403133299955,157.31403133299955,157.31403133299955,158.08933708299992,x,0.7710400830001163,None,157.31403133299955,157.31403133299955,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,31,word/wordth0311.png,0,22,22,22,158.0961031249999,,,,,,,158.0961031249999,158.0961031249999,159.0761413329992,159.10028949999923,159.10028949999923,159.10028949999923,159.10028949999923,162.42254266599957,z,3.3202701250002065,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,94,word/wordth0942.png,0,23,23,23,162.42940916599946,,,,,,,162.42940916599946,162.42940916599946,163.40943137499926,163.4334587909998,163.4334587909998,163.4334587909998,163.4334587909998,182.13917116599987,x,18.698521792000065,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,48,word/wordth0483.png,0,24,24,24,182.14663587499945,,,,,,,182.14663587499945,182.14663587499945,183.12622879099945,183.1499541659996,183.1499541659996,183.1499541659996,183.1499541659996,184.63933149999957,x,1.4860918750000565,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,24,word/wordth0243.png,0,25,25,25,184.64636891600003,,,,,,,184.64636891600003,184.64636891600003,185.62625187499998,185.6510664159996,185.6510664159996,185.6510664159996,185.6510664159996,186.6771556249996,x,1.02470216599977,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,87,word/wordth0871.png,0,26,26,26,186.68806270799996,,,,,,,186.68806270799996,186.68806270799996,187.6718496249996,187.69480162499985,187.69480162499985,187.69480162499985,187.69480162499985,193.05572874999962,z,5.348594499999308,None,187.69480162499985,187.69480162499985,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,51,word/wordth0512.png,0,27,27,27,193.06019608299994,,,,,,,193.06019608299994,193.06019608299994,194.04322412499914,194.06628787499994,194.06628787499994,194.06628787499994,194.06628787499994,209.77254691599956,x,15.698001916999601,None,194.06628787499994,194.06628787499994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,27,word/wordth0273.png,0,28,28,28,209.77962733299955,,,,,,,209.77962733299955,209.77962733299955,210.7595805409992,210.78338783299932,210.78338783299932,210.78338783299932,210.78338783299932,218.98894966599983,x,8.19690645799983,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,22,word/wordth0222.png,0,29,29,29,218.99612762499964,,,,,,,218.99612762499964,218.99612762499964,219.97607483299998,220.00036270799956,220.00036270799956,220.00036270799956,220.00036270799956,220.83906087499963,x,0.836890499999754,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,23,word/wordth0233.png,0,30,30,30,220.84610799999973,,,,,,,220.84610799999973,220.84610799999973,221.82604370799982,221.8492777499996,221.8492777499996,221.8492777499996,221.8492777499996,222.7462286659993,x,0.890435332999914,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,48,word/wordth0481.png,0,31,31,31,222.75458991599953,,,,,,,222.75458991599953,222.75458991599953,223.7383488329997,223.762031708,223.762031708,223.762031708,223.762031708,231.14584758299952,z,7.377236874999653,None,223.762031708,223.762031708,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,10,word/wordth0102.png,0,32,32,32,231.15458066599967,,,,,,,231.15458066599967,231.15458066599967,232.1383037079995,232.16139512499922,232.16139512499922,232.16139512499922,232.16139512499922,233.11006254099993,x,0.9467722499994125,None,232.16139512499922,232.16139512499922,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,64,word/wordth0643.png,0,33,33,33,233.1211290829997,,,,,,,233.1211290829997,233.1211290829997,234.10482266599956,234.12809529099923,234.12809529099923,234.12809529099923,234.12809529099923,244.77214954099964,x,10.636593082999752,None,234.12809529099923,234.12809529099923,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,22,word/wordth0223.png,0,34,34,34,244.7790812079993,,,,,,,244.7790812079993,244.7790812079993,245.75896195799942,245.7826064159999,245.7826064159999,245.7826064159999,245.7826064159999,246.5388257909999,x,0.7484915420000107,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,42,word/wordth0421.png,0,35,35,35,246.54578912499983,,,,,,,246.54578912499983,246.54578912499983,247.52552820799974,247.54994866599918,247.54994866599918,247.54994866599918,247.54994866599918,253.82198733299992,z,6.26186400000006,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,1,word/wordth0012.png,0,36,36,36,253.82896879099917,,,,,,,253.82896879099917,253.82896879099917,254.80894508299934,254.83177441599946,254.83177441599946,254.83177441599946,254.83177441599946,260.9888034579999,x,6.147970082999564,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,82,word/wordth0821.png,0,37,37,37,260.9960989579995,,,,,,,260.9960989579995,260.9960989579995,261.97613137499957,262.0006988749992,262.0006988749992,262.0006988749992,262.0006988749992,276.62945899999977,z,14.62126595800055,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,3,word/wordth0032.png,0,38,38,38,276.6375355829996,,,,,,,276.6375355829996,276.6375355829996,277.6214434579997,277.6455904579998,277.6455904579998,277.6455904579998,277.6455904579998,279.3054552499998,x,1.654258958000355,None,277.6455904579998,277.6455904579998,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,68,word/wordth0681.png,0,39,39,39,279.312482583,,,,,,,279.312482583,279.312482583,280.29187516599995,280.3146127079999,280.3146127079999,280.3146127079999,280.3146127079999,288.2552279579995,z,7.92989633399975,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,66,word/wordth0661.png,0,40,40,40,288.26217970799917,,,,,,,288.26217970799917,288.26217970799917,289.2424447079993,289.2669107499996,289.2669107499996,289.2669107499996,289.2669107499996,290.92668887499985,z,1.657116708999638,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,42,word/wordth0422.png,0,41,41,41,290.9374632909994,,,,,,,290.9374632909994,290.9374632909994,291.9211732499998,291.9447409159993,291.9447409159993,291.9447409159993,291.9447409159993,293.2934365829997,x,1.3467448330002298,None,291.9447409159993,291.9447409159993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,93,word/wordth0933.png,0,42,42,42,293.30407866599944,,,,,,,293.30407866599944,293.30407866599944,294.2880462079993,294.3126545409996,294.3126545409996,294.3126545409996,294.3126545409996,298.4550859579995,x,4.130685584000275,None,294.3126545409996,294.3126545409996,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,71,word/wordth0711.png,0,43,43,43,298.45942004099925,,,,,,,298.45942004099925,298.45942004099925,299.44192099999964,299.4652272909998,299.4652272909998,299.4652272909998,299.4652272909998,313.69337804099996,z,14.226684082999782,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,64,word/wordth0641.png,0,44,44,44,313.7040452499996,,,,,,,313.7040452499996,313.7040452499996,314.68776916599927,314.7123354159994,314.7123354159994,314.7123354159994,314.7123354159994,319.22152408299917,z,4.499136499999622,None,314.7123354159994,314.7123354159994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,88,word/wordth0881.png,0,45,45,45,319.2282128749994,,,,,,,319.2282128749994,319.2282128749994,320.2045089579997,320.2296559999995,320.2296559999995,320.2296559999995,320.2296559999995,322.72644079099973,z,2.4944316669998443,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,87,word/wordth0873.png,0,46,46,46,322.73726995799916,,,,,,,322.73726995799916,322.73726995799916,323.72124237499975,323.7450176659995,323.7450176659995,323.7450176659995,323.7450176659995,324.87164483299966,x,1.1146503330000996,None,323.7450176659995,323.7450176659995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,3,word/wordth0033.png,0,47,47,47,324.87607812499937,,,,,,,324.87607812499937,324.87607812499937,325.8588472499996,325.8826462499992,325.8826462499992,325.8826462499992,325.8826462499992,335.3622042909992,z,9.47204283300016,None,325.8826462499992,325.8826462499992,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,95,word/wordth0952.png,0,48,48,48,335.3704841659992,,,,,,,335.3704841659992,335.3704841659992,336.3544690409999,336.37934554099957,336.37934554099957,336.37934554099957,336.37934554099957,337.80504183299945,x,1.4162096250001923,None,336.37934554099957,336.37934554099957,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,11,word/wordth0111.png,0,49,49,49,337.8121743749998,,,,,,,337.8121743749998,337.8121743749998,338.79168649999974,338.8143177079992,338.8143177079992,338.8143177079992,338.8143177079992,362.85444474999986,x,24.037015542000518,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,10,word/wordth0101.png,0,50,50,50,362.86128224999993,,,,,,,362.86128224999993,362.86128224999993,363.83764454099946,363.8618274999999,363.8618274999999,363.8618274999999,363.8618274999999,367.05482437499995,z,3.181766334000713,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,44,word/wordth0441.png,0,51,51,51,367.0621772909999,,,,,,,367.0621772909999,367.0621772909999,368.04192758299996,368.06574137499956,368.06574137499956,368.06574137499956,368.06574137499956,373.09310345799986,z,5.025603292000596,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,96,word/wordth0961.png,0,52,52,52,373.1034818749995,,,,,,,373.1034818749995,373.1034818749995,374.08747958299955,374.1120889999993,374.1120889999993,374.1120889999993,374.1120889999993,375.22852375,x,1.1087652500000331,None,374.1120889999993,374.1120889999993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,27,word/wordth0272.png,0,53,53,53,375.2370915829997,,,,,,,375.2370915829997,375.2370915829997,376.22084045799966,376.24431258299956,376.24431258299956,376.24431258299956,376.24431258299956,377.2548489999999,x,1.0082982499998252,None,376.24431258299956,376.24431258299956,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,63,word/wordth0631.png,0,54,54,54,377.26196004099984,,,,,,,377.26196004099984,377.26196004099984,378.2416422079996,378.2645689159999,378.2645689159999,378.2645689159999,378.2645689159999,388.838049041,z,10.562002291000681,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,66,word/wordth0663.png,0,55,55,55,388.8426488749992,,,,,,,388.8426488749992,388.8426488749992,389.8251983749997,389.8495762499997,389.8495762499997,389.8495762499997,389.8495762499997,407.52591104099974,x,17.6737030409995,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,88,word/wordth0883.png,0,56,56,56,407.53678799999943,,,,,,,407.53678799999943,407.53678799999943,408.5206830829993,408.5453967079993,408.5453967079993,408.5453967079993,408.5453967079993,409.95453741599977,x,1.4026262919996952,None,408.5453967079993,408.5453967079993,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,96,word/wordth0963.png,0,57,57,57,409.9616151249993,,,,,,,409.9616151249993,409.9616151249993,410.94156729099996,410.9649581249996,410.9649581249996,410.9649581249996,410.9649581249996,411.759272583,x,0.7905817920000118,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,52,word/wordth0522.png,0,58,58,58,411.77037441599987,,,,,,,411.77037441599987,411.77037441599987,412.7538907909993,412.77766899999915,412.77766899999915,412.77766899999915,412.77766899999915,414.3092178329998,x,1.5299912910004423,None,412.77766899999915,412.77766899999915,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,50,word/wordth0503.png,0,59,59,59,414.32027820799976,,,,,,,414.32027820799976,414.32027820799976,415.30386612499933,415.32727262499975,415.32727262499975,415.32727262499975,415.32727262499975,432.971040333,x,17.63699854100014,None,415.32727262499975,415.32727262499975,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,61,word/wordth0613.png,0,60,60,60,432.9784328329997,,,,,,,432.9784328329997,432.9784328329997,433.9576470409993,433.9812374159992,433.9812374159992,433.9812374159992,433.9812374159992,435.7379090409995,x,1.7498005830002512,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,46,word/wordth0462.png,0,61,61,61,435.7450979999994,,,,,,,435.7450979999994,435.7450979999994,436.72500079099973,436.74863116599954,436.74863116599954,436.74863116599954,436.74863116599954,437.41105824999977,x,0.6561759169999277,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,61,word/wordth0611.png,0,62,62,62,437.42006829099955,,,,,,,437.42006829099955,437.42006829099955,438.4038958329993,438.4286808749994,438.4286808749994,438.4286808749994,438.4286808749994,445.6114666659996,z,7.175842208999711,None,438.4286808749994,438.4286808749994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,24,word/wordth0241.png,0,63,63,63,445.6200859999999,,,,,,,445.6200859999999,445.6200859999999,446.6037689579998,446.6296770829995,446.6296770829995,446.6296770829995,446.6296770829995,460.22809404099917,z,13.591327957999965,None,446.6296770829995,446.6296770829995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,89,word/wordth0892.png,0,64,64,64,460.23657020799965,,,,,,,460.23657020799965,460.23657020799965,461.2203088749993,461.24398420799935,461.24398420799935,461.24398420799935,461.24398420799935,462.3542323749998,x,1.1033618749997913,None,461.24398420799935,461.24398420799935,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,30,word/wordth0301.png,0,65,65,65,462.3610885829994,,,,,,,462.3610885829994,462.3610885829994,463.3416709999992,463.36536474999957,463.36536474999957,463.36536474999957,463.36536474999957,464.59485674999996,z,1.2220501669999067,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,93,word/wordth0931.png,0,66,66,66,464.60287445799986,,,,,,,464.60287445799986,464.60287445799986,465.58681895799964,465.61084166599994,465.61084166599994,465.61084166599994,465.61084166599994,467.7207809579995,z,2.1047680410001703,None,465.61084166599994,465.61084166599994,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,50,word/wordth0501.png,0,67,67,67,467.72827754099944,,,,,,,467.72827754099944,467.72827754099944,468.7080296659997,468.732354666,468.732354666,468.732354666,468.732354666,470.0277444159992,z,1.2885660829997505,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,82,word/wordth0823.png,0,68,68,68,470.03650029099936,,,,,,,470.03650029099936,470.03650029099936,471.02018620799936,471.0425588749995,471.0425588749995,471.0425588749995,471.0425588749995,491.2280057499993,x,20.178103958000065,None,471.0425588749995,471.0425588749995,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,1,27,word/wordth0271.png,0,69,69,69,491.23635558299975,,,,,,,491.23635558299975,491.23635558299975,492.2201371249994,492.2443445409999,492.2443445409999,492.2443445409999,492.2443445409999,495.15411808299996,z,2.9022196670002813,None,492.2443445409999,492.2443445409999,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,52,word/wordth0523.png,0,70,70,70,495.1613634159994,,,,,,,495.1613634159994,495.1613634159994,496.1413676249995,496.16512045799936,496.16512045799936,496.16512045799936,496.16512045799936,497.3750680409994,x,1.2067291249995833,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
