lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,23,word/wordth0231.png,10,10,0,z,0.8055257999803871,None,0,10,10,10,29.086644200026058,,,,,,,29.086644200026058,29.086644200026058,30.08228319999762,30.089479900081642,30.089479900081642,30.089479900081642,30.089479900081642,30.901846199994907,z,0.8055257999803871,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.33852760004811,None,0,11,11,11,30.907968800049275,,,,,,,30.907968800049275,30.907968800049275,31.898675000062212,31.903583600069396,31.903583600069396,31.903583600069396,31.903583600069396,33.2452190000331,x,1.33852760004811,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.6520237999502569,None,0,12,12,12,33.25144410005305,,,,,,,33.25144410005305,33.25144410005305,34.24377930001356,34.24900150008034,34.24900150008034,34.24900150008034,34.24900150008034,34.90230010007508,x,0.6520237999502569,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.6482835999922827,None,0,13,13,13,34.90833320003003,,,,,,,34.90833320003003,34.90833320003003,35.90075030003209,35.90605810005218,35.90605810005218,35.90605810005218,35.90605810005218,36.55867689999286,z,0.6482835999922827,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.5654393999138847,None,0,14,14,14,36.56489230005536,,,,,,,36.56489230005536,36.56489230005536,37.55694330006372,37.56235190003645,37.56235190003645,37.56235190003645,37.56235190003645,38.13258320000023,x,0.5654393999138847,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.4774254000512883,None,0,15,15,15,38.13861130003352,,,,,,,38.13861130003352,38.13861130003352,39.132493200013414,39.1385019000154,39.1385019000154,39.1385019000154,39.1385019000154,39.61858990008477,x,0.4774254000512883,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.528009400004521,None,0,16,16,16,39.624707099981606,,,,,,,39.624707099981606,39.624707099981606,40.61572480003815,40.621684700017795,40.621684700017795,40.621684700017795,40.621684700017795,41.15081050002482,x,0.528009400004521,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5038567999145016,None,0,17,17,17,41.15637910005171,,,,,,,41.15637910005171,41.15637910005171,42.148949500056915,42.15407779999077,42.15407779999077,42.15407779999077,42.15407779999077,42.66126600001007,x,0.5038567999145016,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.5508179999887943,None,0,18,18,18,42.66720530006569,,,,,,,42.66720530006569,42.66720530006569,43.66033540002536,43.66541730007157,43.66541730007157,43.66541730007157,43.66541730007157,44.22120630007703,z,0.5508179999887943,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.5523687000386417,None,0,19,19,19,44.226784600061364,,,,,,,44.226784600061364,44.226784600061364,45.22202670003753,45.22782410006039,45.22782410006039,45.22782410006039,45.22782410006039,45.785089100012556,x,0.5523687000386417,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.5392045000335202,None,0,20,20,20,45.790329799987376,,,,,,,45.790329799987376,45.790329799987376,46.780902500031516,46.78537270007655,46.78537270007655,46.78537270007655,46.78537270007655,47.328871199977584,x,0.5392045000335202,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.4789088999386877,None,0,21,21,21,47.33438260003459,,,,,,,47.33438260003459,47.33438260003459,48.32352670002729,48.32819350005593,48.32819350005593,48.32819350005593,48.32819350005593,48.809134699986316,x,0.4789088999386877,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.5307693999493495,None,0,22,22,22,48.81506689998787,,,,,,,48.81506689998787,48.81506689998787,49.805856300052255,49.811014499980956,49.811014499980956,49.811014499980956,49.811014499980956,50.34735250007361,z,0.5307693999493495,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.47854799998458475,None,0,23,23,23,50.353261000011116,,,,,,,50.353261000011116,50.353261000011116,51.34611300006509,51.351047300035134,51.351047300035134,51.351047300035134,51.351047300035134,51.83087110007182,x,0.47854799998458475,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.5293656999710947,None,0,24,24,24,51.836786100058816,,,,,,,51.836786100058816,51.836786100058816,52.82970030000433,52.83495400007814,52.83495400007814,52.83495400007814,52.83495400007814,53.36938679998275,x,0.5293656999710947,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.5293836999917403,None,0,25,25,25,53.375075399992056,,,,,,,53.375075399992056,53.375075399992056,54.366979800048284,54.37203790002968,54.37203790002968,54.37203790002968,54.37203790002968,54.90796520002186,x,0.5293836999917403,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.52930940000806,None,0,26,26,26,54.91407399997115,,,,,,,54.91407399997115,54.91407399997115,55.90521620004438,55.910922100069,55.910922100069,55.910922100069,55.910922100069,56.44678790005855,z,0.52930940000806,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.5155522000277415,None,0,27,27,27,56.452792900032364,,,,,,,56.452792900032364,56.452792900032364,57.4427519000601,57.44759660004638,57.44759660004638,57.44759660004638,57.44759660004638,57.97016450006049,x,0.5155522000277415,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.6534531000070274,None,0,28,28,28,57.97599030006677,,,,,,,57.97599030006677,57.97599030006677,58.968218700028956,58.97348669997882,58.97348669997882,58.97348669997882,58.97348669997882,59.63375580008142,x,0.6534531000070274,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.547378099989146,None,0,29,29,29,59.639832700020634,,,,,,,59.639832700020634,59.639832700020634,60.628287700004876,60.632777900085784,60.632777900085784,60.632777900085784,60.632777900085784,61.18293430004269,x,0.547378099989146,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,1.8068227000767365,None,0,30,30,30,61.18881479999982,,,,,,,61.18881479999982,61.18881479999982,62.18067580007482,62.18601140007377,62.18601140007377,62.18601140007377,62.18601140007377,63.9994435000699,x,1.8068227000767365,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.8455570000223815,None,0,31,31,31,64.00540590006858,,,,,,,64.00540590006858,64.00540590006858,64.99511770007666,64.99997910007369,64.99997910007369,64.99997910007369,64.99997910007369,65.84878860006575,z,0.8455570000223815,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,1.8438562999945134,None,0,32,32,32,65.85486580000725,,,,,,,65.85486580000725,65.85486580000725,66.84436770004686,66.84919630002696,66.84919630002696,66.84919630002696,66.84919630002696,68.69807160005439,x,1.8438562999945134,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.5406304999487475,None,0,33,33,33,68.70416910003405,,,,,,,68.70416910003405,68.70416910003405,69.69684250000864,69.70193650003057,69.70193650003057,69.70193650003057,69.70193650003057,70.24421989999246,x,0.5406304999487475,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.5120988000417128,None,0,34,34,34,70.24994890007656,,,,,,,70.24994890007656,70.24994890007656,71.24378760007676,71.24886140006129,71.24886140006129,71.24886140006129,71.24886140006129,71.76486480003223,x,0.5120988000417128,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.9660513000562787,None,0,35,35,35,71.77102500002366,,,,,,,71.77102500002366,71.77102500002366,72.76321120001376,72.76807860005647,72.76807860005647,72.76807860005647,72.76807860005647,73.74100969999563,z,0.9660513000562787,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.8711492998991162,None,0,36,36,36,73.74697019997984,,,,,,,73.74697019997984,73.74697019997984,74.73597879998852,74.74081880005542,74.74081880005542,74.74081880005542,74.74081880005542,75.61731820006389,x,0.8711492998991162,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.7115439000772312,None,0,37,37,37,75.62374409998301,,,,,,,75.62374409998301,75.62374409998301,76.61476440005936,76.62004690000322,76.62004690000322,76.62004690000322,76.62004690000322,77.33701919997111,z,0.7115439000772312,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5888867999892682,None,0,38,38,38,77.34271110000554,,,,,,,77.34271110000554,77.34271110000554,78.33602719998453,78.34094660007395,78.34094660007395,78.34094660007395,78.34094660007395,78.93135279999115,x,0.5888867999892682,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.5402349000796676,None,0,39,39,39,78.93703350005671,,,,,,,78.93703350005671,78.93703350005671,79.93161830003373,79.93760240008123,79.93760240008123,79.93760240008123,79.93760240008123,80.48004270007368,z,0.5402349000796676,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.5684582000831142,None,0,40,40,40,80.48609670007136,,,,,,,80.48609670007136,80.48609670007136,81.47887970006559,81.48396290000528,81.48396290000528,81.48396290000528,81.48396290000528,82.05362800008152,z,0.5684582000831142,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.5388909000903368,None,0,41,41,41,82.05968579999171,,,,,,,82.05968579999171,82.05968579999171,83.05225289997179,83.05696419999003,83.05696419999003,83.05696419999003,83.05696419999003,83.59933880006429,x,0.5388909000903368,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.580641100066714,None,0,42,42,42,83.60563650005497,,,,,,,83.60563650005497,83.60563650005497,84.59759510005824,84.60231960006058,84.60231960006058,84.60231960006058,84.60231960006058,85.18656429997645,x,0.580641100066714,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.5765850999159738,None,0,43,43,43,85.1926396000199,,,,,,,85.1926396000199,85.1926396000199,86.18555960000958,86.1908768999856,86.1908768999856,86.1908768999856,86.1908768999856,86.7739133000141,z,0.5765850999159738,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,64,word/wordth0641.png,44,44,0,x,0.568618799909018,None,0,44,44,44,86.77967349998653,,,,,,,86.77967349998653,86.77967349998653,87.77305169997271,87.77809090004303,87.77809090004303,87.77809090004303,87.77809090004303,88.34762880008202,x,0.568618799909018,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.6304292998975143,None,0,45,45,45,88.35295049997512,,,,,,,88.35295049997512,88.35295049997512,89.34417569998186,89.34893790003844,89.34893790003844,89.34893790003844,89.34893790003844,89.98270060005598,z,0.6304292998975143,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.6984835000475869,None,0,46,46,46,89.98861090000719,,,,,,,89.98861090000719,89.98861090000719,90.97941010002978,90.98405389999971,90.98405389999971,90.98405389999971,90.98405389999971,91.68686400004663,x,0.6984835000475869,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,1.348728199955076,None,0,47,47,47,91.69331400003284,,,,,,,91.69331400003284,91.69331400003284,92.68260370008647,92.6872568000108,92.6872568000108,92.6872568000108,92.6872568000108,94.04296450002585,x,1.348728199955076,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.6956404000520706,None,0,48,48,48,94.04889109998476,,,,,,,94.04889109998476,94.04889109998476,95.03872379998211,95.04408200003672,95.04408200003672,95.04408200003672,95.04408200003672,95.7467388000805,x,0.6956404000520706,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.5919881999725476,None,0,49,49,49,95.75294719997328,,,,,,,95.75294719997328,95.75294719997328,96.7423848999897,96.74693200003821,96.74693200003821,96.74693200003821,96.74693200003821,97.34585340006743,z,0.5919881999725476,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.49186009995173663,None,0,50,50,50,97.35197800002061,,,,,,,97.35197800002061,97.35197800002061,98.34159030008595,98.34612480003852,98.34612480003852,98.34612480003852,98.34612480003852,98.84093050006777,z,0.49186009995173663,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.5016639999812469,None,0,51,51,51,98.84700369997881,,,,,,,98.84700369997881,98.84700369997881,99.83810330007691,99.84297630004585,99.84297630004585,99.84297630004585,99.84297630004585,100.35156840004493,z,0.5016639999812469,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,0.8054202999919653,None,0,52,52,52,100.35765420005191,,,,,,,100.35765420005191,100.35765420005191,101.3479437000351,101.35274500004016,101.35274500004016,101.35274500004016,101.35274500004016,102.16008539998438,z,0.8054202999919653,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.8367437000852078,None,0,53,53,53,102.1660979000153,,,,,,,102.1660979000153,102.1660979000153,103.1554451000411,103.16058560006786,103.16058560006786,103.16058560006786,103.16058560006786,104.0027433000505,x,0.8367437000852078,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.6200183000182733,None,0,54,54,54,104.00888269999996,,,,,,,104.00888269999996,104.00888269999996,104.99919440003578,105.00461469998118,105.00461469998118,105.00461469998118,105.00461469998118,105.63089360005688,z,0.6200183000182733,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.8019828000105917,None,0,55,55,55,105.63717320002615,,,,,,,105.63717320002615,105.63717320002615,106.6272930999985,106.63204370008316,106.63204370008316,106.63204370008316,106.63204370008316,107.43921340000816,x,0.8019828000105917,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.655669100000523,None,0,56,56,56,107.44530040002428,,,,,,,107.44530040002428,107.44530040002428,108.43706590007059,108.4420435000211,108.4420435000211,108.4420435000211,108.4420435000211,109.10283610003535,x,0.655669100000523,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.5905984999844804,None,0,57,57,57,109.10925229999702,,,,,,,109.10925229999702,109.10925229999702,110.10016730008647,110.10531090002041,110.10531090002041,110.10531090002041,110.10531090002041,110.69741560006514,x,0.5905984999844804,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.8410069999517873,None,0,58,58,58,110.70334480004385,,,,,,,110.70334480004385,110.70334480004385,111.69316150003579,111.69804530008696,111.69804530008696,111.69804530008696,111.69804530008696,112.54050540004391,x,0.8410069999517873,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.6071967999450862,None,0,59,59,59,112.5456370000029,,,,,,,112.5456370000029,112.5456370000029,113.53539249999449,113.54017000005115,113.54017000005115,113.54017000005115,113.54017000005115,114.1528568000067,x,0.6071967999450862,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.7013963999925181,None,0,60,60,60,114.15894270001445,,,,,,,114.15894270001445,114.15894270001445,115.14937960007228,115.15418349998072,115.15418349998072,115.15418349998072,115.15418349998072,115.85738010006025,x,0.7013963999925181,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.6230207000626251,None,0,61,61,61,115.86344550002832,,,,,,,115.86344550002832,115.86344550002832,116.85622740001418,116.86167790007312,116.86167790007312,116.86167790007312,116.86167790007312,117.4892851000186,x,0.6230207000626251,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.5417044999776408,None,0,62,62,62,117.49488360004034,,,,,,,117.49488360004034,117.49488360004034,118.48667240003124,118.49187460006215,118.49187460006215,118.49187460006215,118.49187460006215,119.03505880001467,z,0.5417044999776408,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,0.5731018000515178,None,0,63,63,63,119.0404252000153,,,,,,,119.0404252000153,119.0404252000153,120.03313660004642,120.0384492999874,120.0384492999874,120.0384492999874,120.0384492999874,120.61530599999242,z,0.5731018000515178,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
