lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,46,word/worden0462.png,12,12,0,x,0.6195382000005338,None,0,12,12,12,33.88042280002264,,,,,,,33.88042280002264,33.88042280002264,34.88913520000642,34.89411230001133,34.89411230001133,34.89411230001133,34.89411230001133,35.516406500013545,x,0.6195382000005338,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.8101933999860194,None,0,13,13,13,35.52285830001347,,,,,,,35.52285830001347,35.52285830001347,36.53388650002307,36.53864800001611,36.53864800001611,36.53864800001611,36.53864800001611,37.3528877000208,x,0.8101933999860194,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.7537995000020601,None,0,14,14,14,37.35803870001109,,,,,,,37.35803870001109,37.35803870001109,38.36094410001533,38.36384520001593,38.36384520001593,38.36384520001593,38.36384520001593,39.12368350001634,z,0.7537995000020601,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.6504993000125978,None,0,15,15,15,39.12848750001285,,,,,,,39.12848750001285,39.12848750001285,40.14402669999981,40.14758530000108,40.14758530000108,40.14758530000108,40.14758530000108,40.80487049999647,z,0.6504993000125978,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.8309863999893423,None,0,16,16,16,40.80888580001192,,,,,,,40.80888580001192,40.80888580001192,41.80953890000819,41.81283540002187,41.81283540002187,41.81283540002187,41.81283540002187,42.653349200001685,x,0.8309863999893423,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.7764565999968909,None,0,17,17,17,42.655794899998,,,,,,,42.655794899998,42.655794899998,43.67111910000676,43.67542559999856,43.67542559999856,43.67542559999856,43.67542559999856,44.4559031999961,x,0.7764565999968909,None,43.67542559999856,43.67542559999856,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.7575695999839809,None,0,18,18,18,44.461452000017744,,,,,,,44.461452000017744,44.461452000017744,45.45923920001951,45.46214489999693,45.46214489999693,45.46214489999693,45.46214489999693,46.226089200004935,x,0.7575695999839809,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.409957800002303,None,0,19,19,19,46.23114060002263,,,,,,,46.23114060002263,46.23114060002263,47.22850749999634,47.231374800001504,47.231374800001504,47.231374800001504,47.231374800001504,47.643386900017504,x,0.409957800002303,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.4295659000054002,None,0,20,20,20,47.64777860001777,,,,,,,47.64777860001777,47.64777860001777,48.66855990001932,48.67217490001349,48.67217490001349,48.67217490001349,48.67217490001349,49.10797540002386,x,0.4295659000054002,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.545144400006393,None,0,21,21,21,49.11278850000235,,,,,,,49.11278850000235,49.11278850000235,50.114094700024,50.11706610000692,50.11706610000692,50.11706610000692,50.11706610000692,50.66922930002329,x,0.545144400006393,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.44573329997365363,None,0,22,22,22,50.67471580000711,,,,,,,50.67471580000711,50.67471580000711,51.678352700022515,51.68151990001206,51.68151990001206,51.68151990001206,51.68151990001206,52.1345659000217,z,0.44573329997365363,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,28,word/worden0283.png,23,23,0,x,1.1660779000085313,None,0,23,23,23,52.139848400023766,,,,,,,52.139848400023766,52.139848400023766,53.14181600001757,53.14497540000593,53.14497540000593,53.14497540000593,53.14497540000593,54.315227100014454,x,1.1660779000085313,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.8274154999817256,None,0,24,24,24,54.320088200009195,,,,,,,54.320088200009195,54.320088200009195,55.33611440000823,55.33959260000847,55.33959260000847,55.33959260000847,55.33959260000847,56.16866120000486,z,0.8274154999817256,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.8227529999858234,None,0,25,25,25,56.173914400016656,,,,,,,56.173914400016656,56.173914400016656,57.1952724000148,57.198836700001266,57.198836700001266,57.198836700001266,57.198836700001266,58.02452470001299,x,0.8227529999858234,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.8563992000126746,None,0,26,26,26,58.029233300010674,,,,,,,58.029233300010674,58.029233300010674,59.039026400016155,59.043105300021125,59.043105300021125,59.043105300021125,59.043105300021125,59.90682190001826,z,0.8563992000126746,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.532683099998394,None,0,27,27,27,59.91109390000929,,,,,,,59.91109390000929,59.91109390000929,60.92731020000065,60.932068699999945,60.932068699999945,60.932068699999945,60.932068699999945,61.4687883000006,x,0.532683099998394,None,60.932068699999945,60.932068699999945,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.5089964999933727,None,0,28,28,28,61.47469820000697,,,,,,,61.47469820000697,61.47469820000697,62.481581000000006,62.48447640001541,62.48447640001541,62.48447640001541,62.48447640001541,62.999845900019864,x,0.5089964999933727,None,62.48447640001541,62.48447640001541,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,88,word/worden0881.png,29,29,0,x,0.49887139999191277,None,0,29,29,29,63.00573450000957,,,,,,,63.00573450000957,63.00573450000957,64.00228100002278,64.00529210001696,64.00529210001696,64.00529210001696,64.00529210001696,64.50713390001329,x,0.49887139999191277,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,31,word/worden0313.png,30,30,0,x,1.969394400017336,None,0,30,30,30,64.51245910002035,,,,,,,64.51245910002035,64.51245910002035,65.52683410001919,65.53047580001294,65.53047580001294,65.53047580001294,65.53047580001294,67.50636040000245,x,1.969394400017336,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,75,word/worden0752.png,31,31,0,x,1.0336797000200022,None,0,31,31,31,67.51180780000868,,,,,,,67.51180780000868,67.51180780000868,68.5091936000099,68.51225860000704,68.51225860000704,68.51225860000704,68.51225860000704,69.54802750001545,x,1.0336797000200022,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,48,word/worden0482.png,32,32,0,x,1.4054979000065941,None,0,32,32,32,69.55327230002149,,,,,,,69.55327230002149,69.55327230002149,70.56383110000752,70.56743170000846,70.56743170000846,70.56743170000846,70.56743170000846,71.97783370001707,x,1.4054979000065941,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,26,word/worden0261.png,33,33,0,x,2.7459365999966394,None,0,33,33,33,71.98317110000062,,,,,,,71.98317110000062,71.98317110000062,72.98587920001592,72.98895400000038,72.98895400000038,72.98895400000038,72.98895400000038,75.74233770000865,x,2.7459365999966394,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.7004879000014625,None,0,34,34,34,75.7468583000009,,,,,,,75.7468583000009,75.7468583000009,76.76561420000507,76.76964569999836,76.76964569999836,76.76964569999836,76.76964569999836,77.47150360001251,x,0.7004879000014625,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.7463684999966063,None,0,35,35,35,77.47613740002271,,,,,,,77.47613740002271,77.47613740002271,78.47745480001322,78.48035540001001,78.48035540001001,78.48035540001001,78.48035540001001,79.23335429999861,x,0.7463684999966063,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.6180030000105035,None,0,36,36,36,79.23872150000534,,,,,,,79.23872150000534,79.23872150000534,80.25425230001565,80.25773700000718,80.25773700000718,80.25773700000718,80.25773700000718,80.87926000001607,z,0.6180030000105035,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,42,word/worden0421.png,37,37,0,z,1.4170977999747265,None,0,37,37,37,80.88429580000229,,,,,,,80.88429580000229,80.88429580000229,81.9048257000104,81.90823510001064,81.90823510001064,81.90823510001064,81.90823510001064,83.33222979999846,z,1.4170977999747265,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,41,word/worden0413.png,38,38,0,x,1.4307390000030864,None,0,38,38,38,83.33831430002465,,,,,,,83.33831430002465,83.33831430002465,84.35642240001471,84.36048350000056,84.36048350000056,84.36048350000056,84.36048350000056,85.79559000002337,x,1.4307390000030864,None,84.36048350000056,84.36048350000056,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.9689752999984194,None,0,39,39,39,85.80062870000256,,,,,,,85.80062870000256,85.80062870000256,86.81729410000844,86.82239800001844,86.82239800001844,86.82239800001844,86.82239800001844,87.79802509999718,x,0.9689752999984194,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,96,word/worden0963.png,40,40,0,x,2.5106034000054933,None,0,40,40,40,87.80263849999756,,,,,,,87.80263849999756,87.80263849999756,88.81954100000439,88.82425170001807,88.82425170001807,88.82425170001807,88.82425170001807,91.33694130001822,x,2.5106034000054933,None,88.82425170001807,88.82425170001807,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,61,word/worden0611.png,41,41,0,x,3.4481547999894246,None,0,41,41,41,91.34162580000702,,,,,,,91.34162580000702,91.34162580000702,92.34590549999848,92.35078750000685,92.35078750000685,92.35078750000685,92.35078750000685,95.80103820000659,x,3.4481547999894246,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,9,word/worden0093.png,42,42,0,z,1.233986899984302,None,0,42,42,42,95.8060008000175,,,,,,,95.8060008000175,95.8060008000175,96.82218690001173,96.82694400000037,96.82694400000037,96.82694400000037,96.82694400000037,98.06432910001604,z,1.233986899984302,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,63,word/worden0633.png,43,43,0,x,4.220268399978522,None,0,43,43,43,98.06941850000294,,,,,,,98.06941850000294,98.06941850000294,99.08492029999616,99.08994360000361,99.08994360000361,99.08994360000361,99.08994360000361,103.31324020001921,x,4.220268399978522,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,50,word/worden0503.png,44,44,0,x,1.2207205999875441,None,0,44,44,44,103.31835830002092,,,,,,,103.31835830002092,103.31835830002092,104.3207368000003,104.3251150000142,104.3251150000142,104.3251150000142,104.3251150000142,105.54894730000524,x,1.2207205999875441,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.6378434999787714,None,0,45,45,45,105.55408240001998,,,,,,,105.55408240001998,105.55408240001998,106.56180769999628,106.56655899999896,106.56655899999896,106.56655899999896,106.56655899999896,107.21115430002101,x,0.6378434999787714,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,61,word/worden0612.png,46,46,0,x,1.4989110000024084,None,0,46,46,46,107.21520450001117,,,,,,,107.21520450001117,107.21520450001117,108.23669360001804,108.24176100001205,108.24176100001205,108.24176100001205,108.24176100001205,109.74306239999714,x,1.4989110000024084,None,108.24176100001205,108.24176100001205,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,7,word/worden0073.png,47,47,0,x,3.9957163000071887,None,0,47,47,47,109.74775609999779,,,,,,,109.74775609999779,109.74775609999779,110.7577053999994,110.7626292000059,110.7626292000059,110.7626292000059,110.7626292000059,114.76208790001692,x,3.9957163000071887,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,23,word/worden0233.png,48,48,0,x,1.3623712999979034,None,0,48,48,48,114.7675137000042,,,,,,,114.7675137000042,114.7675137000042,115.7755029000109,115.78031190001639,115.78031190001639,115.78031190001639,115.78031190001639,117.14383169999928,x,1.3623712999979034,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.2140789999975823,None,0,49,49,49,117.14898460000404,,,,,,,117.14898460000404,117.14898460000404,118.16552629999933,118.17031820002012,118.17031820002012,118.17031820002012,118.17031820002012,119.38729939999757,z,1.2140789999975823,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.9706973000138532,None,0,50,50,50,119.39252140000463,,,,,,,119.39252140000463,119.39252140000463,120.39966060000006,120.4026545000088,120.4026545000088,120.4026545000088,120.4026545000088,121.37770440001623,x,0.9706973000138532,None,120.4026545000088,120.4026545000088,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.5780453000043053,None,0,51,51,51,121.38336130001699,,,,,,,121.38336130001699,121.38336130001699,122.3842078000016,122.38739600000554,122.38739600000554,122.38739600000554,122.38739600000554,122.96895030001178,z,0.5780453000043053,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,87,word/worden0873.png,52,52,0,x,1.1640936999756377,None,0,52,52,52,122.97360570001183,,,,,,,122.97360570001183,122.97360570001183,123.98704239999643,123.9910785999964,123.9910785999964,123.9910785999964,123.9910785999964,125.1576122000115,x,1.1640936999756377,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.7078662000130862,None,0,53,53,53,125.16234320000513,,,,,,,125.16234320000513,125.16234320000513,126.17961490000016,126.18449520002468,126.18449520002468,126.18449520002468,126.18449520002468,126.89917710001464,x,0.7078662000130862,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.6778576000069734,None,0,54,54,54,126.90409759999602,,,,,,,126.90409759999602,126.90409759999602,127.90537640001276,127.90979840001091,127.90979840001091,127.90979840001091,127.90979840001091,128.59334049999597,x,0.6778576000069734,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,1,word/worden0013.png,55,55,0,x,2.5841018999926746,None,0,55,55,55,128.59827220000443,,,,,,,128.59827220000443,128.59827220000443,129.59649399999762,129.60078200002317,129.60078200002317,129.60078200002317,129.60078200002317,132.1900758999982,x,2.5841018999926746,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,94,word/worden0942.png,56,56,0,x,1.132813400006853,None,0,56,56,56,132.1948434000078,,,,,,,132.1948434000078,132.1948434000078,133.21510850000777,133.21984420000808,133.21984420000808,133.21984420000808,133.21984420000808,134.356225800002,x,1.132813400006853,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.5939435999898706,None,0,57,57,57,134.36141199999838,,,,,,,134.36141199999838,134.36141199999838,135.3594899000018,135.36393730001873,135.36393730001873,135.36393730001873,135.36393730001873,135.96542350001982,x,0.5939435999898706,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,89,word/worden0891.png,58,58,0,z,1.7763195000006817,None,0,58,58,58,135.96967590000713,,,,,,,135.96967590000713,135.96967590000713,136.99033290002262,136.99574120002217,136.99574120002217,136.99574120002217,136.99574120002217,138.77944220000063,z,1.7763195000006817,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.8869586000218987,None,0,59,59,59,138.78368500000215,,,,,,,138.78368500000215,138.78368500000215,139.79037910001352,139.7948497000034,139.7948497000034,139.7948497000034,139.7948497000034,140.68824109999696,z,0.8869586000218987,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.7280969999847002,None,0,60,60,60,140.6930409000197,,,,,,,140.6930409000197,140.6930409000197,141.69955990000744,141.70395769999595,141.70395769999595,141.70395769999595,141.70395769999595,142.43901230001939,x,0.7280969999847002,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,44,word/worden0443.png,61,61,0,z,1.1175751999835484,None,0,61,61,61,142.44293670001207,,,,,,,142.44293670001207,142.44293670001207,143.43933350002044,143.44384520000312,143.44384520000312,143.44384520000312,143.44384520000312,144.56362349999836,z,1.1175751999835484,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.8610072000010405,None,0,62,62,62,144.5686794000212,,,,,,,144.5686794000212,144.5686794000212,145.5883664000139,145.5932869000244,145.5932869000244,145.5932869000244,145.5932869000244,146.4584831999964,z,0.8610072000010405,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
