lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,0.919276999993599,None,0,9,9,9,22.45136750000529,,,,,,,22.45136750000529,22.45136750000529,23.468472300010035,23.471804000000702,23.471804000000702,23.471804000000702,23.471804000000702,24.397907600010512,x,0.919276999993599,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,5.77199809999729,None,0,10,10,10,24.402140300007886,,,,,,,24.402140300007886,24.402140300007886,25.406847900012508,25.40976110000338,25.40976110000338,25.40976110000338,25.40976110000338,31.186699800004135,z,5.77199809999729,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.785872799999197,None,0,11,11,11,31.19252840000263,,,,,,,31.19252840000263,31.19252840000263,32.18816910000169,32.19117930000357,32.19117930000357,32.19117930000357,32.19117930000357,32.97835760000453,x,0.785872799999197,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.6240112999948906,None,0,12,12,12,32.98388080000586,,,,,,,32.98388080000586,32.98388080000586,33.97919230000116,33.98259010000038,33.98259010000038,33.98259010000038,33.98259010000038,34.60998040001141,x,0.6240112999948906,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.7077764999994542,None,0,13,13,13,34.61562290000438,,,,,,,34.61562290000438,34.61562290000438,35.61338590001105,35.61631130000751,35.61631130000751,35.61631130000751,35.61631130000751,36.32589250001183,z,0.7077764999994542,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.6824816000007559,None,0,14,14,14,36.33055690000765,,,,,,,36.33055690000765,36.33055690000765,37.338068100012606,37.34099490000517,37.34099490000517,37.34099490000517,37.34099490000517,38.02608090000285,x,0.6824816000007559,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.4578726000036113,None,0,15,15,15,38.031596300003,,,,,,,38.031596300003,38.031596300003,39.03282040001068,39.03565190000518,39.03565190000518,39.03565190000518,39.03565190000518,39.49763120000716,x,0.4578726000036113,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.6314841999992495,None,0,16,16,16,39.5033875000081,,,,,,,39.5033875000081,39.5033875000081,40.50882290001027,40.51181780001207,40.51181780001207,40.51181780001207,40.51181780001207,41.14554880000651,x,0.6314841999992495,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.49173210001026746,None,0,17,17,17,41.15141150000272,,,,,,,41.15141150000272,41.15141150000272,42.15029000000504,42.153440300011425,42.153440300011425,42.153440300011425,42.153440300011425,42.650232400003006,x,0.49173210001026746,None,42.153440300011425,42.153440300011425,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.5815481000026921,None,0,18,18,18,42.65570970000408,,,,,,,42.65570970000408,42.65570970000408,43.654598000008264,43.65745900000911,43.65745900000911,43.65745900000911,43.65745900000911,44.24215240000922,z,0.5815481000026921,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.6326656000019284,None,0,19,19,19,44.24994510000397,,,,,,,44.24994510000397,44.24994510000397,45.2469570000103,45.2497982000059,45.2497982000059,45.2497982000059,45.2497982000059,45.88580710001406,x,0.6326656000019284,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.5088893000065582,None,0,20,20,20,45.89118390000658,,,,,,,45.89118390000658,45.89118390000658,46.89645569999993,46.89949830000114,46.89949830000114,46.89949830000114,46.89949830000114,47.41344519999984,x,0.5088893000065582,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.5323214000090957,None,0,21,21,21,47.418595400013146,,,,,,,47.418595400013146,47.418595400013146,48.43964030001371,48.44288740000047,48.44288740000047,48.44288740000047,48.44288740000047,48.982096000007004,x,0.5323214000090957,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.5464136000082362,None,0,22,22,22,48.98766400000022,,,,,,,48.98766400000022,48.98766400000022,49.989613500001724,49.99260990000039,49.99260990000039,49.99260990000039,49.99260990000039,50.5457824000041,z,0.5464136000082362,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,3.736937699999544,None,0,23,23,23,50.55009030000656,,,,,,,50.55009030000656,50.55009030000656,51.55252000001201,51.55549969999993,51.55549969999993,51.55549969999993,51.55549969999993,55.294014200000674,x,3.736937699999544,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.9462632999930065,None,0,24,24,24,55.2990298000077,,,,,,,55.2990298000077,55.2990298000077,56.311298000000534,56.31480360000569,56.31480360000569,56.31480360000569,56.31480360000569,57.26607720000902,x,0.9462632999930065,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.9353470000060042,None,0,25,25,25,57.270780400009244,,,,,,,57.270780400009244,57.270780400009244,58.27651570001035,58.27950160000182,58.27950160000182,58.27950160000182,58.27950160000182,59.21674580000399,x,0.9353470000060042,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.636066099992604,None,0,26,26,26,59.221939900002326,,,,,,,59.221939900002326,59.221939900002326,60.21755930001382,60.220358000005945,60.220358000005945,60.220358000005945,60.220358000005945,60.86225120000017,z,0.636066099992604,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,51,word/wordth0512.png,27,27,0,z,0.7911219999950845,None,0,27,27,27,60.86736540000129,,,,,,,60.86736540000129,60.86736540000129,61.88117960000818,61.88446660000773,61.88446660000773,61.88446660000773,61.88446660000773,62.681583800003864,z,0.7911219999950845,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.8954080999974394,None,0,28,28,28,62.68647840000631,,,,,,,62.68647840000631,62.68647840000631,63.69945800000278,63.703005300005316,63.703005300005316,63.703005300005316,63.703005300005316,64.6045781000139,x,0.8954080999974394,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.7167440000048373,None,0,29,29,29,64.60973120000563,,,,,,,64.60973120000563,64.60973120000563,65.61014100001194,65.61301390000153,65.61301390000153,65.61301390000153,65.61301390000153,66.33329420001246,x,0.7167440000048373,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,23,word/wordth0233.png,30,30,0,z,1.6719473999983165,None,0,30,30,30,66.33857790000911,,,,,,,66.33857790000911,66.33857790000911,67.34290909999982,67.3456598000048,67.3456598000048,67.3456598000048,67.3456598000048,69.0204056000075,z,1.6719473999983165,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.9737019000021974,None,0,31,31,31,69.025535400011,,,,,,,69.025535400011,69.025535400011,70.03066200000467,70.03356680000434,70.03356680000434,70.03356680000434,70.03356680000434,71.01325870001165,z,0.9737019000021974,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,3.237111800001003,None,0,32,32,32,71.01836720001302,,,,,,,71.01836720001302,71.01836720001302,72.02007030000095,72.0228683000023,72.0228683000023,72.0228683000023,72.0228683000023,75.2634023000137,x,3.237111800001003,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,7.005258400007733,None,0,33,33,33,75.26891750001232,,,,,,,75.26891750001232,75.26891750001232,76.27257840000675,76.27535050000006,76.27535050000006,76.27535050000006,76.27535050000006,83.28791480000655,x,7.005258400007733,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.9335657000046922,None,0,34,34,34,83.29349440000078,,,,,,,83.29349440000078,83.29349440000078,84.29852680000477,84.30152700000326,84.30152700000326,84.30152700000326,84.30152700000326,85.23876860000018,x,0.9335657000046922,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.8196683999995003,None,0,35,35,35,85.24451570000383,,,,,,,85.24451570000383,85.24451570000383,86.24271230000886,86.24560730000667,86.24560730000667,86.24560730000667,86.24560730000667,87.07167260001006,z,0.8196683999995003,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,2.3051228999975137,None,0,36,36,36,87.07747750000271,,,,,,,87.07747750000271,87.07747750000271,88.08264620001137,88.0853921000089,88.0853921000089,88.0853921000089,88.0853921000089,90.39781850000145,x,2.3051228999975137,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.6821272999950452,None,0,37,37,37,90.40320340001199,,,,,,,90.40320340001199,90.40320340001199,91.40830110000388,91.41104880000057,91.41104880000057,91.41104880000057,91.41104880000057,92.09993330000725,z,0.6821272999950452,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.6832963000051677,None,0,38,38,38,92.10437470000761,,,,,,,92.10437470000761,92.10437470000761,93.10636390000582,93.10925320000388,93.10925320000388,93.10925320000388,93.10925320000388,93.79406310000923,x,0.6832963000051677,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.6538266999996267,None,0,39,39,39,93.79870180001308,,,,,,,93.79870180001308,93.79870180001308,94.80334690000745,94.80630680000468,94.80630680000468,94.80630680000468,94.80630680000468,95.46743790000619,z,0.6538266999996267,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.7080787000013515,None,0,40,40,40,95.4716546000127,,,,,,,95.4716546000127,95.4716546000127,96.47629090001283,96.47917470001266,96.47917470001266,96.47917470001266,96.47917470001266,97.1888803000038,z,0.7080787000013515,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.90990050000255,None,0,41,41,41,97.19374120001157,,,,,,,97.19374120001157,97.19374120001157,98.19238930000574,98.1952442000038,98.1952442000038,98.1952442000038,98.1952442000038,99.11152720000246,x,0.90990050000255,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.90272179999738,None,0,42,42,42,99.11677840001357,,,,,,,99.11677840001357,99.11677840001357,100.11847500001022,100.12132300001394,100.12132300001394,100.12132300001394,100.12132300001394,101.03071330000239,x,0.90272179999738,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,1.0703878999920562,None,0,43,43,43,101.03374660000554,,,,,,,101.03374660000554,101.03374660000554,102.03425100000459,102.03708820001339,102.03708820001339,102.03708820001339,102.03708820001339,103.11072790001344,z,1.0703878999920562,None,102.03708820001339,102.03708820001339,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,1.99194439999701,None,0,44,44,44,103.11609370000951,,,,,,,103.11609370000951,103.11609370000951,104.11827620000986,104.12128800000937,104.12128800000937,104.12128800000937,104.12128800000937,106.1166540000122,z,1.99194439999701,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.5861962000053609,None,0,45,45,45,106.12237740001001,,,,,,,106.12237740001001,106.12237740001001,107.12517060000391,107.12796210001397,107.12796210001397,107.12796210001397,107.12796210001397,107.72236070000508,z,0.5861962000053609,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.7641423000022769,None,0,46,46,46,107.72620990000723,,,,,,,107.72620990000723,107.72620990000723,108.72811320000619,108.73113070000545,108.73113070000545,108.73113070000545,108.73113070000545,109.49848160000693,x,0.7641423000022769,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,1.3732438000006368,None,0,47,47,47,109.50388580000435,,,,,,,109.50388580000435,109.50388580000435,110.50492080001277,110.50769450000371,110.50769450000371,110.50769450000371,110.50769450000371,111.88699080000515,x,1.3732438000006368,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.8831891000008909,None,0,48,48,48,111.89219460000459,,,,,,,111.89219460000459,111.89219460000459,112.89587390000816,112.89880940000876,112.89880940000876,112.89880940000876,112.89880940000876,113.78409920001286,x,0.8831891000008909,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.9050491999951191,None,0,49,49,49,113.78925540001364,,,,,,,113.78925540001364,113.78925540001364,114.79090890000225,114.79372180000064,114.79372180000064,114.79372180000064,114.79372180000064,115.70582970000396,z,0.9050491999951191,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.4526495000027353,None,0,50,50,50,115.71077600000717,,,,,,,115.71077600000717,115.71077600000717,116.71533410000848,116.71820510001271,116.71820510001271,116.71820510001271,116.71820510001271,117.17877500000759,z,0.4526495000027353,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.424827800001367,None,0,51,51,51,117.18283280001197,,,,,,,117.18283280001197,117.18283280001197,118.1822172000102,118.18502110001282,118.18502110001282,118.18502110001282,118.18502110001282,118.61417160001292,z,0.424827800001367,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,1.3155737000051886,None,0,52,52,52,118.6199445000093,,,,,,,118.6199445000093,118.6199445000093,119.6377138000098,119.64104770000267,119.64104770000267,119.64104770000267,119.64104770000267,120.9618679000123,z,1.3155737000051886,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.75684220000403,None,0,53,53,53,120.96689230001357,,,,,,,120.96689230001357,120.96689230001357,121.97394830000121,121.97697770000377,121.97697770000377,121.97697770000377,121.97697770000377,122.738411000013,x,0.75684220000403,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7212518000014825,None,0,54,54,54,122.74416800000472,,,,,,,122.74416800000472,122.74416800000472,123.74792870000238,123.75090700000874,123.75090700000874,123.75090700000874,123.75090700000874,124.4746293000062,z,0.7212518000014825,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.59231359999103,None,0,55,55,55,124.48001720001048,,,,,,,124.48001720001048,124.48001720001048,125.48605460001272,125.4889899000118,125.4889899000118,125.4889899000118,125.4889899000118,127.08559310001147,x,1.59231359999103,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.9472428000008222,None,0,56,56,56,127.09064250001393,,,,,,,127.09064250001393,127.09064250001393,128.09494890000497,128.09775540001283,128.09775540001283,128.09775540001283,128.09775540001283,129.05049940000754,x,0.9472428000008222,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.512697099999059,None,0,57,57,57,129.0556562000129,,,,,,,129.0556562000129,129.0556562000129,130.0574392000126,130.06024230000912,130.06024230000912,130.06024230000912,130.06024230000912,130.5775782000128,x,0.512697099999059,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.7140056000062032,None,0,58,58,58,130.58294980000937,,,,,,,130.58294980000937,130.58294980000937,131.5964312000142,131.6001927000034,131.6001927000034,131.6001927000034,131.6001927000034,132.32173620001413,x,0.7140056000062032,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.506609699994442,None,0,59,59,59,132.32748040001024,,,,,,,132.32748040001024,132.32748040001024,133.33169950000593,133.33464590000222,133.33464590000222,133.33464590000222,133.33464590000222,133.84917390000192,x,0.506609699994442,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.5760248000005959,None,0,60,60,60,133.85319380000874,,,,,,,133.85319380000874,133.85319380000874,134.8663777000038,134.86984330000996,134.86984330000996,134.86984330000996,134.86984330000996,135.45189370001026,x,0.5760248000005959,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.529456799995387,None,0,61,61,61,135.45695110000088,,,,,,,135.45695110000088,135.45695110000088,136.46134660000098,136.46432570001343,136.46432570001343,136.46432570001343,136.46432570001343,137.0002678000019,x,0.529456799995387,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,1.0813323999900604,None,0,62,62,62,137.00531480000063,,,,,,,137.00531480000063,137.00531480000063,138.0099198000098,138.01286220000475,138.01286220000475,138.01286220000475,138.01286220000475,139.09792580000067,z,1.0813323999900604,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
