lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,46,word/worden0462.png,12,12,0,x,0.5151650999905542,None,0,12,12,12,21.702211400028318,,,,,,,21.702211400028318,21.702211400028318,22.69336600007955,22.697983100079,22.697983100079,22.697983100079,22.697983100079,23.22059770009946,x,0.5151650999905542,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.6654880999121815,None,0,13,13,13,23.226771900081076,,,,,,,23.226771900081076,23.226771900081076,24.21578700002283,24.220598500105552,24.220598500105552,24.220598500105552,24.220598500105552,24.889135500066914,x,0.6654880999121815,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.5168838000390679,None,0,14,14,14,24.895238000084646,,,,,,,24.895238000084646,24.895238000084646,25.88730599998962,25.8926009000279,25.8926009000279,25.8926009000279,25.8926009000279,26.414027100079693,z,0.5168838000390679,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.4673055000603199,None,0,15,15,15,26.419906300026923,,,,,,,26.419906300026923,26.419906300026923,27.41132130008191,27.416345000034198,27.416345000034198,27.416345000034198,27.416345000034198,27.889549100073054,z,0.4673055000603199,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.519601900014095,None,0,16,16,16,27.89639160002116,,,,,,,27.89639160002116,27.89639160002116,28.8869669000851,28.89279600000009,28.89279600000009,28.89279600000009,28.89279600000009,29.41501040000003,x,0.519601900014095,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.5179005999816582,None,0,17,17,17,29.420916800037958,,,,,,,29.420916800037958,29.420916800037958,30.413784200092778,30.41893380007241,30.41893380007241,30.41893380007241,30.41893380007241,30.939601100049913,x,0.5179005999816582,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.5523747999686748,None,0,18,18,18,30.945662400103174,,,,,,,30.945662400103174,30.945662400103174,31.937873100047,31.94310590007808,31.94310590007808,31.94310590007808,31.94310590007808,32.49888070009183,x,0.5523747999686748,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.4949776000576094,None,0,19,19,19,32.50510440010112,,,,,,,32.50510440010112,32.50510440010112,33.4937285000924,33.49859660002403,33.49859660002403,33.49859660002403,33.49859660002403,33.999741500010714,x,0.4949776000576094,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.4564233999699354,None,0,20,20,20,34.00585370010231,,,,,,,34.00585370010231,34.00585370010231,34.996855100034736,35.00139530003071,35.00139530003071,35.00139530003071,35.00139530003071,35.462241400033236,x,0.4564233999699354,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.7074750000610948,None,0,21,21,21,35.46787090005819,,,,,,,35.46787090005819,35.46787090005819,36.45965350000188,36.46454200008884,36.46454200008884,36.46454200008884,36.46454200008884,37.17402680008672,x,0.7074750000610948,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.4346019000513479,None,0,22,22,22,37.18017210008111,,,,,,,37.18017210008111,37.18017210008111,38.170434900093824,38.17533680004999,38.17533680004999,38.17533680004999,38.17533680004999,38.614403500105254,z,0.4346019000513479,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,28,word/worden0283.png,23,23,0,x,0.6928888000547886,None,0,23,23,23,38.62065050005913,,,,,,,38.62065050005913,38.62065050005913,39.61139150010422,39.616425100015476,39.616425100015476,39.616425100015476,39.616425100015476,40.312557300087065,x,0.6928888000547886,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.5151302999584004,None,0,24,24,24,40.318611600087024,,,,,,,40.318611600087024,40.318611600087024,41.308343400014564,41.31324200006202,41.31324200006202,41.31324200006202,41.31324200006202,41.835386499995366,z,0.5151302999584004,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.5139534999616444,None,0,25,25,25,41.84177090006415,,,,,,,41.84177090006415,41.84177090006415,42.83304870000575,42.83753720007371,42.83753720007371,42.83753720007371,42.83753720007371,43.35330080008134,x,0.5139534999616444,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.5215396999847144,None,0,26,26,26,43.35898680007085,,,,,,,43.35898680007085,43.35898680007085,44.35011120000854,44.354847700102255,44.354847700102255,44.354847700102255,44.354847700102255,44.87782870000228,z,0.5215396999847144,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.5383140998892486,None,0,27,27,27,44.88310730003286,,,,,,,44.88310730003286,44.88310730003286,45.87638690008316,45.88144790008664,45.88144790008664,45.88144790008664,45.88144790008664,46.42329659999814,x,0.5383140998892486,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.6165118999779224,None,0,28,28,28,46.42872520000674,,,,,,,46.42872520000674,46.42872520000674,47.42179860000033,47.42670180008281,47.42670180008281,47.42670180008281,47.42670180008281,48.044948900002055,x,0.6165118999779224,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.5844467000570148,None,0,29,29,29,48.050972900004126,,,,,,,48.050972900004126,48.050972900004126,49.04237879998982,49.04754990001675,49.04754990001675,49.04754990001675,49.04754990001675,49.63865930004977,z,0.5844467000570148,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.5552191000897437,None,0,30,30,30,49.64553110010456,,,,,,,49.64553110010456,49.64553110010456,50.63470420008525,50.640069500077516,50.640069500077516,50.640069500077516,50.640069500077516,51.197245400049724,x,0.5552191000897437,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.7259660999989137,None,0,31,31,31,51.20349690003786,,,,,,,51.20349690003786,51.20349690003786,52.19315520010423,52.198025300051086,52.198025300051086,52.198025300051086,52.198025300051086,52.92885120003484,x,0.7259660999989137,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.5058277999050915,None,0,32,32,32,52.93503789999522,,,,,,,52.93503789999522,52.93503789999522,53.92308960005175,53.927523700054735,53.927523700054735,53.927523700054735,53.927523700054735,54.43606960005127,x,0.5058277999050915,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,26,word/worden0261.png,33,33,0,z,0.5774428000440821,None,0,33,33,33,54.44219850003719,,,,,,,54.44219850003719,54.44219850003719,55.43465710000601,55.43979800003581,55.43979800003581,55.43979800003581,55.43979800003581,56.02389020007104,z,0.5774428000440821,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.535457200021483,None,0,34,34,34,56.02926880004816,,,,,,,56.02926880004816,56.02926880004816,57.01999890001025,57.02494390006177,57.02494390006177,57.02494390006177,57.02494390006177,57.56182160007302,x,0.535457200021483,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.9562055000569671,None,0,35,35,35,57.56707670004107,,,,,,,57.56707670004107,57.56707670004107,58.55834520002827,58.56292610010132,58.56292610010132,58.56292610010132,58.56292610010132,59.52307470003143,x,0.9562055000569671,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.5665135000599548,None,0,36,36,36,59.52880030008964,,,,,,,59.52880030008964,59.52880030008964,60.52140060008969,60.52629480010364,60.52629480010364,60.52629480010364,60.52629480010364,61.096636600093916,z,0.5665135000599548,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.5525302999885753,None,0,37,37,37,61.10250720009208,,,,,,,61.10250720009208,61.10250720009208,62.093746600090526,62.098531200084835,62.098531200084835,62.098531200084835,62.098531200084835,62.65560890000779,z,0.5525302999885753,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.7581409000558779,None,0,38,38,38,62.66177660005633,,,,,,,62.66177660005633,62.66177660005633,63.65683200000785,63.66177860007156,63.66177860007156,63.66177860007156,63.66177860007156,64.42710500000976,x,0.7581409000558779,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.6082776000257581,None,0,39,39,39,64.43327850010246,,,,,,,64.43327850010246,64.43327850010246,65.42656550009269,65.43165969999973,65.43165969999973,65.43165969999973,65.43165969999973,66.04516390000936,x,0.6082776000257581,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.7175283000105992,None,0,40,40,40,66.05127080006059,,,,,,,66.05127080006059,66.05127080006059,67.04403510002885,67.0497202000115,67.0497202000115,67.0497202000115,67.0497202000115,67.77142690005712,x,0.7175283000105992,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.6226898999884725,None,0,41,41,41,67.77759280009195,,,,,,,67.77759280009195,67.77759280009195,68.76855230005458,68.7734300000593,68.7734300000593,68.7734300000593,68.7734300000593,69.40049820009153,z,0.6226898999884725,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.664975400082767,None,0,42,42,42,69.40653610008303,,,,,,,69.40653610008303,69.40653610008303,70.40044520003721,70.40545300010126,70.40545300010126,70.40545300010126,70.40545300010126,71.07417180004995,x,0.664975400082767,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.706966400030069,None,0,43,43,43,71.07987150002737,,,,,,,71.07987150002737,71.07987150002737,72.07133589999285,72.07629410002846,72.07629410002846,72.07629410002846,72.07629410002846,72.78606340009719,x,0.706966400030069,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.6810187000082806,None,0,44,44,44,72.7922177000437,,,,,,,72.7922177000437,72.7922177000437,73.78235560003668,73.78733110008761,73.78733110008761,73.78733110008761,73.78733110008761,74.47022610006388,x,0.6810187000082806,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.5138181999791414,None,0,45,45,45,74.4752160999924,,,,,,,74.4752160999924,74.4752160999924,75.466875800048,75.47184570005629,75.47184570005629,75.47184570005629,75.47184570005629,75.98718739999458,x,0.5138181999791414,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.534936900017783,None,0,46,46,46,75.99344230000861,,,,,,,75.99344230000861,75.99344230000861,76.9850578000769,76.99017140001524,76.99017140001524,76.99017140001524,76.99017140001524,77.52709320001304,x,0.534936900017783,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.5783405000111088,None,0,47,47,47,77.53180950006936,,,,,,,77.53180950006936,77.53180950006936,78.52958070009481,78.53502910002135,78.53502910002135,78.53502910002135,78.53502910002135,79.11838220001664,x,0.5783405000111088,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.5502066999906674,None,0,48,48,48,79.12443329999223,,,,,,,79.12443329999223,79.12443329999223,80.1173914000392,80.12216250004712,80.12216250004712,80.12216250004712,80.12216250004712,80.6788852000609,x,0.5502066999906674,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,95,word/worden0951.png,49,49,0,x,0.5609203999629244,None,0,49,49,49,80.68365440005437,,,,,,,80.68365440005437,80.68365440005437,81.6750863000052,81.68022440001369,81.68022440001369,81.68022440001369,81.68022440001369,82.24413610005286,x,0.5609203999629244,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.6433455001097172,None,0,50,50,50,82.25124530005269,,,,,,,82.25124530005269,82.25124530005269,83.24226670002099,83.24757980008144,83.24757980008144,83.24757980008144,83.24757980008144,83.89436999999452,x,0.6433455001097172,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.48140079993754625,None,0,51,51,51,83.90036690002307,,,,,,,83.90036690002307,83.90036690002307,84.89224090008065,84.89769750006963,84.89769750006963,84.89769750006963,84.89769750006963,85.3841059000697,z,0.48140079993754625,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.6476257999893278,None,0,52,52,52,85.39034770010039,,,,,,,85.39034770010039,85.39034770010039,86.38061740004923,86.38536170008592,86.38536170008592,86.38536170008592,86.38536170008592,87.04017310007475,x,0.6476257999893278,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.5207259000744671,None,0,53,53,53,87.04540530010127,,,,,,,87.04540530010127,87.04540530010127,88.03626780002378,88.04087600007188,88.04087600007188,88.04087600007188,88.04087600007188,88.56422200007364,x,0.5207259000744671,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.4678132999688387,None,0,54,54,54,88.56928030005656,,,,,,,88.56928030005656,88.56928030005656,89.56286890001502,89.56849790003616,89.56849790003616,89.56849790003616,89.56849790003616,90.04239970003255,x,0.4678132999688387,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,1,word/worden0013.png,55,55,0,x,1.0544042999390513,None,0,55,55,55,90.04904710000847,,,,,,,90.04904710000847,90.04904710000847,91.03897130000405,91.04406360001303,91.04406360001303,91.04406360001303,91.04406360001303,92.1010360000655,x,1.0544042999390513,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.5582698999205604,None,0,56,56,56,92.10723800002597,,,,,,,92.10723800002597,92.10723800002597,93.09946820000187,93.10408790002111,93.10408790002111,93.10408790002111,93.10408790002111,93.66770610003732,x,0.5582698999205604,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.8729576000478119,None,0,57,57,57,93.6738077000482,,,,,,,93.6738077000482,93.6738077000482,94.66259850002825,94.6670777000254,94.6670777000254,94.6670777000254,94.6670777000254,95.54367470007855,x,0.8729576000478119,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.613747900002636,None,0,58,58,58,95.54975090001244,,,,,,,95.54975090001244,95.54975090001244,96.54046190006193,96.54547780007124,96.54547780007124,96.54547780007124,96.54547780007124,97.16541950008832,z,0.613747900002636,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.5301476999884471,None,0,59,59,59,97.17160080000758,,,,,,,97.17160080000758,97.17160080000758,98.167536700028,98.17290420003701,98.17290420003701,98.17290420003701,98.17290420003701,98.7083813000936,z,0.5301476999884471,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.47812520002480596,None,0,60,60,60,98.71467860008124,,,,,,,98.71467860008124,98.71467860008124,99.7040549000958,99.70875580003485,99.70875580003485,99.70875580003485,99.70875580003485,100.18946880009025,x,0.47812520002480596,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.9672559999162331,None,0,61,61,61,100.19576240004972,,,,,,,100.19576240004972,100.19576240004972,101.18678420002107,101.19219740002882,101.19219740002882,101.19219740002882,101.19219740002882,102.16527410002891,x,0.9672559999162331,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.5020002000965178,None,0,62,62,62,102.17206840007566,,,,,,,102.17206840007566,102.17206840007566,103.16189370001666,103.16681110009085,103.16681110009085,103.16681110009085,103.16681110009085,103.67513170000166,z,0.5020002000965178,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,96,word/worden0961.png,63,63,0,z,0.621036299970001,None,0,63,63,63,103.68135860003531,,,,,,,103.68135860003531,103.68135860003531,104.67230380000547,104.6768110000994,104.6768110000994,104.6768110000994,104.6768110000994,105.30344160005916,z,0.621036299970001,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,11,word/worden0111.png,64,64,0,z,0.5058058000868186,None,0,64,64,64,105.30953100009356,,,,,,,105.30953100009356,105.30953100009356,106.30027590005193,106.30562970007304,106.30562970007304,106.30562970007304,106.30562970007304,106.81413250009064,z,0.5058058000868186,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
