lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,0,9,9,9,22.774168832999976,,,,,,,22.774168832999976,22.774168832999976,23.758058707999908,23.78186058299991,23.78186058299991,23.78186058299991,23.78186058299991,24.574793541999952,x,0.7802986250000004,None,23.78186058299991,23.78186058299991,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,46,word/worden0463.png,0,10,10,10,24.579161916999965,,,,,,,24.579161916999965,24.579161916999965,25.557744041999968,25.58069366699999,25.58069366699999,25.58069366699999,25.58069366699999,26.475115332999962,x,0.886490125000023,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,30,word/worden0302.png,0,11,11,11,26.48244316699993,,,,,,,26.48244316699993,26.48244316699993,27.461839624999925,27.484605416999898,27.484605416999898,27.484605416999898,27.484605416999898,28.013448917000005,x,0.5267110000000912,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,46,word/worden0462.png,0,12,12,12,28.023866999999996,,,,,,,28.023866999999996,28.023866999999996,29.007853332999957,29.031796957999973,29.031796957999973,29.031796957999973,29.031796957999973,29.525064791999966,x,0.4823217499999828,None,29.031796957999973,29.031796957999973,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,70,word/worden0702.png,0,13,13,13,29.531765624999935,,,,,,,29.531765624999935,29.531765624999935,30.51195579199998,30.536400832999902,30.536400832999902,30.536400832999902,30.536400832999902,31.25850987499996,x,0.7139945420000231,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,70,word/worden0701.png,0,14,14,14,31.265678541999932,,,,,,,31.265678541999932,31.265678541999932,32.24559637499999,32.269677749999914,32.269677749999914,32.269677749999914,32.269677749999914,32.829939749999994,z,0.5571903750000047,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,8,word/worden0081.png,0,15,15,15,32.84076516699997,,,,,,,32.84076516699997,32.84076516699997,33.82453824999993,33.84802570799991,33.84802570799991,33.84802570799991,33.84802570799991,34.412679583,z,0.5621240829999579,None,33.84802570799991,33.84802570799991,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,61,word/worden0613.png,0,16,16,16,34.42418449999991,,,,,,,34.42418449999991,34.42418449999991,35.395675708,35.41901491699991,35.41901491699991,35.41901491699991,35.41901491699991,35.97515495799996,x,0.544161000000031,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,10,word/worden0103.png,0,17,17,17,35.97950166699991,,,,,,,35.97950166699991,35.97950166699991,36.962251124999966,36.98576724999998,36.98576724999998,36.98576724999998,36.98576724999998,37.682618249999905,x,0.6895781250000255,None,36.98576724999998,36.98576724999998,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,75,word/worden0753.png,0,18,18,18,37.690700332999995,,,,,,,37.690700332999995,37.690700332999995,38.674486333000004,38.698810832999925,38.698810832999925,38.698810832999925,38.698810832999925,40.00840512499997,x,1.3035996670000713,None,38.698810832999925,38.698810832999925,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,63,word/worden0632.png,0,19,19,19,40.01614549999999,,,,,,,40.01614549999999,40.01614549999999,40.99513320799997,41.01732691699999,41.01732691699999,41.01732691699999,41.01732691699999,41.774977250000006,x,0.7456664169999385,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,11,word/worden0113.png,0,20,20,20,41.779473833,,,,,,,41.779473833,41.779473833,42.762309749999986,42.785697291999895,42.785697291999895,42.785697291999895,42.785697291999895,43.36321091699995,x,0.5761125829999401,None,42.785697291999895,42.785697291999895,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,89,word/worden0892.png,0,21,21,21,43.37396808299991,,,,,,,43.37396808299991,43.37396808299991,44.35780591699995,44.380892625,44.380892625,44.380892625,44.380892625,45.515504166999904,x,1.1268438340000557,None,44.380892625,44.380892625,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,9,word/worden0091.png,0,22,22,22,45.52408537499991,,,,,,,45.52408537499991,45.52408537499991,46.507670125000004,46.530597041999954,46.530597041999954,46.530597041999954,46.530597041999954,48.341485582999894,z,1.799645332999944,None,46.530597041999954,46.530597041999954,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,28,word/worden0283.png,0,23,23,23,48.34597495799994,,,,,,,48.34597495799994,48.34597495799994,49.324461499999984,49.348398041999985,49.348398041999985,49.348398041999985,49.348398041999985,50.32507883299991,x,0.9745888749999949,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,82,word/worden0821.png,0,24,24,24,50.332147082999995,,,,,,,50.332147082999995,50.332147082999995,51.312328832999924,51.33554170799994,51.33554170799994,51.33554170799994,51.33554170799994,52.62968854199994,z,1.291251750000015,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,28,word/worden0282.png,0,25,25,25,52.640629375,,,,,,,52.640629375,52.640629375,53.624308832999986,53.64918045799993,53.64918045799993,53.64918045799993,53.64918045799993,54.524968249999915,x,0.8653085409999903,None,53.64918045799993,53.64918045799993,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,23,word/worden0231.png,0,26,26,26,54.53166995799995,,,,,,,54.53166995799995,54.53166995799995,55.512096999999926,55.53519345799998,55.53519345799998,55.53519345799998,55.53519345799998,56.70848849999993,z,1.163074292000033,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
,,,,,,,,56.715593791999936,,,,,,,56.715593791999936,56.715593791999936,57.69556937499999,57.719493541999896,57.719493541999896,57.719493541999896,57.719493541999896,,,,,,,,,,,,,,
