lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,1.5119390999898314,None,0,9,9,9,26.940112599986605,,,,,,,26.940112599986605,26.940112599986605,27.924547599977814,27.928917499957606,27.928917499957606,27.928917499957606,27.928917499957606,29.446458799997345,x,1.5119390999898314,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.1085382000310346,None,0,10,10,10,29.45305519993417,,,,,,,29.45305519993417,29.45305519993417,30.437939499970526,30.44263119995594,30.44263119995594,30.44263119995594,30.44263119995594,31.555216999957338,z,1.1085382000310346,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.1055018999613822,None,0,11,11,11,31.56158660002984,,,,,,,31.56158660002984,31.56158660002984,32.546307799988426,32.55062049999833,32.55062049999833,32.55062049999833,32.55062049999833,33.656965899979696,x,1.1055018999613822,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,1.1642058999277651,None,0,12,12,12,33.66317069996148,,,,,,,33.66317069996148,33.66317069996148,34.65226709994022,34.65693870000541,34.65693870000541,34.65693870000541,34.65693870000541,35.82490509992931,x,1.1642058999277651,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.9379376999568194,None,0,13,13,13,35.831342199933715,,,,,,,35.831342199933715,35.831342199933715,36.81934089993592,36.82384389999788,36.82384389999788,36.82384389999788,36.82384389999788,37.76275549991988,z,0.9379376999568194,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,1.4935324999969453,None,0,14,14,14,37.76912770001218,,,,,,,37.76912770001218,37.76912770001218,38.75922929996159,38.76773299998604,38.76773299998604,38.76773299998604,38.76773299998604,40.26669860002585,x,1.4935324999969453,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.846395600005053,None,0,15,15,15,40.27302620001137,,,,,,,40.27302620001137,40.27302620001137,41.26104110002052,41.26524719991721,41.26524719991721,41.26524719991721,41.26524719991721,42.114412499940954,x,0.846395600005053,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,1.0270451999967918,None,0,16,16,16,42.120827300008386,,,,,,,42.120827300008386,42.120827300008386,43.10820050002076,43.1145789999282,43.1145789999282,43.1145789999282,43.1145789999282,44.14311369997449,x,1.0270451999967918,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5700301999459043,None,0,17,17,17,44.14954839996062,,,,,,,44.14954839996062,44.14954839996062,45.137231900007464,45.14615339995362,45.14615339995362,45.14615339995362,45.14615339995362,45.72180319996551,x,0.5700301999459043,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.6666831999318674,None,0,18,18,18,45.728229200001806,,,,,,,45.728229200001806,45.728229200001806,46.71611879998818,46.72014520002995,46.72014520002995,46.72014520002995,46.72014520002995,47.390727999969386,z,0.6666831999318674,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.8329501000698656,None,0,19,19,19,47.396801299997605,,,,,,,47.396801299997605,47.396801299997605,48.384006900014356,48.38807019998785,48.38807019998785,48.38807019998785,48.38807019998785,49.22401180001907,x,0.8329501000698656,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.9299680000403896,None,0,20,20,20,49.23040320002474,,,,,,,49.23040320002474,49.23040320002474,50.22206139995251,50.22640009992756,50.22640009992756,50.22640009992756,50.22640009992756,51.158382799942046,x,0.9299680000403896,None,50.22640009992756,50.22640009992756,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.6430011999327689,None,0,21,21,21,51.164770699921064,,,,,,,51.164770699921064,51.164770699921064,52.15365009999368,52.15789539995603,52.15789539995603,52.15789539995603,52.15789539995603,52.80603229999542,x,0.6430011999327689,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.6328671000665054,None,0,22,22,22,52.813258299953304,,,,,,,52.813258299953304,52.813258299953304,53.79913529998157,53.80359040002804,53.80359040002804,53.80359040002804,53.80359040002804,54.43949020002037,z,0.6328671000665054,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,1.53951439994853,None,0,23,23,23,54.446033200016245,,,,,,,54.446033200016245,54.446033200016245,55.433484499924816,55.437633399968036,55.437633399968036,55.437633399968036,55.437633399968036,56.98158289992716,x,1.53951439994853,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.6118079000152647,None,0,24,24,24,56.988071299972944,,,,,,,56.988071299972944,56.988071299972944,57.97595180000644,57.98012740002014,57.98012740002014,57.98012740002014,57.98012740002014,58.59438299993053,x,0.6118079000152647,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.4792219999944791,None,0,25,25,25,58.600846700021066,,,,,,,58.600846700021066,58.600846700021066,59.58693069999572,59.59080330003053,59.59080330003053,59.59080330003053,59.59080330003053,60.07223339995835,x,0.4792219999944791,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.5889267000602558,None,0,26,26,26,60.078681999933906,,,,,,,60.078681999933906,60.078681999933906,61.06731650000438,61.07197689998429,61.07197689998429,61.07197689998429,61.07197689998429,61.66373659996316,z,0.5889267000602558,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,2.7249405999900773,None,0,27,27,27,61.670257700025104,,,,,,,61.670257700025104,61.670257700025104,62.657598500023596,62.6618839999428,62.6618839999428,62.6618839999428,62.6618839999428,65.38835110003129,x,2.7249405999900773,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.6905583000043407,None,0,28,28,28,65.39473689999431,,,,,,,65.39473689999431,65.39473689999431,66.38179559994023,66.3861149000004,66.3861149000004,66.3861149000004,66.3861149000004,67.08271180000156,x,0.6905583000043407,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.605349599965848,None,0,29,29,29,67.08860249991994,,,,,,,67.08860249991994,67.08860249991994,68.07761979999486,68.08186519995797,68.08186519995797,68.08186519995797,68.08186519995797,68.68793040001765,x,0.605349599965848,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,1.7805419999640435,None,0,30,30,30,68.69408089993522,,,,,,,68.69408089993522,68.69408089993522,69.68173259997275,69.6906266999431,69.6906266999431,69.6906266999431,69.6906266999431,71.4733516999986,x,1.7805419999640435,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.8647585000144318,None,0,31,31,31,71.47985689993948,,,,,,,71.47985689993948,71.47985689993948,72.46751879993826,72.4718326999573,72.4718326999573,72.4718326999573,72.4718326999573,73.34195759997237,z,0.8647585000144318,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,1.2164893000153825,None,0,32,32,32,73.34794459992554,,,,,,,73.34794459992554,73.34794459992554,74.33779020002112,74.3456725999713,74.3456725999713,74.3456725999713,74.3456725999713,75.56816269992851,x,1.2164893000153825,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.7578423999948427,None,0,33,33,33,75.57447599992156,,,,,,,75.57447599992156,75.57447599992156,76.56031099997927,76.56893900001887,76.56893900001887,76.56893900001887,76.56893900001887,77.33278539997991,x,0.7578423999948427,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.6844313000328839,None,0,34,34,34,77.33912199991755,,,,,,,77.33912199991755,77.33912199991755,78.32855470001232,78.33302749996074,78.33302749996074,78.33302749996074,78.33302749996074,79.02212979993783,x,0.6844313000328839,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.5784063999308273,None,0,35,35,35,79.02855659998022,,,,,,,79.02855659998022,79.02855659998022,80.01687379996292,80.02388979995158,80.02388979995158,80.02388979995158,80.02388979995158,80.6087071999209,z,0.5784063999308273,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,1.4311578000197187,None,0,36,36,36,80.61553750000894,,,,,,,80.61553750000894,80.61553750000894,81.60732820001431,81.61162909993436,81.61162909993436,81.61162909993436,81.61162909993436,83.04419980000239,x,1.4311578000197187,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.746218700078316,None,0,37,37,37,83.05027679994237,,,,,,,83.05027679994237,83.05027679994237,84.03725069994107,84.0413674999727,84.0413674999727,84.0413674999727,84.0413674999727,84.79087269993033,z,0.746218700078316,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.638650800101459,None,0,38,38,38,84.7986927999882,,,,,,,84.7986927999882,84.7986927999882,85.78423869994003,85.7883421999868,85.7883421999868,85.7883421999868,85.7883421999868,86.42921570001636,x,0.638650800101459,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.7574345999164507,None,0,39,39,39,86.43559310003184,,,,,,,86.43559310003184,86.43559310003184,87.42543940001633,87.43011199997272,87.43011199997272,87.43011199997272,87.43011199997272,88.18859239993617,z,0.7574345999164507,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,1.0615147000644356,None,0,40,40,40,88.19490919995587,,,,,,,88.19490919995587,88.19490919995587,89.18184630002361,89.18612859991845,89.18612859991845,89.18612859991845,89.18612859991845,90.25272959994618,z,1.0615147000644356,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.6058491999283433,None,0,41,41,41,90.25909349997528,,,,,,,90.25909349997528,90.25909349997528,91.2468036999926,91.25098379992414,91.25098379992414,91.25098379992414,91.25098379992414,91.86386559996754,x,0.6058491999283433,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,3.0396965000545606,None,0,42,42,42,91.87020959996153,,,,,,,91.87020959996153,91.87020959996153,92.85782709997147,92.86216989997774,92.86216989997774,92.86216989997774,92.86216989997774,95.90339380002115,x,3.0396965000545606,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,1.1214273000368848,None,0,43,43,43,95.9087986999657,,,,,,,95.9087986999657,95.9087986999657,96.8973832000047,96.90171180001926,96.90171180001926,96.90171180001926,96.90171180001926,98.02809549996164,z,1.1214273000368848,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,64,word/wordth0641.png,44,44,0,x,0.788626000052318,None,0,44,44,44,98.03451979998499,,,,,,,98.03451979998499,98.03451979998499,99.0193772999337,99.02377690002322,99.02377690002322,99.02377690002322,99.02377690002322,99.81716099998448,x,0.788626000052318,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,1.0021495999535546,None,0,45,45,45,99.82365069992375,,,,,,,99.82365069992375,99.82365069992375,100.81096789997537,100.81526309996843,100.81526309996843,100.81526309996843,100.81526309996843,101.8235607999377,z,1.0021495999535546,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.7226324999937788,None,0,46,46,46,101.8300462999614,,,,,,,101.8300462999614,101.8300462999614,102.81989789998624,102.82435699994676,102.82435699994676,102.82435699994676,102.82435699994676,103.54804929997772,x,0.7226324999937788,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.8672313999850303,None,0,47,47,47,103.55431399994995,,,,,,,103.55431399994995,103.55431399994995,104.54147429997101,104.5456056999974,104.5456056999974,104.5456056999974,104.5456056999974,105.4160864999285,x,0.8672313999850303,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,1.1073728000046685,None,0,48,48,48,105.42257689998951,,,,,,,105.42257689998951,105.42257689998951,106.41110469994601,106.41530789993703,106.41530789993703,106.41530789993703,106.41530789993703,107.52803709998261,x,1.1073728000046685,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.7127939000492916,None,0,49,49,49,107.53446220001206,,,,,,,107.53446220001206,107.53446220001206,108.52461149997544,108.52914639993105,108.52914639993105,108.52914639993105,108.52914639993105,109.2460970999673,z,0.7127939000492916,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.6926410000305623,None,0,50,50,50,109.25242699997034,,,,,,,109.25242699997034,109.25242699997034,110.24063120002393,110.24473139992915,110.24473139992915,110.24473139992915,110.24473139992915,110.9407063999679,z,0.6926410000305623,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.5931166000664234,None,0,51,51,51,110.94710759993177,,,,,,,110.94710759993177,110.94710759993177,111.93476440000813,111.9389035999775,111.9389035999775,111.9389035999775,111.9389035999775,112.53864849999081,z,0.5931166000664234,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,1.0756746000843123,None,0,52,52,52,112.54424009996,,,,,,,112.54424009996,112.54424009996,113.53301070001908,113.53714359994046,113.53714359994046,113.53714359994046,113.53714359994046,114.61505439993925,z,1.0756746000843123,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.5937234000302851,None,0,53,53,53,114.62123539997265,,,,,,,114.62123539997265,114.62123539997265,115.60932179994415,115.61368179996498,115.61368179996498,115.61368179996498,115.61368179996498,116.21205420000479,x,0.5937234000302851,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7464852000121027,None,0,54,54,54,116.21894940000493,,,,,,,116.21894940000493,116.21894940000493,117.20723489997908,117.21144179999828,117.21144179999828,117.21144179999828,117.21144179999828,117.96249149995856,z,0.7464852000121027,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.2113000999670476,None,0,55,55,55,117.96883909997996,,,,,,,117.96883909997996,117.96883909997996,118.95750529994257,118.96167140000034,118.96167140000034,118.96167140000034,118.96167140000034,120.17845409992151,x,1.2113000999670476,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,1.1705580999841914,None,0,56,56,56,120.18459640000947,,,,,,,120.18459640000947,120.18459640000947,121.17285249999259,121.17724039999302,121.17724039999302,121.17724039999302,121.17724039999302,122.35244519996922,x,1.1705580999841914,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.8742736000567675,None,0,57,57,57,122.35884140001144,,,,,,,122.35884140001144,122.35884140001144,123.34831629996188,123.3531221000012,123.3531221000012,123.3531221000012,123.3531221000012,124.22921020002104,x,0.8742736000567675,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.5251241000369191,None,0,58,58,58,124.23573259997647,,,,,,,124.23573259997647,124.23573259997647,125.22374009992927,125.22813099995255,125.22813099995255,125.22813099995255,125.22813099995255,125.75768089992926,x,0.5251241000369191,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.8310266999760643,None,0,59,59,59,125.76365199999418,,,,,,,125.76365199999418,125.76365199999418,126.7522265999578,126.75676140002906,126.75676140002906,126.75676140002906,126.75676140002906,127.59157069993671,x,0.8310266999760643,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.8863487000344321,None,0,60,60,60,127.5979869000148,,,,,,,127.5979869000148,127.5979869000148,128.58767049992457,128.59194029995706,128.59194029995706,128.59194029995706,128.59194029995706,129.48238289996516,x,0.8863487000344321,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.6214641999686137,None,0,61,61,61,129.4887088999385,,,,,,,129.4887088999385,129.4887088999385,130.47614369995426,130.48124809993897,130.48124809993897,130.48124809993897,130.48124809993897,131.10743279999588,x,0.6214641999686137,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.6874991999939084,None,0,62,62,62,131.1137806000188,,,,,,,131.1137806000188,131.1137806000188,132.1013906999724,132.10575599991716,132.10575599991716,132.10575599991716,132.10575599991716,132.795016799937,z,0.6874991999939084,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
