lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,word/wordth0011.png,13,13,0,z,0.8432945999957155,None,0,13,13,13,41.232463400003326,,,,,,,41.232463400003326,41.232463400003326,42.2201772000044,42.226357900006406,42.226357900006406,42.226357900006406,42.226357900006406,43.075036000002,z,0.8432945999957155,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,1.2188909999968018,None,0,14,14,14,43.081536000005144,,,,,,,43.081536000005144,43.081536000005144,44.07017920000362,44.07475250000425,44.07475250000425,44.07475250000425,44.07475250000425,45.29956850000599,x,1.2188909999968018,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,1.3875365999992937,None,0,15,15,15,45.30595250000624,,,,,,,45.30595250000624,45.30595250000624,46.29430069999944,46.29917520000163,46.29917520000163,46.29917520000163,46.29917520000163,47.69109440000466,x,1.3875365999992937,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,1.2123992999986513,None,0,16,16,16,47.69722690000344,,,,,,,47.69722690000344,47.69722690000344,48.687369500003115,48.6982468999995,48.6982468999995,48.6982468999995,48.6982468999995,49.91528280000057,x,1.2123992999986513,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.939940000003844,None,0,17,17,17,49.9216904000059,,,,,,,49.9216904000059,49.9216904000059,50.911524400005874,50.92271000000619,50.92271000000619,50.92271000000619,50.92271000000619,51.86854210000456,x,0.939940000003844,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.5786595000026864,None,0,18,18,18,51.87502610000229,,,,,,,51.87502610000229,51.87502610000229,52.86536360000173,52.87601949999953,52.87601949999953,52.87601949999953,52.87601949999953,53.46034750000399,z,0.5786595000026864,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.6995526000027894,None,0,19,19,19,53.4669034000035,,,,,,,53.4669034000035,53.4669034000035,54.45516730000236,54.460101399999985,54.460101399999985,54.460101399999985,54.460101399999985,55.16357390000485,x,0.6995526000027894,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.8046775000038906,None,0,20,20,20,55.16987700000027,,,,,,,55.16987700000027,55.16987700000027,56.15948780000326,56.170978599999216,56.170978599999216,56.170978599999216,56.170978599999216,56.977823300003365,x,0.8046775000038906,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,1.006363299995428,None,0,21,21,21,56.98434660000203,,,,,,,56.98434660000203,56.98434660000203,57.97472390000621,57.9852916000018,57.9852916000018,57.9852916000018,57.9852916000018,58.99385710000206,x,1.006363299995428,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.6384502000000793,None,0,22,22,22,59.00020990000485,,,,,,,59.00020990000485,59.00020990000485,59.990659800001595,60.001200400001835,60.001200400001835,60.001200400001835,60.001200400001835,60.641239000004134,z,0.6384502000000793,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,1.8559917000020505,None,0,23,23,23,60.64766750000126,,,,,,,60.64766750000126,60.64766750000126,61.637726799999655,61.64866550000443,61.64866550000443,61.64866550000443,61.64866550000443,63.50538420000521,x,1.8559917000020505,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.7600108000042383,None,0,24,24,24,63.51165089999995,,,,,,,63.51165089999995,63.51165089999995,64.50158970000484,64.51263710000057,64.51263710000057,64.51263710000057,64.51263710000057,65.27779610000289,x,0.7600108000042383,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.7714113000038196,None,0,25,25,25,65.28423830000247,,,,,,,65.28423830000247,65.28423830000247,66.27467590000015,66.28523970000242,66.28523970000242,66.28523970000242,66.28523970000242,67.05739590000303,x,0.7714113000038196,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.7288788999940152,None,0,26,26,26,67.06378740000218,,,,,,,67.06378740000218,67.06378740000218,68.05316149999999,68.06477080000332,68.06477080000332,68.06477080000332,68.06477080000332,68.79520250000496,z,0.7288788999940152,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.9188081000029342,None,0,27,27,27,68.80163020000327,,,,,,,68.80163020000327,68.80163020000327,69.78989960000035,69.79485160000331,69.79485160000331,69.79485160000331,69.79485160000331,70.72081769999932,x,0.9188081000029342,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.7454887999992934,None,0,28,28,28,70.727160800001,,,,,,,70.727160800001,70.727160800001,71.71764290000283,71.72816310000053,71.72816310000053,71.72816310000053,71.72816310000053,72.47933449999982,x,0.7454887999992934,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.9947838000007323,None,0,29,29,29,72.48586660000001,,,,,,,72.48586660000001,72.48586660000001,73.47551500000554,73.48689179999928,73.48689179999928,73.48689179999928,73.48689179999928,74.48831900000368,x,0.9947838000007323,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,1.6428444999983185,None,0,30,30,30,74.4948027000064,,,,,,,74.4948027000064,74.4948027000064,75.48495580000599,75.49581870000111,75.49581870000111,75.49581870000111,75.49581870000111,77.14391780000005,x,1.6428444999983185,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.843411499998183,None,0,31,31,31,77.15021810000326,,,,,,,77.15021810000326,77.15021810000326,78.1406483000028,78.15124330000253,78.15124330000253,78.15124330000253,78.15124330000253,78.99998960000084,z,0.843411499998183,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.9554228999986663,None,0,32,32,32,79.00623530000303,,,,,,,79.00623530000303,79.00623530000303,79.9963024000026,80.00723030000518,80.00723030000518,80.00723030000518,80.00723030000518,80.96713420000015,x,0.9554228999986663,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,2.17315470000176,None,0,33,33,33,80.9734882000048,,,,,,,80.9734882000048,80.9734882000048,81.96355179999955,81.97450140000001,81.97450140000001,81.97450140000001,81.97450140000001,84.1507297000062,x,2.17315470000176,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.6054126999952132,None,0,34,34,34,84.15720870000223,,,,,,,84.15720870000223,84.15720870000223,85.1473576999997,85.15824350000184,85.15824350000184,85.15824350000184,85.15824350000184,85.77049740000075,x,0.6054126999952132,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.7137701000028756,None,0,35,35,35,85.77690790000634,,,,,,,85.77690790000634,85.77690790000634,86.76698469999974,86.77791409999918,86.77791409999918,86.77791409999918,86.77791409999918,87.49443570000585,z,0.7137701000028756,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,2.2378056999950786,None,0,36,36,36,87.50083630000154,,,,,,,87.50083630000154,87.50083630000154,88.49050600000191,88.50184910000098,88.50184910000098,88.50184910000098,88.50184910000098,90.74080160000449,x,2.2378056999950786,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,1.0005166999981157,None,0,37,37,37,90.74713310000516,,,,,,,90.74713310000516,90.74713310000516,91.73707140000624,91.74813379999978,91.74813379999978,91.74813379999978,91.74813379999978,92.74966480000148,z,1.0005166999981157,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,1.095603600006143,None,0,38,38,38,92.756077500002,,,,,,,92.756077500002,92.756077500002,93.7460984000063,93.75708850000228,93.75708850000228,93.75708850000228,93.75708850000228,94.85598230000323,x,1.095603600006143,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.8852862999992794,None,0,39,39,39,94.86235170000145,,,,,,,94.86235170000145,94.86235170000145,95.8523079000006,95.86336239999946,95.86336239999946,95.86336239999946,95.86336239999946,96.75364690000424,z,0.8852862999992794,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.9153804999950808,None,0,40,40,40,96.75995140000305,,,,,,,96.75995140000305,96.75995140000305,97.74870970000484,97.75329130000318,97.75329130000318,97.75329130000318,97.75329130000318,98.67226640000445,z,0.9153804999950808,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.9100021999984165,None,0,41,41,41,98.67866250000225,,,,,,,98.67866250000225,98.67866250000225,99.66850949999935,99.6796600000016,99.6796600000016,99.6796600000016,99.6796600000016,100.59086280000338,x,0.9100021999984165,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,2.5991999999969266,None,0,42,42,42,100.59724450000067,,,,,,,100.59724450000067,100.59724450000067,101.58563080000022,101.59045470000274,101.59045470000274,101.59045470000274,101.59045470000274,104.19160090000514,x,2.5991999999969266,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,1.4144699999960721,None,0,43,43,43,104.1980543000027,,,,,,,104.1980543000027,104.1980543000027,105.18672560000414,105.1912666000062,105.1912666000062,105.1912666000062,105.1912666000062,106.6107387000011,z,1.4144699999960721,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,1.060503200002131,None,0,44,44,44,106.61713480000617,,,,,,,106.61713480000617,106.61713480000617,107.60719190000236,107.61815330000536,107.61815330000536,107.61815330000536,107.61815330000536,108.68225260000327,z,1.060503200002131,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,4.1729813999991165,None,0,45,45,45,108.68865809999988,,,,,,,108.68865809999988,108.68865809999988,109.67866090000462,109.68966970000474,109.68966970000474,109.68966970000474,109.68966970000474,113.8679104000039,z,4.1729813999991165,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,2.276273900002707,None,0,46,46,46,113.87436929999967,,,,,,,113.87436929999967,113.87436929999967,114.86432770000101,114.8753824000014,114.8753824000014,114.8753824000014,114.8753824000014,117.15600800000539,x,2.276273900002707,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,2.052276999995229,None,0,47,47,47,117.16237010000623,,,,,,,117.16237010000623,117.16237010000623,118.1526273000054,118.16337919999933,118.16337919999933,118.16337919999933,118.16337919999933,120.2214473999993,x,2.052276999995229,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,1.547510800002783,None,0,48,48,48,120.22792420000042,,,,,,,120.22792420000042,120.22792420000042,121.21659610000643,121.22114290000172,121.22114290000172,121.22114290000172,121.22114290000172,122.7726896000022,x,1.547510800002783,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,1.092576699993515,None,0,49,49,49,122.77908590000152,,,,,,,122.77908590000152,122.77908590000152,123.76870440000494,123.78009010000096,123.78009010000096,123.78009010000096,123.78009010000096,124.87887910000427,z,1.092576699993515,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.7534144999954151,None,0,50,50,50,124.88534210000216,,,,,,,124.88534210000216,124.88534210000216,125.87304280000535,125.87924290000228,125.87924290000228,125.87924290000228,125.87924290000228,126.63759109999955,z,0.7534144999954151,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.8355981999993674,None,0,51,51,51,126.64404710000235,,,,,,,126.64404710000235,126.64404710000235,127.63444300000265,127.64505620000273,127.64505620000273,127.64505620000273,127.64505620000273,128.48671309999918,z,0.8355981999993674,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,0.7955312000049162,None,0,52,52,52,128.49312090000603,,,,,,,128.49312090000603,128.49312090000603,129.48325920000207,129.49412070000108,129.49412070000108,129.49412070000108,129.49412070000108,130.29409190000297,z,0.7955312000049162,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.9880039999989094,None,0,53,53,53,130.3004798000038,,,,,,,130.3004798000038,130.3004798000038,131.28887110000505,131.2936996999997,131.2936996999997,131.2936996999997,131.2936996999997,132.28241870000056,x,0.9880039999989094,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,2.7040931999945315,None,0,54,54,54,132.28855810000096,,,,,,,132.28855810000096,132.28855810000096,133.2781138000064,133.28957580000133,133.28957580000133,133.28957580000133,133.28957580000133,135.99440820000018,z,2.7040931999945315,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.7290266999989399,None,0,55,55,55,136.00063500000397,,,,,,,136.00063500000397,136.00063500000397,136.9901891000045,137.00163290000637,137.00163290000637,137.00163290000637,137.00163290000637,138.7330854000029,x,1.7290266999989399,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,1.478198800003156,None,0,56,56,56,138.73945110000204,,,,,,,138.73945110000204,138.73945110000204,139.72952890000306,139.7404674999998,139.7404674999998,139.7404674999998,139.7404674999998,141.22168030000466,x,1.478198800003156,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,2.7025978000019677,None,0,57,57,57,141.22804259999975,,,,,,,141.22804259999975,141.22804259999975,142.21839660000114,142.22905600000377,142.22905600000377,142.22905600000377,142.22905600000377,144.9336112000019,x,2.7025978000019677,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,1.021677600001567,None,0,58,58,58,144.94008949999989,,,,,,,144.94008949999989,144.94008949999989,145.927900900002,145.9340089000034,145.9340089000034,145.9340089000034,145.9340089000034,146.9565373000005,x,1.021677600001567,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,7.536037199999555,None,0,59,59,59,146.9629363999993,,,,,,,146.9629363999993,146.9629363999993,147.95109490000323,147.9566319000005,147.9566319000005,147.9566319000005,147.9566319000005,155.49982360000286,x,7.536037199999555,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,1.2094625000027008,None,0,60,60,60,155.50622410000506,,,,,,,155.50622410000506,155.50622410000506,156.49652880000212,156.50719120000576,156.50719120000576,156.50719120000576,156.50719120000576,157.71739660000458,x,1.2094625000027008,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,1.0240171999976155,None,0,61,61,61,157.72367200000008,,,,,,,157.72367200000008,157.72367200000008,158.71323240000493,158.72467280000274,158.72467280000274,158.72467280000274,158.72467280000274,159.75399100000504,x,1.0240171999976155,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.7482335000022431,None,0,62,62,62,159.7604419000054,,,,,,,159.7604419000054,159.7604419000054,160.75042920000124,160.7614365000045,160.7614365000045,160.7614365000045,160.7614365000045,161.5127364,z,0.7482335000022431,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,0.6773331000003964,None,0,63,63,63,161.519137700001,,,,,,,161.519137700001,161.519137700001,162.50741320000088,162.51233580000553,162.51233580000553,162.51233580000553,162.51233580000553,163.19495380000444,z,0.6773331000003964,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
