lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,0,9,9,9,58.922803000000386,,,,,,,58.922803000000386,58.922803000000386,59.90300537500025,59.92653712500032,59.92653712500032,59.92653712500032,59.92653712500032,68.94951554199997,x,9.0188105419993,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,46,word/worden0463.png,0,10,10,10,68.95663654199961,,,,,,,68.95663654199961,68.95663654199961,69.93663154200021,69.96058962500047,69.96058962500047,69.96058962500047,69.96058962500047,80.07345445900046,x,10.105034332999821,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,30,word/worden0302.png,0,11,11,11,80.0818035000002,,,,,,,80.0818035000002,80.0818035000002,81.06550995900034,81.09035175000008,81.09035175000008,81.09035175000008,81.09035175000008,87.6161842090005,x,6.518362292000347,None,81.09035175000008,81.09035175000008,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,46,word/worden0462.png,0,12,12,12,87.6233425420005,,,,,,,87.6233425420005,87.6233425420005,88.60279829200044,88.62639033400046,88.62639033400046,88.62639033400046,88.62639033400046,89.97100187500018,x,1.3432656660006614,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,70,word/worden0702.png,0,13,13,13,89.9816272500002,,,,,,,89.9816272500002,89.9816272500002,90.96558316699975,90.99037675,90.99037675,90.99037675,90.99037675,105.08974016699995,z,14.092163875000551,None,90.99037675,90.99037675,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,70,word/worden0701.png,0,14,14,14,105.09813949999989,,,,,,,105.09813949999989,105.09813949999989,106.08193766699969,106.1060227500002,106.1060227500002,106.1060227500002,106.1060227500002,119.7159515000003,x,13.59760712499974,None,106.1060227500002,106.1060227500002,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,8,word/worden0081.png,0,15,15,15,119.72038324999994,,,,,,,119.72038324999994,119.72038324999994,120.70322424999995,120.72779487499974,120.72779487499974,120.72779487499974,120.72779487499974,127.74900820899984,z,7.009399208000104,None,120.72779487499974,120.72779487499974,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,61,word/worden0613.png,0,16,16,16,127.75334991700038,,,,,,,127.75334991700038,127.75334991700038,128.73635312500028,128.76026695899964,128.76026695899964,128.76026695899964,128.76026695899964,142.71568579199993,x,13.944323665999946,None,128.76026695899964,128.76026695899964,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,10,word/worden0103.png,0,17,17,17,142.72292679200018,,,,,,,142.72292679200018,142.72292679200018,143.70253970900012,143.72548087500036,143.72548087500036,143.72548087500036,143.72548087500036,149.2035974999999,x,5.474455957999453,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,75,word/worden0753.png,0,18,18,18,149.2145145000004,,,,,,,149.2145145000004,149.2145145000004,150.19841754200024,150.22217741700024,150.22217741700024,150.22217741700024,150.22217741700024,155.6987965420003,x,5.465986666999925,None,150.22217741700024,150.22217741700024,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,63,word/worden0632.png,0,19,19,19,155.70565683400037,,,,,,,155.70565683400037,155.70565683400037,156.68177337500038,156.705298459,156.705298459,156.705298459,156.705298459,166.731962459,x,10.024201000000176,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,11,word/worden0113.png,0,20,20,20,166.73885337499996,,,,,,,166.73885337499996,166.73885337499996,167.71494291700037,167.739397542,167.739397542,167.739397542,167.739397542,172.0987622089997,x,4.349622458999875,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,89,word/worden0892.png,0,21,21,21,172.10597099999995,,,,,,,172.10597099999995,172.10597099999995,173.08572062500025,173.10855829200045,173.10855829200045,173.10855829200045,173.10855829200045,182.56555800000024,x,9.453311041000234,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,9,word/worden0091.png,0,22,22,22,182.5733250000003,,,,,,,182.5733250000003,182.5733250000003,183.55278358400028,183.5768411250001,183.5768411250001,183.5768411250001,183.5768411250001,187.8534609999997,z,4.27308924999943,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,28,word/worden0283.png,0,23,23,23,187.86448612500044,,,,,,,187.86448612500044,187.86448612500044,188.8479676249999,188.87160512500031,188.87160512500031,188.87160512500031,188.87160512500031,200.56542762499976,x,11.689458124999874,None,188.87160512500031,188.87160512500031,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,82,word/worden0821.png,0,24,24,24,200.5730096670004,,,,,,,200.5730096670004,200.5730096670004,201.55213395900046,201.5753244590005,201.5753244590005,201.5753244590005,201.5753244590005,214.33201170899974,x,12.745424167000238,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,28,word/worden0282.png,0,25,25,25,214.33914275000006,,,,,,,214.33914275000006,214.33914275000006,215.31916904199988,215.34315516700008,215.34315516700008,215.34315516700008,215.34315516700008,218.69880645900048,x,3.3441850830004114,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,23,word/worden0231.png,0,26,26,26,218.70362933399974,,,,,,,218.70362933399974,218.70362933399974,219.68537695899977,219.70833658399988,219.70833658399988,219.70833658399988,219.70833658399988,233.74839383400013,z,14.03708537500006,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,42,word/worden0422.png,0,27,27,27,233.75538012499965,,,,,,,233.75538012499965,233.75538012499965,234.73526629200023,234.7595571669999,234.7595571669999,234.7595571669999,234.7595571669999,239.16524270900027,x,4.401339958999415,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,93,word/worden0932.png,0,28,28,28,239.17258083399975,,,,,,,239.17258083399975,239.17258083399975,240.1520669170004,240.1751341250001,240.1751341250001,240.1751341250001,240.1751341250001,243.331880834,x,3.1544919579991983,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,88,word/worden0881.png,0,29,29,29,243.33882350000022,,,,,,,243.33882350000022,243.33882350000022,244.31899720900037,244.3418880420004,244.3418880420004,244.3418880420004,244.3418880420004,247.96974920899993,x,3.6263099580000926,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,31,word/worden0313.png,0,30,30,30,247.98063841699968,,,,,,,247.98063841699968,247.98063841699968,248.96443645900035,248.98885187500036,248.98885187500036,248.98885187500036,248.98885187500036,259.58654962499986,x,10.595647500000268,None,248.98885187500036,248.98885187500036,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,75,word/worden0752.png,0,31,31,31,259.5972902499998,,,,,,,259.5972902499998,259.5972902499998,260.58118220899996,260.60577695899974,260.60577695899974,260.60577695899974,260.60577695899974,262.14846175,x,1.5389131669999188,None,260.60577695899974,260.60577695899974,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,48,word/worden0482.png,0,32,32,32,262.1554137920002,,,,,,,262.1554137920002,262.1554137920002,263.13567387500007,263.15965758400034,263.15965758400034,263.15965758400034,263.15965758400034,287.1983628750004,x,24.033076082999287,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,26,word/worden0261.png,0,33,33,33,287.2056165840004,,,,,,,287.2056165840004,287.2056165840004,288.1848517919998,288.20798212499994,288.20798212499994,288.20798212499994,288.20798212499994,304.5481857499999,z,16.328787999999804,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,41,word/worden0412.png,0,34,34,34,304.55286912500014,,,,,,,304.55286912500014,304.55286912500014,305.5352947090005,305.5581911250001,305.5581911250001,305.5581911250001,305.5581911250001,307.4146819589996,x,1.850826374999997,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,66,word/worden0663.png,0,35,35,35,307.42189849999977,,,,,,,307.42189849999977,307.42189849999977,308.4016206670003,308.42475275000015,308.42475275000015,308.42475275000015,308.42475275000015,309.26470750000044,x,0.8316622920001464,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,6,word/worden0061.png,0,36,36,36,309.27211966699997,,,,,,,309.27211966699997,309.27211966699997,310.25190708399987,310.27568720900035,310.27568720900035,310.27568720900035,310.27568720900035,317.6813740839998,z,7.39696854200065,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,42,word/worden0421.png,0,37,37,37,317.688288542,,,,,,,317.688288542,317.688288542,318.6680095840002,318.6915591670004,318.6915591670004,318.6915591670004,318.6915591670004,324.1053784169999,x,5.4063587499995265,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,41,word/worden0413.png,0,38,38,38,324.11354645899974,,,,,,,324.11354645899974,324.11354645899974,325.09742650000044,325.12205570900005,325.12205570900005,325.12205570900005,325.12205570900005,328.9859202919997,x,3.862247624999327,None,325.12205570900005,325.12205570900005,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,23,word/worden0232.png,0,39,39,39,328.99683149999964,,,,,,,328.99683149999964,328.99683149999964,329.9805507500005,330.00334266699974,330.00334266699974,330.00334266699974,330.00334266699974,350.5477000840001,x,20.54192250000051,None,330.00334266699974,330.00334266699974,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,96,word/worden0963.png,0,40,40,40,350.55483358400033,,,,,,,350.55483358400033,350.55483358400033,351.53452145899973,351.55839545900017,351.55839545900017,351.55839545900017,351.55839545900017,366.8356322090003,x,15.274162042000171,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,61,word/worden0611.png,0,41,41,41,366.84662262500024,,,,,,,366.84662262500024,366.84662262500024,367.83056175,367.85541679200014,367.85541679200014,367.85541679200014,367.85541679200014,402.91439795899987,z,35.04850625000017,None,367.85541679200014,367.85541679200014,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,9,word/worden0093.png,0,42,42,42,402.92171395900004,,,,,,,402.92171395900004,402.92171395900004,403.90100987500045,403.9243442090001,403.9243442090001,403.9243442090001,403.9243442090001,409.19766545899984,x,5.267581959000381,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,63,word/worden0633.png,0,43,43,43,409.20502937499987,,,,,,,409.20502937499987,409.20502937499987,410.1847835839999,410.21238191700013,410.21238191700013,410.21238191700013,410.21238191700013,440.8973623339998,x,30.675855375000538,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,50,word/worden0503.png,0,44,44,44,440.904636667,,,,,,,440.904636667,440.904636667,441.88407000000007,441.9079564169997,441.9079564169997,441.9079564169997,441.9079564169997,454.4973399170003,x,12.58025324999926,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,27,word/worden0272.png,0,45,45,45,454.5046835000003,,,,,,,454.5046835000003,454.5046835000003,455.48380862500017,455.5073652500005,455.5073652500005,455.5073652500005,455.5073652500005,461.30477483400045,x,5.78909508400011,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,61,word/worden0612.png,0,46,46,46,461.3128821250002,,,,,,,461.3128821250002,461.3128821250002,462.29653045899977,462.31916141700003,462.31916141700003,462.31916141700003,462.31916141700003,473.6636095419999,x,11.336864707999666,None,462.31916141700003,462.31916141700003,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,7,word/worden0073.png,0,47,47,47,473.6705624169999,,,,,,,473.6705624169999,473.6705624169999,474.6507920840004,474.67380541700004,474.67380541700004,474.67380541700004,474.67380541700004,482.2970255,z,7.614310541999657,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,23,word/worden0233.png,0,48,48,48,482.3045157919996,,,,,,,482.3045157919996,482.3045157919996,483.28422166699966,483.30776849999984,483.30776849999984,483.30776849999984,483.30776849999984,500.34696466700007,x,17.027505750000273,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,95,word/worden0951.png,0,49,49,49,500.3515084589999,,,,,,,500.3515084589999,500.3515084589999,501.3341432500001,501.35795908399996,501.35795908399996,501.35795908399996,501.35795908399996,502.99681333399985,x,1.6267442919997848,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,42,word/worden0423.png,0,50,50,50,503.0011113749997,,,,,,,503.0011113749997,503.0011113749997,503.98374020899973,504.0064771670004,504.0064771670004,504.0064771670004,504.0064771670004,516.6713508339999,x,12.657729208999626,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,30,word/worden0301.png,0,51,51,51,516.6784230419998,,,,,,,516.6784230419998,516.6784230419998,517.6629973340005,517.6866373339999,517.6866373339999,517.6866373339999,517.6866373339999,534.2514972500003,z,16.56179437499941,None,517.6866373339999,517.6866373339999,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,87,word/worden0873.png,0,52,52,52,534.2623826669997,,,,,,,534.2623826669997,534.2623826669997,535.246214709,535.2696149169997,535.2696149169997,535.2696149169997,535.2696149169997,550.4633868749997,x,15.186102249999749,None,535.2696149169997,535.2696149169997,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,6,word/worden0062.png,0,53,53,53,550.4708073749998,,,,,,,550.4708073749998,550.4708073749998,551.4505848750005,551.4741241250003,551.4741241250003,551.4741241250003,551.4741241250003,552.9042257090005,x,1.4220407080001678,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,68,word/worden0682.png,0,54,54,54,552.912286709,,,,,,,552.912286709,552.912286709,553.8960056670003,553.9194522500002,553.9194522500002,553.9194522500002,553.9194522500002,556.8708065419996,x,2.9440956660000666,None,553.9194522500002,553.9194522500002,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,1,word/worden0013.png,0,55,55,55,556.8788414170003,,,,,,,556.8788414170003,556.8788414170003,557.8627206250003,557.8856156669999,557.8856156669999,557.8856156669999,557.8856156669999,569.663339709,x,11.770233459000337,None,557.8856156669999,557.8856156669999,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,94,word/worden0942.png,0,56,56,56,569.6708763750003,,,,,,,569.6708763750003,569.6708763750003,570.6500885840005,570.6741067920002,570.6741067920002,570.6741067920002,570.6741067920002,608.9131442919997,x,38.229685792000055,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,82,word/worden0823.png,0,57,57,57,608.9202901250001,,,,,,,608.9202901250001,608.9202901250001,609.8997302919997,609.9229230419996,609.9229230419996,609.9229230419996,609.9229230419996,629.8510441670005,x,19.924376041999494,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,89,word/worden0891.png,0,58,58,58,629.8618798340003,,,,,,,629.8618798340003,629.8618798340003,630.8455984170005,630.8693716670005,630.8693716670005,630.8693716670005,630.8693716670005,650.8126241669997,z,19.938170583999636,None,630.8693716670005,630.8693716670005,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,31,word/worden0311.png,0,59,59,59,650.818547459,,,,,,,650.818547459,650.818547459,651.7996509590002,651.8229141250004,651.8229141250004,651.8229141250004,651.8229141250004,665.1630014170005,z,13.338249374999577,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,51,word/worden0512.png,0,60,60,60,665.170455167,,,,,,,665.170455167,665.170455167,666.1495050000003,666.1720992090004,666.1720992090004,666.1720992090004,666.1720992090004,672.5024375840003,x,6.324324332999822,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,44,word/worden0443.png,0,61,61,61,672.5116148750003,,,,,,,672.5116148750003,672.5116148750003,673.4954356670005,673.5200798340002,673.5200798340002,673.5200798340002,673.5200798340002,694.2124066249999,x,20.680238250000002,None,673.5200798340002,673.5200798340002,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,1,word/worden0011.png,0,62,62,62,694.2167219169996,,,,,,,694.2167219169996,694.2167219169996,695.1992442500004,695.2221589999999,695.2221589999999,695.2221589999999,695.2221589999999,698.4626372089997,z,3.2328040419997706,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,96,word/worden0961.png,0,63,63,63,698.4702032920004,,,,,,,698.4702032920004,698.4702032920004,699.4498078340002,699.4740069170002,699.4740069170002,699.4740069170002,699.4740069170002,711.466896125,x,11.989981583999906,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,11,word/worden0111.png,0,64,64,64,711.4782161250005,,,,,,,711.4782161250005,711.4782161250005,712.4618807090001,712.4869626250002,712.4869626250002,712.4869626250002,712.4869626250002,717.3458330419999,z,4.848335792000398,None,712.4869626250002,712.4869626250002,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,70,word/worden0703.png,0,65,65,65,717.3529815419997,,,,,,,717.3529815419997,717.3529815419997,718.3324706250005,718.356932875,718.356932875,718.356932875,718.356932875,749.8789987090004,x,31.51525083300021,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,71,word/worden0713.png,0,66,66,66,749.8861316250004,,,,,,,749.8861316250004,749.8861316250004,750.8663765419997,750.8904054169998,750.8904054169998,750.8904054169998,750.8904054169998,753.9201286670004,x,3.0211410000001706,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,68,word/worden0681.png,0,67,67,67,753.9277887500002,,,,,,,753.9277887500002,753.9277887500002,754.9117223339999,754.9349588340001,754.9349588340001,754.9349588340001,754.9349588340001,781.5030789170005,z,26.560512167000525,None,754.9349588340001,754.9349588340001,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,88,word/worden0882.png,0,68,68,68,781.510791875,,,,,,,781.510791875,781.510791875,782.4948568749996,782.5214736670005,782.5214736670005,782.5214736670005,782.5214736670005,784.5951821669996,x,2.0626713339997877,None,782.5214736670005,782.5214736670005,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,50,word/worden0502.png,0,69,69,69,784.6020000420003,,,,,,,784.6020000420003,784.6020000420003,785.5826778749997,785.6068015419996,785.6068015419996,785.6068015419996,785.6068015419996,786.5951796250001,x,0.9857646660002501,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,93,word/worden0933.png,0,70,70,70,786.6022835419999,,,,,,,786.6022835419999,786.6022835419999,787.5826728339998,787.6064390000001,787.6064390000001,787.6064390000001,787.6064390000001,832.4666362090002,z,44.85772858400014,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,63,word/worden0631.png,0,71,71,71,832.4774104999997,,,,,,,832.4774104999997,832.4774104999997,833.4611266669999,833.4850939589996,833.4850939589996,833.4850939589996,833.4850939589996,858.7521894170004,z,25.259952415999578,None,833.4850939589996,833.4850939589996,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,7,word/worden0072.png,0,72,72,72,858.7605404590004,,,,,,,858.7605404590004,858.7605404590004,859.7442707090004,859.7684313749996,859.7684313749996,859.7684313749996,859.7684313749996,867.3781264170002,x,7.607434749999811,None,859.7684313749996,859.7684313749996,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,64,word/worden0642.png,0,73,73,73,867.3849360419999,,,,,,,867.3849360419999,867.3849360419999,868.3652804169997,868.3884177090004,868.3884177090004,868.3884177090004,868.3884177090004,877.0828974590004,x,8.691372042000694,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
