lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,9,9,0,z,0.8137292999308556,None,0,9,9,9,19.951568100019358,,,,,,,19.951568100019358,19.951568100019358,20.958799900021404,20.962384499958716,20.962384499958716,20.962384499958716,20.962384499958716,21.779531899956055,z,0.8137292999308556,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,46,word/worden0463.png,10,10,0,z,1.9404118000529706,None,0,10,10,10,21.784606999950483,,,,,,,21.784606999950483,21.784606999950483,22.788696800009347,22.791834499919787,22.791834499919787,22.791834499919787,22.791834499919787,24.738285599974915,z,1.9404118000529706,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.7443732999963686,None,0,11,11,11,24.742656899965368,,,,,,,24.742656899965368,24.742656899965368,25.75513669999782,25.75913879997097,25.75913879997097,25.75913879997097,25.75913879997097,26.50850629992783,x,0.7443732999963686,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.6788699000608176,None,0,12,12,12,26.513530500000343,,,,,,,26.513530500000343,26.513530500000343,27.534914399962872,27.537999099935405,27.537999099935405,27.537999099935405,27.537999099935405,28.222378499922343,x,0.6788699000608176,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.7147823000559583,None,0,13,13,13,28.227742900024168,,,,,,,28.227742900024168,28.227742900024168,29.24758440000005,29.250723199918866,29.250723199918866,29.250723199918866,29.250723199918866,29.97285209991969,x,0.7147823000559583,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,70,word/worden0701.png,14,14,0,z,1.0931836999952793,None,0,14,14,14,29.97735699999612,,,,,,,29.97735699999612,29.97735699999612,30.977477099979296,30.980471199960448,30.980471199960448,30.980471199960448,30.980471199960448,32.07651209994219,z,1.0931836999952793,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.8305020000552759,None,0,15,15,15,32.08123529993463,,,,,,,32.08123529993463,32.08123529993463,33.07739320001565,33.080198299954645,33.080198299954645,33.080198299954645,33.080198299954645,33.915747500024736,z,0.8305020000552759,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,61,word/worden0613.png,16,16,0,x,1.1940805999329314,None,0,16,16,16,33.9211220999714,,,,,,,33.9211220999714,33.9211220999714,34.922827500035055,34.92576419992838,34.92576419992838,34.92576419992838,34.92576419992838,36.12485309992917,x,1.1940805999329314,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.8543094999622554,None,0,17,17,17,36.129476099973544,,,,,,,36.129476099973544,36.129476099973544,37.13711809995584,37.14050799992401,37.14050799992401,37.14050799992401,37.14050799992401,37.999586799996905,x,0.8543094999622554,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.6498340999241918,None,0,18,18,18,38.00437600002624,,,,,,,38.00437600002624,38.00437600002624,39.004618200007826,39.00792270002421,39.00792270002421,39.00792270002421,39.00792270002421,39.666073499945924,x,0.6498340999241918,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.5460551999276504,None,0,19,19,19,39.67006099992432,,,,,,,39.67006099992432,39.67006099992432,40.67629219999071,40.67958739993628,40.67958739993628,40.67958739993628,40.67958739993628,41.22716549993493,x,0.5460551999276504,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.643011000007391,None,0,20,20,20,41.232202299986966,,,,,,,41.232202299986966,41.232202299986966,42.24337679997552,42.247156900004484,42.247156900004484,42.247156900004484,42.247156900004484,42.89359649992548,x,0.643011000007391,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.5381707999622449,None,0,21,21,21,42.89867169992067,,,,,,,42.89867169992067,42.89867169992067,43.91447690001223,43.91778609994799,43.91778609994799,43.91778609994799,43.91778609994799,44.462463599978946,x,0.5381707999622449,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.723994700005278,None,0,22,22,22,44.46769389999099,,,,,,,44.46769389999099,44.46769389999099,45.465562199940905,45.468333299970254,45.468333299970254,45.468333299970254,45.468333299970254,46.19835670001339,z,0.723994700005278,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,28,word/worden0283.png,23,23,0,x,0.8016885999822989,None,0,23,23,23,46.203530599945225,,,,,,,46.203530599945225,46.203530599945225,47.21287659998052,47.21578289999161,47.21578289999161,47.21578289999161,47.21578289999161,48.0243331999518,x,0.8016885999822989,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.7838968000141904,None,0,24,24,24,48.029471099958755,,,,,,,48.029471099958755,48.029471099958755,49.04138579999562,49.044704400002956,49.044704400002956,49.044704400002956,49.044704400002956,49.82976490003057,z,0.7838968000141904,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.8211809999775141,None,0,25,25,25,49.8347211999353,,,,,,,49.8347211999353,49.8347211999353,50.842043999931775,50.845432800007984,50.845432800007984,50.845432800007984,50.845432800007984,51.66874460002873,x,0.8211809999775141,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.6871205000206828,None,0,26,26,26,51.67452749994118,,,,,,,51.67452749994118,51.67452749994118,52.68107869999949,52.68398939992767,52.68398939992767,52.68398939992767,52.68398939992767,53.37751279992517,z,0.6871205000206828,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.6823970000259578,None,0,27,27,27,53.38262469996698,,,,,,,53.38262469996698,53.38262469996698,54.39495719992556,54.398215399938636,54.398215399938636,54.398215399938636,54.398215399938636,55.08629010000732,x,0.6823970000259578,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.7216790999518707,None,0,28,28,28,55.090753600001335,,,,,,,55.090753600001335,55.090753600001335,56.091512899962254,56.09425610001199,56.09425610001199,56.09425610001199,56.09425610001199,56.82128519995604,x,0.7216790999518707,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,88,word/worden0881.png,29,29,0,x,0.6175596000393853,None,0,29,29,29,56.82646389992442,,,,,,,56.82646389992442,56.82646389992442,57.843669199966826,57.847007900010794,57.847007900010794,57.847007900010794,57.847007900010794,58.46806139999535,x,0.6175596000393853,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.7289811999071389,None,0,30,30,30,58.47319859999698,,,,,,,58.47319859999698,58.47319859999698,59.467839999939315,59.47089490003418,59.47089490003418,59.47089490003418,59.47089490003418,60.202735999948345,x,0.7289811999071389,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.4606342000188306,None,0,31,31,31,60.2076896999497,,,,,,,60.2076896999497,60.2076896999497,61.22480770002585,61.228206699946895,61.228206699946895,61.228206699946895,61.228206699946895,61.69500780000817,x,0.4606342000188306,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.4738878000061959,None,0,32,32,32,61.70042799995281,,,,,,,61.70042799995281,61.70042799995281,62.717608099919744,62.72094369994011,62.72094369994011,62.72094369994011,62.72094369994011,63.202070600003935,x,0.4738878000061959,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,26,word/worden0261.png,33,33,0,x,0.421449700021185,None,0,33,33,33,63.207186199957505,,,,,,,63.207186199957505,63.207186199957505,64.19983649998903,64.20260039996356,64.20260039996356,64.20260039996356,64.20260039996356,64.6255347999977,x,0.421449700021185,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,41,word/worden0412.png,34,34,0,x,1.2923163999803364,None,0,34,34,34,64.63046130002476,,,,,,,64.63046130002476,64.63046130002476,65.64404549996834,65.64747189998161,65.64747189998161,65.64747189998161,65.64747189998161,66.94433979992755,x,1.2923163999803364,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,66,word/worden0663.png,35,35,0,x,1.006390199996531,None,0,35,35,35,66.94951980002224,,,,,,,66.94951980002224,66.94951980002224,67.96847379999235,67.97206369997002,67.97206369997002,67.97206369997002,67.97206369997002,68.98640059994068,x,1.006390199996531,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.9187700999900699,None,0,36,36,36,68.99077529995702,,,,,,,68.99077529995702,68.99077529995702,70.00418079993688,70.00748629996087,70.00748629996087,70.00748629996087,70.00748629996087,70.93005919991992,z,0.9187700999900699,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,42,word/worden0421.png,37,37,0,z,1.1181077000219375,None,0,37,37,37,70.93487360002473,,,,,,,70.93487360002473,70.93487360002473,71.93928950000554,71.94246199994814,71.94246199994814,71.94246199994814,71.94246199994814,73.06788500002585,z,1.1181077000219375,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.8212631000205874,None,0,38,38,38,73.07322629995178,,,,,,,73.07322629995178,73.07322629995178,74.06552079995163,74.06829129997641,74.06829129997641,74.06829129997641,74.06829129997641,74.89585650002118,x,0.8212631000205874,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.8749187000794336,None,0,39,39,39,74.90161800000351,,,,,,,74.90161800000351,74.90161800000351,75.89563349995296,75.89867359993514,75.89867359993514,75.89867359993514,75.89867359993514,76.77655459998641,x,0.8749187000794336,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,96,word/worden0963.png,40,40,0,x,1.1115121999755502,None,0,40,40,40,76.7809328000294,,,,,,,76.7809328000294,76.7809328000294,77.77822019997984,77.78144459996838,77.78144459996838,77.78144459996838,77.78144459996838,78.89394540002104,x,1.1115121999755502,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.9913676000433043,None,0,41,41,41,78.89903610001784,,,,,,,78.89903610001784,78.89903610001784,79.90228179993574,79.90511479997076,79.90511479997076,79.90511479997076,79.90511479997076,80.89924119994976,z,0.9913676000433043,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,9,word/worden0093.png,42,42,0,z,1.4113483999390155,None,0,42,42,42,80.90502790000755,,,,,,,80.90502790000755,80.90502790000755,81.90290460002143,81.90572699997574,81.90572699997574,81.90572699997574,81.90572699997574,83.32320250000339,z,1.4113483999390155,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.9372972999699414,None,0,43,43,43,83.32834280002862,,,,,,,83.32834280002862,83.32834280002862,84.33172309992369,84.33451640000567,84.33451640000567,84.33451640000567,84.33451640000567,85.27380720002111,x,0.9372972999699414,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.8959168000146747,None,0,44,44,44,85.27918750001118,,,,,,,85.27918750001118,85.27918750001118,86.28102709993254,86.28391210001428,86.28391210001428,86.28391210001428,86.28391210001428,87.18406489992049,x,0.8959168000146747,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.8425166999222711,None,0,45,45,45,87.18865969998296,,,,,,,87.18865969998296,87.18865969998296,88.18661009997595,88.18936780001968,88.18936780001968,88.18936780001968,88.18936780001968,89.03767999995034,x,0.8425166999222711,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.7662191999843344,None,0,46,46,46,89.0423693000339,,,,,,,89.0423693000339,89.0423693000339,90.05808779993095,90.06170630000997,90.06170630000997,90.06170630000997,90.06170630000997,90.82917589996941,x,0.7662191999843344,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.8837785000214353,None,0,47,47,47,90.83379599999171,,,,,,,90.83379599999171,90.83379599999171,91.83194870001171,91.83493809995707,91.83493809995707,91.83493809995707,91.83493809995707,92.72413310001139,x,0.8837785000214353,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.5380881000310183,None,0,48,48,48,92.72920129995327,,,,,,,92.72920129995327,92.72920129995327,93.74909689999186,93.75287790002767,93.75287790002767,93.75287790002767,93.75287790002767,94.29318689997308,x,0.5380881000310183,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.2935674000764266,None,0,49,49,49,94.29830879997462,,,,,,,94.29830879997462,94.29830879997462,95.30128629994579,95.30428209993988,95.30428209993988,95.30428209993988,95.30428209993988,96.6049914000323,z,1.2935674000764266,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.618763699894771,None,0,50,50,50,96.61037220002618,,,,,,,96.61037220002618,96.61037220002618,97.61091099993791,97.61370819993317,97.61370819993317,97.61370819993317,97.61370819993317,98.23697099997662,x,0.618763699894771,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.9078153999289498,None,0,51,51,51,98.24202509992756,,,,,,,98.24202509992756,98.24202509992756,99.23853580001742,99.24160940002184,99.24160940002184,99.24160940002184,99.24160940002184,100.15391999995336,z,0.9078153999289498,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.6948426000308245,None,0,52,52,52,100.15861919999588,,,,,,,100.15861919999588,100.15861919999588,101.16213249997236,101.16497679997701,101.16497679997701,101.16497679997701,101.16497679997701,101.86253179993946,x,0.6948426000308245,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.5574053999735042,None,0,53,53,53,101.86808009992819,,,,,,,101.86808009992819,101.86808009992819,102.8639943000162,102.86684869998135,102.86684869998135,102.86684869998135,102.86684869998135,103.431070099934,x,0.5574053999735042,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.5799476000247523,None,0,54,54,54,103.43553070002235,,,,,,,103.43553070002235,103.43553070002235,104.43597099999897,104.43900000001304,104.43900000001304,104.43900000001304,104.43900000001304,105.02094019996002,x,0.5799476000247523,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.5399725999450311,None,0,55,55,55,105.02548029995523,,,,,,,105.02548029995523,105.02548029995523,106.0431760000065,106.04680659994483,106.04680659994483,106.04680659994483,106.04680659994483,106.59033629996702,x,0.5399725999450311,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.6041825000429526,None,0,56,56,56,106.59576159995049,,,,,,,106.59576159995049,106.59576159995049,107.59622649999801,107.59912499994971,107.59912499994971,107.59912499994971,107.59912499994971,108.2075293000089,x,0.6041825000429526,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.5805622999323532,None,0,57,57,57,108.21239649993367,,,,,,,108.21239649993367,108.21239649993367,109.21476879995316,109.21749780001119,109.21749780001119,109.21749780001119,109.21749780001119,109.80407489999197,x,0.5805622999323532,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,89,word/worden0891.png,58,58,0,z,1.2332338000414893,None,0,58,58,58,109.80920409993269,,,,,,,109.80920409993269,109.80920409993269,110.8101456000004,110.81289930001367,110.81289930001367,110.81289930001367,110.81289930001367,112.0533892000094,z,1.2332338000414893,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.7689916000235826,None,0,59,59,59,112.05877090001013,,,,,,,112.05877090001013,112.05877090001013,113.05749609996565,113.06028460001107,113.06028460001107,113.06028460001107,113.06028460001107,113.83104399999138,z,0.7689916000235826,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.6081976999994367,None,0,60,60,60,113.83620399993379,,,,,,,113.83620399993379,113.83620399993379,114.8500760999741,114.85366949997842,114.85366949997842,114.85366949997842,114.85366949997842,115.46917629998643,x,0.6081976999994367,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,44,word/worden0443.png,61,61,0,x,1.1929529999615625,None,0,61,61,61,115.47478899999987,,,,,,,115.47478899999987,115.47478899999987,116.47222360002343,116.47504950000439,116.47504950000439,116.47504950000439,116.47504950000439,117.6706718999194,x,1.1929529999615625,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.6454669999657199,None,0,62,62,62,117.67572800000198,,,,,,,117.67572800000198,117.67572800000198,118.68965229997411,118.69308779994026,118.69308779994026,118.69308779994026,118.69308779994026,119.34366779995617,z,0.6454669999657199,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,96,word/worden0961.png,63,63,0,z,0.9099077000282705,None,0,63,63,63,119.34906179993413,,,,,,,119.34906179993413,119.34906179993413,120.35271809995174,120.35550750000402,120.35550750000402,120.35550750000402,120.35550750000402,121.26695960003417,z,0.9099077000282705,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,11,word/worden0111.png,64,64,0,z,0.6278081999626011,None,0,64,64,64,121.27220759994816,,,,,,,121.27220759994816,121.27220759994816,122.27037919999566,122.27322889992502,122.27322889992502,122.27322889992502,122.27322889992502,122.90566049993504,z,0.6278081999626011,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
