lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,2.0086741000013717,None,0,9,9,9,24.665990800000145,,,,,,,24.665990800000145,24.665990800000145,25.653842199999417,25.658167100000355,25.658167100000355,25.658167100000355,25.658167100000355,27.673931100000118,x,2.0086741000013717,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.171954999999798,None,0,10,10,10,27.679770099999587,,,,,,,27.679770099999587,27.679770099999587,28.66963240000041,28.674057399999583,28.674057399999583,28.674057399999583,28.674057399999583,29.849045499999193,z,1.171954999999798,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.8267974999998842,None,0,11,11,11,29.855505999999878,,,,,,,29.855505999999878,29.855505999999878,30.84402190000037,30.848333300000377,30.848333300000377,30.848333300000377,30.848333300000377,32.67603400000007,x,1.8267974999998842,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.9984772999996494,None,0,12,12,12,32.682310599999255,,,,,,,32.682310599999255,32.682310599999255,33.67037589999927,33.674848000000566,33.674848000000566,33.674848000000566,33.674848000000566,34.67614619999949,x,0.9984772999996494,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,3.0676975999995193,None,0,13,13,13,34.682697300000655,,,,,,,34.682697300000655,34.682697300000655,35.670111800000086,35.67481439999938,35.67481439999938,35.67481439999938,35.67481439999938,38.745408200000384,z,3.0676975999995193,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.6927402000001166,None,0,14,14,14,38.7517368000008,,,,,,,38.7517368000008,38.7517368000008,39.739530200000445,39.74394829999983,39.74394829999983,39.74394829999983,39.74394829999983,40.439539299999524,x,0.6927402000001166,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,1.0168843999999808,None,0,15,15,15,40.44606630000089,,,,,,,40.44606630000089,40.44606630000089,41.43466670000089,41.43879679999918,41.43879679999918,41.43879679999918,41.43879679999918,42.46104600000035,x,1.0168843999999808,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.9497895999993489,None,0,16,16,16,42.46756289999939,,,,,,,42.46756289999939,42.46756289999939,43.455175600000075,43.45983779999915,43.45983779999915,43.45983779999915,43.45983779999915,44.41212590000032,x,0.9497895999993489,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5876869000003353,None,0,17,17,17,44.41863670000021,,,,,,,44.41863670000021,44.41863670000021,45.40752450000036,45.41192149999915,45.41192149999915,45.41192149999915,45.41192149999915,46.003228699999454,x,0.5876869000003353,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.7660774000014499,None,0,18,18,18,46.00967859999946,,,,,,,46.00967859999946,46.00967859999946,46.9980429999996,47.0023512000007,47.0023512000007,47.0023512000007,47.0023512000007,47.77439140000024,z,0.7660774000014499,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.5805651000009675,None,0,19,19,19,47.780935099999624,,,,,,,47.780935099999624,47.780935099999624,48.768343199999435,48.77275030000055,48.77275030000055,48.77275030000055,48.77275030000055,49.35756650000076,x,0.5805651000009675,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.9519524999996065,None,0,20,20,20,49.36405630000081,,,,,,,49.36405630000081,49.36405630000081,50.35134520000065,50.355556599999545,50.355556599999545,50.355556599999545,50.355556599999545,51.30921750000016,x,0.9519524999996065,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.8843089000001783,None,0,21,21,21,51.31559220000054,,,,,,,51.31559220000054,51.31559220000054,52.303590299999996,52.30800339999951,52.30800339999951,52.30800339999951,52.30800339999951,53.19793600000048,x,0.8843089000001783,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.7536502000002656,None,0,22,22,22,53.20439869999973,,,,,,,53.20439869999973,53.20439869999973,54.19301900000028,54.19719350000014,54.19719350000014,54.19719350000014,54.19719350000014,54.95522030000029,z,0.7536502000002656,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,1.09729999999945,None,0,23,23,23,54.9617502000001,,,,,,,54.9617502000001,54.9617502000001,55.94903449999947,55.953103899999405,55.953103899999405,55.953103899999405,55.953103899999405,57.052516800000376,x,1.09729999999945,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.8279872000002797,None,0,24,24,24,57.05874530000074,,,,,,,57.05874530000074,57.05874530000074,58.04823650000071,58.05254729999979,58.05254729999979,58.05254729999979,58.05254729999979,58.886902199999895,x,0.8279872000002797,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.518596300000354,None,0,25,25,25,58.893352299999606,,,,,,,58.893352299999606,58.893352299999606,59.88184410000031,59.88630320000084,59.88630320000084,59.88630320000084,59.88630320000084,60.40842049999992,x,0.518596300000354,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,1.187113699999827,None,0,26,26,26,60.41484180000043,,,,,,,60.41484180000043,60.41484180000043,61.40280639999946,61.40695810000034,61.40695810000034,61.40695810000034,61.40695810000034,62.59572189999926,z,1.187113699999827,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,51,word/wordth0512.png,27,27,0,z,0.6531826999998884,None,0,27,27,27,62.602167900000495,,,,,,,62.602167900000495,62.602167900000495,63.59071109999968,63.59501830000045,63.59501830000045,63.59501830000045,63.59501830000045,64.24909499999922,z,0.6531826999998884,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,1.3302054999985558,None,0,28,28,28,64.25545579999925,,,,,,,64.25545579999925,64.25545579999925,65.24280460000045,65.24678549999953,65.24678549999953,65.24678549999953,65.24678549999953,66.58252449999964,x,1.3302054999985558,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,3.0784262999986822,None,0,29,29,29,66.58874300000025,,,,,,,66.58874300000025,66.58874300000025,67.5778451999995,67.58224820000032,67.58224820000032,67.58224820000032,67.58224820000032,70.66714339999999,x,3.0784262999986822,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,1.0571082000005845,None,0,30,30,30,70.67338170000039,,,,,,,70.67338170000039,70.67338170000039,71.66359919999923,71.6681095999993,71.6681095999993,71.6681095999993,71.6681095999993,72.73202230000061,x,1.0571082000005845,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,1.3491090999996231,None,0,31,31,31,72.73844129999998,,,,,,,72.73844129999998,72.73844129999998,73.7261942999994,73.73043660000076,73.73043660000076,73.73043660000076,73.73043660000076,75.08576709999943,z,1.3491090999996231,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,1.0360538999993878,None,0,32,32,32,75.09227099999953,,,,,,,75.09227099999953,75.09227099999953,76.07971130000078,76.08373240000037,76.08373240000037,76.08373240000037,76.08373240000037,77.12063130000024,x,1.0360538999993878,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.9686553000010463,None,0,33,33,33,77.12700369999948,,,,,,,77.12700369999948,77.12700369999948,78.11602900000071,78.12038070000017,78.12038070000017,78.12038070000017,78.12038070000017,79.09415869999975,x,0.9686553000010463,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.580083700000614,None,0,34,34,34,79.10051150000072,,,,,,,79.10051150000072,79.10051150000072,80.08787880000091,80.09239700000035,80.09239700000035,80.09239700000035,80.09239700000035,80.67718129999957,x,0.580083700000614,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.7661731000007421,None,0,35,35,35,80.68365740000081,,,,,,,80.68365740000081,80.68365740000081,81.67216990000088,81.67654779999975,81.67654779999975,81.67654779999975,81.67654779999975,82.4486508000009,z,0.7661731000007421,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,1.442259000001286,None,0,36,36,36,82.45509959999981,,,,,,,82.45509959999981,82.45509959999981,83.44543689999955,83.4497023999993,83.4497023999993,83.4497023999993,83.4497023999993,84.89548619999914,x,1.442259000001286,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.6579295999999886,None,0,37,37,37,84.9018159999996,,,,,,,84.9018159999996,84.9018159999996,85.88918249999915,85.89319350000005,85.89319350000005,85.89319350000005,85.89319350000005,86.55530410000028,z,0.6579295999999886,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5212902999992366,None,0,38,38,38,86.56175450000046,,,,,,,86.56175450000046,86.56175450000046,87.5502219000009,87.55448260000048,87.55448260000048,87.55448260000048,87.55448260000048,88.07663599999978,x,0.5212902999992366,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.5339511000001949,None,0,39,39,39,88.08293980000053,,,,,,,88.08293980000053,88.08293980000053,89.0714981000001,89.07586059999994,89.07586059999994,89.07586059999994,89.07586059999994,89.6116204000009,z,0.5339511000001949,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.570259600001009,None,0,40,40,40,89.61798679999993,,,,,,,89.61798679999993,89.61798679999993,90.60574810000071,90.60994779999965,90.60994779999965,90.60994779999965,90.60994779999965,91.18123919999925,z,0.570259600001009,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.6398595999999088,None,0,41,41,41,91.18766510000023,,,,,,,91.18766510000023,91.18766510000023,92.17547960000047,92.1794676999998,92.1794676999998,92.1794676999998,92.1794676999998,92.82039029999942,x,0.6398595999999088,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.8206777000013972,None,0,42,42,42,92.82672740000089,,,,,,,92.82672740000089,92.82672740000089,93.81407509999917,93.81798560000061,93.81798560000061,93.81798560000061,93.81798560000061,94.6397780999996,x,0.8206777000013972,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.6583243999994011,None,0,43,43,43,94.64559539999937,,,,,,,94.64559539999937,94.64559539999937,95.63559250000071,95.63988590000008,95.63988590000008,95.63988590000008,95.63988590000008,96.30098299999918,z,0.6583243999994011,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,0.6330808000002435,None,0,44,44,44,96.3074159000007,,,,,,,96.3074159000007,96.3074159000007,97.29479840000022,97.2988148000004,97.2988148000004,97.2988148000004,97.2988148000004,97.93299330000082,z,0.6330808000002435,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.6136545999997907,None,0,45,45,45,97.93889789999957,,,,,,,97.93889789999957,97.93889789999957,98.92857489999915,98.93297999999959,98.93297999999959,98.93297999999959,98.93297999999959,99.55218199999945,z,0.6136545999997907,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.696141100001114,None,0,46,46,46,99.55870750000031,,,,,,,99.55870750000031,99.55870750000031,100.54609039999923,100.55016989999967,100.55016989999967,100.55016989999967,100.55016989999967,101.25355259999924,x,0.696141100001114,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.6780817000017123,None,0,47,47,47,101.2595796000005,,,,,,,101.2595796000005,101.2595796000005,102.24872230000074,102.25293489999967,102.25293489999967,102.25293489999967,102.25293489999967,102.9348886000007,x,0.6780817000017123,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.5122258999999758,None,0,48,48,48,102.94124340000053,,,,,,,102.94124340000053,102.94124340000053,103.92865209999945,103.93279480000092,103.93279480000092,103.93279480000092,103.93279480000092,104.44863719999921,x,0.5122258999999758,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.49858380000114266,None,0,49,49,49,104.45504880000044,,,,,,,104.45504880000044,104.45504880000044,105.44237450000037,105.44642449999992,105.44642449999992,105.44642449999992,105.44642449999992,105.9484966,z,0.49858380000114266,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.5802785999985645,None,0,50,50,50,105.95497500000056,,,,,,,105.95497500000056,105.95497500000056,106.94421409999995,106.94856599999912,106.94856599999912,106.94856599999912,106.94856599999912,107.53334490000088,z,0.5802785999985645,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.4673683000000892,None,0,51,51,51,107.53978129999996,,,,,,,107.53978129999996,107.53978129999996,108.52724710000075,108.53141759999926,108.53141759999926,108.53141759999926,108.53141759999926,109.00524729999961,z,0.4673683000000892,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,96,word/wordth0961.png,52,52,0,x,0.6054395000010118,None,0,52,52,52,109.01176470000064,,,,,,,109.01176470000064,109.01176470000064,109.99919480000062,110.00332549999985,110.00332549999985,110.00332549999985,110.00332549999985,110.60954130000027,x,0.6054395000010118,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.6647393000002921,None,0,53,53,53,110.61581599999954,,,,,,,110.61581599999954,110.61581599999954,111.60331330000008,111.60737049999989,111.60737049999989,111.60737049999989,111.60737049999989,112.27584749999914,x,0.6647393000002921,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.632170099999712,None,0,54,54,54,112.28219569999965,,,,,,,112.28219569999965,112.28219569999965,113.27069850000044,113.27535180000086,113.27535180000086,113.27535180000086,113.27535180000086,113.90851769999972,z,0.632170099999712,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.8734829000004538,None,0,55,55,55,113.9149522000007,,,,,,,113.9149522000007,113.9149522000007,114.90338030000021,114.90761890000067,114.90761890000067,114.90761890000067,114.90761890000067,115.78407630000038,x,0.8734829000004538,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.7767481999999291,None,0,56,56,56,115.79052299999967,,,,,,,115.79052299999967,115.79052299999967,116.77934529999948,116.78363569999965,116.78363569999965,116.78363569999965,116.78363569999965,117.56271299999935,x,0.7767481999999291,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.46458960000018124,None,0,57,57,57,117.56911840000066,,,,,,,117.56911840000066,117.56911840000066,118.55655230000048,118.56050610000057,118.56050610000057,118.56050610000057,118.56050610000057,119.02762020000046,x,0.46458960000018124,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.4234231999998883,None,0,58,58,58,119.03408239999953,,,,,,,119.03408239999953,119.03408239999953,120.02171230000022,120.02567959999942,120.02567959999942,120.02567959999942,120.02567959999942,120.45128929999919,x,0.4234231999998883,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.5094516999997722,None,0,59,59,59,120.45778989999963,,,,,,,120.45778989999963,120.45778989999963,121.44562460000088,121.44998160000068,121.44998160000068,121.44998160000068,121.44998160000068,121.96509420000075,x,0.5094516999997722,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.6435005000003002,None,0,60,60,60,121.97160299999996,,,,,,,121.97160299999996,121.97160299999996,122.96033610000086,122.96486849999928,122.96486849999928,122.96486849999928,122.96486849999928,123.61207400000058,x,0.6435005000003002,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.5619267000001855,None,0,61,61,61,123.61856919999991,,,,,,,123.61856919999991,123.61856919999991,124.60733609999988,124.61150869999983,124.61150869999983,124.61150869999983,124.61150869999983,125.17517410000073,x,0.5619267000001855,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.5844954999993206,None,0,62,62,62,125.18165989999943,,,,,,,125.18165989999943,125.18165989999943,126.16937470000084,126.17345319999913,126.17345319999913,126.17345319999913,126.17345319999913,126.75859200000014,z,0.5844954999993206,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,1.2373371000012412,None,0,63,63,63,126.76489410000067,,,,,,,126.76489410000067,126.76489410000067,127.75450359999923,127.75905480000074,127.75905480000074,127.75905480000074,127.75905480000074,129.00339519999943,z,1.2373371000012412,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
