lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,0.7292338000006566,None,0,9,9,9,697.0784441000014,,,,,,,697.0784441000014,697.0784441000014,698.0901617,698.0937471999987,698.0937471999987,698.0937471999987,698.0937471999987,698.8293738000011,x,0.7292338000006566,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,0.7990816000019549,None,0,10,10,10,698.8348593999999,,,,,,,698.8348593999999,698.8348593999999,699.8329705000015,699.836060399999,699.836060399999,699.836060399999,699.836060399999,700.6416841000009,z,0.7990816000019549,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.5421368999996048,None,0,11,11,11,700.6471350000011,,,,,,,700.6471350000011,700.6471350000011,701.6644662999988,701.6676986000002,701.6676986000002,701.6676986000002,701.6676986000002,702.2107917000012,x,0.5421368999996048,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.5902051999983087,None,0,12,12,12,702.2161213999989,,,,,,,702.2161213999989,702.2161213999989,703.2214761000014,703.2246436000005,703.2246436000005,703.2246436000005,703.2246436000005,703.8228330000002,x,0.5902051999983087,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.702567899999849,None,0,13,13,13,703.8272325000016,,,,,,,703.8272325000016,703.8272325000016,704.8486570000005,704.8522971000002,704.8522971000002,704.8522971000002,704.8522971000002,705.5574084000018,z,0.702567899999849,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.5444522999969195,None,0,14,14,14,705.5627359000009,,,,,,,705.5627359000009,705.5627359000009,706.5677109000007,706.5705628000014,706.5705628000014,706.5705628000014,706.5705628000014,707.1195539000018,x,0.5444522999969195,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.491560100002971,None,0,15,15,15,707.1249149999985,,,,,,,707.1249149999985,707.1249149999985,708.136984499999,708.140459799999,708.140459799999,708.140459799999,708.140459799999,708.6333849999992,x,0.491560100002971,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.5682974999981525,None,0,16,16,16,708.6385852000003,,,,,,,708.6385852000003,708.6385852000003,709.6470050000007,709.6504622999983,709.6504622999983,709.6504622999983,709.6504622999983,710.2246876000008,x,0.5682974999981525,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5530298000012408,None,0,17,17,17,710.2307701000009,,,,,,,710.2307701000009,710.2307701000009,711.243360800001,711.2466949999998,711.2466949999998,711.2466949999998,711.2466949999998,711.8066162000014,x,0.5530298000012408,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.6028738999993948,None,0,18,18,18,711.8116404000011,,,,,,,711.8116404000011,711.8116404000011,712.8326926999998,712.8362207000009,712.8362207000009,712.8362207000009,712.8362207000009,713.4447280000004,z,0.6028738999993948,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.5175122000000556,None,0,19,19,19,713.450090100001,,,,,,,713.450090100001,713.450090100001,714.4641377999997,714.4674692999997,714.4674692999997,714.4674692999997,714.4674692999997,714.9866157000015,x,0.5175122000000556,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.5605451999981597,None,0,20,20,20,714.9914932000011,,,,,,,714.9914932000011,714.9914932000011,716.009155400001,716.0121963000001,716.0121963000001,716.0121963000001,716.0121963000001,716.5769364999996,x,0.5605451999981597,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.466280699998606,None,0,21,21,21,716.5818851999993,,,,,,,716.5818851999993,716.5818851999993,717.5921557999991,717.5956586999982,717.5956586999982,717.5956586999982,717.5956586999982,718.0701200999993,x,0.466280699998606,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.5557263000009698,None,0,22,22,22,718.0748637999986,,,,,,,718.0748637999986,718.0748637999986,719.0881334999995,719.0918361999993,719.0918361999993,719.0918361999993,719.0918361999993,719.6526294000014,z,0.5557263000009698,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.5368195000010019,None,0,23,23,23,719.6573025999987,,,,,,,719.6573025999987,719.6573025999987,720.6716370000013,720.6755260000009,720.6755260000009,720.6755260000009,720.6755260000009,721.2144639000016,x,0.5368195000010019,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.4928466999990633,None,0,24,24,24,721.2194817,,,,,,,721.2194817,721.2194817,722.235157000001,722.2383960999996,722.2383960999996,722.2383960999996,722.2383960999996,722.7366882000006,x,0.4928466999990633,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.5004189999999653,None,0,25,25,25,722.742455900001,,,,,,,722.742455900001,722.742455900001,723.7684434999992,723.7717121000005,723.7717121000005,723.7717121000005,723.7717121000005,724.2770352999996,x,0.5004189999999653,None,723.7717121000005,723.7717121000005,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,87,word/wordth0871.png,26,26,0,x,0.513420600000245,None,0,26,26,26,724.2816454000003,,,,,,,724.2816454000003,724.2816454000003,725.2992379000007,725.3025531000003,725.3025531000003,725.3025531000003,725.3025531000003,725.817434999999,x,0.513420600000245,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.4904884999996284,None,0,27,27,27,725.8226865999986,,,,,,,725.8226865999986,725.8226865999986,726.8367202999998,726.8396396000007,726.8396396000007,726.8396396000007,726.8396396000007,727.3313939000018,x,0.4904884999996284,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.669298600001639,None,0,28,28,28,727.3362829000016,,,,,,,727.3362829000016,727.3362829000016,728.3576467000003,728.3611428999993,728.3611428999993,728.3611428999993,728.3611428999993,729.0330219000007,x,0.669298600001639,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.5911752000029082,None,0,29,29,29,729.0376411999987,,,,,,,729.0376411999987,729.0376411999987,730.0576008000007,730.0609080999984,730.0609080999984,730.0609080999984,730.0609080999984,730.6570787,x,0.5911752000029082,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.5955126000008022,None,0,30,30,30,730.6620695000001,,,,,,,730.6620695000001,730.6620695000001,731.6758118000016,731.6791224999997,731.6791224999997,731.6791224999997,731.6791224999997,732.2809154000006,x,0.5955126000008022,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.6001866000005975,None,0,31,31,31,732.2867174000003,,,,,,,732.2867174000003,732.2867174000003,733.3006751000012,733.3042054000016,733.3042054000016,733.3042054000016,733.3042054000016,733.9069618999984,z,0.6001866000005975,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.5216685999985202,None,0,32,32,32,733.911436299999,,,,,,,733.911436299999,733.911436299999,734.9264797000014,734.9295898,734.9295898,734.9295898,734.9295898,735.4544785999988,x,0.5216685999985202,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.6540552000005846,None,0,33,33,33,735.4596836000001,,,,,,,735.4596836000001,735.4596836000001,736.4577183999991,736.4607037000005,736.4607037000005,736.4607037000005,736.4607037000005,737.1210140999992,x,0.6540552000005846,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.72273259999929,None,0,34,34,34,737.126196700001,,,,,,,737.126196700001,737.126196700001,738.1441495999989,738.1473609000004,738.1473609000004,738.1473609000004,738.1473609000004,738.8773443000009,x,0.72273259999929,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.4520574000016495,None,0,35,35,35,738.8826453999991,,,,,,,738.8826453999991,738.8826453999991,739.9026517000002,739.9060077000013,739.9060077000013,739.9060077000013,739.9060077000013,740.3634922000001,z,0.4520574000016495,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.5634823000000324,None,0,36,36,36,740.3685816999987,,,,,,,740.3685816999987,740.3685816999987,741.384113099999,741.3874111999994,741.3874111999994,741.3874111999994,741.3874111999994,741.9534661000016,x,0.5634823000000324,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,82,word/wordth0821.png,37,37,0,x,0.565733999999793,None,0,37,37,37,741.9584760000016,,,,,,,741.9584760000016,741.9584760000016,742.975182799999,742.9788180999985,742.9788180999985,742.9788180999985,742.9788180999985,743.5501854000013,x,0.565733999999793,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.6284591999974509,None,0,38,38,38,743.555364400001,,,,,,,743.555364400001,743.555364400001,744.5536532999995,744.5566983000008,744.5566983000008,744.5566983000008,744.5566983000008,745.188770499999,x,0.6284591999974509,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.5311063000008289,None,0,39,39,39,745.1940483000017,,,,,,,745.1940483000017,745.1940483000017,746.2073717000003,746.2108865999999,746.2108865999999,746.2108865999999,746.2108865999999,746.7440884000007,z,0.5311063000008289,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.5702241000035428,None,0,40,40,40,746.7491944000012,,,,,,,746.7491944000012,746.7491944000012,747.7651434000018,747.7684843000006,747.7684843000006,747.7684843000006,747.7684843000006,748.3409484999993,z,0.5702241000035428,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.6105468999994628,None,0,41,41,41,748.3465661999999,,,,,,,748.3465661999999,748.3465661999999,749.3613090999988,749.3648290000001,749.3648290000001,749.3648290000001,749.3648290000001,749.9797071999983,x,0.6105468999994628,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.6275085000015679,None,0,42,42,42,749.9846696000004,,,,,,,749.9846696000004,749.9846696000004,751.0061174999992,751.0094362,751.0094362,751.0094362,751.0094362,751.638974200001,x,0.6275085000015679,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.5023086000001058,None,0,43,43,43,751.6441372999998,,,,,,,751.6441372999998,751.6441372999998,752.6639328000001,752.6674246999992,752.6674246999992,752.6674246999992,752.6674246999992,753.1728119000018,z,0.5023086000001058,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,64,word/wordth0641.png,44,44,0,x,0.6496508999989601,None,0,44,44,44,753.178580400001,,,,,,,753.178580400001,753.178580400001,754.1907819999997,754.194068499999,754.194068499999,754.194068499999,754.194068499999,754.8476189999983,x,0.6496508999989601,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.6883410999980697,None,0,45,45,45,754.8519070999992,,,,,,,754.8519070999992,754.8519070999992,755.8729790999987,755.8763692000011,755.8763692000011,755.8763692000011,755.8763692000011,756.5687832999993,z,0.6883410999980697,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.4891672000012477,None,0,46,46,46,756.5737792999989,,,,,,,756.5737792999989,756.5737792999989,757.5932034999987,757.5964853999994,757.5964853999994,757.5964853999994,757.5964853999994,758.0889901999999,x,0.4891672000012477,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.665764900000795,None,0,47,47,47,758.0942040999998,,,,,,,758.0942040999998,758.0942040999998,759.1099389999999,759.1133667000013,759.1133667000013,759.1133667000013,759.1133667000013,759.783229300001,x,0.665764900000795,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.6058363000011013,None,0,48,48,48,759.7883812000018,,,,,,,759.7883812000018,759.7883812000018,760.7908630000002,760.7939561000003,760.7939561000003,760.7939561000003,760.7939561000003,761.4070058000016,x,0.6058363000011013,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.46662819999983185,None,0,49,49,49,761.4129365999997,,,,,,,761.4129365999997,761.4129365999997,762.4299986999995,762.4332731000013,762.4332731000013,762.4332731000013,762.4332731000013,762.9026756000003,z,0.46662819999983185,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.7283095000020694,None,0,50,50,50,762.9083822999983,,,,,,,762.9083822999983,762.9083822999983,763.9175097999996,763.9207890000016,763.9207890000016,763.9207890000016,763.9207890000016,764.6507294999992,z,0.7283095000020694,None,763.9207890000016,763.9207890000016,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.532363099999202,None,0,51,51,51,764.6555476999984,,,,,,,764.6555476999984,764.6555476999984,765.6537356999997,765.6568064000003,765.6568064000003,765.6568064000003,765.6568064000003,766.1917583999984,z,0.532363099999202,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,96,word/wordth0961.png,52,52,0,x,0.5714256999999634,None,0,52,52,52,766.1968066999998,,,,,,,766.1968066999998,766.1968066999998,767.2024557999994,767.2053885000005,767.2053885000005,767.2053885000005,767.2053885000005,767.7822617000002,x,0.5714256999999634,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.6754409000022861,None,0,53,53,53,767.7868435,,,,,,,767.7868435,767.7868435,768.8002709000011,768.8037535999993,768.8037535999993,768.8037535999993,768.8037535999993,769.4825379999984,x,0.6754409000022861,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7795618999989529,None,0,54,54,54,769.4878417999989,,,,,,,769.4878417999989,769.4878417999989,770.5075205000012,770.5108436999999,770.5108436999999,770.5108436999999,770.5108436999999,771.2961262000008,z,0.7795618999989529,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.7741912999990745,None,0,55,55,55,771.3015729999988,,,,,,,771.3015729999988,771.3015729999988,772.3140592,772.3174326999997,772.3174326999997,772.3174326999997,772.3174326999997,773.0941450000009,x,0.7741912999990745,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.7264359000000695,None,0,56,56,56,773.0985133000013,,,,,,,773.0985133000013,773.0985133000013,774.0962143000015,774.0994117999999,774.0994117999999,774.0994117999999,774.0994117999999,774.8287464000005,x,0.7264359000000695,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.5674987000020337,None,0,57,57,57,774.8340203999996,,,,,,,774.8340203999996,774.8340203999996,775.8536350000013,775.8571108000015,775.8571108000015,775.8571108000015,775.8571108000015,776.4257711000009,x,0.5674987000020337,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.8729051999980584,None,0,58,58,58,776.4310072999997,,,,,,,776.4310072999997,776.4310072999997,777.4414860000015,777.4449222999992,777.4449222999992,777.4449222999992,777.4449222999992,778.322487899999,x,0.8729051999980584,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.47517969999898924,None,0,59,59,59,778.3282455999997,,,,,,,778.3282455999997,778.3282455999997,779.3408891000017,779.3444112999987,779.3444112999987,779.3444112999987,779.3444112999987,779.8216119000008,x,0.47517969999898924,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.49283079999804613,None,0,60,60,60,779.8261752000017,,,,,,,779.8261752000017,779.8261752000017,780.8400339999989,780.8437317000007,780.8437317000007,780.8437317000007,780.8437317000007,781.3421094999994,x,0.49283079999804613,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.9185322999983327,None,0,61,61,61,781.3467169000014,,,,,,,781.3467169000014,781.3467169000014,782.3450429999994,782.3478778000008,782.3478778000008,782.3478778000008,782.3478778000008,783.2720198000006,x,0.9185322999983327,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.5566131999985373,None,0,62,62,62,783.2768641999992,,,,,,,783.2768641999992,783.2768641999992,784.2948438000003,784.2984139000018,784.2984139000018,784.2984139000018,784.2984139000018,784.8615706,z,0.5566131999985373,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
