lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,0.9895963999442756,None,0,9,9,9,24.403374100103974,,,,,,,24.403374100103974,24.403374100103974,25.391738000093028,25.39660990005359,25.39660990005359,25.39660990005359,25.39660990005359,26.392044600099325,x,0.9895963999442756,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.3307364999782294,None,0,10,10,10,26.398307800060138,,,,,,,26.398307800060138,26.398307800060138,27.388930400134996,27.399460200220346,27.399460200220346,27.399460200220346,27.399460200220346,28.734694700222462,z,1.3307364999782294,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.0128788000438362,None,0,11,11,11,28.741083700209856,,,,,,,28.741083700209856,28.741083700209856,29.72967470018193,29.734297499991953,29.734297499991953,29.734297499991953,29.734297499991953,30.750705800019205,x,1.0128788000438362,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,1.2051571998745203,None,0,12,12,12,30.756844100076705,,,,,,,30.756844100076705,30.756844100076705,31.745952600147575,31.758003200171515,31.758003200171515,31.758003200171515,31.758003200171515,32.96811660006642,x,1.2051571998745203,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.915476799942553,None,0,13,13,13,32.97445130022243,,,,,,,32.97445130022243,32.97445130022243,33.96308460016735,33.96770540019497,33.96770540019497,33.96770540019497,33.96770540019497,34.88669400010258,z,0.915476799942553,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.8621372000779957,None,0,14,14,14,34.893079600064084,,,,,,,34.893079600064084,34.893079600064084,35.883296200074255,35.89407979999669,35.89407979999669,35.89407979999669,35.89407979999669,36.756984600098804,x,0.8621372000779957,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,1.695970900123939,None,0,15,15,15,36.763004700187594,,,,,,,36.763004700187594,36.763004700187594,37.751363000134006,37.7562131001614,37.7562131001614,37.7562131001614,37.7562131001614,39.45363420015201,x,1.695970900123939,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.7910150000825524,None,0,16,16,16,39.460114900022745,,,,,,,39.460114900022745,39.460114900022745,40.450005900114775,40.46117680007592,40.46117680007592,40.46117680007592,40.46117680007592,41.25405380013399,x,0.7910150000825524,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5586316999979317,None,0,17,17,17,41.2605413000565,,,,,,,41.2605413000565,41.2605413000565,42.25113270012662,42.26153600006364,42.26153600006364,42.26153600006364,42.26153600006364,42.825002500088885,x,0.5586316999979317,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,1.2596948000136763,None,0,18,18,18,42.831572300055996,,,,,,,42.831572300055996,42.831572300055996,43.81990380003117,43.82478930009529,43.82478930009529,43.82478930009529,43.82478930009529,45.09128620009869,z,1.2596948000136763,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,1.2667610000353307,None,0,19,19,19,45.097702000057325,,,,,,,45.097702000057325,45.097702000057325,46.08660030015744,46.09871520008892,46.09871520008892,46.09871520008892,46.09871520008892,47.3714107000269,x,1.2667610000353307,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,1.3300919998437166,None,0,20,20,20,47.37776470021345,,,,,,,47.37776470021345,47.37776470021345,48.36562870000489,48.37139830016531,48.37139830016531,48.37139830016531,48.37139830016531,49.707012300146744,x,1.3300919998437166,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.8348019998520613,None,0,21,21,21,49.71338430000469,,,,,,,49.71338430000469,49.71338430000469,50.70203340006992,50.70668590022251,50.70668590022251,50.70668590022251,50.70668590022251,51.54235610016622,x,0.8348019998520613,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.8476285999640822,None,0,22,22,22,51.548613500082865,,,,,,,51.548613500082865,51.548613500082865,52.53703140001744,52.541843000100926,52.541843000100926,52.541843000100926,52.541843000100926,53.39118930022232,z,0.8476285999640822,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,1.1919523000251502,None,0,23,23,23,53.39768340019509,,,,,,,53.39768340019509,53.39768340019509,54.38758110022172,54.39857890014537,54.39857890014537,54.39857890014537,54.39857890014537,55.594881100114435,x,1.1919523000251502,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.9479634000454098,None,0,24,24,24,55.60130460001528,,,,,,,55.60130460001528,55.60130460001528,56.58943160017952,56.59451710013673,56.59451710013673,56.59451710013673,56.59451710013673,57.548236300004646,x,0.9479634000454098,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,1.9145623999647796,None,0,25,25,25,57.554617300163954,,,,,,,57.554617300163954,57.554617300163954,58.54348970018327,58.54789560008794,58.54789560008794,58.54789560008794,58.54789560008794,60.46780040021986,x,1.9145623999647796,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.9802826000377536,None,0,26,26,26,60.47424480016343,,,,,,,60.47424480016343,60.47424480016343,61.464213400147855,61.47522630007006,61.47522630007006,61.47522630007006,61.47522630007006,62.45623010001145,z,0.9802826000377536,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,1.5838802000507712,None,0,27,27,27,62.462335700169206,,,,,,,62.462335700169206,62.462335700169206,63.45043640001677,63.45558290020563,63.45558290020563,63.45558290020563,63.45558290020563,65.04198510013521,x,1.5838802000507712,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,1.3739561999682337,None,0,28,28,28,65.04824440018274,,,,,,,65.04824440018274,65.04824440018274,66.03724180022255,66.04150320007466,66.04150320007466,66.04150320007466,66.04150320007466,67.41916910000145,x,1.3739561999682337,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.8218183000572026,None,0,29,29,29,67.42561690020375,,,,,,,67.42561690020375,67.42561690020375,68.41523520019837,68.42665860010311,68.42665860010311,68.42665860010311,68.42665860010311,69.25439900020137,x,0.8218183000572026,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.6740882999729365,None,0,30,30,30,69.26078800018877,,,,,,,69.26078800018877,69.26078800018877,70.24872460006736,70.25440840004012,70.25440840004012,70.25440840004012,70.25440840004012,70.92958630016074,x,0.6740882999729365,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,1.1111940999981016,None,0,31,31,31,70.93608140014112,,,,,,,70.93608140014112,70.93608140014112,71.92448440007865,71.92933860002086,71.92933860002086,71.92933860002086,71.92933860002086,73.0429680000525,z,1.1111940999981016,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,1.110399599885568,None,0,32,32,32,73.049269300187,,,,,,,73.049269300187,73.049269300187,74.03792970022187,74.04256690014154,74.04256690014154,74.04256690014154,74.04256690014154,75.15618010004982,x,1.110399599885568,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,1.1334961999673396,None,0,33,33,33,75.16251550009474,,,,,,,75.16251550009474,75.16251550009474,76.15141300018877,76.16354400012642,76.16354400012642,76.16354400012642,76.16354400012642,77.3041592000518,x,1.1334961999673396,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.8574498000089079,None,0,34,34,34,77.31039920006879,,,,,,,77.31039920006879,77.31039920006879,78.30047440016642,78.31153140007518,78.31153140007518,78.31153140007518,78.31153140007518,79.17407920002006,x,0.8574498000089079,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.748494999948889,None,0,35,35,35,79.18044090014882,,,,,,,79.18044090014882,79.18044090014882,80.17008780012839,80.18148180004209,80.18148180004209,80.18148180004209,80.18148180004209,80.93272340018302,z,0.748494999948889,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,1.8456068998202682,None,0,36,36,36,80.9391203999985,,,,,,,80.9391203999985,80.9391203999985,81.92720410018228,81.93237110017799,81.93237110017799,81.93237110017799,81.93237110017799,83.78287280001678,x,1.8456068998202682,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.9155479001346976,None,0,37,37,37,83.78924610000104,,,,,,,83.78924610000104,83.78924610000104,84.77741950005293,84.78244990017265,84.78244990017265,84.78244990017265,84.78244990017265,85.7015908001922,z,0.9155479001346976,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,2.3819293999113142,None,0,38,38,38,85.70785540016368,,,,,,,85.70785540016368,85.70785540016368,86.6958533001598,86.70104730012827,86.70104730012827,86.70104730012827,86.70104730012827,89.08672100002877,x,2.3819293999113142,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.660816099960357,None,0,39,39,39,89.09321120008826,,,,,,,89.09321120008826,89.09321120008826,90.08248090022244,90.09416580013931,90.09416580013931,90.09416580013931,90.09416580013931,90.76124670007266,z,0.660816099960357,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.9453052000608295,None,0,40,40,40,90.76760590006597,,,,,,,90.76760590006597,90.76760590006597,91.75675120018423,91.76167660020292,91.76167660020292,91.76167660020292,91.76167660020292,92.70833970000967,z,0.9453052000608295,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,1.15964199998416,None,0,41,41,41,92.71491220011376,,,,,,,92.71491220011376,92.71491220011376,93.70396540011279,93.71584100020118,93.71584100020118,93.71584100020118,93.71584100020118,94.87784070009366,x,1.15964199998416,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,1.4706171001307666,None,0,42,42,42,94.8836217999924,,,,,,,94.8836217999924,94.8836217999924,95.87232770002447,95.87690740008838,95.87690740008838,95.87690740008838,95.87690740008838,97.35193190001883,x,1.4706171001307666,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.7331099999137223,None,0,43,43,43,97.35840390017256,,,,,,,97.35840390017256,97.35840390017256,98.34822430019267,98.35938090016134,98.35938090016134,98.35938090016134,98.35938090016134,99.096781300148,z,0.7331099999137223,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,1.0763912999536842,None,0,44,44,44,99.1030639000237,,,,,,,99.1030639000237,99.1030639000237,100.09292270010337,100.10417990013957,100.10417990013957,100.10417990013957,100.10417990013957,101.18221860006452,z,1.0763912999536842,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.9266586999874562,None,0,45,45,45,101.18859630008228,,,,,,,101.18859630008228,101.18859630008228,102.1772255001124,102.18183070002124,102.18183070002124,102.18183070002124,102.18183070002124,103.11474860017188,z,0.9266586999874562,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,1.450220299884677,None,0,46,46,46,103.1209595000837,,,,,,,103.1209595000837,103.1209595000837,104.10937180020846,104.11430310015567,104.11430310015567,104.11430310015567,104.11430310015567,105.56849650014192,x,1.450220299884677,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,2.3173038999084383,None,0,47,47,47,105.57486320007592,,,,,,,105.57486320007592,105.57486320007592,106.56383420014754,106.56821290007792,106.56821290007792,106.56821290007792,106.56821290007792,108.8912400000263,x,2.3173038999084383,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.8905535999219865,None,0,48,48,48,108.89769100002013,,,,,,,108.89769100002013,108.89769100002013,109.88634890015237,109.89095430006273,109.89095430006273,109.89095430006273,109.89095430006273,110.78234100015834,x,0.8905535999219865,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.6957835999783128,None,0,49,49,49,110.78845260012895,,,,,,,110.78845260012895,110.78845260012895,111.77709760004655,111.78173030004837,111.78173030004837,111.78173030004837,111.78173030004837,112.47844000020996,z,0.6957835999783128,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.9928997999522835,None,0,50,50,50,112.48460930003785,,,,,,,112.48460930003785,112.48460930003785,113.47416380001232,113.48563370015472,113.48563370015472,113.48563370015472,113.48563370015472,114.48004350019619,z,0.9928997999522835,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.9346617001574486,None,0,51,51,51,114.48661450017244,,,,,,,114.48661450017244,114.48661450017244,115.47496380005032,115.47985630016774,115.47985630016774,115.47985630016774,115.47985630016774,116.41968600009568,z,0.9346617001574486,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,1.459246400045231,None,0,52,52,52,116.42604200006463,,,,,,,116.42604200006463,116.42604200006463,117.4144165001344,117.4192914001178,117.4192914001178,117.4192914001178,117.4192914001178,118.88052340014838,z,1.459246400045231,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,1.9914351999759674,None,0,53,53,53,118.88685670006089,,,,,,,118.88685670006089,118.88685670006089,119.87518190010451,119.88011870021,119.88011870021,119.88011870021,119.88011870021,121.8765907001216,x,1.9914351999759674,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.8514207999687642,None,0,54,54,54,121.88291130005382,,,,,,,121.88291130005382,121.88291130005382,122.87116470001638,122.8761648000218,122.8761648000218,122.8761648000218,122.8761648000218,123.73275600001216,z,0.8514207999687642,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.4275824998039752,None,0,55,55,55,123.738932200009,,,,,,,123.738932200009,123.738932200009,124.72925000009127,124.7399480000604,124.7399480000604,124.7399480000604,124.7399480000604,126.17242790013552,x,1.4275824998039752,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,1.0846760000567883,None,0,56,56,56,126.17888500005938,,,,,,,126.17888500005938,126.17888500005938,127.1694456001278,127.17987680016086,127.17987680016086,127.17987680016086,127.17987680016086,128.27162740007043,x,1.0846760000567883,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,1.945308200083673,None,0,57,57,57,128.27808429999277,,,,,,,128.27808429999277,128.27808429999277,129.26813710015267,129.279205000028,129.279205000028,129.279205000028,129.279205000028,131.22604770003818,x,1.945308200083673,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,1.0866959001868963,None,0,58,58,58,131.23255200008862,,,,,,,131.23255200008862,131.23255200008862,132.2210406002123,132.22580960020423,132.22580960020423,132.22580960020423,132.22580960020423,133.3185397000052,x,1.0866959001868963,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.7791075001005083,None,0,59,59,59,133.32490940019488,,,,,,,133.32490940019488,133.32490940019488,134.31471950002015,134.32593200006522,134.32593200006522,134.32593200006522,134.32593200006522,135.11196130001917,x,0.7791075001005083,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.9454440998379141,None,0,60,60,60,135.11836770013906,,,,,,,135.11836770013906,135.11836770013906,136.10688880016096,136.11161000002176,136.11161000002176,136.11161000002176,136.11161000002176,137.05841560009867,x,0.9454440998379141,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.5272508000489324,None,0,61,61,61,137.06477070017718,,,,,,,137.06477070017718,137.06477070017718,138.0544995001983,138.0657825001981,138.0657825001981,138.0657825001981,138.0657825001981,138.5947267001029,x,0.5272508000489324,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.9600354998838156,None,0,62,62,62,138.601031600032,,,,,,,138.601031600032,138.601031600032,139.59075820003636,139.6020606001839,139.6020606001839,139.6020606001839,139.6020606001839,140.56886670016684,z,0.9600354998838156,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,0.8338015999179333,None,0,63,63,63,140.5752363000065,,,,,,,140.5752363000065,140.5752363000065,141.56617390015163,141.57624840014614,141.57624840014614,141.57624840014614,141.57624840014614,142.41091710003093,z,0.8338015999179333,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
