lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,8,word/worden0081.png,15,15,0,z,0.8589562999550253,None,0,15,15,15,40.31302969995886,,,,,,,40.31302969995886,40.31302969995886,41.3011074999813,41.306212899973616,41.306212899973616,41.306212899973616,41.306212899973616,42.16950309998356,z,0.8589562999550253,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,61,word/worden0613.png,16,16,0,x,2.532911099959165,None,0,16,16,16,42.17594250012189,,,,,,,42.17594250012189,42.17594250012189,43.16440190002322,43.16918390011415,43.16918390011415,43.16918390011415,43.16918390011415,45.707845099968836,x,2.532911099959165,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,10,word/worden0103.png,17,17,0,x,1.5148813999257982,None,0,17,17,17,45.71421050000936,,,,,,,45.71421050000936,45.71421050000936,46.70386210014112,46.715250600129366,46.715250600129366,46.715250600129366,46.715250600129366,48.23726650001481,x,1.5148813999257982,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,75,word/worden0753.png,18,18,0,x,1.3453329999465495,None,0,18,18,18,48.24370150011964,,,,,,,48.24370150011964,48.24370150011964,49.232639300171286,49.237755300011486,49.237755300011486,49.237755300011486,49.237755300011486,50.58771590003744,x,1.3453329999465495,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.8590174000710249,None,0,19,19,19,50.59409629995935,,,,,,,50.59409629995935,50.59409629995935,51.581843900028616,51.5880728000775,51.5880728000775,51.5880728000775,51.5880728000775,52.45063590002246,x,0.8590174000710249,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,11,word/worden0113.png,20,20,0,x,8.221918300027028,None,0,20,20,20,52.457090800162405,,,,,,,52.457090800162405,52.457090800162405,53.44549690000713,53.45029940013774,53.45029940013774,53.45029940013774,53.45029940013774,61.675253900000826,x,8.221918300027028,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,89,word/worden0892.png,21,21,0,x,1.1892754998989403,None,0,21,21,21,61.68158500012942,,,,,,,61.68158500012942,61.68158500012942,62.66983909998089,62.67482040007599,62.67482040007599,62.67482040007599,62.67482040007599,63.86507169995457,x,1.1892754998989403,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,9,word/worden0091.png,22,22,0,z,2.1606489999685436,None,0,22,22,22,63.871200000168756,,,,,,,63.871200000168756,63.871200000168756,64.85966660012491,64.86451730015688,64.86451730015688,64.86451730015688,64.86451730015688,67.02769610006362,z,2.1606489999685436,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,28,word/worden0283.png,23,23,0,x,1.333933199988678,None,0,23,23,23,67.03418119996786,,,,,,,67.03418119996786,67.03418119996786,68.02375699998811,68.03518650005572,68.03518650005572,68.03518650005572,68.03518650005572,69.37039040005766,x,1.333933199988678,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,82,word/worden0821.png,24,24,0,z,1.1832933998666704,None,0,24,24,24,69.37680530012585,,,,,,,69.37680530012585,69.37680530012585,70.36676700017415,70.37781210010871,70.37781210010871,70.37781210010871,70.37781210010871,71.56692080013454,z,1.1832933998666704,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,28,word/worden0282.png,25,25,0,x,1.355675300117582,None,0,25,25,25,71.57341900002211,,,,,,,71.57341900002211,71.57341900002211,72.56298339995556,72.5744330000598,72.5744330000598,72.5744330000598,72.5744330000598,73.93733630003408,x,1.355675300117582,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,23,word/worden0231.png,26,26,0,z,1.6732270999345928,None,0,26,26,26,73.94384750002064,,,,,,,73.94384750002064,73.94384750002064,74.93279450014234,74.94486230006441,74.94486230006441,74.94486230006441,74.94486230006441,76.62069350015372,z,1.6732270999345928,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.8778057000599802,None,0,27,27,27,76.62708849995397,,,,,,,76.62708849995397,76.62708849995397,77.615239799954,77.62031710008159,77.62031710008159,77.62031710008159,77.62031710008159,78.50461150007322,x,0.8778057000599802,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,93,word/worden0932.png,28,28,0,x,1.0345507999882102,None,0,28,28,28,78.5108019001782,,,,,,,78.5108019001782,78.5108019001782,79.49896800005808,79.50454840017483,79.50454840017483,79.50454840017483,79.50454840017483,80.54126600013115,x,1.0345507999882102,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,88,word/worden0881.png,29,29,0,z,1.4301934998948127,None,0,29,29,29,80.54771129996516,,,,,,,80.54771129996516,80.54771129996516,81.53583410009742,81.54090759996325,81.54090759996325,81.54090759996325,81.54090759996325,82.97427530004643,z,1.4301934998948127,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,31,word/worden0313.png,30,30,0,x,1.1093621000181884,None,0,30,30,30,82.98070780001581,,,,,,,82.98070780001581,82.98070780001581,83.97108440008014,83.9817236000672,83.9817236000672,83.9817236000672,83.9817236000672,85.09463760000654,x,1.1093621000181884,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,75,word/worden0752.png,31,31,0,x,1.27017470006831,None,0,31,31,31,85.10091800009832,,,,,,,85.10091800009832,85.10091800009832,86.09087850013748,86.10191880003549,86.10191880003549,86.10191880003549,86.10191880003549,87.37460790015757,x,1.27017470006831,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.6059336001053452,None,0,32,32,32,87.38082000007853,,,,,,,87.38082000007853,87.38082000007853,88.37088189995848,88.38215570012107,88.38215570012107,88.38215570012107,88.38215570012107,88.99419700005092,x,0.6059336001053452,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,26,word/worden0261.png,33,33,0,z,0.9062602000776678,None,0,33,33,33,89.00059040007181,,,,,,,89.00059040007181,89.00059040007181,89.98876570002176,89.99382480001077,89.99382480001077,89.99382480001077,89.99382480001077,90.90590230003,z,0.9062602000776678,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,41,word/worden0412.png,34,34,0,x,1.450846099993214,None,0,34,34,34,90.91222149995156,,,,,,,90.91222149995156,90.91222149995156,91.90372729999945,91.91325019998476,91.91325019998476,91.91325019998476,91.91325019998476,93.36584980017506,x,1.450846099993214,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,66,word/worden0663.png,35,35,0,x,1.5348286000080407,None,0,35,35,35,93.37222709995694,,,,,,,93.37222709995694,93.37222709995694,94.36102150008082,94.3662670000922,94.3662670000922,94.3662670000922,94.3662670000922,95.9038925000932,x,1.5348286000080407,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.7495761001482606,None,0,36,36,36,95.91020320006646,,,,,,,95.91020320006646,95.91020320006646,96.89852429996245,96.90351950004697,96.90351950004697,96.90351950004697,96.90351950004697,97.65572970011272,z,0.7495761001482606,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.9340300001204014,None,0,37,37,37,97.66205590008758,,,,,,,97.66205590008758,97.66205590008758,98.65252060000785,98.66306279995479,98.66306279995479,98.66306279995479,98.66306279995479,99.60205140011385,z,0.9340300001204014,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,41,word/worden0413.png,38,38,0,x,2.092441099928692,None,0,38,38,38,99.60843789996579,,,,,,,99.60843789996579,99.60843789996579,100.5971171001438,100.60167270014063,100.60167270014063,100.60167270014063,100.60167270014063,102.69548720004968,x,2.092441099928692,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,23,word/worden0232.png,39,39,0,x,2.4070427999831736,None,0,39,39,39,102.70179220009595,,,,,,,102.70179220009595,102.70179220009595,103.69017100008205,103.69504470005631,103.69504470005631,103.69504470005631,103.69504470005631,106.10845330008306,x,2.4070427999831736,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,96,word/worden0963.png,40,40,0,x,1.6581078001763672,None,0,40,40,40,106.11485980008729,,,,,,,106.11485980008729,106.11485980008729,107.10488660004921,107.11598590016365,107.11598590016365,107.11598590016365,107.11598590016365,108.77798190014437,x,1.6581078001763672,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,61,word/worden0611.png,41,41,0,z,1.2695131001528352,None,0,41,41,41,108.78429100010544,,,,,,,108.78429100010544,108.78429100010544,109.77300240006298,109.7775575001724,109.7775575001724,109.7775575001724,109.7775575001724,111.05100940004922,z,1.2695131001528352,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.9726620998699218,None,0,42,42,42,111.0573929999955,,,,,,,111.0573929999955,111.0573929999955,112.04669540002942,112.05844349996187,112.05844349996187,112.05844349996187,112.05844349996187,113.03229750017636,x,0.9726620998699218,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,63,word/worden0633.png,43,43,0,x,7.143889900064096,None,0,43,43,43,113.03854720015079,,,,,,,113.03854720015079,113.03854720015079,114.02646910003386,114.03221370000392,114.03221370000392,114.03221370000392,114.03221370000392,121.17927690013312,x,7.143889900064096,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,50,word/worden0503.png,44,44,0,x,1.8705988000147045,None,0,44,44,44,121.1855585000012,,,,,,,121.1855585000012,121.1855585000012,122.17575030005537,122.1865999000147,122.1865999000147,122.1865999000147,122.1865999000147,124.06396579998545,x,1.8705988000147045,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,27,word/worden0272.png,45,45,0,x,1.8415558999404311,None,0,45,45,45,124.07043249998242,,,,,,,124.07043249998242,124.07043249998242,125.05892780004069,125.0636514001526,125.0636514001526,125.0636514001526,125.0636514001526,126.90714020002633,x,1.8415558999404311,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,61,word/worden0612.png,46,46,0,x,2.046331499936059,None,0,46,46,46,126.91352810012177,,,,,,,126.91352810012177,126.91352810012177,127.90192280011252,127.90677760005929,127.90677760005929,127.90677760005929,127.90677760005929,129.9588548000902,x,2.046331499936059,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,7,word/worden0073.png,47,47,0,x,3.075658999849111,None,0,47,47,47,129.96509460010566,,,,,,,129.96509460010566,129.96509460010566,130.95360520016402,130.95843650004826,130.95843650004826,130.95843650004826,130.95843650004826,134.03931819996797,x,3.075658999849111,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,23,word/worden0233.png,48,48,0,x,2.8031646001618356,None,0,48,48,48,134.04570310004056,,,,,,,134.04570310004056,134.04570310004056,135.03404950001277,135.0389257001225,135.0389257001225,135.0389257001225,135.0389257001225,137.84867139998823,x,2.8031646001618356,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.4110238999128342,None,0,49,49,49,137.85506059997715,,,,,,,137.85506059997715,137.85506059997715,138.84475040016696,138.85607850016095,138.85607850016095,138.85607850016095,138.85607850016095,140.268170400057,z,1.4110238999128342,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,42,word/worden0423.png,50,50,0,x,2.2796994999516755,None,0,50,50,50,140.27423209999688,,,,,,,140.27423209999688,140.27423209999688,141.26242409995757,141.26739419996738,141.26739419996738,141.26739419996738,141.26739419996738,143.54872069996782,x,2.2796994999516755,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.9979767999611795,None,0,51,51,51,143.55519420001656,,,,,,,143.55519420001656,143.55519420001656,144.54311980004422,144.5491301000584,144.5491301000584,144.5491301000584,144.5491301000584,145.55064050015062,z,0.9979767999611795,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,87,word/worden0873.png,52,52,0,x,2.6298819000367075,None,0,52,52,52,145.55720190005377,,,,,,,145.55720190005377,145.55720190005377,146.5462357001379,146.55821090005338,146.55821090005338,146.55821090005338,146.55821090005338,149.19333859998733,x,2.6298819000367075,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,6,word/worden0062.png,53,53,0,x,2.0191114000044763,None,0,53,53,53,149.19974240008742,,,,,,,149.19974240008742,149.19974240008742,150.18803930003196,150.19297760003246,150.19297760003246,150.19297760003246,150.19297760003246,152.2172564000357,x,2.0191114000044763,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.9645645001437515,None,0,54,54,54,152.22362289996818,,,,,,,152.22362289996818,152.22362289996818,153.2143765001092,153.22462900006212,153.22462900006212,153.22462900006212,153.22462900006212,154.19142389995977,x,0.9645645001437515,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,1,word/worden0013.png,55,55,0,x,2.4543462998699397,None,0,55,55,55,154.19783790013753,,,,,,,154.19783790013753,154.19783790013753,155.18805230013095,155.19881710014306,155.19881710014306,155.19881710014306,155.19881710014306,157.66016420000233,x,2.4543462998699397,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,94,word/worden0942.png,56,56,0,x,1.5534904000815004,None,0,56,56,56,157.66655490011908,,,,,,,157.66655490011908,157.66655490011908,158.6571464999579,158.66761080012657,158.66761080012657,158.66761080012657,158.66761080012657,160.22538860002533,x,1.5534904000815004,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,82,word/worden0823.png,57,57,0,x,1.5732240001671016,None,0,57,57,57,160.2316147000529,,,,,,,160.2316147000529,160.2316147000529,161.2202298999764,161.22487160004675,161.22487160004675,161.22487160004675,161.22487160004675,162.80417130002752,x,1.5732240001671016,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,89,word/worden0891.png,58,58,0,z,1.4422611000481993,None,0,58,58,58,162.81064040004276,,,,,,,162.81064040004276,162.81064040004276,163.79881269996986,163.8038329000119,163.8038329000119,163.8038329000119,163.8038329000119,165.25108810001984,z,1.4422611000481993,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,31,word/worden0311.png,59,59,0,z,1.3153929999098182,None,0,59,59,59,165.2573808999732,,,,,,,165.2573808999732,165.2573808999732,166.24591180006973,166.25072010001168,166.25072010001168,166.25072010001168,166.25072010001168,167.57280059996992,z,1.3153929999098182,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.9308364999014884,None,0,60,60,60,167.57925479998812,,,,,,,167.57925479998812,167.57925479998812,168.56868090014905,168.58026250009425,168.58026250009425,168.58026250009425,168.58026250009425,169.51240680017509,x,0.9308364999014884,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,44,word/worden0443.png,61,61,0,x,1.2554248999804258,None,0,61,61,61,169.51869489997625,,,,,,,169.51869489997625,169.51869489997625,170.50860950001515,170.51973600010388,170.51973600010388,170.51973600010388,170.51973600010388,171.77860389999114,x,1.2554248999804258,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.7490211999975145,None,0,62,62,62,171.78484280011617,,,,,,,171.78484280011617,171.78484280011617,172.77302870014682,172.7780781001784,172.7780781001784,172.7780781001784,172.7780781001784,173.53021030011587,z,0.7490211999975145,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,96,word/worden0961.png,63,63,0,z,2.166248300112784,None,0,63,63,63,173.53659330005758,,,,,,,173.53659330005758,173.53659330005758,174.52495720004663,174.529850800056,174.529850800056,174.529850800056,174.529850800056,176.699999100063,z,2.166248300112784,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,11,word/worden0111.png,64,64,0,z,1.140634800074622,None,0,64,64,64,176.70644600014202,,,,,,,176.70644600014202,176.70644600014202,177.6965785000939,177.7074635999743,177.7074635999743,177.7074635999743,177.7074635999743,178.85510700009763,z,1.140634800074622,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
