lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,61,word/worden0613.png,16,16,0,x,0.6971854999992502,None,0,16,16,16,57.421192800000426,,,,,,,57.421192800000426,57.421192800000426,58.408820799999376,58.4126569,58.4126569,58.4126569,58.4126569,59.11595959999977,x,0.6971854999992502,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,10,word/worden0103.png,17,17,0,x,4.461164300000746,None,0,17,17,17,59.12247209999987,,,,,,,59.12247209999987,59.12247209999987,60.111364700000195,60.115684399999736,60.115684399999736,60.115684399999736,60.115684399999736,64.5821051999992,x,4.461164300000746,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,75,word/worden0753.png,18,18,0,x,1.8003033000004507,None,0,18,18,18,64.5886188000004,,,,,,,64.5886188000004,64.5886188000004,65.57604179999908,65.58004249999976,65.58004249999976,65.58004249999976,65.58004249999976,67.38747759999933,x,1.8003033000004507,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.840251099998568,None,0,19,19,19,67.39403350000066,,,,,,,67.39403350000066,67.39403350000066,68.38106949999928,68.38513160000002,68.38513160000002,68.38513160000002,68.38513160000002,69.22799400000076,x,0.840251099998568,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,11,word/worden0113.png,20,20,0,x,1.869510900000023,None,0,20,20,20,69.23447739999938,,,,,,,69.23447739999938,69.23447739999938,70.22164630000043,70.22573080000075,70.22573080000075,70.22573080000075,70.22573080000075,72.09590559999924,x,1.869510900000023,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,89,word/worden0892.png,21,21,0,x,1.479787899999792,None,0,21,21,21,72.10210039999947,,,,,,,72.10210039999947,72.10210039999947,73.08944979999978,73.09355030000006,73.09355030000006,73.09355030000006,73.09355030000006,74.5751622000007,x,1.479787899999792,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.5455079000003025,None,0,22,22,22,74.58100899999954,,,,,,,74.58100899999954,74.58100899999954,75.56912759999977,75.57321489999958,75.57321489999958,75.57321489999958,75.57321489999958,76.12330060000022,z,0.5455079000003025,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,28,word/worden0283.png,23,23,0,z,0.6240065000001778,None,0,23,23,23,76.12980830000015,,,,,,,76.12980830000015,76.12980830000015,77.11814439999944,77.12264890000006,77.12264890000006,77.12264890000006,77.12264890000006,77.74848799999927,z,0.6240065000001778,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,82,word/worden0821.png,24,24,0,z,2.2687225000008766,None,0,24,24,24,77.75501559999975,,,,,,,77.75501559999975,77.75501559999975,78.7428959000008,78.74723219999942,78.74723219999942,78.74723219999942,78.74723219999942,81.0196147000006,z,2.2687225000008766,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,28,word/worden0282.png,25,25,0,x,1.3157645999999659,None,0,25,25,25,81.02603049999925,,,,,,,81.02603049999925,81.02603049999925,82.0147221999996,82.01908130000083,82.01908130000083,82.01908130000083,82.01908130000083,83.33983690000059,x,1.3157645999999659,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,23,word/worden0231.png,26,26,0,z,2.7265619000008883,None,0,26,26,26,83.34627919999912,,,,,,,83.34627919999912,83.34627919999912,84.33328819999952,84.33714650000002,84.33714650000002,84.33714650000002,84.33714650000002,87.06898489999912,z,2.7265619000008883,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,42,word/worden0422.png,27,27,0,x,1.345081699999355,None,0,27,27,27,87.0748519000008,,,,,,,87.0748519000008,87.0748519000008,88.06384900000012,88.06812349999927,88.06812349999927,88.06812349999927,88.06812349999927,89.41672839999956,x,1.345081699999355,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,93,word/worden0932.png,28,28,0,x,1.402674000000843,None,0,28,28,28,89.42311920000066,,,,,,,89.42311920000066,89.42311920000066,90.41029229999913,90.41443299999992,90.41443299999992,90.41443299999992,90.41443299999992,91.81922909999957,x,1.402674000000843,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.7446956000003411,None,0,29,29,29,91.82570900000064,,,,,,,91.82570900000064,91.82570900000064,92.81281499999932,92.81683089999933,92.81683089999933,92.81683089999933,92.81683089999933,93.56254719999924,z,0.7446956000003411,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.6340640999987954,None,0,30,30,30,93.56891279999945,,,,,,,93.56891279999945,93.56891279999945,94.55844120000074,94.56264679999913,94.56264679999913,94.56264679999913,94.56264679999913,95.20275399999991,x,0.6340640999987954,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.6983992000004946,None,0,31,31,31,95.20918429999983,,,,,,,95.20918429999983,95.20918429999983,96.19758309999997,96.20185859999947,96.20185859999947,96.20185859999947,96.20185859999947,96.90470839999944,x,0.6983992000004946,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,48,word/worden0482.png,32,32,0,x,1.3671679999988555,None,0,32,32,32,96.91061500000069,,,,,,,96.91061500000069,96.91061500000069,97.89874670000063,97.90327660000003,97.90327660000003,97.90327660000003,97.90327660000003,99.27253609999934,x,1.3671679999988555,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,26,word/worden0261.png,33,33,0,x,1.1522624999997788,None,0,33,33,33,99.2789427000007,,,,,,,99.2789427000007,99.2789427000007,100.26752479999959,100.27178040000035,100.27178040000035,100.27178040000035,100.27178040000035,101.42567389999931,x,1.1522624999997788,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,41,word/worden0412.png,34,34,0,x,1.4548787000003358,None,0,34,34,34,101.43213929999911,,,,,,,101.43213929999911,101.43213929999911,102.41958440000053,102.4238177999996,102.4238177999996,102.4238177999996,102.4238177999996,103.8842141999994,x,1.4548787000003358,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.6064378999999462,None,0,35,35,35,103.89065429999937,,,,,,,103.89065429999937,103.89065429999937,104.87767460000032,104.88187499999913,104.88187499999913,104.88187499999913,104.88187499999913,105.49513610000031,x,0.6064378999999462,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.7389320000002044,None,0,36,36,36,105.50167979999969,,,,,,,105.50167979999969,105.50167979999969,106.48881360000087,106.49331669999992,106.49331669999992,106.49331669999992,106.49331669999992,107.23798139999963,z,0.7389320000002044,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,42,word/worden0421.png,37,37,0,z,1.300312600000325,None,0,37,37,37,107.24427800000012,,,,,,,107.24427800000012,107.24427800000012,108.23209769999994,108.23654510000051,108.23654510000051,108.23654510000051,108.23654510000051,109.54384290000053,z,1.300312600000325,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,41,word/worden0413.png,38,38,0,x,2.0189071000004333,None,0,38,38,38,109.54978950000077,,,,,,,109.54978950000077,109.54978950000077,110.53731589999916,110.54164569999921,110.54164569999921,110.54164569999921,110.54164569999921,112.56405380000069,x,2.0189071000004333,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.8212237000007008,None,0,39,39,39,112.57053029999952,,,,,,,112.57053029999952,112.57053029999952,113.55949209999926,113.56388979999974,113.56388979999974,113.56388979999974,113.56388979999974,114.39146249999976,x,0.8212237000007008,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,96,word/worden0963.png,40,40,0,x,1.6807795000004262,None,0,40,40,40,114.39783299999908,,,,,,,114.39783299999908,114.39783299999908,115.3852040999991,115.38933859999997,115.38933859999997,115.38933859999997,115.38933859999997,117.07183970000006,x,1.6807795000004262,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,61,word/worden0611.png,41,41,0,z,2.9059931000010693,None,0,41,41,41,117.07818520000001,,,,,,,117.07818520000001,117.07818520000001,118.06751149999945,118.07178009999916,118.07178009999916,118.07178009999916,118.07178009999916,120.98270989999946,z,2.9059931000010693,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,9,word/worden0093.png,42,42,0,z,4.4083006999990175,None,0,42,42,42,120.98918740000045,,,,,,,120.98918740000045,120.98918740000045,121.97762809999949,121.98206629999913,121.98206629999913,121.98206629999913,121.98206629999913,126.3931076000008,z,4.4083006999990175,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,63,word/worden0633.png,43,43,0,x,1.4442782000005536,None,0,43,43,43,126.3995429000006,,,,,,,126.3995429000006,126.3995429000006,127.38678649999929,127.39093420000063,127.39093420000063,127.39093420000063,127.39093420000063,128.8370176999997,x,1.4442782000005536,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,50,word/worden0503.png,44,44,0,x,1.4938308000000688,None,0,44,44,44,128.84354469999926,,,,,,,128.84354469999926,128.84354469999926,129.83134710000013,129.8356600999996,129.8356600999996,129.8356600999996,129.8356600999996,131.33068409999942,x,1.4938308000000688,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,27,word/worden0272.png,45,45,0,x,1.0426791999998386,None,0,45,45,45,131.33696249999957,,,,,,,131.33696249999957,131.33696249999957,132.3258279999991,132.33007440000074,132.33007440000074,132.33007440000074,132.33007440000074,133.37969469999916,x,1.0426791999998386,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.8282543000004807,None,0,46,46,46,133.38616759999968,,,,,,,133.38616759999968,133.38616759999968,134.37492650000058,134.37929629999962,134.37929629999962,134.37929629999962,134.37929629999962,135.21405009999944,x,0.8282543000004807,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.8248949999997421,None,0,47,47,47,135.22045819999948,,,,,,,135.22045819999948,135.22045819999948,136.20796970000083,136.2120883000007,136.2120883000007,136.2120883000007,136.2120883000007,137.0404170999991,x,0.8248949999997421,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.6330466999988857,None,0,48,48,48,137.04684389999966,,,,,,,137.04684389999966,137.04684389999966,138.03414990000056,138.0382953999997,138.0382953999997,138.0382953999997,138.0382953999997,138.67220590000034,x,0.6330466999988857,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.2389505999999528,None,0,49,49,49,138.67838459999984,,,,,,,138.67838459999984,138.67838459999984,139.66739249999955,139.67163190000065,139.67163190000065,139.67163190000065,139.67163190000065,140.91600130000006,z,1.2389505999999528,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.6461591000006592,None,0,50,50,50,140.92244460000074,,,,,,,140.92244460000074,140.92244460000074,141.90934369999923,141.91361929999948,141.91361929999948,141.91361929999948,141.91361929999948,142.56189409999934,x,0.6461591000006592,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.5535598000005848,None,0,51,51,51,142.56837059999998,,,,,,,142.56837059999998,142.56837059999998,143.5570430000007,143.56136490000063,143.56136490000063,143.56136490000063,143.56136490000063,144.1181173999994,z,0.5535598000005848,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.7257962000003317,None,0,52,52,52,144.12453690000075,,,,,,,144.12453690000075,144.12453690000075,145.11307400000078,145.11746420000054,145.11746420000054,145.11746420000054,145.11746420000054,145.84758470000088,x,0.7257962000003317,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.5457687999987684,None,0,53,53,53,145.85412800000086,,,,,,,145.85412800000086,145.85412800000086,146.84373140000025,146.8477984000001,146.8477984000001,146.8477984000001,146.8477984000001,147.3984691000005,x,0.5457687999987684,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.626666699999987,None,0,54,54,54,147.40399409999918,,,,,,,147.40399409999918,147.40399409999918,148.39114700000027,148.39526040000055,148.39526040000055,148.39526040000055,148.39526040000055,149.02276419999907,x,0.626666699999987,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,1,word/worden0013.png,55,55,0,z,2.3508642999986478,None,0,55,55,55,149.02899179999986,,,,,,,149.02899179999986,149.02899179999986,150.01608739999938,150.02014939999935,150.02014939999935,150.02014939999935,150.02014939999935,152.3768455999998,z,2.3508642999986478,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,94,word/worden0942.png,56,56,0,x,1.1331128000001627,None,0,56,56,56,152.38324529999954,,,,,,,152.38324529999954,152.38324529999954,153.37226320000082,153.3767298999992,153.3767298999992,153.3767298999992,153.3767298999992,154.51691690000007,x,1.1331128000001627,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.98445940000056,None,0,57,57,57,154.52332670000033,,,,,,,154.52332670000033,154.52332670000033,155.51119010000002,155.51547159999973,155.51547159999973,155.51547159999973,155.51547159999973,156.50287989999924,x,0.98445940000056,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,89,word/worden0891.png,58,58,0,z,1.6192824999998265,None,0,58,58,58,156.5092593999998,,,,,,,156.5092593999998,156.5092593999998,157.4968759000003,157.50080569999955,157.50080569999955,157.50080569999955,157.50080569999955,159.12095360000058,z,1.6192824999998265,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.9220487000002322,None,0,59,59,59,159.12730480000027,,,,,,,159.12730480000027,159.12730480000027,160.11627919999955,160.12066389999927,160.12066389999927,160.12066389999927,160.12066389999927,161.04541670000071,z,0.9220487000002322,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.5841132999994443,None,0,60,60,60,161.0519062000003,,,,,,,161.0519062000003,161.0519062000003,162.03894760000003,162.04323959999965,162.04323959999965,162.04323959999965,162.04323959999965,162.62868320000052,x,0.5841132999994443,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.7756027000014001,None,0,61,61,61,162.63513170000078,,,,,,,162.63513170000078,162.63513170000078,163.6221827999998,163.62629879999986,163.62629879999986,163.62629879999986,163.62629879999986,164.4066156000008,x,0.7756027000014001,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.6059033000001364,None,0,62,62,62,164.4130698000008,,,,,,,164.4130698000008,164.4130698000008,165.40090880000025,165.4051500000005,165.4051500000005,165.4051500000005,165.4051500000005,166.0176991999997,z,0.6059033000001364,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,96,word/worden0961.png,63,63,0,z,0.5731878000005963,None,0,63,63,63,166.0241901999998,,,,,,,166.0241901999998,166.0241901999998,167.01348250000046,167.01783989999967,167.01783989999967,167.01783989999967,167.01783989999967,167.5957613999999,z,0.5731878000005963,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,11,word/worden0111.png,64,64,0,z,4.190583900001002,None,0,64,64,64,167.60159659999954,,,,,,,167.60159659999954,167.60159659999954,168.58942240000033,168.59348239999963,168.59348239999963,168.59348239999963,168.59348239999963,172.7900695999997,z,4.190583900001002,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
