lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,42,word/worden0422.png,27,27,0,x,0.533665299997665,None,0,27,27,27,101.36364489999687,,,,,,,101.36364489999687,101.36364489999687,102.37154159999773,102.37491119999686,102.37491119999686,102.37491119999686,102.37491119999686,102.91476329999932,x,0.533665299997665,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.5679995999998937,None,0,28,28,28,102.91953920000014,,,,,,,102.91953920000014,102.91953920000014,103.92974699999832,103.93326789999992,103.93326789999992,103.93326789999992,103.93326789999992,104.50392689999717,x,0.5679995999998937,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.770196900000883,None,0,29,29,29,104.50896499999726,,,,,,,104.50896499999726,104.50896499999726,105.52715509999689,105.53042479999931,105.53042479999931,105.53042479999931,105.53042479999931,106.30340599999909,z,0.770196900000883,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.506370800001605,None,0,30,30,30,106.3089407999978,,,,,,,106.3089407999978,106.3089407999978,107.31560139999783,107.31900879999739,107.31900879999739,107.31900879999739,107.31900879999739,107.82956449999983,x,0.506370800001605,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.43051529999866034,None,0,31,31,31,107.83474869999918,,,,,,,107.83474869999918,107.83474869999918,108.8435376999987,108.84707899999921,108.84707899999921,108.84707899999921,108.84707899999921,109.28108219999922,x,0.43051529999866034,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.7761122999982035,None,0,32,32,32,109.28572669999994,,,,,,,109.28572669999994,109.28572669999994,110.29588049999802,110.29951199999778,110.29951199999778,110.29951199999778,110.29951199999778,111.07871979999982,x,0.7761122999982035,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,26,word/worden0261.png,33,33,0,z,0.7019822999973258,None,0,33,33,33,111.08395799999926,,,,,,,111.08395799999926,111.08395799999926,112.09286839999913,112.09615479999775,112.09615479999775,112.09615479999775,112.09615479999775,112.80168929999854,z,0.7019822999973258,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.5395369000034407,None,0,34,34,34,112.80604479999965,,,,,,,112.80604479999965,112.80604479999965,113.8258711999988,113.82934749999913,113.82934749999913,113.82934749999913,113.82934749999913,114.37025849999918,x,0.5395369000034407,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.40568050000001676,None,0,35,35,35,114.37500459999865,,,,,,,114.37500459999865,114.37500459999865,115.38518159999876,115.38837629999762,115.38837629999762,115.38837629999762,115.38837629999762,115.80085099999997,x,0.40568050000001676,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.5886905000006664,None,0,36,36,36,115.80523489999905,,,,,,,115.80523489999905,115.80523489999905,116.80489429999943,116.80805349999719,116.80805349999719,116.80805349999719,116.80805349999719,117.40340069999729,z,0.5886905000006664,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.6179799000019557,None,0,37,37,37,117.40946509999776,,,,,,,117.40946509999776,117.40946509999776,118.42620759999772,118.42937899999743,118.42937899999743,118.42937899999743,118.42937899999743,119.04950199999803,z,0.6179799000019557,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.4931705000017246,None,0,38,38,38,119.0546222999983,,,,,,,119.0546222999983,119.0546222999983,120.06386169999678,120.06716089999827,120.06716089999827,120.06716089999827,120.06716089999827,120.56403099999807,x,0.4931705000017246,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.5747412000018812,None,0,39,39,39,120.56847089999792,,,,,,,120.56847089999792,120.56847089999792,121.58388500000001,121.58728199999678,121.58728199999678,121.58728199999678,121.58728199999678,122.16684759999771,x,0.5747412000018812,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.4826716000025044,None,0,40,40,40,122.17205759999706,,,,,,,122.17205759999706,122.17205759999706,123.19067979999818,123.19422679999843,123.19422679999843,123.19422679999843,123.19422679999843,123.68017469999904,x,0.4826716000025044,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.6162538999997196,None,0,41,41,41,123.68565279999893,,,,,,,123.68565279999893,123.68565279999893,124.69971789999909,124.70325069999672,124.70325069999672,124.70325069999672,124.70325069999672,125.32595219999712,z,0.6162538999997196,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.6116728999986663,None,0,42,42,42,125.33124619999944,,,,,,,125.33124619999944,125.33124619999944,126.33134749999954,126.33450679999805,126.33450679999805,126.33450679999805,126.33450679999805,126.9506681999992,x,0.6116728999986663,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.5902204000012716,None,0,43,43,43,126.95585349999965,,,,,,,126.95585349999965,126.95585349999965,127.94973039999968,127.95275429999674,127.95275429999674,127.95275429999674,127.95275429999674,128.54792819999784,x,0.5902204000012716,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.6953377999998338,None,0,44,44,44,128.55288669999936,,,,,,,128.55288669999936,128.55288669999936,129.55879879999702,129.5619338999968,129.5619338999968,129.5619338999968,129.5619338999968,130.26190879999922,x,0.6953377999998338,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.4481887999972969,None,0,45,45,45,130.26770249999754,,,,,,,130.26770249999754,130.26770249999754,131.2743507999985,131.2772711999969,131.2772711999969,131.2772711999969,131.2772711999969,131.72807850000027,x,0.4481887999972969,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.7233605000001262,None,0,46,46,46,131.73286609999923,,,,,,,131.73286609999923,131.73286609999923,132.73033049999867,132.7334379999993,132.7334379999993,132.7334379999993,132.7334379999993,133.46318059999976,x,0.7233605000001262,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.5334063000009337,None,0,47,47,47,133.4683804999986,,,,,,,133.4683804999986,133.4683804999986,134.46239309999874,134.46523369999704,134.46523369999704,134.46523369999704,134.46523369999704,135.00460810000004,x,0.5334063000009337,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.5051710000007006,None,0,48,48,48,135.00983989999804,,,,,,,135.00983989999804,135.00983989999804,136.01528779999717,136.01844919999712,136.01844919999712,136.01844919999712,136.01844919999712,136.52660919999835,x,0.5051710000007006,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,95,word/worden0951.png,49,49,0,z,0.6760461000012583,None,0,49,49,49,136.5325520999977,,,,,,,136.5325520999977,136.5325520999977,137.53767489999882,137.54102369999964,137.54102369999964,137.54102369999964,137.54102369999964,138.22053849999793,z,0.6760461000012583,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.4968888999974297,None,0,50,50,50,138.2256090999981,,,,,,,138.2256090999981,138.2256090999981,139.24542409999776,139.24900449999768,139.24900449999768,139.24900449999768,139.24900449999768,139.74706679999872,x,0.4968888999974297,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.5675924000024679,None,0,51,51,51,139.75208329999805,,,,,,,139.75208329999805,139.75208329999805,140.76874349999707,140.7720625999973,140.7720625999973,140.7720625999973,140.7720625999973,141.343785699999,z,0.5675924000024679,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.4771333000026061,None,0,52,52,52,141.3490559999991,,,,,,,141.3490559999991,141.3490559999991,142.36009299999932,142.36351439999999,142.36351439999999,142.36351439999999,142.36351439999999,142.84332269999868,x,0.4771333000026061,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.40455239999937476,None,0,53,53,53,142.84859169999982,,,,,,,142.84859169999982,142.84859169999982,143.86406059999717,143.8675435999976,143.8675435999976,143.8675435999976,143.8675435999976,144.27398659999744,x,0.40455239999937476,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.45717530000183615,None,0,54,54,54,144.27895539999736,,,,,,,144.27895539999736,144.27895539999736,145.29457489999913,145.2980484999971,145.2980484999971,145.2980484999971,145.2980484999971,145.76007190000018,x,0.45717530000183615,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.5045863000013924,None,0,55,55,55,145.7647427999982,,,,,,,145.7647427999982,145.7647427999982,146.77699459999712,146.7801948999986,146.7801948999986,146.7801948999986,146.7801948999986,147.28725219999978,x,0.5045863000013924,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.4730282000018633,None,0,56,56,56,147.29221539999708,,,,,,,147.29221539999708,147.29221539999708,148.29947159999938,148.30273899999884,148.30273899999884,148.30273899999884,148.30273899999884,148.77976109999872,x,0.4730282000018633,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.41528480000124546,None,0,57,57,57,148.78508389999843,,,,,,,148.78508389999843,148.78508389999843,149.7985873999969,149.8017633999989,149.8017633999989,149.8017633999989,149.8017633999989,150.22376169999916,x,0.41528480000124546,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.6395605000034266,None,0,58,58,58,150.22903210000004,,,,,,,150.22903210000004,150.22903210000004,151.2399501999971,151.24307159999807,151.24307159999807,151.24307159999807,151.24307159999807,151.8899265,z,0.6395605000034266,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,31,word/worden0311.png,59,59,0,x,0.43455829999948037,None,0,59,59,59,151.89537519999794,,,,,,,151.89537519999794,151.89537519999794,152.90301779999936,152.90626909999992,152.90626909999992,152.90626909999992,152.90626909999992,153.34339799999725,x,0.43455829999948037,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.4256272999991779,None,0,60,60,60,153.34937739999805,,,,,,,153.34937739999805,153.34937739999805,154.36676689999877,154.37003419999746,154.37003419999746,154.37003419999746,154.37003419999746,154.79930649999733,x,0.4256272999991779,None,154.37003419999746,154.37003419999746,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.5323453999990306,None,0,61,61,61,154.80460099999982,,,,,,,154.80460099999982,154.80460099999982,155.81553109999732,155.81922949999716,155.81922949999716,155.81922949999716,155.81922949999716,156.3559177999996,x,0.5323453999990306,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.5005666999968525,None,0,62,62,62,156.361834299998,,,,,,,156.361834299998,156.361834299998,157.36661019999883,157.36992079999982,157.36992079999982,157.36992079999982,157.36992079999982,157.87590159999672,z,0.5005666999968525,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,96,word/worden0961.png,63,63,0,z,0.6076547000011487,None,0,63,63,63,157.88044539999828,,,,,,,157.88044539999828,157.88044539999828,158.8911165999998,158.89450039999792,158.89450039999792,158.89450039999792,158.89450039999792,159.5062352999994,z,0.6076547000011487,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
