lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,9,9,0,x,0.6437906998908147,None,0,9,9,9,49.59379730001092,,,,,,,49.59379730001092,49.59379730001092,50.581047800020315,50.58511440001894,50.58511440001894,50.58511440001894,50.58511440001894,51.23335700004827,x,0.6437906998908147,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.7696574000874534,None,0,10,10,10,51.239205199992284,,,,,,,51.239205199992284,51.239205199992284,52.22726220008917,52.231405200087465,52.231405200087465,52.231405200087465,52.231405200087465,53.003914700006135,x,0.7696574000874534,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.5074647999135777,None,0,11,11,11,53.010351400007494,,,,,,,53.010351400007494,53.010351400007494,53.99831910000648,54.002828099997714,54.002828099997714,54.002828099997714,54.002828099997714,54.51123850001022,x,0.5074647999135777,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.655709799961187,None,0,12,12,12,54.517434400040656,,,,,,,54.517434400040656,54.517434400040656,55.504575000028126,55.509122500079684,55.509122500079684,55.509122500079684,55.509122500079684,56.17076680005994,x,0.655709799961187,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,70,word/worden0702.png,13,13,0,x,1.3042263999814168,None,0,13,13,13,56.1772709999932,,,,,,,56.1772709999932,56.1772709999932,57.16464690002613,57.16889660002198,57.16889660002198,57.16889660002198,57.16889660002198,58.476373200071976,x,1.3042263999814168,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.7940649000229314,None,0,14,14,14,58.48271640005987,,,,,,,58.48271640005987,58.48271640005987,59.46971100009978,59.474075000034645,59.474075000034645,59.474075000034645,59.474075000034645,60.27481269999407,z,0.7940649000229314,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.6632230000104755,None,0,15,15,15,60.28124750009738,,,,,,,60.28124750009738,60.28124750009738,61.26856740005314,61.27286260004621,61.27286260004621,61.27286260004621,61.27286260004621,61.94119819998741,z,0.6632230000104755,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,61,word/worden0613.png,16,16,0,x,1.2449362999759614,None,0,16,16,16,61.94764570007101,,,,,,,61.94764570007101,61.94764570007101,62.93537240009755,62.939272699994035,62.939272699994035,62.939272699994035,62.939272699994035,64.19143070001155,x,1.2449362999759614,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.7650003000162542,None,0,17,17,17,64.19773120002355,,,,,,,64.19773120002355,64.19773120002355,65.18488140008412,65.18869810004253,65.18869810004253,65.18869810004253,65.18869810004253,65.95508810004685,x,0.7650003000162542,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.5939522000262514,None,0,18,18,18,65.9614401999861,,,,,,,65.9614401999861,65.9614401999861,66.94949030003045,66.95362290006597,66.95362290006597,66.95362290006597,66.95362290006597,67.55256069998723,x,0.5939522000262514,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.41961710003670305,None,0,19,19,19,67.5590015000198,,,,,,,67.5590015000198,67.5590015000198,68.5461873000022,68.5518237000797,68.5518237000797,68.5518237000797,68.5518237000797,68.97675929998513,x,0.41961710003670305,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.3664774999488145,None,0,20,20,20,68.9831198999891,,,,,,,68.9831198999891,68.9831198999891,69.9702905000886,69.97428450000007,69.97428450000007,69.97428450000007,69.97428450000007,70.34501170006115,x,0.3664774999488145,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.44260629999917,None,0,21,21,21,70.35142550000455,,,,,,,70.35142550000455,70.35142550000455,71.3383447000524,71.34244969999418,71.34244969999418,71.34244969999418,71.34244969999418,71.78904770000372,x,0.44260629999917,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.8268919000402093,None,0,22,22,22,71.79550960008055,,,,,,,71.79550960008055,71.79550960008055,72.78255980007816,72.78659050003625,72.78659050003625,72.78659050003625,72.78659050003625,73.61537790007424,z,0.8268919000402093,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,28,word/worden0283.png,23,23,0,x,1.528664099983871,None,0,23,23,23,73.6219199000625,,,,,,,73.6219199000625,73.6219199000625,74.60911970003508,74.61339220008813,74.61339220008813,74.61339220008813,74.61339220008813,76.14340599998832,x,1.528664099983871,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,82,word/worden0821.png,24,24,0,z,1.3144905999070033,None,0,24,24,24,76.14979679998942,,,,,,,76.14979679998942,76.14979679998942,77.13681950001046,77.14088550000452,77.14088550000452,77.14088550000452,77.14088550000452,78.4625728999963,z,1.3144905999070033,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.7902469999389723,None,0,25,25,25,78.46912150003482,,,,,,,78.46912150003482,78.46912150003482,79.45600290002767,79.46034330001567,79.46034330001567,79.46034330001567,79.46034330001567,80.2541989000747,x,0.7902469999389723,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.6965474999742582,None,0,26,26,26,80.26070139999501,,,,,,,80.26070139999501,80.26070139999501,81.24728760006838,81.25136840005871,81.25136840005871,81.25136840005871,81.25136840005871,81.94867950002663,z,0.6965474999742582,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.5465676999883726,None,0,27,27,27,81.95496980007738,,,,,,,81.95496980007738,81.95496980007738,82.94162890000734,82.94595070008654,82.94595070008654,82.94595070008654,82.94595070008654,83.49735010007862,x,0.5465676999883726,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.8266548999818042,None,0,28,28,28,83.50377750000916,,,,,,,83.50377750000916,83.50377750000916,84.49066630005836,84.49451160000172,84.49451160000172,84.49451160000172,84.49451160000172,85.32372630003374,x,0.8266548999818042,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,88,word/worden0881.png,29,29,0,z,1.5373022999847308,None,0,29,29,29,85.33020399999805,,,,,,,85.33020399999805,85.33020399999805,86.31711529998574,86.32177610008512,86.32177610008512,86.32177610008512,86.32177610008512,87.86545979999937,z,1.5373022999847308,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.7907366999424994,None,0,30,30,30,87.87138220004272,,,,,,,87.87138220004272,87.87138220004272,88.85895370005164,88.86281489999965,88.86281489999965,88.86281489999965,88.86281489999965,89.65700490004383,x,0.7907366999424994,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,75,word/worden0752.png,31,31,0,x,1.2928217001026496,None,0,31,31,31,89.66340930003207,,,,,,,89.66340930003207,89.66340930003207,90.65094010008033,90.65500999998767,90.65500999998767,90.65500999998767,90.65500999998767,91.94892240001354,x,1.2928217001026496,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,48,word/worden0482.png,32,32,0,x,1.0690724001033232,None,0,32,32,32,91.9548171000788,,,,,,,91.9548171000788,91.9548171000788,92.94240560010076,92.94659900001716,92.94659900001716,92.94659900001716,92.94659900001716,94.01773590000812,x,1.0690724001033232,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,26,word/worden0261.png,33,33,0,x,0.7370617999695241,None,0,33,33,33,94.02415710000787,,,,,,,94.02415710000787,94.02415710000787,95.01295960007701,95.01724910002667,95.01724910002667,95.01724910002667,95.01724910002667,95.75503500003833,x,0.7370617999695241,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.5075876999180764,None,0,34,34,34,95.76114890002646,,,,,,,95.76114890002646,95.76114890002646,96.7480743000051,96.75234240002465,96.75234240002465,96.75234240002465,96.75234240002465,97.2617414999986,x,0.5075876999180764,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,66,word/worden0663.png,35,35,0,x,1.3174886000342667,None,0,35,35,35,97.26812740007881,,,,,,,97.26812740007881,97.26812740007881,98.25515890005045,98.25943340000231,98.25943340000231,98.25943340000231,98.25943340000231,99.58131520007737,x,1.3174886000342667,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,6,word/worden0061.png,36,36,0,x,0.4678560000611469,None,0,36,36,36,99.58746700000484,,,,,,,99.58746700000484,99.58746700000484,100.57449840009212,100.5788523000665,100.5788523000665,100.5788523000665,100.5788523000665,101.05317070009187,x,0.4678560000611469,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,42,word/worden0421.png,37,37,0,z,1.4287938999477774,None,0,37,37,37,101.05952890007757,,,,,,,101.05952890007757,101.05952890007757,102.04663780005649,102.0507334000431,102.0507334000431,102.0507334000431,102.0507334000431,103.48365710000508,z,1.4287938999477774,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.8481155000627041,None,0,38,38,38,103.49012430000585,,,,,,,103.49012430000585,103.49012430000585,104.47713260003366,104.48126160004176,104.48126160004176,104.48126160004176,104.48126160004176,105.33105410006829,x,0.8481155000627041,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.5687619999516755,None,0,39,39,39,105.33746110007633,,,,,,,105.33746110007633,105.33746110007633,106.32478080003057,106.32881000009365,106.32881000009365,106.32881000009365,106.32881000009365,106.9004579000175,x,0.5687619999516755,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,96,word/worden0963.png,40,40,0,x,1.354477099957876,None,0,40,40,40,106.90669690002687,,,,,,,106.90669690002687,106.90669690002687,107.89402050001081,107.89826370007358,107.89826370007358,107.89826370007358,107.89826370007358,109.25444980000611,x,1.354477099957876,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.862905599991791,None,0,41,41,41,109.26097120007034,,,,,,,109.26097120007034,109.26097120007034,110.24839730001986,110.25261060008779,110.25261060008779,110.25261060008779,110.25261060008779,111.12232780002523,z,0.862905599991791,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.9942038001026958,None,0,42,42,42,111.12880440009758,,,,,,,111.12880440009758,111.12880440009758,112.11619890003931,112.1203882000409,112.1203882000409,112.1203882000409,112.1203882000409,113.1153441000497,x,0.9942038001026958,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,63,word/worden0633.png,43,43,0,x,1.4648394000250846,None,0,43,43,43,113.12164660007693,,,,,,,113.12164660007693,113.12164660007693,114.10945940006059,114.11322830000427,114.11322830000427,114.11322830000427,114.11322830000427,115.58067639998626,x,1.4648394000250846,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.988619799958542,None,0,44,44,44,115.58710370003246,,,,,,,115.58710370003246,115.58710370003246,116.57433810003567,116.57840250001755,116.57840250001755,116.57840250001755,116.57840250001755,117.5735598000465,x,0.988619799958542,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.49182660004589707,None,0,45,45,45,117.5800890000537,,,,,,,117.5800890000537,117.5800890000537,118.5672360000899,118.5713751000585,118.5713751000585,118.5713751000585,118.5713751000585,119.06668729998637,x,0.49182660004589707,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.5503363999305293,None,0,46,46,46,119.07304759998806,,,,,,,119.07304759998806,119.07304759998806,120.0602165000746,120.06435900006909,120.06435900006909,120.06435900006909,120.06435900006909,120.6155402000295,x,0.5503363999305293,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.48600599996279925,None,0,47,47,47,120.62175080005545,,,,,,,120.62175080005545,120.62175080005545,121.60888200008776,121.61296340008266,121.61296340008266,121.61296340008266,121.61296340008266,122.10131300007924,x,0.48600599996279925,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.6245757000287995,None,0,48,48,48,122.10774520004634,,,,,,,122.10774520004634,122.10774520004634,123.09435290005058,123.09854840009939,123.09854840009939,123.09854840009939,123.09854840009939,123.72625750000589,x,0.6245757000287995,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,95,word/worden0951.png,49,49,0,z,0.6739461000543088,None,0,49,49,49,123.7327471000608,,,,,,,123.7327471000608,123.7327471000608,124.71970540005714,124.72359579999465,124.72359579999465,124.72359579999465,124.72359579999465,125.39972039998975,z,0.6739461000543088,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.673638500040397,None,0,50,50,50,125.40620210010093,,,,,,,125.40620210010093,125.40620210010093,126.39306830009446,126.39713749999646,126.39713749999646,126.39713749999646,126.39713749999646,127.07357240002602,x,0.673638500040397,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.6535117999883369,None,0,51,51,51,127.08005079999566,,,,,,,127.08005079999566,127.08005079999566,128.06750160001684,128.07177000003867,128.07177000003867,128.07177000003867,128.07177000003867,128.72622300009243,z,0.6535117999883369,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.5011417000787333,None,0,52,52,52,128.7325228000991,,,,,,,128.7325228000991,128.7325228000991,129.71976200002246,129.7239367000293,129.7239367000293,129.7239367000293,129.7239367000293,130.22605110006407,x,0.5011417000787333,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.46466380008496344,None,0,53,53,53,130.23239670007024,,,,,,,130.23239670007024,130.23239670007024,131.21997129998636,131.22395890008193,131.22395890008193,131.22395890008193,131.22395890008193,131.6914813000476,x,0.46466380008496344,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.4230703000212088,None,0,54,54,54,131.69793440005742,,,,,,,131.69793440005742,131.69793440005742,132.68477990000974,132.68894280004315,132.68894280004315,132.68894280004315,132.68894280004315,133.11512850003783,x,0.4230703000212088,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.428084300016053,None,0,55,55,55,133.1215520000551,,,,,,,133.1215520000551,133.1215520000551,134.10911510000005,134.11319310008548,134.11319310008548,134.11319310008548,134.11319310008548,134.54527750005946,x,0.428084300016053,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.4664204999571666,None,0,56,56,56,134.5516576000955,,,,,,,134.5516576000955,134.5516576000955,135.5398904000176,135.54413809999824,135.54413809999824,135.54413809999824,135.54413809999824,136.01752210000996,x,0.4664204999571666,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.4045764000620693,None,0,57,57,57,136.02421709999908,,,,,,,136.02421709999908,136.02421709999908,137.01158920000307,137.01577110006474,137.01577110006474,137.01577110006474,137.01577110006474,137.42747130000498,x,0.4045764000620693,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.5290248999372125,None,0,58,58,58,137.43390950001776,,,,,,,137.43390950001776,137.43390950001776,138.42133949999698,138.42531600000802,138.42531600000802,138.42531600000802,138.42531600000802,138.9553982000798,z,0.5290248999372125,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.5644629000453278,None,0,59,59,59,138.96174230007455,,,,,,,138.96174230007455,138.96174230007455,139.94900770008098,139.95312910003122,139.95312910003122,139.95312910003122,139.95312910003122,140.52449680003338,z,0.5644629000453278,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.560181500040926,None,0,60,60,60,140.53101440006867,,,,,,,140.53101440006867,140.53101440006867,141.51807600003667,141.52222600008827,141.52222600008827,141.52222600008827,141.52222600008827,142.08658920007292,x,0.560181500040926,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.8709761999780312,None,0,61,61,61,142.09319240006153,,,,,,,142.09319240006153,142.09319240006153,143.08083029999398,143.0846765000606,143.0846765000606,143.0846765000606,143.0846765000606,143.96213480003644,x,0.8709761999780312,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.4644838999956846,None,0,62,62,62,143.9684551000828,,,,,,,143.9684551000828,143.9684551000828,144.9558675000444,144.9607031000778,144.9607031000778,144.9607031000778,144.9607031000778,145.42700750008225,z,0.4644838999956846,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,96,word/worden0961.png,63,63,0,z,0.6643141999375075,None,0,63,63,63,145.4334838000359,,,,,,,145.4334838000359,145.4334838000359,146.42085860006046,146.42480660008732,146.42480660008732,146.42480660008732,146.42480660008732,147.0940399999963,z,0.6643141999375075,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,11,word/worden0111.png,64,64,0,x,0.7202593999681994,None,0,64,64,64,147.10039959999267,,,,,,,147.10039959999267,147.10039959999267,148.08826350001618,148.0928957000142,148.0928957000142,148.0928957000142,148.0928957000142,148.8165958999889,x,0.7202593999681994,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
