lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,9,9,0,x,0.9843630999998823,None,0,9,9,9,21.33427400000005,,,,,,,21.33427400000005,21.33427400000005,22.375096499999927,22.38284060000001,22.38284060000001,22.38284060000001,22.38284060000001,23.37954119999995,x,0.9843630999998823,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.810094700000036,None,0,10,10,10,23.386471999999912,,,,,,,23.386471999999912,23.386471999999912,24.429406599999993,24.43532479999999,24.43532479999999,24.43532479999999,24.43532479999999,25.25121379999996,x,0.810094700000036,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.9035000999999738,None,0,11,11,11,25.2568275000001,,,,,,,25.2568275000001,25.2568275000001,26.287704300000087,26.293352599999935,26.293352599999935,26.293352599999935,26.293352599999935,27.20606049999992,x,0.9035000999999738,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.665673199999901,None,0,12,12,12,27.212304599999925,,,,,,,27.212304599999925,27.212304599999925,28.237893499999927,28.243583599999965,28.243583599999965,28.243583599999965,28.243583599999965,28.917465600000014,x,0.665673199999901,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.8772492000000511,None,0,13,13,13,28.922887200000105,,,,,,,28.922887200000105,28.922887200000105,29.937643799999933,29.943307400000094,29.943307400000094,29.943307400000094,29.943307400000094,30.83032490000005,x,0.8772492000000511,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.628052499999967,None,0,14,14,14,30.8371224,,,,,,,30.8371224,30.8371224,31.862831700000015,31.868845500000134,31.868845500000134,31.868845500000134,31.868845500000134,32.5017957,z,0.628052499999967,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.4822017000001324,None,0,15,15,15,32.50898110000003,,,,,,,32.50898110000003,32.50898110000003,33.528259899999966,33.53351640000005,33.53351640000005,33.53351640000005,33.53351640000005,34.021457600000076,z,0.4822017000001324,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.8339271999998346,None,0,16,16,16,34.02715839999996,,,,,,,34.02715839999996,34.02715839999996,35.04482370000005,35.050752900000134,35.050752900000134,35.050752900000134,35.050752900000134,35.88989349999997,x,0.8339271999998346,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.6476297000001523,None,0,17,17,17,35.896167000000105,,,,,,,35.896167000000105,35.896167000000105,36.92385319999994,36.92970869999999,36.92970869999999,36.92970869999999,36.92970869999999,37.58406480000008,x,0.6476297000001523,None,36.92970869999999,36.92970869999999,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.6799095999999736,None,0,18,18,18,37.58953480000014,,,,,,,37.58953480000014,37.58953480000014,38.61152629999992,38.617194100000006,38.617194100000006,38.617194100000006,38.617194100000006,39.30025160000014,x,0.6799095999999736,None,38.617194100000006,38.617194100000006,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.8201485000001867,None,0,19,19,19,39.308357300000125,,,,,,,39.308357300000125,39.308357300000125,40.347917699999925,40.35523869999997,40.35523869999997,40.35523869999997,40.35523869999997,41.17975589999992,x,0.8201485000001867,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.7283860999998524,None,0,20,20,20,41.18816059999995,,,,,,,41.18816059999995,41.18816059999995,42.22468170000002,42.23221190000004,42.23221190000004,42.23221190000004,42.23221190000004,42.96491590000005,x,0.7283860999998524,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,89,word/worden0892.png,21,21,0,x,1.0555924999998751,None,0,21,21,21,42.9720241,,,,,,,42.9720241,42.9720241,44.0033919,44.010005699999965,44.010005699999965,44.010005699999965,44.010005699999965,45.07073940000009,x,1.0555924999998751,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.6914380999999139,None,0,22,22,22,45.07840690000012,,,,,,,45.07840690000012,45.07840690000012,46.11856839999996,46.12595800000008,46.12595800000008,46.12595800000008,46.12595800000008,46.82549640000002,z,0.6914380999999139,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,28,word/worden0283.png,23,23,0,x,1.0093474000000242,None,0,23,23,23,46.832538300000124,,,,,,,46.832538300000124,46.832538300000124,47.869066200000134,47.87639710000008,47.87639710000008,47.87639710000008,47.87639710000008,48.89755880000007,x,1.0093474000000242,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.9237246999998661,None,0,24,24,24,48.90485970000009,,,,,,,48.90485970000009,48.90485970000009,49.94527080000012,49.95278710000002,49.95278710000002,49.95278710000002,49.95278710000002,50.88100159999999,z,0.9237246999998661,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.8612783000000945,None,0,25,25,25,50.89257109999994,,,,,,,50.89257109999994,50.89257109999994,51.90689590000011,51.91261529999997,51.91261529999997,51.91261529999997,51.91261529999997,52.776899200000116,x,0.8612783000000945,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.5900036000000455,None,0,26,26,26,52.78410780000013,,,,,,,52.78410780000013,52.78410780000013,53.82717679999996,53.8347589,53.8347589,53.8347589,53.8347589,54.4361957000001,z,0.5900036000000455,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.7663327000000208,None,0,27,27,27,54.44356379999999,,,,,,,54.44356379999999,54.44356379999999,55.483515300000136,55.49140239999997,55.49140239999997,55.49140239999997,55.49140239999997,56.25937620000013,x,0.7663327000000208,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.7761169000000336,None,0,28,28,28,56.26472250000006,,,,,,,56.26472250000006,56.26472250000006,57.28032200000007,57.28563320000012,57.28563320000012,57.28563320000012,57.28563320000012,58.06444740000006,x,0.7761169000000336,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.7731615999998667,None,0,29,29,29,58.07522180000001,,,,,,,58.07522180000001,58.07522180000001,59.08728580000002,59.09303950000003,59.09303950000003,59.09303950000003,59.09303950000003,59.87058739999998,z,0.7731615999998667,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.6874253999999382,None,0,30,30,30,59.876285399999915,,,,,,,59.876285399999915,59.876285399999915,60.88822520000008,60.89417000000003,60.89417000000003,60.89417000000003,60.89417000000003,61.58461579999994,x,0.6874253999999382,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.6318536999999651,None,0,31,31,31,61.595620900000085,,,,,,,61.595620900000085,61.595620900000085,62.60829100000001,62.61478920000013,62.61478920000013,62.61478920000013,62.61478920000013,63.25408360000006,x,0.6318536999999651,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.785005799999908,None,0,32,32,32,63.26198720000002,,,,,,,63.26198720000002,63.26198720000002,64.30942260000006,64.3169018000001,64.3169018000001,64.3169018000001,64.3169018000001,65.1047337,x,0.785005799999908,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,26,word/worden0261.png,33,33,0,z,0.6491588999999749,None,0,33,33,33,65.11047580000013,,,,,,,65.11047580000013,65.11047580000013,66.12820940000006,66.13447500000007,66.13447500000007,66.13447500000007,66.13447500000007,66.79271300000005,z,0.6491588999999749,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.5283969000001889,None,0,34,34,34,66.80012319999992,,,,,,,66.80012319999992,66.80012319999992,67.83395440000004,67.84148069999992,67.84148069999992,67.84148069999992,67.84148069999992,68.37962500000003,x,0.5283969000001889,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.9661229000000731,None,0,35,35,35,68.38700330000006,,,,,,,68.38700330000006,68.38700330000006,69.43136299999992,69.43869459999996,69.43869459999996,69.43869459999996,69.43869459999996,70.41374599999995,x,0.9661229000000731,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.5594711000001098,None,0,36,36,36,70.42051130000004,,,,,,,70.42051130000004,70.42051130000004,71.458617,71.46700390000001,71.46700390000001,71.46700390000001,71.46700390000001,72.02961540000001,z,0.5594711000001098,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.628115500000149,None,0,37,37,37,72.03736589999994,,,,,,,72.03736589999994,72.03736589999994,73.07862780000005,73.08611900000005,73.08611900000005,73.08611900000005,73.08611900000005,73.7187027,z,0.628115500000149,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.6955376999999316,None,0,38,38,38,73.7256969,,,,,,,73.7256969,73.7256969,74.74204920000011,74.74889929999995,74.74889929999995,74.74889929999995,74.74889929999995,75.44954239999993,x,0.6955376999999316,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.5979503999999451,None,0,39,39,39,75.45803539999997,,,,,,,75.45803539999997,75.45803539999997,76.49108840000008,76.49836699999992,76.49836699999992,76.49836699999992,76.49836699999992,77.1042129,x,0.5979503999999451,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.9341750999999476,None,0,40,40,40,77.11235009999996,,,,,,,77.11235009999996,77.11235009999996,78.15496469999994,78.16242729999999,78.16242729999999,78.16242729999999,78.16242729999999,79.10685050000006,x,0.9341750999999476,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.6258034999998472,None,0,41,41,41,79.11449450000009,,,,,,,79.11449450000009,79.11449450000009,80.15479540000001,80.16217740000002,80.16217740000002,80.16217740000002,80.16217740000002,80.79826709999998,z,0.6258034999998472,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,9,word/worden0093.png,42,42,0,x,2.265793600000052,None,0,42,42,42,80.80519350000009,,,,,,,80.80519350000009,80.80519350000009,81.84117790000005,81.84847919999993,81.84847919999993,81.84847919999993,81.84847919999993,84.1169112,x,2.265793600000052,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,63,word/worden0633.png,43,43,0,x,2.017919699999993,None,0,43,43,43,84.12348689999999,,,,,,,84.12348689999999,84.12348689999999,85.15050760000008,85.15641090000008,85.15641090000008,85.15641090000008,85.15641090000008,87.17898370000012,x,2.017919699999993,None,85.15641090000008,85.15641090000008,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.5866112000001067,None,0,44,44,44,87.18517169999996,,,,,,,87.18517169999996,87.18517169999996,88.20567210000013,88.2110517000001,88.2110517000001,88.2110517000001,88.2110517000001,88.80212950000009,x,0.5866112000001067,None,88.2110517000001,88.2110517000001,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.5788641999999982,None,0,45,45,45,88.8078286,,,,,,,88.8078286,88.8078286,89.82065009999997,89.82617610000011,89.82617610000011,89.82617610000011,89.82617610000011,90.41782039999998,x,0.5788641999999982,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.48868350000020655,None,0,46,46,46,90.42434270000012,,,,,,,90.42434270000012,90.42434270000012,91.44304209999996,91.44885849999991,91.44885849999991,91.44885849999991,91.44885849999991,91.94206759999997,x,0.48868350000020655,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.9908238999998957,None,0,47,47,47,91.94825489999994,,,,,,,91.94825489999994,91.94825489999994,92.96700750000014,92.97235580000006,92.97235580000006,92.97235580000006,92.97235580000006,93.97351290000006,x,0.9908238999998957,None,92.97235580000006,92.97235580000006,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.6587533999997959,None,0,48,48,48,93.98033690000011,,,,,,,93.98033690000011,93.98033690000011,95.01895029999991,95.02656679999996,95.02656679999996,95.02656679999996,95.02656679999996,95.69428779999998,x,0.6587533999997959,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.0002294999999322,None,0,49,49,49,95.70272960000011,,,,,,,95.70272960000011,95.70272960000011,96.74345719999997,96.75080679999996,96.75080679999996,96.75080679999996,96.75080679999996,97.75780200000008,z,1.0002294999999322,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,42,word/worden0423.png,50,50,0,x,1.0647083000001203,None,0,50,50,50,97.76704880000011,,,,,,,97.76704880000011,97.76704880000011,98.79945870000006,98.8069574000001,98.8069574000001,98.8069574000001,98.8069574000001,99.87857299999996,x,1.0647083000001203,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.5119540000000598,None,0,51,51,51,99.88602429999992,,,,,,,99.88602429999992,99.88602429999992,100.92806350000001,100.93535429999997,100.93535429999997,100.93535429999997,100.93535429999997,101.45119890000001,z,0.5119540000000598,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.7658572999998796,None,0,52,52,52,101.4582167000001,,,,,,,101.4582167000001,101.4582167000001,102.49721019999993,102.50531290000004,102.50531290000004,102.50531290000004,102.50531290000004,103.28344609999999,x,0.7658572999998796,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.9341518000001088,None,0,53,53,53,103.29108369999994,,,,,,,103.29108369999994,103.29108369999994,104.32955749999996,104.33702440000002,104.33702440000002,104.33702440000002,104.33702440000002,105.27536740000005,x,0.9341518000001088,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.783838199999991,None,0,54,54,54,105.28286290000005,,,,,,,105.28286290000005,105.28286290000005,106.30049650000001,106.30631970000013,106.30631970000013,106.30631970000013,106.30631970000013,107.09762879999994,x,0.783838199999991,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,1,word/worden0013.png,55,55,0,x,1.2771803000000546,None,0,55,55,55,107.1029251,,,,,,,107.1029251,107.1029251,108.11819089999995,108.12331010000003,108.12331010000003,108.12331010000003,108.12331010000003,109.40408410000009,x,1.2771803000000546,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,94,word/worden0942.png,56,56,0,x,1.3080545999998776,None,0,56,56,56,109.41037170000004,,,,,,,109.41037170000004,109.41037170000004,110.44687150000004,110.45316279999997,110.45316279999997,110.45316279999997,110.45316279999997,111.76979849999998,x,1.3080545999998776,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,82,word/worden0823.png,57,57,0,x,1.307191800000055,None,0,57,57,57,111.77672209999992,,,,,,,111.77672209999992,111.77672209999992,112.81122600000003,112.81842800000004,112.81842800000004,112.81842800000004,112.81842800000004,114.13569280000002,x,1.307191800000055,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.6079070000000684,None,0,58,58,58,114.14302070000008,,,,,,,114.14302070000008,114.14302070000008,115.18335920000004,115.19084670000007,115.19084670000007,115.19084670000007,115.19084670000007,115.80243960000007,z,0.6079070000000684,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.5554798000000574,None,0,59,59,59,115.80966549999994,,,,,,,115.80966549999994,115.80966549999994,116.84743419999995,116.85481010000012,116.85481010000012,116.85481010000012,116.85481010000012,117.41939789999992,z,0.5554798000000574,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.5863061000000016,None,0,60,60,60,117.4272234,,,,,,,117.4272234,117.4272234,118.4662022,118.4735627,118.4735627,118.4735627,118.4735627,119.06873450000012,x,0.5863061000000016,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.9590209000000414,None,0,61,61,61,119.07630489999997,,,,,,,119.07630489999997,119.07630489999997,120.0984006000001,120.10462310000003,120.10462310000003,120.10462310000003,120.10462310000003,121.06776130000003,x,0.9590209000000414,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.718636800000013,None,0,62,62,62,121.07392060000006,,,,,,,121.07392060000006,121.07392060000006,122.09638940000013,122.10264499999994,122.10264499999994,122.10264499999994,122.10264499999994,122.82429890000003,z,0.718636800000013,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
