lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,6,word/worden0063.png,9,9,0,x,0.5009367000020575,None,0,9,9,9,30.632351600012043,,,,,,,30.632351600012043,30.632351600012043,31.63765180000337,31.64059600001201,31.64059600001201,31.64059600001201,31.64059600001201,32.147187399998074,x,0.5009367000020575,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.6108236000000034,None,0,10,10,10,32.15248000000429,,,,,,,32.15248000000429,32.15248000000429,33.16308430000208,33.16641450001043,33.16641450001043,33.16641450001043,33.16641450001043,33.77971350000007,x,0.6108236000000034,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.4220643999869935,None,0,11,11,11,33.78402279999864,,,,,,,33.78402279999864,33.78402279999864,34.79135670000687,34.794314400001895,34.794314400001895,34.794314400001895,34.794314400001895,35.223133100007544,x,0.4220643999869935,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.43116579999332316,None,0,12,12,12,35.2280921000056,,,,,,,35.2280921000056,35.2280921000056,36.24077830000897,36.244301200000336,36.244301200000336,36.244301200000336,36.244301200000336,36.681263000005856,x,0.43116579999332316,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.6813133000105154,None,0,13,13,13,36.68640760000562,,,,,,,36.68640760000562,36.68640760000562,37.695626400003675,37.698534900002414,37.698534900002414,37.698534900002414,37.698534900002414,38.382018200005405,x,0.6813133000105154,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.5182843000075081,None,0,14,14,14,38.387303000010434,,,,,,,38.387303000010434,38.387303000010434,39.402231400003075,39.40543020000041,39.40543020000041,39.40543020000041,39.40543020000041,39.93025370000396,z,0.5182843000075081,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.7324415000039153,None,0,15,15,15,39.93558100001246,,,,,,,39.93558100001246,39.93558100001246,40.93295200000284,40.935722900001565,40.935722900001565,40.935722900001565,40.935722900001565,41.67492260001018,z,0.7324415000039153,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.6401577000069665,None,0,16,16,16,41.6790672000061,,,,,,,41.6790672000061,41.6790672000061,42.68920820001222,42.6924061000027,42.6924061000027,42.6924061000027,42.6924061000027,43.338838100011344,x,0.6401577000069665,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.6579423000075622,None,0,17,17,17,43.34458800000721,,,,,,,43.34458800000721,43.34458800000721,44.36521730000095,44.36865040000703,44.36865040000703,44.36865040000703,44.36865040000703,45.03437930000655,x,0.6579423000075622,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.6178877999918768,None,0,18,18,18,45.0386479000008,,,,,,,45.0386479000008,45.0386479000008,46.062241500010714,46.065766900006565,46.065766900006565,46.065766900006565,46.065766900006565,46.685882300007506,x,0.6178877999918768,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.7353131999989273,None,0,19,19,19,46.69119290000526,,,,,,,46.69119290000526,46.69119290000526,47.703304800001206,47.706579900012,47.706579900012,47.706579900012,47.706579900012,48.44889189999958,x,0.7353131999989273,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.40536759998940397,None,0,20,20,20,48.45491080000647,,,,,,,48.45491080000647,48.45491080000647,49.46669750000001,49.469899900010205,49.469899900010205,49.469899900010205,49.469899900010205,49.88105599999835,x,0.40536759998940397,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.37025059999723453,None,0,21,21,21,49.88711970001168,,,,,,,49.88711970001168,49.88711970001168,50.89772140000423,50.90115250000963,50.90115250000963,50.90115250000963,50.90115250000963,51.27592060000461,x,0.37025059999723453,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,9,word/worden0091.png,22,22,0,x,0.6086058999935631,None,0,22,22,22,51.280662400007714,,,,,,,51.280662400007714,51.280662400007714,52.28651770000579,52.28948079999827,52.28948079999827,52.28948079999827,52.28948079999827,52.90063519999967,x,0.6086058999935631,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,28,word/worden0283.png,23,23,0,x,0.7955111999908695,None,0,23,23,23,52.905305200009025,,,,,,,52.905305200009025,52.905305200009025,53.91860309999902,53.92177420000371,53.92177420000371,53.92177420000371,53.92177420000371,54.72053570000571,x,0.7955111999908695,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.552476899989415,None,0,24,24,24,54.72531340000569,,,,,,,54.72531340000569,54.72531340000569,55.73791820000042,55.74160030001076,55.74160030001076,55.74160030001076,55.74160030001076,56.29554130000179,z,0.552476899989415,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.46877529998891987,None,0,25,25,25,56.30055790000188,,,,,,,56.30055790000188,56.30055790000188,57.31999060000817,57.32334470000933,57.32334470000933,57.32334470000933,57.32334470000933,57.79551490000449,x,0.46877529998891987,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.6688676000048872,None,0,26,26,26,57.800178300007246,,,,,,,57.800178300007246,57.800178300007246,58.816430300008506,58.8197155000089,58.8197155000089,58.8197155000089,58.8197155000089,59.4911151999986,z,0.6688676000048872,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.4705352999881143,None,0,27,27,27,59.49721890001092,,,,,,,59.49721890001092,59.49721890001092,60.49781980000262,60.50095719999808,60.50095719999808,60.50095719999808,60.50095719999808,60.975477400003,x,0.4705352999881143,None,60.50095719999808,60.50095719999808,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.44975159999739844,None,0,28,28,28,60.98012500000186,,,,,,,60.98012500000186,60.98012500000186,61.98753120000765,61.99077160000161,61.99077160000161,61.99077160000161,61.99077160000161,62.44671319999907,x,0.44975159999739844,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,88,word/worden0881.png,29,29,0,x,0.37955779999902006,None,0,29,29,29,62.45193960001052,,,,,,,62.45193960001052,62.45193960001052,63.44542830000864,63.448315600006026,63.448315600006026,63.448315600006026,63.448315600006026,63.83513440001116,x,0.37955779999902006,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.6012041000067256,None,0,30,30,30,63.84062690001156,,,,,,,63.84062690001156,63.84062690001156,64.8451664000022,64.8483230999991,64.8483230999991,64.8483230999991,64.8483230999991,65.4547145000106,x,0.6012041000067256,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.49430190000566654,None,0,31,31,31,65.46039920000476,,,,,,,65.46039920000476,65.46039920000476,66.46584470001108,66.46919920000073,66.46919920000073,66.46919920000073,66.46919920000073,66.96758150000824,x,0.49430190000566654,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.6253087000077358,None,0,32,32,32,66.97206110000843,,,,,,,66.97206110000843,66.97206110000843,67.98299810000753,67.98668729999918,67.98668729999918,67.98668729999918,67.98668729999918,68.61942020000424,x,0.6253087000077358,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,26,word/worden0261.png,33,33,0,x,0.41820970000117086,None,0,33,33,33,68.62460270000156,,,,,,,68.62460270000156,68.62460270000156,69.63764159999846,69.64083720000053,69.64083720000053,69.64083720000053,69.64083720000053,70.0627960999991,x,0.41820970000117086,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.4102884999883827,None,0,34,34,34,70.06854770000791,,,,,,,70.06854770000791,70.06854770000791,71.07709130000148,71.07999389999895,71.07999389999895,71.07999389999895,71.07999389999895,71.49387080001179,x,0.4102884999883827,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.7063543000112986,None,0,35,35,35,71.49894860001223,,,,,,,71.49894860001223,71.49894860001223,72.51587909999944,72.51931650000915,72.51931650000915,72.51931650000915,72.51931650000915,73.22938710000017,x,0.7063543000112986,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.3821717999962857,None,0,36,36,36,73.2346472000063,,,,,,,73.2346472000063,73.2346472000063,74.23304890000145,74.23582620000525,74.23582620000525,74.23582620000525,74.23582620000525,74.62677420000546,z,0.3821717999962857,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.48281479999423027,None,0,37,37,37,74.63012539999909,,,,,,,74.63012539999909,74.63012539999909,75.63130920000549,75.63430790000712,75.63430790000712,75.63430790000712,75.63430790000712,76.11896930000512,z,0.48281479999423027,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.5455547000019578,None,0,38,38,38,76.12321590000647,,,,,,,76.12321590000647,76.12321590000647,77.1381881999987,77.14107300000614,77.14107300000614,77.14107300000614,77.14107300000614,77.69333780001034,x,0.5455547000019578,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.5644856999861076,None,0,39,39,39,77.6989983000094,,,,,,,77.6989983000094,77.6989983000094,78.71492650000437,78.71807430000626,78.71807430000626,78.71807430000626,78.71807430000626,79.28621020000719,x,0.5644856999861076,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.6495216000039363,None,0,40,40,40,79.29243840000709,,,,,,,79.29243840000709,79.29243840000709,80.3023860000103,80.30541810000432,80.30541810000432,80.30541810000432,80.30541810000432,80.95700530000613,x,0.6495216000039363,None,80.30541810000432,80.30541810000432,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.517220300011104,None,0,41,41,41,80.96231240000634,,,,,,,80.96231240000634,80.96231240000634,81.97251780000806,81.97566900000675,81.97566900000675,81.97566900000675,81.97566900000675,82.4986435000028,z,0.517220300011104,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,9,word/worden0093.png,42,42,0,z,0.7277838000009069,None,0,42,42,42,82.50360789999831,,,,,,,82.50360789999831,82.50360789999831,83.51787960001093,83.52129770000465,83.52129770000465,83.52129770000465,83.52129770000465,84.25514280000061,z,0.7277838000009069,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.7384763000009116,None,0,43,43,43,84.26041510001232,,,,,,,84.26041510001232,84.26041510001232,85.27574420000019,85.27895260001242,85.27895260001242,85.27895260001242,85.27895260001242,86.01900739999837,x,0.7384763000009116,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.5388103999866871,None,0,44,44,44,86.0238873000053,,,,,,,86.0238873000053,86.0238873000053,87.03315200000361,87.03653750001104,87.03653750001104,87.03653750001104,87.03653750001104,87.58192820000113,x,0.5388103999866871,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.5238021000113804,None,0,45,45,45,87.58612430001085,,,,,,,87.58612430001085,87.58612430001085,88.59763050000765,88.60133930000302,88.60133930000302,88.60133930000302,88.60133930000302,89.12979010000709,x,0.5238021000113804,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.5950096000015037,None,0,46,46,46,89.13436950001051,,,,,,,89.13436950001051,89.13436950001051,90.15095380001003,90.15476900000067,90.15476900000067,90.15476900000067,90.15476900000067,90.75380170000426,x,0.5950096000015037,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.5340786000015214,None,0,47,47,47,90.75902830000268,,,,,,,90.75902830000268,90.75902830000268,91.77107010000327,91.77457180000783,91.77457180000783,91.77457180000783,91.77457180000783,92.31608990000677,x,0.5340786000015214,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.6244761000125436,None,0,48,48,48,92.32129380000697,,,,,,,92.32129380000697,92.32129380000697,93.33227130000887,93.33570599999803,93.33570599999803,93.33570599999803,93.33570599999803,93.96180879999883,x,0.6244761000125436,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,95,word/worden0951.png,49,49,0,z,0.6415188999962993,None,0,49,49,49,93.96673590000137,,,,,,,93.96673590000137,93.96673590000137,94.97695219999878,94.98016640001151,94.98016640001151,94.98016640001151,94.98016640001151,95.62778450000042,z,0.6415188999962993,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.5703234999964479,None,0,50,50,50,95.63308600000164,,,,,,,95.63308600000164,95.63308600000164,96.65427150001051,96.65811270000995,96.65811270000995,96.65811270000995,96.65811270000995,97.23165640000661,x,0.5703234999964479,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.46652329999778885,None,0,51,51,51,97.23693400000047,,,,,,,97.23693400000047,97.23693400000047,98.2461622999981,98.24898290001147,98.24898290001147,98.24898290001147,98.24898290001147,98.71774210000876,z,0.46652329999778885,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,87,word/worden0873.png,52,52,0,x,0.5752881999942474,None,0,52,52,52,98.72278039999946,,,,,,,98.72278039999946,98.72278039999946,99.73326890000317,99.73695610000868,99.73695610000868,99.73695610000868,99.73695610000868,100.31541570000991,x,0.5752881999942474,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.5916356999950949,None,0,53,53,53,100.3198265000101,,,,,,,100.3198265000101,100.3198265000101,101.32931990000361,101.33229510000092,101.33229510000092,101.33229510000092,101.33229510000092,101.92534169999999,x,0.5916356999950949,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.534734999993816,None,0,54,54,54,101.93045680000796,,,,,,,101.93045680000796,101.93045680000796,102.95144560000335,102.95486410000012,102.95486410000012,102.95486410000012,102.95486410000012,103.49390510001103,x,0.534734999993816,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.6715502000006381,None,0,55,55,55,103.49957100000756,,,,,,,103.49957100000756,103.49957100000756,104.50271250000515,104.50565479999932,104.50565479999932,104.50565479999932,104.50565479999932,105.18158030000632,x,0.6715502000006381,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.451513399995747,None,0,56,56,56,105.18676960001176,,,,,,,105.18676960001176,105.18676960001176,106.20238300001074,106.2057877000043,106.2057877000043,106.2057877000043,106.2057877000043,106.66041390001192,x,0.451513399995747,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.49798059999011457,None,0,57,57,57,106.66566020000027,,,,,,,106.66566020000027,106.66566020000027,107.66344319999916,107.6664873000118,107.6664873000118,107.6664873000118,107.6664873000118,108.16803970000183,x,0.49798059999011457,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.5592657999950461,None,0,58,58,58,108.17255319999822,,,,,,,108.17255319999822,108.17255319999822,109.18736740000895,109.19078750000335,109.19078750000335,109.19078750000335,109.19078750000335,109.7589377000113,z,0.5592657999950461,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.4814982000098098,None,0,59,59,59,109.76394230000733,,,,,,,109.76394230000733,109.76394230000733,110.7830524000019,110.78633110001101,110.78633110001101,110.78633110001101,110.78633110001101,111.27056489999813,z,0.4814982000098098,None,110.78633110001101,110.78633110001101,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.4740443999908166,None,0,60,60,60,111.27590630001214,,,,,,,111.27590630001214,111.27590630001214,112.29143120000663,112.29481410000881,112.29481410000881,112.29481410000881,112.29481410000881,112.77075219999824,x,0.4740443999908166,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,44,word/worden0443.png,61,61,0,x,1.0582051000092179,None,0,61,61,61,112.77579880000849,,,,,,,112.77579880000849,112.77579880000849,113.7912776000012,113.79444630000216,113.79444630000216,113.79444630000216,113.79444630000216,114.85538870000164,x,1.0582051000092179,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.5656841000018176,None,0,62,62,62,114.86023479999858,,,,,,,114.86023479999858,114.86023479999858,115.8625250000041,115.8654438000085,115.8654438000085,115.8654438000085,115.8654438000085,116.43758170001092,z,0.5656841000018176,None,115.8654438000085,115.8654438000085,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
