lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,28,word/wordth0282.png,9,9,0,x,0.4634799999985262,None,0,9,9,9,35.54317739999897,,,,,,,35.54317739999897,35.54317739999897,36.55921490000037,36.562688300000445,36.562688300000445,36.562688300000445,36.562688300000445,37.0312606999978,x,0.4634799999985262,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,23,word/wordth0231.png,10,10,0,x,0.7147151999997732,None,0,10,10,10,37.035900399998354,,,,,,,37.035900399998354,37.035900399998354,38.0503893999994,38.05388390000007,38.05388390000007,38.05388390000007,38.05388390000007,38.77437049999935,x,0.7147151999997732,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.6904619000015373,None,0,11,11,11,38.77849889999925,,,,,,,38.77849889999925,38.77849889999925,39.7864316999985,39.78945439999734,39.78945439999734,39.78945439999734,39.78945439999734,40.48140499999863,x,0.6904619000015373,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.4289285999984713,None,0,12,12,12,40.48670729999867,,,,,,,40.48670729999867,40.48670729999867,41.49097020000045,41.49409269999887,41.49409269999887,41.49409269999887,41.49409269999887,41.92631459999757,x,0.4289285999984713,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.4248433000029763,None,0,13,13,13,41.93077279999852,,,,,,,41.93077279999852,41.93077279999852,42.941075899998395,42.94424209999852,42.94424209999852,42.94424209999852,42.94424209999852,43.376262800000404,z,0.4248433000029763,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.4110986000014236,None,0,14,14,14,43.38185879999946,,,,,,,43.38185879999946,43.38185879999946,44.391726399997424,44.395418599997356,44.395418599997356,44.395418599997356,44.395418599997356,44.80886090000058,x,0.4110986000014236,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.474741099998937,None,0,15,15,15,44.81486009999935,,,,,,,44.81486009999935,44.81486009999935,45.826247400000284,45.82959159999882,45.82959159999882,45.82959159999882,45.82959159999882,46.307141799999954,x,0.474741099998937,None,45.82959159999882,45.82959159999882,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.4503383999981452,None,0,16,16,16,46.31191050000052,,,,,,,46.31191050000052,46.31191050000052,47.320112999997946,47.32299499999863,47.32299499999863,47.32299499999863,47.32299499999863,47.778684000000794,x,0.4503383999981452,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.42993489999935264,None,0,17,17,17,47.783869399998366,,,,,,,47.783869399998366,47.783869399998366,48.79680829999779,48.80061790000036,48.80061790000036,48.80061790000036,48.80061790000036,49.23780629999965,x,0.42993489999935264,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.5326544999988982,None,0,18,18,18,49.24174889999995,,,,,,,49.24174889999995,49.24174889999995,50.25427359999958,50.25768849999804,50.25768849999804,50.25768849999804,50.25768849999804,50.793336999999156,z,0.5326544999988982,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.5149289000000863,None,0,19,19,19,50.799150399998325,,,,,,,50.799150399998325,50.799150399998325,51.80524969999897,51.808283200000005,51.808283200000005,51.808283200000005,51.808283200000005,52.32715969999845,x,0.5149289000000863,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.443900999998732,None,0,20,20,20,52.33210929999768,,,,,,,52.33210929999768,52.33210929999768,53.34403739999834,53.34748949999994,53.34748949999994,53.34748949999994,53.34748949999994,53.797728199999256,x,0.443900999998732,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.4420671999978367,None,0,21,21,21,53.80336579999857,,,,,,,53.80336579999857,53.80336579999857,54.809555399999226,54.812377899997955,54.812377899997955,54.812377899997955,54.812377899997955,55.25779809999949,x,0.4420671999978367,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.5413741000011214,None,0,22,22,22,55.262185399999,,,,,,,55.262185399999,55.262185399999,56.27216209999824,56.27584469999783,56.27584469999783,56.27584469999783,56.27584469999783,56.81973529999959,z,0.5413741000011214,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.6991121000028215,None,0,23,23,23,56.823975499999506,,,,,,,56.823975499999506,56.823975499999506,57.83304599999974,57.836452100000315,57.836452100000315,57.836452100000315,57.836452100000315,58.54036659999838,x,0.6991121000028215,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.44453579999753856,None,0,24,24,24,58.545579599998746,,,,,,,58.545579599998746,58.545579599998746,59.55962680000084,59.56302180000057,59.56302180000057,59.56302180000057,59.56302180000057,60.01177280000047,x,0.44453579999753856,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.47488739999971585,None,0,25,25,25,60.0175765999993,,,,,,,60.0175765999993,60.0175765999993,61.03253760000007,61.03573959999994,61.03573959999994,61.03573959999994,61.03573959999994,61.512325199997576,x,0.47488739999971585,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.5884690999992017,None,0,26,26,26,61.51726309999867,,,,,,,61.51726309999867,61.51726309999867,62.53334679999898,62.53671349999786,62.53671349999786,62.53671349999786,62.53671349999786,63.12929399999848,z,0.5884690999992017,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,51,word/wordth0512.png,27,27,0,z,0.5840551000001142,None,0,27,27,27,63.13497129999814,,,,,,,63.13497129999814,63.13497129999814,64.13300139999774,64.13606620000064,64.13606620000064,64.13606620000064,64.13606620000064,64.72742119999748,z,0.5840551000001142,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.47105870000086725,None,0,28,28,28,64.7320613999982,,,,,,,64.7320613999982,64.7320613999982,65.73126209999828,65.7340669999976,65.7340669999976,65.7340669999976,65.7340669999976,66.21225559999948,x,0.47105870000086725,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.40883450000183075,None,0,29,29,29,66.2176217999986,,,,,,,66.2176217999986,66.2176217999986,67.2265026999994,67.22939109999788,67.22939109999788,67.22939109999788,67.22939109999788,67.64248909999878,x,0.40883450000183075,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.46728559999974095,None,0,30,30,30,67.64798940000037,,,,,,,67.64798940000037,67.64798940000037,68.65827349999745,68.66188649999822,68.66188649999822,68.66188649999822,68.66188649999822,69.13526229999843,x,0.46728559999974095,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,48,word/wordth0481.png,31,31,0,x,0.32987190000130795,None,0,31,31,31,69.14071139999942,,,,,,,69.14071139999942,69.14071139999942,70.16037379999761,70.16363769999953,70.16363769999953,70.16363769999953,70.16363769999953,70.49575859999823,x,0.32987190000130795,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.7044076000020141,None,0,32,32,32,70.5015319999984,,,,,,,70.5015319999984,70.5015319999984,71.51833419999821,71.521546699998,71.521546699998,71.521546699998,71.521546699998,72.23368889999983,x,0.7044076000020141,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,1.0632800999992469,None,0,33,33,33,72.23994590000075,,,,,,,72.23994590000075,72.23994590000075,73.25146849999874,73.25513219999993,73.25513219999993,73.25513219999993,73.25513219999993,74.32320009999967,x,1.0632800999992469,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.76164240000071,None,0,34,34,34,74.32945879999897,,,,,,,74.32945879999897,74.32945879999897,75.35241029999816,75.35587949999899,75.35587949999899,75.35587949999899,75.35587949999899,76.12031229999775,x,0.76164240000071,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.7515626000022166,None,0,35,35,35,76.12557089999973,,,,,,,76.12557089999973,76.12557089999973,77.13324590000047,77.13625369999863,77.13625369999863,77.13625369999863,77.13625369999863,77.89139019999857,z,0.7515626000022166,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.858123500001966,None,0,36,36,36,77.89614710000023,,,,,,,77.89614710000023,77.89614710000023,78.89491400000043,78.89771189999738,78.89771189999738,78.89771189999738,78.89771189999738,79.75899700000082,x,0.858123500001966,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.6545747999989544,None,0,37,37,37,79.76379739999902,,,,,,,79.76379739999902,79.76379739999902,80.76961709999887,80.77280880000035,80.77280880000035,80.77280880000035,80.77280880000035,81.43226519999735,z,0.6545747999989544,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5083776999999827,None,0,38,38,38,81.43700030000036,,,,,,,81.43700030000036,81.43700030000036,82.44232869999905,82.44587200000024,82.44587200000024,82.44587200000024,82.44587200000024,82.96024319999924,x,0.5083776999999827,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.48255730000164476,None,0,39,39,39,82.96611320000011,,,,,,,82.96611320000011,82.96611320000011,83.97179879999749,83.97471279999809,83.97471279999809,83.97471279999809,83.97471279999809,84.45927799999845,z,0.48255730000164476,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.5906123999993724,None,0,40,40,40,84.46427059999769,,,,,,,84.46427059999769,84.46427059999769,85.4685204999987,85.47158959999797,85.47158959999797,85.47158959999797,85.47158959999797,86.06965919999857,z,0.5906123999993724,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.5160790999980236,None,0,41,41,41,86.07485769999766,,,,,,,86.07485769999766,86.07485769999766,87.08552229999987,87.08877980000034,87.08877980000034,87.08877980000034,87.08877980000034,87.61175999999978,x,0.5160790999980236,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.47396999999909895,None,0,42,42,42,87.61643899999763,,,,,,,87.61643899999763,87.61643899999763,88.63050379999913,88.6339040999992,88.6339040999992,88.6339040999992,88.6339040999992,89.11285239999779,x,0.47396999999909895,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.5185834000003524,None,0,43,43,43,89.11848810000083,,,,,,,89.11848810000083,89.11848810000083,90.14330649999829,90.14691689999745,90.14691689999745,90.14691689999745,90.14691689999745,90.67233959999794,z,0.5185834000003524,None,90.14691689999745,90.14691689999745,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,64,word/wordth0641.png,44,44,0,x,0.481917599998269,None,0,44,44,44,90.67828159999772,,,,,,,90.67828159999772,90.67828159999772,91.68426510000063,91.687677599999,91.687677599999,91.687677599999,91.687677599999,92.1731226999982,x,0.481917599998269,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.5549245000001974,None,0,45,45,45,92.17809099999795,,,,,,,92.17809099999795,92.17809099999795,93.18464749999839,93.18780829999741,93.18780829999741,93.18780829999741,93.18780829999741,93.74951009999859,z,0.5549245000001974,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.7026745000002848,None,0,46,46,46,93.7540525000004,,,,,,,93.7540525000004,93.7540525000004,94.76554989999931,94.76905569999872,94.76905569999872,94.76905569999872,94.76905569999872,95.47772729999997,x,0.7026745000002848,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.6459231000008003,None,0,47,47,47,95.48291419999805,,,,,,,95.48291419999805,95.48291419999805,96.4893822999984,96.49238809999952,96.49238809999952,96.49238809999952,96.49238809999952,97.14421939999738,x,0.6459231000008003,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.5078219999995781,None,0,48,48,48,97.14917369999966,,,,,,,97.14917369999966,97.14917369999966,98.15793239999766,98.16146689999732,98.16146689999732,98.16146689999732,98.16146689999732,98.67263459999958,x,0.5078219999995781,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.6303776999993715,None,0,49,49,49,98.6781618999994,,,,,,,98.6781618999994,98.6781618999994,99.67756010000085,99.68040549999932,99.68040549999932,99.68040549999932,99.68040549999932,100.3169084000001,z,0.6303776999993715,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.5211835999980394,None,0,50,50,50,100.32215879999785,,,,,,,100.32215879999785,100.32215879999785,101.32829579999816,101.33146809999744,101.33146809999744,101.33146809999744,101.33146809999744,101.85818049999943,z,0.5211835999980394,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.4111664000010933,None,0,51,51,51,101.86354930000016,,,,,,,101.86354930000016,101.86354930000016,102.87926759999755,102.88270959999863,102.88270959999863,102.88270959999863,102.88270959999863,103.29635769999732,z,0.4111664000010933,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,0.6002594999990833,None,0,52,52,52,103.30093159999888,,,,,,,103.30093159999888,103.30093159999888,104.31186979999984,104.3152055999999,104.3152055999999,104.3152055999999,104.3152055999999,104.92026269999769,z,0.6002594999990833,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.5711914999992587,None,0,53,53,53,104.92554989999917,,,,,,,104.92554989999917,104.92554989999917,105.93859569999768,105.941985999998,105.941985999998,105.941985999998,105.941985999998,106.51732749999792,x,0.5711914999992587,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7846259000034479,None,0,54,54,54,106.52240080000047,,,,,,,106.52240080000047,106.52240080000047,107.53138939999917,107.53483679999772,107.53483679999772,107.53483679999772,107.53483679999772,108.32356099999743,z,0.7846259000034479,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.6120133999975224,None,0,55,55,55,108.32924849999836,,,,,,,108.32924849999836,108.32924849999836,109.33767069999885,109.34134139999878,109.34134139999878,109.34134139999878,109.34134139999878,109.95563689999835,x,0.6120133999975224,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.5812514999997802,None,0,56,56,56,109.9605436999991,,,,,,,109.9605436999991,109.9605436999991,110.97828289999961,110.98141249999753,110.98141249999753,110.98141249999753,110.98141249999753,111.56484930000079,x,0.5812514999997802,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.46406970000316505,None,0,57,57,57,111.57005639999988,,,,,,,111.57005639999988,111.57005639999988,112.60899670000072,112.61264849999861,112.61264849999861,112.61264849999861,112.61264849999861,113.07851450000089,x,0.46406970000316505,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.4337329000009049,None,0,58,58,58,113.08367539999745,,,,,,,113.08367539999745,113.08367539999745,114.09902299999885,114.1022011999994,114.1022011999994,114.1022011999994,114.1022011999994,114.54328439999881,x,0.4337329000009049,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.6077604999991308,None,0,59,59,59,114.54848710000078,,,,,,,114.54848710000078,114.54848710000078,115.56147499999861,115.56472209999993,115.56472209999993,115.56472209999993,115.56472209999993,116.1758688000009,x,0.6077604999991308,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.49700060000031954,None,0,60,60,60,116.18033500000092,,,,,,,116.18033500000092,116.18033500000092,117.19195519999994,117.1952941999989,117.1952941999989,117.1952941999989,117.1952941999989,117.6959930999983,x,0.49700060000031954,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.4106062999999267,None,0,61,61,61,117.70078759999888,,,,,,,117.70078759999888,117.70078759999888,118.71350709999751,118.71690490000037,118.71690490000037,118.71690490000037,118.71690490000037,119.13277109999763,x,0.4106062999999267,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.49403829999937443,None,0,62,62,62,119.137969899999,,,,,,,119.137969899999,119.137969899999,120.1549019999984,120.1583075999988,120.1583075999988,120.1583075999988,120.1583075999988,120.65304389999801,z,0.49403829999937443,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
