lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,71,word/wordth0713.png,12,12,0,x,0.44111260000499897,None,0,12,12,12,21.33770590000495,,,,,,,21.33770590000495,21.33770590000495,22.33737480000127,22.341042600004585,22.341042600004585,22.341042600004585,22.341042600004585,22.78302819999226,x,0.44111260000499897,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.5186526000034064,None,0,13,13,13,22.78914480000094,,,,,,,22.78914480000094,22.78914480000094,23.788637599995127,23.792303299997002,23.792303299997002,23.792303299997002,23.792303299997002,24.316984599994612,z,0.5186526000034064,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.46952430000237655,None,0,14,14,14,24.323056199995335,,,,,,,24.323056199995335,24.323056199995335,25.322867900002166,25.32658769999398,25.32658769999398,25.32658769999398,25.32658769999398,25.79688300000271,x,0.46952430000237655,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.34535459999460727,None,0,15,15,15,25.802512499998556,,,,,,,25.802512499998556,25.802512499998556,26.801398199997493,26.805189699996845,26.805189699996845,26.805189699996845,26.805189699996845,27.1513949999935,x,0.34535459999460727,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.3852587000001222,None,0,16,16,16,27.15642260000459,,,,,,,27.15642260000459,27.15642260000459,28.158705399997416,28.162377100001322,28.162377100001322,28.162377100001322,28.162377100001322,28.552361299996846,x,0.3852587000001222,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.3708100000076229,None,0,17,17,17,28.558956799999578,,,,,,,28.558956799999578,28.558956799999578,29.558563700004015,29.56240529999195,29.56240529999195,29.56240529999195,29.56240529999195,29.93740139999136,x,0.3708100000076229,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,46,word/wordth0461.png,18,18,0,x,0.33981400000629947,None,0,18,18,18,29.94721899999422,,,,,,,29.94721899999422,29.94721899999422,30.944851699998253,30.948457799997414,30.948457799997414,30.948457799997414,30.948457799997414,31.295405400000163,x,0.33981400000629947,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.3425526000064565,None,0,19,19,19,31.300929299992276,,,,,,,31.300929299992276,31.300929299992276,32.30443689999811,32.30814009999449,32.30814009999449,32.30814009999449,32.30814009999449,32.65649159999157,x,0.3425526000064565,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.3436740000033751,None,0,20,20,20,32.66222070000367,,,,,,,32.66222070000367,32.66222070000367,33.662650800004485,33.66631879999477,33.66631879999477,33.66631879999477,33.66631879999477,34.0170466999989,x,0.3436740000033751,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.2725866999971913,None,0,21,21,21,34.02269389999856,,,,,,,34.02269389999856,34.02269389999856,35.02444409999589,35.0281682999921,35.0281682999921,35.0281682999921,35.0281682999921,35.301617000004626,x,0.2725866999971913,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,31,word/wordth0311.png,22,22,0,x,0.1899478999985149,None,0,22,22,22,35.307155300004524,,,,,,,35.307155300004524,35.307155300004524,36.305305499990936,36.308954299995094,36.308954299995094,36.308954299995094,36.308954299995094,36.502387000000454,x,0.1899478999985149,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,94,word/wordth0942.png,23,23,0,z,0.43499059999885503,None,0,23,23,23,36.50834600000235,,,,,,,36.50834600000235,36.50834600000235,37.511822999993456,37.51577479999105,37.51577479999105,37.51577479999105,37.51577479999105,37.955167399995844,z,0.43499059999885503,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.3810154000093462,None,0,24,24,24,37.960256099991966,,,,,,,37.960256099991966,37.960256099991966,38.95922530000098,38.962873199998285,38.962873199998285,38.962873199998285,38.962873199998285,39.35084970000025,x,0.3810154000093462,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.3036615000019083,None,0,25,25,25,39.35899710000376,,,,,,,39.35899710000376,39.35899710000376,40.355951699995785,40.35958789999131,40.35958789999131,40.35958789999131,40.35958789999131,40.66870259999996,x,0.3036615000019083,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.47728939999069553,None,0,26,26,26,40.674568399990676,,,,,,,40.674568399990676,40.674568399990676,41.67815779999364,41.68203149999317,41.68203149999317,41.68203149999317,41.68203149999317,42.1640386999934,z,0.47728939999069553,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.5905036000040127,None,0,27,27,27,42.17411369999172,,,,,,,42.17411369999172,42.17411369999172,43.16969039999822,43.17349430000468,43.17349430000468,43.17349430000468,43.17349430000468,43.76513210000121,x,0.5905036000040127,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.5112516999943182,None,0,28,28,28,43.77098129999649,,,,,,,43.77098129999649,43.77098129999649,44.77197729999898,44.7756442999962,44.7756442999962,44.7756442999962,44.7756442999962,45.292147000000114,x,0.5112516999943182,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.3785922999959439,None,0,29,29,29,45.29893129999982,,,,,,,45.29893129999982,45.29893129999982,46.29798550000123,46.30162169999676,46.30162169999676,46.30162169999676,46.30162169999676,46.68222600000445,x,0.3785922999959439,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.31556620000628754,None,0,30,30,30,46.68756940000458,,,,,,,46.68756940000458,46.68756940000458,47.69449349999195,47.69829289999325,47.69829289999325,47.69829289999325,47.69829289999325,48.018973500002176,x,0.31556620000628754,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,48,word/wordth0481.png,31,31,0,x,0.339389900007518,None,0,31,31,31,48.02305419999175,,,,,,,48.02305419999175,48.02305419999175,49.02394519999507,49.0275832000043,49.0275832000043,49.0275832000043,49.0275832000043,49.36783859999559,x,0.339389900007518,None,49.0275832000043,49.0275832000043,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.39605899999151006,None,0,32,32,32,49.37377869999909,,,,,,,49.37377869999909,49.37377869999909,50.370645799994236,50.37422309999238,50.37422309999238,50.37422309999238,50.37422309999238,50.7717166999937,x,0.39605899999151006,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.43407760000263806,None,0,33,33,33,50.77700190000178,,,,,,,50.77700190000178,50.77700190000178,51.77549729999737,51.77933239999402,51.77933239999402,51.77933239999402,51.77933239999402,52.22455699999409,x,0.43407760000263806,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.38327819999540225,None,0,34,34,34,52.234609799998,,,,,,,52.234609799998,52.234609799998,53.23846199999389,53.24227729999984,53.24227729999984,53.24227729999984,53.24227729999984,53.63074079999933,x,0.38327819999540225,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,42,word/wordth0421.png,35,35,0,x,0.29648220000672154,None,0,35,35,35,53.637189100001706,,,,,,,53.637189100001706,53.637189100001706,54.644625000000815,54.648568399992655,54.648568399992655,54.648568399992655,54.648568399992655,54.95058659999631,x,0.29648220000672154,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.320384999999078,None,0,36,36,36,54.95625719999953,,,,,,,54.95625719999953,54.95625719999953,55.95343419999699,55.957191099994816,55.957191099994816,55.957191099994816,55.957191099994816,56.28489609999815,x,0.320384999999078,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.4354142999945907,None,0,37,37,37,56.290158499992685,,,,,,,56.290158499992685,56.290158499992685,57.292834899999434,57.29653059999691,57.29653059999691,57.29653059999691,57.29653059999691,57.73666290000256,z,0.4354142999945907,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5050302000017837,None,0,38,38,38,57.742923999991035,,,,,,,57.742923999991035,57.742923999991035,58.739374900003895,58.74343859999499,58.74343859999499,58.74343859999499,58.74343859999499,59.25474609999219,x,0.5050302000017837,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,2.3875733999884687,None,0,39,39,39,59.260816299996804,,,,,,,59.260816299996804,59.260816299996804,60.2600448000012,60.263858299993444,60.263858299993444,60.263858299993444,60.263858299993444,62.65948159999971,z,2.3875733999884687,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.563088200011407,None,0,40,40,40,62.666847000000416,,,,,,,62.666847000000416,62.666847000000416,63.666575700000976,63.67018269999244,63.67018269999244,63.67018269999244,63.67018269999244,64.23479829999269,z,0.563088200011407,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.9034591999952681,None,0,41,41,41,64.2408856999973,,,,,,,64.2408856999973,64.2408856999973,65.2459222000034,65.25000980000186,65.25000980000186,65.25000980000186,65.25000980000186,66.15722480000113,x,0.9034591999952681,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.7393718999956036,None,0,42,42,42,66.16323439999542,,,,,,,66.16323439999542,66.16323439999542,67.17177839999204,67.17596589999448,67.17596589999448,67.17596589999448,67.17596589999448,67.91635620000307,x,0.7393718999956036,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.5538915999932215,None,0,43,43,43,67.91986589999578,,,,,,,67.91986589999578,67.91986589999578,68.92738389999431,68.93136259999301,68.93136259999301,68.93136259999301,68.93136259999301,69.4889903000003,z,0.5538915999932215,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,0.6987117000098806,None,0,44,44,44,69.49490029999288,,,,,,,69.49490029999288,69.49490029999288,70.49313639999309,70.49691089999396,70.49691089999396,70.49691089999396,70.49691089999396,71.19742490000499,z,0.6987117000098806,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.5503629000013461,None,0,45,45,45,71.20296209999651,,,,,,,71.20296209999651,71.20296209999651,72.20241220000025,72.20624250000401,72.20624250000401,72.20624250000401,72.20624250000401,72.75955940000131,z,0.5503629000013461,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.7899335999973118,None,0,46,46,46,72.76515459999791,,,,,,,72.76515459999791,72.76515459999791,73.7649781999935,73.76861749999807,73.76861749999807,73.76861749999807,73.76861749999807,74.564232299992,x,0.7899335999973118,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.6680052000010619,None,0,47,47,47,74.57008989999304,,,,,,,74.57008989999304,74.57008989999304,75.56975209999655,75.57360560000234,75.57360560000234,75.57360560000234,75.57360560000234,76.244686799997,x,0.6680052000010619,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,1.7184968999936245,None,0,48,48,48,76.25120899999456,,,,,,,76.25120899999456,76.25120899999456,77.24961339999572,77.25325870000233,77.25325870000233,77.25325870000233,77.25325870000233,78.97375000000466,x,1.7184968999936245,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.6248526999988826,None,0,49,49,49,78.97990789999312,,,,,,,78.97990789999312,78.97990789999312,79.97867299999052,79.98256419999234,79.98256419999234,79.98256419999234,79.98256419999234,80.61439649999375,z,0.6248526999988826,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.5178362000006018,None,0,50,50,50,80.6217234999931,,,,,,,80.6217234999931,80.6217234999931,81.618121099993,81.62161259999266,81.62161259999266,81.62161259999266,81.62161259999266,82.14258210000116,z,0.5178362000006018,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.7410915999935241,None,0,51,51,51,82.14978849999898,,,,,,,82.14978849999898,82.14978849999898,83.1499715999962,83.15347130000009,83.15347130000009,83.15347130000009,83.15347130000009,83.89625419999356,z,0.7410915999935241,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,0.6868548999918858,None,0,52,52,52,83.90198239999881,,,,,,,83.90198239999881,83.90198239999881,84.9016391000041,84.90529609999794,84.90529609999794,84.90529609999794,84.90529609999794,85.59743890000391,z,0.6868548999918858,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.7753686000069138,None,0,53,53,53,85.60311749999528,,,,,,,85.60311749999528,85.60311749999528,86.60663779999595,86.61019069999747,86.61019069999747,86.61019069999747,86.61019069999747,87.3901360000018,x,0.7753686000069138,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.4912874000001466,None,0,54,54,54,87.39514710000367,,,,,,,87.39514710000367,87.39514710000367,88.40652799999225,88.41007919999538,88.41007919999538,88.41007919999538,88.41007919999538,88.90315399999963,z,0.4912874000001466,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,66,word/wordth0663.png,55,55,0,z,0.3792981000005966,None,0,55,55,55,88.90903270000126,,,,,,,88.90903270000126,88.90903270000126,89.90739510000276,89.91117910000321,89.91117910000321,89.91117910000321,89.91117910000321,90.2976187000022,z,0.3792981000005966,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.6834270999970613,None,0,56,56,56,90.30337179999333,,,,,,,90.30337179999333,90.30337179999333,91.30272979999427,91.30648129999463,91.30648129999463,91.30648129999463,91.30648129999463,91.99209580000024,x,0.6834270999970613,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.8082658000057563,None,0,57,57,57,91.99801739999384,,,,,,,91.99801739999384,91.99801739999384,92.99704610000481,93.00080379999417,93.00080379999417,93.00080379999417,93.00080379999417,93.8105601999996,x,0.8082658000057563,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.4971363999939058,None,0,58,58,58,93.81685859999561,,,,,,,93.81685859999561,93.81685859999561,94.81573669999489,94.81952249999449,94.81952249999449,94.81952249999449,94.81952249999449,95.31749750000017,x,0.4971363999939058,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.6157388999999966,None,0,59,59,59,95.32343619999301,,,,,,,95.32343619999301,95.32343619999301,96.32305179999094,96.32664099999238,96.32664099999238,96.32664099999238,96.32664099999238,96.94326990000263,x,0.6157388999999966,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.4890336000098614,None,0,60,60,60,96.94883039999695,,,,,,,96.94883039999695,96.94883039999695,97.94560049999563,97.94930589999421,97.94930589999421,97.94930589999421,97.94930589999421,98.44417790000443,x,0.4890336000098614,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.6719034999987343,None,0,61,61,61,98.44927830000233,,,,,,,98.44927830000233,98.44927830000233,99.4452256999939,99.44894839999324,99.44894839999324,99.44894839999324,99.44894839999324,100.12215739999374,x,0.6719034999987343,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.4973022999911336,None,0,62,62,62,100.12796859999071,,,,,,,100.12796859999071,100.12796859999071,101.1277517999988,101.13140450000355,101.13140450000355,101.13140450000355,101.13140450000355,101.6354474999971,z,0.4973022999911336,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
