lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,63,word/worden0632.png,19,19,0,x,1.2081529999995837,None,0,19,19,19,42.19256260000111,,,,,,,42.19256260000111,42.19256260000111,43.18245509999542,43.193554999998014,43.193554999998014,43.193554999998014,43.193554999998014,44.4036225000018,x,1.2081529999995837,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,11,word/worden0113.png,20,20,0,x,1.918696300002921,None,0,20,20,20,44.410017700000026,,,,,,,44.410017700000026,44.410017700000026,45.39952009999979,45.41104739999719,45.41104739999719,45.41104739999719,45.41104739999719,47.33041940000112,x,1.918696300002921,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.8559418000004371,None,0,21,21,21,47.336567899998045,,,,,,,47.336567899998045,47.336567899998045,48.32481959999859,48.32978659999935,48.32978659999935,48.32978659999935,48.32978659999935,49.18641750000097,x,0.8559418000004371,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.6411435000045458,None,0,22,22,22,49.19258689999697,,,,,,,49.19258689999697,49.19258689999697,50.18240349999542,50.19357759999548,50.19357759999548,50.19357759999548,50.19357759999548,50.84055780000199,z,0.6411435000045458,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,28,word/worden0283.png,23,23,0,x,0.8466771000021254,None,0,23,23,23,50.84702660000039,,,,,,,50.84702660000039,50.84702660000039,51.83641060000082,51.84803300000203,51.84803300000203,51.84803300000203,51.84803300000203,52.69665669999813,x,0.8466771000021254,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.7427106999966782,None,0,24,24,24,52.70302660000016,,,,,,,52.70302660000016,52.70302660000016,53.69242310000118,53.704035199996724,53.704035199996724,53.704035199996724,53.704035199996724,54.448357499997655,z,0.7427106999966782,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.8189493000027142,None,0,25,25,25,54.45466260000103,,,,,,,54.45466260000103,54.45466260000103,55.44481010000163,55.45577210000192,55.45577210000192,55.45577210000192,55.45577210000192,56.276571700000204,x,0.8189493000027142,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.670488399999158,None,0,26,26,26,56.28299729999708,,,,,,,56.28299729999708,56.28299729999708,57.27131849999569,57.27623699999822,57.27623699999822,57.27623699999822,57.27623699999822,57.9518706999952,z,0.670488399999158,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.868433699994057,None,0,27,27,27,57.95830610000121,,,,,,,57.95830610000121,57.95830610000121,58.94861239999591,58.95928219999769,58.95928219999769,58.95928219999769,58.95928219999769,59.82870990000083,x,0.868433699994057,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.8075570999935735,None,0,28,28,28,59.83515410000109,,,,,,,59.83515410000109,59.83515410000109,60.82546529999672,60.836162399995374,60.836162399995374,60.836162399995374,60.836162399995374,61.6499885000012,x,0.8075570999935735,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.8780970000007073,None,0,29,29,29,61.65640960000019,,,,,,,61.65640960000019,61.65640960000019,62.6446305999998,62.649625999998534,62.649625999998534,62.649625999998534,62.649625999998534,63.533820199998445,z,0.8780970000007073,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.674504499998875,None,0,30,30,30,63.54023849999794,,,,,,,63.54023849999794,63.54023849999794,64.53220069999952,64.54124020000017,64.54124020000017,64.54124020000017,64.54124020000017,65.22289859999728,x,0.674504499998875,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.790101800004777,None,0,31,31,31,65.22939749999932,,,,,,,65.22939749999932,65.22939749999932,66.21788209999795,66.22262570000021,66.22262570000021,66.22262570000021,66.22262570000021,67.01641769999696,x,0.790101800004777,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.8248454999993555,None,0,32,32,32,67.0228713999968,,,,,,,67.0228713999968,67.0228713999968,68.0121794000006,68.02387289999751,68.02387289999751,68.02387289999751,68.02387289999751,68.85162699999637,x,0.8248454999993555,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,26,word/worden0261.png,33,33,0,z,0.7296751999965636,None,0,33,33,33,68.85803569999553,,,,,,,68.85803569999553,68.85803569999553,69.84745209999528,69.85904399999708,69.85904399999708,69.85904399999708,69.85904399999708,70.58957029999874,z,0.7296751999965636,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.5918357999980799,None,0,34,34,34,70.59589869999763,,,,,,,70.59589869999763,70.59589869999763,71.58558719999564,71.59688889999961,71.59688889999961,71.59688889999961,71.59688889999961,72.19523289999779,x,0.5918357999980799,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,66,word/worden0663.png,35,35,0,x,6.17908009999519,None,0,35,35,35,72.20169109999551,,,,,,,72.20169109999551,72.20169109999551,73.19111519999569,73.20264779999707,73.20264779999707,73.20264779999707,73.20264779999707,79.38317719999759,x,6.17908009999519,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,6,word/worden0061.png,36,36,0,z,1.0323589999970864,None,0,36,36,36,79.38934789999621,,,,,,,79.38934789999621,79.38934789999621,80.3799629999994,80.39035589999548,80.39035589999548,80.39035589999548,80.39035589999548,81.42647220000072,z,1.0323589999970864,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.932646699999168,None,0,37,37,37,81.43306060000032,,,,,,,81.43306060000032,81.43306060000032,82.42322169999534,82.43407759999536,82.43407759999536,82.43407759999536,82.43407759999536,83.37289919999603,z,0.932646699999168,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.9700216999990516,None,0,38,38,38,83.37946669999656,,,,,,,83.37946669999656,83.37946669999656,84.3675402000008,84.37268259999837,84.37268259999837,84.37268259999837,84.37268259999837,85.34720019999804,x,0.9700216999990516,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.6438348999945447,None,0,39,39,39,85.3536591000011,,,,,,,85.3536591000011,85.3536591000011,86.3419139999969,86.34688569999707,86.34688569999707,86.34688569999707,86.34688569999707,86.99476819999836,x,0.6438348999945447,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.6215921999973943,None,0,40,40,40,87.00114139999641,,,,,,,87.00114139999641,87.00114139999641,87.99152469999535,88.00214559999586,88.00214559999586,88.00214559999586,88.00214559999586,88.62832499999786,x,0.6215921999973943,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.7797826000023633,None,0,41,41,41,88.63472529999854,,,,,,,88.63472529999854,88.63472529999854,89.62319179999758,89.62793729999976,89.62793729999976,89.62793729999976,89.62793729999976,90.41486799999984,z,0.7797826000023633,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.7614946999965468,None,0,42,42,42,90.42118829999526,,,,,,,90.42118829999526,90.42118829999526,91.4114380999963,91.42221769999742,91.42221769999742,91.42221769999742,91.42221769999742,92.18735549999838,x,0.7614946999965468,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.6209270000035758,None,0,43,43,43,92.1938147999972,,,,,,,92.1938147999972,92.1938147999972,93.18338239999866,93.19481529999757,93.19481529999757,93.19481529999757,93.19481529999757,93.82107199999882,x,0.6209270000035758,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.48333979999733856,None,0,44,44,44,93.82736689999729,,,,,,,93.82736689999729,93.82736689999729,94.81759239999519,94.82837379999546,94.82837379999546,94.82837379999546,94.82837379999546,95.31551469999977,x,0.48333979999733856,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.5171898999979021,None,0,45,45,45,95.32193279999774,,,,,,,95.32193279999774,95.32193279999774,96.30991369999538,96.31552920000104,96.31552920000104,96.31552920000104,96.31552920000104,96.83787109999685,x,0.5171898999979021,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.7072212000057334,None,0,46,46,46,96.84429739999905,,,,,,,96.84429739999905,96.84429739999905,97.83243560000119,97.83750809999765,97.83750809999765,97.83750809999765,97.83750809999765,98.54792269999598,x,0.7072212000057334,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,7,word/worden0073.png,47,47,0,x,3.549162499999511,None,0,47,47,47,98.55431909999606,,,,,,,98.55431909999606,98.55431909999606,99.54255849999754,99.54756169999746,99.54756169999746,99.54756169999746,99.54756169999746,103.10105699999986,x,3.549162499999511,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.5892500000045402,None,0,48,48,48,103.10745499999757,,,,,,,103.10745499999757,103.10745499999757,104.09747300000163,104.108467500002,104.108467500002,104.108467500002,104.108467500002,104.69982919999893,x,0.5892500000045402,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,95,word/worden0951.png,49,49,0,z,0.7184256999971694,None,0,49,49,49,104.70627109999623,,,,,,,104.70627109999623,104.70627109999623,105.69640029999573,105.70728799999779,105.70728799999779,105.70728799999779,105.70728799999779,106.43073519999598,z,0.7184256999971694,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.9795139999987441,None,0,50,50,50,106.4372269000014,,,,,,,106.4372269000014,106.4372269000014,107.42750369999703,107.43820109999797,107.43820109999797,107.43820109999797,107.43820109999797,108.41888499999914,x,0.9795139999987441,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,30,word/worden0301.png,51,51,0,z,0.5267812000020058,None,0,51,51,51,108.42530289999559,,,,,,,108.42530289999559,108.42530289999559,109.41343490000145,109.41892779999762,109.41892779999762,109.41892779999762,109.41892779999762,109.94817229999899,z,0.5267812000020058,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,87,word/worden0873.png,52,52,0,x,1.1582265999968513,None,0,52,52,52,109.95457080000051,,,,,,,109.95457080000051,109.95457080000051,110.94266789999529,110.9484889000014,110.9484889000014,110.9484889000014,110.9484889000014,112.10999559999618,x,1.1582265999968513,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,6,word/worden0062.png,53,53,0,x,1.3330416000026162,None,0,53,53,53,112.11644969999907,,,,,,,112.11644969999907,112.11644969999907,113.10473710000224,113.10968680000224,113.10968680000224,113.10968680000224,113.10968680000224,114.44604470000195,x,1.3330416000026162,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,68,word/worden0682.png,54,54,0,x,3.846371100000397,None,0,54,54,54,114.45217369999591,,,,,,,114.45217369999591,114.45217369999591,115.44090029999643,115.44534510000085,115.44534510000085,115.44534510000085,115.44534510000085,119.29761249999865,x,3.846371100000397,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,1,word/worden0013.png,55,55,0,x,11.511577699995541,None,0,55,55,55,119.30417289999605,,,,,,,119.30417289999605,119.30417289999605,120.29461959999753,120.30517600000167,120.30517600000167,120.30517600000167,120.30517600000167,131.81750889999967,x,11.511577699995541,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.7520957000015187,None,0,56,56,56,131.82362419999845,,,,,,,131.82362419999845,131.82362419999845,132.81379659999948,132.82462829999713,132.82462829999713,132.82462829999713,132.82462829999713,133.58287199999904,x,0.7520957000015187,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,82,word/worden0823.png,57,57,0,x,1.5674370000051567,None,0,57,57,57,133.5892634999982,,,,,,,133.5892634999982,133.5892634999982,134.57826149999892,134.59027349999815,134.59027349999815,134.59027349999815,134.59027349999815,136.16189399999712,x,1.5674370000051567,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,89,word/worden0891.png,58,58,0,z,0.7194663000045693,None,0,58,58,58,136.16808399999718,,,,,,,136.16808399999718,136.16808399999718,137.15677190000133,137.16227829999843,137.16227829999843,137.16227829999843,137.16227829999843,137.88582060000044,z,0.7194663000045693,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.6363492999953451,None,0,59,59,59,137.89217900000222,,,,,,,137.89217900000222,137.89217900000222,138.88056539999525,138.88538490000064,138.88538490000064,138.88538490000064,138.88538490000064,139.52632060000178,z,0.6363492999953451,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.7400281000009272,None,0,60,60,60,139.53271259999747,,,,,,,139.53271259999747,139.53271259999747,140.52256869999837,140.5336970999997,140.5336970999997,140.5336970999997,140.5336970999997,141.27810350000073,x,0.7400281000009272,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.8812659000031999,None,0,61,61,61,141.2844327999992,,,,,,,141.2844327999992,141.2844327999992,142.27464999999938,142.28544469999906,142.28544469999906,142.28544469999906,142.28544469999906,143.16883399999642,x,0.8812659000031999,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.8384938999952283,None,0,62,62,62,143.1752118000004,,,,,,,143.1752118000004,143.1752118000004,144.16548840000178,144.1762241999968,144.1762241999968,144.1762241999968,144.1762241999968,145.0179219999991,z,0.8384938999952283,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,96,word/worden0961.png,63,63,0,z,1.097447000000102,None,0,63,63,63,145.02425270000094,,,,,,,145.02425270000094,145.02425270000094,146.01481100000092,146.02526979999675,146.02526979999675,146.02526979999675,146.02526979999675,147.12419840000075,z,1.097447000000102,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,11,word/worden0111.png,64,64,0,z,1.3401944999932311,None,0,64,64,64,147.13054569999804,,,,,,,147.13054569999804,147.13054569999804,148.12038089999987,148.13154009999562,148.13154009999562,148.13154009999562,148.13154009999562,149.47370489999594,z,1.3401944999932311,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
