lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,71,word/wordth0713.png,12,12,0,x,2.200278799980879,None,0,12,12,12,30.45817139997962,,,,,,,30.45817139997962,30.45817139997962,31.471235999983037,31.47494379998534,31.47494379998534,31.47494379998534,31.47494379998534,33.681088899989845,x,2.200278799980879,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.8579151000012644,None,0,13,13,13,33.685109299985925,,,,,,,33.685109299985925,33.685109299985925,34.69117929998902,34.694074599974556,34.694074599974556,34.694074599974556,34.694074599974556,35.554530899971724,z,0.8579151000012644,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.7427472999843303,None,0,14,14,14,35.559924799978035,,,,,,,35.559924799978035,35.559924799978035,36.56335839998792,36.56631139997626,36.56631139997626,36.56631139997626,36.56631139997626,37.31132339997566,x,0.7427472999843303,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.8214096000010613,None,0,15,15,15,37.3164760999789,,,,,,,37.3164760999789,37.3164760999789,38.318233299971325,38.321178099984536,38.321178099984536,38.321178099984536,38.321178099984536,39.14505469999858,x,0.8214096000010613,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.7568932000140194,None,0,16,16,16,39.14960759997484,,,,,,,39.14960759997484,39.14960759997484,40.16730499998084,40.171428699977696,40.171428699977696,40.171428699977696,40.171428699977696,40.935119799978565,x,0.7568932000140194,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.6994468999910168,None,0,17,17,17,40.94073469997966,,,,,,,40.94073469997966,40.94073469997966,41.960179699992295,41.963595299981534,41.963595299981534,41.963595299981534,41.963595299981534,42.664473699987866,x,0.6994468999910168,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,1.094258199998876,None,0,18,18,18,42.66957199998433,,,,,,,42.66957199998433,42.66957199998433,43.68825769997784,43.69211479998194,43.69211479998194,43.69211479998194,43.69211479998194,44.78892649998306,z,1.094258199998876,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.8765728999860585,None,0,19,19,19,44.79417119998834,,,,,,,44.79417119998834,44.79417119998834,45.810289499990176,45.81382589999703,45.81382589999703,45.81382589999703,45.81382589999703,46.691977599984966,x,0.8765728999860585,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.8393431000004057,None,0,20,20,20,46.69666739998502,,,,,,,46.69666739998502,46.69666739998502,47.71953209998901,47.72322789998725,47.72322789998725,47.72322789998725,47.72322789998725,48.565740299993195,x,0.8393431000004057,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.9186365999921691,None,0,21,21,21,48.571178099984536,,,,,,,48.571178099984536,48.571178099984536,49.575735699996585,49.57863369997358,49.57863369997358,49.57863369997358,49.57863369997358,50.50470669998322,x,0.9186365999921691,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.8223721000249498,None,0,22,22,22,50.50841379998019,,,,,,,50.50841379998019,50.50841379998019,51.51927259998047,51.523004399990896,51.523004399990896,51.523004399990896,51.523004399990896,52.349898799991934,z,0.8223721000249498,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,3.67973439997877,None,0,23,23,23,52.35533039999427,,,,,,,52.35533039999427,52.35533039999427,53.359682399983285,53.3627166999795,53.3627166999795,53.3627166999795,53.3627166999795,57.04343809999409,x,3.67973439997877,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,2.003037399990717,None,0,24,24,24,57.04873279997264,,,,,,,57.04873279997264,57.04873279997264,58.05368349998025,58.0570713999914,58.0570713999914,58.0570713999914,58.0570713999914,60.064902099984465,x,2.003037399990717,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.8336963999900036,None,0,25,25,25,60.06923879997339,,,,,,,60.06923879997339,60.06923879997339,61.0717892999819,61.07473189997836,61.07473189997836,61.07473189997836,61.07473189997836,61.91010389997973,x,0.8336963999900036,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,1.2431571999914013,None,0,26,26,26,61.91578669997398,,,,,,,61.91578669997398,61.91578669997398,62.93485999997938,62.9381819999835,62.9381819999835,62.9381819999835,62.9381819999835,64.18785759998718,z,1.2431571999914013,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,2.2003306999977212,None,0,27,27,27,64.19323989999248,,,,,,,64.19323989999248,64.19323989999248,65.21056249999674,65.21405369997956,65.21405369997956,65.21405369997956,65.21405369997956,67.41646019998007,x,2.2003306999977212,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,2.2985321000160184,None,0,28,28,28,67.42182239997783,,,,,,,67.42182239997783,67.42182239997783,68.42718269999023,68.43040679997648,68.43040679997648,68.43040679997648,68.43040679997648,70.73754239999107,x,2.2985321000160184,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.7158218999975361,None,0,29,29,29,70.74299879997852,,,,,,,70.74299879997852,70.74299879997852,71.75905479997164,71.76276379998308,71.76276379998308,71.76276379998308,71.76276379998308,72.48486789999879,x,0.7158218999975361,None,71.76276379998308,71.76276379998308,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,1.9359700000204612,None,0,30,30,30,72.49013209997793,,,,,,,72.49013209997793,72.49013209997793,73.49455599999055,73.49756519999937,73.49756519999937,73.49756519999937,73.49756519999937,75.43588619999355,x,1.9359700000204612,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.7732219000172336,None,0,31,31,31,75.44109949999256,,,,,,,75.44109949999256,75.44109949999256,76.46068469999591,76.46391769999173,76.46391769999173,76.46391769999173,76.46391769999173,77.24117189997924,z,0.7732219000172336,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.8915856999810785,None,0,32,32,32,77.24623149997205,,,,,,,77.24623149997205,77.24623149997205,78.26388899999438,78.2667977999954,78.2667977999954,78.2667977999954,78.2667977999954,79.16395649997867,x,0.8915856999810785,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.8742024000093807,None,0,33,33,33,79.16954429997713,,,,,,,79.16954429997713,79.16954429997713,80.18316619997495,80.18706059997203,80.18706059997203,80.18706059997203,80.18706059997203,81.06680279999273,x,0.8742024000093807,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.7615237999998499,None,0,34,34,34,81.07187289997819,,,,,,,81.07187289997819,81.07187289997819,82.07372489999398,82.07680679997429,82.07680679997429,82.07680679997429,82.07680679997429,82.84353649997502,x,0.7615237999998499,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.683060099981958,None,0,35,35,35,82.8492737999768,,,,,,,82.8492737999768,82.8492737999768,83.8730235999974,83.87665279998328,83.87665279998328,83.87665279998328,83.87665279998328,84.56585209997138,z,0.683060099981958,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,1.7599517999915406,None,0,36,36,36,84.57116399999359,,,,,,,84.57116399999359,84.57116399999359,85.57521009998163,85.57809659998748,85.57809659998748,85.57809659998748,85.57809659998748,87.34414179998566,x,1.7599517999915406,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.7157035999989603,None,0,37,37,37,87.34843329997966,,,,,,,87.34843329997966,87.34843329997966,88.36125159999938,88.36495799999102,88.36495799999102,88.36495799999102,88.36495799999102,89.08587319997605,z,0.7157035999989603,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.6410254999937024,None,0,38,38,38,89.09116749998066,,,,,,,89.09116749998066,89.09116749998066,90.11307409999426,90.11654969997471,90.11654969997471,90.11654969997471,90.11654969997471,90.75923309999052,x,0.6410254999937024,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.7650636000034865,None,0,39,39,39,90.76448199999868,,,,,,,90.76448199999868,90.76448199999868,91.77572249999503,91.77917129997513,91.77917129997513,91.77917129997513,91.77917129997513,92.55038709999644,z,0.7650636000034865,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.804446399997687,None,0,40,40,40,92.55575899998075,,,,,,,92.55575899998075,92.55575899998075,93.57020569997258,93.57341389998328,93.57341389998328,93.57341389998328,93.57341389998328,94.3843452000001,z,0.804446399997687,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.8718737000017427,None,0,41,41,41,94.38867839999148,,,,,,,94.38867839999148,94.38867839999148,95.38772789997165,95.39086339998175,95.39086339998175,95.39086339998175,95.39086339998175,96.26620129999355,x,0.8718737000017427,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,2.92378079998889,None,0,42,42,42,96.27113039998221,,,,,,,96.27113039998221,96.27113039998221,97.27186109998729,97.27475169999525,97.27475169999525,97.27475169999525,97.27475169999525,100.20184539997717,x,2.92378079998889,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.634720500005642,None,0,43,43,43,100.20723999998881,,,,,,,100.20723999998881,100.20723999998881,101.20844869999564,101.2114101999905,101.2114101999905,101.2114101999905,101.2114101999905,101.84755009997752,z,0.634720500005642,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,1.0773766999773216,None,0,44,44,44,101.85258149998845,,,,,,,101.85258149998845,101.85258149998845,102.86981959998957,102.87336399999913,102.87336399999913,102.87336399999913,102.87336399999913,103.95809159998316,z,1.0773766999773216,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,0.5814123000018299,None,0,45,45,45,103.96331689998624,,,,,,,103.96331689998624,103.96331689998624,104.97880029998487,104.9821113999933,104.9821113999933,104.9821113999933,104.9821113999933,105.56898369998089,z,0.5814123000018299,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.9534502000024077,None,0,46,46,46,105.57413109997287,,,,,,,105.57413109997287,105.57413109997287,106.59475439999369,106.5982168999908,106.5982168999908,106.5982168999908,106.5982168999908,107.5548310999875,x,0.9534502000024077,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,3.442848700011382,None,0,47,47,47,107.55988289997913,,,,,,,107.55988289997913,107.55988289997913,108.57947649998823,108.58279959997162,108.58279959997162,108.58279959997162,108.58279959997162,112.03228349998244,x,3.442848700011382,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,1.5571541000099387,None,0,48,48,48,112.03813699999591,,,,,,,112.03813699999591,112.03813699999591,113.05652899999404,113.06028179998975,113.06028179998975,113.06028179998975,113.06028179998975,114.62279769999441,x,1.5571541000099387,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,1.0822423000063282,None,0,49,49,49,114.62793309998233,,,,,,,114.62793309998233,114.62793309998233,115.6324714999937,115.63560119998874,115.63560119998874,115.63560119998874,115.63560119998874,116.72022069999366,z,1.0822423000063282,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,1.281094000005396,None,0,50,50,50,116.72475469997153,,,,,,,116.72475469997153,116.72475469997153,117.73160519998055,117.73454339997261,117.73454339997261,117.73454339997261,117.73454339997261,119.01837009997689,z,1.281094000005396,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.9335696000198368,None,0,51,51,51,119.02302369999234,,,,,,,119.02302369999234,119.02302369999234,120.02525739997509,120.02834239997901,120.02834239997901,120.02834239997901,120.02834239997901,120.96870899997884,z,0.9335696000198368,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,96,word/wordth0961.png,52,52,0,x,1.1598736999731045,None,0,52,52,52,120.97380339997471,,,,,,,120.97380339997471,120.97380339997471,121.97511649999069,121.97813499998301,121.97813499998301,121.97813499998301,121.97813499998301,123.14350489998469,x,1.1598736999731045,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,1.474645900016185,None,0,53,53,53,123.14849329998833,,,,,,,123.14849329998833,123.14849329998833,124.16999229998328,124.1737064999761,124.1737064999761,124.1737064999761,124.1737064999761,125.65498639998259,x,1.474645900016185,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,1.5262745000072755,None,0,54,54,54,125.66040119997342,,,,,,,125.66040119997342,125.66040119997342,126.65897459999542,126.6620239999902,126.6620239999902,126.6620239999902,126.6620239999902,128.19034839997767,z,1.5262745000072755,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.7061369000002742,None,0,55,55,55,128.1948754999903,,,,,,,128.1948754999903,128.1948754999903,129.20835299999453,129.2119801999943,129.2119801999943,129.2119801999943,129.2119801999943,130.92810929997358,x,1.7061369000002742,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,1.1037863000237849,None,0,56,56,56,130.9326736999792,,,,,,,130.9326736999792,130.9326736999792,131.95582159998594,131.9595418999961,131.9595418999961,131.9595418999961,131.9595418999961,133.07020369998645,x,1.1037863000237849,None,131.9595418999961,131.9595418999961,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,1.0013699000119232,None,0,57,57,57,133.07568229999742,,,,,,,133.07568229999742,133.07568229999742,134.09067899998627,134.09396039997227,134.09396039997227,134.09396039997227,134.09396039997227,135.09792449997622,x,1.0013699000119232,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,1.437337999988813,None,0,58,58,58,135.10317499999655,,,,,,,135.10317499999655,135.10317499999655,136.10243529998115,136.10554199997569,136.10554199997569,136.10554199997569,136.10554199997569,137.55066549999174,x,1.437337999988813,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,1.4053567000082694,None,0,59,59,59,137.55628239997895,,,,,,,137.55628239997895,137.55628239997895,138.5528207999887,138.5557435999799,138.5557435999799,138.5557435999799,138.5557435999799,139.9662193999975,x,1.4053567000082694,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.9485606000234839,None,0,60,60,60,139.97184009998455,,,,,,,139.97184009998455,139.97184009998455,140.9737992999726,140.9767011999793,140.9767011999793,140.9767011999793,140.9767011999793,141.9303249999939,x,0.9485606000234839,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,1.1211059000052046,None,0,61,61,61,141.93521019999753,,,,,,,141.93521019999753,141.93521019999753,142.94125639999402,142.9442873999942,142.9442873999942,142.9442873999942,142.9442873999942,144.06835429999046,x,1.1211059000052046,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.9230401999957394,None,0,62,62,62,144.07366779999575,,,,,,,144.07366779999575,144.07366779999575,145.06818949998706,145.07116929997574,145.07116929997574,145.07116929997574,145.07116929997574,145.99831899997662,z,0.9230401999957394,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
