lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,63,word/wordth0632.png,11,11,0,x,0.5224808000493795,None,0,11,11,11,24.305603299988434,,,,,,,24.305603299988434,24.305603299988434,25.305272900033742,25.308080699993297,25.308080699993297,25.308080699993297,25.308080699993297,25.833569700014777,x,0.5224808000493795,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.6727810999145731,None,0,12,12,12,25.83873970003333,,,,,,,25.83873970003333,25.83873970003333,26.851754800067283,26.85518770001363,26.85518770001363,26.85518770001363,26.85518770001363,27.534551199991256,x,0.6727810999145731,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.7386340999510139,None,0,13,13,13,27.539870100095868,,,,,,,27.539870100095868,27.539870100095868,28.5570365000749,28.560647100093774,28.560647100093774,28.560647100093774,28.560647100093774,29.305634699994698,z,0.7386340999510139,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.5022752999793738,None,0,14,14,14,29.310333300032653,,,,,,,29.310333300032653,29.310333300032653,30.330420900019817,30.33383960009087,30.33383960009087,30.33383960009087,30.33383960009087,30.839445000048727,x,0.5022752999793738,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.4882353999419138,None,0,15,15,15,30.84467660007067,,,,,,,30.84467660007067,30.84467660007067,31.845077200094238,31.847928400035016,31.847928400035016,31.847928400035016,31.847928400035016,32.3396782000782,x,0.4882353999419138,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,6,word/wordth0063.png,16,16,0,x,0.5239748999010772,None,0,16,16,16,32.34459380002227,,,,,,,32.34459380002227,32.34459380002227,33.36156430002302,33.365004800027236,33.365004800027236,33.365004800027236,33.365004800027236,33.89437750005163,x,0.5239748999010772,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.494790600030683,None,0,17,17,17,33.899679200025275,,,,,,,33.899679200025275,33.899679200025275,34.910627700039186,34.91410190006718,34.91410190006718,34.91410190006718,34.91410190006718,35.41506770008709,x,0.494790600030683,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.7394683000165969,None,0,18,18,18,35.42028500000015,,,,,,,35.42028500000015,35.42028500000015,36.43214190006256,36.43552020005882,36.43552020005882,36.43552020005882,36.43552020005882,37.17803870001808,z,0.7394683000165969,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.5685290999244899,None,0,19,19,19,37.1836838000454,,,,,,,37.1836838000454,37.1836838000454,38.20105929998681,38.204365900019184,38.204365900019184,38.204365900019184,38.204365900019184,38.77557699999306,x,0.5685290999244899,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.6368917999789119,None,0,20,20,20,38.78071640001144,,,,,,,38.78071640001144,38.78071640001144,39.8001452999888,39.80358589999378,39.80358589999378,39.80358589999378,39.80358589999378,40.44204540003557,x,0.6368917999789119,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.40259259997401386,None,0,21,21,21,40.44712840009015,,,,,,,40.44712840009015,40.44712840009015,41.449326000059955,41.452183600049466,41.452183600049466,41.452183600049466,41.452183600049466,41.85943260008935,x,0.40259259997401386,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.6333001999882981,None,0,22,22,22,41.86486950004473,,,,,,,41.86486950004473,41.86486950004473,42.87924550008029,42.88290520000737,42.88290520000737,42.88290520000737,42.88290520000737,43.517770900041796,z,0.6333001999882981,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.9022856999654323,None,0,23,23,23,43.522971300059,,,,,,,43.522971300059,43.522971300059,44.52285690000281,44.52585710003041,44.52585710003041,44.52585710003041,44.52585710003041,45.43396860000212,x,0.9022856999654323,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.6588090000441298,None,0,24,24,24,45.43913680000696,,,,,,,45.43913680000696,45.43913680000696,46.457452600006945,46.4607608000515,46.4607608000515,46.4607608000515,46.4607608000515,47.12089370004833,x,0.6588090000441298,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.48441499995533377,None,0,25,25,25,47.12631030008197,,,,,,,47.12631030008197,47.12631030008197,48.1384344000835,48.142089800094254,48.142089800094254,48.142089800094254,48.142089800094254,48.62740480003413,x,0.48441499995533377,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.526359900017269,None,0,26,26,26,48.63302720000502,,,,,,,48.63302720000502,48.63302720000502,49.647671499988064,49.6510486000916,49.6510486000916,49.6510486000916,49.6510486000916,50.18307440006174,z,0.526359900017269,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.6415820999536663,None,0,27,27,27,50.188205900019966,,,,,,,50.188205900019966,50.188205900019966,51.200786700006574,51.20438040001318,51.20438040001318,51.20438040001318,51.20438040001318,51.84947750007268,x,0.6415820999536663,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.6549798999913037,None,0,28,28,28,51.85464270005468,,,,,,,51.85464270005468,51.85464270005468,52.854731300030835,52.85756270005368,52.85756270005368,52.85756270005368,52.85756270005368,53.51576690003276,x,0.6549798999913037,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,1.3393060000380501,None,0,29,29,29,53.52092280006036,,,,,,,53.52092280006036,53.52092280006036,54.52308080007788,54.52588269999251,54.52588269999251,54.52588269999251,54.52588269999251,55.86958990001585,x,1.3393060000380501,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.6665693999966606,None,0,30,30,30,55.87472970003728,,,,,,,55.87472970003728,55.87472970003728,56.869293500087224,56.87213780009188,56.87213780009188,56.87213780009188,56.87213780009188,57.54269520007074,x,0.6665693999966606,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.6442232000408694,None,0,31,31,31,57.547952600056306,,,,,,,57.547952600056306,57.547952600056306,58.561103800078854,58.56431720010005,58.56431720010005,58.56431720010005,58.56431720010005,59.21588979999069,z,0.6442232000408694,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.9542735000140965,None,0,32,32,32,59.22128850000445,,,,,,,59.22128850000445,59.22128850000445,60.24013540009037,60.24362409999594,60.24362409999594,60.24362409999594,60.24362409999594,61.20108750008512,x,0.9542735000140965,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,1.406185399973765,None,0,33,33,33,61.2068129000254,,,,,,,61.2068129000254,61.2068129000254,62.20735150005203,62.21027050004341,62.21027050004341,62.21027050004341,62.21027050004341,63.61817630007863,x,1.406185399973765,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.7098018999677151,None,0,34,34,34,63.62320560007356,,,,,,,63.62320560007356,63.62320560007356,64.63506720005535,64.63895590009633,64.63895590009633,64.63895590009633,64.63895590009633,65.35303270001896,x,0.7098018999677151,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.8636191000696272,None,0,35,35,35,65.3587970000226,,,,,,,65.3587970000226,65.3587970000226,66.37687020003796,66.38012830005027,66.38012830005027,66.38012830005027,66.38012830005027,67.25038089998998,z,0.8636191000696272,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.9046628000214696,None,0,36,36,36,67.25606060004793,,,,,,,67.25606060004793,67.25606060004793,68.27080719999503,68.27424040006008,68.27424040006008,68.27424040006008,68.27424040006008,69.1860990000423,x,0.9046628000214696,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.6562269000569358,None,0,37,37,37,69.1914619000163,,,,,,,69.1914619000163,69.1914619000163,70.19212490005884,70.19496910006274,70.19496910006274,70.19496910006274,70.19496910006274,70.85394010005984,z,0.6562269000569358,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.6159983000252396,None,0,38,38,38,70.8595533000771,,,,,,,70.8595533000771,70.8595533000771,71.87537770008203,71.87881940009538,71.87881940009538,71.87881940009538,71.87881940009538,72.49954850005452,x,0.6159983000252396,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.669115399941802,None,0,39,39,39,72.50475399999414,,,,,,,72.50475399999414,72.50475399999414,73.49838230002206,73.50120480009355,73.50120480009355,73.50120480009355,73.50120480009355,74.17202900000848,z,0.669115399941802,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.7051217000698671,None,0,40,40,40,74.17668790009338,,,,,,,74.17668790009338,74.17668790009338,75.19513810006902,75.19853480008896,75.19853480008896,75.19853480008896,75.19853480008896,75.90735540003516,z,0.7051217000698671,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.7891885000281036,None,0,41,41,41,75.91247430001386,,,,,,,75.91247430001386,75.91247430001386,76.93125940009486,76.93450750003103,76.93450750003103,76.93450750003103,76.93450750003103,77.72561319998931,x,0.7891885000281036,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,1.0309328999137506,None,0,42,42,42,77.73141540004872,,,,,,,77.73141540004872,77.73141540004872,78.73556370008737,78.7383615000872,78.7383615000872,78.7383615000872,78.7383615000872,79.77440400002524,x,1.0309328999137506,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.73304660001304,None,0,43,43,43,79.77972059999593,,,,,,,79.77972059999593,79.77972059999593,80.80022470001131,80.80353320005815,80.80353320005815,80.80353320005815,80.80353320005815,81.53946810006164,z,0.73304660001304,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,1.2374193000141531,None,0,44,44,44,81.54504580004141,,,,,,,81.54504580004141,81.54504580004141,82.54042560001835,82.54323380009737,82.54323380009737,82.54323380009737,82.54323380009737,83.78822129999753,z,1.2374193000141531,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,1.0472211999585852,None,0,45,45,45,83.79297960002441,,,,,,,83.79297960002441,83.79297960002441,84.80809870001394,84.8117140000686,84.8117140000686,84.8117140000686,84.8117140000686,85.86350700003095,z,1.0472211999585852,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.8395746999885887,None,0,46,46,46,85.86879710003268,,,,,,,85.86879710003268,85.86879710003268,86.88613830006216,86.88940360001288,86.88940360001288,86.88940360001288,86.88940360001288,87.7313968000235,x,0.8395746999885887,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,0.9567073999205604,None,0,47,47,47,87.73657459998503,,,,,,,87.73657459998503,87.73657459998503,88.73787589999847,88.74100400006864,88.74100400006864,88.74100400006864,88.74100400006864,89.70383840007707,x,0.9567073999205604,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.6467547999927774,None,0,48,48,48,89.70834660006221,,,,,,,89.70834660006221,89.70834660006221,90.724017700064,90.72743329999503,90.72743329999503,90.72743329999503,90.72743329999503,91.37633040000219,x,0.6467547999927774,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.7976912000449374,None,0,49,49,49,91.38162900006864,,,,,,,91.38162900006864,91.38162900006864,92.38567079999484,92.38867010001559,92.38867010001559,92.38867010001559,92.38867010001559,93.1886490000179,z,0.7976912000449374,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.9973923000507057,None,0,50,50,50,93.19377720006742,,,,,,,93.19377720006742,93.19377720006742,94.19486190006137,94.19760489999317,94.19760489999317,94.19760489999317,94.19760489999317,95.20225680002477,z,0.9973923000507057,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.6642461000010371,None,0,51,51,51,95.20732290006708,,,,,,,95.20732290006708,95.20732290006708,96.21961999998894,96.22331660008058,96.22331660008058,96.22331660008058,96.22331660008058,96.89086570008658,z,0.6642461000010371,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,1.7447698999894783,None,0,52,52,52,96.89598060003482,,,,,,,96.89598060003482,96.89598060003482,97.8955690000439,97.89832570008002,97.89832570008002,97.89832570008002,97.89832570008002,99.64575410005637,z,1.7447698999894783,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,0.7496413999469951,None,0,53,53,53,99.65090610005427,,,,,,,99.65090610005427,99.65090610005427,100.6663657000754,100.6697092000395,100.6697092000395,100.6697092000395,100.6697092000395,101.42321150004864,x,0.7496413999469951,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7013506999937817,None,0,54,54,54,101.42827320005745,,,,,,,101.42827320005745,101.42827320005745,102.43155730003491,102.43440500006545,102.43440500006545,102.43440500006545,102.43440500006545,103.13815180002712,z,0.7013506999937817,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,1.2833768000127748,None,0,55,55,55,103.14323410007637,,,,,,,103.14323410007637,103.14323410007637,104.14740460005123,104.15028520009946,104.15028520009946,104.15028520009946,104.15028520009946,105.43685960001312,x,1.2833768000127748,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.7797736000502482,None,0,56,56,56,105.44144269998651,,,,,,,105.44144269998651,105.44144269998651,106.45459079998545,106.4579676000867,106.4579676000867,106.4579676000867,106.4579676000867,107.24121650005691,x,0.7797736000502482,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.6514673999045044,None,0,57,57,57,107.24657200009096,,,,,,,107.24657200009096,107.24657200009096,108.26853010000195,108.27184160007164,108.27184160007164,108.27184160007164,108.27184160007164,108.92929770005867,x,0.6514673999045044,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.7022454000543803,None,0,58,58,58,108.9339689000044,,,,,,,108.9339689000044,108.9339689000044,109.9541465000948,109.95754139998462,109.95754139998462,109.95754139998462,109.95754139998462,110.66562370001338,x,0.7022454000543803,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,0.6633879999862984,None,0,59,59,59,110.67135439999402,,,,,,,110.67135439999402,110.67135439999402,111.68322460004129,111.68674210004974,111.68674210004974,111.68674210004974,111.68674210004974,112.35177220008336,x,0.6633879999862984,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.4819529999513179,None,0,60,60,60,112.35682510002516,,,,,,,112.35682510002516,112.35682510002516,113.37779920001049,113.38116049999371,113.38116049999371,113.38116049999371,113.38116049999371,113.8655807999894,x,0.4819529999513179,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.7436790000647306,None,0,61,61,61,113.8704009000212,,,,,,,113.8704009000212,113.8704009000212,114.88756950001698,114.89072700007819,114.89072700007819,114.89072700007819,114.89072700007819,115.63637820002623,x,0.7436790000647306,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,0.8662787999492139,None,0,62,62,62,115.64085289998911,,,,,,,115.64085289998911,115.64085289998911,116.65407080005389,116.65793109999504,116.65793109999504,116.65793109999504,116.65793109999504,117.53231660008896,z,0.8662787999492139,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,24,word/wordth0241.png,63,63,0,z,0.8272986999945715,None,0,63,63,63,117.53793190000579,,,,,,,117.53793190000579,117.53793190000579,118.54828440002166,118.55193469999358,118.55193469999358,118.55193469999358,118.55193469999358,119.38424090004992,z,0.8272986999945715,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
