lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,8,word/worden0081.png,15,15,0,z,1.6848936000606045,None,0,15,15,15,62.09840250003617,,,,,,,62.09840250003617,62.09840250003617,63.0825993999606,63.08690250001382,63.08690250001382,63.08690250001382,63.08690250001382,64.77680530003272,z,1.6848936000606045,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,61,word/worden0613.png,16,16,0,z,4.872670900076628,None,0,16,16,16,64.78306809999049,,,,,,,64.78306809999049,64.78306809999049,65.77001910004765,65.77408480003942,65.77408480003942,65.77408480003942,65.77408480003942,70.64851940004155,z,4.872670900076628,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,10,word/worden0103.png,17,17,0,x,1.814172099926509,None,0,17,17,17,70.65491000004113,,,,,,,70.65491000004113,70.65491000004113,71.63891350000631,71.64284029998817,71.64284029998817,71.64284029998817,71.64284029998817,73.45884380000643,x,1.814172099926509,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,75,word/worden0753.png,18,18,0,x,2.881666100001894,None,0,18,18,18,73.46606570004951,,,,,,,73.46606570004951,73.46606570004951,74.45182089996524,74.45625130005646,74.45625130005646,74.45625130005646,74.45625130005646,77.34434880001936,x,2.881666100001894,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,63,word/worden0632.png,19,19,0,x,1.0907773000653833,None,0,19,19,19,77.35082569997758,,,,,,,77.35082569997758,77.35082569997758,78.3378697000444,78.34193700004835,78.34193700004835,78.34193700004835,78.34193700004835,79.43437909998465,x,1.0907773000653833,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.9596916999435052,None,0,20,20,20,79.44088490004651,,,,,,,79.44088490004651,79.44088490004651,80.42829349997919,80.43262630002573,80.43262630002573,80.43262630002573,80.43262630002573,81.39327000000048,x,0.9596916999435052,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,89,word/worden0892.png,21,21,0,x,1.4307159999152645,None,0,21,21,21,81.39939339994453,,,,,,,81.39939339994453,81.39939339994453,82.38722010003403,82.39162190002389,82.39162190002389,82.39162190002389,82.39162190002389,83.82388489996083,x,1.4307159999152645,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,9,word/worden0091.png,22,22,0,z,1.3208251999458298,None,0,22,22,22,83.83031910005957,,,,,,,83.83031910005957,83.83031910005957,84.81789970002137,84.82222430000547,84.82222430000547,84.82222430000547,84.82222430000547,86.14385029999539,z,1.3208251999458298,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,28,word/worden0283.png,23,23,0,x,1.149602200021036,None,0,23,23,23,86.14964099996723,,,,,,,86.14964099996723,86.14964099996723,87.13654780003708,87.14046529994812,87.14046529994812,87.14046529994812,87.14046529994812,88.29623670002911,x,1.149602200021036,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,82,word/worden0821.png,24,24,0,z,3.228596600005403,None,0,24,24,24,88.30265710002277,,,,,,,88.30265710002277,88.30265710002277,89.29109930002596,89.29966879996937,89.29966879996937,89.29966879996937,89.29966879996937,92.53339430002961,z,3.228596600005403,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,28,word/worden0282.png,25,25,0,x,1.2569965000730008,None,0,25,25,25,92.53936060005799,,,,,,,92.53936060005799,92.53936060005799,93.52827210002579,93.53696289996151,93.53696289996151,93.53696289996151,93.53696289996151,94.79488750000019,x,1.2569965000730008,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,23,word/worden0231.png,26,26,0,z,2.07621550001204,None,0,26,26,26,94.80091410002206,,,,,,,94.80091410002206,94.80091410002206,95.78894540003967,95.79335880000144,95.79335880000144,95.79335880000144,95.79335880000144,97.8717486000387,z,2.07621550001204,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.7828139000339434,None,0,27,27,27,97.87795869994443,,,,,,,97.87795869994443,97.87795869994443,98.86680449999403,98.87118689995259,98.87118689995259,98.87118689995259,98.87118689995259,99.65768209996168,x,0.7828139000339434,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,93,word/worden0932.png,28,28,0,x,1.4994873999385163,None,0,28,28,28,99.66366139997263,,,,,,,99.66366139997263,99.66366139997263,100.65159559994936,100.65569589997176,100.65569589997176,100.65569589997176,100.65569589997176,102.15830600005575,x,1.4994873999385163,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,88,word/worden0881.png,29,29,0,z,2.897699199966155,None,0,29,29,29,102.16454829997383,,,,,,,102.16454829997383,102.16454829997383,103.15250710002147,103.15766030002851,103.15766030002851,103.15766030002851,103.15766030002851,106.06151609995868,z,2.897699199966155,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,31,word/worden0313.png,30,30,0,x,1.0057329999981448,None,0,30,30,30,106.06800510000903,,,,,,,106.06800510000903,106.06800510000903,107.05550520005636,107.0597434999654,107.0597434999654,107.0597434999654,107.0597434999654,108.06908829999156,x,1.0057329999981448,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.7577364000026137,None,0,31,31,31,108.07541849999689,,,,,,,108.07541849999689,108.07541849999689,109.06467969994992,109.07343160000164,109.07343160000164,109.07343160000164,109.07343160000164,109.83772119996138,x,0.7577364000026137,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.5250763999065384,None,0,32,32,32,109.84417149994988,,,,,,,109.84417149994988,109.84417149994988,110.83238010003697,110.83645669999532,110.83645669999532,110.83645669999532,110.83645669999532,111.36822659999598,x,0.5250763999065384,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,26,word/worden0261.png,33,33,0,z,1.2314432000275701,None,0,33,33,33,111.3729645999847,,,,,,,111.3729645999847,111.3729645999847,112.36054789996706,112.36487779999152,112.36487779999152,112.36487779999152,112.36487779999152,113.60320010001305,z,1.2314432000275701,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,41,word/worden0412.png,34,34,0,x,1.1409983000485227,None,0,34,34,34,113.60951920005027,,,,,,,113.60951920005027,113.60951920005027,114.5965620999923,114.6004386000568,114.6004386000568,114.6004386000568,114.6004386000568,115.74508849997073,x,1.1409983000485227,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,66,word/worden0663.png,35,35,0,x,2.3810173999518156,None,0,35,35,35,115.75177970004734,,,,,,,115.75177970004734,115.75177970004734,116.73703620000742,116.74143529997673,116.74143529997673,116.74143529997673,116.74143529997673,119.12523720005993,x,2.3810173999518156,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.9518650000682101,None,0,36,36,36,119.1309973000316,,,,,,,119.1309973000316,119.1309973000316,120.12131369998679,120.13007139996625,120.13007139996625,120.13007139996625,120.13007139996625,121.08904490002897,z,0.9518650000682101,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,42,word/worden0421.png,37,37,0,z,1.8489478999981657,None,0,37,37,37,121.09545569994953,,,,,,,121.09545569994953,121.09545569994953,122.0836857999675,122.0880368000362,122.0880368000362,122.0880368000362,122.0880368000362,123.94414479995612,z,1.8489478999981657,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.754406200023368,None,0,38,38,38,123.95072059996892,,,,,,,123.95072059996892,123.95072059996892,124.93936780001968,124.94393289997242,124.94393289997242,124.94393289997242,124.94393289997242,125.70242810004856,x,0.754406200023368,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.7795419000321999,None,0,39,39,39,125.70882030006032,,,,,,,125.70882030006032,125.70882030006032,126.69518929999322,126.69924330001231,126.69924330001231,126.69924330001231,126.69924330001231,127.48319169995375,x,0.7795419000321999,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,96,word/worden0963.png,40,40,0,x,1.492662200005725,None,0,40,40,40,127.48961150005925,,,,,,,127.48961150005925,127.48961150005925,128.47681529994588,128.48086270003114,128.48086270003114,128.48086270003114,128.48086270003114,129.97650680004153,x,1.492662200005725,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,61,word/worden0611.png,41,41,0,z,2.0090113999322057,None,0,41,41,41,129.9826298999833,,,,,,,129.9826298999833,129.9826298999833,130.9709520000033,130.97526139998809,130.97526139998809,130.97526139998809,130.97526139998809,132.9853782999562,z,2.0090113999322057,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,9,word/worden0093.png,42,42,0,x,1.059148299973458,None,0,42,42,42,132.992081400007,,,,,,,132.992081400007,132.992081400007,133.9806214000564,133.98510469996836,133.98510469996836,133.98510469996836,133.98510469996836,135.0491931999568,x,1.059148299973458,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,63,word/worden0633.png,43,43,0,x,1.1159824000205845,None,0,43,43,43,135.05560920003336,,,,,,,135.05560920003336,135.05560920003336,136.04343069996685,136.0475403999444,136.0475403999444,136.0475403999444,136.0475403999444,137.1680865000235,x,1.1159824000205845,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,50,word/worden0503.png,44,44,0,x,1.0008625000482425,None,0,44,44,44,137.17447279999033,,,,,,,137.17447279999033,137.17447279999033,138.16453219996765,138.1734327999875,138.1734327999875,138.1734327999875,138.1734327999875,139.17907579999883,x,1.0008625000482425,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,27,word/worden0272.png,45,45,0,x,1.0360691999085248,None,0,45,45,45,139.18535120005254,,,,,,,139.18535120005254,139.18535120005254,140.17432029999327,140.17846590001136,140.17846590001136,140.17846590001136,140.17846590001136,141.22168179997243,x,1.0360691999085248,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,61,word/worden0612.png,46,46,0,x,2.9146546999691054,None,0,46,46,46,141.2280842999462,,,,,,,141.2280842999462,141.2280842999462,142.21650249999948,142.22086730005685,142.22086730005685,142.22086730005685,142.22086730005685,145.13896310003474,x,2.9146546999691054,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,7,word/worden0073.png,47,47,0,x,1.1265773000195622,None,0,47,47,47,145.1448232999537,,,,,,,145.1448232999537,145.1448232999537,146.13428110000677,146.13865069998428,146.13865069998428,146.13865069998428,146.13865069998428,147.27121100004297,x,1.1265773000195622,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.6902023999718949,None,0,48,48,48,147.2778179999441,,,,,,,147.2778179999441,147.2778179999441,148.2665527999634,148.2705398000544,148.2705398000544,148.2705398000544,148.2705398000544,148.96666140004527,x,0.6902023999718949,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,95,word/worden0951.png,49,49,0,z,1.8175148000009358,None,0,49,49,49,148.97285490005743,,,,,,,148.97285490005743,148.97285490005743,149.95958390005399,149.96359129995108,149.96359129995108,149.96359129995108,149.96359129995108,151.78604529995937,z,1.8175148000009358,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,42,word/worden0423.png,50,50,0,x,2.1877469000173733,None,0,50,50,50,151.79225449997466,,,,,,,151.79225449997466,151.79225449997466,152.77964189997874,152.7837518999586,152.7837518999586,152.7837518999586,152.7837518999586,154.97323280002456,x,2.1877469000173733,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,30,word/worden0301.png,51,51,0,z,1.4633497999748215,None,0,51,51,51,154.97958000004292,,,,,,,154.97958000004292,154.97958000004292,155.9678425999591,155.97324219997972,155.97324219997972,155.97324219997972,155.97324219997972,157.43960329995025,z,1.4633497999748215,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,87,word/worden0873.png,52,52,0,x,1.4090106000658125,None,0,52,52,52,157.44600009999704,,,,,,,157.44600009999704,157.44600009999704,158.43344509997405,158.4383129000198,158.4383129000198,158.4383129000198,158.4383129000198,159.84960950003006,x,1.4090106000658125,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,6,word/worden0062.png,53,53,0,x,0.7037406000308692,None,0,53,53,53,159.85591489996295,,,,,,,159.85591489996295,159.85591489996295,160.844922499964,160.8536413999973,160.8536413999973,160.8536413999973,160.8536413999973,161.56286389997695,x,0.7037406000308692,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.600782599998638,None,0,54,54,54,161.5692473000381,,,,,,,161.5692473000381,161.5692473000381,162.55782109999564,162.5618475000374,162.5618475000374,162.5618475000374,162.5618475000374,163.16752200003248,x,0.600782599998638,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.6166968999896199,None,0,55,55,55,163.17392510001082,,,,,,,163.17392510001082,163.17392510001082,164.16140630003065,164.1655405999627,164.1655405999627,164.1655405999627,164.1655405999627,164.78562209999654,x,0.6166968999896199,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.61678259994369,None,0,56,56,56,164.79203799995594,,,,,,,164.79203799995594,164.79203799995594,165.78032619995065,165.78590130002704,165.78590130002704,165.78590130002704,165.78590130002704,166.40656739997212,x,0.61678259994369,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,82,word/worden0823.png,57,57,0,x,1.8780087999766693,None,0,57,57,57,166.4127707000589,,,,,,,166.4127707000589,166.4127707000589,167.4009632000234,167.40510790003464,167.40510790003464,167.40510790003464,167.40510790003464,169.28842160000931,x,1.8780087999766693,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,89,word/worden0891.png,58,58,0,z,2.583571699913591,None,0,58,58,58,169.29485619999468,,,,,,,169.29485619999468,169.29485619999468,170.2816213000333,170.28551680000965,170.28551680000965,170.28551680000965,170.28551680000965,172.872046399978,z,2.583571699913591,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,31,word/worden0311.png,59,59,0,z,1.3251335000386462,None,0,59,59,59,172.87839820003137,,,,,,,172.87839820003137,172.87839820003137,173.86517859995365,173.86913859995548,173.86913859995548,173.86913859995548,173.86913859995548,175.19838299998082,z,1.3251335000386462,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,51,word/worden0512.png,60,60,0,x,1.5782508000265807,None,0,60,60,60,175.20473720005248,,,,,,,175.20473720005248,175.20473720005248,176.19219740002882,176.19643080001697,176.19643080001697,176.19643080001697,176.19643080001697,177.7814531000331,x,1.5782508000265807,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,44,word/worden0443.png,61,61,0,x,2.834440300008282,None,0,61,61,61,177.78791720001027,,,,,,,177.78791720001027,177.78791720001027,178.77625230001286,178.78028559999075,178.78028559999075,178.78028559999075,178.78028559999075,181.62166920001619,x,2.834440300008282,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.8335938999662176,None,0,62,62,62,181.62527650000993,,,,,,,181.62527650000993,181.62527650000993,182.61682550003752,182.6211420999607,182.6211420999607,182.6211420999607,182.6211420999607,183.4568705999991,z,0.8335938999662176,None,182.6211420999607,182.6211420999607,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,96,word/worden0961.png,63,63,0,z,1.768730300012976,None,0,63,63,63,183.46322349994443,,,,,,,183.46322349994443,183.46322349994443,184.4520464000525,184.45631769998,184.45631769998,184.45631769998,184.45631769998,186.2260064999573,z,1.768730300012976,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
