lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,2,63,word/worden0632.png,19,19,0,x,0.5042943000007654,None,0,19,19,19,84.66194479999831,,,,,,,84.66194479999831,84.66194479999831,85.67878319999727,85.68180149999898,85.68180149999898,85.68180149999898,85.68180149999898,86.19057659999817,x,0.5042943000007654,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.5509549000016705,None,0,20,20,20,86.196288799998,,,,,,,86.196288799998,86.196288799998,87.20447659999991,87.2080077999999,87.2080077999999,87.2080077999999,87.2080077999999,87.76035859999683,x,0.5509549000016705,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.5722850000020117,None,0,21,21,21,87.76541689999794,,,,,,,87.76541689999794,87.76541689999794,88.78002839999681,88.78349459999663,88.78349459999663,88.78349459999663,88.78349459999663,89.3588865999991,x,0.5722850000020117,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.4665757000002486,None,0,22,22,22,89.36368369999764,,,,,,,89.36368369999764,89.36368369999764,90.36004889999822,90.36315009999817,90.36315009999817,90.36315009999817,90.36315009999817,90.83627919999708,z,0.4665757000002486,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,28,word/worden0283.png,23,23,0,x,0.5396560000008321,None,0,23,23,23,90.84140709999701,,,,,,,90.84140709999701,90.84140709999701,91.85833479999928,91.86185549999936,91.86185549999936,91.86185549999936,91.86185549999936,92.40517790000013,x,0.5396560000008321,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,82,word/worden0821.png,24,24,0,x,1.0904903000009654,None,0,24,24,24,92.41041029999906,,,,,,,92.41041029999906,92.41041029999906,93.42891879999661,93.43231639999794,93.43231639999794,93.43231639999794,93.43231639999794,94.52928449999672,x,1.0904903000009654,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.5173405999994429,None,0,25,25,25,94.53500949999943,,,,,,,94.53500949999943,94.53500949999943,95.54281949999859,95.54636839999876,95.54636839999876,95.54636839999876,95.54636839999876,96.0708670999993,x,0.5173405999994429,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.9219478000013623,None,0,26,26,26,96.07631810000021,,,,,,,96.07631810000021,96.07631810000021,97.09083439999813,97.09461149999697,97.09461149999697,97.09461149999697,97.09461149999697,98.02234349999708,z,0.9219478000013623,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,42,word/worden0422.png,27,27,0,x,0.526657400001568,None,0,27,27,27,98.02742109999963,,,,,,,98.02742109999963,98.02742109999963,99.04290969999784,99.04671519999829,99.04671519999829,99.04671519999829,99.04671519999829,99.57799439999872,x,0.526657400001568,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,93,word/worden0932.png,28,28,0,x,0.5673643000009179,None,0,28,28,28,99.582688399998,,,,,,,99.582688399998,99.582688399998,100.60227630000009,100.60589199999959,100.60589199999959,100.60589199999959,100.60589199999959,101.17452330000015,x,0.5673643000009179,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,88,word/worden0881.png,29,29,0,z,0.5635747999986052,None,0,29,29,29,101.17951289999837,,,,,,,101.17951289999837,101.17951289999837,102.19241709999915,102.19622509999681,102.19622509999681,102.19622509999681,102.19622509999681,102.76427169999806,z,0.5635747999986052,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,31,word/worden0313.png,30,30,0,x,0.5643425999987812,None,0,30,30,30,102.7696008999992,,,,,,,102.7696008999992,102.7696008999992,103.78049699999974,103.78422999999748,103.78422999999748,103.78422999999748,103.78422999999748,104.35484339999675,x,0.5643425999987812,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,75,word/worden0752.png,31,31,0,x,0.4733004000008805,None,0,31,31,31,104.35947929999747,,,,,,,104.35947929999747,104.35947929999747,105.3644878999985,105.36743279999791,105.36743279999791,105.36743279999791,105.36743279999791,105.84857139999804,x,0.4733004000008805,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,48,word/worden0482.png,32,32,0,x,0.4818898999983503,None,0,32,32,32,105.85249179999664,,,,,,,105.85249179999664,105.85249179999664,106.86928819999957,106.87273229999846,106.87273229999846,106.87273229999846,106.87273229999846,107.36113639999894,x,0.4818898999983503,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,26,word/worden0261.png,33,33,0,x,0.34408710000207066,None,0,33,33,33,107.36585329999798,,,,,,,107.36585329999798,107.36585329999798,108.37949379999918,108.38286059999882,108.38286059999882,108.38286059999882,108.38286059999882,108.72833869999886,x,0.34408710000207066,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,41,word/worden0412.png,34,34,0,x,0.43490299999757553,None,0,34,34,34,108.73359009999695,,,,,,,108.73359009999695,108.73359009999695,109.74456599999758,109.74812919999749,109.74812919999749,109.74812919999749,109.74812919999749,110.18664279999939,x,0.43490299999757553,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,66,word/worden0663.png,35,35,0,x,0.36974199999895063,None,0,35,35,35,110.19173849999788,,,,,,,110.19173849999788,110.19173849999788,111.18946069999947,111.19261049999841,111.19261049999841,111.19261049999841,111.19261049999841,111.56867809999676,x,0.36974199999895063,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,6,word/worden0061.png,36,36,0,z,0.5663395000010496,None,0,36,36,36,111.57342669999707,,,,,,,111.57342669999707,111.57342669999707,112.58939669999745,112.59267999999793,112.59267999999793,112.59267999999793,112.59267999999793,113.16509379999843,z,0.5663395000010496,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,42,word/worden0421.png,37,37,0,z,0.5283853000000818,None,0,37,37,37,113.17028049999863,,,,,,,113.17028049999863,113.17028049999863,114.18175469999915,114.18550109999705,114.18550109999705,114.18550109999705,114.18550109999705,114.72096619999866,z,0.5283853000000818,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,41,word/worden0413.png,38,38,0,x,0.49223279999932856,None,0,38,38,38,114.72561379999752,,,,,,,114.72561379999752,114.72561379999752,115.74270319999778,115.74655259999781,115.74655259999781,115.74655259999781,115.74655259999781,116.24146629999814,x,0.49223279999932856,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,23,word/worden0232.png,39,39,0,x,0.5864916999998968,None,0,39,39,39,116.24609229999987,,,,,,,116.24609229999987,116.24609229999987,117.24712879999788,117.25008369999705,117.25008369999705,117.25008369999705,117.25008369999705,117.8393204999993,x,0.5864916999998968,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,96,word/worden0963.png,40,40,0,x,0.682465099998808,None,0,40,40,40,117.84494039999845,,,,,,,117.84494039999845,117.84494039999845,118.86285199999838,118.86638779999703,118.86638779999703,118.86638779999703,118.86638779999703,119.55206889999681,x,0.682465099998808,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,61,word/worden0611.png,41,41,0,z,0.5083154999992985,None,0,41,41,41,119.55782739999995,,,,,,,119.55782739999995,119.55782739999995,120.56261159999849,120.56556060000003,120.56556060000003,120.56556060000003,120.56556060000003,121.08023719999983,z,0.5083154999992985,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,9,word/worden0093.png,42,42,0,x,0.6666956000008213,None,0,42,42,42,121.08538559999943,,,,,,,121.08538559999943,121.08538559999943,122.09665369999857,122.10064649999913,122.10064649999913,122.10064649999913,122.10064649999913,122.77490949999992,x,0.6666956000008213,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,63,word/worden0633.png,43,43,0,x,0.5442870000006224,None,0,43,43,43,122.77953089999937,,,,,,,122.77953089999937,122.77953089999937,123.77789689999918,123.78084169999784,123.78084169999784,123.78084169999784,123.78084169999784,124.32949889999873,x,0.5442870000006224,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,50,word/worden0503.png,44,44,0,x,0.5448637999979837,None,0,44,44,44,124.33474749999732,,,,,,,124.33474749999732,124.33474749999732,125.35385099999985,125.35714409999855,125.35714409999855,125.35714409999855,125.35714409999855,125.90736879999895,x,0.5448637999979837,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,27,word/worden0272.png,45,45,0,x,0.5835563000000548,None,0,45,45,45,125.91296479999801,,,,,,,125.91296479999801,125.91296479999801,126.92857739999818,126.93216190000021,126.93216190000021,126.93216190000021,126.93216190000021,127.51727589999791,x,0.5835563000000548,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,61,word/worden0612.png,46,46,0,x,0.7150703000006615,None,0,46,46,46,127.52163749999818,,,,,,,127.52163749999818,127.52163749999818,128.54262239999662,128.54597049999938,128.54597049999938,128.54597049999938,128.54597049999938,129.26742789999844,x,0.7150703000006615,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,7,word/worden0073.png,47,47,0,x,0.5847364000001107,None,0,47,47,47,129.27220239999951,,,,,,,129.27220239999951,129.27220239999951,130.28535629999897,130.28888959999676,130.28888959999676,130.28888959999676,130.28888959999676,130.87716719999662,x,0.5847364000001107,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,23,word/worden0233.png,48,48,0,x,0.44664190000185044,None,0,48,48,48,130.8823096999986,,,,,,,130.8823096999986,130.8823096999986,131.897892099998,131.90140099999917,131.90140099999917,131.90140099999917,131.90140099999917,132.35083010000017,x,0.44664190000185044,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,95,word/worden0951.png,49,49,0,z,0.512860400001955,None,0,49,49,49,132.3565475999967,,,,,,,132.3565475999967,132.3565475999967,133.36475999999675,133.36773149999863,133.36773149999863,133.36773149999863,133.36773149999863,133.88343079999686,z,0.512860400001955,None,133.36773149999863,133.36773149999863,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,42,word/worden0423.png,50,50,0,x,0.609818400000222,None,0,50,50,50,133.8884810999989,,,,,,,133.8884810999989,133.8884810999989,134.90143039999748,134.90539109999736,134.90539109999736,134.90539109999736,134.90539109999736,135.52166469999793,x,0.609818400000222,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,30,word/worden0301.png,51,51,0,x,0.7554338999980246,None,0,51,51,51,135.5269292999983,,,,,,,135.5269292999983,135.5269292999983,136.54752799999915,136.55090740000014,136.55090740000014,136.55090740000014,136.55090740000014,137.31509439999718,x,0.7554338999980246,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,87,word/worden0873.png,52,52,0,x,1.2698858999974618,None,0,52,52,52,137.31913689999783,,,,,,,137.31913689999783,137.31913689999783,138.334099599997,138.33769849999953,138.33769849999953,138.33769849999953,138.33769849999953,139.6124138999985,x,1.2698858999974618,None,138.33769849999953,138.33769849999953,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,6,word/worden0062.png,53,53,0,x,1.1420782000022882,None,0,53,53,53,139.61844039999778,,,,,,,139.61844039999778,139.61844039999778,140.63733099999808,140.64075799999773,140.64075799999773,140.64075799999773,140.64075799999773,141.78462349999973,x,1.1420782000022882,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,68,word/worden0682.png,54,54,0,x,0.6159630000001926,None,0,54,54,54,141.7897641999989,,,,,,,141.7897641999989,141.7897641999989,142.80693769999925,142.8104518,142.8104518,142.8104518,142.8104518,143.4300758999998,x,0.6159630000001926,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,1,word/worden0013.png,55,55,0,x,0.806870100001106,None,0,55,55,55,143.43520349999744,,,,,,,143.43520349999744,143.43520349999744,144.45225949999804,144.4557399999976,144.4557399999976,144.4557399999976,144.4557399999976,145.269650299997,x,0.806870100001106,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,94,word/worden0942.png,56,56,0,x,0.5747974000005343,None,0,56,56,56,145.27514169999995,,,,,,,145.27514169999995,145.27514169999995,146.2900716999975,146.29349389999697,146.29349389999697,146.29349389999697,146.29349389999697,146.87376099999892,x,0.5747974000005343,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,82,word/worden0823.png,57,57,0,x,0.5127763000018604,None,0,57,57,57,146.87910779999947,,,,,,,146.87910779999947,146.87910779999947,147.8908518999997,147.89439949999723,147.89439949999723,147.89439949999723,147.89439949999723,148.4085884999986,x,0.5127763000018604,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,89,word/worden0891.png,58,58,0,x,0.438345800001116,None,0,58,58,58,148.4134465999996,,,,,,,148.4134465999996,148.4134465999996,149.42154689999734,149.42510489999768,149.42510489999768,149.42510489999768,149.42510489999768,149.8670542999971,x,0.438345800001116,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,31,word/worden0311.png,59,59,0,z,0.7296476999981678,None,0,59,59,59,149.8716164999969,,,,,,,149.8716164999969,149.8716164999969,150.88886379999894,150.89199729999746,150.89199729999746,150.89199729999746,150.89199729999746,151.62442849999934,z,0.7296476999981678,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,51,word/worden0512.png,60,60,0,x,0.5816148000012618,None,0,60,60,60,151.63000109999848,,,,,,,151.63000109999848,151.63000109999848,152.64825949999795,152.6515991999986,152.6515991999986,152.6515991999986,152.6515991999986,153.24043539999911,x,0.5816148000012618,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,44,word/worden0443.png,61,61,0,x,0.7574483000025793,None,0,61,61,61,153.24579660000018,,,,,,,153.24579660000018,153.24579660000018,154.265161299998,154.2689498999971,154.2689498999971,154.2689498999971,154.2689498999971,155.0334245999984,x,0.7574483000025793,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,1,word/worden0011.png,62,62,0,z,0.42794620000131545,None,0,62,62,62,155.03919589999714,,,,,,,155.03919589999714,155.03919589999714,156.04216679999809,156.0456189999968,156.0456189999968,156.0456189999968,156.0456189999968,156.4759954000001,z,0.42794620000131545,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
