lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,6,word/wordth0063.png,16,16,0,x,0.5904596000000311,None,0,16,16,16,29.672679700000117,,,,,,,29.672679700000117,29.672679700000117,30.71823480000012,30.725873599999886,30.725873599999886,30.725873599999886,30.725873599999886,31.321193299999777,x,0.5904596000000311,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,31,word/wordth0312.png,17,17,0,x,0.5308727000001454,None,0,17,17,17,31.32977239999991,,,,,,,31.32977239999991,31.32977239999991,32.36821060000011,32.37577670000019,32.37577670000019,32.37577670000019,32.37577670000019,32.91477880000002,x,0.5308727000001454,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,46,word/wordth0461.png,18,18,0,z,0.5680612999999539,None,0,18,18,18,32.92153180000014,,,,,,,32.92153180000014,32.92153180000014,33.9627602999999,33.97009359999993,33.97009359999993,33.97009359999993,33.97009359999993,34.54982519999976,z,0.5680612999999539,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,51,word/wordth0513.png,19,19,0,x,0.6609197000002496,None,0,19,19,19,34.5571017000002,,,,,,,34.5571017000002,34.5571017000002,35.598967999999786,35.60668040000019,35.60668040000019,35.60668040000019,35.60668040000019,36.27358479999975,x,0.6609197000002496,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,26,word/wordth0262.png,20,20,0,x,0.5318144000002576,None,0,20,20,20,36.28096340000002,,,,,,,36.28096340000002,36.28096340000002,37.32137039999998,37.32875409999997,37.32875409999997,37.32875409999997,37.32875409999997,37.8648361999999,x,0.5318144000002576,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,96,word/wordth0962.png,21,21,0,x,0.6649956000001112,None,0,21,21,21,37.87254699999994,,,,,,,37.87254699999994,37.87254699999994,38.90696769999977,38.914145499999904,38.914145499999904,38.914145499999904,38.914145499999904,39.58241859999998,x,0.6649956000001112,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,31,word/wordth0311.png,22,22,0,z,0.6449754999998731,None,0,22,22,22,39.59045819999983,,,,,,,39.59045819999983,39.59045819999983,40.62994759999992,40.63672719999977,40.63672719999977,40.63672719999977,40.63672719999977,41.288517200000115,z,0.6449754999998731,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,94,word/wordth0942.png,23,23,0,x,0.676482599999872,None,0,23,23,23,41.296313199999986,,,,,,,41.296313199999986,41.296313199999986,42.33797270000014,42.345612399999936,42.345612399999936,42.345612399999936,42.345612399999936,43.032456699999784,x,0.676482599999872,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,48,word/wordth0483.png,24,24,0,x,0.5492357000002812,None,0,24,24,24,43.039023499999985,,,,,,,43.039023499999985,43.039023499999985,44.0778107000001,44.08539860000019,44.08539860000019,44.08539860000019,44.08539860000019,44.63904219999995,x,0.5492357000002812,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,24,word/wordth0243.png,25,25,0,x,0.48990980000007767,None,0,25,25,25,44.64434110000002,,,,,,,44.64434110000002,44.64434110000002,45.66344479999998,45.6688208999999,45.6688208999999,45.6688208999999,45.6688208999999,46.1615268999999,x,0.48990980000007767,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,87,word/wordth0871.png,26,26,0,z,0.5099857000000156,None,0,26,26,26,46.16803230000005,,,,,,,46.16803230000005,46.16803230000005,47.19986969999991,47.206442700000025,47.206442700000025,47.206442700000025,47.206442700000025,47.7267667000001,z,0.5099857000000156,None,47.206442700000025,47.206442700000025,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,51,word/wordth0512.png,27,27,0,x,0.8279066000000057,None,0,27,27,27,47.73442389999991,,,,,,,47.73442389999991,47.73442389999991,48.80095429999983,48.809109199999966,48.809109199999966,48.809109199999966,48.809109199999966,49.645390300000145,x,0.8279066000000057,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,27,word/wordth0273.png,28,28,0,x,0.7375675999996929,None,0,28,28,28,49.65060760000006,,,,,,,49.65060760000006,49.65060760000006,50.66941739999993,50.67531199999985,50.67531199999985,50.67531199999985,50.67531199999985,51.415324600000076,x,0.7375675999996929,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,22,word/wordth0222.png,29,29,0,x,0.49842350000017177,None,0,29,29,29,51.4260233,,,,,,,51.4260233,51.4260233,52.44612079999979,52.45192339999994,52.45192339999994,52.45192339999994,52.45192339999994,52.952881499999876,x,0.49842350000017177,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,23,word/wordth0233.png,30,30,0,x,0.6216377999999168,None,0,30,30,30,52.95913400000018,,,,,,,52.95913400000018,52.95913400000018,53.976903799999945,53.98214999999982,53.98214999999982,53.98214999999982,53.98214999999982,54.60923670000011,x,0.6216377999999168,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,48,word/wordth0481.png,31,31,0,z,0.8181408000000374,None,0,31,31,31,54.619919299999765,,,,,,,54.619919299999765,54.619919299999765,55.633746299999984,55.63963879999983,55.63963879999983,55.63963879999983,55.63963879999983,56.46542020000015,z,0.8181408000000374,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,10,word/wordth0102.png,32,32,0,x,0.6679347999997844,None,0,32,32,32,56.47113399999989,,,,,,,56.47113399999989,56.47113399999989,57.499789599999986,57.50556370000004,57.50556370000004,57.50556370000004,57.50556370000004,58.177879400000165,x,0.6679347999997844,None,57.50556370000004,57.50556370000004,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,64,word/wordth0643.png,33,33,0,x,0.8266951000000518,None,0,33,33,33,58.18364759999986,,,,,,,58.18364759999986,58.18364759999986,59.20138719999977,59.20721219999996,59.20721219999996,59.20721219999996,59.20721219999996,60.03757809999979,x,0.8266951000000518,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,22,word/wordth0223.png,34,34,0,x,0.7084809999996651,None,0,34,34,34,60.04568389999986,,,,,,,60.04568389999986,60.04568389999986,61.085178599999836,61.09289929999977,61.09289929999977,61.09289929999977,61.09289929999977,61.8062559,x,0.7084809999996651,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,42,word/wordth0421.png,35,35,0,z,0.7275276999998823,None,0,35,35,35,61.813150999999834,,,,,,,61.813150999999834,61.813150999999834,62.85884309999983,62.86637410000003,62.86637410000003,62.86637410000003,62.86637410000003,63.60148389999995,z,0.7275276999998823,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,1,word/wordth0012.png,36,36,0,x,0.6782846000000973,None,0,36,36,36,63.60659420000002,,,,,,,63.60659420000002,63.60659420000002,64.62309289999985,64.6284442000001,64.6284442000001,64.6284442000001,64.6284442000001,65.31716479999977,x,0.6782846000000973,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,82,word/wordth0821.png,37,37,0,z,0.6276014000000032,None,0,37,37,37,65.32431959999985,,,,,,,65.32431959999985,65.32431959999985,66.36316639999995,66.3706315999998,66.3706315999998,66.3706315999998,66.3706315999998,67.00675799999999,z,0.6276014000000032,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,3,word/wordth0032.png,38,38,0,x,0.5857725000000755,None,0,38,38,38,67.01362680000011,,,,,,,67.01362680000011,67.01362680000011,68.03364629999987,68.03975730000002,68.03975730000002,68.03975730000002,68.03975730000002,68.62900940000009,x,0.5857725000000755,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,68,word/wordth0681.png,39,39,0,z,0.7188995999999861,None,0,39,39,39,68.63546989999986,,,,,,,68.63546989999986,68.63546989999986,69.66547230000015,69.67135839999992,69.67135839999992,69.67135839999992,69.67135839999992,70.39313369999991,z,0.7188995999999861,None,69.67135839999992,69.67135839999992,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,66,word/wordth0661.png,40,40,0,z,0.6348192999998901,None,0,40,40,40,70.40053410000019,,,,,,,70.40053410000019,70.40053410000019,71.43428029999995,71.44095909999987,71.44095909999987,71.44095909999987,71.44095909999987,72.07957320000014,z,0.6348192999998901,None,71.44095909999987,71.44095909999987,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,42,word/wordth0422.png,41,41,0,x,0.6021931000000222,None,0,41,41,41,72.08583540000018,,,,,,,72.08583540000018,72.08583540000018,73.10942239999986,73.11548570000014,73.11548570000014,73.11548570000014,73.11548570000014,73.72947179999983,x,0.6021931000000222,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,93,word/wordth0933.png,42,42,0,x,0.6981877000002896,None,0,42,42,42,73.73556460000009,,,,,,,73.73556460000009,73.73556460000009,74.76113119999991,74.76698290000013,74.76698290000013,74.76698290000013,74.76698290000013,75.46805749999976,x,0.6981877000002896,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,71,word/wordth0711.png,43,43,0,z,0.5861583999999311,None,0,43,43,43,75.47457759999998,,,,,,,75.47457759999998,75.47457759999998,76.5010272999998,76.50774779999983,76.50774779999983,76.50774779999983,76.50774779999983,77.0999412000001,z,0.5861583999999311,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,64,word/wordth0641.png,44,44,0,z,0.8556977999996889,None,0,44,44,44,77.10811379999996,,,,,,,77.10811379999996,77.10811379999996,78.15241000000015,78.1606912000002,78.1606912000002,78.1606912000002,78.1606912000002,79.02088529999992,z,0.8556977999996889,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,88,word/wordth0881.png,45,45,0,z,1.752376699999786,None,0,45,45,45,79.02860479999981,,,,,,,79.02860479999981,79.02860479999981,80.07037880000007,80.07811519999996,80.07811519999996,80.07811519999996,80.07811519999996,81.83452450000004,z,1.752376699999786,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,87,word/wordth0873.png,46,46,0,x,0.8354315999999926,None,0,46,46,46,81.8415957000002,,,,,,,81.8415957000002,81.8415957000002,82.88131889999977,82.88883579999992,82.88883579999992,82.88883579999992,82.88883579999992,83.7345150000001,x,0.8354315999999926,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,3,word/wordth0033.png,47,47,0,x,2.2718144000000393,None,0,47,47,47,83.74139909999985,,,,,,,83.74139909999985,83.74139909999985,84.78304530000014,84.79029579999997,84.79029579999997,84.79029579999997,84.79029579999997,87.07292490000009,x,2.2718144000000393,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,95,word/wordth0952.png,48,48,0,x,0.7971803000000364,None,0,48,48,48,87.07942559999992,,,,,,,87.07942559999992,87.07942559999992,88.12334779999992,88.13130820000015,88.13130820000015,88.13130820000015,88.13130820000015,88.93312980000019,x,0.7971803000000364,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,11,word/wordth0111.png,49,49,0,z,0.9241417000002912,None,0,49,49,49,88.94016980000015,,,,,,,88.94016980000015,88.94016980000015,89.97168839999995,89.9773740999999,89.9773740999999,89.9773740999999,89.9773740999999,90.90810370000008,z,0.9241417000002912,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,10,word/wordth0101.png,50,50,0,z,0.6327844000002187,None,0,50,50,50,90.91319340000018,,,,,,,90.91319340000018,90.91319340000018,91.93149679999988,91.9375442999999,91.9375442999999,91.9375442999999,91.9375442999999,92.57538720000002,z,0.6327844000002187,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,44,word/wordth0441.png,51,51,0,z,0.5954902999997103,None,0,51,51,51,92.58165719999988,,,,,,,92.58165719999988,92.58165719999988,93.60522519999995,93.61108869999998,93.61108869999998,93.61108869999998,93.61108869999998,94.21235969999998,z,0.5954902999997103,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,96,word/wordth0961.png,52,52,0,z,1.0214825000002747,None,0,52,52,52,94.21834709999985,,,,,,,94.21834709999985,94.21834709999985,95.23708050000005,95.2430773000001,95.2430773000001,95.2430773000001,95.2430773000001,96.2692035,z,1.0214825000002747,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,27,word/wordth0272.png,53,53,0,x,1.0726857999998174,None,0,53,53,53,96.27713279999989,,,,,,,96.27713279999989,96.27713279999989,97.31558270000005,97.32283819999975,97.32283819999975,97.32283819999975,97.32283819999975,98.39873140000009,x,1.0726857999998174,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,63,word/wordth0631.png,54,54,0,z,0.7373173999999381,None,0,54,54,54,98.4072772999998,,,,,,,98.4072772999998,98.4072772999998,99.42424089999986,99.43009810000012,99.43009810000012,99.43009810000012,99.43009810000012,100.17084239999986,z,0.7373173999999381,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,66,word/wordth0663.png,55,55,0,x,0.7778238999999303,None,0,55,55,55,100.1764589999998,,,,,,,100.1764589999998,100.1764589999998,101.19314290000011,101.19893989999991,101.19893989999991,101.19893989999991,101.19893989999991,101.98033020000003,x,0.7778238999999303,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,88,word/wordth0883.png,56,56,0,x,0.7212632000000667,None,0,56,56,56,101.9873005999998,,,,,,,101.9873005999998,101.9873005999998,103.03519090000009,103.04264759999978,103.04264759999978,103.04264759999978,103.04264759999978,103.76681139999982,x,0.7212632000000667,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,96,word/wordth0963.png,57,57,0,x,0.6016371000000618,None,0,57,57,57,103.77248539999982,,,,,,,103.77248539999982,103.77248539999982,104.79059319999988,104.79587970000011,104.79587970000011,104.79587970000011,104.79587970000011,105.40551969999979,x,0.6016371000000618,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,52,word/wordth0522.png,58,58,0,x,0.8006704999997964,None,0,58,58,58,105.4102111000002,,,,,,,105.4102111000002,105.4102111000002,106.4275404,106.43282090000002,106.43282090000002,106.43282090000002,106.43282090000002,107.23783079999976,x,0.8006704999997964,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,50,word/wordth0503.png,59,59,0,x,1.55113319999964,None,0,59,59,59,107.2434404999999,,,,,,,107.2434404999999,107.2434404999999,108.26854330000015,108.27435419999983,108.27435419999983,108.27435419999983,108.27435419999983,109.83642849999978,x,1.55113319999964,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,61,word/wordth0613.png,60,60,0,x,0.6819969999996829,None,0,60,60,60,109.84260779999977,,,,,,,109.84260779999977,109.84260779999977,110.89310969999997,110.90067739999995,110.90067739999995,110.90067739999995,110.90067739999995,111.59396000000015,x,0.6819969999996829,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,46,word/wordth0462.png,61,61,0,x,0.7445349999998143,None,0,61,61,61,111.60087699999985,,,,,,,111.60087699999985,111.60087699999985,112.64161130000002,112.64942269999983,112.64942269999983,112.64942269999983,112.64942269999983,113.40426979999984,x,0.7445349999998143,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,61,word/wordth0611.png,62,62,0,z,2.3658596999998736,None,0,62,62,62,113.41076310000017,,,,,,,113.41076310000017,113.41076310000017,114.45794070000011,114.46527969999988,114.46527969999988,114.46527969999988,114.46527969999988,116.83479219999981,z,2.3658596999998736,None,114.46527969999988,114.46527969999988,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
